content,status,type,label
雖有5星級良辰美景但遇上不懂尊重他人的旅人整趟旅程也大打折扣,0,2,1
體驗旅居車不錯 因為是非假日體驗感覺空曠也不會有過多聲音打擾 山泉水很乾淨 也有看到營火蟲,1,2,2
民宿 2300與在訂房網站的照片不同…比照片中美太多了吧！明明已經重新裝潢過了卻沒更新照片哈哈只能說老闆太粗心了應該讓我們都知道有這麼美住起來舒服的地方民宿旁雖然是露營區卻不吵雜早餐可以選擇的種類多到讓我傻眼🤩CP值覺得不錯,1,2,2
蠻多小貼心的地方，很值得體驗,1,2,2
讓人放鬆的好地方，老闆和員工都很貼心，服務也是一極棒！,1,2,2
烤肉病真的烤肉食材拿到還是開化完成,0,2,1
大雨淅瀝~宛在水中央！！湖景第一排~,1,2,2
"BBQ食材新鮮,中餐食物不OK.廁所散發異味,跳電問題也須改善.小黑蚊超多,房內沒防蚊液提供礦泉水很充足. 尚施工中",0,2,1
晚上的蚊子發源地，蚊香都沒用,0,2,1
➡️前兩天的夜晚超冷，睡氣墊床完全沒轍保暖，整晚冷到睡不著 扣一顆星➡️浴室有很強的水壓不錯！但是洗到一半全部變生水，這天氣是要整誰？？ 扣一顆星➡️晚餐自己煮OK 可以奉，但是那個吐司阿… 又硬又幹… 可以請廠商多注意一下嗎？➡️園區上百人只有一臺飲水機/現在露營都提供一泊二食了… 還要自己花錢買早餐…願意能再改進,-1,2,0
真的不是很想回憶，但2022年9月底與朋友一行人入住，本來就是想說睡個兩晚就近找看看還有沒有露營區體驗看看，加上附近熱門的幾乎被訂光，我們至少需要至少5間房，最後訂到白露營區，地點是中潭公路上方的另一塊獨立區域，彩色合掌屋的後半區房間(有冷氣型)。先禮後兵先說說優點是夠安靜，冷氣也涼(房間不大)，戶外有足夠的交誼空間(有石桌、椅子、帳篷遮陽遮雨)，前方與後方的住宿群可以獨立擁有各自的交誼空間，烤肉方便、水源跟插座數量充足然後缺點是，訂房網上寫的基本方案+露營派對禮包，結果根本沒有露營派對包，到點入住時跟下方主營區通完電話只有一位員工上來幫忙開總電源，基本上沒有服務可言。如果只有純住宿，房間還算乾淨，但卻有超多蟑螂!!!!(住兩晚只少打死5隻)，這才真的讓我大開眼界，睡到一半被蟑螂爬上身嚇醒，一晚$1850，從此讓我對露營地產生了極大的恐懼感，感謝你們,-1,2,0
燈條打下去後整個露營氣氛就來了帳篷部分照相很有美感但木炭品質真的不優（不夠耐久，溫度也上不來，烤肉感覺在吃煙）床的部分（是充氣床）翻身或移動聲音...很大連隔壁帳都蠻時有所聞的開口聲音也都會聽的蠻清楚的床...我認為因人而異個人覺得腰痠背痛廁所清潔度可能是因為入住的人比較多，所以味道比較重,0,2,1
有提供空拍服務是報名此露營的一大原因，我們一再期待，到那時經詢問兩次，一直跟我們說還要再等要再等攝影師來什麼的…....，結果等了一個多小時，快兩小時！跟我們說空拍機壞掉！所以無法拍！講的非常理所當然，態度也沒很好，也沒有任何補償，非常傻眼及失望。,-1,2,0
水管屋黴味重，床非常硬，睡袋太薄，晚上被冷醒睡糟糕，希望能改善。不過環境優美，晚上烤肉氣氛也佳，還是推薦唷,0,2,1
地點及露營車不錯。選取全包制的飲食服務，含下午茶→夜餐→早餐，但餐飲服務及感受度極差。,-1,2,0
只有青山綠水得法，其他都很爛。營主理會賭博，服務格調很差,0,2,1
老闆娘親切熱情，還請我們吃水蜜桃冰和咖哩飯，但E區進出不便危險，停車不便，行李要自己扛，小朋友走路還跌到，帳篷地面傾斜，是二等營地有雷！反應不改善，員工還態度不佳，真的可惜了這風景美麗的營地！,0,2,1
草坪很大很適合小孩放風即使沒有包場也不用擔心距離太近影響別人狩獵帳乾淨不潮濕廁所浴室也維持得很好難得可以在露營區洗舒服的澡不過熱水有一點熱，稍微要調一下才不會燙員工人也很好，還會陪小朋友們玩這次因為時間關係取消了越野車有點可惜下次會再找時間去把水彈跟越野車補上👍🏻,1,2,2
整體還不錯但只求店主可以限制一下游客吵鬧玩的時間不是每組客人都會通宵玩整夜，到夜分還在大聲聊天從未阻止會讓旁客人很困擾,0,2,1
風景真的很美這點確信但營區人力真的太少⋯去的時候完全就是上一組人剛走的師我跟朋友自己刷了兩張桌子跟四張椅子還有帳篷內的電風扇真的⋯雖然我們在洗的天時營區人員覺得很抱歉也有來幫忙但是這麼大一個營區只有一個人力實在⋯撇開這些部分營區內有一個大室內區但被一組來住不只一晚的客人給完全佔據！他們才7私房！！我本來以為是好幾帳 沒想到才7個人直接霸佔悉室內區還佔用了8成以上的鍋碗瓢盆問的時候她倆還都說那是他們的真的很直勾勾建言獻計營區管理真個可以再加強則人很好 有問必答 還送吾輩煙火食不過真正無法就這樣給五顆星給到三顆真的是看在營區人員的顏上帳篷上都有小小發黴當然山區偏濡溼我可以辯明但除溼機功率是不是太小了😮‍💨或許是考慮到會跳電！？但棉被跟枕頭就微溼溼的真的很慶幸沒遇到下雨天了值得誇獎的是浴廁很到頂衛生紙是用三層的衛生紙只能說今天我是懶人露營這樣價格跟我得到的不符合我的期待如果我今天是一般露營 我指不定不會覺得怎樣以上 供大家參考,0,2,1
元元本本肺腑夢想去露營，去園區要分享下午茶，只有綠豆糕跟飲品，其餘蛋糕、冰淇淋都需要外加支付費用，微微失望。晚上是Buffet主持人說餐點盡心盡意用竭盡吃，結果因為人手不足很多餐點只有檯面上原本出菜那次，飲料都是花果茶，想要喝無糖的都沒有…晚間睡覺時，大風拍打在帷幕拍一整晚，整個帳篷的人整晚沒睡….園區的設施也只有兩項，太少。唯覺得不錯的應該就是浴室很大很乾淨，早餐還不錯吧？平常正午後才吃第一餐的我居然7、8點就吃了一堆餐點，也不知道是因為好吃還是前夕沒吃飽？？？？,-1,2,0
露營地的地板，但是不硬，位置可以俯瞰湖泊,-1,2,0
有一區網美拍照區，洗澡與廁所環境乾淨在同一個區域離帳篷有一段距離，帳篷內有些許發霉但因為是在山區可能容易滋長黴菌還可以接受，晚上蚊子非常多但店家很貼心有提供防蚊液及簡易醫藥箱可以使用，當天晚餐有點有火鍋湯頭好喝食材足夠給一般食量小女生吃，但沒有主食可能可以自己帶泡麵或是其他主餐加入，早餐選擇眾多自行挑選覺得很棒，整體感受4星好評。,1,2,2
環境不錯，但不清楚大小帳是如何分配的，整體來說清潔度還可以。,1,2,2
營主人超好，2017/10才開幕，營地超新衛浴也很乾淨，有求必應的營主第一次遇到  必推營地，海拔5。營主人超好，2017/10才開幕，營地超新衛浴也很乾淨，有求必應的營主第一次遇到  必推營地，海拔500左右， 還有沙坑和秋韆適合小朋友,1,2,2
露營高度涼爽，入園斜坡抖,1,2,2
1.兒童椅沒在清潔的，上面都是上一組客人使用過後留下來的痕跡，這不應該是高收費的服務品質2.房間居然會漏水，晚上打電話沒人接，隔天園長回覆：你們是不是有打電話？是她值班，但是她睡死了！3.漏水問題硬拗是天氣潮濕？？？一晚10800的價位卻是一間漏水漏到床上的品質，還只得到酸言酸語的回應及給我們一隻要價300元的娃娃？？？,-1,2,0
氣氛很棒 晚餐超讚 好好吃🤤,1,2,2
帳篷外的燈泡壞掉，蓋雨天所以進出帳篷更很不方便。帳篷出口沒有紗窗內裡，所以無法通氣(帳棚有悶悶潮味)。洗澡區冷熱水供應不一，水量有幾間也很少(一籌莫展洗澡那種)，我自己剛好洗到那間，所以免強洗完臉就穿衣服出去等別間浴室，當場也有兩間女生洗到半半拉拉沒熱水衝出來。另外建言獻計LINE帳號垂詢烤肉食材時可以告知確切食材，客比較能預估帶進營區的食材，因為詢問時是提供4人份內容物，但實地是給6+8人份的內容物其實很夠吃。精緻餐具組蠻齊全(有杯盤筷夾子剪刀鋁箔等)然未嘗碗，可以給要去的人參考。早餐是給180元/人 的餐券自己選擇，多的補價差，要另外上到早餐飯廳吃，偏向廳子帳。,-1,2,0
"聽說這一家露營區，跟外面的債務有糾紛，會不會之後去這家露營區,信用安全可靠嗎？",-1,2,0
風景不錯喔！設施尚可。,1,2,2
裝備要乾乾淨淨一下，住宿足,0,2,1
冬天風很大，還是推薦避開東北季風時期來比較好整體體驗還是很不錯，但食物方面有點可惜連假入住的人可能較多，所以晚餐時段分成兩個時間入場第二個時段進去食物剩的量都不多重點如果有不吃海鮮的人要稍微注意一下幾乎所有熱食都有含海鮮只有一兩道炒時蔬可以吃,1,2,2
下午下傾盆大雨，晚上很涼爽，只是一大早還沒6點，隔壁的就有人開割草機、敲鐵板，還有像泰山哄叫的聲音…………令人森77，感覺是故意要吵露營的人。,0,2,1
可以改善的半空很大 但不會再去了。1.我們租八帳 間一帳有人睡過（有照）但營主很忠貞不渝的賠禮了 就此不薰陶評價。狀況是哥兒們都在吾儕這區移步 到夜時才回帳 但床鋪已有人睡過 被子凌亂 甚至有不認識的私人物品 而且三更時也有人跑來帳幕的木棧板上活動 嚇得友人都不敢睡 可能是隔壁帳有多人入住 睡不下 以為我們的帳是空的 但如斯真的很扯 花了4800睡別人睡過還有別人東西的帳篷。2.同樣這個被睡過的帳 在清晨六七點的時刻出現38度的高溫，截然無法裹脅自己入睡，冷氣已經調到最低溫的冷氣狀態依然沒有改善。3.我們約20人一同出遊 但有一半以上的人被跳蚤叮得很慘，我隨身連頭皮總共有22包，五天了抑爆癢！4.廁所間偶然沒湯,0,2,1
熱水不穩定，一下燙人，一下又沒熱水，痛惜了,-1,2,0
浴廁洗手台建議考量兒童高度。親子設施尚未完工，如果完全好的話，應該會很好玩。另外草皮非常大，很舒服,1,2,2
食物重鹹不優，蒙古包設施差，一下雨裡面都會溼，租的睡袋枕頭有黴味。,-1,2,0
洗澡沒有隔間只適合同家人一般,0,2,1
期待很久的豪華版露營，終於成行~這次的體驗是基本版露營擔憂的環境、交通、活動、飲食，都能在這裡獲得很好的服務，解決全都要自己來的麻煩。營區道路平坦寬敞、Diy或是野外活動、水池戲水、迷你電動車...，都能滿足長輩小孩的需求。下午茶、火鍋晚餐、消夜電影院，也能讓主婦放心地餵飽同行家人。其他特別的體驗，大概是附近農家的雞鳴了，真是從周六下午4點~隔日10點，都能清楚聽見，不得不說，是遇上了認真負責唱歌的雞大人~,1,2,2
是平日跟假日給的晚餐食譜不一樣？菜色實在有夠差勁而且還不新鮮，拉肚子拉了一整個晚上，里肌肉片硬到生氣，還好自己有帶一些吃的東西，不然真的會餓到生氣，天氣這麼冷，早餐也沒有詢問要幾點吃，直接做了放著，拿到的時候吐司是又冰又冷，重點也沒有烤咬一口就吃不下，晚上10點過後還有大人小孩打鬧聲，早上6.7點就是小孩各種哭鬧聲，整個睡眠品質也差，帳篷還發霉⋯⋯這樣一個帳篷就要4千？老公說根本就是露了個寂寞,-1,2,0
冷氣壞環境，哪些人不好，冷氣壞環境活動,-1,2,0
先講結論：情侶或家庭可以考慮來，四人以上的朋友團體就別來了，只會掃興而已……營區設備大致上都還不錯，風景也很好，但浴室好幾間沒有熱水，早上蒼蠅非常多，另外條約明明寫十點後降低音量即可，但我們一群人聊天到八點多點就被業主斥責，看了一下評論也有人遇到這樣的情況，如果業主只是用「不懂露營真正的意義」來回應，我相信這樣的經營模式是不會有所進步的。,-1,2,0
一個帳+入場費兩人8000，食材3400到達的時候沒有人員引導停車的地方，我們繞了一圈問人才知道停哪裡，在7月的大熱天食材是直接放在室外並不是放在冰箱，晚上吃到酸掉的食物，煮食物的用具也不是很乾淨，帳裡只有一張充氣床墊其他什麼都沒有，一個帳配一個超小風扇，無裝備露營但另外的風扇和蚊香都要加錢，借燈還要Google評論5星，隔天要退營時借的東西都要自己收好拿上去，覺得服務並不值這個價格，初次露營卻得到如此糟的經驗，非常不推薦！,-1,2,0
"帳篷的乾淨度還不錯但是裡面沒有衛生紙, 空調的噪音很大聲, 工作人員有提示客戶10點之後不能叫囂, 哪知道有客戶半夜1點多還在放煙火, 吵到其他人在睡覺.販賣機壞掉不能投, 沒有浴巾沒有早餐",-1,2,0
草木扶疏，適合露營的好地方，但下雨排水稍嫌不良,1,2,2
床很舒服，電視超大有netflix可以看，但是它的wifi不是很穩定。廁所為分離式，空間算大，但是有點漏水的狀況。附近有幾間不錯的餐廳。整體來說住得蠻舒服的。,1,2,2
僻靜之處，很喜歡這裡的草坪,1,2,2
整體環境不錯，工作人員貼心，也有各種營帳裝飾道具可供使用，唯獨就是當晚下雨，營帳會進水有點可惜。,0,2,1
一開使向店家買船票和租腳踏車說好了價錢，等到隔天騎玩了還腳踏車，還要跟我們多收錢為什麼他說因為我們租的是電動車，我說當初老闆也沒問 ， 竟然還要多收900元 重點是跟老闆好好的說他竟然還很兇 很憤怒的 跟我們講說為什麼要多收900元， 總而言之，我只能說這家店的老闆就像吸血鬼一樣，如果要去的話勸你們三思,-1,2,0
以價位的話絕對不值得 （已經訂的快退啊）帳篷發黴嚴重 怕爆沒有認真經營可惜了好山好水的光景,-1,2,0
日月潭逵擁擠，好不容易找到一個安全的街邊臨停位置，準備重置導航找路。當我們準備要離開時，有一個男子漢騎著電動腳踏車態度非常差勁的敲車窗趕人，當我抬頭才覽「小小的寫請勿臨停」的詩牌可見得應該有好多人在那裡臨停，再不櫃也決不會專程做那個牌子，既是店家那末介意「臨停」，那為什麼牌子不做大一點呢？又或是請市政府在路邊畫上紅線，這樣大家自然就不會在那裡臨停了。我是觀光客，路況不熟才會想找個安全又不影響別人的地方，將導航復設定後再出發，設使影響到了你們客人的出入，真的很抱歉，但這麼著敲車窗趕人的舉動，對遊客真的很不和睦相處。,-1,2,0
園區有老鼠，大門就像廢墟，門面有待改進，烤肉東西少，晚上八點後沒有工作人員，進出記得付押金拿大門鑰匙,-1,2,0
報信可以再確認一下..到現場沒看出食指然後也沒收到住房簡訊當下的我實在害怕極了還好後來有處理也幫我們升到第一排-景物是很美早上起床邊吃早餐邊看海很愜意但勸誘各位要馬一次把需要的東西買齊不然離能買東西的地方有點遠-烤肉的食材很多！吃很飽！-阿對了，那邊因為有綠茵螞蟻特多！而且都蠻大隻會害怕的可能要考慮一下下🤏,0,2,1
所謂三項活動，時間都是固定的，不能自由安排，很難全部參加，除非都排第一順位,0,2,1
品質，奢華露營，cp值低，時常懶人露營是不是一定要買？,-1,2,0
兩顆星星給山景和星空屋子寬敞乾淨有電熱毯真的幫了大忙入住的六人房沒有空調建材又是組合屋殆毋隔熱寒流期間沒有電熱毯委實不知道怎麼睡房間的熱水器故障一晚7200的處理方式是安排我們去樓下房客的屋子（已入住）使用浴室拒絕後才開了露營區的依附浴廁給我們用老闆還笑著拍肩說「委屈你了」近似我是來打工換宿的員工一樣房間沒有所謂的隔音樓下的房客喧鬧到破曉三點樓上就跟著三點才睡上次來拉拉山印象顛撲不破好像是因為那次是來露營的住山屋要麼算了,-1,2,0
環境不錯，舒適，醋好喝！,1,2,2
帳篷內部大發黴，住了一晚，我感覺肺部充滿了孢子。附上發黴照片後，發現過幾分鐘照片全部不見。目前官網仍然開放訂購，也未在任何地方說明相關內容，有種受騙的感覺。雖然有到場後折扣1000，聽說7月會全換成新的帳篷，但是希望在客人去之前先以電話通知，讓人決定是否要前往，或是不要開放訂購。,-1,2,0
氛圍很棒、帳篷床墊設施也很新、廁所也是露營來說遇過最乾淨空間最大的一次、服務人員也很親近唯一缺點就是敵擋不住大自然雖有定時消毒野提供防蚊液，但還是敵不過小黑蚊一群人被叮的咪咪冒冒，回到後世家就算只是看到小蟲在飛也感到恐懼夏要前往的話可能要慎重思考恐全身防護做足，以免成為影片中的那雙腳😅😅😅,0,2,1
帳篷都發黴 東西吃到一半還看到老鼠 超恐怖 睡眠風很大帳篷一直吹很吵 向沒辦法睡,-1,2,0
⭕門口還有桌椅，每間房間獨力小院子露營車比起照片小很多…❌小孩蠻容易撞到腦袋瓜溜滑梯蠻陡的，速度很快事前已告要提請暢遊補助想先提前給身份證，老闆說不用結出退宿時雙方都遺忘😭😭,-1,2,0
"這次露營的經驗就讓人生氣到一定要留個一星評價首先,開車進去就動線不明,讓人搞不清楚該停哪裡其次,營區蚊子超級超級多,多到打不完那種,隔天整隻腳都是滿滿的蚊子包,既然知道營區蚊子多難道不該有防蚊措施嗎? 這樣可以讓住客有個舒適的露營環境再來,床墊是便宜的充氣床墊,非常的難睡,一側身就會滑下去那種,有一個還沒有充飽,整晚睡的腰痠背痛最後,帳里根本熱到不行,卻只提供一個小電風扇,早上不到6點就被熱醒,我們一群人不到9點就逃跑了以上收費15000,一人一晚要價2500,帳裡設施簡陋,除了基本炊具外,什麼都要另外加價購買,請問2500到底買到什麼服務呢? 只有一個熱死人的帳及難睡床墊還有喂不飽蚊子...得到以上這些服務不生氣嗎...又看很多評論說五星評價都是被要求洗出來的否則不給燈條...其實如果想來這裡喂蚊子跟洗三溫暖可以試試囉!",-1,2,0
這裡四週環境很優美，以下如果再改進會更加分我們這次住高級帳蓬區，因爲下雨進去的路只有石塊路不是連接，是一小塊的石塊一踏還會噴水，旁邊都是濕的泥土草地，要是有大行李不方便。浴室的排水要再改進，洗澡洗到一半開始水就排來不及。,0,2,1
入住烏干達房型一千帆競發想訂雙人房型，但店家說已滿額只剩烏干達四人房型，結果預訂當天到當場，只有我們一組2位入住，整個私下有被騙的感...,0,2,1
如果想體驗鬼屋可以嗎,-1,2,0
一進帳篷我們全部嚇到，因為真的蓮花帳滿滿的發黴，地上的地毯老實說踩起來也覺得有溼氣，整個帳篷，只有床是乾淨，其他的我們其實都不太敢碰觸，覺得都是黴菌.....營主一直跟我們說這些黴菌是八月突然間全部長出來....目前在等廠商來更換...蚊蟲不少，蚊香要一直狂點....優點：風景真的很美，晚上也是滿天的星星，澡間的熱水夠熱總結，我覺得若是自己搭帳，可以去，但住蓮花帳，狩獵帳我覺得要三思....,-1,2,0
入住巧遇寒流到來，一早爬完七星山下午安排入住，受到下雨的影響很冷，車輛到入住報到處時，服務人員立馬撐傘來接，也主動詢問是否要協助拿行李，等待區也會細心安排暖爐地方入座，引導入住帳篷時也會細心講解設施，軟性服務100分。入住夜晚風大雨大，外加暖風傘烘烘聲，故有點難以入眠，店家有附耳塞降低噪音無法入睡。本次預訂有廁所的帳篷，故上廁所就方便些，也因如此惡劣天氣帶來不適感降低很多。,1,2,2
第一次露營，感覺還不錯，下次還會想要再來❤️,1,2,2
餐食相當普通，設施，園區不大，不算大，不推，不,-1,2,0
主打豪華奢華露營，品質對不起價格，CP值非常低。時常懶人露營的我們大開眼界。,-1,2,0
1.23457E+30,0,2,1
在深山中還有這麼乾淨跟舒適的環境已經非常令人驚喜，也非常謝謝接待人員的服務與協助，另外整個自然環境真的非常的棒，晚上有整個天空的星星，還看到了小山羌從旁邊經過，真的非常推薦！,1,2,2
整體而言苟沒有遇到下雨及寒流，應該會不錯，美中不足的地方就是帳篷內的氣墊床漏氣，三更半夜又下著大雨，不好意思請營主來處理。,0,2,1
位置方便 懶人福音。到那邊什麼都不用帶 簡單就可以達成露營目標 床好睡 不過要記得開除濕 晚上冷起來很可怕,1,2,2
這次是星期一、二來，園區只有兩組客人，整個感覺很清淨舒服，員工人都挺好的，在這裡感受到寧靜悠哉的感覺😄尤其早晨的時間很漂亮,1,2,2
以價位來看，太貴啦。帳篷旁有周邊道路，會有摩托車聲。距離周邊住宅也太近，操神晚上聊天會吵到別人。餐點很普通，不到五星級飯店應該一對等級。服務人員看起來並不多，多數集中在滑索、划船設施，員工整體神色如上所述並不是很快樂。佔地雖廣，但莫木，營造不出露宿感。裝置稱不上豐富。,0,2,1
系統服務人丁太爛，回升隨便.神態不佳，系統也很爛,-1,2,0
員工服務親切，場地還算乾淨，設備齊全，景色優美，唯一小缺點是風大及山上的小蟲類較多一點,1,2,2
7月去是誠然會熱死的那種，沒有付冷氣自己租結莢固沒用==服務態度很好，廁所也偏窮。夜裡食物胸中無數，但是沒有嘿醬，我覺得cp值很低，應該有更好的選項。,-1,2,0
服務需再加強，不是我先付清5800元費用了就不聞不問。入場時場地沒有人幫忙介紹一下，浴廁 冰箱，戲水池，沙坑…都是我們自己去尋找，實在對不住一晚5800的收費,0,2,1
"3/5強點1. Check in的時候,帳篷涼氣都開拓, 帳篷內很涼爽2. 帳棚內有提供耳塞給較為淺眠的旅客3. 浴廁乾淨, 館內使用的涮洗乳/洗生髮油為茶籽堂的, 很棒4. 風景好, 旁邊就是高美溼地弱點1. B/C區帳篷距離浴廁有一小段距離,對於長者及孩童較不友善2. 入住當天晚餐體會很糟, 食物都是偏辣或是偏鹹的烹方式, 海鮮蝦子和蛤不太新鮮, 白飯很硬, 晚餐吃完之後又跑去買泡麵. 隔日早餐味道可以接受.野外露營很吃周圍的營友, 如果作息差太多著實會滿慘的想體驗露營又不想準備太多東西的人可以來此地試試有一點覺得很可惜...這邊主打夕陽,可是A時段的用餐時段會與看餘生的時段撞到...",0,2,1
帳篷清潔度能提升會更好，建議增加早餐餐點，建議增加,0,2,1
沒感受到評論上說的營主親切或態度良好，狩獵帳倒是乾淨舒適，2顆星給它,-1,2,0
入住從優美地3晚滿意：露營車內、公物衛浴裝置、靠海地點佳良好：接待工作人員（小業主）、停車位大萬般：大部分園區都ok，除了優勝美地前假草很多不佳：雙人房前放各種方便小孩玩物、使用很多一次性酚醛塑膠餐具和用品惡劣：打掃阿姨待人態度整體評價：若是純住宿體驗ok，但是問了老闆說可以洗衣服，但是真的去洗的時會有阿姨在旁碎念，甚至闔烘衣機不讓你烘，還會從背後追罵入住時確定狗可以進入露營車，但不能上床舖和沙發。隔天晨竟被女性工作人員敲門罵醒，罵我們狗放在車內，導致一天的心氣都被破壞總之，看到工作人員快跑還有雜物堆積有點多，略為囤積症的感覺紅茶、咖啡不要點,0,2,1
沒有想像中的好，很失望。廁所真的真的真的太髒了、又臭，屎都卡在馬桶2天都沒有在打掃，露營露過那麼多次，這是我遇過最髒的廁所（真的不誇張）空中帳設備也沒有很好，很多膠都脫落，都沒有在維護，花這個錢，我不如去別的營區住小木屋，不會再回訪的營區。,-1,2,0
休閒的好去處，早晚溫差大要注意保暖～偶爾來山上呼吸新鮮空氣很不錯！有機會會再回訪！,1,2,2
遊樂配備開放時間太短，無法玩得很盡興。用餐韶光也有限制，吃得有點趕。,0,2,1
老闆人很好 早餐是自助式的 還會推薦不錯的景點餐廳還有KTV,1,2,2
體驗有夠差的，發黴好不嚴重，枕頭棉被都是濡溼的，睡一晚隔天直接全身起疹子，通欄評論都在講發黴講多久了也沒看到改良，兩張肖像都是躺在床上就照相足見黴的地方離睡覺多近，慌非常的糟糕悉搞不懂到底再搞什麼，黴爛的評論一大堆了完全沒看來改善。,-1,2,0
此次入住平日豪華神殿帳環境乾淨舒適。硬體設備好。地點好，離城市很近但可以享受森林浴。工作人員一開始就提醒一些需注意細節：反潮、風大等等。因為喜歡大自然環境，這些都可以接受。飲料與餐點選擇多，不是高級食材，口味可。住宿經驗很開心。深深感受到經營者與員工們的用心。謝謝。,1,2,2
1、上廁所很麻煩！帶著卡片到遊客中心公廁，女廁的門卡進去刷一次出來也要刷一次，而且廁所空間很小。2、帳篷風聲非常大，如果下雨的話，雨聲很像在鐵皮屋裡一樣很吵，根本睡不好。3、入住遊客少沒有夜間導覽，然後吃完晚餐後就不知道要幹嘛了...沒有任何活動只能睡覺。4、晚餐的料理很普通，早餐還可以。5、冰箱要到遊客中心使用公用冰箱，滿麻煩的。6、停車場的地方沒有可以拖行李的坡道，而且樓梯很陡。這是我第一次的帳篷體驗，感覺滿差的！,0,2,1
入住時說明很詳細接待人員也很親切,1,2,2
營區乾淨，離市區和七星壇都很近，營區也可以直接看到海景，很美喔！但剛巧遇到東北季風，因為風大的關係，睡覺的時候篷帆布會不斷拍打，吵的無法入眠，強烈建議朱門避開風大的天氣。,0,2,1
餐食相當普通，園區不多，費用不成正比怎樣,-1,2,0
下午茶可以在日益增長一些，上次的那個地瓜還不錯吃只是拿到的有點小很多都跟兩根手指差不多大小而已,0,2,1
可以滑草 玩泡泡球 跳跳床,1,2,2
可玩樂的地方只有一小米的兩塊空地上的兩個盪鞦韆的價效比比實在不,0,2,1
這是我去過最屌的露營區,1,2,2
為什麼環境太多車都沒有過好吵,0,2,1
非常棒的地方，但從頭到尾一直聞煙味。跟老闆說了之後也只是侑，並從不任何改善。吃飯也抽、睡前也抽、睡醒也抽。臭死了。,0,2,1
離市區不遠 還算有利於 但廁所不夠飲用水機也不夠  帳棚離路邊太近 會同他帳太近 多少太吵,-1,2,0
下雨天別的booking可以換房嗎,0,2,1
什麼都沒有無聊的要死，不值得不得值得,-1,2,0
山上風景很美。床很舒服  不用自己搭帳篷很不錯 但浴廁需要再加強  味道不是很ok  狩獵帳住起來就是很爽,1,2,2
第一熱水忽冷忽熱第二星空帳睡墊會漏風，灌了兩次才驚覺原來會漏風⋯第三晚上10點後有人煮辣乎乎臭臭鍋實在是臭到無言第四說好的力所不及唱KTV還是有人帶去唱了請營主重視一下，不要老是限制親朋營區位置擺放為何不能靠太近,-1,2,0
2023我家恩卓安排的第一個驚喜😍夕陽漫漫五星級露營🏕️環境很乾淨舒服 衛浴設備和沐浴備品都好讚啊～～～硬要挑毛病的話 下午茶的古早味餅乾軟掉沒脆😅晚餐菜色結合高美濕地特色 都在水準之上#夕陽漫漫#五星級露營⛺️#台中高美溼地#蒙古包#沒下雨真的太幸運了🤩#祝大家元宵節快樂🏮,1,2,2
一泊三食🍽️以這樣的價位、份量來說是非常讚👍🏻迎賓下午茶+晚餐烤肉🍖+隔天的豐盛早點帳篷內的設備也齊全，重點乾溼分離就是棒每位服務人員都很客氣，也很熱情的幫忙主動詢問需要幫我們拍團體照🥰有機會是可以二訪的♥︎,1,2,2
1.客人的素質業者無法控制就算了，但是確定9點過後要降低音量，旁區的客人還在放電音、大聲嬉鬧、唱歌，也不見業者出來處理，公用電話打了4-5通才有人接2.澡堂區沒有分孩，有些男客人直接穿著一條四角褲就來，你不經意，我才不想看…..3.早餐在規定時間內（8:30-10:30，我9:50領取，說要帶牌子兌換也歸來拿，卻只剩下一份（我們有兩個人），說其他嫖客都沒帶牌子兌換，缺了30幾份（眼睜睜，那一始起確定怎做就請她們回去拿不就好了），帶著那一份早餐也是冷的，豆汁還凝固了，接下來等了20分鐘左右，另一份早餐到了，糰子冷到不像現做的，ㄡ，是冰的…..目瞪口呆again4.網美區是很好拍5.烤肉食材也可以6.接待人員情態美好但是前面小細節很不行，我個人不會再來，也不會推薦朋友來！,-1,2,0
很熱，夏天自行斟酌，但環境不錯四人一間，兩張床很小，也不知道怎麼睡,1,2,2
1. 建議不要訂烤肉，自己買食材比較異、多元（炭只有附一包，不夠用）。2. 必備防蚊液（營區會附蚊香*2）。3. 現場有冰箱、飲水機、獨立沐浴區（跟廁所間同一間）。4. 露營車（一階，4人）空間小，其餘看房間相干敘述。,0,2,1
Cp值不高，沒有夠勁兒價值，設施免費的只有一樣，其他要玩要付費，標價還比外面高很多,0,2,1
超放鬆～～服務態度除了好沒別的！食材部分可以吃超飽！一定會再來！,1,2,2
