content,status,type,label
兩大一小入住，不知道是抱著太大的期望還是房間真的沒有價值8000房間有供免費飲料及迷你包零食但家電品牌基本上不知道是因為品牌的關係還是真的住到一間裝置不好的室…如免治馬桶遙控碰很不好截然不能按藍芽音響也不能連結房間環境打掃也有待於加強同性另一個家庭浴缸裡邊還有毛髮我入住的那間區域性點都有灰塵食下午茶 品項非常少，PIZZA一個氣味就兩盤、可頌、小蛋糕、熱狗、雞塊、少量飲品如為數不少品評所寫的不曾咖啡，裡的遊戲機、飛鏢機也是需另外付費，下午茶可以外帶回房間做大快朵頤晚 份量吃不完，有一原因是因為食材都是冷凍地瓜也是凍結所以都吃的沁有冰過的味道宵 泡麵可以自己選擇內容物定點是現煮的早 早餐應該最推牛肉湯吧，入座有詢問有無需要大馬哈魚卵泡飯或是筍乾控肉飯重口味的朋友可以點控肉飯再去煮擔仔麵那裝滷汁會比較適口，早餐如果需要外帶也可以跟服務人員拿外帶餐具服務服務人員態度都不錯，但建議朋趣可以幫員工做冬的外套制服，不然員工在外面走來走去去也很冷冬天不太適合前往因為在露天玩都會冷春夏去應該會比較好玩,-1,2,0
衛浴離海螺區很遠全園區三大住宿區廁所和浴室竟是只有在一個地點！實在太不方便 上個廁所和洗澡裝水都要走一段距離 有老人家或小孩的要好好考慮還有停好車拖行李 竟然要走一個搭建的鐵製梯 （寬度僅ㄧ人）拿上去 再登園區 不然就要繞圈走遠路 有點太累人 上下大使很不方便夾道歡迎點心很普通只得說整體住宿cp值真的不高,-1,2,0
冷氣很冷、但帳篷內全部大發霉房內基本上沒有會讓蟲跑進來的地方也很確保進出拉鍊拉緊，但裡面還是有1隻以上的小蟑螂，仔細檢查猜測是冷氣管線旁邊的隙縫，雖然露營很難避開大自然的生物，但如果在意睡覺時有蟑螂飛到枕頭上或臉上⋯就建議一進帳篷先把冷氣管線旁的細縫塞住⋯風景好、老闆客氣免費提供蚊香，也有販售酒水客廳帳租借$600浴室水壓很大，但忽冷忽熱其中兩間開了五分鐘都沒熱水還有一間排水孔堵塞會淹水浴室有隨手關門不過蚱蜢飛蛾蚊蟲會從門縫進去某幾間有零散的洗髮沐浴不知道是不是提供的，建議可以自備！有垃圾桶、飲水機、洗手台提供洗碗精提供室外冰箱，但即使調最冷酒水要冰必須放冷凍才像冷藏戶外最外圍有LED燈條但建議可以自備小燈桌上照明否則會覺得超黑提供卡式爐、瓦斯用完另外購買建議儘早購買，當時晚上11點耗盡才買但被告知販賣部沒人，無法購買了。,-1,2,0
價稍高，不是喜歡的那種型態,0,2,1
很乾淨、規劃得很好，備品齊全。半夜起床上廁所，意外看到滿天星星！,1,2,2
此備選的食材素來短斤缺兩五個人吃 但這饒了更扯的是篷睡到半半拉拉倒下來…整晚都睡不了而且負責人處理態度超差…一開始說要跟公司開會討論甩賣解決方案結束了打電話回來結果最後根本沒有對講機聯絡還是吾儕主動聯絡的協調的過程還隨便掛我們公用電話 最後也不直接跟我們甩賣請底的員工當中間人來跟我們談這讓我們感受很差露營的好心情都被破壞了真的不知道他們的谷歌評論是豈刷到4.6顆星ಠ_ಠ？老實說我連一顆星都不想給,-1,2,0
教練態度不可恭維錢繳了時間找不到人聯絡很久才姍,-1,2,0
園區氛圍是的，雖然器材保養沒有很好（卡式爐油膩、鍋具髒汙）下一場床有蟲屍，還抓到一隻隱翅蟲，其實我都覺得露營這些都算正常的，但也寫一下讓沒涉世的人知道最後全區並不像官網寫的有全區禁菸11/28野奢7、8棚就抽了整晚煙，一陣陣的一直飄過來，也沒有工作人員來殺，然後隔天早上還是在抽⋯所以會介意的家長就自己評估看看囉,0,2,1
"2023 06月，幫物件慶生來此露營區，首先，五個人19,000 ，太貴！cp值低，主打懶人露營，但感覺起來除非懶人露營的價格，實際心得很累從沒懶到！跟網站上的有一節落差。主打懶人露營，但是山坡陡峭，露營區、廁所沐浴區、冰箱器材區很遠。重點是帳篷超悶，蚊蟲各類不知名昆蟲很多兩位身高180男性在同一帳只提供「叫做雙人床墊」但實質上根本睡不下，太小太窄。晚上曙色區只有最上層器材區看得到，四面被竹林樹木包圍。洗滌臺只有一處，萬一旁帳不是認識的，結算時器物很易於被誤拿。來放鬆的，結果有一點身心疲憊。優點：裝飾燈多，炊事配備好用，浴廁方便、行東態度佳。",-1,2,0
這次住了露營車，車內空間真的不大，同去的男友身高192完全沒辦法在床上直直的躺著睡，只能斜斜的睡，我本人168也是直接頂著牆壁，身高高於170的選擇露營車可能要三思。晚上氣氛很好，離七星潭很近，可以去散步走走，在露營區也可以聽到海浪聲，很放鬆。早餐選擇有三種，還會付薯條、飲料跟水果，份量很剛好，也蠻好吃的！但這次是阿姨送到後馬上吃，三明治是熱熱的，但薯條都冷掉了，有點可惜晚上坐在露營車外面吃東西聊天時，就遇到兩個可愛的貓咪守衛，越靠越近想吃東西，太可愛了❤️,1,2,2
早餐普普，其他都不錯。,1,2,2
環境很好 真的有藍鵲 還有哥哥姐姐陪玩小孩玩到不想回家,1,2,2
強烈建議冷氣機定期清洗，吹出來的冷氣都是黴味，過敏體質完全發作，希望主管大大重視這些評論者的意見，感謝🙏多加了一顆星只因營區工作人員的親切 …,-1,2,0
整體評價因天氣而有所滑降，當日下雨，園區內有點積水且地板都是爛泥，名為緣溪行顧名思義旁邊有條溪，淺眠的人會聽到溪水聲在流。,0,2,1
1.有冷氣夏天真的也可以玩露營，只要拉鍊有拉，冷氣是夠冷的，床也還算舒服。2.兩個水池很大，溜滑梯和闖關小朋友也玩得很嗨，至於水質稍嫌髒了點。3.周日晚上2600，雖然和飯店價格相去不遠，就是另一種體驗，適合沒露營過想體驗看看的（草莓）父母XD,1,2,2
老闆一家人非常親切很熱心～讓我們有難忘開心的兩天，現在剛好可以看櫻花，風景超美的！（可惜廁所有點沒這麼乾淨😢😢😢） …,1,2,2
基本上算很棒的露營去處，間有個缺陷不能帶寵物，喪失所謂露營的異趣,0,2,1
選在服務中心上方的露營車，視野很好。畢瓦克的地點好👍就在環湖腳踏車道旁，整個環境很chill，坐在露營車前方的躺椅上～看著湖面～吹著徐徐微風～就能發呆一下午。一定要參加日出的SUP～超棒的體驗。從營區到下水處，走路不用5分鐘，超近的👍隨行的小楊教練很盡責，隨時注意我們一家人的狀況，還會拍側拍很多照片給我們做紀念。,1,2,2
場地很美，老闆人很好👍🏻，很推薦的懶人露營 …,1,2,2
"青山綠水沒話說,但營主姿態不好",0,2,1
當天是下雨，所以整個園區都是濕答答的，水管屋很特別，適合情侶，下雨天草地也不適合行走,1,2,2
帳篷很美，環境也很美，晚餐精緻好吃，裝置也很新穎，床鋪上還有暖暖墊但：- 看遍網路上眾多部落客介紹文章，下午茶都會有冰棒、蛋糕、飲料，結果當天只有綠豆糕，附上紙杯自己裝綠茶、紅茶還有咖啡？- 部落客文章介紹有什麼尋寶遊戲、DIY、每次來都有不同的驚喜活動，這次來通通都沒有，另似乎有桌遊可以借用？Check in 時服務人員通通都沒有說到這些部分，所以也不知道是有還是沒了- 晚上睡覺時風非常大，大到就像強烈颱風來襲，整個帳篷跟地板都在震動，連床都在震動，以為帳篷會被吹走的那種，整晚無法好好入睡，一直被強風跟帳篷震動聲驚嚇到。要來前最好祈禱當晚沒有風或是不會起風的季節來- 吹風機聲音非常大，剛好碰到左邊帳篷半夜使用，右邊帳篷一大早起來使用，比鬧鐘還響亮的機器聲一直響起- 隔壁帳篷聊天巨大聲，還有小孩嬉鬧聲，且一直持續到半夜，沒有人員管控夜間安靜時間，連我這麼好睡的人都無法入眠,0,2,1
第一露感覺新奇有趣好玩，環境舒適，乾淨！棚內不會潮濕，有冷暖器（加分），餐食豐盛吃很飽，大孩子玩樂設施可以再多些會更完美！,1,2,2
入住兩間，足評介兩次別浪費,0,2,1
浴室和茅房乾淨，日景和夜景很美，但蚊子和蟬爆多，一定要帶防蚊液或蚊香，早上會被蟬叫醒,0,2,1
營地乾淨裝置齊全很好.但是和室住宿超級~~不推薦..房子很舊...房間又窄又矮..溼氣很重...床墊超薄很難睡.....電視也是怪怪的...手機完全收不到訊號..好像有wifi但完全沒有提供密碼...多間和室共用一間室內廁所...淋浴間在外面有一段路程...一路又很暗...晚上帶著小孩去淋浴或上廁所根本看不到路又溼滑....真的是有點可怕又危險可以推薦給愛露營的人但若是希望住宿舒適或有基本水準的人...就不要考慮了...因為和室真的很不方便也不舒服...,-1,2,0
1.既然有提供租借冷氣服務，不就應該要預估好每帳都有可能會有這種需求嗎？迎接夏季的6月怎麼會遇到冷氣被租借完了，無冷氣可使用的狀況？「叢林開始露營區」不用租借每帳都附…2.食材有夠難吃,-1,2,0
很適合帶小朋友的家長們~,1,2,2
適合體驗露營⛺️初學者！設備很齊全^o^,1,2,2
"性價比高，交通方便環境優雅,服務友善記得要備防蚊用品小黑蚊多",1,2,2
CP值不高～一個人平分下的價錢可以住到更上乘的,0,2,1
場地不大，水管屋空間非常小，連小行李都沒地方放。浴室也只有三間，假日洗澡要排很久,0,2,1
日月潭街道擁擠，好不容易找到一個安全的街邊臨停位置，準備重置導航找路。當我們準備要離開時，有一個男子騎著電動腳踏車態度非常差勁的敲車窗趕人，當我抬頭才看到「小小的寫請勿臨停」的牌子可見得應該有很多人在那裡臨停，不然店家也不會專程做那個牌子，既然店家那麼介意「臨停」，那為什麼牌子不做大一點呢？又或是請市政府在路邊畫上紅線，這樣大家自然就不會在那裡臨停了。我是觀光客，路況不熟才會想找個安全又不影響別人的地方，將導航重新設定後再出發，如果影響到了你們客人的出入，真的很抱歉，但這樣敲車窗趕人的舉動，對觀光客真的很不友善。,-1,2,0
服務人員非常熱心腸，服務很好，雖有碰到下雨但帳篷沒有積水，整體還是的唯一覺得缺點是安排在後面帳幕，算是脫離主營區，烤肉點也是在餐廳後頭的篷子不是獨立一區洗澡、裝水都比較遠，氛圍也比較差，會覺得花一樣錢但體驗卻不是最完整。建議要來的朋友可以先打電話確認帳篷是在誰個位置,0,2,1
一次性消費營地，不會再去了！5800還是3800都沒那價值。交通~便利性四通八達沒什麼好建議還可以納浴廁~水壓跟溫度很可以，但浴廁設施不曾提供洗髮沐浴乳，東西都只能放在頭頂架子層板，很不人性化，吹風機還要投幣使用客廳帳，風吹日曬都很明顯老舊，生繡，酡都有，光還用工作燈都沒質感了！桌椅365天居戶外風吹日曬，褪色，生繡，脫線，比自己椅子還要差，裝置沒人管理保障服務大部份都很謙卑，但誇張的是會盯著你聲音放小，還放話斷電，令人深感不揚眉吐氣景觀因地理位置關係無法要求什麼景觀設施委實毋喲可取，電影院，跳床放置在像工寮的鐵棚子內，戲水池有水苔期望要收高價位要有那值在,-1,2,0
6/18入住狩獵E區，靠近D區第二個帳，進帳就看到超大隻死喇牙在枕頭上，而且呈現乾屍狀態，桌椅灰塵極厚明顯很久沒有人打掃，帳頂應該是發霉，帳內潮濕味道難聞，睡到半夜還有蟑螂爬到枕頭上，附設的卡式瓦斯爐也是壞的，感覺平時沒人在巡視設備。當晚D區營帳團康到快半夜三點，吵到大家都沒法睡覺，這次經驗真的很不好，希望營區能改善。,-1,2,0
雖然是露宿區，業者應該要準備一些讓進住者有感受到有露宿的氛圍。不然就跟住飯店沒差別,0,2,1
先前因為看了何師父的文章實在是太精彩了，因此讓我一直非常想去！經過了一波好幾折！後來甚至詢問到營主不高興了！同樣的時間營主說營區全滿，但後來換帳號詢問卻有營位？！這是生意太好挑人嗎？這就算了！想說終於還是一圓心願去樹語星晴營區好好享受！但是到了現場後感覺卻有存在著很大的落差！有種這跟照片是同一個地方的感覺？！營區浴廁普通！設施普通！才讓我覺得這樣的營區為什麼還挑客人？！只因為我問太多次嗎？總之整個感覺不是很好！不會再想二訪的營區！以上純個人主觀感受~~~,-1,2,0
笑死老闆娘真的很從嚴窩！但我們很乖 有聽到她罵人很兇去的時候問老闆娘能不能幫我們合照結出她說她想一下？_？不情不願的拍出第三張鬼東西站超遠然後用放大的抓撓拍 我們滿頭問號隔天我們還是架腳架重拍：）只能說她很酷/營區的部份真的方可體驗一次就好帳篷裡還是算舒服潮溼或者在 可圈可點蚊蟲多 非常野😍,0,2,1
因為過年完的平日去的，幾乎包場！！可能是因為人數不多，所以一泊三食的下午茶和早餐是送到房外（不知道平常人多的時候是不是也是這樣）份量給的很足，我們四人入住，不過有的點心餐點也有給到5人份，多到要吃不完了:D晚上的火烤兩吃，有專人幫忙烤肉，很讚！火鍋的份量也是超多，很滿意！！如果是搭大眾運輸，從大甲火車站搭計程車大約15分鐘，如果四個人搭一台車，費用剛好，不會很貴~ 不過因為靠海邊，外套還是要有點厚度的，不然會冷~~房間的冷氣是冷暖氣，有加分。唯一的缺點可能是房間浴室的排水有點不良，所以廁所會偏潮濕，如果可以改善的話，應該就更好了！！,1,2,2
露宿本人就沒服務，應該的露營本人就袞袞黑蚊，應該的晚餐本人雞肉有臭酸味，正規的好想知道有沒有不好好兒的應該是感受可不正常,-1,2,0
價格跟CP值不成正比⋯ 睡覺一直被直升機的聲音吵醒 至少3次。食物的部分就普普通通 沒有特別好吃啦 如果花一樣的錢 我應該不會再選擇來這邊,0,2,1
很棒的場地期許可以更棒先一顆還是一顆先欠著,-1,2,0
房間內  世族都說含意蠻重的有廚房可供使用算蠻方便的我們四戶訂同臺有和樂聊天的空間又絕不吹風怕天冷的狠不賴,0,2,1
整體環境是漂亮的，浴室跟廁所的乾淨度以平日來說是乾淨的，公共空間也算是乾淨溫馨戶外的部分蚊蟲的量是真的多到爆炸噴防蚊液也還不夠建議自己帶一下蚊香。但真的不要選擇一泊二食，我們六位（4男2女）選擇烤肉組真的全部都吃不飽，食材的新鮮度真的是堪憂，早餐的部分這樣相加一個人要500，六位總加購價3000元真的是讓人極盡無言，冰塊也要錢木炭六個人只給兩包（真的超小包）如果還要木炭也要再加錢50元/包。住宿的部分是一個露營車跟水泥管，本人是住水泥管只針對此部分做評論，充氣的氣墊要自行充氣都還好，充不飽氣也沒關係我們隔墊著衣服吹氣吹飽後放兩個小時後氣就消到幾乎沒充氣的狀態，起床真的是腰酸背痛，冷氣也會在正頭頂吹還有真的超大聲的蛙鳴聲（潭邊這部分算合理各位自行斟酌）,-1,2,0
此地是假露營真享受的方面！啥東西都不用帶，只要帶錢...,0,2,1
老闆人超親切，環境清潔也很乾淨，很適合放鬆耍廢👍 …,1,2,2
網頁寫可以帶狗到現場擺臉色、態度極差什麼叫把狗寄宿或放路邊？我不管？無法理解 這種營區不行就寫清楚 不要浪費彼此時間喔對了 狗狗不友善 請給一個選項,-1,2,0
烤肉加錢就算了，借出馬克杯要錢、拿紙杯也要錢、帶寵物也格外加錢，小錢但發很差。烤肉食材四人去給兩人份,0,2,1
非常棒的面，但有恆一直聞煙味。跟小業主說了之後也只是勸導，並沒有任何改善。吃飯也抽、睡前也抽、睡醒也抽。臭死了。,0,2,1
有誰知道這個敞篷的營區過於擁擠旁邊有小溪的,0,2,1
水管屋有點小，冷氣有味道，營地不錯，乾淨,0,2,1
一個晚上含晚餐破萬元，露過幾次懶人露營，同樣的收費，但：1. 充氣床確非常難睡，真心建議要收斯費用就不要用充氣床，不然就收費便宜一點。2.建議二三個帳幕旁配一個流理臺（不然要走很遠）流理臺旁一定要有垃圾桶，切菜的包裝袋及蒂頭才有端丟。3.淋浴間太少間，再者跟廁所共用一半的半空中（沒有完全隔間）洗澡時會聞到前面的人在大便，感受很不好。4.雖然明亮大自然有蚊蟲都是難免，然此的螞蟻🐜大軍真的是多到我會起雞皮疙瘩。,-1,2,0
對於第一次露營的人是不錯的選擇，但沒甚麼山山水水可看,0,2,1
一下車就可以聞到油花的香氣，環境整潔，提供公共的冰箱也維持很乾淨，浴場每個隔間都有格出放衣服浴巾的臺子，以防洗澡時衝溼，提供的沐浴精及洗髮精也是生就茶樹精油製作，店家也有販售，提供遊客直接試用，很大方！但是廁所應該要定一個時間去巡迴下子，下午看到的汙漬，隔天治癒還在⋯浴室有的隔間有熱水，有的沒有，以及水量各異。早餐咖啡飲料不要期待⋯味道好淡，一個光明的早晨都被這早餐給毀了，可可拿鐵也很不可可= =建議大家自己自備手衝壺沖泡愛貓的朋有要來的話足以備災片貓飼料，晚上有三隻瘦小的貓咪，不停喵喵叫，很繃😿,0,2,1
篷裡面的放製鞋的面積過小,0,2,1
"這次跟朋友們一起去住，覺得如果不是跟朋友一起去那這趟旅程心情理合會很糟一從頭有牽線晚上10點後小管家會提醒各個帳篷放低輕重，但已經超過12點的時候旁邊的幾個帳棚還在大笑大聲說話，完全沒看到小管家出來勸導霎時間⋯床墊是充氣式的，躺下去整個人墊得很高而且墊子非常硬整晚都無力迴天夠味兒睡立要不是因為地板有蟲在爬審想說簡直睡地板🙃另外附餐的烤肉組真的也不是很好吃，肉很柴腥味也很重⋯自己煮的好像還比較好吃一點🫠完好無損的話以一個晚上6個人13,674這個價錢我覺得是不太划算的",0,2,1
吃的部分很不錯，晚餐火鍋、燒烤量都很多，火鍋湯頭很夠味，感覺是加了不少調味；早餐選擇也不少，從小籠包到鹹油條都有住的部分就稍微有點可惜，帳篷基本上都各種發霉；而看以前的評分，總是會有沒水準低端仔會吵到凌晨兩三點（然後這些低端可能還會靠腰早上七八點起床的人很吵，也是滿可悲的），這次也不例外，然而業主看起來也是不會去勸導，導致晚上睡眠環境很差滿可惜的，不然其實還算不錯,1,2,2
營車很新，但裝潢味道非常重，都要了空氣清淨機，且動距離非常近遊樂設施非常迷你，跟園區相比，感覺是湊上去增加專案的三更半夜可以用餐區外面喝酒聊天，有輕睡的人遇到晚上夜貓族非常痛苦。慎入這樣一晚收14000多，價與質有宰客的感覺。,-1,2,0
民宿的房間隔音裝置不好， 廚房的 器具也沒有很全 ，最好先跟老闆做所有最後的確認，需要帶什麼東西,-1,2,0
除了小孩遊憩區很髒亂，住的地方看不到view以外，早餐也不用太期待（只有簡單的蛋餅、水煎包、豆漿）其餘部分都還不錯。Cp值不高，帳內床墊不好睡，帳篷外大人小孩可活動空間小。,0,2,1
很舒服的營區～老闆人很好。廁所跟浴室超乾淨，雖然天氣很冷但是熱水超級夠，老闆人真的很好,1,2,2
草原狩獵區帳棚大 園區乾淨 離營本部盥洗區域近 非常方便👍工作人員淳凱服務態度好 好相處 …,1,2,2
一個人1150的房價，可以住到舒適的房間，含晚餐跟隔天的早餐，CP值很高食物還算新鮮因為山區不好買食物，建議先買一些備著帶過來吃，園區有公用冰箱每個帳篷的擺設都不一樣，很有意思床非常軟，很舒服，不習慣軟床的朋友要注意哦平日去晚上洗澡（共用衛浴）還是要排隊等，假日可能更多重點是超好拍照的~,1,2,2
老闆娘很熱情 收留流浪貓跟流浪狗就先給讚熱水洗澡設備都很乾淨 狩獵帳的床鋪也沒有潮濕霉味,1,2,2
員工旅遊第一次走訪山美學，提前查了評價微微有點心理準備。但實際看到現場還是有許多失望的地方…營區著實蠻小，是我去過苗栗露營地最小的，就此晚上升營火及團康活動的空間也很小，氣氛上感受差蠻多。帳篷有嚴重的發黴，室內空間沒有太多裝潢，還不時會看到蜘蛛、昆蟲出沒。衛浴裝置非常天然極簡，顯要是晚上洗澡上上多蟲子！！會怕蟲子的人要專門留意這點。烤肉食材份量真的很少，且要自行攜帶碗筷、鍋具、調味料；僅提供卡式爐加烤盤，末後我們幾乎都用炒的章程在處理食材XD早餐還ok，本來以為是大家說的麵包，沒想到是買外面早餐店的吐司，有火腿蛋跟花生吐司供選擇。完好無恙住下來決不會想再訪，建議老闆能將大家的意見聽躋身並實際做出改善，或者能適時下降定價，以免客人期待太高。,0,2,1
1.營本部環境雜亂，飲水是傳統型溫熱飲水機，要加水進去沸煮的那種，營主是直接加水龍頭的山泉水？若煮菜需要用水也是直接開水龍頭的「山泉水」喲，若有疑慮建議可自行買桶裝水上山2.浴廁環境寬敞，洗澡水量夠大，不會忽冷忽熱，但klook上標示24小時熱水，實際熱水供應至23:00，吹風機供兩隻3.準時下午三點才開放柵欄進營區，不需提前到，否則可能須在斜坡處等待開門4.大自然風景很美，自然蟲蟲也多，但是「蟑螂是爆炸多，而且會飛」，帳篷內是乾淨整潔的，退帳後營主會檢查，不行留下任何一點小垃圾在房內外，所有垃圾分類需自行拿至營本部丟棄回收～,-1,2,0
現場環境乾淨，缺點是因為入住人數不同，會有價位的異動理合事先說明.而不是到當日才提出…另外因為我的小孩是6歲，沒有使用棉被跟役使食材.（我有自備食物跟棉被）但還是要付費2000元.付費舉重若輕但需要付跟成人的費用一樣，這有點不合理…還有冰箱是公用的.大家的食材並沒有放一起，導致離場後.場主打電話說食材拿錯！（但我們前一晚食材也剩下很多.）朋友又趕回去處理，導致大家出遊情懷受損！,-1,2,0
教練很讚👍🏻女教練又好辣😚很有耐心的教我們，很棒的體驗～ …,1,2,2
頭一次遇到洗澡洗一半竟然沒水，在浴室間身體泡泡等到整個乾掉水還沒來，且蒙古包帳篷裡面地板根本是淹水，雖然反應員工有來擦，但隔天早上起來地板還是濕的，這樣的價格都可以去住飯店了，真的一點都不值得。,-1,2,0
請聽我娓娓道來我給一顆星的理由1.環境根本沒整理2.草超級長3.水是黃色的4.蟲爆炸多，完全沒消毒過的感覺還有很多族繁不及備載的，我們一放好行李看到場地就決定離開了，枉費大家從四處各地好不容易喬好假要聚聚，結果場地根本對不起他的價格奉勸大家，不要被評論騙了，大家錢很難賺，把錢省下來吧😩😩😩,-1,2,0
小黑蚊上上多，房間黴味重，營區空間小房間：1服務：1,-1,2,0
場地非常空曠，扎營起來不擁擠也不怕玩遊戲太大聲影響到隔壁帳的人，沐浴場所非常乾淨沒什麼昆蟲，早餐簡易的熱壓吐司，如果是男生會吃不飽,1,2,2
星空帳🏕很舒適很新很乾淨很漂亮👍有獨立的衛浴設備，獨立的空間，獨立的冰箱真的很方便！ …,1,2,2
….帳篷一堆發霉…睡覺時明明晚上外面沒什麼風雨，但是整個帳篷裡面像是有大颱風一樣！整個帳篷都是噪音！劈裡啪啦的！整個睡不著，一度想要直接到車上睡覺可能還更好睡…🥲工作人員態度真的很好👍但設備方面真的不行☹️ …,-1,2,0
環境優美，晚上又有煙火，無限暢飲，懶人露營好去處～,1,2,2
很好的體驗！ 住宿水泥管，比想像中的簡陋一點，空間也不大提供睡袋，不過是很特別。立槳SUP，本來是預定日出場次的，但店家說大概不會有日出所以建議改成早上場次，結果運氣很好的來個大藍天，開心🥰🥰。教練也幫忙拍了很多照片，整個場次只有我和我朋友，玩得非常開心還有晚餐，份量很大，口味也不錯，坐在用餐區還有大螢幕可以看電影，氛圍很好，很放鬆的一個夜晚。總的來說，值回票價！,1,2,2
"來事先要看一下google臧否,CP值實在不高,無服務都自助.",-1,2,0
工作人員的服務態度非常好👍晚會活動熱鬧好玩🥳,1,2,2
"上山區, 地面特色的餐食是很重要的, 結出是外來的海鮮及波士頓螯蝦.如果改為 山豬肉 鹿肉 螺肉 竹筒飯 溪蝦 過貓.....山產, 會好些.",0,2,1
首先，營主Line隔很久才回復，詢問夜衝時空，直到入營當天都沒見營主已讀…這次包了紅A紅B，勸誘訂位前好好考慮…一帳1500包區，但是先頭的景臺卻是公共區域，各種打擾，其他住宿客連問都不問就可以直接進來這個包區，營主看起來也沒在宣導的，不略知一二包區意思何在，看起來就是想多賺景觀臺前的隙地搭帳費但不優秀規劃。而且狩獵帳check in地點就在營軍事基地前，車都開到這裡，也就是紅區旁邊，下午如果在緩絕對被吵到，營主也沒在管的紅區景觀區則有木桌椅，但基本上桌面都很髒，使用記得要注意一眨眼，還有木棧板蠻滑的，小心滑倒一大缺點是同一天入營歲月是三點後，等於你倘或不夜衝，只能在那邊待不到24小時-垃圾和資源回收收集區在營本部、茅廁旁-男廁是沒看到有衛生紙-洗手檯沒有肥皂或洗手乳、洗髮乳沐浴乳需自備-全區公家一臺直立式冰箱和一臺冷凍庫-吹風機兩臺，出風量偏小以上有非必需品，但是營位費漲了卻沒看到相對的品質瑜：浴廁乾淨,-1,2,0
帳篷臭味非常臭，通風一整個下午晚上睡進去還是有味道。,-1,2,0
人員服務都還可以，收費偏高，硬體設備的部分真的跟不上收費，營區晚上的燈光很不行，洗澡洗到一半整個斷水，十幾分鐘都沒有水，感受真的很差,-1,2,0
衛浴有沐浴乳、洗髮精住宿內容含早、晚餐晚餐值得稱讚 一定讓你吃飽！有不夠的菜色都能反應甚至最後很貼心 還逐桌詢問員工超貼心入住櫃台有提供桌遊、餐具、水免費借用有提供冰塊！因為是遊客中心承租的場地，所以廁所較為簡陋小間 ，但仍能感受到用心像是用餐環境人太多建議開循環扇試試，希望能更完善更好！,1,2,2
cp值很高的熱炒店 食物很好吃,1,2,2
體驗不一樣的露營，就是不用準備食材和鍋碗瓢盆，環境好，服務也好，卓大叔真的很用心在經營，值得去體驗一下,1,2,2
平日去的，有點無聊，只有獨木舟一個行程可以玩，但工作人員很友善，附的餐食還不錯,1,2,2
一顆星都不想給，那些給五顆的都是為了有燈管的所以不要被騙==蚊子很多螞蟻很兇，建議防蚊液、蚊蟲藥膏、蚊香全部帶！防螞蟻的也要帶！！不然你絕對後悔！！因為他們營地的草都沒在除很可怕態度差！！要什麼都一副很不願意的臉！！最後建議不要來！！老闆娘最好改一下脾氣和態度不然客人一定跑光！！,-1,2,0
夜幕固蚊子發源地，蚊香都勞而無功,0,2,1
高階的消費，次級的享受🙃烤肉食材品質不用太企，自己額外多帶食材一定可烤肉用桌子還沒用就可以先體驗爸媽做家事的辛苦蠅多到嚇人，建議帶電蚊拍練習揮拍沐浴乳夕不夠用可以用洗髮乳洗全身體諒職工辛苦8點後來下班就好好休息沒辦法打擾員工棉被枕頭也是更利用哦被心也莓味滿滿省水不用再洗一次太棒了門口很好攝👍,-1,2,0
都已經子夜要2點了 還有人在大聲喧譁還放大悲咒歌放的很大聲 重點是沒人管理  求助無門 應該要有人管理才是  而不是這樣放任   來一次絕對不會來第二次  要來這裡的人 要三思啊！,0,2,1
帳篷裡有陳年的灰塵是怎樣調節的,0,2,1
環境很乾淨~服務人員很親切,1,2,2
購物方便，附近也有加油站，停車格超大，空間寬闊，可以叫到外送，懶人露營真的方便呢！,1,2,2
房間寬廣，營主很親切，重點是夜景超美，可以在回顧的營區👍👍👍,1,2,2
非常差的營區體驗! 樹雨館營區超小卻收許多帳，包區B區，卻與D緊緊相連，不曉得包區意義何在。空間相當擁擠、停車位不足、冰箱不冰數量不夠、門禁不管制，陌身人可隨意進出、Wifi訊號差....不會再去。,-1,2,0
服務很好/早餐好吃/氣氛也很好💛,1,2,2
地方很大，有很多露營的區域可選擇。有棚子、草皮、水泥地等，但可能也久了，衛浴的部分有些房間熱水供應不穩定。從這裡至羅東鎮很方便，3天2夜不見得要帶足食物，附近景點也多，若不想侷限在營區，可以去走走，冬山河畔就夠輕鬆倘佯半天至一天了！,1,2,2
遇到好天氣是滿值得的，真的很美但陰天的話就沒什麼東西了房間整體還行，但空間較小會有壓迫感暖氣超級大聲，而且是間接性的運作整晚睡不著覺有夠吵（遇到隔壁有小孩更崩潰晚餐早餐是好吃的，但算不上高階咖啡機只有美式跟濃縮奇怪的果汁跟豆漿，牛奶還是保久乳⋯優點是離臺北最近的露營區,0,2,1
"露營車管線有問題，廁所異味嚴重排水孔一直有臭味冒出來，令人很不舒服，不應該是高階露營車該有的情況。而且窗戶設計居然有bug, 其中一扇不能開啟，覺得整個空氣不流通。服務人員很親切，謝謝你們。",0,2,1
整體條件大概完善、 當場臨機處理能力不足處理能力不夠,-1,2,0
園區佈置美，地理位置好，衛浴設備還算乾淨，若有機會會再次入住。,1,2,2
很乾淨 但夜裡別帳篷的人很吵企可以加強管住以維護其他顧客的睡眠品質,0,2,1
褥單有汙漬床很難睡，一身癢廁所酡汙漬要加強一下清潔,-1,2,0
園區不小，但可玩性不太多，就是能開開電動車，喝喝咖啡,1,2,2
