content,status,type,label
在制高點沿路可以看到雲霧飄移，可惜森林區形狀扁平，只能橫著架帳篷，看不到外面風景，而是要看著別人的帳篷；石子地面有些傾斜。夜景區風景漂亮，但很擁擠，帳篷也只能橫著架，與鄰帳篷相距太近，無法直接看到外面；浴室燈光昏暗，而且熱水壓力不穩定。如果不太在意擁擠的話可以考慮夜景區，不然的話可能不會再來了。老闆娘的服務態度很好，這算是個加分。,0,1,1
民宿的空間規劃需要加強，因為鐵皮屋前的空地成了小孩們的玩耍聚集地，讓住在民宿裡的人沒有地方可以安靜休息。我建議改善這個情況。,-1,1,0
浴廁的設施很不錯，但還有改進的空間。,0,1,1
營區的風景很美，但是管理露營客的方式還有夜間安靜的規定似乎還有些問題。夜間超過十點還有露營者在吵鬧或打釘聲，造成了夜市的熱鬧氣氛，讓人有些不太適應。台灣人的素質值得稱讚，希望能夠互相尊重，共同營造良好的露營環境。,0,1,1
G區的營位白天和晚上的風景真的很美，感覺完全不同！草皮長到膝蓋，環境看起來很荒蕪已經很久未整理！經常可以看到虎頭蜂在四處飛來飛去！設備方面有衛浴和冷藏設備，十分方便，但衛浴設施乾淨度有待提升！整體來說，風景是這個營地最吸引人的部分，特別是可以在Ｇ區看夜晚的景色和龜山島！,0,1,1
"服務品質OK,晚上洗菜不方便,水槽部分應增設照明",1,1,2
這個地方環境很好，但浴室的數量明顯不夠，而且開車時要小心，因為山路又窄又陡峭，底盤低的車輛要特別注意。,0,1,1
未整理的長草、高高的草叢裡有許多蚊子、螞蟻和小黑蚊是正常的。但如果要飛的大型強蟲和小強蟲在園區裡出現，怕蟑螂的人就要謹慎了！遇到午後雷陣雨時，最底部的營地可能會直接淹水，泥濘和雜物會灌進帳篷裡，問他們的排水設施如何，他們表示沒有排水系統，土地會吸收水分，然後又說排水管道裡有螞蟻築巢阻塞了，他們無法處理，得請人來修理！最糟糕的是飲水機壞了也沒通知我們提前，要我們去營地開的雜貨店買水，感覺像是一次露營被欺騙了兩倍。冰箱距離營地遠得離譜！因地面不平坦，草坪保護墊都被踩壞了，非常危險，要收取1200元一晚卻無法接受，唯一的優點就是兩位年輕打工人員很友善，廁所除草堵塞外算是乾淨，就這樣。,-1,1,0
有舒服的草地，廁所很乾淨有人定時打掃，甚至還有乾濕分離的衛浴設備。但是收帳數量多略嫌擁擠,0,1,1
營地的花草維護做得不錯，但我們租到的卻是沒有木棧板的營地。由於下了超大雨，整個營地都變得泥濘，帳棚區也被泥水淹沒。整天都踩在濕泥中，更糟糕的是到處都是會飛的小蟑螂，無論內帳外帳都有蟑螂在。帳篷也因泥水損壞了。環境雖然風景優美，但因為沒有其他服務，場主只是開門讓我們付費進入，所以我們將場地環境、小蟑螂問題和租金都給了差評。總結來說，下雨天不建議來這裡，尤其是沒有租到木棧板區，會有很多蟑螂。個人體驗給予1.5星評價。,-1,1,0
營主人很親切、營地還有提供熱水洗手臺，不怕天氣冷，非常貼心，大力推薦！,1,1,2
照片和實際場景有些落差，洗手台不夠、插座太遠、草地下雨時容易積水。,-1,1,0
蚊子特多，另外營主剛好維修水管，但是沒有注意水管膠的排水問題，在洗澡時，突然水管膠惡臭傳出，又因為帶兩歲小孩，很擔心誤喝到帶有水管膠的水。去跟營主反應也只是說抱歉，殊不知可能會有人誤嚐到毒物出問題。台灣人的環境教育還有很大的成長空間。這種在國外一定被告吧,0,1,1
就是因為泥土石頭太多，所以營釘不容易打入。,0,1,1
"1. 冰箱只有冷藏功能，冷度不夠低且散發著濃烈的異味，看起來好像已經有一段時間沒有清理了！冰箱裡沒有提供冷凍功能，食材幾乎都是室溫的！
2. 各家電信業者的訊號品質都不太理想，雖然有提供WiFi，但訊號並不穩定。
3. 進入露營區的第一眼所見並非美景或帳篷，也沒有想要看到一整排的車輛！停車空間其實還很多，但卻讓A區擺滿了車，如果沒有訂到觀景那一排，B區就會面對別人停車露營，實際現場和官網描述的狀況不一致，向營地主管反應後，對方卻表示這就是原本的規劃…
4. 浴廁前面滿滿的蜘蛛網和蟲子，成了孩子們觀察生態的地方，雖然浴廁很大，但從到達到離開時垃圾桶始終滿著…需要加強清潔！
5. 特地前往觀景區，白天和夜晚的景色真的很美！",-1,1,0
沙池和泳池非常乾淨孩子們玩得很開心廁所及淋浴間都很寬闊清爽,1,1,2
這個露營區管理不佳，每帳收費1250，營主態度惡劣。預訂雨棚營位兩帳，但實際提供的雨棚尺寸只有400*600，無法容納兩個帳篷。收費也過高，每人150元，小學生與成人同價，車輛更要額外支付100，在此還有時間限制，實在不值得推薦。,-1,1,0
很大的營區，營區中心在中間，分左右兩區，空間很大，還有籃球區，沙坑，溜滑梯，水池，還有準備了大小朋友都可以騎的腳踏車，廁所浴室也都很乾淨，白天蒼蠅有些多，晚上要稍微注意有沒有營區的狗，會來找東西吃，不過整體營區很棒唷 …,1,1,2
超級擁擠......連中央走道都擺了帳篷,-1,1,0
這次露營真是讓人失望，訂位付款後又碰上氣象局發佈的大雨特報，卻無法改期。我們還帶了小孩，營主竟然把責任推給露營樂訂位中心，硬要扣除60%的費用。付款後竟然還沒有提供發票，更扯的是，除了扣60%之外，還要再收取30元的處理費。這種只想賺錢、缺乏同理心的商家，真是令人非常失望。絕對不推薦這家雷區，簡直爛透了，太扯了！,-1,1,0
營區小而美，營主很親切，浴室好大很乾淨，一旁有溪水可玩水。,1,1,2
小黑蚊很多，使用防蚊液、止癢藥和開水龍頭都無法完全阻止它們。,-1,1,0
建議營區管理單位限制上山和下山的時間，因為山路狹窄且路況惡劣，無法進行會車。同時攜帶大量露營裝備與小孩上山下山，確實存在安全風險。建議應該更加重視安全考量，謹慎前往。,-1,1,0
家裡常常停電，蚊子很多，廁所離得很遠。,-1,1,0
這家店的服務態度不太友善，而且他們讓自家狗隨意亂拉亂尿。,-1,1,0
廁所和淋浴間在同一個地方，洗澡時還要忍受著排泄物異味，洗手池也嚴重不足。,-1,1,0
這個地方的夜景很漂亮，可惜衛浴設施太少，入住時要排隊等待，而且熱水非常不穩定，有時冷有時熱，甚至燙傷了我老公的手，希望管理員能夠重視這個問題。,0,1,1
這個露營區空間有點狹小，不過有很多有趣的遊戲可以讓小孩盡興。可惜蚊子很多，每個家庭都受到了蚊蟲的困擾，小孩被叮了很多包，只好提早收營回家。如果不是被蚊子叮得太嚴重，這個露營區其實會是一個不錯方便的選擇。,0,1,1
在交叉路口的地方，標誌應該設立得更清楚才能讓人更容易理解。,0,1,1
這個地方有很多區域，A區下行李後車子要停在停車場，這裡有民宿，裝潢有設計感但不確定舒適度如何，營地相當寬廣，小朋友有足夠的空間奔跑，主要是平地沒有危險性，不過缺乏美景，旁邊只有果園，這點有些可惜。,0,1,1
好舒服的場地，涓涓河流，老闆親自維持莊園，和藹可親，好想再來又離市區很近,1,1,2
這裡有很多蟲，還有蜜蜂....但只有一支吹風機。,-1,1,0
真的是不錯，喜歡大自然的感覺來就對了,1,1,2
Google 地圖上顯示可以通往竹62，但可能因為大門封鎖所以無法通行，也不確定是否通過。,0,1,1
老闆人超好水電廚具睡袋保暖都有準備 天氣冷沒關係老闆還能陪你喝兩杯 車子發不動馬上幫我們找人處理設備優質乾淨價錢合理親民 還會再訪 謝謝老闆及老闆娘的好手藝,1,1,2
優點：園區環境清潔整潔，園主非常用心維護。缺點：地面堅硬，難以安營釘。各個營位都有被砍伐樹木的痕跡，高度不一，部分樹木高度不到30公分，缺乏警示燈，晚上行走一定要小心，易撞到。園區常見蜜蜂和虎頭蜂，務必注意安全。,0,1,1
蚊子真的太多了，夏天去的話要小心被叮咬，最好避免穿短褲。,0,1,1
除了草地不太平整之外，草坪旁邊種植了帶刺的植物，不只不方便也不安全。此外，營地附近有些枯萎的植物，會吸引一些小昆蟲，也有些異味。不過還有一個小水池，讓小朋友拍照效果還不錯。,-1,1,0
營位很大、草皮養護的非常棒。總結來說就是下次還會再回訪的口袋名單營地,1,1,2
對於裝備不足的露營友人來說，這次的露營經驗相當糟糕。朋友租的充氣床一直漏氣，半夜只好聯絡營地負責人。然而，營主的態度非常惡劣，換了新床仍然漏氣。最後全家人只能睡在堅硬的石頭地面上，而租金收取方式也不穩定，態度反覆且惡劣。最終營主直接表示不歡迎再來，這樣糟糕的露營經驗必須告訴其他裝備不足的露友們。,-1,1,0
這是第一次來露營，晚上營地管理人員也沒來巡視。我打了電話給管理人員，已經過了11點，還有一群人在帳篷裡喝酒作鬧。管理人員到場後，還是很吵。,-1,1,0
舒服放鬆的露營區，內灣老街進去15分鐘左右，路途不遠就可以遠離塵囂了 …,1,1,2
很恬靜舒服且令人喜愛的環境，許多小動物自由自在活動，清境的風景十分宜人、主人非常親切，讓人還想再來的好營地 …,1,1,2
晚上的景色很美，但是衛浴設備有點簡陋。,0,1,1
營釘釘無法固定很讓人擔憂，上山的道路未經整修路面崎嶇難行。,0,1,1
熱水超不穩...不推薦,-1,1,0
環境很好，當天下大雨但是雨棚很堅固，碎石地也完全不積水，很棒的地方,1,1,2
這段話的意思是指「表現一般，有待提升。爬坡小路上的雜草和樹枝需要修剪，評分給3.5顆星。」,0,1,1
優點是有一片大草地，但缺點是設置了太多帳篷，讓小朋友沒有足夠的空間玩耍。,0,1,1
美麗的夜景，舒適的環境,1,1,2
第8區的帳篷位置相當遠離營區中心，需要走一段陡坡的樓梯才能到達浴廁。另外，廁所是露天的，所以常有蚊蟲困擾。,0,1,1
整體環境不錯，沒有太大的問題，一應俱全。唯一不滿意的是在2021年11月20日（週六）露營時，有一個區域晚上10點以後還在播放音樂，吵鬧不止，甚至打電話給老闆，但老闆只是說讓他們小聲一點，一直持續到23:30，導致睡眠受到困擾。如果不是這一點，整體評價會給四顆星。,-1,1,0
帶團露營從來沒這麼難過過，營地下雨積水後，向營主反應，但營主卻找種種藉口說尖石的營地就是這樣。營釘都打歪又沒有垃圾桶，得自己拿到廁所丟；晚上貓咪把我整理好的垃圾咬破，垃圾到處都是。清早營主就不客氣地要我快清理，當時剛看到亂成一團的垃圾，我感到很無奈。就好像我們亂丟垃圾一樣，早上就被氣到滿肚子。不到中午十二點就一直催促說怎麼收拾這麼久，我在等你們並且已經繳了營地費，時間還沒到啊！到底是怎樣，營主就能拿完錢後就隨便更改時間？真的不推薦這個營地，雖然營區風景優美，但營主的不友善態度和營地問題讓人很困擾。我希望和我一樣注重享受露營樂趣的人，不要花錢買氣受。因為無法按照我們期待的方式行事，所以只給一顆星星。即使營區美，也不能改變事實。我們離開時拍攝了視頻確保垃圾不離地，這是我們戶外人的品格。,-1,1,0
看到老鷹、銀河。營位大又寬。超棒的,1,1,2
環境不錯，營地主人很用心維護品質，但可惜出入口的道路情況不是很理想，底盤被刮了好幾條，泳池的磁磚也需要改進，以免小朋友受傷，雖然營地主人提供了保險，算是盡了責。,0,1,1
環境整潔 提供超大冷藏冰箱和冷凍冰箱 整理得很舒適 適合小孩,1,1,2
草地厚實，工作人員打掃勤勞，待客又熱情，如果不是遇到沒水準的露客，晚上大聲喧嘩，那裡晚上安靜又可看星星，距交流道近，小孩有沙坑和兒童泳池可玩，附近有彌勒大道大自然文化世界可散步，很值得推薦的露營地,1,1,2
浴室乾淨又多間，蟲子很少，又有冰箱。很棒,1,1,2
這個地方的衛浴設備充足，有提供電源插座，停車位也很夠用！但夏天來可能會稍微炎熱、陽光強烈，因為位置在山上。整個營區有點擁擠，但還算舒適。停車方式很重要，可能影響小朋友打球或玩飛盤的空間有點小（但還是有空間）。整體環境算乾淨，衛浴設備和廁所都不錯。對水池建議小朋友的父母陪同（水池很淺，沒有危險性，但要小心滑倒）。營區主人很親切、健談。如果要說缺點，可能就是地方不太好找。,0,1,1
浴室廁所有點遠，但沒有飲水機，環境還挺好。,0,1,1
冬天時電力供應不穩定，必須改進以確保提供友善的露營體驗品質。,0,1,1
第一區營地風景很漂亮，但兩隻雞輪流叫24小時，太吵了。更令人驚訝的是，10月二露六區的雞竟然消失，變成了貓。結果浴室熱水器出了異常，洗澡中會聞到瓦斯味，變成冷水。還好有三星的熱水器。,0,1,1
這個營區環境真的讓人不想再去，夏天悶熱的下午，雷陣雨來臨時排水系統不夠完善，路面泥濘影響露營心情，需要有所改進。,-1,1,0
很寬敞的營地，整理的很好，浴廁很乾淨,1,1,2
營區不錯  交通便利。露營最怕遇到奧客  此番雨棚下遇到一群蘆洲的十多人的大家  一群人喝酒聊天到凌晨4點  這就算了  到6點沒喝酒的起床大聲播放音樂叫大家起床  無論男女都抽菸  嘴裡不是吐煙就是噴髒話  最令人佩服的是  晚上12點後雨棚電燈總閘都切了  他們居然各個頭戴頭燈接著抽菸喝酒  真是服了  更甚的是聊的還是每個人的對孩子教育觀  真是一絕  營主可以的話  規範一下吧,1,1,2
這個露營區的風景美麗，而且空間寬敞。由於海拔稍高，五月底去的時候不會太熱。我們選擇位於G區較上方的營位，但廁所環境並不是很乾淨。洗澡時間大約在九點左右，但浴室的水根本不出來，必須自行調整才能使用。洗完後，吹風機沒有電，洗手台的水龍頭也無法使用。此外，蚊蟲非常多，當天被蟲撞到眼睛，造成腫脹，必須前往急診治療。營區的負責人一開始很主動地聯絡了保險相關事宜，讓人感激。起初我們也沒有考慮到這一點，但之後再也沒有消息，也沒有積極的聯絡。總的來說，整體經驗與感受並不太好。,-1,1,0
好厚實的草坪、好美的景觀、附近的景點多，園內有柑橘可採、離大湖不遠也可去採草莓。,1,1,2
營地給的很大方，搭帳超舒服,1,1,2
11/18在竹雞區的這個地方，綜合評價先扣除了兩顆星，剩下的三顆星則是給了還算不錯的草坪和方便釘營帳的環境。1. 靠近斜坡的排水管斷裂且沒有得到修理，造成上層洗手台的水直接流向草地上，導致帳篷後方長期積水。2. 九帳共用兩間浴室，雖然浴室相對算乾淨，但其中一間熱水器在週六傍晚就壞了，但沒有人前來維修或設置通知，在寒冷的天氣中洗冷水澡給人很糟糕的感受。3. 廚餘桶的擺放方式不盡理想，沒有考慮到營地內可能有貓狗出沒，果真深夜廚餘桶被貓撥翻。4. 營位寬度為五米，大型帳篷需謹慎進入，視野只能看到老鷹區略微的景色，其他區域都有些許遮擋，竹雞區更是看不到景致，整體而言視野不如鄰近的烏嘎彥獨立區或C區。,0,1,1
建議能新增幾個小朋友能玩的器具(如水池、秋千...等等)就更加完美了.......100分。路真的不好走，但一到營地真的就覺得非常值得，廁所非常乾淨(1天打掃2次)、草地非常漂亮、風景非常美麗是一個去過還會再去的營地。建議能新增幾個小朋友能玩的器具(如水池、秋千...等等)就更加完美了.......100分,1,1,2
場地舒適雨棚設置良好前方空地不小營主的狗狗貓咪很親人超可愛但小黑蚊實在是太多太多近20大人小孩無一幸免人體捕蚊燈可能要挑在天涼點來比較適合,0,1,1
傍晚時有許多蚊子，營地下方住著3到4隻狗狗，它們一直吠叫不停；還有鄰居家的小孩從傍晚到晚上10點鬧個不停。這確實讓人困擾。此外，營區的廁所設施陳舊，有些浴室無法上鎖，而且馬桶沖水設備損壞。除了景色之外，這個營區真的不值得推薦。,-1,1,0
只有中華電信有訊號，其他家都沒有收訊，但營地有WIFI，要提醒大家，前往馬胎227營地的路很曲折且有一些危險，因為道路彎曲且看不見來車。快到營地之前的道路正在整修中，非常顛簸，路面有很多石頭，容易刮傷車底，休旅車沒什麼問題，但一般轎車要小心。這次我們住在營地主人家旁的廣場區，空間小，只能容納5個帳篷，相鄰的帳篷連在一起，孩子們沒有活動空間，感覺主人很貪心！環境裡有蟑螂，還有非常多的蒼蠅（是我去過蒼蠅最多的營地）。但可能因為海拔750米，沒有小黑蚊。廣場不遠處約不到1分鐘路程就有乾淨的廁所，旁邊有小溪可以釣溪蝦，水不深適合小朋友玩水。值得一提的是，營地主人養的雞到處亂跑，沒有關籠，凌晨三點就開始啼叫，影響睡眠，早上也會跑來營地打擾，如果這些問題您都可以接受，再去嘗試看看吧，但我個人不會再去了！,-1,1,0
連續大雨改成雨棚好險。連續大雨臨時改成雨棚區，果然降下大雨方便又不濕，第一次雨棚感受太棒，對面就有整片山嵐，雨棚後有小溪流，前有草皮，唯獨廁所跟洗澡區稍小跟一點點髒亂，昆蟲雖多，但才有露營的感覺，人認識很多昆蟲，老闆親切有禮,1,1,2
很久沒有露營了，洗澡洗到抓狂。幸好現在不是寒流來臨，小黑蚊還行，但那溫水真的受不了。,-1,1,0
帳帳相連讓人感到不自在，浴室的數量太少。,0,1,1
設施已經因年久失修而無法使用，並且營地管理狀況也不佳，開車進入也相當困難。此外，營地管理者身分不明確。,0,1,1
路況：白蘭部落的路比較好開，但進入營區內的路較陡，要小心注意。冰箱：只有冷藏區，沒有冷凍區，而且冰箱只在營本部，需要走一段蠻長的路才能取東西。浴廁區：四區、六區的浴室和廁所沒有乾濕分離，水泥地板因潮濕長時間有些微青苔。考慮到分區和人數，若同時使用可能會不夠。瓦斯熱水管控問題大，有時容易沒熱水，需換間使用。浴室隔間沒有紗網，容易有蟲。小便斗漏水，不太好用。營位：營位相當大，使用空間充足，土質適合釘樁。但地勢有點歪斜，影響桌子和床位的使用。供電：晚上突然跳電，其他區域也停電，營主後來修復才恢復供電。我们用電較少，不太受影響，其他區不清楚。,0,1,1
當顧客去到營區露營時，車子不能去到已訂位的營位卸完露營裝備，有很多不方便的地方需改善做調整。建議營區需做調整，可讓顧客達到滿意，如：車子進入營區入內露營時，能開到已訂位的營位卸完露營裝備，讓顧客會覺得有更多方便之處，這是建議營區需改善的地方,1,1,2
浴室設施有限，每個區域共用四間浴室和四間廁所，因此洗澡和早上可能要排隊等候一段時間；熱水供應不穩定，有時冷有時熱；而且營地管理人員的態度也很惡劣。,-1,1,0
在C區選位時，要看看露營的朋友們是否有公德心。有些人在入住當天晚上十點半大聲聊天，還有人在C區浴室晚上十一點使用吹風機時邊聊天。聊天的聲音比吹風機還大聲。詢問老闆後得知晚上十點後原則上禁止大聲喧嘩，但是卻出現了上述情況。老闆也沒有出來管理入住的露營地，也沒有宣導給露營的朋友們。這種時候就只能碰運氣了。,0,1,1
設施齊全，營主熱情，又送水果，好地方,1,1,2
有寒流來I區空地擠滿帳篷(我認為超收)沒人帶家用電暖器整晚跳電數次營主處理快速但半夜跳電時就到天亮才電浴室男女各兩間還有男女各一間(浴室加坐式馬桶)男女各一間蹲式廁所吹風機可以在女生側使用冰箱只有浴室旁有河口步道可以走到石秀灣,0,1,1
設備十分簿相，停車位不足，水槽壞掉要跟他人共用，電插座一半損壞，限制許多。,-1,1,0
第一區營地風景還可以，但是兩隻雞輪流一直叫不停，實在太吵了。更奇怪的是，十月份二號露營區的雞突然消失，變成了貓。而且還發現浴室熱水器出了異常，洗澡時會聞到瓦斯味，很糟糕。到底是三星造成的問題。,0,1,1
飲水機遠、冰箱不近、營位近、吵雜，停車遠又不方便。,-1,1,0
（2022/7/8-7/10）A區++ 營主一家人都非常友善笑臉迎人，重點是隨時能找到人，不用怕臨時有狀況求助無門，很負責任++ 洗手間、淋浴間整潔度滿分，闆娘非常勤勞在維護，地板沒有髒污，垃圾桶只有少量垃圾不會爆桶，去過最乾淨的營區之一++ 營地海拔約800公尺，面向西邊，大概中午11點開始才有陽光直射，部分營位還有樹蔭遮蔽，不會被曬醒（超讚！）+ A區風景怡人，遠眺對面群山+ 太熱了穿短袖短褲，也沒有被蚊子叮太多包- 這幾天毛毛蟲不少，怕蟲者自行注意,1,1,2
洗澡時水溫很難調節，熱水器一間一台足夠使用，但水壓可能需要改善，以避免熱水器不穩定。,0,1,1
這個地方的空間很寬敞，但F區真的不太理想。為什麼要把加壓機放在旁邊，還要讓人搭帳篷？24小時沒有停過，即使停下來也只是短暫一下就馬上又繼續叫。讓人根本無法完全入眠啊。,-1,1,0
這個地方沒有什麼風景，地面都是石子鋪成的，也沒有提供草坪或護墊。老闆的態度很親切，但我覺得員工常常愛唠叨...,0,1,1
環境很舒服，營主很熱心，有機會下次再來!,1,1,2
浴廁空間寬敞，供水電充足，但需要加強清潔維護。,0,1,1
特區的營位收費是1200元一晚，營位卻帳帳相連，營主似乎沒有考慮到帳篷要拉營繩的問題，營位的設計也很小。可以通過照片中的保特瓶比例來做比較。,-1,1,0
首次於石門水庫週邊露營，此營區優點在於離市區並不遠的路程即可有靜謐清新的搭營環境，從關西走118縣道進入此區，開車/騎車多為柏油路面，聯外交通算好開。營區整體而言小而精美，如果帳數夠建議包區，各區分隔並不會讓人感到緊迫，洗手台、衛浴間維持狀況優良，不會有蚊蟲亂竄，感覺得到營主用心維護，個人建議必搭天幕，因為該址位於石門水庫上游，避免遇雨無法即時反應。營區附近亦有特色咖啡廳或是往關西市區景點可排入行程，開車可到鄰近隱藏景點佛陀攝影點拍照，於制高點可拍到石門水庫風光，鄰近有保線吊橋步道系統亦可健行，營區位置與外部景點算是安排上三天兩夜或是兩天一夜都算好規劃的營區。,1,1,2
7月18日下午3點，大門關著，旁邊的標誌寫著需要事先預約，讓我感到相當失望，只好返回家了。,-1,1,0
已經造訪三次，喜歡這裡的氛圍,1,1,2
營主親切，環境乾淨，風景宜人,1,1,2
園區整體算整潔，廁所保持得很乾淨。唯一美中不足的是g區離衛浴廁所和冰箱都相當遠，要去拿食物或東西的時候得跑很遠，有點累人。此外，g區只有一間蹲式廁所，孩子可能不習慣蹲廁所，有時會導致尷尬情況發生。在山區碰到許多蟲子屬於正常現象，但意想不到遇到一種不明螞蟻會咬人，回來時腳上又紅又腫，痛感強烈。我去露營這麼多次，卻是第一次遇到帳篷限制最多只能睡四人，超過人數就要額外加收費用，而且不管年齡，只要超過四個人就得付錢。,-1,1,0
"場地寬廣舒服, 衛浴乾淨",1,1,2
衛浴沒有補充衛生紙，戲水區也不夠乾淨。營區比較狹小，沒有提供護草墊，還有許多小蟑螂。,-1,1,0
營位雖然很寬敞，但衛浴間太少，而且洗澡時水量時大時小，溫度也忽冷忽熱！,0,1,1
這個露營地雖然靠近野營體驗，但收費卻像五星級消費。上山的路況狹窄，會車不易，到了營區後也沒有指引讓露營者找到自己的地方。這個營區位在海拔1000公尺以上的高山，車多時很難轉彎，更何況遇到雷雨天氣，半夜還有停電的狀況，真是讓人吃不消。訊號不好，電箱炸裂跳電，就連Wi-Fi都沒辦法用。洗碗槽沒水，營主還想讓露營者無水洗碗，洗澡時水壓不穩，甚至連馬桶也沒水沖，只能自己用桶子舀水。廁所髒亂有屎未沖，晚上更沒有宵禁，對於夜貓族來說太過擁擠，讓人感到非常不愉快。這個營區管理混亂，承載不了這麼多露營者，真是糟糕的經驗。,-1,1,0
"營區環境整齊乾淨漂亮,值得推薦~",1,1,2
營區小而美..有棚的沙坑、溜滑梯、球池下雨天都不怕。營區設施齊全、飲水機、冰箱、泡茶桌椅、衛浴設備乾淨舒適、營區主人一家都很熱情、親子同樂、好友團露的好營區,1,1,2
營主和善會關心我們搭帳狀況，此次我們有租兩頂四人帳，營主也很熱心幫我們搭建好2023/2/26-27 A1區兩帳海拔約800m沿途路線好開，導航如果無法輸入地址可先搜尋義興大橋過橋後一路往上山方向可循路標沿途有許多單道須留意會車狀況營區入口為分岔路，A區往上開（在最前面空地迴轉後往斜坡開入園區），B區往下開營區內維護的很好，保留許多自然風景，也有小溪流可以觀賞，讓人非常放鬆兒童溜滑梯區旁的山景也非常美晚上也會有潺潺的流水聲伴隨入眠由於是2月底氣溫稍涼，營區未見昆蟲廁所&淋浴間非常乾淨，在意衛浴設施的露友非常大推馬胎227吹風機男&女衛浴各一支（上午8點前會斷吹風機區的電，請露友留意）熱水非常的熱冬天洗澡非常舒服，熱水供應時間為19:00-22:00現場訊號僅中華電信有3格左右，台哥大兩格，但營區有提供WIFI可以安心連網,1,1,2
營地草坪保持得很好，但是營地的管理者收費過高，人也相對較擁擠。,0,1,1
除了草地不錯，其他地方似乎沒有其他優點了！,0,1,1
在露營七八年了，從來沒遇過像這個營區這麼多蒼蠅，白天滿是蒼蠅，晚上則滿是小蟲。廁所沒有衛生紙，熱水要麽是燙得要命，要麽是調不到合適的溫度，沒有中間狀態。看了評論後發現這種情況似乎從未改善過。我們住的D區超級擁擠，小孩子幾乎沒有地方可以玩耍，而整個四張包區的露營地只有一間廁所和一間浴室。總之，我不推薦這個地方。,-1,1,0
各區營位空間大，獨立性高，草地維護的不錯，衛浴環境整理的乾淨，老闆給我們四帳包一區，車停帳篷旁很方便,1,1,2
連假期間即使一直下雨，營地仍然爆滿，設備似乎不足以應付所有人的需求。另外，發現原本的冰箱有點髒，希望能增加冰的冷藏功能。,0,1,1
車道和場地的配置不錯，適合中小型團體使用，設備也維持相對清潔。,0,1,1
洗手間以及浴室的設施太少。C、D、E區共用的浴室實在太少了，而且即使將淋浴水調至最熱，也只是溫水而已。缺水不是我們露營者的問題，但卻常常遇到浴室被鎖的情況，這並不太合理。另外，營區跳電可能是因為申請的電力不夠大，只要有人開啟暖氣等高耗電設備，整個營區就跳電了。我們是否可以在公約中約定不要使用高耗電設備呢？此外，在D區應該增設三個水龍頭，其中兩個應該放在後方，另一個放在廁所前方。因為現在大家都擠著使用前方的洗手台，導致常常要等候，甚至要去其他區域使用。整個情況真的很不方便，連上完廁所只是想洗個手都需要使用自己攜帶的水瓶來洗。,0,1,1
11/18在竹雞區的營地，總體評價是兩顆星。其中扣掉的原因是草坪以及方便釘野營帳篷的地方算還可以。然而，有幾點需要改進：1. 斜坡上的排水管斷裂沒有被處理，造成了帳篷區積水問題。2. 兩間共用的浴室乾淨，但其中一間熱水器週六傍晚故障，沒有得到及時處理，洗冷水澡的體驗很差。3. 廚餘桶放置方式不佳，容易被貓狗翻倒。4. 營位寬度五米，視野受到一定程度遮擋，竹雞區幾乎看不到景色，整體而言視野不如其他區域。,0,1,1
這個露營區不是由原住民經營，經過確認訂單後遭到管理人員更改，多收了金額。環境也不夠令人放鬆，總是感到被營地主人監視。也許應該考慮關閉這樣的露營區，還給原住民。,-1,1,0
女生淋浴間只有5間  廁所很遠  熱水寫供應到12點 結果同行友人11點多去已經洗了冷水  洗澡時因為是柴燒所以水溫無法穩定   連轉到最冷的地方都還有可能超燙  女生吹風機只有一台  營地區域設置空間偏小  帳篷跟帳篷之間超近==   規定上沒有寫不能打麻將 卻跑來告知打麻將會影響小孩不佳觀感  要我們把帳篷圍布拉上 飲水機只有一台 時不時水就不夠用  完全不推,-1,1,0
"這次露營遇到的是老闆娘，態度很好。因為我們選擇在禮拜日去，所以老闆娘讓我們自由挑選營位，為此我們多給了一顆星。可惜的是：  
1. 蒼蠅超級多，一不小心就會從小縫縫飛進帳篷裡，一出去整個都是蒼蠅。  
2. 螞蟻超級多，感覺螞蟻會直接把蟻窩搬進帳篷裡，整個帳篷裡面都是螞蟻。  
3. 有會飛的蟑螂，在帳篷外徘徊，還有一堆其他蟲子。  
4. 營區設備可能缺乏照顧，有發霉、生鏽的情形，真的很可惜，不然應該會很美好。  
5. 營區的燈很少，夜間有點昏暗。  
優點是營區其實算美的（如果不看發霉的部分），有湖岸也有溪流，晚上可以聽河流聲入眠，心情蠻愉悅的。",0,1,1
露營地的環境很棒；但碎石地難釘營釘。,0,1,1
雨天的時候最好不要前來，碎石區變成了泥濘地帶，整個營區都淹水了；浴室並沒有乾濕分離設計，但希望至少能提供蓋好的垃圾桶來減少氣味和保持美觀，從浴室到營地的排水系統都需要改善。碎石區的大斜坡在下雨天變得很危險，成人和小孩都已經摔了好幾次，請務必加以處理。,0,1,1
這個營地適合那些喜歡熱鬧、無拘束的人，相鄰帳篷距離很近，晚上遵守寧靜時間。營地擁擠，帳篷搭建要注意方位，營位劃分不太清晰，須注意插釘位置。設施應付不了週末的人潮，熱水只在夜間6-12供應，期間排隊擠滿，水壓不穩定。插座電壓不穩，夜間10點後無法進入，環境保持乾淨，不太適合需要安靜的人。來前應仔細閱讀注意事項和規定，以免違規。,0,1,1
營主熱心，衛浴非常乾淨，過年時去的當天算是滿帳，而廁所與衛浴間幾乎像沒人使用過的一直保持乾淨,1,1,2
