content,status,type,label
景色很美，只是設施有點陳舊。,0,1,1
"很棒的一個營區, 道路也很OK, 不難走...真的是百萬夜景....雖然有美中的不足的地方(自己訂的區被前一天夜衝沒家教的給占走了),  不過卻意外的搭到獨立一帳的VIP超大區域, 重點是....老闆跟老闆娘超親切, 時不時過來關心我們, 真的好暖心, 期待日後還有機會訂到這個VIP區~",1,1,2
這個房型並非如同網路評論所述，當收納物品擺滿時，房內空間實在不足，小朋友們也沒有太多活動的地方；然而其他公共設施表現良好。,-1,1,0
營地的設施還可以，但共用的兩個電箱和洗菜枱不太夠用。另外，廁所和浴室還可以，但屋頂是透光罩，在夏天裡面很熱，跟烤箱一樣熱。廁所前的洗手枱只有一個小小的，不太好用也不太夠。,0,1,1
營主都不管露客的，半夜還有人在打麻將，大聲聊天大聲嬉鬧，洗澡完全沒熱水。孩子洗澡完全沒熱水，孩子自己咬牙洗完澡，跟大人說，我們趕緊跟營主反映，營主後有來換瓦斯，結果還是沒熱水，無法使用，營主什麼關心的話都沒有說，跟營主說孩子洗冷水澡，營主直接當沒聽到！另一間洗到一半沒熱水，也是持續等了10幾分鐘換瓦斯，就這樣，孩子星期日晚上就發燒了！想請問營主不用巡一下有沒有瓦斯這件事嗎，晚上溫度低，都要等人洗完冷水再通知，也不太對吧！還有營主都不管露客的，半夜2點有一區人在打麻將，另外一區大聲聊天大聲嬉鬧，感覺真的很差！,0,1,1
這個營區很寬廣，旁邊還有湖可以觀賞。洗澡的地方沒有時間限制，營區裡面有很多露營的模式可以選擇，例如有雨棚區、松樹下範圍，還有竹林和碎石區域。缺點是洗澡的地方和冰箱都比較少。,0,1,1
草地樹木空間都不錯，惟旁邊農田施肥味道比較重！,1,1,2
根據我理解，這個地方適合喜歡亂熟食、不在乎白天喧鬧的人。帳篷靠得很近，晚上十點就必須保持安靜。營區擁擠，搭帳篷的方向也會受到管理員的指示，沒有明顯的區域劃分。浴室無法應付周末的人潮，熱水僅提供晚上六點到半夜十二點。插座電壓不穩定，夜間十點後門就會鎖上。如果你不想被責罵，建議在到達之前先閱讀營地規定。,0,1,1
很棒。舒適的營區，樹多很涼爽,1,1,2
營主很好！場地很棒！雖然遇到結霜、0度，但是卻很溫暖！,1,1,2
超大搭帳空間，乾淨的浴廁和小孩最愛的遊樂設施，整體環境很棒，讓我們度過舒適的三天兩夜.,1,1,2
Beautiful View,1,1,2
個人較難適應廁所與浴室合在一起的情況，特別是當它看起來古舊、有許多蟲子，並有異味。除了這些問題，戶外風景及草地景致令人讚嘆。,0,1,1
這個地方的浴廁乾淨，而且熱水很夠，但是熱水供應只到晚上10點，對夜間用水的人相當不方便。半夜和凌晨，羅馬公路上飆車族發出很大的聲響，還有營區下方飼養了四隻狗，只要有動靜就會瘋狂吠叫。而且在假日的清晨7點多，竟然有人用割草機除草，以上這三個問題都讓人無法好好睡覺。還有一隻叫做黑糖的狗，早上會跑進營區在帳篷內大小便，收帳時才發現，真的讓人非常無奈！,-1,1,0
超優質營地，超優質營主。大自然營區沒有什麼人工設施，營位給的很大方，活動空間大，草皮柔軟乾淨，衛浴大又乾淨，營主親切熱心，夜晚繁星點點，超級讚的營區,1,1,2
夜空星星璀璨，可看到日出，景色超級美,1,1,2
營區環境不錯，雖然沒有厲害的景，但營區都還算整理的不錯，唯一比較不ok的是洗澡水溫忽高忽低沒辦法好好地洗澡，其他的表現算可以。,0,1,1
景觀很棒，進入山區路況較顛，低底盤的車或是夜衝的朋友要多加注意!,1,1,2
水龍頭流出的水溫度適合冬天露營，十分貼心。然而，包營位的管理人員未提供完整草地，因為他們需要中央通道方便高爾夫球車通行，推廣產品。這也算是一種特別的商業策略。,0,1,1
營區環境很舒適，有溪水和螢火蟲，但一年前有人提到浴室的水溫問題，今天卻一直是冷水，沒有熱水，讓人感到很失望。,-1,1,0
在半山腰的地方，雖然風景很美，但因為沒有用心經營規劃，失去了美麗風景。到了營區後發現，並非每個營帳都有護草墊，管理員說大部分都已經破掉丟掉要我們去其他地方找看看。雜草叢生，碎石地面不平，稍微下了點雨整個地方爛泥濘，幸好雨勢不大，否則可能會淹水。晚上洗澡時沒熱水，水壓不足，感覺冷熱不均。跨年連假營位滿滿的，廁所沒有定時清理，垃圾桶堆滿了垃圾，散發著尿騷味。營區垃圾桶只有一區域有，需要走一段路才能找到，非常不方便。收帳當天中午12點就要離開，水源已經用盡，浴室水源也被關掉，感覺有點差勁。營位停車場沒有規劃，車輛亂停，營帳旁邊整個營區給人一種難民營的擁擠感。,-1,1,0
有小沙坑和小水池，挺有趣的玩意兒,0,1,1
營主熱心很關心每一帳的狀況。在松樹下很舒服，WC還算乾淨，水壓穩定熱水充足，冰箱比較舊會結霜出水，整體來說算是不錯的營地,1,1,2
浴室設施較不足，每個區域共用四間浴室及四間廁所，如要沐浴或早晨使用需等待；熱水供應不穩定，時冷時熱；經營者態度欠佳。,-1,1,0
建議再增加營區周邊設施。中海拔，有雨棚、有螢火蟲、有溪水&瀑布；有蚊子、B區雨棚小、網路收訊差、衛浴少。,1,1,2
超舒服的地方♡去了好幾年 每次上去每次的感受都不一樣我跟男朋友沒事都喜歡往這裡跑♡闆娘人超好 還會跟我聊天老闆我記得年紀跟我差沒多少 又帥又有能力而且唱歌超好聽 耳朵會懷孕的那種各位如果想放鬆又想看帥哥這裡超推♡♡♡,1,1,2
"基本設施還不錯,但從傍晚開始到隔天一直有陣陣雞糞肥的惡臭味道,對我有點困擾,因為這個氣味總是纏繞在我身邊。在許多遇過蟲蟲很多的營地裡,卻沒遇過像這些蜜蜂一直纏著你的情況,真是令人感到非常困擾。",0,1,1
超讚。新手露營~體驗很好~12月冬天入住~沒遇到蚊蟲~衛浴也乾淨~常看到營主關心大家~^^~好多樹~讚喔~,1,1,2
這段描述的營地環境真的不容易，尤其是排水問題和飲水機壞掉，讓人難以接受。另外，營地的草皮維護也有待改進，因為壓壞的護草墊可能會對人造成危險。營地管理方面，應該更加注重營地基本設施的維護與管理，以確保大家能有一個舒適、安全的環境。,-1,1,0
這個地方人滿為患，擁擠得無話可說。,-1,1,0
門票無法抵消費用，食物價格較高。煎蛋麵要價220元真是價高物不值。附近的廁所男女共用，且環境昏暗隔音也不好。我寧願選擇去土雞城吃飯。,-1,1,0
路波很顛。快到時，路很陡，開車不容易。,0,1,1
夏天露營選高海拔就對了，第一次來騰雲農莊，路況算好開，落羽松區高海拔10X10的營位真的稀有，整體環境舒服，衛浴乾淨，夏天夜晚不到二十度c涼爽，已經開始期待下一次！,1,1,2
印象尖石給了最不好印象，第一次也是最後一次，地板硬到打營釘打到手軟，營地極小，營主還不斷超收，排列擁擠，帳帳相連到天邊，也沒給個理想停車位，大家亂搭亂停，四個區最少40帳位，共用一台冰箱8間浴室,-1,1,0
假日洗澡人多，沒熱水的情況可以理解，通知老闆後，對方說沒瓦斯要換瓦斯，要我脫光衣服站在山上那麼冷等了20分鐘，還是沒熱水？我想問，瓦斯去哪裡了？太誇張了，我不會再來了！,-1,1,0
露營地的環境很棒；但碎石地不容易釘營釘。,0,1,1
在制高點沿著路上，可以看到雲霧飄移的景象，可惜森林區地勢較為平坦，帳篷只能橫放，無法直接欣賞外面的風景，而必須透過旁人的帳篷觀看，而且營地的地面有些傾斜。雖然夜晚的風景區美不勝收，但卻過於擁擠，帳篷也只能橫放，與旁人的帳篷相距太近，無法直接從帳篷中向外觀看。浴室的照明不足且昏暗，熱水供應穩定但水壓稍弱。如果能避免過度擁擠的情況，考慮再次入住夜景區，否則下次不太會選擇此處，值得一提的是老闆娘的服務態度非常良好，這是一大加分。,0,1,1
草皮很大很好，；但進入場地的道路讓大型車輛無法進入,1,1,2
在竹雞區訂了一個住所，沒有美景可觀賞，最糟糕的是，許多人在抽煙。在上方的營區，年輕人一直嬉鬧大聲，直到凌晨一點，完全忽略他人，似乎也沒有人管束。這是一個非常糟糕的體驗。,-1,1,0
營區裡有許多小昆蟲和蒼蠅，貓狗時常進入翻垃圾桶，孩子也被跳蚤叮咬。此外，附近有許多野狗晚上和清晨亂吠，隔壁鄰居的鵝叫聲也很大。雖然營區沒有飲水機，但衛浴設備很乾淨。營主人很友善，只是有些不太方便。,0,1,1
這次露營場地是G1棧板區，營地寬敞漂亮，,1,1,2
夏天露營避暑好地方，環境乾淨，空氣好如果營位可在寬鬆一些些更好,1,1,2
視野佳，浴廁很乾淨，營位大草皮漂亮，又有空間可讓小孩活動，讚,1,1,2
板娘親切。環境優廁所很乾淨,1,1,2
總結來說，這次的租棚經驗相當糟糕。原本預定租C區水泥雨棚1帳，後來改成8帳，還要我改去B區碎石雨棚，完全沒有徵求我的意見。對方更以8帳的規模為由，要我接受他們的安排，變得很不尊重。我當初之所以選擇C區，就是因為我喜歡那裡，並不是你們說去哪就去哪的。,-1,1,0
整體都很棒只有一缺點。整體都很棒但唯一缺點就是營地太硬很難下釘,1,1,2
優點是有一個大草地；缺點是帳篷太多，小朋友沒有足夠的空間玩耍。,0,1,1
"1. D和F區的營位靠近車道，可能對小孩造成危險。
2. 浴室的熱水溫度時冷時熱。
3. 不確定是冷藏櫃還是冷凍櫃，溫度不夠低。
4. 在露營期間不幸碰到有夫妻（喝醉酒）爭吵，深夜的大聲吵鬧吵醒了許多露營的朋友。希望在營區夜間能有管理員或營主當值，在任何問題發生時可以立即處理。",0,1,1
營區空間寬敞，風景宜人，並提供冰箱設施。然而地面佈滿石子，插釘困難且容易鬆脫，需使用長度超過30公分且較粗的營釘才能固定。夜晚常受強風影響，許多帳篷被風吹倒，驚呼聲此起彼落。建議選擇晴朗天氣前往此營區，並不適合新手露營者，供您參考。我們也注意到有車宿的區域。,0,1,1
這個地方沒有提供飲水機和沐浴用品，需要自行準備。周圍景色普通，並且附近有農地，蒼蠅很多。上山的路很窄，路況也不太好，底盤較低的車輛不建議前往，而且交通很不便利。總括而言，個人不推薦前往這個地方。,0,1,1
環境設備有點老舊，有些可惜。如果能加強湖周邊的景觀，會更加完美。也許因為附近有果園，所以有一些小黑蚊。,0,1,1
營地位於柔軟舒適的草地上，兩棵美麗的落雨松樹間是營位的所在。搭設在變色的落雨松樹下的帳篷帶來特別的氛圍，車與營位有明確的分隔，即使帳篷滿了也不會感到擁擠。乾濕分離的衛浴設施讓洗澡更加舒適。路況良好，進入營區的田間小路較為狹窄，周邊環境是果園和農園。上午偶爾會有一些蒼蠅在附近，下午看到農民戴著口罩在噴灑霧狀液體，希望那不是農藥。,0,1,1
和營主的朋友在同一區露營，營主人真的很好、很客氣。不過最後一天我們在整理東西時，營地的員工也幫忙，不小心把我們的洗碗精和菜瓜布丟進垃圾桶。一開始問員工時，他們否認拿了，直到我們找到營主才去撿回來給我們。當時大家都很忙，員工還在一直收拾，有時候因為匆忙並不一定代表有心機。我們另外一條延長線也差點丟了，問了員工也說沒有看到。後來只好請營主幫忙，才在共用空間找到延長線。另外要注意附近的玩水區域和廁所附近，有時候會聞到濃濃的二手菸味，家長要小心。還有營主的朋友帶了狗去露營，但狗主人卻沒有清理狗的大便，也發出吵雜的聲音，可能會影響其他露營者的休息。,-1,1,0
營區目前情況不佳，營主態度惡劣且有許多大約2-3公分大的虎頭蜂，令人感到害怕。處理這個問題非常重要，不應該掉以輕心。營主卻將責任推到客人身上，聲稱是他們招惹而來。至於虎頭蜂夜晚出沒是否正常，陸續出現20-30隻是相當嚴重的情況。如果虎頭蜂叮到小孩的話，不僅需要負擔治療費用還可能引發嚴重後果。因此，前往此營區前應三思而行。,-1,1,0
景觀美，設施好的營區。這次有3帳帶了一群小孩，玩起營區的手推車，當起賽車，丟起石頭，玩起別人家的營柱營繩，還把別人家的延長線給壓壞了。出門在外，還請各位家長顧顧自己的小孩。吵鬧是可以接受的，但請不要破壞營區的設備與別人的裝備好嘛！,1,1,2
這個營地的路況不錯，提供了親子設施如溜滑梯、腳踏車、籃球、沙坑和泳池，還有冰箱和飲水機。草地空間也很大，整體來說是一個很舒適的營地，營主也很友善。不過有幾個問題需要注意：1.洗澡時間有限 (晚上12:30前)，白天沒有熱水。2.下裝備只能在柏油路旁完成，但柏油路只有不到3米寬，容易擋住後面的車輛。3.適合騎腳踏車的空間只有柏油路，但路面比較窄。4.撤營時間比較嚴格，較少彈性。5.海拔較低，可看到星星，但光害在門口路燈，希望能有手動開關。6.A區3帳後與草墊放置區距離不遠，但有些累。總的來說，這個營地還是值得推薦，希望營主可以思考解決下裝備放置的問題。,0,1,1
非常適合露營和與家人或朋友聚會的好地方。山谷提供充足的裝備以滿足露營需求。碎石表面是釘子敲擊的唯一缺點。,1,1,2
環境自然 視野開闊~有趣的搗麻糬活動 …,1,1,2
營地環境不佳，有許多積水和泥濘，場地狹小擁擠，車位規劃不完善，服務也不盡如人意。,-1,1,0
7月18日下午3點時，大門關著，旁邊的牌子上寫著需要先預約，讓我感到很失望只好回家了。,-1,1,0
營地地形石頭很多，營釘難以釘下去，一旦風大就會把營釘吹走，下次不打算再去了。,-1,1,0
這個地方的環境優美，不過棧板較小，只能容納300人。浴廁部分則整潔度有待改善，3月飛蟲和飛蛾很多，每個浴廁裡都有一些垃圾。浴室和廁所是分開的，但水壓較弱且不穩定，溫度也不穩定，排水效果不佳。此外，浴室內的椅子和水桶上長了一些霉斑。另外，水槽旁沒有垃圾桶比較不方便，且週日離開時，營主清潔廁所會直接流到C區帳篷，也有很多營位靠近道路。,-1,1,0
還蠻新的，你可以來玩，空氣很清新。,0,1,1
網友說的情況我都碰到了！環境很糟，有很多蒼蠅和不明昆蟲，下山後很多人都過敏或被蚊蟲咬出水泡！水壓不穩，要嘛燙死，要嘛冷死，整個營區就像個冰箱，四帳包場只有一個廁所，而且那間廁所連衛生紙都沒有。真的不推薦，帶小孩的就更不用考慮了。,-1,1,0
希望草地不要太長。雖然只有一位工作人員，雖然情況有點可憐，但我們去露營是為了開心的假期，所以服務水準也無所謂。,-1,1,0
希望有更多的獨立廁所。,0,1,1
D區女生只有一間蹲式廁所跟一間淋浴間，覺得不太夠用。媽媽們帶小孩去洗澡時就必須等很久，我認為應該增加座式廁所或者裝設安全扶手，這樣對於老年人或者不習慣蹲廁的人會比較方便。DE區共用一個冷凍庫，希望也可以增加冷藏功能。希望能夠設置一個大雨棚，方便大家遮風避雨。,0,1,1
房間沒有很乾淨，但春節價格很優惠。,-1,1,0
營地官網宣稱提供浴廁設備有衛生紙和沐浴乳，但實際上，廁所缺少衛生紙，沐浴乳也未補充到位。洗澡水幾乎全為冷水，在3天2夜的露營中，浴廁沒有進行清潔也沒有垃圾桶。並有少許蟑螂和蒼蠅出現。總體來說，這個營地的環境讓人感到非常可惜，儘管硬體設施尚算不錯。,-1,1,0
營地草皮維護得很好，但是營地主人收取的費用有些貴，人也蠻多的。,0,1,1
風景很好~~營主熱心，值得放鬆心情好地方。,1,1,2
風景很美，浴室也很大，住起來算滿舒服的，大推！,1,1,2
營地的風很強，而且地面都是碎石和草皮，釘營帳篷很困難！另外廁所設施不夠，如果可以有分區衛浴會更好。但是小孩很喜歡遊戲設施，玩得很開心！,0,1,1
這個營地的環境不錯，營主也很熱情，但提供給五個帳篷包區的人只有一間浴室可以洗澡。因此，大家洗澡時都需要等很久。如果現在五帳包區只有8個人，已經感覺人數很少了，如果是正常狀況下，五帳包區是設計可以容納10至15個人，那麼要等到什麼時候才能輪到所有人洗完澡呢？,-1,1,0
營區竟然沒有停車位，要我們自己找，水槽的水管漏水，我們向營地負責人反映，卻被告知要與他人共用，這樣在這麼多營區中，確實讓我感到非常困惑！,-1,1,0
很棒的體驗 無法給這個場地太多意見 因為第二露而已 但同行的有來三次的 代表應該不賴天氣好的時候也能看到不少星星,1,1,2
這是個很舒服的營地，讓我和家人們度過美好的假期啊。,1,1,2
很棒的場地，小孩玩得很開心。,1,1,2
露營地景色很棒；營釘插入碎石地不容易。,0,1,1
很舒服的營區，但近河流，水流聲稍大！。很舒服的營區，但近河流，水流聲稍大！衛浴設備很不錯！,1,1,2
風景不錯，但可惜沒提供沐浴用品及吹風機，便利性打折。,0,1,1
營地官網宣稱提供浴廁衛生紙和沐浴乳，但實際上廁所沒有衛生紙，且沐浴乳未補充時間不明。洗澡水幾乎是冷的，3天2夜露營期間，浴廁和垃圾桶均未清潔。營地內偶有少許蟑螂和蒼蠅。整體來看，這個營地有點可惜，儘管硬體條件還算不錯。,-1,1,0
這段句子可以簡化為：這次露營的經歷非常糟糕，營區設施不佳且服務態度惡劣，不建議再次造訪。,-1,1,0
老闆超友善，營位也夠寬敞，這麼冷的天氣(大約10度)還有提供熱薑湯給露客喝，讓露客暖在心頭，還有，橘子可以吃到飽，天然的冷氣，超冰的橘子，透心涼～,1,1,2
總體而言，這個營地環境相當優美且整潔，營主也非常親切，很貼心地借給我們燈串。唯一讓人無法忍受的問題是狗大便的處理不潔，尤其當有四隻大狗在營地上拉屎後，卻沒有及時清理。希望營主能重視這個問題，以免造成其他露營者的困擾。,-1,1,0
或許是因為下雨的關係，風景可能沒有如預期般美麗，但最重要的是回到家後，發現手腳上多了紅豆冰...><,0,1,1
百萬夜景、乾淨浴廁、超大雨棚！！,1,1,2
小黑蚊實在是太多了，無論使用防蚊液、止癢藥，甚至開水龍頭一樣都無法擋住它們。,-1,1,0
在這家旅館住了兩晚，洗澡時總是只有冷水或者是溫度很低的熱水，小孩都冷到發抖了。老闆似乎對待他的員工很兇，還有一次我們開車想要直接到我們預定的房間位置時卻被阻止了，還被很不友善地質問「你是哪位」。整體服務質量真的很差，連收錢的態度也很傲慢，讓我對這家旅館的印象很差，我會推薦尖石好一點。,-1,1,0
"1. 雖然石頭地不適合紮釘，但也不會讓爛泥黏到鞋子上。  
2. 租借的帳篷並沒有提供搭建、教學服務，好在有朋友協助解決。  
3. 沒有見到營地主人，也沒有得到適當引導，缺乏熱情。  
4. 需要自行處理付款，但價格又比外面租借的更貴。  
5. 充氣墊沒有充電設備，幸好有朋友協助，否則不知道要踩多久。  
6. 洗澡水溫度難以調節，有時超燙有時超冷，後來幹脆放棄洗澡。  
7. 少見小孩玩樂的地方離營地很遠，周邊缺乏娛樂元素。  
環境安靜，離老街不遠，希望能改善以上問題，否則可能只造訪一次。",0,1,1
地方乾淨  建議早點到 路不好走,1,1,2
"環境設施有用心維護,但螞蟻太多,如果能處理更好",1,1,2
感謝藍天綠地，完善的設備，環境的優美，老闆的用心！讓我們同學會有個懷念的回憶！,1,1,2
除了地硬難下釘之外，其餘的感受不錯,1,1,2
"1. 上山的路並未經過整理，長滿枯枝雜草，通行不便。
2. 營區的設施（如熱水、電力）無法應付連續假期的高人潮。
3. 電壓不穩，頻繁跳電且燈光閃爍，使用不便，建議攜帶充電式LED燈。
4. 熱水非常不穩定，經常從熱到冷，洗澡不舒適，建議在中午時段洗澡或先在室外洗澡再進入營區。
5. 營區的道路在雨天變得泥濘多坑，步行造成腳部受濕又髒，建議穿靴子以便移動。
6. 雖然營地風景優美，但營區經營不夠用心，建議考慮前往其他營地。",-1,1,0
如果冰箱大點的話，會更棒!,1,1,2
這次我們來到的地方人數約20位左右，透過網路找到，整體感覺還不錯。環境優美，廁所乾淨，設備也很齊全便利，營地主人也很熱情。不過讓我們感到不悅的是，有幾位營地主人的朋友過來打招呼。起初我們覺得很熱情，稍微交流一下也還好，但後來他們卻越來越過分，一直來我們營位，強迫我們喝酒聊天，還要找我們其中一位女生。我們已經委婉地拒絕了，但他們卻死皮賴臉不肯走。(我們多次說明情況不方便) 離開後不久又回來，甚至直接在我們的營位待著，拒絕離開。當時時間已晚，還有小孩在睡覺，這嚴重侵犯了我們的私人空間。我們是來這裡放鬆享受的，為什麼要浪費時間應付營地主人的朋友？我們完全沒興趣知道他們的職業和經歷。這次是我們第一次遇到這種狀況，雖然這個地方還不錯，但這次經驗讓我們對於再次造訪產生疑慮。,0,1,1
打了二三十通電話都沒有接，沒有熱水，我在裡面等了二十幾分鐘，水也忽冷忽熱。這樣的露營區真的不值得給六顆星，那一顆星該扣掉的。,-1,1,0
這間露營區服務效率較低，其政策為12:00必須離場，而10:30即開始提醒，11:46甚至尚未收拾完畢即關閉了水電和冰箱，讓體驗感受相當不理想。,-1,1,0
這個地方很擁擠。我住在G區，水槽兩間帳篷共用一組設施，旁邊的排水棧板沒有另外設帳篷，否則會是三帳共用。這裡只有一間廁所和一間淋浴間，不太方便，但還算乾淨。插座位置太遠，我接了兩條延長線(10米+15米)。活動空間有限，只有營區本部才有冰箱。,0,1,1
營位費一再調漲，收費愈加提高。,-1,1,0
非常擁擠，擁擠到極致，讓人感嘆。,-1,1,0
中央最大的池子已經被圍起來了，所以周圍有很多的牛蛙，它們晚上會開派對，叫聲非常壯觀，最好記得戴上耳塞。上游的溪水流淌悠悠，但周圍有蜘蛛網和蚊蟲的騷擾，如果要下水玩可能要好好考慮一下。此外，小黑蚊和大隻蚊的班表似乎已經協調好了，前者大約在上午11點開始活動，而後者是在傍晚前準備出來覓食，因此三瓶防蚊液可能會很快用完。出門露營本就需要與大自然親近，充分準備才能玩得盡興。,-1,1,0
營區的空氣品質很好，而且位置靠近河流。,0,1,1
這個營地環境越來越冷清了。如果帳篷內人數超過限制，他們會嚴格收取額外的費用，包括人頭費和停車費。浴廁設施還算可以，但由於水池的存在，小黑蚊相當多。總的來說，這裡的情況......沒什麼好說的。,-1,1,0
好山好水好老闆完善規劃路線跟帳位天然好空氣真舒服這個好營地，很值得在跟好友或單飛喔！ …,1,1,2
環境清幽，設備充裕，希望廢水不要直接排到草地上影響到大地,1,1,2
上方特區的團露已經被包租給精靈，但是營地還是讓其他露客進行夜間露營，造成營位分配困難。此外，其他露客隔天收帳時未在中午12點前離開，也沒有管理人員來管理，讓人感到困擾。另外，靠近浴廁的兩個營位太小，無法容納兩個帳篷，而訂位網站的照片仍舊是舊照片，讓人誤以為只有一個營位而不是兩個。這兩大問題是營主需要改善的地方。建立信譽與提供品質才是永續發展之道，而非斷斷續續的營業。,-1,1,0
"有WiFi, 衛浴乾淨，蹲/坐廁所都有，營位旁還有營主精心照顧的漂亮植栽，棧板營位旁還有牛樟樹遮陽和石桌椅， 一大早還有招待的薑母茶喝，小朋友有小小釣魚池和沙坑。  營區都是厚片草皮，營主很用心照顧。太棒了！",1,1,2
環境還可以，沒有其他人說得那麼美好，WiFi 狀況良好，衛浴設備還算可以，但熱水不太穩定是最大的問題......地方太擁擠了，露營者的噩夢，停車場也不夠，許多帳篷擠在一起，前往的人需自行評估......別輕信網路上的宣傳文章。,-1,1,0
當我和朋友一起前往露營時，司機朋友不到一小時要收取他們100元的入場費。不過，由於我是和他們一起露營的家人，所以並未被要求支付入場費。我們建議管理單位可以考慮按時間收取費用，比如入場一小時內免費，超過一小時收50元，超過兩小時再加收100元。這樣的收費方式比每人100元來得合理。,0,1,1
哈！很想在小溪加水龍頭。,1,1,2
露營地沒有提供垃圾桶，需要將垃圾拿到廁所外的垃圾桶丟棄，而露營主人並未事先告知有風暴可能性，強風導致帳篷和炊事區受損。地面為石頭，難以釘營釘，而且供電可能不穩定，建議打算露營的朋友要考慮這些因素！,-1,1,0
這個地方提供足夠的衛浴設備和電源插座，停車位也很充足。但是如果夏天到訪的話，因為在山上，可能會比較熱和曬。整個營區有點擁擠，但還算舒適。停車方式很重要，可能會因為停車的方式讓小朋友玩球和飛盤的空間變小一些（但還是有）。整體環境算乾淨，衛浴設備和廁所都不錯。建議小朋友爸媽陪同在水池部分，因為水很淺，沒有危險性，但要注意滑倒等危險情況。營區主人態度親切且健談。如果真的要說有缺點的話，大概就是路不太好找。,0,1,1
舒服的環境讓我再度二訪,1,1,2
12月初參加大團露，空間寬敞、整體環境乾淨、舒服。幾乎沒有蚊蟲。不會因為上百帳而導致浴廁塞車。另外，回程時發現保鮮袋遺落在營區，連繫營主後，熱心的營主立即協助尋找並寄回。,1,1,2
很美的露營區環境乾淨景色美麗,1,1,2
很可惜，這個露營地跟旁邊的土牧驛比起來，缺乏經營方面的用心。我們住的那個地方，浴室的熱水不太穩定，玩水的地方也長滿了青苔，還有許多小蟑螂（我在其他山區的營地幾乎沒看到），洗碗槽也需要請營地主人才來清潔。再次說，這個好地方真的很可惜，尤其是在做了比較之後，而且在路過營地的時候還聽到營地主人很自豪地告訴遊客這個週末已經住滿了，希望他們能加油努力保持好品質。,-1,1,0
景觀區無邊際壯闊天景，居高臨下，森林區樹下紮營，涼爽舒適。,1,1,2
供水需再加強一下。清晨早上露營客未使用廁所等設施時，應先清理一次。大小水溝及河流應清理雜物。,1,1,2
營地寬廣。營位倘大。風景優美。空氣清新。微風涼爽。營主親善。衞浴淨大。滑草沙坑。小孩歡樂。大人喜悦。值得回鍋。,1,1,2
*小巧的營地 2天都下雨真慶幸有訂到 *超級無敵乾淨的廁所*近溪流,1,1,2
這個露營地很適合全家大小一起來玩，因為這裡有山有水，適合大家互動。在這裡可以一起烤肉、玩水、爬山。,0,1,1
退休老闆細心經營，設備逐步完善，每個活動平台空間都很充足。建議在有廁所的平台設置帳篷，方便使用，廁所旁還有熱水洗手台，非常貼心，特別適合冬天使用。營地位於山谷之中，相對清涼，早晨的陽光照射時間較晚，可以晚一些起床。另外要留意防範蚊蟲！導航App可能會導錯路，請注意營地主人發送的指引訊息！,0,1,1
有小沙坑和小水池，挺有趣的。,0,1,1
浴室的熱水溫度有時候會變化很快，是吧。,0,1,1
最新的E區果然視野一級棒！,1,1,2
車聲很吵！ 早上5點就完全被吵醒，無法入睡，衛浴設備太少要排隊。營區主人很友善！,-1,1,0
風景超美，螢火蟲多，管理員也很熱情,1,1,2
這次前來露營是看到照片很美才特地來的，但到了現場卻感到失望，許多景點都已年久失修，讓人感到破舊不堪。你建議網站需要更新照片，才能展現真實的狀況。,0,1,1
很推的營地！有很大的位子給孩子奔跑,1,1,2
一切都很好，是會回露的營地,1,1,2
這個露營地適合親子同樂，有山有水，適合家庭一起互動，可以享受烤肉、玩水和爬山的樂趣。,0,1,1
天氣稍微涼爽一點時，露營應該是個不錯的選擇，這個營地距離市區近，夜景也很漂亮。,0,1,1
營地和主人的朋友在同一個區域露營。雖然玩水區域靠近廁所和營地辦公室，但都能聞到濃重的煙味，家長們要注意讓小孩玩水。營主的朋友帶著狗去露營，狗主人的行為真的很讓人不悅，讓狗在別人的營區亂拉並且不清理。此外，還要忍受他們刺耳的歌聲和喧鬧的笑聲直到半夜。雖然我們可以忍受歌聲、喧鬧笑聲、二手煙味和狗大便，只當是一個晚上而已。但丟東西和差點失去物品是真的需要提醒大家！,-1,1,0
草很長，但應該修剪一下比較好。如果A區的三層帳篷同時到達，結帳會變成災難，因為營位空間狹小，幾乎沒有活動空間。由於車輛無法靠近營位，即使結帳完也離不開，停車位距離營位較遠，也沒有推車可用，只能靠人力搬運，這很容易造成家庭糾紛。在春夏季節，加上附近有果園，蚊蟲非常多。浴室和廁所算是乾淨整潔。垃圾桶僅在入口處設置（這還好），但如果帳篷多的話就容易滿溢。下大雨時，草坪的排水有問題，會積水。,0,1,1
這位營主很喜歡放鳥，請勿觸雷。,-1,1,0
這周去露營租露營區的帳篷與客廳帳，客廳帳一頂已不防水，滴水嚴重，下午四點請老闆來看，工作人員七點雨停才到，先把裡布擦一遍認真檢查有無破洞，說沒破洞就要走了，我們強調這是防水塗層失效了，因為另一頂不會，請求更換，老闆來了一直強調這是正常的，客廳帳裡面就是會滴水，態度強勢輕蔑，完全不理顧客的反應，堅持己見，搖頭嫌錢難賺。查看過往評論遇到問題的處置的確很像我們這次的經驗，不小心就慣老闆了，露營區美但遇到問題心會累。,-1,1,0
整體來說都很不錯，但唯一的問題是棧板。,0,1,1
