content,status,type,label
社團包場的經驗讓人有些失望，原本的合約並未限制使用草皮，卻在當日告知只能使用雨棚區，讓人感到有些無奈。更令人無法接受的是，他們竟然要求加價才能使用草皮，而且營地本身景緻也相當普通，讓人難以再次信任。,-1,1,0
"A2區的浴廁空間狹小，無法安裝碟型天幕。每天早上起床後，都會在我們帳篷前面發現別人狗的大便，差一點我們就中獎了。^_^

在A2區無景空間的小浴廁中，由於地方狹窄，無法裝上碟型天幕。每天早晨起床後，總會發現其他狗的大便出現在我們帳棚前面，真是差一點就中獎了。^_^

在A2區的浴廁中，因空間有限無法擺放碟型天幕。每天早上醒來後，我們都會看到別人的狗在我們帳前拉大便，差一點陷入困境了。^_^",0,1,1
小黑蚊有點多之外 其餘還不錯,1,1,2
這裡曾經是一個親切舒適的休閒場所，吸引了許多旅客前來享受。但隨著管理者的野心越來越大，他們開始忽略了讓人喜歡這裡的因素。雖然入場收費只有100，不算很多，但卻漸漸疏遠了與旅客之間的互動和關係。這種變化讓人感到遺憾，因為這裡本來擁有許多吸引人的特點。,-1,1,0
"優點：很大的營區！一區一區的，風景優美！生態豐富，現在6月了！還好多螢火蟲,會想再來缺點：冰箱在入口，住上層有點遠，人多時冰箱不太夠用！在上層搭營車輛轉彎容易卡底，高底盤的ok。",1,1,2
絕對不會重複造訪，因為這次體驗與評價完全不符。,-1,1,0
適逢冷氣團來襲，濕冷，另一種體驗。,1,1,2
漂河泳池在夏天非常有趣，可以讓人感到涼爽，但是要小心小黑蚊的幹擾。另外，廁所的水溫可能會較冷且不太穩定。,0,1,1
"1. 洗澡時水溫不穩定，時冷時熱，需要特別注意水溫。
2. 營區碎石地面石塊銳利易傷皮膚，需小心避免跌倒受傷，使用釘子時需謹慎操作。
3. 營區廁所清潔維護良好，是一大優點。",0,1,1
環境清幽很安靜適合放空，草皮養的很好很漂亮，爺爺奶奶超親切，沒有蒼蠅煩人，浴室熱水夠熱，營位有附照明燈，下次有機會會再過來！,1,1,2
露營七八年了，從沒遇過蒼蠅這麼多的營區，白天一堆蒼蠅，晚上一堆小蟲廁所沒有衛生紙，熱水是會燙死人那種，然後無法調到合適的溫度，不是超熱就是超冷看了評論之後發現這情況應該是從來都沒改善過我們四帳包D區，超擠，小孩幾乎沒地方跑而四張包區的營地竟然只有一間廁所，一間浴室總之不推,-1,1,0
這個露營經驗實在太過分了，228連假時超級不愉快。營主一開始說女兒手機壞了沒收到訂位資料，然後又說我們沒有再三確認，但其實前幾天我們還有打電話確認烤肉餐。因為他們的疏失，我們四人的位置被迫分開在兩個地方，其中一個地方根本就是停車場旁邊，到處都是車子、木屑和鐵釘，而且旁邊的烤肉區煙霧瀰漫，晚上睡覺前帳篷內充斥著燻煙，讓眼睛都張不開。廁所和浴室設計也很差，有三四個人都被反鎖在裡面出不來（營主還說可能是風吹的），幸好都是白天有人在場，如果半夜上廁所又被反鎖住，真的會很崩潰。還有一個小孩非常無禮，後來才知道是營主的孫女，當我們在帳篷裡換衣服時，她竟然直接闖進來，腳上全是泥巴還踩上我們的地墊，當我們要求她出去時，她居然還不悅地問為什麼不能進來，後來還故意穿著我們的拖鞋。總之，這次的經歷真的太離譜了⋯⋯營主們雖然送了草莓、烤肉很好吃，但希望其他旅客下次不要有和我們一樣的糟糕經驗。,-1,1,0
經歷這次露營真的讓我有種置身於別人家庭院的感覺，但躺在草地上的感覺真的很舒服。另外，營區內還有飲水機並提供熱水，真的讓人感到非常方便。不過，最讓我覺得困擾的是廁所位置有點遠，不在營區旁邊必須繞一圈才能到達，半夜需要上廁所時真的很不方便。此外，小貓會爬上來抓帳篷，雖然可愛卻也有損壞帳篷的風險。總體而言，風景優美且舒適度不錯，是一次不錯的露營體驗。,0,1,1
這裡爬上來需要一個小時多，真的有夠累！另外，木屋4號房的電視旁邊的插頭根本不能用，超不方便！,-1,1,0
夜間抓蝦、白天漂流、晨間鳥語、午時涼風。空間寬廣、清幽，南澳南溪上游。老柯大哥風趣又親切，不要跟他喝太多😄 …,1,1,2
營主很熱情！還有營主養的可愛貓貓,1,1,2
營區的手機訊號經常不穩定，無法接收到足夠的WiFi訊號。,0,1,1
海拔1100公尺的露營地，夜晚清涼宜人，提供尚可的衛浴設施，周圍有多條步道可供遊客選擇。,0,1,1
大雨棚區的蟲子實在太多了！即使靠近溪水，但只適合遊玩，不適合搭帳篷。蟲子比一般的露營區多兩倍，就算用殺蟲劑也殺不完。大雨棚旁就是廁所，散發出隱約的廁所氣味。因此我實在不想再去了。,0,1,1
風景很美 草地也很棒但帳帳相連～太擠了～可惜衛浴設施也太少輪候時間比較久,0,1,1
這個地方真的很不錯，我平日去的時候，整個露營區就只有我一個人。雖然業主價錢有點高，但我成功地討價還價了。我選擇在頂部區域露營，那裡有桌子和椅子，環境非常安靜。不過，店主的舉止有點奇怪，他在向我展示營地後坐下來看著我煮飯。我當時很累，所以沒有說太多話，他最終離開了。整體來說是個不錯的營地，只是店主的舉止有點讓人困惑。,0,1,1
跟朋友來露營。還好第一晚天氣還不錯，有看到夜景很美！,1,1,2
優點：園區環境整潔，園主注重維護管理。缺點：地面硬度高，難以釘營釘。營位樹幹被砍伐，高低不平，缺乏警示燈，夜間需格外注意碰撞危險。園區有蜜蜂和虎頭蜂，需謹慎防範。,0,1,1
星期六去露營，場地非常不錯，廁所保持得很乾淨。不過，讓人感到有點困惑的是，朋友睡在車上，結果也要算一份費用，有點不太公平。營地的管理者解釋說，只要汽車停在場地上，就算一份費用。這和之前的經驗有些不太一樣。經過幾番溝通後，雖然解決了問題，但整個氣氛卻有些尷尬。,0,1,1
這裡的空氣很清新，但是霧氣太大了，不太建議夜晚出去探險。營地的主人非常友善，但是營地的規定有點多，而且浴室的水壓和水溫不太穩定，有時洗到一半就變成冷水了。那天營地的主人可能心情不太好，一直臉色不太好看。收費的時候有點催促，還沒到時間就過來說要罰錢，讓人感覺有點不太舒服。希望營地可以改進一下，比如給一些緩衝的時間，讓遊客可以有時間整理離開，不要一到時間就馬上罰錢，這樣並不太友善。另外，關於停車和生火的規定也希望可以更清楚一些。我知道罰錢可能是營地的規定，但是有些露營友可能會覺得不太合適。希望貴營區可以改進，讓每位遊客都有個愉快的露營體驗。感謝回覆！,-1,1,0
露營區的設施相對簡陋，分為ABCDF區，每區空間不大，道路狹窄且陡峭。特別是要轉進B區時，轉角非常狹小，對駕駛技術有很高的要求。此外，廁所僅有一個，而且AB區都需要爬樓梯才能抵達。不過，營區內種植了一些櫻花樹，在春季時相當美麗。,-1,1,0
這個地方的環境還不錯，設施齊全，但是平地露營的地方有點悶熱。,0,1,1
白天小黑蚊很多，晚上飛蟲蟻很多，都飛進民宿裡面，外面帳篷根本無法睡！但是包場場地是很好的，希望營主能再多多用心經營！,-1,1,0
還不錯。設備都不錯，風景好，可以跟營主訂購好吃的烤雞餐，但小黑蚊有點多，要做好防蚊,1,1,2
在別人家庭院露營的感覺真的太美好了，草地上躺著感覺超舒服，而且飲水機和熱水設施都很方便。只是廁所太遠了，得繞一大圈才能到，半夜要上廁所真的超不方便。還有小貓會搗蛋，抓帳篷的風險也不小。總體來說，風景和舒適度都很棒。,0,1,1
路不好走高地盤的車輛比較適合可是風景夜景超美,0,1,1
這個場所是公傢俬營的合法場所，報道指出，裡面是露營區，外面則是施工區，有車輛來來去去。指揮官的口氣不佳，讓人感到困擾。星期六整天都在吵雜，星期天早上六點又續開工，讓人無法好好休息。希望能有改善的空間讓人們享受露營的樂趣。,-1,1,0
營區就在馬路邊，交通十分便利。腹地很大營區就在馬路邊難免車輛經過會有吵雜的車流聲距離市區十分鐘路程,1,1,2
有夠爛的，大家都不用睡了嗎？一點多還可以放人進來營區開始搭帳篷,-1,1,0
抵達露營區時發現營地沒有照明裝置，只能用車燈照亮搭帳篷。感謝營區提供冰箱使用，但晚上遇到營主忘記帶鑰匙，無法開啟大門，幸好最後營主前來協助。營區鄰近路邊有車輛行經的聲音，可以接受，不過無大門控管造成陌生人進入營區，甚至有人走向兒童區域，這點令人不安。希望能加強安全管理措施，讓露營者有更安心的住宿環境。,-1,1,0
營位很大，可以帶寵物，12點多到營區前一組竟然還沒走，還拍照拍到2點多，營主騎機車過來看，也沒說什麼，應該要管制一下，不然後面的人怎麼搭帳,1,1,2
營區過度擁擠，房間連成一片，我們的營位甚至不到5＊8的大小，卻被安排在左邊第一個紅圈處，被擠在兩棵樹中間。此外還被多收了三個營位的費用，讓人非常不滿意。下次再也不會選擇住在這個地方了。,-1,1,0
營主會超收，營位有點小，車子停放空不大！,-1,1,0
唉呀，太離譜營區真是名副其實啊！營主竟然自作主張超收營位，明明標榜只收10帳，卻硬是接了一組7帳2客廳帳的帳篷，還硬要我們搬位。我們當然拒絕了，結果晚上竟然跑來向那組「大組的」解釋說我們不讓位位置只能這樣。營主這伎倆真是高明，竟然把超收變成了因為我們不讓位的好理由，真是好厲害啊！讓人感受到好人都當餒的感覺。,-1,1,0
營主有在跨年時準備煙火廁所不多但清潔的滿乾淨營區的電壓有點不穩營地有一區偏斜睡一睡會滑下去部分配的洗手槽過份簡陋,1,1,2
老闆娘人很好也很漂亮，場地維護的也不錯👍🏾。 …,1,1,2
整體來說還可以，但營主媽媽常常會過來，雖然並不吵不鬧也沒有太大問題，但還是會像老母親一樣不停地叮囑這邊叮囑那邊，這一點讓人有些不喜歡。,0,1,1
地方乾淨，空間大，好地方～～,1,1,2
營主夫妻待人很親切，優質營地，近營前路比較小，小心慢駛就ok。營主親重疏果很棒。,1,1,2
這間露營區的上山路很糟糕又難走，而且營區老闆的態度也十分惡劣。（例如：對於要求起火卻不能在草地上起火的規定，卻不提供合適位置；對於要求修剪木頭的要求，卻假稱鏈鋸壞了）這種態度完全不符合經營營區應有的態度。風景雖然美麗，但是營區的服務和管理卻讓人非常失望。老闆只在收錢時出現，其他時候卻找不到人影，這讓整個露營體驗變得十分糟糕。強烈建議改善這種管理態度和服務品質。,-1,1,0
優：草皮保養佳。場地ㄧ般大，不大也不小。熱水供應穩定。小孩玩耍設施多。缺：周六晚上下超級大雨，靠近戲水池那排，排水系統差，水排不出去，造成積水，腳踩在泥濘積水中。白天非常多小黑蚊。廁所淋浴間有尿騷味。,-1,1,0
當天我們入住的營區是竹雞區，原本預期是要享受放鬆的露營活動，但卻被一群年輕人搞壞了整個氛圍。他們從晚上開始就大喝、亂罵，一直喧擾到半夜3到4點也不肯安靜下來，讓我們的營位就好像在夜場一樣，讓人不得安寧。我們嘗試告知營區主人，但僅是透過電話，只是說了句不要太喧擾夜晚入睡，結果還是沒有用。這樣讓我們對這個營區留下非常糟糕的印象，不想再次造訪了。,-1,1,0
為了尋求夜間包場生意，竟然無視原本已經預訂的客人，要求他們取消訂位並改訂其他日期，這樣的商業行為合乎道德嗎？這樣處事只會破壞信譽，「人無信而不立，業無信而不興」，這樣的做法實在令人無法接受！營主應該恪守誠信，才能贏得人們的信任和支援。,-1,1,0
天氣轉涼沒有捉泥鰍a區搭滿位置其實不大車子可能要停別區下一階就能到廁所算方便的廁所衛浴看起來照片很恐怖但實際上寬敞又蠻乾淨的,1,1,2
營主人很友善，但營位區劃分不太清楚，雖然是先到先搭。,0,1,1
營主限制很多，只適合安靜的朋友,-1,1,0
這次去瓦拉米步道登山，我們選擇了靠近市區的路線，這樣方便採買並且車程也較短。在園區內要注意防蚊，好在沒有小黑蚊，只是偶爾會聽到火車經過的聲音，不過不會太大聲。還有放養的雞仔會在周圍覓食，讓整個環境更有趣。廁所算乾淨大間，夏天在樹林搭帳真的很涼爽，像是進行偽野營一樣。露營區落葉比較多，營主很熱心地給予登山建議，包括出發時間和附近景點。整體而言，是一次很不錯的登山經驗。,0,1,1
小而美的場地營主友善廁所雖少但還算乾淨,1,1,2
我們本來就是一大團人，事先已經說過可能會有一些吵鬧的情況。因此我們特別包場，晚上十點之後也盡量保持安靜，並熄滅營火。雖然管理方提供的垃圾桶不夠，但卻要求我們要分類清楚丟棄垃圾。廁所紙張也用完了，需要我們自己去增補。營區的管理人員處理事情的態度還有很大的改進空間。我們知道經營一個露營地並不容易，但如果管理方能更加細心處理這些細節，讓大家更加舒適的享受露營的樂趣，那將會更好。希望未來能再有改善，否則就覺得錯失了一個原本很不錯的露營機會。,-1,1,0
這次住置頂區，3天2夜，蠻舒服的，就是有點蚊子，不過營主有提供蚊香👍廁所跟浴室隨時都是乾淨的，衛生紙跟沐浴用品要自己準備，下午非尖峰時段兩間沐浴間同時使用的話水溫會容易不穩，不過稍晚營主會燒水，就超舒服👍有提供吹風機。早上7點營主都會來收拾垃圾，晚上也會提醒有貓咪會來撈食物，要記得把食物收好。營本部沒有賣飲料（有賣啤酒）、也沒有飲水機、也沒有販賣機，要自己準備好飲用品喔！第三天早上開始下雨🌧️能搶到置頂區真是太好了🤭,1,1,2
第一次來也剛好大家萬聖節活動，這個比較算接近大馬路旁的露營區🏕️加可預約民宿🏨 好天氣的時候真的美爆，夜晚不起霧都可以看到滿天星星唷～不過即使秋天來 3-7點還是蚊子居多！建議帶好防蚊措施唷！最後一天起來拍星星、後來等日出沒看到～卻有一些雲海 超美！附近也還有一些踩點景色 有空一定要去走走～,1,1,2
廁所乾淨方便，洗澡水量大且熱得很快，環境很優美，營主也很親切熱情，是值得一去再去的好營區。,1,1,2
老闆夫婦人很好環境也很乾淨,1,1,2
淋浴室設施很新很舒適，但洗碗時突然沒水，且房東態度不佳，溝通困難，事前沒有清楚告知細節。總的來說，房東的行為讓人感覺怪怪的。,-1,1,0
安靜 悠閒說再多不如您來看看悠閒一下午頭家娘 貼心 親切,1,1,2
化妝室和浴室太少，松山區有很多大隻紅蟻非常多。,0,1,1
"缺點1.浴室/廁所沒有分開，整個環境髒亂，營主清潔不及時，地板髒汙，衛生紙滿出來。有一間門口寫著馬桶不通，造成不便。2.A1包區五帳太擠，無法搭建天幕/客廳帳，應該減少為四帳較合適。3.收帳與浴廁比例失衡，特別在浴廁共用情況下。4.露營友人素質不佳，半夜仍嘻笑聊天，車子亂停。5.半夜有大量車輛行駛山間。

優點1.距離南莊老街近。2.A區浴廁熱水穩定，水壓良好(但需要更換蓮蓬頭)。3.入住時食材仍保持冰涼，晚到則難保。4.環境涼爽且展現微·森林風格。5.提供護草墊。",-1,1,0
景觀蠻棒的。老闆娘人也親切，整體感不錯又方便。希望衛浴可以再加設多間一點,1,1,2
"1. 作為一個寵物友善的住宿處，就不該隨意要求住客綁住他們的毛小孩。如果有這項規定，應該對所有住客一視同仁。我親眼看到隔壁房間的狗並沒有被綁住，但老闆卻反覆要求我們綁住家裡的柯基犬，理由是牠們太活潑...活潑並不代表具攻擊性或危險性，若要確保安全，應該公平對待每位攜帶毛小孩的住客，而不應憑老闆個人主觀判斷加以差別對待。

2. 晚上10點開始我們就被隔壁房間的小孩連續不斷的哭聲打擾，直到深夜1點仍無法安寧入睡，只好打給老闆尋求幫助。沒想到老闆竟然回應「小孩哭是很正常的，你幹嘛打這通電話給我？」這樣對住客的居住品質如此不負責任，難道老闆是「選擇性照顧」嗎？這實在令人無法接受！",-1,1,0
除了山路崎嶇外，其他都很讚,1,1,2
B區的空間有點擁擠，但是有很多遊樂設施可供享用，不過需要付費。雖然沒有蚊蟲，但是卻沒有提供飲水機。營區負責人解釋因為下過大雨，所以暫時無法提供。,0,1,1
廁所很乾淨，有插頭供電，有屋頂和帳篷墊,1,1,2
露營的時候，心情最不好的不是下雨，而是因為營地設施規劃不夠周全，導致雨水無法順利排走，地面全部都泥濘。鞋子踩進爛泥巴，讓人感到非常困擾，小孩和狗都只能待在帳篷裡，這樣真的很可惜。,-1,1,0
營地蹲式廁所希望能乾淨些，一打開就看到一些沾染的「遺跡」實在不甚雅觀。,0,1,1
2021/03/09～11在山裡面真的在山裡面一路至營區 路面皆算好走90%都是柏油路面約10% 路面較差A2入營區入口處為夾彎陡坡（夾彎陡坡*3）🎢進營區-請注意 車懸吊低底盤車輛需小心駕駛出營區-該陡坡 請確定上方無車輛行進請加速緩衝、避免輪胎抓地力不足打滑🙀營區為碎石營區 無護草墊（記得一定要帶地布）碎石並不尖銳赤腳🦶也不會不舒服喔我有練過⋯不適用於每個人喔營區浴廁清潔💯但是由於是柴燒爐時間限定下午五時至晚上十時營主真的很辛苦一直在爐邊燒材營區內營主養了許多小動物還有野生放養的桑椹、枇杷營主歡迎露客自行採摘取用喔營區旁就有小溪夏夜晚風徐徐潺潺水聲螢火蟲、溪蝦、小魚生態豐富好生感動,1,1,2
下面幾區包區擁擠。如果是訂到下面幾區的建議還是三思，加停車根本連走的空間都很小，腹地已經夠小了還塞這麼多帳，而且螞蟻蚊子莫名的多，接待的人員應該要清楚告知護草墊每帳使用數量跟可以搭設的區域，我看隔壁太晚來搭不下去只好被請到上面區走道….,0,1,1
未經同意私自搬移冰箱內食材，想省電我沒意見，可以只開一台冰箱。但是由我們自己拿取搬移可以嗎？這是一種禮貌跟尊重,-1,1,0
風景美麗！但a區11-12-13洗手間共用一個洗手檯實在太不方便了，竟然還要三人共用一個延長三插頭，下山時收拾行李要走下坡，上山時卻要走上坡……不建議選擇這三間房間……其他剩下的房間看起來還不錯！,0,1,1
這個營區面積不大，整體環境維持得不錯，但缺乏獨特特色，而且受到許多小黑蚊的騷擾，相當讓人困擾。,0,1,1
整體很棒。整體已經很棒了，希望未來會有雨棚區,1,1,2
好。廁所乾淨、洗澡間乾濕分離，讚,1,1,2
這裡是個很新的地方，空氣品質很好，適合來玩耍。,0,1,1
樹林露營區雖然沒有美麗的景色，但距離玉里市區很近，隨時可以補充物資。地墊提供的品質較差，地墊表層的汙漬容易髒了地布，不容易清洗，然而營區內的電源供應充足。營區內的區塊標示可以更清楚明確一些，包括周圍動線也需要標示清楚。特別是去浴室的路線上應該不能設立帳篷，這樣會影響其他區域的露營者上廁所和洗澡的便利性。,0,1,1
小型的營地，營主親切，洗澡的水力很強,1,1,2
第一次到神秘氣場露營區露營就碰到一群年輕人從下午唱KTV唱個不停，這不打緊，重點是這群人喝酒大聲嚷嚷到凌晨3點才停止，真是一群老鼠屎壞了一鍋粥，年輕人你是小包區，不是整個營區包場啊！一點都沒有公德心，凌晨大聲嚷嚷影響到別人休息，非常自私自利。,0,1,1
B區露營感覺像是停車場，停車位不足，讓帳篷和車子擠在一起，並且園區告示牌說要停在外面，但卻被允許停在 A 區旁邊，與預期的照片與規劃不符，付了1000元卻感到被欺騙。希望營地清楚告知停車規定，以免造成前往後才發現景觀都是車子的情況。對老闆消極態度感到非常失望。,-1,1,0
營區的態度非常差。半夜12點多，一群女學生大聲說話，但營主卻沒有制止。清晨5點半想上洗手間，經過砂石地，有一位像是老闆的老人家邊刷牙邊罵我吵到別人，但奇怪的是，這營區居然不能清晨使用洗手間，卻能容忍半夜喧嘩。提醒老闆注意態度，竟然被回嗆說要怎樣，還作勢要衝過來。整體服務態度令人無法接受。,-1,1,0
之前釣魚池的樂趣難以超越，比起現在的活動依然讓人更享受。,-1,1,0
這個地點相當偏遠，使用Google地圖導航是個不錯的選擇。營區收訊不良，但也可以視為一種與世隔絕的體驗。晚上八點前要留意小黑蚊的出沒，而B區的浴室附近可能會有一隻虎頭蜂在周圍飛來飛去，需要特別注意。,0,1,1
在雙十連假期間，前往的人潮眾多，供電出現問題。處理人員的態度非常消極和敷衍，直到我們堅持表達不滿才有意願解決問題。,-1,1,0
草坪真是個適合吃冰的好地方，而且老闆還提供了娛樂活動。,0,1,1
白天蚊子非常多，多到令人作嘔。當有人喝飲料後離開位置，所有的封口都會被蚊子侵擾。幾乎所有的東西都會被蚊子汙染，建議攜帶酒精消毒。另外建議攜帶黏蚊子紙以及放在飯桌上的網罩或趕蚊子的器具，要一直使用到晚上才不會有蚊子。,-1,1,0
收訊非常差！遠傳幾乎沒有訊號，營地地下都是巨石，無法使用釘子！優點是浴廁非常乾淨，而且還有提供水桶。,0,1,1
真心推的營區，雖然真心推薦，但在7/3~7/5紥營，7/3因為C區平日剛好露客少需要整理，我們只能轉到特區，但這幾天下來體驗真的非常糟糕，希望營區能給露客規定宵禁，不要有些露友人到了22:00甚至1點了，還是一堆人不睡覺，還在那聊天喝酒唱歌，放整天周杰倫的歌，尤其是還有人在唱卡拉ok的，到底是來露營的還是來唱歌？？實在搞不懂！唱的又難聽又放很大聲，不是聊天聲音很大聊整夜，不然就是打電話談生意聲音大，你家有錢沒人想知道，只知道你們家真的很沒水準！！！都以為沒有其他露客嗎？ 聊天聊的是你家的事我們管不著沒錯，但是聲音真的很大聲很吵，搞到整晚沒睡好，隔天一整個精神很差，我們來露營是來享受大自然的，享受這個營區帶給我們的自然生態，而你們不是，是來破壞露營區這個寧靜又愜意的地方，拜託一下！！！！這裡是露營區露營區露營區！！！！都有小孩了！然後小孩也都這麼大了，拜託拿出水準來不要影響其他露客可以嗎？       希望營長能看看這篇文，非常感謝。,0,1,1
環境優美，公園內有溪流。,1,1,2
小而美 衛浴很乾淨 營區雖小 但是我喜歡的 不會帳帳相連 小區包帳很適合。闆娘很熱心 因為我們騎車露營到了已經是晚上九點半 還特地等我們。這次平日連搭兩晚 全區只有我們一帳 更幸運 。營區是會想約三五好友再露滴。,1,1,2
"優點：1.店家親切好客，讓人感到很舒適2.有車床天地特約棧點可供車泊搭帳3.可在公區看到壯麗的山巒景色4.晚上能欣賞星空美景5.營區下方還提供採果和享用羊肉爐的體驗機會

實際情況：1. 廁所和衛浴分男女，環境整潔2. 部分割槽域仍需整理，尚有待改善3. 紮營地基本上就是一大塊停車場，缺乏景觀且不方便使用水電設施4. 若有用餐客人來訪，可能會影響到帳篷區域5. 距離三義市區車程15分鐘，需經過山路

總括而言，儘管可能不是一個會再次光顧的地方，但入住期間能感受到店家的熱情款待。希望未來能看到更完善的設施和增設更多便利設施的溫馨農場。",0,1,1
我們當天選擇的是B1-3三帳包區，可惜地面是斜的，建議營區整理過，不然跟其他區域費用相同，卻有不舒服體驗，有點可惜。廁所衛浴數量也偏少，人多時要稍微排隊。但地點很不錯，蟲害少，營位營主種植了迷迭香，夜晚光害也很少，可以稍微往森林區去欣賞夜景。希望營區能持續改善不足之處，仍然是一個很棒的營區，感謝。,0,1,1
營主很親切熱心，很推薦大家，如果收訊再改善一點會更棒！,1,1,2
公共區域使用大型音響設備，真的很吵，早上吵到下午。建議有活動的話，先告知露友,0,1,1
有機會再來。有機會再來,1,1,2
環境清幽，價格親民整體是個簡樸的營區廁所數量足夠但都是流動廁所，就在營區旁，但白天太陽曝曬，在廁所多待一秒都感覺窒息浴室只有2間，連假滿帳時顯得很不足另外很多小黑蚊,0,1,1
這輛車除了黑螞蟻爬得超多外，其他部分都還不錯。,0,1,1
"環境打掃的很乾淨, 旁邊小溪水超冰可抓蝦抓魚",1,1,2
有山有水，露營好去處！,1,1,2
該露營地的獨立性相當不錯，但其他設施卻老舊且缺乏維護。特別是網站上所宣稱的射箭場，卻十分簡陋。此外，蒼蠅數量多得令人無法忍受。或許下一次應該考慮其他露營地。,0,1,1
這裡的烤雞又脆又嫩很好吃 老闆人又好而且風景又很漂亮 還有可愛的小動物,1,1,2
什麼都沒有評論還說一堆完全就是不符合評論⋯請問10點下一組客人提早進場了就開始來趕人 ！這就是逾時離場時間有失公允？那你給我們的品質也太低級了！還說我們緩慢收拾是什麼道理？？？早上10點就來催促（其實是來跟我們吵架的），一般都是12點離場有什麼不對？還口氣非常不好的指責我的小孩！我的小孩需要妳來教嗎？我們裝備上車完也才12:15分（有車輛發動通知時間為證）而且12點之前場地已淨空了！要評論就交給大眾來評論比較看看你對還是不對！大家會更團結⋯來抵制貴營區！！！還有別再硬拗了,-1,1,0
還好是開四輪傳動的車子如果開一般轎車那個路況蠻損車子的入口的指示牌不是很明顯，還好老公眼厲瞄到一個路牌指示沒有跟著導航走才順利到達營區晚上的營火烤肉很豐盛好玩享受著原住民的熱情文化還有免費的摘草莓體驗⋯一天就這樣愉快的過去了,1,1,2
D區的設施有待改善，僅有一間蹲式廁所和一間淋浴間，對於帶小孩洗澡的媽媽們來說會造成等待時間過長的困擾。建議增加座式廁所或裝設安全扶手，方便老年人或不習慣蹲廁的人使用。至於共用的冷凍庫，希望也能新增冷藏功能，提供更多的方便。另外，如果能增設大雨棚，讓大家在陰雨天也能遮風避雨，將會是一個很貼心的設計。,0,1,1
還不錯的營地⛺️很適合小朋友營位規劃的很棒👍整個環境也都有在整理還有提供洗衣機和曬衣服～玩沙完都可以把衣服洗乾淨👍晚上營主還會招待甜湯👍小朋友玩的不亦樂乎😊唯一的缺點是小黑蚊和蒼蠅滿多的尤其是泳池那邊的希望可以改善就更完美了～,1,1,2
老闆很親切 旁邊還有溪流可以玩 整體來說100分,1,1,2
露營區的路是一個挑戰。停車的位置就在營地旁邊，下東西很方便喔，冰箱衛浴的位置也很近，乾淨度也非常不錯營主就在附近，有任何問題很快就可以找到他,1,1,2
營主對反應的事情，處理謹慎，會站在客戶立場想，永續經營理念很認真，會再來喔！,1,1,2
洗澡時洗澡間空間很大，但是水溫變化很大，時熱時冷，讓人很不舒服。洗完澡感覺可能會感冒，水量非常小，蓮蓬頭的水流又很弱，整個洗澡體驗讓人不想再來這裡了。,-1,1,0
景色不錯，但環境衛生不佳！,0,1,1
風景宜人，空氣清新，但唯一遺憾的是，廁所設施較為不足。,0,1,1
宛如深山裡的舒服，確點馬路旁太多車子了半夜凌晨那車子聲音破壞了美,1,1,2
熱水問題時而冷時而熱，只有兩間穩定供應熱水的公共浴室，如果沒滿房間就必須排隊等洗澡，即便滿房間也要久等。建議夏天造訪，因為即使沒有熱水，用冷水也還算可以接受。停車位置離公共浴室很遙遠，而且提供的停車場好像是公共地方，停車行為可能違法。可見管理方對此沒有足夠的注意，或許因為沒有人舉報才敢這樣做。,-1,1,0
這條路應該是有一段路段有些問題，但風景還是挺不錯的。,0,1,1
該營區的上山路況非常糟糕，並且極為危險，無法容許車輛會車。建議營地管理者應該限制上山與下山的時間，因為山路狹窄，且路況惡劣，無法做到車輛會車。攜帶著大量露營裝備和孩童上山，情況更加危險。該營區完全沒有考慮到安全問題，強烈建議不要前往。,-1,1,0
露營區的景觀很美，尤其是在餐廳旁的小平臺可以看到壯觀的雲海。老闆很友善，讓人感到舒服。然而，浴廁裝置很簡陋，洗手檯漏水讓地面都濕濕的，而且衛生紙常常缺貨，讓人感到困擾。整體來說，沒有符合預期的水準。,0,1,1
服務業態度這麼差真誇張,-1,1,0
這個地方曾經給人帶來親切舒適的感覺，但隨著管理方的野心日益膨脹，忘記了原本讓人喜愛的元素。雖然入場費並不高，但卻漸漸疏遠了和遊客之間的距離。,-1,1,0
螢火蟲真的蠻多的😍 …,1,1,2
這裡的環境真的很糟糕。床墊只有4片，根本無法鋪滿整個房間；廁所和浴室又骯髒又散發異味，門還鬆動難以開關。最讓人受不了的是，其中一位露友突然發酒瘋，卻沒有得到有效處理，其他露友只能忍受這種狀況，讓整個氣氛都變得很差。而且附近道路的車宣告顯得很大，更增添了不舒適的感覺。,0,1,1
這個露營地真的讓人受不了，收費超高還沒有好管理，每臺車、每個帳篷都亂七八糟地擺放，甚至還會搞亂其他人的區域。草地上滿是紅螞蟻，營釘袋放下去馬上就被蟻蟻爬滿，連身上都沒有倖免。真的只能忍痛割愛離開，如果有人想要預定的話，一定要三思啊！我露營多年，這是我遇過最糟糕到想要評論的地方。,-1,1,0
老闆娘很親切，並且會主動關心是否需幫忙，衛浴都保持得很乾淨，每間都有提供酒精消毒。。建議自由奔放的雞群，不要跑進營地比較安全。,1,1,2
