tokenization,status,type,label
露營區 | 晚上 | 野狗 | 野貓 | 隨意 | 往還 | 還把 | 垃圾桶 | 翻倒 | ....... | 半夜 | 真的 | 會嚇 | 蜚蠊 | 蒼蠅 | 太多 | 處 | 竄 | 走 | 希望 | 有何不可 | 改進,-1,1,0
五月 | 底 | 前往 | 氣候 | 宜人 | 營主 | 客氣 | 給予 | 協助 | 借腳 | 踏車 | 環湖 | 很棒 | 營區,1,1,2
接受 | 廁所 | 浴室 | 偏老舊 | 蟲蠻 | 味道 | 廁所 | 浴室 | 風景 | 草地 | 滿好,0,1,1
很棒 | 營區 | 營區 | 衛浴 | 乾淨 | 大人 | 小孩 | 玩 | 開心 | 謝謝 | 營主 | 蒜頭 | 料理 | 烤肉 | 剩下 | 食材,1,1,2
前往 | 路 | 兩線 | 道 | 可會車 | 路線 | 順暢 | 營地 | 碎石 | 多且 | 尖銳 | 建議 | 鏽 | 鋼 | 營 | 釘 | 支 | 營 | 釘 | 風景 | 優美 | 心曠神宜 | 遊戲區 | 那一區 | 需走 | 一小 | 段 | 下坡路 | 段 | 當天 | 露營 | 整晚 | 跳電 | 至少 | 次 | 原因 | 建議 | 多帶 | 非 | 插電 | 燈 | 照明 | 廁所 | 熱水 | 穩定 | 忽 | 冷 | 忽熱 | 狀況 | 飲水機 | 請 | 記得 | 攜帶 | 水,0,1,1
螞蟻 | 家 | 超多 | 誠然會 | 甜蜜蜜 | 第一次 | 腳 | 咬 | 紅疹,-1,1,0
營區 | 貼 | 大自然 | 挑剔 | 營主 | 很熱情 | 期待 | 找 | 時間 | 前往 | 露營,1,1,2
山路 | 真的 | 超級 | 霹靂 | 難開 | 90 | 彎 | 80 | 拐 | 兩點 | 某段 | 山路 | 霧厚 | 淨 | 看不到 | 路 | 只能 | 地上 | 白線 | 恐怖 | 露營 | 蟲 | 洗澡 | 要六點 | 以後才 | 慢慢 | 熱水 | 茅坑 | 還算 | 乾淨 | 偏 | 原始 | 收過 | 錢 | 走 | 還來 | 收 | 類似 | 搞不清楚 | 已經給 | 錢,0,1,1
棧板 | 位置 | 偏後一點 | 更好 | 搭客 | 廳 | 帳會 | 崛起 | 雨篷 | 還跟 | 帳篷 | 有個 | 差,0,1,1
貨櫃屋 | 收款 | 不便 | 環 | 境像 | 工寮 | 營主 | 很熱情,0,1,1
友善 | 主人 | 天然 | 造作 | 景觀 | 適合 | 親子 | 團體 | 露營 | 地點,1,1,2
IG | heathyfoodtea0958 | 場地 | 寬 | 敞舒適 | 空氣 | 乾淨 | 清新 | 抵達 | 農場 | 主人家 | 熱情 | 介紹 | 景點 | 贈予 | 種植 | 柿子 | 甜 | 柚 | 真的 | 好吃 | 衛浴 | 廁所 | 乾淨 | 分離 | 農場 | 內種 | 植 | 果樹 | 花草 | 適合帶 | 親子 | 露營,1,1,2
廁 | 附衛 | 生紙,0,1,1
感覺 | 停車場 | 露營 | 一處 | 洗手 | 檯 | 浴室 | 需走 | 一段路 | 一間 | 露宿 | 空間 | 太小 | 原本 | 講的 | 包場,-1,1,0
小黑 | 蚊 | 爆多 | 浴 | 廁乾淨 | 回事,-1,1,0
條件 | Ok | 水 | 髒 | 蚊子 | 超多 | 收費 | 還蠻 | 貴,-1,1,0
超大 | 乾淨的戲 | 水池 | 草皮 | 孩子 | 夏天 | 愛,1,1,2
值得 | 露營區 | 營主 | 熱情 | 晚上 | 還載 | 星空 | 營區 | 很安靜 | 廁所 | 乾淨 | 營主 | 用心 | 經營,1,1,2
舒服 | 露營區 | 只能 | 釣魚 | 釣 | 完 | 還能 | 代客 | 料理 | 特色 | 好玩,1,1,2
爛 | 爛 | 爛 | 包場 | 停車位 | 石頭路 | 防害 | 車輛 | 進出 | 兒童樂園 | 綠色 | 假 | 草皮 | 裡及 | 水槽 | 旁 | 黑色 | 火蟻 | 還好 | 沒帶 | 小孩 | 玩 | 停 | 停車場 | 天 | 拔營 | 回家 | 時 | 發現 | 車子 | 毀掉 | 告訴 | 場主 | 回答 | 停車場 | 大人 | 停車 | 小孩 | 空間 | 下文 | 爛爛爛,-1,1,0
淋浴 | 間 | 新 | 舒服 | 洗碗 | 洗 | 一半 | 沒水 | 營主 | 態度 | 不佳 | 難 | 溝通 | 事情 | 事先 | 說 | 然後怪 | 東怪 | 西 | 怪人,-1,1,0
營主 | 親切 | 環境 | 清 | 攸 | 山景 | 美麗 | 私房 | 秘境 | 衛浴 | 設備 | 太少 | 瓦斯 | 桶 | 洗 | 一半 | 沒熱水 | 營位 | 清洗 | 台 | 冰箱 | 冷凍 | 空間 | 太少 | 廁所 | 水箱 | 水壓,-1,1,0
場地 | 草皮 | 擘畫 | 不錯 | 但湯 | 洗澡 | 供應 | 穩 | 度 | 洗 | 冷水澡 | 冷 | 喔,-1,1,0
天然 | 無光害 | 螢火蟲,1,1,2
一顆 | 星 | 不想 | 營區 | 判若 | 鴻溝 | 禁止 | 卡拉 | ok | 結莢 | 其他人 | 營主 | 制止 | 唱 | 聽 | 有夠 | 難 | 聽 | 跳電 | 去過 | 營區 | 東西 | 跳 | 電結 | 果後來 | 連用 | 營主 | 備而 | 不用 | 通風機 | 跳電,-1,1,0
爬 | 時 | 欸 | 木屋 | 號房 | 電視 | 一側 | 插銷 | 插,-1,1,0
營主 | 親切 | 環境 | 舒服 | 晚上 | 蟑螂 | 真的 | 太多 | 還會 | 飛 | 飛 | 蚱蜢 | 鵝 | 還能 | 受 | 晚上 | 抓 | 20 | 隻 | 蟑螂 | 真的 | 太誇張 | 原本 | 空氣 | 真的 | 掃興 | 希望 | 改善,-1,1,0
業主 | 親切 | 紮 | 營 | 太慢 | 還恢 | 復 | 體貼 | 可惜 | 沒水準 | 露友 | 頂 | 棚區 | 被包 | 場 | 團體 | 直 | 喧鬧 | 午夜 | 十一 | 點多 | 漸漸 | 小聲 | 一點 | 草皮 | 區 | 隔壁 | 一家 | 四口 | 整夜 | 喧鬧 | 整晚 | 放 | 重低音 | 音響 | 午夜 | 12 | 點 | 還大聲 | 播放 | 小牛 | 頓 | 故事 | 機 | 盡當 | 客廳 | 任由 | 兩個 | 孩子 | 音量 | 玩到 | 12 | 點多 | 睡 | 大人 | 則是 | 音量 | 聊天 | 兩點 | 睡 | 營主 | 沒人來 | 管理 | 帳篷 | 真的 | 白眼 | 翻到 | 腦勺 | 小孩 | 一再 | 外界 | 孩子 | 玩鬧 | 聲響 | 影響 | 難 | 哄 | 睡 | 歷來 | 爆炸 | 原本 | 清幽 | 環境 | 一點 | 感觸 | 蟲鳴 | 寧靜 | 傍晚 | 六七 | 點時 | 蚊蟲 | 吾 | 輩 | 蚊子 | 叮慘 | 十點 | 橫豎才 | 少 | 因為 | 濃霧 | 涉嫌 | 瞥 | 見華 | 美的 | 風光 | 擦黑 | 兒時 | 氣溫 | 舒爽 | 螢火蟲 | 時令 | 無緣 | 露友 | 分享 | 螢火蟲 | 美景 | 這趟 | 沒水準 | 露友 | 吵 | 緊睡 | 上山 | 時暈車 | 不適 | 增長 | 太吵雜 | 環境 | 人群 | 糟糕 | 睡眠 | 為 | 好好 | 享受 | 大自然 | 悠然,0,1,1
相鄰 | 吵 | 吵死 | 不用 | 睡,-1,1,0
洗到 | 沒水 | 全身 | 泡泡,0,1,1
營主 | 很熱心 | 服務 | 浴室 | 熱水 | 穩定,1,1,2
浴室 | 洗手 | 檯 | 一整 | 區也 | 惟有 | 營區 | 實算 | 停車場 | 白天 | 客人 | 停到 | 營區 | 還會 | 參觀 | 感覺 | 不好,-1,1,0
第一次 | 機車 | 露營剛 | 平日 | ㄧ | 包場 | 環境 | 舒服 | 乾淨 | 營主 | 熱心 | 值得 | 再來,1,1,2
子夜 | 休息 | 還放人 | 夜衝 | 釘 | 營釘 | 一堆 | 躁音,-1,1,0
鬧 | 中 | 取靜 | 營區 | 乾淨,1,1,2
露營 | 露營 | 露友 | 溝通 | 不良 | 愉快,-1,1,0
營地 | 民宿 | 但營 | 不算 | 隱密 | 早起 | 住宿 | 客人 | 透過,0,1,1
茶園 | 慢 | 活露 | ⛺ | ️ | 2023.05 | 27 | 28 | 海拔 | 1200M | 避暑 | 勝地 | 茶園間 | 雲霧 | 繚繞 | 好似 | 仙境 | 天氣 | 陰涼 | 舒服 | 夜晚 | 天星 | 斗小而 | 美的 | 營區 | ❤ | ️ | 營主 | 還送 | 自種 | 蔬菜 | 給我們 | 加菜 | 唯一 | 完美 | 營區位 | 大片 | 竹林 | 旁 | 溫度 | 高大 | 蚊子 | 夏季 | 施肥 | 關 | 係 | 蒼蠅 | 建議 | 秋冬 | 初春,1,1,2
旁邊 | 經營 | 餐廳 | 中午 | 油煙味 | 游泳池 | 清 | 廁所 | 數量 | 太少 | 管理 | 客人 | 位置 | 私下 | 解決 | 老闆 | 躲得 | 遠遠 | 連飲 | 用水 | 洗碗 | 水 | 還會 | 泥土 | 小黑 | 蚊 | 帳篷 | 旁邊 | 一條 | 水溝 | 這條 | 河溝 | 橫流 | 垃圾 | 清掉 | 蚊蟲 | 晚上 | 緣 | 管理 | 朋友 | 小朋友 | 玩 | 甚晚 | 確實 | 影響 | 提前 | 入睡 | 朋友 | 大早 | 點就 | 造端 | 有人 | 大呼小叫 | 畢沒有 | 管理 | 營地 | 真的 | 繃 | 恐怖,-1,1,0
真的 | 一顆 | 星 | 真的 | 太 | 高分 | 收費貴 | 離譜,-1,1,0
用心 | 營主 | 環境 | 維護 | 浴 | 廁乾淨 | 熱水 | 給力 | 舒適 | 往營區 | 路 | google | 地圖 | 請照 | 指示牌 | 迷路,1,1,2
空气清新 | 好玩 | 纾解 | 压力 | ok,1,1,2
營區 | 環境 | 整潔 | 無過 | 光源 | 時 | 分安靜 | 蟲與動物 | 鳴叫 | 外 | 露營 | 地方,0,1,1
衛浴 | 設計 | 不良 | 服沒 | 地方 | 掛 | 蓮蓬頭 | 太低 | 彎 | 腰 | 沖 | 澡 | 建議 | 老闆 | 切身 | 體驗 | 營地 | 還得法 | 溪邊 | 冰箱,0,1,1
山路 | 崎嶇 | 外 | 讚,1,1,2
不優 | 露營 | 閱世 | 疫情 | 微 | 解封 | 朝放戶 | 外 | 活動 | 確認 | 此軍事 | 基地 | 管制 | 人數 | 及營 | 位後訂 | 位 | 實地 | 營區 | 營位 | 超收 | 露友 | 蒙古包 | 距離 | 力 | 從心 | 偏離 | 管理 | 胡亂 | 營主 | 還叫 | Po | FB | or | IG | 營位 | 一看 | 瞭然 | 整理 | 有鐵條 | 束帶 | 營位 | 螞蟻 | 窩 | 一看 | 整理 | 除蟲 | 晚上 | 睡覺 | 小朋友 | 還被 | 螞蟻 | 咬 | 請 | 營主 | 好好 | 治本 | 營區 | 推責任 | 給露 | 營樂系統,0,1,1
算蠻 | 新 | 營區 | 提供 | 飲水機 | 冷藏 | 營地 | ˋ | 一塊 | 草地 | 可有 | 小朋友 | 跑跳 | 類似 | 咬 | 人貓 | 植物 | 小朋友 | 光腳要 | 踩 | 衛浴 | 空間 | 足且 | 提供 | 沐浴乳 | 洗 | 髮 | 乳 | 廁所 | 衛生紙 | 整體 | 說 | 算 | 值得 | 推薦,1,1,2
草地 | 很漂亮 | 營區 | 維護 | 不錯 | 植物 | 照顧 | 不錯 | 洗手台 | 共用 | 飲水機 | 廁所 | 營地裡 | 營 | 地下 | 方是 | 遠見 | 之星 | 營地 | 營地 | 干擾 | 聲音 | 味道 | 傳到 | 微笑 | 草地 | 營區 | 各帳 | 聲音 | 干擾 | 很大 | 不善 | 露友 | 整夜 | 不用 | 睡 | 沙坑 | 沙 | 想像中,-1,1,0
露友 | 說 | 天上 | 天蒼蠅 | 生氣,-1,1,0
環境 | 優美 | 老闆 | 老闆娘 | 親切 | 老闆 | 會以 | 椰子 | 樹 | 製 | 作 | 鳥 | 蚱蜢 | 及小鳥 | 深受 | 小朋友 | 喜愛,1,1,2
營主 | ㄧ | 家人 | 態勢 | 差 | 放 | 狗 | 隨地 | 拆,-1,1,0
臨時 | 操去 | 露營 | 老闆娘 | 小業主 | 之外 | 露營區 | 實在 | 浴室 | 太少 | 一間,0,1,1
朵 | 悠露 | 營區 | 兩天 | 一夜 | 輕露營 | 園區 | 道路 | 指示 | 標誌 | google | 導航 | 達 | 入園 | 道路 | 有三處 | 髮 | 夾彎要 | 小心 | 開車 | 搭帳 | 松區 | 基地 | 平坦 | 停車 | 空間 | 足夠 | 電力 | 插座 | 龍頭 | 水槽 | 兩個 | 廁所 | 浴室 | 兩間 | 人數 | 一多 | 充裕 | 廁所外 | 水龍頭 | 斷 | 掉 | 很大 | 改善 | 空間,1,1,2
整體 | 覺 | 還不錯 | 營位 | 很大 | 天幕 | 搭設 | 空間 | 餘 | 打釘實 | 困難 | 風大時 | 恐有拔 | 釘 | 之危,0,1,1
網站 | 展示 | 有訊號 | 現場 | 80% | 時日 | 訊號 | 電信 | 甚 | 蚊 | 蒼蠅 | 爆 | 外界 | 進到 | 營區 | 前 | 祖業 | 途程 | 確乎 | 壞開 | 朋友 | 小心 | 開 | 同個 | 露營區 | 爆胎,-1,1,0
裝置 | 老舊 | 營位 | 超收 | 絕不露 | 營品質 | 標榜 | 親子 | 洗手 | 間 | 不知 | 定義的 | 馬 | 桶 | 淋浴 | 設計 | 在並 | 蓮蓬頭 | 還跟 | 水龍頭 | 公家 | 不小 | 思考 | 洗手 | 改成 | 洗 | 全身 | 廁所 | 高峰 | 時期 | 區就 | 16 | 帳 | 鄰近 | 區的 | 浴 | 廁僅 | 五間 | 時不時 | 排隊 | 盛景 | 延續 | 因為 | 紮 | 營數量 | 過多 | 廁所 | 數額 | 茅廁 | 髒 | 亂 | 想多收 | 幾帳 | 勤勞 | 掃 | 廁 | 髒 | 成 | 樣 | 有夠 | 惡 | 沙坑 | 區的 | 玩具 | 殘破 | 不堪 | 小孩 | 嬉戲家長 | 務必 | 破損 | 玩具 | 傷手 | 因為 | 營主 | 超收 | 一體化 | 露宿 | 品質 | 大幅 | 降低 | 停車位 | 隱瞞 | 每一個 | 帳篷 | 距離 | 超級 | 晚上 | 過了 | 十點 | 嬉笑 | 嬉戲 | 小孩 | 處 | 不見 | 營主 | 秩序 | 倒轉 | 還出 | 拉高 | 聲量 | 聊天 | 位置 | 找 | 不到 | 優點,-1,1,0
營主 | 態度 | 環境 | 花蓮 | 小黑 | 蚊,1,1,2
草地 | 好大 | 寬闊 | 舒適,1,1,2
營主 | 親切 | 草地 | 排水 | 廁所 | 乾淨 | 露友會邊 | 抽煙邊 | 廁所 | 浴室 | 水不會 | 忽冷 | 忽熱 | 營主 | 會帶 | 山上 | 竹子 | 製 | 作 | 存 | 錢 | 筒 | 杯子 | 音箱 | 還送 | 每帳 | ㄧ | 小瓶 | 金盞 | 花油,1,1,2
整體 | 環境 | 值得 | 挑剔 | 應有 | 盡有 | 唯一 | 接受 | 2021 | 11 | 20 | 露營時 | 一區 | 超過 | 10 | 點後還 | 放樂 | 喧 | 電 | 話 | 老闆 | 老闆娘 | 說 | 請 | 小聲 | 喧 | 持 | 續 | 23 | 30 | 睡眠 | 困擾 | 訛 | 評價 | 給四個 | 星,-1,1,0
碎石 | 營地 | 排水 | 下雨 | 搭帳 | 衛浴 | 還算 | 乾淨 | 風景 | 不錯,1,1,2
蒼蠅 | 蚊子 | 隔天 | 付錢 | 不露 | 回家 | 友人 | 吃 | 蠅子 | 沾 | 東西上 | 吐 | 瀉 | 著 | 回家,0,1,1
廁所 | 外樓 | 梯 | 溼 | 滑 | 非常容易 | 跌倒 | 浴室 | 廁所 | 鐵皮屋 | 很大 | 善加 | 規劃 | 雖有 | 隔間 | 男女 | 分邊 | 隔 | 開來 | 側 | 留一 | 大片 | 空間 | 洗手 | 檯 | 非常少 | 人還 | 沒到 | 營主 | 收錢 | 總之露 | 營區 | 更好 | 選擇,-1,1,0
蟲袞 | 袞 | 蜜蜂 | 吹風 | 機還 | 隻,-1,1,0
心餘力 | 絀 | 管控 | 鄰居 | 清晨 | 06 | 00 | 割草 | 噪聲 | 請 | 老闆 | 作好 | 敦親 | 友鄰 | 工作 | 請鄰 | 居無須 | 清晨 | 大馬力 | 割草 | 早上 | 六點 | 吵醒 | 算是 | 美好 | 露營 | 控制 | 鄰居 | 清晨 | 割草 | 起碼 | 鄰居種 | 田 | 工作 | 時程 | 預先 | 告訴 | 露友 | 何日 | 割草 | 露友 | 自行 | 接受 | 清晨 | 噪音 | 老闆 | 映現 | 老闆 | 只會 | 耍嘴皮子,0,1,1
露營區 | 腹地 | 設施 | 採買 | 沒什麼 | 景點 | 奮起 | 湖 | 阿里山 | 稍 | 為 | 距離 | 沒辦法 | 不建 | 議斯點,0,1,1
山路 | 會車 | 小不會 | 老闆娘,0,1,1
瑕 | 螞蟻 | 蚊蟲 | 洗手 | 間 | 恭桶 | 邊也 | 螞蟻,-1,1,0
蒼蠅 | 太多 | 沒見過 | 露營區,-1,1,0
料理 | 好吃 | 蒼蠅 | 愛 | 蒼蠅 | 共食,1,1,2
露營區 | 整理 | 乾淨 | 廁所 | 浴室 | 場地 | 平坦 | 適合帶 | 小孩子 | 露營,1,1,2
山路 | 不太好 | 開車 | 風景 | 美 | 老闆娘 | 很熱情,1,1,2
地勢 | 不高 | 風景 | 優美 | 草皮 | 厚實 | 環境 | 整潔 | 棧板區 | 草皮 | 區 | 露營車 | 可進 | 營區 | 浴廁 | 整理 | 乾淨 | 滿帳 | 足夠 | 營主 | 親切 | 還會 | 煮 | 好喝 | 橄欖 | 薑 | 茶給 | 露客 | 喝,1,1,2
營主 | 親切 | 客氣 | 少 | 親子澡,0,1,1
優質 | 營地 | 放 | 鬆 | 休憩 | 好趣 | 處,1,1,2
首露給 | 營區 | 但爛 | 難 | 忘 | 滿滿 | 蒼蠅 | 大軍傾巢 | 營主 | 超收 | 營位 | 停車 | 30 | 40 | 搶 | 一間 | 浴室 | 熱水時 | 時 | 運氣 | 晚上 | 營主 | 養 | 看門 | 狗吠 | 整晚 | 垃圾桶 | 已滿 | 整理 | 停滿 | 蒼蠅 | 害 | 我現 | 訂營區 | 第一件 | 事 | 問有 | 蒼蠅 | 營主 | 養狗 | 熱水 | 洗澡,-1,1,0
小黑 | 蚊多到 | 驚 | 氈 | 包外 | 活動 | 二天 | 一夜 | 全家 | 叮咬 | 總數 | 活該 | 破千 | 未有 | 過風景 | 小不點 | 兒裝置 | 沙坑 | 骨幹帶 | 孩童 | 話 | 引進,-1,1,0
一帳 | 滿額 | 人為 | 收費 | 分為 | 先後到後者 | 視為 | 訪客 | 需 | 收款 | 感到 | 弔 | 詭 | 匪夷所思,-1,1,0
10 | 月 | 日來 | 下午 | 夜幕 | 各下 | 兩場 | 雨 | 區幾乎 | 積水 | 輿還 | 出溜 | 出不去 | 進不來 | 草地 | 排水 | 河流 | 氈 | 包間 | 透過 | 第二天 | 撤帳 | 深怕 | 下雨 | 😭,-1,1,0
白天 | 小黑 | 蚊 | 夜飛蟲 | 蟻 | 飛進 | 民宿 | 外面 | 帳篷 | 睡 | 包場場 | 希望 | 營主 | 用心 | 經營,-1,1,0
區包區 | 全區 | 供電 | 30 | 安培 | 跳電 | 超過 | 次 | 感覺 | 不好 | 洗手 | 間 | 乾乾淨 | 淨要,0,1,1
整體 | 環境 | 正 | 確性 | 犯得 | 著 | 挑剔 | 應有 | 盡有 | 唯一 | 接受 | 2021 | 11 | 20 | 露營時 | 一區 | 越 | 10 | 點後還 | 放音 | 樂 | 喧 | 電 | 話 | 老闆 | 老闆 | 說 | 影響 | 請 | 小聲 | 喧 | 持 | 續 | 23 | 30 | 睡眠 | 困擾 | 一體化 | 評價 | 給四個 | 星,-1,1,0
“ | 離市 | 區近 | ” | 還好,0,1,1
不親子 | 回露 | 營區 | 一抵 | 達馬桶 | 不通 | 營主 | 說 | 弄 | 孩子 | 完廁 | 大人 | 說 | 弄 | 亂 | 孩子 | 掉 | 一顆 | 未 | 拆封 | 糖 | 剩 | 幾張 | 風吹落 | 衛生紙 | 袋子 | 先入 | 為 | 主 | 孩子 | 捣 | 亂 | 不親子 | 更別 | 說 | 採果 | 監視 | 感覺 | 營地放 | 帳其實 | 擠 | 孩子 | 活動 | 空間 | 說 | 跳 | 電是 | 高耗 | 電電器 | 明明 | 只用 | 二條 | 燈條 | 吹風機 | 廁所 | 跳 | 電摸 | 只能 | 頂著 | 冷風 | 去營 | 本部 | 吹 | 營主 | 自行 | 修改 | 營區 | 規範 | 露營 | 平台 | 營區 | 告示 | 不符 | 連續 | 假日 | 為 | 12 | 00 | 離場 | 10 | 點多 | 熱水並 | 24hr | 供應 | 熱水 | 晚上 | 10 | 點 | 不到 | 著要 | 拔熱 | 水器 | 電池 | 及關 | 瓦斯 | 中午 | 進場 | 浴室 | 鎖著 | 小孩 | 用熱 | 水洗 | 屁股 | 友善,-1,1,0
選在 | 這跨 | 年 | 至上 | 算乾淨 | 當天 | 租 | 雨棚 | 帳隔 | 著 | 廁所 | 實在 | 廁所 | 內外 | 沒衛 | 生紙 | 燈 | 泡 | 壞 | 沒換 | 誇張 | 洗菜 | 淋著雨 | 或撐 | 著傘 | 洗菜 | 真令人 | 失望,-1,1,0
超 | 讚 | 阿里山 | 半山上 | 露營場 | 溫馨 | 清潔 | 民宿 | 選擇 | 大隊 | 人馬 | 包場 | 包屋 | 選擇,1,1,2
營區 | 打麻將 | 打到 | 12 | 點 | 營主 | 傻眼,-1,1,0
五天 | 四夜 | 露營 | 營主 | 人超 | 浴 | 廁乾淨 | 關心 | 玩 | 介紹 | 景點,1,1,2
養狗 | 早上 | 點 | 吠 | 月還 | 一種 | 聲音力 | 透紙 | 背 | 蟬在 | 蒼蠅 | 晚上 | 熱水會互 | 搶 | 沒熱水 | 浴室 | 天花板 | 有黴斑 | 置物架 | 廁所 | 味道 | 重 | 男生 | 乾脆 | 開放式 | 營位 | 石頭 | 未護草 | 墊 | 光腳 | 踩 | 墊 | 踩 | 石頭會 | 哭 | 開上 | 山徑 | 小條 | 優點 | 臺 | 灣之星 | 有訊號 | 一星 | 半點 | 景色 | 晚來 | 10 | 帳 | 只好 | 其他人 | 帳篷 | 擋 | 住 | 未曾 | 景色,-1,1,0
營區 | 費用 | 環境 | 因為 | 連假關 | 係 | 中南部 | 擁簇 | 挑選陰 | 營區 | 營區 | 設施 | 超級 | 小黑 | 蚊 | 連噴霧 | 有用,-1,1,0
營主 | 妙不可言 | 活動 | 饒 | 風趣 | 有趣 | 營區 | 滿帳 | 擠 | 露客 | 節制 | 休息 | 時間 | 招 | 好好 | 休息,0,1,1
場所 | 不錯 | 未有 | 冰箱 | 略感 | 不便,0,1,1
環境 | 不好 | 營地 | 整理 | 廢棄 | 帆布 | 鋪 | 路上 | 超收 | 露營 | 營位 | 價格 | 還一樣 | 半途 | 瀝青 | 味道,-1,1,0
時段 | 風景 | 變化 | 美 | 還會 | 有雲霧 | 繚繞 | 感覺 | 營地 | 乾淨 | 營主 | 貼心 | 貼心 | 人情味 | 真心 | 推薦 | 想 | 一去 | 一再 | 地方,1,1,2
交通 | ok | 地蠻 | 硬 | 風 | 因為 | 峭壁 | 旁邊 | 浴廁 | 有馬桶 | 漏水 | 泳池 | 水 | 落葉,1,1,2
營區 | 一眼 | 景色 | 只能 | 眺一瞇瞇 | 景色 | 照片 | 放大 | 幾倍 | 效果 | 營區 | 10 | 分鐘 | 路 | 真的 | 不太好 | 走 | 夜間 | 夜衝要 | 小心 | 營區 | 裝置 | 一般般 | 小孩 | 嬉戲 | 設施 | 浴室 | 共用 | 間 | 廁所 | 間 | 稍微 | 少 | 跳電 | 高瓦數 | 電器,0,1,1
不錯 | 新 | 營區 | 泳池 | 可戲水 | 溪 | 玩水 | 抓蝦 | 業主 | 親切 | 有禮 | 更好 | 空間 | 草地 | 排水 | 浴 | 廁 | 鐵板 | 聲音 | 廁所衛 | 生紙 | 提供,0,1,1
鬧 | 中 | 取靜 | 營主 | 夫婦 | 熱情 | 大方 | 想 | 到訪 | ❤ | ️,1,1,2
整體 | 環境 | 還可 | 山坡 | 前有 | 小河 | 只差 | 蚊子 | 小黑 | 蚊,1,1,2
浴廁 | 容納 | 帳數 | 不成比例 | 露客 | 半夜 | 吵鬧 | 營主 | 協助 | 溝通 | 營區 | 中宵 | 熱鬧 | 舉鼎 | 絕臏 | 休息,-1,1,0
完好 | 話 | 過吾輩 | 次區 | 營主 | 位置 | 營主 | 會徑 | 直看 | 感覺 | 蹲點 | 感覺 | 浴 | 廁有 | 兩間 | 周開 | 放有 | 鎖門 | 沖 | 涼 | 只能 | 洗營區 | 哨位 | 不算 | 很深 | 片段 | 上頭 | 陡且 | 視線 | 不好 | 建議 | 夜衝 | 營位 | 排水 | 普普 | 下雨 | 小小 | 積水,0,1,1
小營 | 為 | 雨棚 | 滿帳 | 停車 | 擁 | 擠些 | 收費 | 稍 | 高 | 風景佳 | 步行 | 巴陵 | 鐵塔 | 73 | 營位 | 衛浴 | 太多蟲 | 要用 | 飲水機 | 熱水 | 記得 | 電源 | 開關 | 以供 | 電加熱 | 會裝到 | 溫度 | 水 | 拉拉山 | 國家 | 公園 | 不遠 | 隔天 | 一早 | 前往 | 神木 | 步 | 道 | 避開 | 排隊 | 車潮,1,1,2
山居 | 樂露營 | 營地,0,1,1
路小有 | 幾段 | 路會車 | 有題 | 目 | 風景 | 不錯,0,1,1
平整 | 營地 | 有水 | 衛浴 | 瀑布 | 很進,0,1,1
給了 | 兩顆 | 星 | 因為 | 廁所蠻 | 幹淨 | 像過 | 年期 | 間 | 話 | 營主 | 太忙 | 講話 | 客氣 | 早上 | 停水 | 小時 | 洗碗 | 廁所 | 想,-1,1,0
收費 | 廁所 | 環境 | 衛生 | 差 | 說 | 真的 | 露宿 | 話 | 確來 | 錯 | 晚上 | 連燈 | 未有 | 廁所距 | 離遠 | 差差,-1,1,0
營地 | 很棒 | 帳棚 | 旁 | 停車,1,1,2
去過 | 忘 | 評論 | 營區 | 體諒 | 老闆 | 用心 | 喜歡 | 晚睡 | 黔 | 驢 | 之技 | 接受 | 太多 | 規矩 | 斟酌一下 | 會不會 | 敗興,-1,1,0
好玩 | 植物,0,1,1
洗澡 | 間 | 瓦斯 | 夜間 | 沖 | 涼 | 冷 | 草莓 | 便宜,0,1,1
露營區 | 細微 | 風景 | 不易 | 浴室 | 廁所 | 甚乾淨 | 價格 | 還不錯,0,1,1
擠 | 喔 | 帳跟帳 | 空間,1,1,2
早晨 | 空氣 | 清晰 | 早起 | 散步 | 很不錯,1,1,2
接駁 | 車上車 | 地點 | 不明 | 強迫 | 觀光 | 一圈,-1,1,0
太 | 舒服 | 涼涼 | 好寧靜 | 喜歡,1,1,2
讚 | 營 | 老闆娘 | 人真,1,1,2
營地 | 石頭 | 難下 | 釘 | 還不錯 | 衛浴 | 算是 | 滿乾淨,1,1,2
真的 | 受不了 | 路途 | 遙遠 | 一路 | 顛簸 | 山路 | 上山 | 下山 | 小孩 | 暈車 | 吐 | 代價 | 美景 | 收進 | 眼裡 | 早晚 | 溫差 | 晚上 | 穿 | 外套 | 早上 | 電風扇,0,1,1
環境 | 還不錯 | 走上 | 遼望 | 臺 | 約 | 30 | 分可看 | 360 | ° | 風景 | 營地 | 探班 | 每人 | 100 | 元 | 靠路邊 | 營地 | 磚地 | 不好 | 釘,0,1,1
整理 | 得蠻 | 不錯 | 營區 | 空間 | 舒適 | 太 | 擁擠,1,1,2
營主 | 熱情 | 適合 | 小朋友 | 玩 | 器材 | 籃球框 | 腳踏車 | 玩沙池 | 沙是 | 白沙 | 帳位 | 空間 | 擠,1,1,2
