content,rating,status,type,label,sequence_num,publishedDate,origin,text
整體來說設備蠻新的、廁所乾淨設計的蠻不錯的、吹風機好用，提供很多裝飾物很好拍照，還有空拍機服務，這次剛好遇到柚子的季節還帶我們去摘柚子總之想嘗試懶人露營很推！,5,1,2,2,1506,2022/9/20 09:17,1,整體設備新廁所乾淨設計不錯吹風機好用提供裝飾物拍照空拍機服務柚子季節還帶摘柚子想嘗試懶人推
地點很棒，佈置很精緻很漂亮！服務親切～食材新鮮，設備齊全！推薦大家來這邊玩,5,1,2,2,1185,2023/9/7,1,地點很棒佈置精緻很漂亮服務親切食材新鮮設備齊全推薦玩
可以清潔再加強一點。帳篷部分可以加強清潔~其他一切不錯,5,1,2,2,6337,2024/3/29,1,清潔一點帳篷清潔不錯
清幽涼爽的環境以及精緻多樣的特色餐點，員工的服務親切，著實有賓至如歸的感受,5,1,2,2,3118,2023/9/8,1,清幽涼爽環境精緻多樣特色餐點員工服務親切著實賓至如歸感受
工作人員人很好！有事先幫忙開冷氣地點離海邊很近，可以去走走第一次進去的營位有很嚴重的菸味和霉味，聞到很不舒服，打電話請工作人員幫我們換帳也有馬上處理後來換的帳篷狀況也不佳，頂部和周圍皆有發霉（繁星點點的那種）內部照明不足，但外面煮飯區光線很充足帳內有兩大床，枕頭有點太軟了，沒有床頭櫃支撐會一直頂到帳篷床上有累積一些毛髮和灰塵帳內附冷氣和一支工業用電風扇，會涼滿舒適的（帳篷隔音不佳，但晚上有小孩尖叫，白天有汽車警鈴大作，真的很心累，如果很淺眠的不要來輕易嘗試）有前庭可煮飯附鍋子、湯勺和瓦斯爐（瓦斯罐自備），帳篷後面有洗手台（有洗碗精）和垃圾桶在洗澡的區域前面有冰箱，裡面有東西腐爛的味道和不明液體廁所與浴室算大間整潔，園區內有砂池和玩水設施，沒有使用，不過當天有很多人去玩。整體而言，一天2800的CP值不高。希望店家能夠更努力在帳篷和一些設施上提供更好的服務。,3,0,2,1,5831,2023/5/8,1,工作人員事先幫忙開冷氣地點海邊很近走走第一次營位菸味霉味聞到舒服打電話請工作人員幫換帳換的帳篷狀況不佳頂部皆發霉繁星點點那種內部照明外面煮飯區光線充足帳內兩大床枕頭太軟床頭櫃支撐頂到帳篷床上累積毛髮灰塵帳內附冷氣一支工業用電風扇會涼滿舒適帳篷隔音不佳晚上小孩尖叫白天汽車警鈴大作真的心累淺眠要來輕易嘗試前庭煮飯附鍋子湯勺瓦斯爐瓦斯罐自備帳篷洗手台洗碗精垃圾桶洗澡區域冰箱東西腐爛味道不明液體廁所浴室算大間整潔園區內有砂池玩水設施當天人去玩整體而言2800CP值不高希望店家努力帳篷設施提供更好服務
如果可以一星都不給，前3張是遠遠的網美風景照，接下來就是帳篷實際樣貌；內部到處都是黴斑，我跟老公只好分床睡，因為怕一不小心就接觸到發霉的帳篷(標準尺寸雙人床有點擠)，最可怕的是門縫，因為進出每次手都要接觸噁心的發霉拉鍊縫；近看兒童戲池，那陳年黴斑也真的嚇人！而且工作人員原則上只管出入口，其餘視若無睹，5/6當天兒童戲水擠滿了超過30個大學生（40kg以下？），只見3個小朋友被嚇到蜷縮一旁，正要去跟工作人員講，看他們剛好騎車經過，結果咻一下，還來不及叫住就飛走了，這一切當沒看見！當晚入住的A區並不是小包區，結果旁邊3帳卻是包帳；越夜越喝越嗨，在外面草地吵到淩晨3點多，只能說自己太孬，見對方十幾人幾乎都是半甲刺青，喝到斷片的醉態，實在很怕反應被打，可是當時完全沒有工作人員出面處理，我真的懷疑半夜有工作人員在嗎？（22點來發完耳塞就沒看到人了），只見隔天8點才來開閘門(22-8門禁管制)所謂的豪華露營區(假日貴參參ㄧ晚4800)，公共洗手台連個洗手乳都不提供，房間內陽春的可憐，連包面紙也不提供，提供的鍋具看起來也很髒(我們只好放棄自己煮)，本來還期待是個浪漫的慶生，結果真的是非常失望後悔的選擇！,1,-1,2,0,5698,2023/5/8,1,一星不給前張是遠遠網美風景帳篷樣貌內部黴斑老公只好分床睡因為一不小心接觸發霉帳篷標準尺寸雙人床擠可怕門縫因為進出每次手接觸噁心發霉拉鍊縫兒童戲池黴斑真的嚇人工作人員原則上只管出入口視若無睹當天兒童戲水擠滿超過30大學生40kg只見小朋友嚇到蜷縮一旁正要工作人員講騎車咻叫住飛走當沒當晚入住區並小包區旁邊帳卻是包帳越夜越喝越嗨外面草地吵到淩晨點多只能說太孬十幾人半甲刺青喝斷片醉態實在工作人員出面真的懷疑半夜工作人員22點來發完耳塞只見隔天點才開閘門22門禁管制豪華區假日貴參參ㄧ晚4800公共洗手台連個洗手乳都提供房間內陽春可憐連包面紙提供提供鍋具很髒只好放棄煮本來期待浪漫慶生真的失望後悔選擇
優點：有冷氣、有床、蓬內露營桌椅很方便、view很好、有衛浴設備、水上設施很多元缺點：帳篷內都發霉 睡了一晚全身起疹子⋯總評：是個適合當網美景點的地方，如果床的部分可以再乾淨一點，整體會很好 辛苦所有工作人員了,3,0,2,1,5803,2023/5/8,1,優點冷氣有床蓬內桌椅view衛浴設備水上設施元缺點帳篷發霉睡一晚全身疹子總評適合當網美景點地方床乾淨一點整體辛苦工作人員
住宿體驗不錯 可惜二月來 風太大,4,1,2,2,2193,2023/5/8,1,住宿體驗不錯可惜二月風太大
一訪評價：（110/11）（vip區）露營環境舒服，工作人員親切，帳篷寢具乾淨好睡！浴室衛浴乾淨，還有提供冰箱及飲水機，整體感覺很棒，有機會會想來二訪！二訪評價（111/4）環境很舒適，一切都很好。但遇到半夜營友太吵，聊天到3點很大聲，致電給工作人員希望能處理，感覺好像差不多，所以去之前可以許願遇到好營友～很重要*VIP區可以看海，而且有獨立的小山丘,5,1,2,2,5804,2023/5/8,1,一訪評價11011vip區環境舒服工作人員親切帳篷寢具乾淨睡浴室衛浴乾淨提供冰箱飲水機整體感覺很棒機會想來二訪二訪評價111環境舒適半夜營友太吵聊天點大聲致電工作人員希望感覺好像許願好營友VIP區看海獨立山丘
"營地費調漲且不提供夜衝,一早自雪隧塞車到場後正中午搭帳,隔天一早收帳,下次不敢去了....只是要玩水,換其他營地也行.",1,-1,2,0,4627,2022/5/8,1,營地費調漲且提供夜衝一早自雪隧塞車到場正中午搭帳隔天一早收帳下次玩水換營地行
是在高美濕地旁的露營區，夜間有提供生態導覽活動，附近也能走路到濕地生態步道走走，也有服務中心提供基本生活隨需。,5,1,2,2,2062,2023/7/8,1,高美濕地旁區夜間提供生態導覽活動走路濕地生態步道走走服務中心提供生活隨需
手槍哥跟紫衣服哥都很有趣哈哈哈,5,1,2,2,4510,2022/5/8,1,手槍哥紫衣服哥有趣哈哈哈
沙灘車，好玩，教練人很好,5,1,2,2,4500,2022/5/8,1,沙灘車好玩教練
風景好，帳篷舒適，服務人員都非常親切。停車方便，小朋友活動空間很大，非常開心。,4,1,2,2,3201,2023/8/8,1,風景帳篷舒適服務人員親切停車小朋友活動空間很大開心
帳篷區所營造的氣氛很棒， 還有手作鑰匙圈、獵徑尋根體驗，行程滿滿很豐富，晚餐早餐都是原住民特色料理，可以吃得很飽～,5,1,2,2,2964,2023/11/8,1,帳篷區所營造氣氛很棒手作鑰匙圈獵徑尋根體驗行程滿滿晚餐早餐原住民特色料理吃很飽
很舒服！！餐點超好吃！也很好拍照～～還會再度拜訪的,5,1,2,2,2742,2024/2/8,1,舒服餐點超好吃拍照還會再度拜訪
原始自然 又符合懶人需求！可選擇自煮還是加購餐點！隱密性足夠，晚上可以看星星！寵物超級友善,5,1,2,2,182,2024-01-07T09:35:16+08:00,1,原始自然符合懶人需求選擇自煮加購餐點隱密性足夠晚上星星寵物超級友善
餐點好吃、小木屋氛圍感很夠、值得下次再訪,5,1,2,2,2751,2024/2/8,1,餐點好吃小木屋氛圍感很夠值得下次再訪
我是以這樣的價位配上這樣的服務內容及規劃我覺得性價比很低不值得推薦,2,-1,2,0,1044,2022-08-15T11:18:07+08:00,1,價位配服務內容規劃性價比低值得推薦
那山那谷最棒的露營地～不是在那山就是在去那山的路上,5,1,2,2,4646,2021/5/8,1,那山那谷最棒露營地那山那山路上
第一次體驗露營很滿意，有機會會再來的～,5,1,2,2,1298,2023/5/7,1,第一次體驗滿意機會再來
離高美濕地距離很近，整體來說還不錯喔！餐點也不錯服務也很好！,4,1,2,2,2326,2023-04-19T15:11:38+08:00,1,離高美濕地距離很近整體不錯喔餐點不錯服務
早餐很好吃！迎賓下午茶的甜點也很不錯房間很大 帳篷跟帳篷之間間隔也蠻大的所以隔音很好不過交通有點偏僻！但整體很推薦,5,1,2,2,2144,2023/5/8,1,早餐好吃迎賓下午茶甜點不錯房間很大帳篷帳篷之間間隔隔音交通偏僻整體推薦
入住前享有迎賓點心一泊二食還有附贈下午茶算是飲品、餅乾及小麵包賞夕陽、看海景、生態體驗一次滿足生態體驗需要自費有白天場跟傍晚場導覽人員會介紹濕地生態以及物種帳篷內部很乾淨也有冷暖氣空間還算大 挺舒適櫃檯也有提供桌遊可以租借玩款式非常多樣園區的衛浴也算乾淨熱水不會等很久也有多台吹風機可使用個人覺得以懶人露營來說 很不錯了響應環保 園區目前僅提供毛巾不提供一次性備品例如 牙膏牙刷拖鞋等等這一趟住下來算是個高級十足的懶人露營蠻享受這次入住體驗,5,1,2,2,1801,2024/4/24,1,入住前享有迎賓點心一泊二食附贈下午茶算是飲品餅乾麵包賞夕陽海景生態體驗生態體驗自費白天場跟傍晚場導覽人員介紹濕地生態物種帳篷內部乾淨冷暖氣空間還算大挺舒適櫃檯提供桌遊租借玩款式多樣園區衛浴算乾淨熱水久多台吹風機懶人不錯響應環保園區提供毛巾提供一次性備品牙膏牙刷拖鞋一趟住算是高級十足懶人享受入住體驗
有床有冷氣先給讚！哈哈哈，懶人必備，晚上的烤肉還不錯吃，早餐也很美味，但是...蟲蟲真的好多啊啊啊啊啊！農場的服務人員蠻親切，很晚有其他營區的人還在吵鬧也會適時向他們提醒，算不錯,5,1,2,2,1738,2023/12/17 19:43,1,有床冷氣先讚哈哈哈懶人必備晚上烤肉不錯吃早餐美味蟲蟲真的好多啊啊啊農場服務人員親切很晚營區還在吵鬧適時提醒算不錯
推！環境不錯，餐點也不錯。,5,1,2,2,4794,2020/5/8,1,推環境不錯餐點不錯
環境舒服，食材很豐富6人份吃不完，建議出發前與老闆協調,4,1,2,2,1773,2023/6/24 09:09,1,環境舒服食材人份吃不完建議出發前老闆協調
露營一號店很讚。環境！跟規劃很讚！小孩玩的很開心,5,1,2,2,5629,2020/1/17,1,一號店讚環境規劃讚小孩玩開心
帳篷非常舒服是個新手露營的好選擇,5,1,2,2,6273,2022/5/8,1,帳篷舒服新手選擇
環境優美，整理服務我很喜歡房間也很乾淨，下次會再來 …,5,1,2,2,2158,2023/5/8,1,環境優美整理服務喜歡房間乾淨下次再來
服務親切 環境乾淨整潔 …,5,1,2,2,1286,2023/5/7,1,服務親切環境乾淨整潔
很美很適合放鬆的好地方,5,1,2,2,3271,2023/8/8,1,很美適合放鬆地方
"帳篷設備不錯，晚餐餐點待加強，早餐ok,熱水不穩定也值得改進,剛營運三個月服務有很多進步空間",3,0,2,1,3682,2023/5/8,1,帳篷設備不錯晚餐餐點早餐ok熱水穩定值得改進營運三個月服務空間
開始露營迄今已整整一年了，這次是第十四露。那山那谷本來我們是要安排的第一露地點，但是從網路上露友們分享的園區平面規劃圖看來，樹木很少幾乎是光禿的平地害怕太熱，因而作罷。可是今天到來，在還沒有任何一頂帳篷被搭設的整體園區看來，竟是這麼的漂亮，難怪網路上的口碑是一致叫好。有機會會再安排夏季時期，順便可戲水及泛舟。,4,1,2,2,4779,2020/5/8,1,迄今已整整一年第十四露那山那谷本來安排第一露地點是從網路上露友們分享園區平面規劃圖樹木光禿平地害怕太熱作罷到來在還一頂帳篷搭設整體園區竟是漂亮網路上口碑叫好機會安排夏季時期順便戲水泛舟
超美的山裡懶人露營原味餐好美味～推推,5,1,2,2,2386,2024/4/24,1,超美的山裡懶人原味餐好美味推推
看到評論說帳篷內部全是發霉，於是致電業者詢問得到的回應是目前帳篷都是沒問題的喔，結果當天入住整個傻眼，正如其他營友所說內部整個都發霉，這就算了！標榜豪華露營區，真是我去過最爛的露營區，不知道豪華的點是哪裡，浴室竟然連沐浴乳洗髮精都沒有，洗手台連個洗手乳都沒有，想說沒關係去營本部買，結果真是大開眼界，營本部賣的東西跟販賣機沒兩樣，連基本生活用品都沒有，說是懶人豪華露營區，人到就好，根本什麼都要自己帶，更讓人傻眼的還有吹風機竟然還要投10元而且限制三分鐘，我們去游泳池收門票就可以吹到爽，真的不懂連吹風機也要限制是什麼意思？帳篷因為風像在下雨吵整晚這就不多說了。但服務人員很親切有禮兩顆星是給他們的！請該業者可以好好改善聽見旅客的建議。,2,-1,2,0,5785,2023/5/8,1,評帳篷內部全是發霉致電業者詢問回應帳篷喔當天入住傻眼營友所說內部發霉標榜豪華區去過最爛區豪華點是浴室沐浴乳洗髮精洗手台連個洗手乳都想說沒關係去營本部買大開眼界營本部賣東西販賣機兩樣生活用品說懶人豪華區人到更讓人傻眼吹風機投10元三分鐘游泳池收門票吹到爽真的懂連吹風機帳篷因為風像下雨吵整晚這就說服務人員親切有禮兩顆星是給請業者好好改善聽見旅客建議
很乾淨 店員服務態度很好 推,5,1,2,2,1225,2023/8/7,1,乾淨店員服務態度推
房間舒適乾淨，衛浴整潔，感覺帶小孩來放鬆玩耍很適合！,4,1,2,2,3217,2023/8/8,1,房間舒適乾淨衛浴整潔感覺小孩放鬆玩耍適合
這裡沒電好幾個小時，老闆呢？老闆還在家裡吹冷氣爽爽的睡，要我們自己用愛發電，帳篷裡熱死是修行，蚊子很可憐我們要餵飽牠，好可怕 好可怕只能凌晨3點多一家逃難回家……好好的旅行泡湯囉～,1,-1,2,0,1791,2024/5/1,1,沒電好幾個小時老闆老闆在家裡吹冷氣爽爽睡愛發電帳篷裡熱死修行蚊子可憐餵飽牠可怕可怕只能凌晨點多一家逃難回家好好旅行泡湯囉
營區規劃完善，懶人露營首選,5,1,2,2,5976,2022/6/9,1,營區規劃完善懶人首選
很好玩欸！園區有安排活動！帳篷沒有潮濕味 推推,5,1,2,2,785,2023/5/7,1,好玩欸園區安排活動帳篷潮濕味推推
很美的露營地，美中不足是浴室太少....,5,1,2,2,4861,2019/5/8,1,美的露營地美中不足浴室太少
100分的露營！來的時候還遇到彩虹風景超美、服務也超好、渡假感爆棚(˶‾᷄ ⁻̫ ‾᷅˵)昂 …,5,1,2,2,6206,2023/5/8,1,100分彩虹風景超美服務超好渡假感爆棚˶‾᷄⁻̫‾᷅˵昂
帳篷及衛浴設備乾淨環境優美不會很擁擠晚餐餐點很好吃園區導覽解說很仔細！整體感受很放鬆舒服～,5,1,2,2,2967,2023/11/8,1,帳篷衛浴設備乾淨環境優美擁擠晚餐餐點好吃園區導覽解說仔細整體感受放鬆舒服
廁所髒 、 營帳發霉，還有前一組殘留的隱形眼鏡 。同樣是南非狩獵帳 ， 其他營地都沒那麼髒。明明是自己品牌的營區， 水準卻這樣 ，倘若連假是品質低的理由， 那更不該收費4800一帳,1,-1,2,0,6194,2023/5/8,1,廁所髒營帳發霉前一組殘留隱形眼鏡南非狩獵帳營地髒明明品牌營區水準連假品質低理由不該收費4800一帳
床好睡～餐點也好好吃服務也超級棒！,5,1,2,2,3056,2023/10/8,1,床好睡餐點好吃服務超級棒
空氣清新 很漂亮又有趣的地方,5,1,2,2,4923,2019/5/8,1,空氣清新很漂亮有趣地方
很舒適的營區。首露的好選擇～雖然遇到40年來的霸王級寒流，但還是不減大家期待跨年露的熱情，但建議未來營區可以更換冷暖氣機，這樣同行者如有年老長輩或幼小孩子也比較不用擔心～跨年露營區舉行的活動很棒，尤其倒數完的煙火施放很壯觀～整體上帳篷環境很舒適、乾淨(入帳前已都先開送風讓空氣流通了)，這次首露長輩很滿意，立馬邀約親朋好友下訂4帳過年一同體驗。,5,1,2,2,5585,2021/1/4,1,舒適營區首露選擇40年來霸王級寒流不減期待跨年露熱情建議未來營區更換冷暖氣機同行者年老長輩幼小孩子不用擔心跨年區活動很棒倒數完煙火施放壯觀整體帳篷環境舒適乾淨入帳前先開送風空氣流通首露長輩滿意邀約親朋好友下訂帳過年一同體驗
住宿乾淨 又有免費的啤酒可以喝,5,1,2,2,5120,2023/5/8,1,住宿乾淨免費啤酒喝
ㄧ泊三食的最佳去處，有著滿滿大自然，2月可賞櫻，5月有紫藤花和螢火蟲，住帳篷還有營火可以烤棉花糖！到了營區首先是輕鬆美味下午茶迎接，還有自然專業導覽，晚餐滿滿當地美食料理很美味，隔天早餐更是豐盛多樣！撇除上山不易的開車辛苦外，這裡真的是露營放鬆親近大自然的好地方！,5,1,2,2,3378,2023/6/8,1,ㄧ泊三食最佳去處滿滿大自然月可賞櫻月紫藤花螢火蟲住帳篷營火烤棉花糖營區輕鬆美味下午茶迎接自然專業導覽晚餐滿滿美食料理美味隔天早餐更是豐盛多樣撇除上山不易開車辛苦外真的放鬆親近大自然地方
以前來高美溼地的時候經過這邊還是一片荒蕪，甚至沒注意過遊客中心在這邊，但是現在搭建的露營區從木棧道那邊都看得到，讓人忍不住好奇是什麼新的景點，知道是豪華露營區之後就開始規劃帶女朋友來一次看看，不然他一直跟我說好想去日本的豪華露營看看，沒時間去日本也有這裡的豪華露營可以選，就算是夏天也有冷氣、冰店可以消消暑，夕陽再幫他多拍幾張美照，推薦各位男性同胞帶女朋友或老婆來，退房再去三井oulet逛街，女朋友搞不好就變老婆XD,5,1,2,2,1971,2023/9/8,1,前來高美溼荒蕪遊客中心搭建區從木棧道忍不住好奇新景點豪華區規劃女朋友說好想日本豪華時間日本豪華選夏天冷氣冰店消消暑夕陽幫拍幾張美照推薦男性同胞女朋友老婆退房三井oulet逛街女朋友搞不好變老婆XD
真的拜託大家不要東北季風季節的時候（這部分我們沒查清楚我們的錯）整間房被風吹吵得要死 整晚都無法入眠，再來就是進房設備了 帳篷外面髒的要死也沒人清理 感覺像是黴菌 裡面的地板甚至是用貼的 枕頭超高不知道要怎麼睡 廁所進出都要用嗶卡 所以你們知道的：）建議其他人要入住時還是選逢甲那邊的飯店或住宿吧 住這裡會氣死 喔對了早餐8:00開始到9:30 8:30為最後進場時間來這邊住還跟部隊一樣 吃飯要趕時間的^_^晚餐也超難吃,1,-1,2,0,1896,2023/12/8,1,真的拜託東北季風季節這部分沒查錯整間房風吹吵得要死整晚入眠再來進房設備帳篷外面髒要死沒人清理感覺像是黴菌地板貼枕頭超高睡廁所進出嗶卡建議其他人入住時選逢甲飯店住宿住這裡會氣死喔早餐003030為進場時間住還部隊吃飯趕時間晚餐超難吃
風景很美也很乾淨 服務人員專業且親切,5,1,2,2,3241,2023/8/8,1,風景很美乾淨服務人員專業親切
「群山環繞，遺世獨立，雲煙飄渺，其名霧繞」風景、氛圍、餐食，環境配合的恰到好處，放鬆之餘還能了解部分泰雅文化，除了房間沒有冷氣之外一切皆好,5,1,2,2,3096,2023/9/8,1,群山環繞遺世獨立雲煙飄渺其名霧繞風景氛圍餐食環境配合恰到好處放鬆之餘還能泰雅文化房間冷氣之外皆
環境尚可適合新手來體驗泳池的水沒有很乾淨野外一定有蚊子請自行準備防蚊液,4,1,2,2,5078,2023/9/8,1,環境尚可適合新手體驗泳池水乾淨野外蚊子請自行防蚊液
真的太扯了 停電了小孩都被熱醒了我們要怎麼睡覺連一個應對措施都沒有是怎麼樣,1,-1,2,0,1794,2024/5/1,1,真的太扯停電小孩熱醒睡覺應對措施
感觉很不好，晚上一整夜没办法睡，感觉像地震，服务人员太少也不热情，服务不到位，菜色种类太少，用餐的地方卫生很差，总之这样的环境收这样的价格太贵，不如去住酒店,1,-1,2,0,2279,2023/5/8,1,感觉不好晚上一整夜没办法睡感觉地震服务人员太少热情服务到位菜色种类太少用餐地方卫生很差总之这样环境收这样价格太贵住酒店
環境優美空氣新鮮的豪華露營。,5,1,2,2,2803,2024/2/8,1,環境優美空氣新鮮豪華
很棒！有乾淨的南澳南溪！,5,1,2,2,4296,2023/5/8,1,很棒乾淨南澳南溪
花4千到5千元住一晚，感覺完全不值1:戲水區，很髒，沒過濾系統？像癈池一樣2:公告有脾酒暢飲，結果還要看那天住客有沒有8成？入住前要燒香保祐人滿為患才有的？3:洗澡水忽冷忽熱？在寒流下，冰火五重天。當下洗澡就我一間在用。沒其他人4:有設門禁，晚上10點，跟他們說腳受傷，要去買藥，第一回應是有公告門禁，我說要報警，直接叫我報警。這處理機置真的無言。5:看著他們在營區內三步五時騎著摩托車飆速，把營區當賽車場？？小朋友在玩跑來跑去，金恐怖！！6:帳內透著光看上去，整個髒兮兮，看著那斑駁的帳篷，這是發生過什麼偵察歷史。若以上能接受，那這錢就可以花,1,-1,2,0,5727,2023/5/8,1,花千到千元住一晚感覺不值戲水區很髒過濾系統癈池公告脾酒暢飲那天住客有沒有成入住前要燒香保祐人滿為患才洗澡水忽冷忽熱寒流冰火五重天洗澡一間其他人有設門禁晚上10點說腳受傷買藥第一回應是公告門禁說報警報警處理機置真的無言看著營區三步五時騎著摩托車飆速營區賽車場小朋友玩跑來跑去金恐怖帳內透著光髒兮兮看著斑駁帳篷這是發生偵察歷史接受這錢花
漂漂河 真的很棒喔~教練們都非常幽默親人,5,1,2,2,4623,2022/5/8,1,漂漂河真的很棒喔教練幽默親人
服務很好，地點方便不會太過偏遠，CP值高，會想再回訪,5,1,2,2,1099,2024/5/3,1,服務地點太過偏遠CP值高會想回訪
場地整潔，環境優美，當天還有遇到藝人拍攝節目。,4,1,2,2,1774,2023/2/16 07:21,1,場地整潔環境優美當天藝人拍攝節目
來感受大自然的懷抱！真的可以很清靜！,5,1,2,2,2781,2024/2/8,1,感受大自然懷抱真的清靜
第一次來露營，看到帳篷有夠大,5,1,2,2,2402,2024/4/24,1,第一次帳篷有夠
開車不會太遙遠又能夠有山上的隱密性環境舒適工作人員親切重點是晚餐的BBQ飽到天靈蓋五星好評,5,1,2,2,917,2023/5/7,1,開車太遙遠山上隱密性環境舒適工作人員親切重點晚餐BBQ飽到天靈蓋五星好評
第一次宿到有乾濕分離衛浴的露營區，公共空間都很乾淨固定有人打掃，營本部的人員也很熱情招呼，定時有沙灘車和溯溪的服務可以預訂。晚上10點以後宵禁，巡邏車會來幫忙點熏香防蚊蟲、固定時間收資源回收和垃圾。我們這次租水泥台階的懶人露營帳篷，燈條桌子延長線應有盡有，很方便所以報到的下午還有時間另外開車去逛；晚上去參觀草原區，那邊沒有分台階，但更有大家聚在一起的感覺，氣氛也很好。第一次來南澳露營就遇到這麼好的場地，很喜歡。另外營區離南澳南溪也不遠，步行就可以稍微去踩水，然後因為有溪水有樹木，蟲鳴鳥叫也是很多的，帶著享受的心情聆聽吧！,5,1,2,2,4472,2022/5/8,1,第一次宿到乾濕分離衛浴區公共空間乾淨固定有人打掃營本部人員熱情招呼定時沙灘車溯溪服務預訂晚上10點宵禁巡邏車會來幫忙點熏香防蚊蟲固定時間收資源回收垃圾租水泥台階懶人帳篷燈條桌子延長線應有盡有報到下午時間開車去逛晚上參觀草原區分台階聚在一起感覺氣氛第一次南澳場地喜歡營區南澳南溪不遠步行稍微踩水因為溪水樹木蟲鳴鳥叫帶著享受心情聆聽
活動好玩，教練們人也很好，讚,5,1,2,2,4360,2023/5/8,1,活動好玩教練讚
很吵鬧的營地，管理要改進,1,-1,2,0,5553,2021/12/5,1,吵鬧營地管理改進
環境清幽 工作人員服務態度積極良好 營區安靜衛生 美中不足的是營區會控管營帳 沒辦法要挑選自己喜歡的區域,5,1,2,2,1034,2023-01-06T15:16:28+08:00,1,環境清幽工作人員服務態度營區安靜衛生美中不足營區控管營帳辦法挑選喜歡區域
烤棉花糖很有趣，帳篷也佈置得很漂亮，火鍋好吃,5,1,2,2,4121,2023/7/8,1,烤棉花糖有趣帳篷佈置很漂亮火鍋好吃
住宿好舒適 晚餐好好吃,5,1,2,2,3364,2023/7/8,1,住宿舒適晚餐好吃
好棒的露營區原住民餐食也超好吃大推,5,1,2,2,3330,2023/7/8,1,棒區原住民餐食超好吃推
服務人員親切、環境乾淨唯一的缺點，肉太多，吃不完,5,1,2,2,407,2024/4/7,1,服務人員親切環境乾淨唯一缺點肉太多吃不完
環境設施不錯，但是要有心理準備遇到沒公德心的露友。晚上10點過後依然很吵狂歡，跟營本部反應2次，還是一樣沒改善，吵到半夜12點！,3,0,2,1,5165,2023/5/8,1,環境設施不錯心理準備公德心露友晚上10點過依然吵狂歡跟營本部次改善吵到半夜12點
很有特色的露營區！但營地不大海拔也不是很高！但服務人員熱情餐點也是不錯自然費用就不便宜囉！ …,4,1,2,2,792,2023/5/7,1,特色區營地海拔高服務人員熱情餐點不錯自然費用便宜囉
那山漂流很好玩，小孩很愛~！！露營區鄰近的南澳溪水很淺，也能放心的讓小朋友玩哦~！！,5,1,2,2,4683,2021/5/8,1,那山漂流好玩小孩愛區鄰近南澳溪水淺放心小朋友玩
CP值很高 露營地很美 工作人員服務態度親切 有機會會再來玩 …,5,1,2,2,1360,2023/5/7,1,CP值高露營地美工作人員服務態度親切機會再來玩
景觀美、食材豐富、居住環境優，整體而言就是perfect!不同時間點於樹林間散步有不同風貌呈現。,5,1,2,2,750,2023/5/7,1,景觀美食材居住環境優整體而言perfect時間點樹林間散步風貌呈現
去露營親近大自然。 遠離都市的髒空氣， 享受山林的好空氣。 帳篷很新奇， 但隔音不好。 食物及服務態度非常好， 是個能真正放鬆休息的好地方。,5,1,2,2,591,2023/8/7,1,親近大自然遠離都市髒空氣享受山林空氣帳篷新奇隔音不好食物服務態度放鬆休息地方
這趟我們玩了漂漂河（可惜了水位不高）所以順暢度減弱了點，但體驗站在瀑布下真的感覺超棒的，還有一處可以跳水的地方也安全所以值得挑戰一跳，整個漂下來整體算好玩也安全！沙灘車就意外的沒保護好自己的隨身包包哈哈整個被沙覆蓋了！建議選擇這項活動時不要攜帶任何東西以及攜帶護目鏡哈哈 …,5,1,2,2,4233,2023/5/8,1,這趟玩漂漂河可惜水位不高順暢度減弱了點體驗站瀑布真的感覺超棒一處跳水地方值得挑戰一跳漂整體算好玩沙灘車意外保護隨身包包沙覆蓋建議選擇這項活動時攜帶東西攜帶護目鏡
環境很好，貼近大自然，素食餐點也很好吃,5,1,2,2,3043,2023/10/8,1,環境貼近大自然素食餐點好吃
只有卡式爐 床 冷氣 帳篷 其他什麼都沒有要記得帶很多東西 …,5,1,2,2,5705,2023/5/8,1,卡式爐床冷氣帳篷記得東西
服務很好！也因為環境清幽 有一段山路很難開 非常謝謝營區人員即刻救援,5,1,2,2,329,2022-02-11T13:02:56+08:00,1,服務因為環境清幽一段山路難開謝謝營區人員救援
腹地廣大，環境乾淨，又有無敵的海景，也有冷氣設備，超棒的露營區,4,1,2,2,5950,2021/5/8,1,腹地環境乾淨無敵海景冷氣設備超棒區
很精緻的露營區，可以自己烤肉的體驗很棒，食材非常好。早餐很豐盛，飲食方面真的很滿足。園區很乾淨精緻，服務人員服務很周到，值得再訪！DIY體驗很有趣！,5,1,2,2,611,2023/8/7,1,精緻區烤肉體驗很棒食材早餐豐盛飲食真的園區乾淨精緻服務人員服務周到值得再訪DIY體驗有趣
漂流活動非常棒！小孩也都可以玩得很盡興！,5,1,2,2,4740,2021/5/8,1,漂流活動棒小孩玩得盡興
場地大設施多樣，非常是和親子全家遊玩的好地方，有機會一定會再來訪。,5,1,2,2,5563,2021/9/23,1,場地設施多樣親子全家遊玩地方機會來訪
環境舒適，餐點跟活動具有特色，帳篷區非常高級與舒適，應有盡有，值得一來,5,1,2,2,2466,2024/4/8,1,環境舒適餐點活動特色帳篷區高級舒適應有盡有值得
