,content,status,type,label
11029,營區楓樹櫻花樹五葉松圍繞，是很用心維持森林系的美營區。營區分三區A區景觀好，B區草地寬廣，C區團露及小木屋區。各有特色。浴廁乾淨水溫適當很舒適。營區內溪水透心涼平坦小朋友可安全玩耍。楓紅櫻花五葉松及螢火蟲水蜜桃段木香菇，是值得一去再去的好營區,1,1,2
13190,是一個很棒的營區，小朋友東西忘了帶，老闆還免費的寄回來，真的是太佛心了，下次一定要再光顧他的三合院很有特色,1,1,2
3,新營區，衛浴設備很乾淨還提供吹風機，老闆人很客氣，還請喝手沖咖啡,1,1,2
855,景觀很好的露營地，營主人很好，分區的營地露友不會互相影響，戲水池讓小朋友玩瘋了，草皮也很讚。可能我們露的時候較為滿帳，使用廁所較多人，致廁所有點髒亂，但跟營主反應後，營主也立即清洗乾淨，建議多帳時，需定時(如每小時)請人清掃，其他都很好，是以後會再選擇的露營地,1,1,2
14132,景觀好、老闆及老闆娘人好！！,1,1,2
392,因雨延期營主不計較，很甘心!孩子們最愛漂漂河，回來念念不忘呢！。,1,1,2
11532,大致上都很棒，唯一缺點廁所有點臭,1,1,2
11595,營主人很好，營區整理很乾淨，營位給很大，舒服～近溪邊～衛浴不時會整理，很乾淨～,1,1,2
11526,衛浴室很干淨，營區有很大草皮地和沙坑，還有一個很乾淨的戲水池，可以讓小朋友玩耍。營主很熱情的介紹營區，還送小禮物給我們，謝謝你們，下次還會再來,1,1,2
8422,白天有點熱，傍晚溫度降下來，到晚上會冷需備著薄外套，晚餐訂營區的烤肉美食，好吃！晚上星空很美，有看到銀河🌌等秋天再二訪～ …,1,1,2
12159,風景美，服務佳，餐點好吃，真是台北近郊難得的好露營區，也是吃魚吃雞的好地方,1,1,2
14599,營主超級好 水蜜桃冰沙超讚啦,1,1,2
72,露營的那一天受不寮的冷~,1,1,2
9342,營區路好走，離北埔老街近補給方便，營主很親切又nice，腹地大沒有擁擠的感覺，遊樂設施多，浴廁超乾淨，是個適合親子放鬆的好營地，下次會再找時間來露。,1,1,2
6171,主人很有趣，農場也很好,1,1,2
14649,環境優美，老闆親切，還要泰雅族的手工藝可以diy,1,1,2
3149,還不錯。蚊子兇猛，防蚊要做好,1,1,2
12399,營地附近補給方便，營地還有採橘子活動，浴廁乾淨，秋冬季節到訪很適合，晚上滿天星空,1,1,2
495,主要是交通位置較容易抵達、場地大，適合剛開始露營的玩家,1,1,2
13258,環境清幽，浴廁清潔，營主有用心經營。,1,1,2
8423,營主人很好親切 夏天涼爽 舒服的營地 有機會再來,1,1,2
14078,營區乾淨，視野佳，被環山包圍。唯一缺點是樹下有蚊蟲而且螞蟻超多，不過瑕不掩瑜。相信冬天來訪會更好，到時候就留五星😂 …,1,1,2
5460,只有一個優點就是離市區很近除此之外，硬體設備有點差，我第一次看過衛生紙放在外面…毫無方便可言,-1,1,0
5097,棧板區洗濯槽缺照明設備，很昏暗…,1,1,2
853,營長闆娘親切 風景優美可以眺望對面山景有 戲水池跟露臺可使用 美中不足處是2區的浴室區男女只有各。各2間排隊等超久 沒小黑蚊很棒螞蟻多了點但不影響,1,1,2
7538,我們是在颱風前夕去露營，再加上很晚才到營地，營友只有我們跟另外一對夫妻，所以整個環境非常的清幽而且安靜。早上跟著太陽一起起床，還看到了旁邊很多猴子在玩耍。這裡環境不錯，有機會會再訪。,1,1,2
15520,營地主人非常的親切 但浴室與廁所共用似乎有改善的空間.,1,1,2
885,營主超客氣，視野超好，推薦大家,1,1,2
14950,很棒的露營區⛺️老闆親切！😊 …,1,1,2
9018,營主很熱心，狗狗們也超萌的，衛浴很乾淨！,1,1,2
5120,風景超級美，有機會還會再去,1,1,2
8712,空氣清新 風景怡人 環境乾凈，營主親切，最佳休閒營地•,1,1,2
74,道路會車較麻煩（旁邊就懸崖，倒車要技術）其餘都不錯,1,1,2
15158,雖然整體不錯，但客滿的時候，需要加強打掃廁所,1,1,2
13360,其它設施都還可以，就是草地區的排水不良，雖然週圍有排水溝，下面就是小溪但遇到大雨依然無法正常的把水排出，之前去過一次印象太深刻...水淹到腳踝...,0,1,1
11832,營主大哥看我們天幕搭了老半天，出手相救，兒子也和大哥孫女玩得很開心，雖有遇到大雨，但草地排水很好，不會泥濘，謝謝讓我們有美好的回憶👍 …,1,1,2
8237,高海拔營地，空氣好，風景美，熱水稍微不穩，但衛浴乾淨，營位超大，草地適合孩子奔跑，上營區的路沒有想像的難開，讚,1,1,2
11615,第六露，這次選擇B區兩張包區，半夜開始下大雨到天亮持續下雨，分享一下這次意外的行程。優點：1.不管哪一區都有寬闊的獨立草坪空間，可以讓小朋友玩耍，且不太會打擾到其他包區的露友。2.營區業主非常熱情，很親切，對小孩十分友善有耐心喔！3.衛浴、營區、洗手台維持的十分乾淨，目前遇到露天洗手台最乾淨的一次，也沒有小蟑螂或蚊蟲蜘蛛網。4.位於峽谷間，完全沒有光害，滿天星星，超美⋯⋯5.最後由一小段產業道路，但是產業道路看的出來是有盡力把路鋪好，雨天不用擔心打滑6.24小時熱水供應小小缺點：1. 產業道路沒辦法會車，所以建議控制進出時段。2. 下營區如果滿帳，衛浴稍微不足，但是我這次B區算是方便走到上方雨棚區洗澡。3.因為是峽谷中的營區，所以喜歡遠眺山景的人比較不適合喔！,1,1,2
13061,營主熱情好客，沒有商業氣息，營區小巧可愛，一草一木及裝飾品，都是營主自己手作,1,1,2
11805,老闆很細心，在我們來到營地前先確認我們到達時間，並開啟的浴廁燈，讓傍晚到達營地的我們有光源指引！在擔心下雨的情況下，主動建議我們搭在唯一的大雨棚下，真的太感恩了！一到營地，就聞到一股濃濃的樟樹味，好香😍！忘卻了一路被雨追趕的疲累😂～好用的脫水機將我們雨天收的溼衣服全數脫乾，再加上隔日的好天氣，衣物一下子都曬乾了，好感動😹五星級的衛浴加上有力的吹風機，真是舒服又完美！雖是八月的炎熱夏天，晚上溫度約24-26度，早上因為樹蔭，可以睡到八點還是很涼爽宜人💕露營的好地方，大推推推推～～～～👍👍👍,1,1,2
8350,烤肉客太多了，不適合露營,0,1,1
13746,營主熱情好客，魚池怪物多，喜歡釣魚的人ㄧ定很愛。,1,1,2
3057,沒有特別的景觀，環境清幽。1、四週被樹林圍繞，雖無開闊景色，但也滿山綠意。2、營區沒有什麼特別的活動設施。3、距離山下的清安豆腐街、大湖均不遠。4、浴廁簡陋，使用不方便，建議可以改善一下。5、其他帳的人聊到凌晨二點半，干擾睡眠。,1,1,2
12310,《51連假》乾淨的露營地有沙坑 戲水池 遊戲設備 沒有溜滑梯A區有山景B區離遊戲設施近C區帳數少可以小包區浴室 廁所非常乾淨、廁所不論蹲和坐都有，浴室乾濕分離，一家人進去洗澡都不是問題，唯ㄧ美中不足是會互相搶熱水廁所有提供衛生紙浴室有洗髮精沐浴乳有提供簡易吹風機無飲水機晚上會有蛙蛙交響樂《5月中》又再次回訪此露營地這次平日來第一次包場再新增幾張照片供大家參考個人比較喜歡A區因為山景真的很美營主一樣熱情隔天有夜衝露客，營主安排一組露客一間浴室，完全的避開與人共用浴室👍,1,1,2
134,風景很好，只是被閃電嚇到，打在營地正前方,1,1,2
8901,美麗的風景美麗的地方遠離都市喧囂非常適合和一群老友來放鬆露營,1,1,2
2007,適合親子全家出遊放電接近大自然的好場所。優點:腹地廣大，設備齊全，適合親子，自然環境、生態豐富、小溪垂釣、溪尋蝦蟹.缺點:雞鳴蛙叫、老殘不便、營地陡峭(部份),1,1,2
8281,很棒的露營地！我們很幸運能在櫻花盛開的時間來到這裡。這是一個可以同時看到不同風景的好地方。櫻花，星夜，雲落，櫻花落。設施簡單但乾淨。你可以在這裡買到野生蜂蜜。考慮到這裡的水源非常有限，建議盡量減少使用餐具並提前清洗食物。,1,1,2
12534,12月底拜訪 是一個很棒的營區老營主很親切，還送我們泡菜鍋底😆我們在上層B區 廁所剛蓋好熱水很熱，小缺點是沒有置物空間～ …,1,1,2
8563,高海拔，空氣好，有雨棚，不怕下雨，可惜蚊子跟蒼蠅爆多。,0,1,1
6865,可預先訂購麵包及餐點算是露營小確幸，鹹餐包和可麗露必須先+1。環境很大，區與區之間也隔很遠，衛浴空間大，洗澡後會有點小小滲水至走廊，海拔不算高防蚊的都必須準備，水質有點雜質如果介意可能要三思。,1,1,2
13702,今年到逸境的第三訪，優質營地推薦，值得回訪！,1,1,2
2158,感謝三天兩夜的照護，會再去的！,1,1,2
8484,非常乾淨的營區，所有細節都看得出營主的用心。車程雖然遠，但這樣環境跟景色真的很值得。,1,1,2
7405,42露給了這裡的B區，剛好碰上了寒流，冷吱吱🤧所以沒啥飛蛾蚊子🦟整個營區算是小巧的露營區（約10~12帳）。生態豐富，🦜鳥類出現的種類不少，🚽衛浴有一個乾濕分離的在房子內，跟外面蹲式廁所和🚿淋浴間各一間，打掃的很乾淨、環境整理的乾淨、營主有用心。營區沒啥大景色🌲，但山間的寧靜也很舒服，這次的露友鄰居是年青人還算有節制，晚上11點半就熄燈入睡😴好棒棒 …,1,1,2
7650,山泉水冰涼，玩水很舒服，洗澡熱水壓很強，很讚。下大雨，水退很快，不太積水，很舒適的地方。,1,1,2
7724,"漂亮的雲海，美麗的晚霞，環境清幽,生態豐富，視野開闊，滿天星斗，衛浴設施乾淨明亮…",1,1,2
11374,空氣不錯，廁所環境算是乾淨了。,1,1,2
5617,營主很友善熱情，衛浴乾淨。水量大，可惜水壓不穩所以水溫真的很難控制。浴室有準備水桶和水瓢，水裝在桶裡面溫度比較適當。路況好開，只有抵達前一小段產業道路要開慢一點。有提供戲水池 秋千，四歲孩子玩得很開心。溜滑梯區有點年紀了，較小座適合小小孩溜。園區內沒有看到小黑蚊，晚上有一般蚊子出沒，記得準備蚊香。週日大概十點半離開，已經熱到受不了。不過這次一家三口蠻開心的，有機會還想再來夏諾營露營⛺️,1,1,2
2277,"營區老闆服務很好,營區提供的活動很有趣,值得再次前往",1,1,2
15337,適合三四帳好友包區，讚。,1,1,2
237,第二次再訪，感覺真舒服。第二次再訪，感覺真舒服，而且這次約了親朋好友一起享受水岸區的舒適，度過了非常愉快的中秋節。,1,1,2
3879,釣魚樂的營地。營主很親切好客，釣魚池台灣鯛很好釣，鹽烤無土味又美味。只是二級時期暫停導覽及戲水池，開放後一定要再去玩。,1,1,2
10291,營位很大，螢火蟲超多，唯一美中不足的是：非禁煙營區，有露友抽煙，煙味一直往我們這飄，因為非禁煙營區營主也不好意思請露友不要抽菸,1,1,2
12295,營區小巧舒適，全區雨棚，這次搭在B區，離沙坑、水池、鞦韆椅、搖搖馬近，適合有小孩的家庭；生態蠻豐富的，蛙蛙很多；近溪流，從附近的馬灣營區走過去就到了，溪水非常清澈；附近營區的販售部也可以採買飲料、餅乾、冰棒……等；浴廁打掃的十分乾淨，營主夫婦人也很好，是值得回訪的營區。,1,1,2
14878,景色很美 咖啡不錯喝 但上來的路不好走 一路上都有指標，不算難找，這裡搞露營區也許會熱門，可以看到蘭陽平原夜景，但店家應該沒有開到晚上 這裡晚上沒路燈 上來會滿恐怖的。,1,1,2
1165,很適合孩子的親子營區，營主阿伯很親切。孩子想玩的滑草道/水池/沙坑都有遮蔽，營主阿伯很親切 ，草皮維護良好，沒有蚊子，廁所整體也很乾淨/水溫穩定/備品足夠，風景美麗夜空璀璨，也很幸運在高山上看到雨後彩虹。但廁所滿帳時需要等一下才能洗澡，整個場地很寬敞沒有樹蔭遮蔽物，蒼蠅多(最後找阿伯拿捕蒼蠅紙得救)。整體上是很好的營區!,1,1,2
12015,這營區離小七800公尺很近！所以不用煮早餐！很方便！旁邊的渠道蜜柑超喜歡,1,1,2
5471,夏天來傍晚好熱，蟲蟲蒼蠅多，小小營地，還算可以。,1,1,2
10276,廁所及浴室大且乾淨，洗澡水壓強，水溫穩定沒有什麼光害，星空很美,1,1,2
13522,"有關注防疫！不簡單，不會只想作生意，這營主有guts, 有擔當！",1,1,2
15172,環境很好浴室熱水非常熱這次是夜衝，晚上天氣好可以看到超多星星,1,1,2
15408,白天晚山景色都很迷人，雲霧繚繞放空的好地方。,1,1,2
11534,非常好的一個營區、除了有可玩水或是釣魚的溪流、戲水池、營區內還有適合比較小的小孩認識大自然的小小溪流，撈小魚小蝦抓螃蟹及青蛙，還有很多可愛的野草莓可以發現認識，晚上聽著溪流聲入睡就是舒服，螢火蟲季一定要再去一次🙂 …,1,1,2
6709,碎石營地 A區單帳獨立包區  烤雞好吃 夜景很棒!,1,1,2
4200,很棒的體驗。這個營區浴室真的很乾淨，也有小朋友可以玩耍的區域～～還有一些小動物，小小孩很好奇,1,1,2
14445,適合親子，離市區近。有冰箱但不大，廁所乾淨，水溫還算穩定,1,1,2
4472,草地A區空間大又有隱密性,1,1,2
12696,乾淨，安靜，老闆親切。,1,1,2
1162,營主與工作人員態度佳，景色好，環境整潔。交通對一般轎車來說會比較緊張一些。睡覺比較怕吵的不建議訂棧板區，因為離浴廁太近，尤其是C6位，晚上會被浴廁的光與冰箱聲音影響睡眠，B區的大景跟C區一樣好。另外營區有規定十點後降低音量，但還是有露友帶戶外式KTV，雖然管理人員會去告知他們十點後不要唱KTV，但在晚上十點前對其他露友來說應該還是會被影響到。,1,1,2
14531,碧湖空氣清新舒服沒有虎神也,1,1,2
5062,營主非常nice，營地風景也漂亮,1,1,2
8290,露營區超讚，有各式的植物，看得到雲霧的地方，主人熱情友善好客露營區後面還有步道可以走，甚至通往民都有山,1,1,2
7398,營主 很熱心 ，服務好，強力推薦,1,1,2
7161,經營這個地方的老夫婦非常友善，他們為我提供了各種食物。用國語溝通有點困難，如果你會說一些台語就更好了。露營地很基本但還不錯。周圍環境非常壯麗。請注意，從主幹道不太容易到達這個地方。,1,1,2
11233,來了3次的營區年輕營主 營主媽媽都待人親切很感謝這次營主媽招待的脆筍 龍眼 梅子廁所 淋浴間都很乾淨 看得出營主的用心有提供機車讓我們往返冰箱拿東西下雨也提供雨傘給大家2隻狗狗也時不時上來巡視巡視😁😁營區不大 適合少帳包區 適合喜歡清靜的人,1,1,2
14077,缺點螞蟻、蚊蟲多，連廁所馬桶邊也都是螞蟻,-1,1,0
3409,不錯呦～。風景超棒，營主很親切熱水夠熱很舒服，環境很乾淨，沒有很擁擠呀。,1,1,2
10326,來過三次 很好 廁所乾淨  👍👍紙教堂附近 離日月潭也不遠…；魚池可以不要區間測速嗎？魚池鄉長😂😂😂 …,1,1,2
13991,舒適的露營區，除了沒有美麗的景觀外沒什麼缺點,1,1,2
10923,收帳的時候，跟營主說：還沒有離開，就開始想念，我不知道我什麼時候會再回來，我只知道，謝謝您的好，讓我們留下非常愉快的露營假期。,1,1,2
10316,規劃完整，水電設施完備，浴室，廁所乾淨,1,1,2
5697,老闆跟老闆娘很親切，當天紮營協助很多,1,1,2
1837,美麗的星空、親切的營主一家人！怎麼能不推薦呢！,1,1,2
9057,自然環境很棒，有天然親子戲水池，經營團隊親切用心，衛浴設備足夠且乾淨。,1,1,2
15548,很美的露營區，晚上還有百萬夜景可欣賞，營主很用心，有冰箱、電、洗手台、盥洗室都很乾淨，可以感覺到營主的用心~,1,1,2
6184,"好像休息中,場地很大可露營,也有農場",1,1,2
3505,營主人很熱情，氣氛很棒！營區的草地也養護得很好～,1,1,2
10350,露營度假的好地方，還有咖啡廳可以品嚐咖啡,1,1,2
7933,值得一露再露的露營區，草皮很漂亮，小孩子有水有沙還可以釣魚呢！！真的是很棒的露營區！！,1,1,2
11347,第一次到訪肖楠美地，沒有過度開發自然的好營地，整體山頭都是營主幾十年前親自栽種珍貴的肖楠、紅檜圍繞著，讓人放鬆愜意，值得再訪。,1,1,2
3177,營主用心維持環境，營區十分整潔，有小孩噴泉戲水池，適合親子同遊，值得再訪。,1,1,2
8940,營區乾淨 老板熱情游泳池適合小小孩不會危險喔,1,1,2
452,熱水不穩定，營主很熱心親切可愛，上山真的是需要慢慢開，沿途標示清楚容易尋找，適合包區露營。,1,1,2
6401,1.營主很熱心，這麼熱的天氣，送來透心涼的點心。2.營主也很專業，聲稱加減都有小黑蚊，結果我們前三名的苞數34、33、19，很想知道在老闆眼中什麼數字才是多。3.廁所很乾淨很大，有四間，但會怕小昆蟲小寵物要注意‼️。4.愛釣魚的朋友要謹慎，釣幾隻要放好，老闆會盯著監視器，看你是否偷藏了他的魚，所以需要呼喚老闆時，其實在監視器面前揮揮手👋，他就來了✨✨✨一次性的露營區✨✨✨👏👏感謝讓我被小黑蚊叮到破紀錄👏👏,-1,1,0
11195,假日活動豐富、營主人很好、營區乾淨、設施狀況都不錯、路況佳（夜衝也很安全）默默收進口袋營區,1,1,2
1471,老闆非常好客，熱情，營區風景秀麗，空氣清新，環境清潔，超讚營區，會再度造訪。,1,1,2
14010,營地管理得很乾淨，草地平坦，停車方便，熱水24H提供水量充沛。,1,1,2
2491,首次露營的好選擇。現場設備都可以租借、衛浴設備也很良善 附近補給點非常豐富、離海灘也很近 讓新手可以輕鬆享受露營樂趣,1,1,2
2451,是親子遊的好所在。虎神太多，浴室太少。,1,1,2
12885,平緩階梯式的營地，腹地寬闊，整理很完善，浴廁充足共42間，營地可容納500人，整區草地營地也有種樹，估計明年會很涼爽，晚上也很安靜，唯一缺點是小黑蚊太多，夏天很熱。,1,1,2
1588,對於第一露的新手相當便利,1,1,2
4680,環境整潔，空氣清晰。老闆娘人超好，環境大很舒適。小朋友也喜歡，還有許多野生動物 環境優美,1,1,2
1454,幸運遇到nice的鄰居。出門忘記帶稀飯，好心的老闆給我們一碗米，讓我們隔天早餐有著落，由衷感謝！營區內的景色可惜被電線桿和電線擋住，要拍攝美景，自己要抓角度，不然要去棧板區取景，隔壁鄰居人蠻nice，兩家小朋友玩到不亦樂乎！為孩子的旅程留下美好的回憶！,1,1,2
5250,四面環山 很安靜的地方,1,1,2
10286,老闆親切，營地小而美，衛浴乾淨水量大，儘管下大雨排水也沒問題，值得再訪！,1,1,2
847,雖然螞蟻跟蚊蟲多了些，但環境照顧得很漂亮。,1,1,2
6402,營區的環境整潔，無過多的光源，且時分安靜，除了昆蟲與動物的鳴叫外，是露營的好地方。,0,1,1
2657,營主非常親切，龍眼無限量供應，很棒,1,1,2
827,溫馨又親切。營主親切又很幽默，營區不大很適合親朋好友一起包場，有很多親子設施可以玩，隨處可見營主的用心，是個讓人感受到溫馨的地方，大人和小孩都喜歡。,1,1,2
15177,太偏僻了啦！早起除了溪邊，附近沒有能走得到的森林。,1,1,2
2496,離新城市區很近，地點不錯！,1,1,2
9453,營地各區腹地都不大，所幸平常日只有一車才不會感到擁擠，唯一的夕陽風景的方向多會被樹木遮擋到，最上層營位剛好緊臨馬路會有點吵，環境整理算蠻乾淨的！比較不好的感受是，入住時講好車泊無折扣，同樣依露營原價收費，ok！但隔天拔營前卻又來告知露營車不能用電，插電需要另外加價！？！？  付一樣費用，露營可用電，車泊就不能用電？？？看來營主對車宿車泊較不友善，車泊車宿的同好若有需入園住宿的請自行斟酌三思……,0,1,1
14281,草皮維護不錯很多兒童設施。可以磨掉一整天,1,1,2
9193,地有點硬，釘子得花較大力氣，其他都不錯,1,1,2
6179,2023.11.25~26  一個露營區可以順道走走婚宴廣場這次來到雲林縣斗六市平地景觀露營區，十三番露營區。一直好奇為何取名十三番，到此在知道與當地地名十三里有關。營主客氣也熱心，很大方提供場地，車子停在帳旁邊，前方依然有寬闊草原供小朋友奔跑放電。落雨松、魚池和生態池(看到有其他家庭在釣魚)讓孩子們多了許多玩樂。此次在B區，離廁所要走1分鐘，但也因為如此被打擾的次數相對滅少。浴廁還算充足，水溫恆溫。11月底的晚餐時間仍有些蚊子(不多)，周邊農田圍繞，許多同伴晚上著上外褲和外套。最特別係下午4點才需離開，讓大家漫遊式收帳。隔條街緊鄰九九莊園婚宴廣場，非常適合全家共同前往。,1,1,2
13495,環境很乾淨、老闆娘也非常熱情❤️營區規劃很整潔,1,1,2
8393,老闆娘很親近，營區很乾淨，屬於小營區,1,1,2
13487,場地環境很好5分，扣1分遇到隔壁超吵的缺德人和進浴室要換鞋子不衛生,1,1,2
9029,營位算大，營主很熱心親切，衛浴很大～但是數量有點少，附近還有吊橋可以走走，還不錯,1,1,2
14407,很大自然，入口要找一下有點不明顯以為走錯,1,1,2
3141,視野好~而且環境很乾淨~不過昆蟲數量有點多...建議蟻窩要清掉喔,1,1,2
11537,好多螢火蟲 很舒服的環境老闆人很親切又大方 不會因為時間到了就趕客人  會讓人想再來的營區 祝營區老闆一切順心平安❤️,1,1,2
5095,超棒露營區。謝謝營主帶我們去看超美的櫻花。老村長人超好， 帶我們去看超級美的櫻花 。 營區 環境乾淨整潔 風景優美有雲海 有星空 有蟲鳴鳥叫 超棒的露營區!!,1,1,2
12571,環境很棒 營主也很客氣。廁所水壓有比較不穩，但比較大的問題是 蚊蟲很多 ，每個人都被咬成紅豆冰。也許露營難免會遇到，但真的有被嚇到。營地離市區很近 採買也很方便。,1,1,2
119,很美的營區。營主親切。,1,1,2
6191,採買方便，可惜旁邊有狗叫聲,0,1,1
4104,心目中最佳的營區之一，有冷藏，冷凍，冷熱飲水機，完美，,1,1,2
2400,營主熱情有耐心，漫遊梅后蔓瀑布超美,1,1,2
12038,老闆人不錯~但是建議在平日才進行割草~畢竟露營是想要圖個安靜，割草機的聲音很大~週六週日我們在露營老闆在割草讓我們有點錯愕~,1,1,2
7233,煙雨濛濛，遠山近樹、溪流山谷、三星夜景皆在虛無縹渺間。淋浴間特大，水大而熱，夜晚很舒服。主人很客氣，還送我茶包，一早喝茶賞山景，輕鬆愜意！,1,1,2
12886,"小朋友好喜歡這裡，因為一到營地老闆娘便送上超大顆瑜伽球讓孩子玩，他們對老闆夫婦印象深刻，所以吵著還要來。這是我們第二次造訪，第一次老闆送上自己栽種水果，這次又送上餅乾與糖果，夫婦倆真的超nice,超親切！謝謝你們的照顧🙏大推這超用心的營地❤️ …",1,1,2
6085,此次住四人雅房，房間乾淨，走廊底端的共用廁所也很乾淨，一次幫兩個孩子洗澡浴室內空間很足夠，熱水很熱，水壓也很好。房內建議給一些掛毛巾的掛鉤或桿架，濕濕的毛巾找不到地方掛，披椅子手把處又怕把布椅墊弄濕，有點困擾。園區內適合自炊，流理台、冰箱都很好使用，且乾淨。景色美，價錢合理，值得推薦的住宿，會想帶孩子再來嘗試露營。,1,1,2
1780,空氣很好，安靜清幽。有遊樂設施會更好,1,1,2
11324,營地乾淨舒適，帳篷旁邊就是螢火蟲，老闆娘很熱情,1,1,2
12368,舒服，寬闊，乾淨，還有溪水可玩的營區,1,1,2
12312,營主客氣，營地寬廣，廁所與澡間是目前露營用過最乾淨、最大的，超讚～,1,1,2
14429,睡得時候太吵，野貓狗太多。叫不停。,-1,1,0
7816,草皮小區，三五好友一起露營，很單純不怕吵到他人營主家就在旁邊，有種彷彿在人家院子露營的感覺場地維護的不錯，有提供冰箱存放食材,1,1,2
6118,營區很乾淨舒適，闆娘親切熱情，還會再來，等我喔！,1,1,2
3698,營主很熱情，衛浴設備很滿意,1,1,2
11521,最低只能給一顆星！不然我連星都不行給！露營這麼多次！第一次遇到洗冷水澡！這種冷天氣洗冷水澡還叫我們在裡面脫光光等熱水器？你怎麼不來脫光光沖冷水試看看！重點都是女生在裡面！還叫我們包著浴巾換間浴室試試看！就沒熱水換哪間都一樣！失誤就是失誤！承認失誤不可恥！改進失誤才上進！當下我們也沒有為難！不想破壞好假期！營主沒來致歉就算了！要來致歉還比人家大聲？原來這是致歉的意思～～～然後開口東扯西扯！講不過人家還趕客人！還用警察來唬人！厲害了👍自己叫我們當下離開自己說要退費！自己說要補貼油錢！後面還補一句不是付不起～更扯的是你沒露營過嗎？限時半小時你收兩帳給我看看！真的是夠嬉皮記的～～還監視我們到收完帳篷！後面再來個馬後炮～～不好意思招待不周請見諒！認真很會做人！完全不想跟營主再多說！（浪費口水！無法溝通！）要露營的人請慎選營區！！！！！！,-1,1,0
6622,很棒的營區！下午有雲海，整片望去好療癒～晚上抬頭看整片星空，星星離我們好近，所謂的繁星點點原來這麼浪漫！,1,1,2
10259,衛浴設備很棒 水夠熱 水壓穩定 浴室夠大廁所空間很舒服乾淨冰箱空間也很足夠可以在各區旁停車 地形也非常適合小包區是一次不錯的露營體驗,1,1,2
8626,小巧可愛的營區，營主純樸熱情，空氣清新,1,1,2
5573,氣氛四面環山，搭帳篷費用800泰銖，有溫水，乾淨的浴室。,1,1,2
15296,"營主邱霸很熱情招待,營區規劃很有巧思,鄰近小溪很適合小朋友踏水，浴室乾淨超喜置衣空間..",1,1,2
4500,營主親切，有送紀念品、地瓜葉，小溪水冰涼，遇大雨造成我家門前有小河，水龍頭流出的水濁度高，有小黑蚊！,1,1,2
1271,值得去的營地。營主夫婦熱情招呼，更把自己珍藏的茶葉招待我們品嚐。營位很寬大，也不會互相打擾到別人。,1,1,2
8122,營主很親切～蚊蟲少（螞蟻好像有點多）、浴室很乾淨👍重點是熱水溫度很穩定，可以調到剛剛好的溫度真的很棒！上來營區的路比較陡一點但是有鋪水泥道路，開起來還是很ok,1,1,2
10257,露營場主很親切，風景沒起霧時可以看很遠，場地適合小型聚會。,1,1,2
8269,雖然風景很美….但跨年好像有點超收….超擠… 然後半夜還跳電🥲冷鼠了喔～ …,0,1,1
610,營地氣氛佳，環境相當清潔，並且達到心情放鬆的目的,1,1,2
7993,很舒服的營地視野開闊，營地設施完善部份洗手台有熱水，冬天洗滌碗盤非常友善可以帶寵物，但是要妥善看管可以使用焚火台，但是要做好草皮保護,1,1,2
14827,號稱百萬夜景真的不為過！重點是營主夫妻超nice!營區浴廁明亮乾淨！也是五星級！而且熱水夠熱水壓夠強！還有還有！營區自種自烘的咖啡好喝！來露營千萬別錯過！滿天的星空！美麗的夜景！真的有點捨不得熄燈了,1,1,2
2348,營區小而美 規劃很棒 營主非常熱情,1,1,2
436,排水超爛的營地。不求大山大景，只求不面對屋頂；不求無風無雨，只求沒有污泥；若你喜歡寸地計較的窄小營位，一下雨腳就全程泡在爛泥裡和收拾沾泥裝備，那這裡就對了,-1,1,0
14523,環境清幽，設備良好，老闆也很友善!一極棒,1,1,2
4666,"小而美很棒的營區,小朋友玩得很開心,近期已預約再拜訪",1,1,2
13005,入露營區為山林產業道路較窄露營區為業主的老厝地前廣場業主丹妮小姐和父母親都很親切有水泥地面和草皮地面碎石區少環境清潔浴廁乾淨熱水稍小有冷藏和冷凍冰箱週邊為業主果園栽種些許果樹山景不錯亦有夜景還可觀星,1,1,2
3661,好地方，雨棚、釣魚、兒童玩樂一應具全。,1,1,2
519,須改善。廁所衛浴很多蟲屍體和蜘蛛網，久久沒整理的感覺。遊樂設施也是久放沒整理，青苔、蟲屍體遍佈。網路上看到的咖啡小舖也沒有營業販賣。小編人很好也熱心，風景也超美，但環境真的要認真改善一下。,1,1,2
2723,很棒的營區。離北浦老街很近,1,1,2
6704,蘭陽平原視野遼闊，大自然清淨，夜間與野生動物對話。,1,1,2
13858,下雨後起霧會超美的一個地方這次在A區靠最外側山路崎嶇會暈車的一定要吃藥蒼蠅很多、有供電、有熱水、寵物友善,1,1,2
6386,露營環境幽雅舒適，設備完善，適合親子同遊的好地方！,1,1,2
10329,衛浴設備很好，環境不錯，唯一問題就是蚊子有點多，但是有幫忙用蚊香這點也很棒,1,1,2
5571,不錯的營地，便宜外衛浴還供用品，第一次看到浴室有防水盒可放置眼鏡等小物太貼心了。不過男生浴室置物架有點高小人使用較為不易。,1,1,2
1963,很用心經營的營地，獨立水電使用方便，交通便利相對車聲也大，不影響好評價。水槽旁可增設檯面和陽傘如有護草墊會更舒適安心,1,1,2
3321,有泳池和沙坑可以玩~><~,1,1,2
1152,風景好/設施好/就台大遊覽車(倉庫）有點煞風景,1,1,2
8446,人間仙境… 太美了不虛此行！,1,1,2
3915,路況佳，環境佳！推。營位空間及活動空間都超足、最重要的浴廁也很乾凈，已預訂中秋連假囉！,1,1,2
