content,status,type,label
Good iiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiii,1,2,5
好地方，營位給的很大。,1,1,2
夏天玩水的營區，但是容納賬數過多。,0,2,4
自然環境下的快樂露營。你可以看到過江之鯽星星,0,2,4
小而巧的露營區，但是五臟俱全。如何有提供飲水機。,0,1,1
衛生誠然太差。廁所非常臭。根本並未在做除雪。令人失望,-1,2,3
3/10入營區不是啊…..我說那個草地呢？？？？圖文不符啊啊啊啊啊草地要護呀！！！！！3/11週六早上外面道路施工是哪招！！！！！唯一可圈可點的衛浴空間🥲,-1,1,0
優點：1.離腳踏車步道進，租車有加購一覽日月潭良辰美景風景2.老闆老闆娘親切3.離水社和向山進4.立槳有日出團，體驗團，提議三歲up缺點：1.露營素質差，22點到24仍然打鬧吵鬧，且園區沒配套宣導。2.從早到晚永遠惟有重機的吵雜聲……3.停車引導不好，上下坡單線不方便。帳篷跟帳幕很近，隔壁帳談話，會聽到。4.電箱少設頭與尾，延長線必須多帶5.氣墊床充氣不足過軟，提議還要加帶枕頭6.19：00洗澡居然沒沐浴露與洗頭，還好自備，決策者需檢討,0,2,4
第一次入住懶人露營，帳篷非常乾淨，只是夏天蚊蟲真的很多，會介意的人可以秋冬再來！陽明山上氣溫還滿涼的，搭配帳內的冷氣非常足夠。工作人員很多也很親切，不太會找不到人，在check in後有下午茶以及桌遊可以玩，晚餐跟早餐的Buffet都很豐盛，不會吃不飽～🍽️共用衛浴也非常乾淨和大間，不會離帳篷很遠，如果可以接受與他人共用，可以省下私人衛浴的費用💰很適合親子以及耍廢放空，看美景🤩尋寶遊戲很適合逛園區，如果沒有開車交通並不會不方便，只是假日的公車就沒有直接開進去小巷內，需要走15～20分鐘，一路都沒有遮蔽物，真的滿熱的🌞,1,2,5
漂河泳池好玩夏天涼爽，小黑蚊多廁所水溫較小不穩,0,1,1
東西不舉不勝舉，篷有點潮悶氣，價錢多少貴,0,2,4
帳篷內環境還算乾淨整潔，只是浴巾如果不夠希望能提前告知，因為大部分的人都沒有帶浴巾，雖然有提供小毛巾但使用上還是不太方便,1,2,5
這是一個抱夏天玩水的營區，但是單區容納帳數過多略顯壅擠。,0,2,4
露營區環境清幽、設備齊全且維護整潔，適合首次露營的新手前往！,1,2,5
第一次露營感受到工作人員態度之熱情有提供空拍 照片呈現相當美,1,2,5
很棒的營地，沒見到蚊子蒼蠅，陳老闆很客氣，營位還蠻大的，舒服！,1,1,2
緊鄰路旁，車子路過聲不斷，半夜頻頻被吵醒；內部管理不佳，超過10點鄰帳續放電音樂，也不見園裡人員出面維護其他使用者權益，管理櫃台燈已全熄無人；廁所遙遠，半夜起來上廁所令人不安；蚊蟲不少且大隻，叮的又紅又腫，小孩活動空間有限，較適合成人放空聊天拍照的露營區,-1,2,3
食物重鹹不優，帳篷設施差，一下雨裡面都會溼，租的睡袋枕有黴味。,-1,2,3
事很好，星期五晚上就客滿。看日出風景一級棒！付近沙灘很美人少服務人員態度不錯，帳篷內的冷氣很強。第一手跟鋪子預訂烤肉的人不多，是有原因的…,0,2,4
營區簡單且乾淨，營主家人熱情好客，晚上特地送來蚊香給我們趕蚊子,1,1,2
老闆人超級好，環境很舒服老闆很用心經營,1,2,5
服務很好很周到 大力推薦👍 …,1,2,5
營區乾淨整潔，營主熱情好客，美中不足為蟲多,0,2,4
環境很優哉、種很多樹葡萄都是草皮、有泳池沙地抱有小孩的家庭、衛浴裝置乾淨舒適缺點是位在兩條道路之間又是上坡路段聲音較吵,0,1,1
短時間內也漲價太多了吧！不能因為初步香就連漲了二次！從8800到11880到13800！😨誇張⋯ …,-1,2,3
2022/10/23 2021年方開始營業的露營區、環境設施都很新穎、山群圍繞的封閉式地理位置遠離喧囂、寧靜可眺望山景！（中華、遠傳有收訊、台灣之星無訊號）廁所非常寬敞、乾淨，提供鑲壁式盥洗用品、吹風機。唯一覺得缺點是營區沒有垃圾桶、態度不友善，我們包場週日收營速度有超時、一小時要求要付200元…,-1,1,0
在內灣上的車子，車子有點遠，路程比較大嗎,0,1,1
夕陽漫漫是一個高美溼地的創新景點，豪華帳棚提供了舒適的住宿體驗，餐食則是充滿驚喜和創意。日落時，坐在高美濕地旁享受寧靜，讓我感到無比寫意。夜間生態導覽讓我真正深入了解高美濕地，見識到了各種奇妙的生物，不管是螃蟹還是玉米蛇都讓小朋友開心不已。蟬說絕對是一個值得造訪的綠洲！,1,2,5
"小而美露營區1.乾濕分離的浴室,讚2.喜歡營主黃大哥的熱情3.營地乾淨,雨棚設計不錯",1,1,2
服務佳 露營車算乾淨不過淋浴的水量難控制 腹地有點太小了 不過還是推薦露營車活動,1,2,5
超棒的露營場地！！對露營新手來說是超滿意的一次體驗😆營區的狗狗也超可愛，有點怕人但又想吃東西的樣子超可愛🥺🥺 …,1,2,5
有機會會再回訪。訂四帳包區 有自己的衛浴 及沙坑水池場地夠大 環境舒適整潔,1,1,2
位於新店市山區內，出入方便距離臺北市也很近,0,1,1
景色很漂亮，衛浴比較少有點可惜,1,1,2
如果是下雨天真的不要來，外面下大雨裡面下小雨😫😫😫真的會冷死⋯裝置也不是很新⋯素等很久都從不熱水唯一的優點是包餐的部分還不錯吃！不過下次合宜不會再去了 …,-1,2,3
設施老舊，營位超收毫無露營品質。1.出風頭親子廁所不知如何定義的，馬桶跟淋浴規劃在一起，蓮蓬頭還跟水龍頭是共用的，一個不小忖量洗手就會變成洗全身2. 廁所嚴重不足，高峰一代光是A區就有16帳，鄰近A區的浴廁僅五間，時不時看到排隊盛景3. 延續上述，因為紮營數量過多，茅坑數量嚴重不足，以致於廁所非常髒亂（想多收幾帳你也勤勞打掃，廁所髒成這樣，真的是有夠惡）4.沙坑區的玩具部分殘破不堪，小孩遊藝家長不能不注意，避免被破損玩意兒傷手5.因為營主超收，整體露營品質大幅減退，停車位不夠不說，每一個帳篷偏離超級近，晚上過了十點嘻嘻哈哈好耍的小孩四方都是，也不見營主出來維持秩序，倒轉還出去同拉大聲量在東拉西扯除了位置好我找不到其他優點,-1,1,0
提供很棒的親子活動空間。有多久沒跟爸爸媽媽出遊了，考量爸媽喜歡大自然環境，而小孩喜歡有水有冷氣又可以跑跳的地方，這次來到左鎮露營樂真的滿足了大家的需求，可以自助野餐又不用擔心太熱受不了。我們共6位大人，5位小孩，訂了兩間草原狩獵房，帳篷內空間很大，還放得下一張充氣床。營區浴廁很乾淨也有提供衛生紙，飲水機有溫水跟熱水，方便沖泡奶粉；大型冰箱僅冷藏無冷凍，肉品海鮮不耐放就不要帶太多避免變質。少數缺點：營區提供的不沾烤盤、卡式爐都很有年紀了，衛生觀感不佳，建議自行攜帶，避免到現場要料理時卻不能使用就頭大了；另外早上6點營區的鴨子群出來散步，呱呱叫的真的好擾人~總結以平日價位2800卻能那麼多設施，真的CP值很高。,1,2,5
營主很客氣很好，基地也無誤，但碰到8+9的露客，整個感覺差爆，超不遵重其他人的，擯棄露客的話會再去。距離李崠山登山口很近，可以爬一爬。,0,1,1
設備及措施雖然有點老舊加髒亂但園內人員親切及熱情讓整體大加分中間穿插魔術表演及體能訓練都是很難得的經驗Ps.園內咖啡很好喝！,1,2,5
目前露過最爛的露營區，整個氛圍差到鼻口都是黑色鼻屎塵土飛揚簡直是帳篷剋星，淺色系帷幕真的別來，真的會讓你哭廁所只有四間扯爆，還是洗澡跟便桶一起，還沒置衣空間，沒帶RV桶，就不用洗了，水還忽冷忽熱，是洗三溫暖喔洗手檯只有四個，前面用後頭沒水扯到無敵了，整個營區都是土那來的草皮，帳篷都是灰黃土，爛泥巴冰箱能用的只有一個，冰箱門還故障，關不太起來，還沒飲水機，停車空間少到不要不要的這種雷區，就不要營業了，搞死人,-1,1,0
很舒服的營區，浴室及廁所如果能分開且多間一些就更棒了!,1,1,2
涼爽無蚊落日日日出美,0,2,4
希望你們可以妥善回覆評論，我是在3/11至3/12住宿的，請好好查明而不是說我是其他地方入住的房客。,-1,2,3
1.營本部環境雜亂，飲水是傳統型溫熱飲水機，要加水進去沸煮的那種，營主是直接加水龍頭的山泉水？若煮菜需要用水也是直接開水龍頭的「山泉水」喲，若有疑慮建議可自行買桶裝水上山2.浴廁環境寬敞，洗澡水量夠大，不會忽冷忽熱，但klook上標示24小時熱水，實際熱水供應至23:00，吹風機供兩隻3.準時下午三點才開放柵欄進營區，不需提前到，否則可能須在斜坡處等待開門4.大自然風景很美，自然蟲蟲也多，但是「蟑螂是爆炸多，而且會飛」，帳篷內是乾淨整潔的，退帳後營主會檢查，不行留下任何一點小垃圾在房內外，所有垃圾分類需自行拿至營本部丟棄回收～,-1,2,3
夜分約快一點不領略時什麼動物來亂叫，之後，附近四五隻狗追來吼叫，過沒多久又反覆吠，一整晚吵的剛入睡又吵醒，隔天再餐廳看到晚上跑來的狗兒，妻孥雖說🐶襁褓來保護我們的，但叫三四次洵擾人睡眠😂😅附近沒有什麼美麗景點🤐園區內除了幾顆老長的柚子樹，沒有其他可👀可拍照的植栽這樣收費 實在有點太誇張,0,2,4
CP值很高 還有冷暖氣 又是寵物友善營區 服務又好 房間也很乾淨 營區周遭也很好拍照 下次還會再去,1,2,5
露營車很舒適，但wifi不是每間露營車都收的到，只限入口服務台，希望能闊大wifi無線接收，到了晚間12點B區露營車還大聲嬉鬧喝酒，有點吵,0,2,4
祈願藤花開多樣性有紫有綠有白！第一次看到花樣變化同時存在！新奇,1,1,2
環境、風景超棒的，營主的服務也很好，尤其廁所很乾淨，唯一缺點是指標不清楚，聯絡營主人工導航比較快。,1,1,2
末段的15分鐘路需要有刮座子的心理準備，營區其實不錯，冰箱、冷凍櫃、燒柴淋浴間、瓦斯淋浴間(24hr)等裝置很完善也算徹底，但可能是因為剛好旁邊茶園在施肥的兼及，蠅真的是用虐待來形容，雖營主有提供黏蠅板，但基本上沒什麼實質上的幫助...只能等晚上蒼蠅睡覺時才能好好享受...要來的可能要先詢問一下,0,1,1
"2023 06月，幫情侶慶生來此露營區，首先，五個人19,000 ，太貴！cp值低，主打懶人露營，但痛感蜂起只有懶人露營的價，實際體驗很累從不懶到！跟網站上的有一節落差。主打懶人露宿，但是阪陡峭，露營區、廁所沐浴區、冰箱器材區很遠。重點是帳篷超悶，蚊蟲各類不知名蟲子很多兩位身高180男性在同一帳只提供「號稱雙人床墊」但實質上根本睡不下，太小太窄。晚上夜景區只有最上層器材區看得到，四面被竹林參天大樹包圍。洗滌臺只有一處，萬一其他帳謬誤認識的，結算時器材很容易被誤拿。來放鬆的，結果有一點身心疲態。長：裝飾燈多，炊事裝置好用，浴廁方便、老闆態度佳。",-1,2,3
整體體驗沒有很好1.餐廳桌面從第一天下午茶後到第二天早餐都沒有擦，很傻眼2.晚餐餐點量不多，一下就空盤，想再吃一點，服務人員問：要幾「顆」螺？吃得很拘謹3.廁所是公廁內的某幾間，需要刷卡感應4.浴室狀況不錯，但是門後的架子掛鉤一直掉下來不太實用，重點是連假後沒有檢查備品，我用的浴室沒有沐浴乳….也建議清潔後地板要乾拖，不然浴室廁所都是積水5.建議可以跟旁邊的親子互動區門票合作，用較折扣的價格購買門票，不然園區內完全沒有其他可以玩的地方，借來的桌遊玩具也幾乎都快壞了,-1,2,3
營區在步道旁邊，能看到雲霧及美麗山景，很美整個環境，尤其冰箱區與衛浴都維持得非常乾淨，熱水與水壓也都充足稍不滿意的是小小營區安排了10帳，非常擁擠，甚至有營位都已經緊鄰入口…也建議設立大門，畢竟門口就是馬路，有安全疑慮另外，這次不幸遇到吵鬧到凌晨，音樂當開趴放到3點的無良露友，雖是基本常識，還是希望營主說明規則，或在入夜後巡場提醒降低音量，以保持露營品質,1,1,2
很酷的參觀地點。和露營。,1,1,2
我們住溪遊獵帳晚上睡覺車聲比較吵，凌晨一點多隔壁帳的人還大聲講電話，希望廁所垃圾桶可以定時清理，其他部分都算滿意,1,2,5
過年期間去露營..當時很冷..廁所洗澡很少間，還不是瓦斯熱水器，是電熱水器，水平素是冷的...水溫31度..怎麼洗？廁所又少...這樣的設施冬天去...洗澡真的會很冷...,0,1,1
整個假期沒看過營主們一次笑臉或打招呼，好像我們誤闖別人家一樣⋯車要開到停車場再下裝備（走一大段斜坡）帳內外全發霉，暴雨沒有天幕可租借（說是這個園區只有兩個），大家都濕搭搭。如果要洗碗、洗手洗菜必須得多一個人在旁邊撐傘，早餐加購一人150要自己去營本部拿，預訂食沒有告知（且暴雨，要走大斜坡，沒有備案也不會幫忙送餐）。中式早餐：白粥一碗、肉鬆、荷包蛋、脆瓜、豆棗。西式早餐：烤土司兩片、果醬、四塊雞塊、兩根熱狗、福樂牛奶一瓶。撇除價格高昂以外很不好吃也很不用心，（至少炒個青菜吧？）非常後悔定早餐。帳內有看到兩隻蟑螂⋯廁所有兩邊，都要走一段路，離我們近的那區共有兩間浴室兩間廁所，當天晚上就都沒衛生紙了，浴室只有邊間有忽冷忽熱的熱水，中間的是全冷水。洗手時天花板是木板會漏水，飲水機上放的吹風機全濕，完全不敢用。沒有看到蚊香、沒有沐浴用品。其他不多說。對了，景很美。,-1,2,3
面前就是大海了！不是海灘！據此你不能輕易去海邊！您得輕鬆聽到鄰人的聲音！我聽到我們後面有人半夜嘔吐得很厲害！想必此處閤家園度假，但不合乎情侶！兩個人住太貴了！我覺得價效比確很差。還有更多改良，讓地方變得更好,-1,2,3
第一熱水忽冷忽熱第二星空帳睡墊會漏風，灌了兩次才驚覺原來會漏風⋯第三晚上10點後有人煮麻辣臭臭鍋實在是臭到無言第四說好的不能唱KTV還是有人帶去唱了請營主重視一下，不要老是限制親朋好友營區位置擺放為何不能靠太近,-1,2,3
比唖山的主人还会请我们吃烤鱼，我喜欢野餐區烤鱼真好吃,1,1,2
海拔600多  環境很優 設備也很乾淨完善,1,1,2
營區乾淨又安靜、有兩座遊樂設施、有戲水池，營主很好。營位給很大！互相不會干擾！洗碗槽水量略小但無傷大雅，垃圾桶超級多個,1,1,2
淨真的太差。廁所非常臭。根本沒有在做打掃。令人失望,-1,2,3
這邊好像是露營地不過大門敞開我想可能沒有特別控管人流就走進去散步空間很大 緣平日論及沒有其他客人感覺很適合遛狗遛小孩從來不真實體驗露營故此給予三星一般的評說聽朋友說之前好像有組成部分動物可以喂但現在都莫了,0,1,1
網站上面顯示有訊號但到了現場基本上80%時間沒有任何的訊號，三大家電信都是，沒何蚊子，但蒼蠅多到爆，另外從外面進到營區前的產業道路真的不得了開，要去的朋友要小心開，離開的時候有看到同個露宿區的人爆胎,-1,1,0
1.營地算大，排水性算不錯2.沒有附護草墊3.小心被椰子砸到（親眼從我面前掉落，差點砸到車）4.熱水不穩定，洗澡享受冰火五重天5.營主熱情6.附近好像有堆肥或是養殖場，有風的時候偶有陣陣異味7.某些區域草皮不完整，下雨會有積水、泥濘8.離初鹿鬧區近，有7-11、農會，採購方便9.浴廁非分離式，頂部鏤空，站在馬桶上便可看到旁邊的浴廁內部，會在意隱私要考慮10.整體來說，算還不錯，但未到需特地前往的程度，還是要提醒，小心椰子，儘量不要在椰子樹正下方1-2米處紮營、停車,0,1,1
一泊四食，但其實吃的事物沒有很好⋯間浴室號稱乾溼分離實際上就是一條簾子遮著，水還是會往外面噴，注重乾溼分離的人不推這間,0,2,4
優點：帶小孩來的話很不錯戶外和室內的設施都可以讓小孩玩的很開心，下午茶可以外帶到喜歡的地方享用很不錯，晚餐食材很多絕對可以吃飽食材也算新鮮，也有宵夜場，不過時間太早供餐時間太短，基本上吃不下，房間很乾淨不錯！缺點：給低分完全是因為早餐的關係，希望營運方能重視，因為完全沒有物有所值的感受，下午茶感覺都是買現成的沒有精緻感，早餐更是跟附近的飯店搭伙，人多要排隊，食材也差，給我一份早餐店的餐點讓我帶到房間吃我還比較開心，一早就施工有點在趕房客趕緊離開的感覺，總之一樣的價位選擇很多，再沒有改變之前原則上不會再次入住了！,-1,2,3
衛生有待於加強整潔有待如虎添翼乾乾淨淨有待加強淨化有待加強明窗淨几有待加強,0,2,4
民宿的房間隔音裝置不好， 廚房的 器具也沒有很全 ，最好先跟老闆做所有最後的確認，需要帶什麼東西,-1,2,3
免搭帳的露營真的是省了不少時間跟體力！CP值超高啊！可以的話會再安排一次,1,2,5
景不錯，痛惜空汙嚴重，營位給的大器，也有封存公共空間，小孩玩得很開心，衛浴真的太少了，沒有小黑蚊，傍晚幾隻大蚊子,0,1,1
營主跟本未曾在管住，唱ktv唱到11點也不管，放任別人，營位也亂排，元元本本訂C區，到現下變B區，道路也非常難開，只有你技藝很好。,-1,1,0
老闆娘非常親切熱情招呼然而營帳間距不大有些客人晚上規定22:30熄燈仍然大聲喧譁道德水準有待加強,0,1,1
環境舒適，難得的假日來這邊放鬆很值得！營主人很好還提醒我們最近冷要注意保暖～,1,1,2
劍有三寶暉螞蟻含羞草，拂水有三寶太陽螞蟻蚊蟲多,-1,2,3
居於不高，條件清幽，老闆和善,0,1,1
雖然下雨，但莊園很美！我們預訂的是Fami露營車孩子們看到上下舖都很開心露營車雖小，但五臟俱全服務人員與小管家都很棒👏👏👏晚餐的海陸大餐麻辣鴛鴦鍋也很豐富壽星入住還送一瓶紅酒🫰推飯後在天幕區還有升營火可以烤棉花糖&玩仙女棒唷,1,2,5
優點：1.離溪流超近，玩水抓蝦很方便。2.老闆有養鱘龍魚，時價一斤300元，老饕別錯過。缺點：1.老闆人太好，露友打麻將不制止，帶狗露友讓毛小孩亂跑，嚇到其他露友，也不制止。2.中秋連假正好眠時，有露友早上七點已來營區報到開趴，連假不是中午12點交接營位？3.浴廁清潔度待加強！,0,1,1
緣2022年太晚決定跨年處，官網看還不錯，Google評論4顆星左右就說了算下訂了，結果一坐在炊事帳的當下有點失望，可能因為我們太晚訂好位子都被搶走，營地落葉滿地，三人8000元沒有附食材，這一來的價格跟整體感一開始確實讓人失望但一晚過下來，其實晚上的景色很頭頭是道，裝置也都算是齊全，床也很好睡，營還有附免費的佈置小物得以挑選，其實可以跟同夥們逐漸佈置成自己愛慕的楷模，衛浴裝置也乾淨痛快，早起來的空氣也明窗淨几叫外送兩大平臺都利，人員17:00下班，要問作業要早點，但服務態度無可挑剔，除了開銷稍高以外，其實好不容易個無可挑剔的地方，所以我給三顆星,0,2,4
地點好!! 去附近的賞梅區很方便!。地點好!! 去附近的賞梅區很方便!,1,1,2
來山上走走 運動 這裡是露營區 有小朋友的山林攀爬器材體驗區 要付費有工作人員在指導 彈跳區是免費的 這裡是讓都市小孩來體驗山林魅力的好地方若是想要來用餐似乎比較不合適,0,2,4
處在不高，環境岑寂，老闆和善,0,1,1
上個月才到阿里山看日出，今天到騰雲農莊入住小木屋，快到時沿途天空滿滿的星星，沒有光害就是無敵，露營區規劃的很好，下次一定想辦法邀集更多家人朋友一起來露營👏👏👏 …,1,1,2
到現場才發現帳篷完全發霉雖然反應後營長有給予折扣1000以及免費早餐但帳篷每一處都發霉住在裡面感受還是很不好建議訂購之前先確認要入住的帳篷是否已經換新地點開車算方便好找當晚睡覺也夠安靜抬頭有星星很美,0,2,4
不啻其他評論所說帳篷有許多黴斑園區內設施需增高泳池滑水道看起來很久沒清工作人員很多，也很親切,0,2,4
環境很優美，老闆熱情。美中不足是外頭清洗水壓很詭異，然後灑水器整夜灑水，怕吵的可能要選一下搭營位置,1,1,2
洗手台插座方便衛側大間,1,1,2
雖然還沒去過，但是看了一下負評的人都沒有照片或是放動漫人物圖，你們可以再孬種一點啊，敢負評就要敢負責，讓我感到這家營地是經營的好還是不好呢？傻傻分不清楚，公正理性的來說明一下吧，野外蚊蟲多無可厚非，蟑螂的話真的是食物帶來的，場主可能要定期消毒吧！不要只為了經營管理而已。,1,2,5
環境不錯，但是小黑蚊很毒很多，雨天不能延期，帳收的數額也多,-1,1,0
外面鐵門類似晚上都沒關？（11：00後仍開著）感覺略微不安全.（因門開超大）&靠大門那女淋浴間，多隻蓮蓬頭壞也沒更換，還促成我第一天就洗腳而因水管脫離，卻被冷水噴淋得全身溼（在冬超冷）；第二天則是靠牆邊的第一間，開啟蓮蓬頭而從旋轉盒那直接全噴出來，導致沐浴超難洗，但已經淋溼也只好勉為其難的洗完澡。P.s 此營地無資wifi，所以也略微不便許多！因自網路不是吃到飽且小孩本無網就易抱怨沒網路😆另建議營主在收費、規則時再行提醒住客們於22點放低音量！誇第一晚有1帳還開心自嗨獨唱曲到11.12點不睡；次之晚則是小孩嗨到23：30還超級吵。,-1,1,0
位於日月潭北面臨潭第一排美景，然浴室僅有四個月，數量稍嫌不足，,0,2,4
值得二露的好營地。老闆人非常熱心人也很好~也會教露營技巧~廁所浴室分開，乾淨外熱水也很足!!晚上可以抓野生溪蝦挺有趣!,1,1,2
營區非常乾淨很新，老闆人很好非常值得推薦,1,1,2
B1-3區連續三個晚出現很多小強螞蟻營地環境不是很好但營地管理人很親切,0,1,1
有雨棚就免了遮陽帳，很方便，鄰近草皮溪流，風景也不錯。,1,1,2
浴廁很髒，一個蟑螂，是什麼意思,-1,1,0
老闆夫妻粉熱情也很親切喔環境不錯浴廁是乾淨風景很漂亮值得一去!,1,1,2
去三天兩晚跨年，熱水直不足不穩定，和營主女反應感覺沒改善回應也冷淡，廁所有打掃但最一天很髒，沒留給好印象，很可惜，每區都很滿帳,-1,1,0
小黑蚊太多，其他衣服可以算乾淨的營區。,0,1,1
便宜4人3999元，CP值高，晚餐烤肉4人份999很划算。優點：有設立拍照區，有熱水器，浴室很大間。缺點是半夜溼氣很重。廁所走路大概3分鐘。,1,2,5
森林系營地，風景優美。衛浴非常的乾淨，廁所沒有垃圾桶(生理用品要打包丟在外面固定的垃圾桶)，所以沒有異味。但營位的區分不是很明顯，若沒有帶位，很容易搭到別人的位子,1,1,2
整體環境算不錯，價格很優惠，雖說有些小缺點（蚊子、衛浴設備），但這都是小問題，營主的熱情，足以彌補不足處，重點，便利性非常夠，沒有買到的東西，步行幾分鐘就可以一次滿足。拘泥小細節的可以試試，但是喜歡露營的一定要來！！！,1,1,2
這就是拉低臺灣旅遊住宿原因吧！！除非很有錢或是有剛在一起女孩...但女孩應該更想出國吧！...活動都是在臺灣任何地方就能做的活動...吃的是隻要拿出3000就能去吃更好餐廳...住宿就等於跟露營一樣感覺...只是透明...如果想打卡炫耀還不如拿這些錢買一張瑞士來回機票更美好,-1,2,3
服務人員態度不錯，但是因為冷水澡沒有,0,2,4
營地不供電！洗手間及浴室供電時間17：00~22：00浴室全天支應熱水,0,1,1
景色和環境都很好。那邊有很多蝴蝶。浴室有熱水，還有冰箱，真的很方便老人休息！,1,1,2
廁所整理有待加強，畢竟價格不便宜是正確嗎？,0,2,4
很棒的營區，老闆娘超友善，浴室廁所乾淨，有機會一定再訪,1,2,5
大雨棚很不錯👍，但收12帳很壅擠。ㄧ早六點附近會有人使用割草機非常吵環境大致上不錯 …,1,2,5
有3多的露營區，蜜蜂多蠅多虎頭蜂多,-1,2,3
下雨會積水跟泥濘超級可怕，我們搭帳時幾乎沒下雨，開始下雨水完全排不下去一直往帳內流,-1,1,0
環境舒適，只是需要帶藥品蚊蟲真的很多，入住時間已經開放人入園當時候櫃檯沒半個人在那裡等了一下被蚊子咬，希望園方可以重視櫃檯門面，體驗下來算是不錯的體驗,1,2,5
前面不畏大海了！不是海灘！從而你不能輕易去海邊！您可以輕鬆聽到近鄰的聲音！我聽到我們後面有人半夜嘔吐得很厲害！也許這裡適合家庭度假，但不適合情侶！兩個人住太貴了！我當價效比真的很差。還有更多改進，讓地方變得更好,-1,2,3
google導到後山箱底道路，建議導竹峰宮,-1,1,0
決不會有下一次，有半夜叫人退帳的營主,-1,1,0
不錯的營區，小老闆人很好。,1,1,2
臺北近郊的露營地，營位為碎石地，河岸雨棚區天不作美不用擔心，水槽可以平均分開，兩帳公一組，靠近小溪邊可以下去玩水，不過水槽應著想集中汙水處理後才排到溪裡。,0,1,1
越來越落寞的營地。過每帳限制人數確會非常認真的加收人頭費及停車費，浴廁尚可，因為有水池所以小黑蚊非常多，其他的........不想多作品評,-1,1,0
1帳包區的規劃很好。帳與帳之間有個區隔，獨露時和其他帳彼此不會互相干擾到。南庄的山區小黑蚊日常，一定要穿長袖，備妥防蚊液、蚊香。4間浴室有點少，我們6-7點就先去洗才不會塞車。,1,1,2
賞夜景的好營地~感謝熱情的營主,1,1,2
舒適良好的環境，營地旁有條小溪，可以戲水，值得推薦！,1,1,2
入住第二次，環境很美，營主很熱情，推推 !,1,1,2
"在山谷中的露營,chill到爆!非常放鬆,環境也非常舒服和乾淨,男女衛浴分開,每個帳分配獨立吹風機也不用和別人搶,床竟然是床板床!舒服!!!",1,2,5
園區氣氛毋庸置疑，雖然器材保養並未很好（卡式爐油光光、鍋具髒汙）然後床有蟲屍，還抓到一隻隱翅蟲，其實我都道露宿這些都算正常的，但也寫彈指之間讓沒經歷的人知道尾聲全區並不像官網寫的有全區禁菸11/28野奢7、8棚就抽了整晚煙，一陣陣的一直飄過來，也沒有工作人員來制止，然後隔天早上還是在抽⋯所以會介意的家長就自己評估看看囉,0,2,4
雲海非常美～～餐點也都很豐盛第一天下雨都霧霧的看不到但隔天放晴才有雲海可以多看看氣象喔從新竹上來大概要一個半左右會暈車記得吃暈車藥～～,1,2,5
當初說好的規劃的八人份餐點六個人還是不夠吃跟設想的真的差好多,-1,2,3
切記：進去點交設備時請務必錄影自保 不然莫名奇妙被說東西不見真的很不開心,-1,2,3
營位設計冠蓋相望 沒景 活動空間粥少僧多,-1,1,0
是目前為止體驗最差的，隨遇而安說我日月潭那漂亮，點踩的有夠差，還什麼都要錢，晚上也不能好好玩，會被罵，不信邪的各位歡迎去踩雷～,-1,2,3
1.營主年紀有點餘年，晚上誤關抽水電動機，全區停水。2.未將入場時間進行管理告知，早晨10點就有下一入住人員入場，現場入場與退場車子擠在合夥。3.環境及廁有理蠻幹淨，沐浴清潔用品額數不太充足，須半自動準備。,0,1,1
這裡環境優美，空氣清新，但，缺乏管理，住客喧譁、尖叫聲此起彼落，酒後胡言亂語超過午夜12點，晚上11點多打電話跟老闆反應，老闆有許諾拍賣，但是沒有任何改善，接近半夜12點再次去電感應，老闆說他有打電話提醒，財東只說不好意思吵到我們睡，但是喧鬧聲音直白沒降低，直到三更12點多咱們親自出馬告知才熄滅一點點響度，這裡環境美是美，而是，真的只適合徹夜狂歡的住客，可以在戶外對著美觀的星空盡情喝酒，老闆娘從晚上說完不好意思過後統統沒有下文，我們有孩子的普通家庭實在不能適應這種毫無管理的夜宿方式！,-1,2,3
未經同意私自搬移冰箱內食材，想省電我沒意見，得只開一臺冰箱。但是由俺們和氣拿取搬移可以嗎？這是一種禮跟尊重,-1,1,0
勞動人員情態不錯，但是因為洗到冷水澡所以扣分,0,2,4
晚餐根本吃不飽，帳篷床具霉味很重，風景也不優，有其他更好的選擇⋯⋯,-1,2,3
休閒的好去處，早晚溫差大要注意保暖～偶爾來山上呼吸新鮮空氣很不錯！有機會會再回訪！,1,2,5
第一次遇到這麽不體諒的營主。開營地要賺錢能了解。但就同伴確診（也有證明），這樣去也不好玩。連延期也不給延。這麽愛錢就給你，祝健康。,-1,2,3
地點是的但是內部設施不多（打池、一大一小泳池），環境算乾淨，離路邊很近，因此困品質，要看晚上車子多不多，還有臨帳會不會太吵。價位不算低，即或省下收氈幕的麻煩事，但要料理就要自己備選了，中有提供大冰箱。,0,2,4
廣告很大事實上去的感落差太大！如果要好過的露宿可能要考慮一下。茅房在外面也是一大缺點,-1,2,3
蓮蓬頭怎麼分開希望改進,0,1,1
營地風超大，碎石草皮難下釘！廁所不多～若可以分區衛浴會更好～但遊戲設施小孩玩的很開心！,0,1,1
快十點半了，還一群小孩在嚷嚷大笑，還會踩帳篷棧板，睡夢中會被驚醒,-1,2,3
