content,status,type,label
2023.06.10-11算還可以，附近很多露營區，有些小地方像是浴室抽風機是沒有實際作用的，其他算是對得起價錢。,1,2,2
超棒食物及服務  住宿舒適,1,2,2
不錯的露營選擇，但沒風時，蚊子很多，可跟櫃台借防蚊液，吃的比較普通，但可以吃飽,1,2,2
規劃很好的露營場地，有很多的小區可以包區，也有大的草地可以辦比較大型的活動。園區裡有很多設施，適合帶小孩來玩，像沙坑，跳床，水管閱讀及繪畫區還有游泳池。重點是浴廁水壓足，熱水穩，下次若有機會會再來。,1,2,2
如果想體驗鬼屋都可以去喔,-1,2,0
是個適合踏青暫時遠離塵囂的好去處騎馬教學和體驗新奇令人難忘烤肉時和朋友一邊享用一邊談天非常愜意營地老闆和工作人員總是很熱心的幫忙和噓寒問暖因為覺得馬兒太可愛工作人員剛好備有紅蘿蔔讓我們餵馬、參觀馬廄整理十分有趣公共廁所和洗澡間設施都算乾淨（髒都是沒公德心的住宿的人害的）因在山邊難免會有蚊蟲建議可備防蟲貼片下雨潮濕帳篷有冷氣可以除濕建議個人可備睡袋或可對折的棉被總之大推（不過怕蟲怕髒怕黑等等挑三揀四的人別去浪費帳篷的名額）以後會再去的,1,2,2
是很好玩，不過價錢有點高,0,2,1
很幽靜好玩的地方，服務人員很棒很細心，下次還要來玩❤️,1,2,2
服務很讚！帳篷很舒服！餐飲的部分就還好…滿不好吃的整體來說cp 值不太高 價錢有點貴😫 …,0,2,1
主管很友善，房間很舒適讚👍,1,2,2
"接待人員很友善，懶得自己煮可以叫到foodpanda,可以免費借燈具和裝飾實在是太棒了！我們住的區域有種桂花，一整天享受桂花香～晚上可以看到很多星星，衛浴的部分，如果遇到水忽冷忽熱，2間的開關水時間一致可以減少發生的機率。",1,2,2
入住時間：2021/1營主很熱情、很健談～有問題都會快速處理每個營帳都有主帳＋炊事帳，烹煮器具也都有🔸可以提前跟營區訂購烤肉組（品質很不錯、蔬菜是當天現買，連干貝都是生食級的，cp值高！）🔸營區有提供燈串＆燈條可以簡單佈置在帳篷外🔸當時週六有空拍服務～（不確定現在還有沒有）🔸洗澡/廁所蠻乾淨的，也有附吹風機🔸營區有冰箱、冷凍冰箱，可以冰自己的食材、酒水🔸離市區約10-15分鐘車程，覺得很方便～🔸可以跟營區訂購早餐，聽說是在地還不錯的早餐店（但我們選擇自己煮早餐～）建議大家一定要記得帶耳塞，畢竟露營很多都是團體客、入睡時間也不一樣小小缺點是沒有什麼活動，所以要自備一些桌遊或是撲克牌打發時間！,1,2,2
第一次體驗露營，桃禧漫遊讚啦！,1,2,2
有3多的露營區，蜜蜂多蒼蠅多虎頭蜂多,-1,2,0
老闆很親切環境乾淨 舒適 方便 氣氛好會想在二訪的營區,1,2,2
氣氛、設施、環境都很好但是廁所有點距離帳篷內只有睡袋沒被子晚上超冷 建議要帶自己的棉被,1,2,2
只能給五星嗎？我想給七星耶外在的環境再高級舒適都不及營區熱情的溫度讓人更感動的了謝謝營主跟工作人員謝謝你們讓我們度過很美好的三天兩夜😘😘😘,1,2,2
路沒有想像中的難走，老闆環境浴廁都打掃的很乾淨，熱水夠熱冬天洗的很舒服，床跟枕頭都好躺，來的時候天氣很好景色佳，還有隻可愛的小黑狗熱情迎接，第一次露營留下美好回憶，有機會下次還會找家人一起來。,1,2,2
久違的新鮮空氣，環境優美,1,2,2
導引清楚，空間舒服，營主也非常親切的給予問候及樂意提供協助！,1,2,2
從頭吃到尾，很讚很舒服,1,2,2
交通便利！山景優美！服務超好，從停車ㄧ直到營區！服務不輸 五星級的高級飯店，雖然在山腰而已，大自然總是那麼迷人！至於晚餐！在山林中！夫復何求超豐盛！兩天ㄧ夜可找個時間來體驗,1,2,2
住宿環境非常好，生態導覽也非常有趣，大推薦！,1,2,2
場地超級好我們晚到 服務人員還是等我們而且幫我們準備了晚上的煙火,1,2,2
場地超級大，設備很齊全，泳池大到很不可思議，廁所很新很乾淨。,1,2,2
環境氛圍很好，狗狗貓咪都好可愛❤️,1,2,2
環境不是很乾淨 感覺沒有在維護房間內到處都是蜘蛛網跟發霉 地板踩上去感覺快凹陷 最可怕的是睡前洗澡 廁所跑出超級大量螞蟻 至少幾百隻 熱水沖掉又出現一直湧出 整個廁所門跟廁所牆壁整片密密麻麻的螞蟻 看得頭皮發麻小孩完全不敢去廁所 因當時已夜深就沒告知老闆處理 自行用防蚊液狂噴 螞蟻才比較沒有一直湧出 忍耐下渡過一晚 隔天早上去廁所 整片牆壁也都是螞蟻 真的很驚嚇的入住體驗 床硬到無法入睡 加上也有蟲 睡的戰戰兢兢的 回來後老公的腳也被蟲咬的亂七八糟  真是可怕只有冷氣跟熱水很給力 其他真的蠻恐怖的以上是個人體驗的感受,-1,2,0
狩獵帳與床鋪都很舒適，廁所浴室清潔寬敞,1,2,2
環境清幽很棒火鍋料很足還有電動麻將可消遣棒棒,1,2,2
服務態度很棒！環境優美！,1,2,2
地點安排很好～只是早晚溫差有點大 需要注意,1,2,2
整個環境都還不錯，不過隱蔽性可能就低了一點，烤肉的食材有都很充足，不用擔心吃不飽喔，只需要以及再買一點酒水即可，夏天的話房間冷氣都很夠力，不用擔心,1,2,2
營地非常優美 老闆親切,1,2,2
風景感覺很棒開幕想要去試試看,1,2,2
環境清幽，朋友聚會好去處,1,2,2
放鬆心情的好地方，去了寬闊心情更加寬闊了很棒的地方，風景很美。重點是營主人很親切很熱情的招待。,1,2,2
非常棒的露營地點，氣氛佳，景色美，餐點好吃，環境也很棒，晚上用餐還有帥哥美女駐唱！這麼棒的地方手刀速度訂起來了,1,2,2
衛浴離海螺區很遠全園區三大住宿區廁所和浴室竟然只有在一個地點！實在太不方便 上個廁所和洗澡裝水都要走一段距離 有老人家或小孩的要好好考慮還有停好車拖行李 竟然要走一個搭建的鐵製樓梯 （寬度僅ㄧ人）拿上去 再進入園區 不然就是要繞圈走遠路 有點太累人 上下行李很不方便迎賓點心很普通只能說整體住宿cp值真的不高,-1,2,0
營主用心經營，很推薦想要輕鬆露營的朋友們!!。環境清幽，衛浴設備都很乾淨，冰箱也很夠用，不會有冰箱臭，營主還幫我們用空拍機紀錄及拍攝，真的很感謝!,1,2,2
"環境不錯，第一次兩手空空露營的我們這一家覺得是滿意的，服務的人員也是貼心的服務，只是帳房內的枕頭上有沒清洗乾淨的血滴，但大至是舒適的環境，蚊子真實的有點多（可能是有下雨）,但園區內有提供蚊拍器，蚊香，防蚊液，感謝園主的貼心！",1,2,2
雖然沒有中獎的運但還是來寫評價，不曉得何時可以換我中獎...好想去露營啊啊啊,1,2,2
第一次露營，體驗超讚的，就是剛好去的時間風超大，晚上不太好睡😅 …,1,2,2
cp值很高的熱炒店 食物很好吃,1,2,2
比想像中的還要難找！雖然道路狹窄但是整個園區分配的很完善遊玩的空地也很大，提供入住者遊玩的設備也很多！下午茶和其他餐點都是美味料理，吃的津津有味，還有夜遊導覽跟兔子們，老闆和員工們都很親切，服務也超級周到！這是會回訪的露營區！,1,2,2
整體還可以，環境清潔有待加強，帳篷裡濕氣太重，睡覺時霉味很重,1,2,2
非常棒，checkin 速度滿快，服務人員態度很好👏🏻整體環境乾淨、舒適，孩子們都玩得很開心！ …,1,2,2
帳篷打理的很舒服及乾淨，提供的設備及用品也很方便使用，整個營區風景不錯美又放鬆，服務又良好，下次有機會會再去的！,1,2,2
整體很棒，設備一應俱全環境算整潔乾淨,1,2,2
服務態度佳❤️風景美👀✨ …,1,2,2
整體規劃的很棒 餐點也都很豐富美味！會想再來一次,1,2,2
整個晚上到隔天早上被8+9開的電音動滋動滋吵到不行來露營的寧靜都被破壞了！營區也完全不管制來平凡露營的人真是無辜,-1,2,0
到達那裡並不太難（我們乘坐當地出租車前往）。工作人員非常友好和樂於助人，我們真的度過了愉快的經歷。另一方面，第二天一早已經很熱了，所以我們被天氣吵醒了。總而言之，對於外國人來說還蠻方便舒適的~,1,2,2
環境其實蠻糟的，一堆蒼蠅跟蚊子，服務人員很親切所以我願意多給一顆星，但個人建議要有制服會比較好，畢竟營區營造出來的氛圍需要和制服呼應。我自己是認為跟以前隔宿露營或營隊一樣，只是把露營車跟帳篷換好一點，但梳洗設備跟10年前根本沒差，換湯不換藥，沒有任何進步，7月夏季帳篷沒冷氣就算了，露營車也沒有冷氣，是要變烤爐嗎…希望業者有心去經營。然後建議走到洗手台的地方都設石階，下雨天或是潮濕的時候，重複走同樣的路，鞋子跟腳都是泥巴，這是我覺得最簡易可以改善的，加油！,-1,2,0
很棒很美的露營區，還有雲海圍繞，但深夜仍有臨帳吵鬧喧嘩，希望營主做盡宣導！,1,2,2
不錯的露營區，帶棉被睡袋盥洗用具就好了！,1,2,2
只能給最高分五顆星了~衛浴簡單乾淨、主要是睡覺的地方安心放鬆、因為有內外照明燈，不會有陰森恐怖的感覺~當天去只有6度，有暖氣超舒服的，也不會有潮濕的問題！（上次去山上民宿太暗了、睡得很不安穩）床好睡不會太軟太硬，風景真的就是“寬闊”！因為獨立包區，小孩放生、大人一路吃到晚上，不怕吵到別人~真正能放鬆的好地方😍老闆娘還熱情得幫我們拍照😁下次要再去~~,1,2,2
老闆熱心、親切，讓我第一次露營的經驗留下美好的回憶，值得再來，讚,1,2,2
去的時候氣溫是7度，超級無敵冷原本很擔心睡覺怎麼辦，還好每個房間內都有一台冷暖氣，可以調節溫度 在房間裡可以溫暖的睡覺🥹每帳都有附四張椅子和兩張桌子，還有卡式爐、鍋子、鍋鏟夾子及湯勺！覺得優爆！懶人式露營都幫客人準備好了！而且環境整潔都很乾淨，房間內都沒有蟲子和遺留的垃圾可以放心入住，廁所及衛浴都很大間，浴室內的架子也很乾淨！有分可以放自己的沐浴用品的架子及另外掛衣物的架子！很周全👍🏻推👏🏻,1,2,2
好有趣一堆互動⋯做pizza和抓蝦 很值得帶朋友家人一起同樂創造同樂樂,1,2,2
不錯的放鬆地，風車夕陽美景推！夕陽漫漫 整體上不錯。,1,2,2
第一次辦16人的懶人露營環境非常優 很乾淨 很適合一群人聊天12/10來晚上漸漸冷 有太陽很熱 早上漸漸熱包區不會影響其他人 老闆很親切 有冰箱能冰食材飲用水要自備 瓦斯罐自備 鍋具要自備 營區有基本的烤盤哇斯爐  狩獵帳很舒適 椅子也很舒適 衛浴設備齊全 熱水個人覺得不夠燙 晚上洗澡超冷沐浴乳自備  老闆建議騎車來 山路有點爛 離市區1小時車以上 東西要記得帶齊哈哈良好體驗,1,2,2
離老街及車站近，非常適合輕旅行。,1,2,2
喜歡雲海、懶人露營的人可以嘗試看看唷！包車的司機很讚，經驗豐富！,1,2,2
"環境優美,讓人很放鬆,第一次露營是一個很棒的體驗當天氣溫很低,但附的小暖爐有發揮了最大的效果,晚上不會覺得冷",1,2,2
待改善。整體而言不錯親子蓮花帳篷很喜歡,1,2,2
1月去當天天氣舒適宜人，服務人員都很熱情，浴室大且水溫足夠不會冷，只不過帳篷有電壓限制只能在廁所吹頭髮，人多可能就需要等一下，帳篷內也很舒適，也有流理台跟垃圾桶分類，超方便，性價比超高，與朋友相約會想推薦的住宿聚會地點！,1,2,2
帳篷佈置弄得蠻美的、每一間帳篷都不太一樣，也有一些公共的拍照區供給大家拍照，整體看得出來在造景上很用心～但不知道是不是帳篷的位置離馬路太近，睡覺的時候有車子經過外面都聽得一清二楚，非常吵。另外，廁所只有兩間、淋浴間五間，假日人很多，相較之下廁所和淋浴間真的太少了、排水系統跟環境也有待加強。,0,2,1
會再去的營區。第二次到馬胎住狩獵帳，這次包馬纓丹區3個帳，冬天帳內有暖氣很舒服，希望裡面可以再打掃乾淨一點，因為地上會放行李，也會與家人朋友坐在地上聊天。衛浴右邊獨立那間洗澡沒問題，左邊2間的第一間家人晚上在洗的時候洗到一半沒熱水，不知道為什麼。提供的露營椅、爐、鍋有些壞了，希望可以注意一下更換。營主楊阿姨人很好很親切客氣！下次還會再去，希望環境會再更好！,1,2,2
場地乾淨舒服很多綠樹所以有很親近大自然缺點就是入口比較難找要從加油站旁邊的停車場轉彎進去適合露營新手而且也有準備卡式爐跟一些鍋子可以使用很貼心也很棒一年四季都非常適合來但夏天來可以玩水 會更有趣！,1,2,2
晚餐的餐點很好吃~帳篷裡的樣子也很美~傍晚微微的燈光、秋日露營十分愜意~,1,2,2
帳篷還蠻舒適的，可以帶寵物來，跟一般印象中簡樸的帳篷不一樣，比較高級，裡頭有衛浴設備還有樓梯跟床、沙發，比較像一般客房，但有戶外露宿的感覺，外部真的是布所搭製。下午茶為套餐形式：一塊蛋糕三片餅乾、水果加一杯飲料。晚餐火鍋套餐：份量有點少，也可能是我之前沒吃什麼東西的原因。早餐採自助式，有：炒青菜、菜哺蛋、熱狗、熱豆漿（微糖）、熱牛奶、白粥、白飯等等。環境風景不錯，旁邊就有7-11很方便。,1,2,2
地點方便、場地乾淨、佈置美麗、服務親切，會推薦給身邊親朋好友～～,1,2,2
"體驗露營的最佳選擇,漂亮的帳篷，美麗的營地，優美的夜景，飄香的烤肉，美好的體驗",1,2,2
我們全部10個人一起去玩 吃得很開心 玩得也很開心 山上空氣很新鮮 下過雨後看星星很清楚 天空很乾淨蒜香飯大家大推 還續了一次 真的超讚,1,2,2
很棒的一間渡假別墅，可住10幾個人，小孩可放心玩，大人也可放鬆一下，是不錯的選擇，環境優，空氣也超棒，值得一推,1,2,2
乾淨舒適! 服務人員超熱情也很熱心，水彈體驗超有趣，也感謝服務人員用沙灘車接送我們。狩獵帳 乾淨舒適，很適合我們這種露營門外漢，也很適合家庭旅遊!,1,2,2
環境悠閒舒服，姐姐待人友善，動物很可愛，露營車內乾淨整潔舒適,1,2,2
狩獵帳有免費高爾夫球車遊園的特別服務。。騎馬需自費一圈一百（需預約）餵馬紅蘿蔔,1,2,2
什麼都好。 隔音太差。十點過後也沒勸導一下  倒楣遇到旁邊半夜才睡的根本不用睡了,0,2,1
營主人親切啦～～～ 有求必應,1,2,2
超級推薦離魚池市區很近用餐環境大應有盡有什麼都不用自己帶供餐也蠻有誠意的神殿帳佈置的很用心👍,1,2,2
終於搶到頭香，你沒來試試不知道什麼是高檔露營車,1,2,2
第一次露營初體驗～店員人熱心，場地乾淨、舒服👍🏼 …,1,2,2
為了第一次露營的公婆選了 #尖石夢田 蓮花帳，有客廳帳、有床、有暖氣。兒童設施有沙坑鞦韆攀岩，夏天還有戲水池，海拔500m而已，離最近的711只要十多分鐘，滿推薦親子懶人露路線愛好者。得償所望看到滿天星斗，星星多到兩小數到第100顆就放棄繼續數下去。門外漢如我都能清楚看到獵戶座腰帶，還從金牛座一路辨識到獅子座。隔天除夕早上看了日出，散步欣賞山櫻花竹林美景。圓滿的一次旅行，營主一家人也相當好。,1,2,2
開車好抵達、衛浴設備非常乾淨，有吹風機，營地維護的很好，晚上星星非常多👍🏻 …,1,2,2
老闆待客親切，願於分享附近相關景點與活動，環境保持清潔，停車方便,1,2,2
有下午茶 飲料 晚餐 早餐 跟星空電影 還有很多其他活動 營區有一個狗狗叫ㄇㄨㄚˇ吉超可愛又親人的 推薦來這裡放鬆露營！不用準備大大小小的ㄍㄟˊㄒㄧ就可以來 帳篷都幫忙搭好了呢！👍🏻 …,1,2,2
超美的營區🥰在潭邊睡醒很悠哉🥰🥰 …,1,2,2
環境乾淨～服務佳👍🏻 …,1,2,2
晚餐烤肉四個女生吃超級飽，雖然開車離全聯只要5分鐘不建議買其他食材除ㄌ飲料，晚上帳篷隔音本來就差希望挑房客少時入住較佳,1,2,2
雨棚區設計非常好 有遮陽帆布 完全無日照 彈跳床 沙坑 小涵洞 小孩玩的很開心,1,2,2
網路爛到....真的無言營地規劃不錯啦，晚上的隔音效果很爛用氣音聊天還被叫小聲？還有是有多小氣還收停車費...,-1,2,0
很喜歡營地被群山環繞的遺世獨立，享受與人與自然相處的時光！每個帳篷都有能發現經營者的小巧思👍🏻浴室有令人哇噻的驚艷！一切等待各位自己發現與體驗😌晚餐選擇營地所準備的BBQ，考驗朋友們燒烤能力，享受一起烹調的快樂，食材新鮮又豐富，滿滿的幸福🍖（飽嗝早餐也是視覺 味覺 又營養的搭配😻營地經營人員們都好聊又好客，想搭配的活動細節也會盡可能協助配合，滿滿感謝🌟🌟🌟🌟🌟,1,2,2
謝謝今天的教練小楊，SUP行程很棒👍,1,2,2
露營區很乾淨，浴室大，水流強又熱，洗起來很舒服😌，營區負責人很友善，很照顧各個營區客人。蠻推薦的^_^ …,1,2,2
園區很chill適合帶小朋友來玩，一泊四食食材不馬虎，工作人員也很熱情讚啦👍 …,1,2,2
滿懷期待的來到這裡結果是失望透頂在連假時期到訪，可以理解人客數很多，工作人員可能會在忙碌之餘漏些什麼事情素食者的晚餐，只有半顆高麗菜+金針菇可以食用，結果到隔天早上才回應說忘了準備素食餐點然後呢...就沒有然後了.........,-1,2,0
第一次懶人露營，環境整理的舒適乾淨，預定遇到問題營主第一時間幫忙處理，超讚服務,1,2,2
烤肉食材很用心準備、很好玩CP值很高,1,2,2
蚊蟲爆炸多！孩子被咬到變豬頭，滿腿包，隔天一早四個家庭根本落荒而逃，空間也沒想像中大，孩子跟狗沒地方玩耍，到現場還說漲價了，但我們堅持官網看到的價格才維持原價，整體覺得非常不值住的價錢（5100租電扇加100），完全沒特色，讓首露的我們感覺踩到地雷了,-1,2,0
接待人員態度親切，環境乾淨舒服，下次還會想在來！,1,2,2
帳內是飯店式的享受；露營式的感受浴室乾濕分離，水壓足夠使用舒暢早餐豐盛美味，有媽媽的味道,1,2,2
很方便的露營區.老闆為人客氣.本次訂麗鴻區合掌型GOOGLE地圖要導向日月潭麗鴻的家.,1,2,2
服務親切，小孩玩的很開心！,1,2,2
"好玩,服務好,東西好吃ㄛ",1,2,2
好玩具ヾ(@^▽^@)ノ,1,2,2
休閒舒適 放鬆愜意 享受蟲鳴鳥叫與清新空氣,1,2,2
帳篷發霉的很嚴重椅子破損，廁所有點少帳篷內無衛生紙跟垃圾桶- - -冷氣蠻冷、洗手台乾淨,0,2,1
價格CP值見仁見智地點是舒服的地方該準備的都準備好了的確可以讓人好好放鬆,1,2,2
體驗原住民的熱情和5星級的硬體設施。和下午茶、晚餐和早餐喔,1,2,2
非常棒的體驗 大家都很親切Sam人很好！主廚煮飯也很好吃！！大推,1,2,2
建議多多自備食材和飲料，有冰箱可以寄放。帶些烹飪器材和餐具，多花點時間逗留在那裏才不會浪費。廁所超級乾淨，所有設備都良好。很棒！,1,2,2
空氣好景色美還有獨立一個區域拍照跟遊玩的地方帳篷內附有暖氣及電風扇早餐多樣化選擇超讚廁所浴室環境乾淨環繞山水音效置身於大自然中,1,2,2
帳篷寢具整潔、食材新鮮，草坪、衛浴等維護良好，蠻多細節都可以感受到營主用心！即便夜間大雨來襲，設備也都很穩固，不影響出遊好心情～,1,2,2
營地提供團康遊戲，我有點忘記叫什麼了，但是就是類似漆彈，但是是小水球(?)很好玩，還有布置場地，可惜。天氣不好，視線更好的話一定很好玩!推薦給多人露營的團體去玩看看~,1,2,2
「沒有收店家任何好處」第一次懶人露營印象很好，廁所、帳篷、洗澡環境乾淨，雖然剛到的時候冷氣出了些問題，但是很快也很耐心幫我們排除狀況。鄰近水庫風景很美還可以看到夕陽，不然後知道是誰留言說吃不飽，我晚餐跟早餐飽到不想動。當天的員工跟隔壁的鄰居也好瘋好愛😍晚上玩得很開心總結一下看得出是很用心經營的露營地，若是有來苗栗值得一去。,1,2,2
營區非常乾淨而且露營車極輕鬆(不用大包小包),1,2,2
房間內設配很舒適，還有很多的設施，有點可惜這次遇到下雨，有機會可以再去玩,1,2,2
蚊子一堆🦟 冷氣不夠冷,1,2,2
環境還不錯，可惜露營當天遇到大雨，有點美中不足，加上我們用餐區的棚會漏水，雖然老闆有來補強，可惜只撐到晚上，又開始漏水了,1,2,2
補假日人少，美好的假日體驗。,1,2,2
夜景870分，鎮店之寶珍珠奶茶小杯下午茶的甜點小點和早餐很棒，晚餐烤肉不管是肉料理還是蔬菜都具有極高水準，特別是附的紫菜蛋花湯及蒜味拌飯都是超越好吃兩倍的水準，房間舒適乾淨，接待人員跟老闆娘都非常親切熱情五星好評,1,2,2
環境良好、服務人員態度佳、東西好吃還有體驗活動，是個很棒的旅程！,1,2,2
入住後才告知水上遊樂設施關閉，唯一賣點沒了後只剩滿滿傻眼，2800沒沐浴精 洗髮精 浴巾  吹風機還要10元投幣，明明沒多少人住空間足夠多一台車還要加收200元，只能說真的死要錢又沒給人娛樂體驗還收高價的爛店,-1,2,0
老闆真的需要給2位幫手員工大大加薪，人力不足下他們還是很盡心盡力的幫忙我們忙進忙出，服務態度非常好！在與隔壁同行旅客聊天中發現，餐點居然少了一半，雖然我們只有2人，但也是付了同等4人1帳的費用，吃不完我可以當宵夜或帶走，沒想到店家老闆那麼小氣….我也是挺無言的….整體下來，服務5星、環境設備不佳及老闆小氣1星，平均給個3星，期待能夠改善。,0,2,1
服務態度良好，食材吃得很飽，唯一缺點就是蒼蠅很多跟房間跟訂房照片有相當大的落差外，其餘還可以接受，建議一定要加冷氣，不然會真的很熱🌞 …,1,2,2
營地規劃的很好而且乾淨公共設備乾淨帳篷設備等很新老闆 工作人員都很熱情第一次露營想體驗露營的人很推薦！晚上睡覺 棉被竟然是1人1件～帳篷內的設備也都很乾淨舒服！（住飯店雙人床也才給一件啊～）還有空拍服務～大推！,1,2,2
雖然房間設備很簡單，單對的起這個價格了，蠻適合多個家庭當作露營聚會！,1,2,2
風景超級漂亮，老闆人非常好 讚讚讚,1,2,2
地點不錯很方便帳篷有冷氣機熱水很充足賣的東西跟外面價格差不多,1,2,2
狩獵帳設備很豪華，舒服乾淨，下次還會再來,1,2,2
一進到營區就有熱情的工作人員接待，下午茶、晚餐、早餐，餐餐都是誠意十足，CP值很高，最近雖然都有午後雷陣雨，但營區有桌遊可以借回去帳篷玩，並不會因為下雨就只能無聊待在帳篷。,1,2,2
需改進。入住前一天（4/29）營區大跳電，直到我們入住當天（4/30）還在停電當中；雖然工作人員向我們保證今天一定會恢復供電，但我們從白天等到天黑⋯將近快要10點電力才恢復供應！！！我們在黑暗中等待了好幾個小時，而且沒有辦法做事⋯⋯然後我們當中還有團友，在10點多去洗澡時，洗到一半居然沒有熱水！！！後來才發現她洗的那間沐浴間沒有瓦斯了！！！這還滿誇張的⋯⋯我們有向營區工作人員反應停電補償的事宜，而工作人員有回應給我們說一帳退1000元補償；但⋯這次是我們第一次的免裝備露營，居然就體驗了如此這般不好的經歷；雖然高海拔的景色很美～但整體上還是不好的回憶⋯⋯,0,2,1
我覺得非常好非常讚讚的非常愛你們的營地下次一定再回顧 而且很便宜呦,1,2,2
好喜歡這裡，老闆超風趣山景又美，第三次光顧啦😍 …,1,2,2
寒流來襲，全園區只有我們一組客人，一群瘋女人寒流在露營🤣🤣雖然天候不佳，沒有騎馬、玩沙灘車，但員工還教我們一起射箭，因爲冷氣團來還多給我們一個暖爐👍👍大家都難得可以聚在一起，就算一直待在帳篷裡自己也可以一起玩遊戲、交換禮物、看電影⋯這裡只提供烤肉，如果想喝湯自己要準備唷早餐是松露燉飯，對於大食量的我們來說有點少，所以要準備餅乾唷～～我們後來跑去金山老街吃好料🤣🤣,1,2,2
吃的部分很不錯，晚餐火鍋、燒烤量都很多，火鍋湯頭很夠味，感覺是加了不少調味；早餐選擇也不少，從小籠包到鹹油條都有住的部分就稍微有點可惜，帳篷基本上都各種發霉；而看以前的評分，總是會有沒水準低端仔會吵到凌晨兩三點（然後這些低端可能還會靠腰早上七八點起床的人很吵，也是滿可悲的），這次也不例外，然而業主看起來也是不會去勸導，導致晚上睡眠環境很差滿可惜的，不然其實還算不錯,1,2,2
園區腹地廣闊，附有多種房型選項，這次參加一泊四食的選項，下午茶是鬆餅套餐及飲料自選，晚餐是火鍋，附有兩種湯底，固定的肉盤有和牛肉片；一盤海鮮及小型自助吧。宵夜有滷味、燒仙草及爆米花。早餐就是自助早餐。餐點還算不錯公共空間有許多選擇供小朋友玩，三輪腳踏車、積木、桌球、撞球….也有很多書籍，一樓設有婦幼需要的空間，餵奶、沖泡奶粉及需要換尿布都沒問題。二樓的遊戲室內也有許多選項桌球、ktv、射箭、小跳床…. 戶外也有一大空間供小朋友放電園內也有Diy選項、高空滑索及獨木舟，一整個園區很好耗電好時間，適合闔家一起同樂房型眾多，有彩繪露營車、桃禧帳、馬車屋、及豪華露營車選項，雖然屬露營區，不過房內設備都很齊全，不僅附有冷暖空調，衛浴空間也不至於有壓迫感，吹風機甚至是使用dyson，再加上貼心的拖鞋及一個附贈的背袋，真是很貼心,1,2,2
老闆服務很好一定要給5顆星,1,2,2
房價包含了下午茶、晚餐、宵夜、早餐，我們check in時因為塞車比較晚到，錯過了下午茶時間，但櫃檯人員說挪到隔天下午用也行；晚餐份量十足，我們兩大兩小吃到撐，份量感覺不是兩大兩小，而是三大一小或四位成年人的份量了，吃完其實幾乎是吃不下宵夜的了。看星光電影院時應該是每個露營車都有免費的棉花糖可以拿，我們到旁邊的池畔酒吧要買的時候是直接被詢問房號、要幾杯棉花糖，並直接給我們的。這次住在天馬號，浴室空間不小，熱水也足夠熱，聽清楚櫃檯的熱水使用說明後，我們不管是淋浴還是泡澡都沒有遇到沒熱水的問題。各項設施的服務人員都很親切，泳池邊有浴巾可以使用，還有游泳圈能借用，小孩都玩得蠻開心的。,1,2,2
#真心覺得這裡不錯ㄟ👍無意間網路上看到👀，想著這次放假🏖️來走走‼️雖然是露營區🏕️但是不需要自己搭帳篷💦還有2種房型可供選擇，也有其他娛樂項目套餐‼️我純粹是來耍廢，所以選擇一泊二食🍽️🈶️完整的衛浴用品，冷氣，厲害的是我以為是床頭櫃，但是看起來又像電磁爐，以為是煮開水的，插電才發現原來是無線充電🔋➕小夜燈👍👍一邊烤肉一邊看海～～悠哉悠哉‼️#值得推的是加上晚餐價格不貴而且覺得超值‼️兩個人份的🍖烤肉食材真的也太多‼️老闆還有送🦞小龍蝦😂,1,2,2
露營還不錯，但氣墊床有點軟而且被套一直跑掉，帳內像烤爐，這些都可以忍受，最氣的是工作人員叫我把車停樹旁邊，結果回去我的車子變成蟻窩，真的會氣死,0,2,1
營地不錯，廁所及淋浴間屬於星級水準。,1,2,2
認識凱瀚已經是六年前的事情，透過老婆的朋友，結識到苗栗大湖返青富民的團體，這個團體是農二代原本在外工作後來回到家鄉打拼的人組成，凱瀚夫婦是主要成員之一. 他們有一片山坡地，種滿牛樟，是台灣唯一的牛樟森林，是凱瀚他們三代祖孫堅持栽種牛樟而成！當時他們帶我到山上時，我非常訝異這裡的氣場純正雄厚，是別的地方沒有的，當時被這個地方吸引住，渴望在這個地方多待一下！後來回到台北，自己再回到這個地方，多體驗這裡的氣場！如今，凱瀚的夢想成真，這裡開發成休閒農場，我等不急到農場住一晚！寂靜的夜晚，燒著樟木和松木的篝火，散發著特有的松脂和牛樟木的香氣，朋友們喝著熱茶，聊著最近的狀況，簡單又鬆弛的夜晚，神仙般的悠哉！我在山上種樹，和老友閒話家常，體驗大自然賦予的純正氣場，體驗鬆弛人生在山上種樹的第二個早上，凱瀚親手煮的稀飯和蛋餅，每一口都配著這裡的清新空氣，感覺食物格外的香甜沒味！吃晚早餐在休閒椅上放空，感受身體和大自然的氣場交流，這裡是可以讓人靜下來，鬆弛下來的地方！我在山上種樹，我不想下山了！,1,2,2
帳篷裡面很潮溼霉味很重還有早餐的部分，一帳就是4個人我們訂了2帳所以早餐應該是8份一開始我們只有6個人去，其他兩個人後面才來的，大家玩得太開心就忘了要再跟他說有人來要加早餐，但本來就是8個人應該也多準備幾份早餐,1,2,2
