content,status,type,label
"我覺得景色真的很美，可以看到雲海瀑布，只是如果廁所、wifi可以重新規劃就五顆星了，我們搭的地方,一點訊號都沒有喔，wife也跑不動，至於廁所….衛浴還可以每一區都有一個行動廁所，不髒但實在太臭了 …",1,1,2
廁所真的很乾淨，草地保養得很好的露營地,1,1,2
乾淨、舒適，可看夜景的營區。入住兩天一夜，營區整理的非常乾淨，尤其是浴廁完全沒有異味，垃圾桶裡的衛生紙也很少超過一半，感覺一直有在打掃。營區裡也有種植一些花卉、咖啡樹，還有生態池，景色優美。入住期間沒有看到蒼蠅或小黑蚊，是個會再想去的營區。,1,1,2
環境很大很清幽，房間廁所整理的很乾淨，老闆跟老闆娘非常的親切好客，還親自煮紅豆牛奶甜點招呼大家一起吃，非常推薦各位來住看看！,1,1,2
場地空間寬敞不擁擠，衛浴乾淨，風景不錯，老闆親切,1,1,2
營地為梯田式 空間還算寬敞洗澡熱水夠熱 提供竹筒飯射箭手作小物等活動,1,1,2
親子友善的露營區，有一個美好的首露經驗，蚊蟲少，且有帳篷可租借，還直接搭好，對於三寶家庭超級友善，廁所普通乾淨，有附設小板凳。,1,1,2
營區是梯田型式，風景優美，各區都有專屬的衛浴廁所，而且又乾淨！營主及老闆娘都很親切，還有開心農場可以提供摘取青菜，採來洗一洗馬上就可以食用...通往營區的山路還算好走不崎嶇，真正的挑戰是進入營區的好漢坡沒爬過怡然自德的好漢坡，別說你來過怡然自德尖石的陣風也是頗厲害的，下次挑個沒有東北季風的季節，再來一次！,1,1,2
營區乾淨，草皮很棒，執得大家一起來露營喔！,1,1,2
這次二帳包區，天氣很好，看到超美的夕陽，設備很齊全，營主還送我們高麗菜。,1,1,2
在悄悄話營地，草地算大，但一帳1200卻規矩一堆，衛浴看似高級美觀，但金玉其外，水溫忽冷忽熱嚴重，要不冷冰冰要不燙得要死，真的很令人氣憤，收費這麼貴還這麼爛,-1,1,0
適合小孩放電的營區，五星級衛浴，唯一的缺點---有小黑蚊和蒼蠅，不然就很完美了!,1,1,2
營主很用心維護，小孩的玩樂天堂，非常推薦,1,1,2
景色優美，環境也很乾淨。山路不好走，夜衝要注意,1,1,2
不知道是否是因為季節的關係，蒼蠅很多,1,1,2
親子友善環境。風景美麗、環境清幽，衛浴區的環境維護得相當好。晚上的熱水，是老闆一家人去山上撿柴、砍柴、燒柴而得的，很用心。梯田式營區讓包區變得容易，也可以讓孩子們放心奔跑。,1,1,2
值得再度蒞臨的營區，場地大又安全，小孩設施多，雖然沒有太多風景，但星空還是可以的~,1,1,2
雖然沒有大景大草皮，但營主非常客氣，適合喜歡小營位的人,1,1,2
從高雄北上，天吶！！這一定是遠的要命王國的鄰居，最後那一段蠻繞的，孩子差點抓兔子，還好有香香棒止暈，隔壁帳的嫂子到達營地時已經完全不行了，回程我差點也沒守住...景不錯，雲變化很快，還很美的櫻花樹，永遠記得那天的櫻花樹下，孩子們玩得很開心，風一吹，櫻花雨紛飛，好美~營主奶奶很熱情，很會帶活動，這才是人情味...,1,1,2
這次待在A區，離遊戲區（沙坑、溜滑梯、鞦韆、投幣式遊樂器材）很近，在帳篷內就可以看小孩浴室廁所乾淨，熱水大穩定，寒流來也不會透風，垃圾分明，冰箱冷凍冷藏皆有，還有飲水機～小孩放電的好地方！值得再二訪的營地，營主人很好，如有少許的小黑蚊，可向營主拿防蚊驅蟲棒，超級貼心 …,1,1,2
大年初四初五來露營位於九份二山至高點的露營區360度都沒有障礙物東邊看日出西邊看日落 晚上看夜景可惜沒有看到雲海早晚溫差極大需做好保暖衛浴水廁清潔乾淨沐浴乳與洗髮精需自備水壓強熱水充足,1,1,2
加強水槽清潔及草地維護,-1,1,0
老板很親切。草地很漂亮,1,1,2
下交流道約20分鐘左右就可以抵達～環境不錯風景也很漂亮,1,1,2
環境很棒，生態豐富，有山有水，還有可愛的一群猴子。,1,1,2
"超棒的營區! 超好的營主! 有機會一定會再去!。環境舒適, 浴廁乾淨, 出發前一週詢問天氣等事項也都能得到迅速的回應!昨晚小孩有點發燒, 營主馬上去幫忙買了退熱貼 退燒藥 並借我耳溫槍, 就感心",1,1,2
場地不錯但......。場地很優，但廁所不夠，還有浴室跟廁所是要分開的，還有雖然廁所已經少了，但熱水很缺，熱水洗不到1分鐘。所以建議這間就是把廁浴室分開，多加幾間廁所以及浴室。,1,1,2
舒服、舒適，像回家一樣的地方,1,1,2
"很棒的草皮,營主很NICE,每一區的區格能有效幫忙我們這種大嗓門的",1,1,2
只想賺錢的營地。營主面對不自重的露友(凌晨一、兩點還大聲喧嘩、大放厥詞)逃避的處理方式，嚴重影響其他同樣付費卻守規矩的露客權益！硬體設備再好、風景再美也只是枉費上帝的賞賜！,-1,1,0
細節部分會讓人不想再光顧。蟲蟻太多、排水不良、樹上掉下來不知是果實還是花，黏在帳篷上很難清、地超硬營釘都彎了,1,1,2
營區極為幽靜，搭在湖畔教堂區，超愜意。,1,1,2
離基隆台北近 非常方便。當天到了之後才發現忘記帶帳篷柱只能跟老闆租一個帳篷 原價900還因為錢帶不夠老闆折100真的非常感恩 場地又乾淨 風景漂亮 但上山會車不意 技術不好的駕駛要注意 山路無柵欄,1,1,2
風景好～喜歡靜秘的露友來吧！。風景好～喜歡靜秘的露友來吧！,1,1,2
營主熱心.生態豐富的一個優質營區~,1,1,2
老闆很親切，我們露營車聚辦在這裡，活動空間夠大、廁所也很乾淨，車友們對這裡都很滿意。,1,1,2
怕的不是下雨天 而是滿地的泥巴營地規劃不佳 排水不良，一下雨真的是滿地泥濘，鞋子會陷進爛泥巴那種，小孩與狗都得關在帳篷裡，實在可惜。 …,-1,1,0
景緻優美，營地清潔，讓人心曠神怡！,1,1,2
螢火蟲季   營區大門前即有一大片山坡地的螢火蟲聚集   視角廣達180度以上   整個露營區周邊幾乎等同於螢火蟲的大本營浴廁空間大   水溫水壓穩定    有沙坑、戲水池、盪鞦韆、溜滑梯   很棒的親子營地遊戲區是碎石地   須提醒小朋友跑跳時注意安全蒼蠅比較多   可能是因為營區內及四周有菜園沒有茂密的大樹    要注意防曬整個營地的規劃及建設   處處看的出來營主的用心    值得再訪,1,1,2
A區位子不太優。A區旁邊就是車道~如果有小孩最好避開這區,1,1,2
草皮乾淨舒服。優點：環境優美、草皮舒服、浴廁乾淨、營主親切、蚊子少、下山不久處有萊爾富、菠蘿蜜區浴廁前有小冰箱可以置放、營主會開小牛車幫客人載東西到營區，小缺點：前往的路有點窄會車有些不便，車子集中區不方便進出，晚上野生昆蟲多，浴室水溫忽冷忽熱。整體來說，還可以接受,1,1,2
營區非常乾淨很新，老闆人很好非常值得推薦,1,1,2
小朋友的最佳體驗，能親自製做竹筒飯，非常特別廁所也整理的非常乾淨舒服,1,1,2
超大的草地，和乾淨的水池，小孩玩的不亦樂乎。乾淨的浴廁。使用起來很舒適。而且營主人超好的。,1,1,2
"就是泥土石頭太多,營釘不易打入",0,1,1
環境超乾淨，夜景美，很用心的露營區。。。環境超乾淨，夜景美，很用心的露營區。。,1,1,2
很美很放鬆的一個地方營主隨和又熱心，第一次露營的體驗真的非常好,1,1,2
老闆跟老闆娘人超好與親切～讓人心很暖，設備與環境都很乾淨，對於新手的我們是一個很開心的體驗～謝謝老闆與老闆娘！夜景也很美～,1,1,2
很棒的一個營區，適合讓我們全家的首露留下完美的回憶。,1,1,2
冬天來不會太冷，浴室很乾淨！這次訂到的營位在遊戲A區，有一個遮雨棚，營主人很好的給我們使用，沙坑跟球池也都有屋頂真的很適合小孩玩不無聊天氣冷想再露的話會再去！ …,1,1,2
營區乾淨，整體尚可洗澡水熱，但無法隨時提供電力不足，若無法提供足夠電力請先告知請勿任意指責露友，請定期檢修供電設備電力固定在凌晨斷電，上個廁所連燈都沒有，頗糟糕營區無限制使用卡拉Ok，因為營主也在唱卡拉ok已清楚標示護草墊使用方式，無需強調露友會在上面使用椅子,-1,1,0
處處細節可以看見營主的用心，值得推薦！,1,1,2
A區早上一直睡到9:00才曬到太陽，很好,1,1,2
很棒的營區。乾淨~ 舒服~ 值得再去,1,1,2
建議能新增幾個小朋友能玩的器具(如水池、秋千...等等)就更加完美了.......100分。路真的不好走，但一到營地真的就覺得非常值得，廁所非常乾淨(1天打掃2次)、草地非常漂亮、風景非常美麗是一個去過還會再去的營地。建議能新增幾個小朋友能玩的器具(如水池、秋千...等等)就更加完美了.......100分,1,1,2
最後一段產業道路只容許一輛車通過，且部份路面不是很平坦，其餘無可挑剔，很棒！,1,1,2
進營區的路不陡，一遇到平緩的路，跟前車距離拉長點，掛低速檔衝。02年海力士。,1,1,2
A區若能為全草皮區就更好了,1,1,2
寬敞舒適，寧靜，衛浴乾淨整齊，螢火蟲超多，水池清澈，小朋友很開心。,1,1,2
很有溫度的小而美營地。因應路況不易走，營主在霞雲派出所開始，每10公尺就有指示牌，照著走不用擔心迷路，進場後的親切接待、景色視野及乾淨整潔到不行的衛浴，營區的用心隨處可見，當然不可錯過的是營主手工黃金泡菜（自種的有機蔬菜製作），好吃又涮口，季節限量露友必買呀！,1,1,2
營地乾淨!!老板熱情!!露營守選>>空氣好棒!!下次還要在去!!,1,1,2
營主很親切，且服務很好。。岔路地方的指示牌可以再多一點且再大一點會更好。,1,1,2
營主親切，常至營位關心，薑母茶很好喝！,1,1,2
營主人超級好相處，營主爸爸也很好客,1,1,2
營區人多時應該加強垃圾處理,0,1,1
夜景很美。營主很客氣 包區很舒服,1,1,2
這次住雨棚區環境整理的很好，空間大，營主很熱心、廁浴非常乾淨，洗手檯有熱水供應！,1,1,2
團露的好地方，場地很大，營位給的也很大，補給也方便，森林區晚上的氣氛很棒,1,1,2
很好的露營地，管理也很好,1,1,2
謝謝你們的招待，我們玩得很開心。店家人很好，很親切！！風景很美，山很漂亮～～,1,1,2
怎麼辦看了前面一星負評讓我超想去ㄟ …,1,1,2
一到廣場，就被馬胎227造景吸引，真是不簡單啊!環境怡人。衛浴乾淨整潔，營主熱情又豪邁。如果是新手露，營主團隊們還會熱心指導，非常值得探訪。對了，有些網友分享路不平不好走，已經大大改善了喔，請放心上山營主用心經營。非常不錯!!,1,1,2
來到時天氣不佳，陰天。但仍感受是個放鬆的好地方。當天午後狂風陣陣，搭帳不易，也是一種經驗。最佳的一點，沒小黑蚊。,1,1,2
就在新店離市區很近。雨棚區再大一點會更好。,1,1,2
目前10多露，算是數一數二的優質營區，場地寬敞，草皮養護得宜，有景有WiFi，一定要推一波。,1,1,2
舒服的營區！熱水供應穩定，有戲水池、沙坑、溜滑梯，以及大草皮！旁邊還有小溪，夜晚有潺潺流水及蟲鳴陪伴入睡，很棒的露營環境！值得再訪！,1,1,2
很棒的營地 廁所可以加上吹風機更好,1,1,2
.視野優美！服務親切！,1,1,2
營區擁擠，隔壁區超級吵營區內路狹窄，車子底盤刮傷了,0,1,1
1. 場地算大2. 廁所小走一下3. 有兒童遊樂設施4. AB區樹較多的，C區較無樹。5. AB區下雨較易積水6. 雨棚區適合辦活動7. 有露營車跟附衛浴客房8. 台灣大哥大網路收訊不佳,1,1,2
B區營地獨立性建議要加強！,1,1,2
營主非常熱誠，草皮維護得很漂亮。這是個會再度造訪的營地，有青山白雲，有樹蔭與綠草地，衛浴設備大且乾淨，可以感受到營主人的滿滿用心,1,1,2
建議以後要去之前先問有沒有開放漂漂河 top區整潔沒人在維持這樣1000有點貴下雨排水差還要跟隔壁借護草墊,0,1,1
營區夠大，還算美觀，而且有冰箱。但是石子多，很難打釘又容易鬆脫，要用30cm+較粗的營釘才勉強夠力。偏偏晚上又很容易遇到強風，很多家的天幕、帳篷半夜被吹垮，驚呼聲此起彼落。此營區要挑好天氣來，而且不適合新手，供參考。有看見車宿的。,0,1,1
視野很美，咖啡好喝，鬆餅美味!美景加美食絕配!如果有機會上來一定要喝喝在地的雲端紅土咖啡，絕對讓你忘記煩惱!,1,1,2
能大大感受到營主很熱情並很用心的照顧營區，廁所超級乾淨且用材燒熱水不怕洗到冷水澡真心推薦,1,1,2
衛浴很大廁所很乾淨。很不錯的營地週邊也能走晃環境清憂營主也親切,1,1,2
風景優美，空氣清新，設備齊全。,1,1,2
營區費用及環境。因為是連假關係~~所以怕往中南部塞車~~所以挑選北部的營區~但到了營區沒有設施~~以及超級多的小黑蚊~~連噴霧都沒有用,-1,1,0
老闆超熱心，人超好，營區很讚,1,1,2
柚子區包區。我們這次柚子區包區的浴室水量會忽大忽小，水溫也不太穩定，希望能改善,0,1,1
場地經營超用心，衛浴舒服，景觀超讚!,1,1,2
當日入貴營區為(竹雞區)，原本露營是一個很休閒及放鬆的一個活動但當日却被一群年輕人搞壞了性致。當日的年輕人從晚上開始就喝酒然後飆罵髒話一直很吵到半夜3~4點不睡覺我們的營地剛好在他(她)對面吵的老小無法睡眠非要等到那些人不吵了才勉強小睡一下。在當日有跟營主人員反應但也只是電話告知他(她)夜晚了不要喧嘩但黃湯下肚誰會記得，還是吵所以我們在貴營區的感覺很不好，不會再去。,-1,1,0
這個營地雖然小可是設備卻是非常齊全的，衛浴間也非常的乾淨，營主是一對退休的老夫妻非常的用心在經營這個營地，而且營主人超好的，這裡我一定還會再來的。,1,1,2
設備不佳，出現露客素質不佳的情況。1. 營主晚上多去現場關心一下露客，半夜2.3點還在嗨，嚴重影響睡眠品質.....2. 廁所浴室蚊蟲多，落葉阻塞導致排水不佳....3. 交通便利，風景佳,1,1,2
很棒的營地，真的是小孩玩樂的好地方，營主夫妻很熱情親切，他們一直在巡視營區的環境，如果垃圾多或那裡有問題，他們都會馬上處理，很用心的營主，營主還會準備甜湯讓大家享用，我們已經回露第二次了！,1,1,2
整個露營地(廁所)非常乾淨！旁邊有小溪可以玩耍～推薦給想去但猶豫正在看評論的朋友 …,1,1,2
地點不錯。營主很熱情。雨天路滑，需小心!,1,1,2
很舒服的營區，老闆大哥也很親切,1,1,2
後花園營地:浴室乾式分離，廁所每間附衛生紙固定時間有人清潔，有沙坑溜滑梯，草皮維持很好，周圍有小蕃茄園可以自採，小孩可以玩的很開心，但因為離果園不遠，蒼蠅很多,1,1,2
悠閒放鬆的好地方。草地下雨容易積水有淤泥,1,1,2
值得一來再來的好地方！,1,1,2
空間算寬敞，草皮也不錯，水壓不太穩，有些小黑蚊...,1,1,2
整體環境還可以但時不時就來巡邏，看看是不是又有來訪客，有的話一台車要收300，還一台一台錄影存證，還真不是付不起，只是那個態度不敢恭維，露這麼多次也沒遇過停車費收這麼勤的營主呢，（但照平台規定ok，也都有照付），最後要離開時，應該是營區的員工，過來要我們收護草墊，我們當然很樂意幫忙復原（那我是不是也要搬出平台規定沒必要將護草墊復原？），當然最後還是有將護草墊集中，不過那員工的態度真的也是有待加強..都不能好好說話嗎，第一次遇到這種態度的！補一開始的回覆還不承認有錄影我們的車輛，結果後面又可以拿出我們車輛的影片？而且說唱歌影響到其他露友的品質，當時才晚上7點而已（平台規定是晚上10點後不能唱歌），也才唱兩三首，也不是說很大音量，就來說影響到其他營位的露友，都不知道是不是真的有其他露友反應，而且態度都並不友善！,-1,1,0
海拔比較高真的每一口呼吸都新鮮快樂～營主友善親切，讓我們有一個快樂的露營時光,1,1,2
睡覺聽著後面溪流聲非常好睡，十分親近自然，營主人很好。。此行因遇到一連幾日下雨，加上山上霧氣重，從下午四點就開始起大霧，帳蓬濕濕的，不然如果是晴天，是非常好露且各區空間皆很大，不會互相打擾，孩子活動空間很夠。唯二缺點是廁所內只有水泥塗層，沒有貼磁磚，看來有點可怕，坑坑洞洞的。浴室上方是架高的防蚊網，建議將浴室搭建完整，不然天冷或氣溫一降，等於是在洗露天澡堂XD...。另外，草皮區建議放護草墊，下雨泥濘容易低陷，踩在上方容易滑倒，且低陷不適合搭帳..。各區冰箱是類似家用的冰箱，非營業用大冰箱，空間有點不足..建議改善。沒什麼蚊子，依山傍溪，包區非常讚，空間又大適合放空、孩子放風的好地方。,1,1,2
洗碗區有熱水廁所 衛浴也不錯風景中上一路上路程沒什麼困難的道路,1,1,2
2021/03/09～11在山裡面真的在山裡面一路至營區 路面皆算好走90%都是柏油路面約10% 路面較差A2入營區入口處為夾彎陡坡（夾彎陡坡*3）進營區-請注意 車懸吊低底盤車輛需小心駕駛出營區-該陡坡 請確定上方無車輛行進請加速緩衝、避免輪胎抓地力不足打滑營區為碎石營區 無護草墊（記得一定要帶地布）碎石並不尖銳赤腳也不會不舒服喔我有練過⋯不適用於每個人喔營區浴廁清潔但是由於是柴燒爐時間限定下午五時至晚上十時營主真的很辛苦一直在爐邊燒材營區內營主養了許多小動物還有野生放養的桑椹、枇杷營主歡迎露客自行採摘取用喔營區旁就有小溪夏夜晚風徐徐潺潺水聲螢火蟲、溪蝦、小魚生態豐富好生感動,1,1,2
適合全家大小一起來露營衛浴設備非常方便乾淨庭院樹木修剪整齊沐浴在陽光下 大自然中孩子們玩得開心,1,1,2
營主夫妻熱情好客，營區，浴廁環境清潔乾淨，還有白萬夜景，是個愛好大自然，露營的好去處,1,1,2
二訪巧遇櫻花盛開！雲海美景！夕陽餘暉！急凍5度C!。環境還是熟悉的整齊清潔，一到營區營主先親切解說，之後沒有問題就給你一整個清靜的享受自己的露營時光！,1,1,2
五星級衛浴 五星級景觀 適合新手露營,1,1,2
這次是在棧板區，可以看到山川流水，很棒的體驗,1,1,2
全區種滿櫻花很美，廁所整間是水泥沒有鋪磁磚，地表算平整，有機會看雲海,1,1,2
景觀美，舒適的營區！宜蘭旅遊推薦營區,1,1,2
環境整潔草皮平整風景幽美營地寬敞營主夫妻熱情友善,1,1,2
第一天去的時候起大霧好像置身仙境老闆娘很熱情的招待也相當體貼的提醒多穿一點凌晨，濃霧散去看到了絕美的夜景♡第二天天氣放晴在山上眺望遠方真是太美了！之後去森林區裡面走走吸收芬多精下次還會想再來一次！！！ps. 營區有wifi唷 ,1,1,2
3露這次看氣象不想收濕帳，選了雨棚營地營區小小的，但該有的設施都有，營主夫妻人很好優點1.浴廁沒話說，乾淨明亮又大，很勤的做清潔2.離溪水很近，而且清澈3.往營區的路很好走，也離超商不會太遠4.臨時瓦斯罐用完，雖然營本部沒有販賣商品，營主的哥哥（附近營區）有賣，很不巧沒連絡上營主哥哥，最後營主拿自用瓦斯罐救急，非常感謝5.蟲蟲數量還可以接受小小需要留意的地方1.左邊三間浴室似乎熱水不太穩，遇到2次沒熱水2.冰箱如果滿帳不知道會不會沒位置冰，這次遇到冰了一堆冰塊、啤酒、水、果汁，還好平日沒滿帳還有位置能放3.A區的位置前方矮牆沒有安全圍欄，有小小孩的露友要注意一下孩子的安全4.晚上食物要收好，我們的零食被米奇搜刮了5.附近的狗很愛叫但還是個不錯的營區，會再回訪,1,1,2
"我們先說優點，雨棚真的很大（C區），熱水充足（24hr)，附有一個冰箱可以冰食材，垃圾有確實做好分類,小孩可以活動的範圍尚可，好在旁邊有溪流補足了一些。以下為個人覺得：12點收帳的問題，其實營主不需要硬性要求，應該說麻煩盡量在12點左右完成收帳，不用一再提醒，應該沒有幾個客人會這麼的白目賴著不走，因為其實現在一般的收帳都要2-3小時左右，如果帶小孩只有兩個人收約（3-4hr)這樣等於一早起來就要開始收帳，等於一早的好心情瞬間不見，我來我們來山上是放鬆的，不是來趕鴨子。還有一個重要缺點是C區完全沒有4G訊號，你會看著小朋友跟大人把手舉高高四處在找訊號，所以扣了一顆星，C區是全營區唯一沒網路的地方，建議最好可以裝個強波或者是Wi-Fi分享器，雖然是遠離塵囂，時代在變遷，網路變得不可或缺的時代，沒網路等於今天沒有吃飯喝水一樣，在晚上的時候網路就是個好東西，而且還可以發臉書Po IG，其實對你們營地有變相的廣告宣傳。以上是個人淺見。",1,1,2
收入口袋名單。1.營區草皮很漂亮，每一區之間各自獨立2.生態豐富，4月底5月初去可看到油桐花、滿多螢火蟲(晚上關燈，螢火蟲就在我的帳篷上一閃一閃的)，還有很多甲蟲類和飛蛾類，孩子玩得很盡興。3.營主時常巡視、整理垃圾桶（一天至少3次），幾乎都沒有垃圾堆積，環境非常乾淨。4.女生浴廁超乾淨，非常用心在刷洗才有的乾淨程度，給營主滿分！！！！！！！！5.晚上有柴燒熱水，超幸福～,1,1,2
椰子區排水問題。本次使用椰子區包區，但遇到雨天，發現雨天排水不佳，地上都是爛泥和積水,1,1,2
"設備很新,營地主人維護很好,有給小朋友玩的水池.沙坑..,就小黑蚊有點多.",1,1,2
交通好風景美腹地大人親切,1,1,2
除了左右鄰居太近外，其他全部很讚，營主非常的親切。,1,1,2
景色很美的營區。第一次造訪，環境景色都很棒！比較可惜的是鄰居的音樂音量，真的太大了～景色的美好，讓我們度過一個不錯的週末，也一定會在造訪！,1,1,2
上次去除了運氣不好碰到下雨天及太靠近路旁會聽到車子呼嘯而過的聲音以外其與都讚,1,1,2
很擠。住G區 水槽兩帳共用一組(旁邊棧板沒搭帳 不然是三帳共用) 一間廁所 一間洗澡 不是很方便 但還算乾淨 插座太遠 接了兩條動力線(10M+15M) 活動空間不足 冰箱只有營本部才有,0,1,1
非常好。營位很大 路很好開 廁所乾淨,1,1,2
蚊子雖然有點多，但景觀滿美的，適合冬天露營，喜歡釣魚的朋友可以來，唯獨沒有護草墊到處都泥濘。希望營主可以增添護草墊，露營當天雨也不是剖大，但很多地方都是泥濘，早上收帳篷的時候泥濘比較不好處理，走路也一直踩到泥濘裡，洗完腳走回帳篷腳又髒了，再建議進場跟出場的時間可以稍做調整，12點才能入場有點稍晚，隔天11點就須離場時間較為緊迫，雖然跟由主講一下可以延到1點離場，但還是希望在時間上可以稍做調整。,1,1,2
超棒的營區。帶初學者露營，我第一個想到的就是馬嘟溪，各方面的條件都很好，營主也很熱情~~,1,1,2
營主人很好，很受孩子喜歡，營區生態多，可以觀察各種植物昆蟲,1,1,2
場地很大，野溪很淺適合小朋友，夏天去好消暑,1,1,2
超優的地方啊！老闆夫婦親切，設備齊全！我最在意的衞浴又大又乾淨有彈跳床、沙坑、游泳池、釣魚…，真的非常用心的老闆。超級推薦大家來的！難怪大家都給五顆星還是要提一下缺點，我們這次在老闆門口(有棚區)，因為鄰近馬路，真的很吵(尤其一大早);淺眠者不建議搭這裏呀呀呀!,1,1,2
這次的營地在落羽松區，我們很喜歡在這個地方～有樹蔭又涼快～差別在廁所要走階梯（微陡）關於來的路上，有些地方比較陡，開車小心。,1,1,2
"沒有過度開發的營地. 豐富的生態(有甲蟲喔~). 廁所非常乾淨. 用柴火燒的熱水,不會忽冷忽熱.",1,1,2
草地和廁所都乾淨 沒什麼蚊子蒼蠅彈跳床跟水池讓小孩超級開心沒有飲水機沒有飲水機沒有飲水機冰箱在遊戲區 垃圾集中在水池後方廁所旁全滿的假日當天也不會過於擁擠缺點是這裡的碎石地會讓營釘耗損下釘需要體力和好敲的營槌+耐操的營釘或許碎石地下雨才不會積水吧,1,1,2
露營的好地方，風景優美,1,1,2
草皮養護的非常好，營主夫妻十分親切熱心，大推!。非常適合小包區，每一區都各有特色，夜晚沒什麼光害，可看到美麗的星空，會想再來造訪的營區。,1,1,2
山上很漂亮，除了坡真的蠻陡的之外，很適合當爬山健行。晚上起大霧，會冷。,1,1,2
營區整理的很漂亮、乾淨，尤其是廁所非常乾淨，一直在打掃。到營區的路也不算難開，下次會想再回訪。,1,1,2
百夜景加上整潔的環境，是很讚的露營場。。百夜景加上整潔方便的衛浴環境，還有獨立的水槽，是很讚的露營場。,1,1,2
營主人很好，年輕又帥，營位夠大，風景超讚,1,1,2
營主用心經營，對露客親切，,1,1,2
露營區的風景跟美景都很漂亮 老闆跟老闆娘人也很好相處  晚上的風也很舒服 還有可愛的貓咪,1,1,2
營主很親切，環境乾淨整潔,1,1,2
小而巧的營區。進營區的路小，夜衝請小心，晚上飛蛾太多，有點困擾，很難好好吃飯,1,1,2
營主很親切，景觀好，浴廁乾淨，水槽電源多，腹地雖不大但帳與帳不會擁擠。。潮濕時廁所地磚較濕滑，建議在廁所門口地上放一個提醒告示牌。,1,1,2
值得推薦好營區。浴廁真的超乾淨沒話說，水也很熱，搗麻糬好玩又好吃～營主人真的很好包區可以玩的盡興且不用擔心和其他人互相打擾到，適合和家人三五好友一起放鬆的好營區，不過希望浴室間數再多一點會更棒,1,1,2
海拔1020公尺(氣溫比山下少6度)，超級誇讚的是營區廁所超級無敵乾淨，鏡子都擦的比百貨公司還亮!!!熱水非常熱，也沒有蟲蟲、蚊子~打掃得很勤勞~非常推薦,1,1,2
好地方，雨棚、釣魚、兒童玩樂一應具全。,1,1,2
營主人很好 自己已經去很多次了草皮都維護的很好 地也很平 風景超棒廁所也乾淨 很用心的露營區,1,1,2
Nice camping place !浴室熱水足夠，廁所也很乾淨！車子最後一段上坡開上來時，路很小且陡，如果遇到會車需要小心,1,1,2
浴廁非常乾淨環境舒服位子又大就是熱水不夠熱,1,1,2
很有氣氛的營地，大型活動或團體露營很適合！但無飲水機需自行帶水唷！,1,1,2
有雨棚就是方便~浴廁很大間很乾淨~,1,1,2
營主很熱情，還煮甜湯給大家喝。也會注意彈跳床使用的狀況。但雨棚區最多四帳。空間有點擠,1,1,2
超親切的老闆 上山遇到爆胎 感謝老闆大力幫忙 換備胎 又載新胎上山換  風景優美環境也很乾淨 …,1,1,2
錢不是問題 重點是我包區 廁所沒整理還有兩間牆壁上黏女生的衛生棉 到底 再來是一間沒熱水 另一間熱水無法調溫,-1,1,0
森林區空間很大，非常涼爽，昆蟲生態很豐富！,1,1,2
值得推薦！。很舒適的營區，環境各方面都不錯，下次會再光顧^^,1,1,2
小而美的營區。視野比較小但規劃不錯,1,1,2
後半段的山路不太好走，營區小而美，森林區的人要走一段路才能到廁所跟浴室。,1,1,2
營主夫妻超級和善的環境優美又清幽設施跟浴廁超級棒的營地前面就有溪水可以玩雨棚草皮都超讚的啦還有房間可以住宿，超讚的一定會再來光顧的營地,1,1,2
還可以。這次露營我老公被小黑蚊叮的滿腳都是包，大人都受不了了，還好小孩子穿長褲，不然應該更慘 ，這次露C區，覺得洗滌槽有點遠，希望可以兩戶用一個水槽,1,1,2
環境超棒，是我喜歡的，營主人也超好，親切又勤勞，不多說，直接上照片！,1,1,2
"場地寬廣舒服, 衛浴乾淨",1,1,2
這地方有點算深山裡，開車路上斜坡有幾處非常陡峭，開車要相當注意。硬體設施很完善，也很乾淨。這裡可租借帳篷與客廳帳，但一定要提早提出租借內容，無提供當天租借。這裡較屬於家庭休閒聚會，小朋友可玩的硬體遊樂設施較小型。但也有小型游泳池可玩水。,1,1,2
值得再次到訪的營地！老闆自己本身就是有在露營，所以都知道露友們要什麼！真的很棒！不管是冰箱還是廁所都,1,1,2
服務很好，營位很大，浴廁很乾淨。,1,1,2
衛浴乾淨！且上方通風處用心可擋落葉與蚊蟲，各帳洗手槽也很乾淨，新營主非常熱情且用心，值得上來寫個讚。,1,1,2
採購方便，營位寬闊。D區靠水溝營位味道重,1,1,2
"營主親切服務好,很棒!。草皮營位養護良好相當舒服且蚊蟲少,建議營位間若能增設垃圾桶方便露友!",1,1,2
"營位大,草皮厚,每區皆面向關刀山,營區內種植各種花果樹木,營主好客用心,是值得推薦的好地方.",1,1,2
他是離市區並不遠最清幽的露營場沒有過多的商業老闆娘很親切很多東西都是自己種的所以都是很自然的喔,1,1,2
這次選在波羅蜜區環境很好，如果廁所和衛浴分開的話就更完美了,1,1,2
帳帳的距離太近冰箱較無整理、有異味D區3帳包區浴廁有異味搭帳空間較小且廁所與浴室沒有分開，清潔度待加強營主很親切協助搭帳往上走有觀景平台、風景佳,0,1,1
在九份二山的製高點上，風景一覽無遺吃值的你來入住露營,1,1,2
建議首露來這裡往後每次露營都是天堂喔 …,-1,1,0
當您想與家人一起放鬆時，這裡就是露營的地方。可以透過晚上觀看開始來享受。,1,1,2
