content,status,type,label
"非常大的營區，大約有120帳，走到底約300公尺，感想如下路況：4.5顆星，最後一段路上山不好會車，注意google導航會要你提前左轉，但營主有立牌要再開150公尺再左轉，才是正確上山道路水電，冰箱：4顆星兩帳共用洗碗台，晚上較容易有電壓不穩現象，大約在洗澡時段。4到5區共用一個營業用冰箱，跟一個冷凍櫃，所以先放先贏垃圾桶：1顆星回收，廚餘和垃圾桶只有在廁所外面才有，除非帳在廁所旁邊的區，不然都要走去丟垃圾，非常不方便浴廁：3.5顆星，缺點大約4到五區共用4到5間廁所,浴室，尖峰時段需排隊，人多洗澡時，地板排水會溢出來，;優點水壓穩,24小時供應熱水營地：4顆星，缺點是不好下釘，如果釘子不夠粗，容易歪掉，釘到有點懷疑下面是不是水泥地@@；優點是營地算大又好停車營區在群山環繞下的確不錯，屬於梯田式，但晚上洗澡時間，不曉得為什麼會有一陣一陣尿騷味過了這時段就沒了(當然也要看風向)活動區的設施基本上人多就要排隊，畢竟是大營區，還好營地夠大，所以建議自備一些玩物給小朋友玩",0,1,1
美好的環境，若能有效管理某些露友凌晨還持續喝酒喧鬧的情況就更好了。,1,1,2
營區草皮養護的很好，格局方正,1,1,2
舒服乾凈的露營區 營主也很熱心,1,1,2
我們搭在G區視野不錯，喜歡有護草墊，G區一間廁所場地很乾淨舒服，衛浴空間大又乾淨洗澡要下到C區但不影響，值得再去的露營區,1,1,2
環境設備不錯！可惜..營主約束力不足！放任其他客人..吵鬧喧嘩至凌晨！擾人休息時間..,-1,1,0
機能還算完整，注意防曬。,1,1,2
營主親切，環境清幽，景色視野佳！,1,1,2
開闊的草地可以讓小朋友盡情地奔跑遊戲！,1,1,2
衛浴沒幾間要排隊，冰箱只有一台（爆櫃），注意小黑蚊,-1,1,0
很美的露營區，晚上還有百萬夜景可欣賞，營主很用心，有冰箱、電、洗手台、盥洗室都很乾淨，可以感覺到營主的用心~,1,1,2
苗栗多風景名勝，沿著客家山莊向上攀登，抵達大家慕名前往的露營區。距竹林秘境不遠，若是想探索當地自然風光，此處很適合闔家前來。,1,1,2
場地規劃良好，營位很大10x5，樹林區樹蔭涼快，營主整理營地很頻繁，廁所非常乾淨，熱水穩定，營區中央有保留大草皮供玩耍，附近有溪流，季節對了還可以採木耳！,1,1,2
"營地很棒，草皮100分很美，營地很大，營主人超nice,很熱情",1,1,2
過年遇到下雨 還好有雨棚,1,1,2
上營區的小路有點顛簸。其餘都很好。,1,1,2
山景、草地很美，廁所維持的很乾淨舒適。營主夫妻非常親切客氣，還主動陪孩子玩。下午帶露友們走山間小路尋訪梅后蔓瀑布，一路上細心提醒照顧大家，晚上還送來現採的椴木香菇加菜，非常感謝！是個值得回露的營地，推薦給各位露友 …,1,1,2
海拔約1000營主很用心的把草弄整齊讓我們有更好的草皮可以使用，揪甘心網絡還行，草坪整齊，衛浴設備乾淨有冰箱沙坑，噴水池孩子很愛蚊蟲較少上營區路稍為陡,1,1,2
"景觀超讚,老闆人很親切,營區不噴灑農藥,所以生態超豐富.",1,1,2
營主很客氣，人也很好喔~。1. 老闆因客戶需求有來電詢問可以換位置嗎，因不介意所以更換。當天老闆一直很客氣的來說抱歉。2. 一大早老闆就因小朋友要求水池放水來玩，沒多久有小朋友吐一小口痰在裡面，請老闆更換；老闆二話不說就更換水，並簡單的清洗。總體而言是可不錯的營區喔!,1,1,2
導引到園區的指示貼紙要再多增加一些，不然很容易找不到！,1,1,2
勢必再訪！。到營區的路算好走（按照路標尋找）。衛浴設備很不錯，唯獨洗澡得走一段上坡（山豬區）。風景不錯運氣好看到夕陽與彩虹。這營區推薦 ！,1,1,2
離溪水很近，但是營區內卻沒有小黑蚊！很讚！而且離台北很近，離城不離塵！推薦！,1,1,2
空氣好，位於河流旁的營區。,0,1,1
規定不能在營區唱卡拉ok跟高分貝音響，結果都給我們遇到了，唱歌唱到23：00，其他區有樣學樣接著放歌，營區外還有施臭臭肥，味道非常難聞，導致蒼蠅一堆，晚上有桂圓銀耳甜湯加分，不過還是請營主爾後要制止，不要打壞營聲譽。,-1,1,0
後段入營區道路有點黑，山谷內很清幽，營主也很熱心,1,1,2
帳位不像網路評價的，收好收滿的時候小朋友幾乎沒有活動空間，其他公用設施還不錯,-1,1,0
廁所有衛生紙更好唷！比較方便。,1,1,2
讚，風景很棒老闆還給小孩發果凍,1,1,2
道路平順，環境清優，營位寬鬆，埸主為人很客氣，值得推薦的好營地！,1,1,2
谢谢老板  上週六本抱著忐忑不安心情還是  深呼吸的在F区  拚了一晚  很棒的地方  缩時攝影也很美放不上來  雨后的次日更美  這晚的伙伴們也很棒,1,1,2
離台北近，地平整，樹陰多，營主人客氣好客素質優！地也很大，小孩可以跑到翻過去！,1,1,2
營主人超好。還幫點營火,1,1,2
階梯式營區，區隔超大，老闆爽快給我一帳包一區，雖然遇到整夜下雨，但碎石草地排水良好，浴室的熱水供應讚,1,1,2
營主熱心很關心每一帳的狀況。在松樹下很舒服，WC還算乾淨，水壓穩定熱水充足，冰箱比較舊會結霜出水，整體來說算是不錯的營地,1,1,2
空間大 老闆又好相處 浴室也乾淨 很棒～,1,1,2
"浴廁超乾淨用心的營區,適合親子露營,搭帳不擁擠,營主親自開車帶隊賞螢,下次再排時間過去玩^o^。",1,1,2
夏天露營選高海拔就對了，第一次來騰雲農莊，路況算好開，落羽松區高海拔10X10的營位真的稀有，整體環境舒服，衛浴乾淨，夏天夜晚不到二十度c涼爽，已經開始期待下一次！,1,1,2
兔子超多！  請管管理好小孩！不能這追兔子；請慢慢進場！小心兔子！超可愛！老闆人又超好！,1,1,2
草地好大一片，很寬闊很舒適,1,1,2
美不勝收，舒適宜人。老闆娘人超好， 住完忘記來留言了！從一開始只有幾個評價時就住，這是第六次來了， 現在都一位難求T_T希望第七次也能順利訂到！ 謝謝老闆娘！,1,1,2
營主一家人很熱心，營地和廁所都很舒適，旁邊有溪流可泡泡腳，還有一堆小雞可愛。,1,1,2
山景遼闊，每一帳的空間大，留有足夠活動空間。衛浴乾淨，可惜沒衛生紙。螞蟻較多，但不至於擾人，蒼蠅蚊子很少。,1,1,2
很棒的營區！。有機會可以再去唷～,1,1,2
"營主夫妻人很好,場地乾淨寬敞,夏天超適合帶小孩去露營因為有溪河可以抓蝦和玩水不過防蚊措施要做好,溪河小黑蚊真的比較多",1,1,2
臨近市區又遠離塵囂的好地方。。建議可以增加小朋友的遊憇區。,1,1,2
我們會再回訪的兒～。不過這次真正足寒，就算是在陽光下，徐徐吹來的也是一陣陣冷風，清洗食材和洗餐具都是一大考驗，水凍的勒。洗澡洗澡肯定要洗戰鬥澡，一離開熱水就會冷到熾熾顫，但是洗完就通體舒暢，一夜好眠。隔天一早就是睡意與尿急的戰爭要離開被窩也是一番掙扎。就算如此硬是還要露？！上癮了沒辦法,1,1,2
環境清幽 空氣好  ，遮雨棚區很棒!,1,1,2
是一個很棒的露營地，營主很用心的在經營，從種植整齊的落羽松，恢復平整的草地，還有小孩玩的沙地裡面有各式各樣的玩具溜滑梯，以及乾濕分離的廁所隨時清掃保持乾淨，就可以知道他們是很用心的在維護這一個露營地，我們去的時候是聖誕節夜衝，因為是週五的晚上，所以當天還沒有很多人到，悠閑的享受了一夜一天，整個空間很寬敞舒服，營主還借了我們大燈讓我們能夠方便的在夜晚搭帳篷，第二天人陸陸續續都到了也沒有想像中的擁擠，小孩們都有中間草皮奔跑的空間，而且車子進來的時候，都會協調大家讓出中間的車道，這個露營地的周邊幾乎都是果園草莓園還有花露農場，他們也會把收成的水果用高爾夫球車在裡面穿梭販賣，還有相關的聖誕飲品，也有聖誕老公公，我覺得蠻用心的，已經收藏為以後都會去的露營地！,1,1,2
營主的熱情.熱心經營管理的很淸潔又乾淨，清晨.夜睌視野風景還是一樣的美。,1,1,2
廁所環境乾淨到啵亮~~~ XD。非常值得大推薦ㄉ營區,1,1,2
麻雀雖小，五臟俱全的營區。。夜衝上山要開慢一點，到了霞雲派出所後跟著指標走就到囉!!有時候是雲霧繚繞的景致，有時候又可一覽群山。剛好遇到母親節比較少人，幸運的包區了! 還有沙坑跟水池，適合親子露營。營主也很親切!!,1,1,2
浴室及廁所超乾淨，營主人很好唯一我覺得比較不足的地方是冰箱部分只有一個家用冰箱及冰桶，所有人一起共用，在夏天食物易壞掉，一到營地想冰食材，卻被告知冰箱已滿有點傻眼其他各方面都很棒，洗澡熱水很恆溫，不會忽冷忽熱謝謝營主 …,1,1,2
舒服，乾淨，老闆娘人超好 …,1,1,2
空氣清新、衛浴乾淨、漂亮的草皮！,1,1,2
"營主很熱心,服務超棒,營位大,草皮養得超讚,浴廁很乾淨,高山景緻,雲海超美,很舒壓的好地方",1,1,2
謝謝優美且寧靜的神秘森林區,1,1,2
很難得看到戲水池是噴泉的營地，山景也很棒，營主超級客氣，肯定會再回訪，。我們都開車到營本部冰箱放食材（路真的抖），建議上層可規劃冰箱空間,1,1,2
謝謝老闆娘的熱心，我們備感親切。有一些設備，例如教堂白架等等，可以除鏽後重漆過，視覺上會乾淨漂亮許多。半夜上廁所看見垃圾桶倒了，垃圾跑出來，應該是貓咪翻的；老闆睡前最後巡一趟時，可以給垃圾桶加蓋子壓石頭，可能就比較不怕垃圾被翻滿地了謝謝老闆娘平日還特別為了我們一帳留著，我們有個很乾燥好天氣的收帳，謝謝老闆娘,1,1,2
老闆非常用心在經營，衛浴十分乾淨，現在還增加了大雨棚，真的是十分的貼心，交通又方便。,1,1,2
第一次來，選擇了E區，在這裡可以看到很棒的風景,1,1,2
轎車或休旅車有大包的車要考慮一下！應該是會碰個七八下！景色不錯，路超小條！樹葉會磨車邊！乾淨！,1,1,2
號稱百萬夜景真的不為過！重點是營主夫妻超nice!營區浴廁明亮乾淨！也是五星級！而且熱水夠熱水壓夠強！還有還有！營區自種自烘的咖啡好喝！來露營千萬別錯過！滿天的星空！美麗的夜景！真的有點捨不得熄燈了,1,1,2
設施完善，衛浴乾凈，值得再去的親子營區,1,1,2
老闆帥 氣氛佳 舒服的所在,1,1,2
"已2刷, 少帳包區很推薦",1,1,2
超美的露營區！跨年的時候來的剛好有客人取消所以很幸運的補上很適合剛開始露營的人來營地很大 一個營地1200（理論上是一帳1200）不過我們是三個兩人帳 跟一個客廳帳老闆給我們兩個營地 大到有剩配備也很齊全 有水槽旁邊還有漂亮燈串有吹風機 洗澡熱水24小時 也有飲水機基本上有什麼問題老闆都很熱心幫忙～台北開車過來也很近大概一個多小時就到了完全不會有很難找或者路很難開的問題應該是親子友善&寵物友善的露營場見仁見智 小孩蠻多的會在營地跑來跑去有的手比較賤會亂動東西狗還比小孩安靜 哈哈哈哈哈但還是不影響整個露營的體驗啦隨時想去都可以去的好場地比別的地方稍貴但品質真的好很多花的很心甘情願！！！尤其是浴室 是我露營用過最乾淨的浴室......,1,1,2
乾淨整潔，營主服務良好,1,1,2
服務人員如果可以不要抽菸會剛好 謝謝,1,1,2
這算是第一次真正自己露營，很喜歡這地方，蟲算少的了此次大約有11帳，所以在茄苳C區，整個場子自己人而廁所真的乾淨明亮，不會讓人很想…衝出來那天雖然有烏雲，但晚上竟然還是可以看的到明亮的星星，真是很棒！很推薦的露營地~,1,1,2
風景優美，營主態度極佳,1,1,2
廁所超乾淨，環境很棒，營主人也很好，但9月的蒼蠅爆多，要有心理準備。,1,1,2
除了上山的路比較難開，環境清幽、營位大、廁所乾淨很棒！,1,1,2
很棒的第一露。很棒的營地，而且每個營位都很大也都有附超大雨棚可以使用，旁邊就是溪邊，小朋友玩水非常開心，浴室很大很乾淨而且排水很好完全不會積水，我們非常喜歡這裡，另外兩個超大魚池也都可以餵魚，好開心。我個人覺得最棒的是車子可以開到營位旁邊，這非常方便。,1,1,2
營主非常熱情，還會帶我們看螢火蟲，整個營區超大很寬闊，有分五葉松林跟竹林兩邊，蠻適合夏季來露營因為五葉松很高會幫忙擋太陽，很舒服又不會曬,1,1,2
交通位置方便，一來再來不厭煩。,1,1,2
請加油。森林區的廁所抽風機運轉聲音過大，音頻有些擾人,1,1,2
老闆很貼心的服務，租椅子送桌子還送大陽傘！很推！！,1,1,2
每區草地腹地都足夠~老鷹營區草皮最大~營主不超收帳~浴室廁所乾淨~高海拔~目前最愛的營地之一~,1,1,2
營地乾淨整潔！營主人很好！都會主動協助幫忙！很讚！,1,1,2
浴廁新穎乾淨水壓強，玩沙玩水溜滑梯，草皮適合休閒運動，冰箱飲水機齊全！營主人很好，餐飲可訂外送很方便！,1,1,2
之前因為下雨跟營主延期然後到了要露營的這一天早上打電話想說跟營主再次確認，結果營主竟然忘記？？？跟我們說叫我們直接到現場搭營沒問題，會留位置給我們結果到了現場，聯絡不到營主本人，只有看到營主的爸爸在那，問了老半天他也答非所問最後是有一區客人很好心的把一個位置讓給我們沒看過這麼不負責任的營主，第一次露營碰到進營區看不到人,-1,1,0
營主親切，場地及廁所衛浴很乾淨，天熱了還有放水給小朋友玩，水池沙坑都有整理很乾淨，五星推薦，剛好風有點大，所以營釘要釘滿。,1,1,2
營主用心管理營地，空間也很舒適，值得推薦大家來感受。,1,1,2
營主熱情，營區很棒。營區內設施很棒，營主人很熱情，讚,1,1,2
夜景很美 小孩可以在這跑跑跑早晚溫差大要多注意保暖沙坑小孩可以玩 就算在營區草地上也可以玩很久a區看過去夜景很美,1,1,2
這次訂了TOP區4帳，營主說你們想怎麼搭都ok，都給你們了！雖然，離營本部很遠的TOP區在路邊，但，還好沒想像中吵雜。逛了每區，發現都有獨立衛浴，而且24小時提供熱水，帶小孩的可到營本部旁玩漂漂河，營主會準備水球，A區旁還有生態池，真的很適合親子同樂的營區，重點是營主人超級好，送好吃的玉米，也送小朋友玩具，大人小孩都開心! 有機會會再訪的好營區！ …,1,1,2
最愛的就是那條溪了。草地很多蚱蜢就知道環境多天然與自然，只是營區位子比較靠近溪邊，那幾天剛好短暫陣雨，所以睡覺時感到非常濕，建議往上面的營區選擇。有小池子可以給小朋友玩水。但是溜滑梯很髒都沒在整理根本不敢玩。小溪可以抓蝦子和小魚，是都市沒有的生活，很適合小朋友體驗。,1,1,2
超棒的露營地老闆老闆娘超級無敵親切！而且這裡可以租帳篷和客廳帳超級便宜！超棒,1,1,2
反映問題時，營主有用心及時協助處理。1. 實例：1/26造訪時，晚上10點過後鄰帳露友持續聊天與撥放音樂，二度簡訊請營主幫忙，皆獲得快速溝通處理，能遇到有擔當的營主，是不幸中的大幸。2. 美中不足之處：在洗澡熱門時段，熱水供應的續航力仍有改善空間。,1,1,2
草皮很漂亮，環境整潔，浴廁大間，老闆老闆娘很親切,1,1,2
六星級露營區衛浴乾濕分離超級乾淨，每日定時打掃還會再回訪 …,1,1,2
1號草皮區，涼爽的露營區。風大天幕要綁好,1,1,2
藍天嶺是一個很舒服，很美的地方第一次住到不想回家住了五天四夜，浴廁乾淨安靜，漫天星空，老闆服務態度很好，還願意借給我們大被被禦寒，讓我們有一個很愉悅的新年大推大推,1,1,2
超優質營地，超優質營主。大自然營區沒有什麼人工設施，營位給的很大方，活動空間大，草皮柔軟乾淨，衛浴大又乾淨，營主親切熱心，夜晚繁星點點，超級讚的營區,1,1,2
環境不錯，浴室熱水夠熱，滿帳浴室有點不夠,1,1,2
放空自己的好地方。一帳的好位置，可看山可看水，發發呆，放空自己，在大自然中充好電再繼續回家為五斗米折腰去⋯⋯哈哈,1,1,2
環境不錯!!樹大可遮陽。還有游泳池！！可惜有些露友有抽煙習慣，因為營區屬階梯式。在上面的都會多少聞到一些，美中不足。希望能設一個抽菸區，盡量不要讓二手煙影響到別人。,1,1,2
包區場地很舒服 很乾淨 可惜的是包區廁所需要加強一下,1,1,2
2020/5-第7露-迪卡儂  第一次與露友合露，當天很熱，因地形的關係，晚上的風很大直吹。回程下山時有去附近的溪邊玩水一下,1,1,2
路況好開，又有大樹遮蔭營區維持很乾淨離老街也不遠,1,1,2
ㄧ開始接洽的時候老闆都很客氣，付款後態度大轉變1.露友家人臨時離世告知無法露營，營主不斷催促要證明才能退款，我能理解要提供相關資料，但是訃聞不會當天就有，也沒人會拿這開玩笑2.當天到搭營區2小時才剛搭完帳，營主就來收尾款，感覺很差3.露友租借床墊有漏氣，換了還是漏氣，租賃商品上有待缺乏管理還腦羞成怒說，知道會漏就不要借！！4.垃圾桶離營區很遠5.水溫不熱，冬天不建議此露,-1,1,0
營地大，洗澡跟廁所空間也大，風景很美，營主夫妻很熱心很貼心，真的很謝謝他們！因為我們選擇夜衝，很不巧碰到下雨又低溫，營主還怕我們沒吃飯沒熱水喝~真的很感謝！這麼美的風景，這麼好的營主，當然還會想要再去一次！導航時千萬不要用經緯度喔！因為我們就是這樣有迷路，可以設定梅花派出所或梅花國小，然後沿途的電線桿上都會有指標指引你到營地的！,1,1,2
好營區 讚啦 我可以跟營主許願增加護草墊嗎 XD謝謝營主 經營不容易,1,1,2
景色優美，衛浴乾淨，老闆人很親切,1,1,2
還可以再更好。連假去即使一直在下雨也是大爆滿，營地設備好像不足以供應滿帳的狀況，此外原本的冰箱好像有點髒，希望可以增加冷藏（凍）式分離冰箱,0,1,1
臨時決定的三天兩夜後來因為遇到很投緣的露友決定再加碼一天共四天三夜營主超Nice 有問題都能盡力協助幫忙，離南庒老街很近飲食補給很方便，還提供超大冰箱供使用，小孩超好放電的地方，唯一美中不足是洗澡水壓不夠啊！因為是清明連假去的超冷所以水壓不足時水都忽冷忽熱的希望能改善,1,1,2
衛浴很舒適   旁邊就是草莓園    蒼蠅有點兒多,1,1,2
"服務很好。我們這次入住最底層的營區,如果要找營主需要走一小段路,希望營主能在搭營完後巡視營區詢問大家是否有什麼需求?",1,1,2
景觀不錯 !!意外有好吃的叭噗到營區內販售,1,1,2
營主提供搗麻糬的活動（好吃），還設有戲水池（好玩），最最重要的是廁所跟浴室都超乾淨的（好露），是個小而美的營地～,1,1,2
整體環境不錯  沒有甚麼值得挑剔的  應有盡有唯一不能接受是 2021/11/20(六) 露營時  有一區超過 10 點後還在放音樂喧嘩打電話給老闆  老闆也只說了有反應請他們小聲喧嘩持續到 23:30  造成睡眠困擾若不是這點  整體評價是可以給四個星~,-1,1,0
非常推薦雲端紅土咖啡。上山的路不在導航內，會不好找。營主非常用心，環境非常乾淨100分，浴室水量很大，水很熱，冬天洗超舒服，百萬夜景也是一絕，下次會再回露。,1,1,2
營區整潔安靜，老闆夫妻熱情。營地內每帳空間很大，有多餘空間可以讓小朋友玩耍！老闆和老闆娘很親切，沒有距離感。晚上老闆材燒熱水，熱水夠熱，水柱夠強，讓天冷的我們可以舒服洗個熱水澡！老闆娘隨時維持廁所整潔，廁所乾淨無異味。山景被前方的樹擋到，稍微可惜一點，整體來說是個CP值高的營區,1,1,2
廁所冰箱乾淨、動線規畫佳。,1,1,2
邱霸人超讚！鑰匙不小心放車上反鎖，還是找到工具幫我們解圍讚讚 …,1,1,2
營主親切、熱心又認真，環境也不錯。雖然一整天雨水時下時停，但依然澆不熄孩子們對露營的熱情營主們更是沒有休息的時候，一直看著他們忙碌的穿梭在營區中小孩兒們在戲水遊戲時還拿出專業相機幫他們拍下那歡笑的一瞬間，超棒,1,1,2
View非常好，石子地不擔心積水問題，推薦！,1,1,2
有老鷹餵食秀。高山.冬天要記得保暖裝備廁所很大又乾淨整體來說還不錯的園區 !!,1,1,2
超乾淨的營區，超棒的營主夫妻,1,1,2
幽靜的ㄧ個山谷，層層疊疊自然美景。營區設施完善，有多層營地，以不同果樹區分營區。屋主熱情引導，看到出來是喜歡植物，熱愛山.水、溪流的人。有機會再訪。,1,1,2
位於羅馬公路上的露營區，本身第二次來五葉松露營了，沒想到老闆約略記得我，人也滿熱心的，缺東西只要他有，都會出借，五葉松場地算是滿大的，又有許多松葉種類的樹蔭形成天然遮蔭，個人感覺不大會曬到太陽，也有水池供小孩玩水，且滿涼爽的，營區後方是石門水庫鄰近阿姆坪，景色不錯，缺點是假日的夜間，羅馬公路屁飆仔開著改裝車沿路一直噴，營地又鄰近公路，山谷迴音極大，有夠擾人，但是整體而言還是滿推薦的一個露營區,1,1,2
舒服，舒適的好營區，衛浴乾淨有洗髮沐浴用品，還有玩水道，尤其營主熱心隨和，ㄧ早他要出門還問我們要不要幫忙買東西，還拿可樂李子給小朋友吃，很不錯的營區,1,1,2
老闆和老闆娘非常熱情招待，浴廁設備也都很乾淨！大推,1,1,2
廁所可以再增加一些～其他好的沒話說,1,1,2
風景佳環境乾淨一個字讚 …,1,1,2
營區很大很安靜，因為不是假日來露，享受一帳包區快感。,1,1,2
營主非常勤勞愛乾凈…… 從浴室廁所就看得出來~ 風景秀麗是值得一遊的地方,1,1,2
"路非常不好開，標示牌比較少，營主ok,廁所ok，場地沒下雨ok,設施沒有什麼，空地ok，停車方便",1,1,2
很棒。很舒適的營區，營主也十分熱心,1,1,2
我們位置露營選E區，視野有點可惜被前方的樹擋住，整體環境很乾淨，空間很大另外草皮真的很漂亮，也沒有甚麼蚊蟲，但是E區有戲水池，所以孩子很多都會再這裡玩，如果只想安靜放空不被打擾，不推這區……不過E區路口就有冰箱很方便，只不過那個坡道實在太抖了，有點危險。營主人很和善，整體還是蠻不錯的。另外可以看到美麗的日出。,1,1,2
一定要去。熱心又親切的營主跟營主夫人，場地不緊迫很舒服，水壓沒問題，沒有小黑蚊，有機會一定會在回去走走,1,1,2
讚。營主很用心經營，廁所非常乾淨，只可惜B區的景都被樹遮住,1,1,2
清潔整齊景色優美，值得再去,1,1,2
營主很親切環境也很舒服但是晚上的蟑螂真的太多了啦！（而且還會飛）而且還是會飛的 蚱蜢、鵝 都還能接受一個晚上抓了20幾隻蟑螂不止真的太誇張原本很好的氣氛真的很掃興希望能改善,-1,1,0
露過廁所最乾淨的，也有提供衛生紙，但營地的昆蟲超多，代表老闆應該沒灑藥，對環境友善，但怕昆蟲的人會嚇死,1,1,2
衛浴乾淨，草皮大，空氣清新。,1,1,2
風有點大，再去一些景蠻漂亮的，浴廁所乾淨，但小了點,1,1,2
風景很美，營區很整潔，浴室很大間，熱水充足還有小農場免費摘取小白菜與地瓜葉,1,1,2
廁所非常乾淨，乾濕分離，有溪流可以抓蝦抓魚！,1,1,2
雲霧繚繞有朦朧美。我們一路開上去都很順，路都很大條，但在營區內，剛好我們訂的是A區，車子要拐一個彎爬上去，那個彎不好轉，建議拓寬，會比較方便車子過去。浴廁很乾淨，但當天洗澡時水溫不穩洗到變冷水,1,1,2
還會再訪的營區!。2訪馬嘟溪，地理位置良好，環境乾淨，營主相當熱情~,1,1,2
"這次露營因為天氣的不穩定加上疫情蔓延原本在寧靜區後來臨時改到雨棚區夜衝的我們真的是太完美了這次在雨棚區地大寬敞空間很舒適也有露天的空間可以烤肉營火,這也有民宿房間可供住宿. 廁所乾淨也有提供衛生紙營區生態多元少不了小黑蚊,所以防蚊液要帶蚊香更不能少.草皮區有燈泡加持夜晚好美多了些許的氛圍. 還有小孩玩的遊戲區和戲水區讓小小孩玩的不亦樂乎.更謝謝營主的熱情，也感謝前露友留下了一大堆的礦泉水真的是太感謝了整體是個很棒的營區",1,1,2
營位給的非常大.整體也很乾淨 很舒服!!會再回訪的營地,1,1,2
很舒服的營區。浴廁很乾淨、營位不擁擠、有溪流也有湖景，營區整體規劃的不錯，還可以餵大魚，會再訪。如果可以，希望流理臺能有檯面擺放東西，也希望營區能提供飲水機。,1,1,2
營主超客氣，視野超好，推薦大家,1,1,2
離市區不遠，能看見滿天星，浴廁乾淨，蚊蟲多,1,1,2
再訪二次了，夜景真的很美,1,1,2
這次帶親朋好友來覺得很滿意心情也跟着爽,1,1,2
好地方，雨棚、釣魚、兒童玩樂一應具全。,1,1,2
環境不錯，營主供應的甜湯好好喝！,1,1,2
幸運地一帳包區！值得再來！,1,1,2
1.營主很熱心，這麼熱的天氣，送來透心涼的點心。2.營主也很專業，聲稱加減都有小黑蚊，結果我們前三名的苞數34、33、19，很想知道在老闆眼中什麼數字才是多。3.廁所很乾淨很大，有四間，但會怕小昆蟲小寵物要注意。4.愛釣魚的朋友要謹慎，釣幾隻要放好，老闆會盯著監視器，看你是否偷藏了他的魚，所以需要呼喚老闆時，其實在監視器面前揮揮手，他就來了一次性的露營區感謝讓我被小黑蚊叮到破紀錄,-1,1,0
營主很熱情，服務周到，是個很棒的營區。,1,1,2
冬天用電不穩定，需要改善才能夠提供露友好的露營品質,0,1,1
營主很熱心。營地整潔、衛浴很乾淨,1,1,2
