content,rating,status,type,label,sequence_num,publishedDate,text,origin
"小而美的營區，服務很親切。營區小而美，營主親切，這次露B區,離馬路太近，確實會被車子經過打擾，下次露營帶耳塞是必要的。另外B區有鐵棚遮陽，收帳時不被太陽曬是個優點！",5,1,1,2,4147,2023/3/20,小而美的營區服務親切營區小而美營主親切露B區馬路太近確實車子打擾下次露營耳塞B區有鐵棚遮陽收帳時太陽曬優點,1
空氣清新風景漂亮，營區有水蜜桃，園主種植許多花草，櫻花季時滿園松月櫻更是吸睛。,5,1,1,2,1625,2018/5/8,空氣清新風景漂亮營區水蜜桃園主種植花草櫻花季時滿園松月櫻更是吸睛,1
超棒的露營點！營主一家人盡心地維持營地的美好對待營友極為親切營位寬敞舒服（VIP區）我們本來住三天兩夜因為太舒服了臨時多住一晚熱水很熱衛浴空間大又乾淨晚上抬頭就是滿天星斗凌晨起來能看到雲海大景傍晚有美麗的夕陽附近還有步行就可以到梅后蔓瀑布絕對會回訪的營區！,5,1,1,2,2432,2022/5/7,超棒露營點營主一家人盡心營地美好營友極為親切營位寬敞舒服VIP區本來住三天兩夜因為太舒服臨時多住一晚熱水很熱衛浴空間乾淨晚上抬頭滿天星斗凌晨雲海大景傍晚美麗夕陽步行梅后蔓瀑布回訪營區,1
整個營區環境相當整潔，老闆娘待人親切，還有挖竹筍活動，生態也很豐富。,5,1,1,2,2249,2018/5/8,營區環境整潔老闆娘待人親切挖竹筍活動生態,1
我很喜歡這裡烤雞的味道，整體上營區很不錯，有原始的味道，廁所雖然不是很高級，但是都很保持乾淨，不錯！,5,1,1,2,5421,2023/5/6,喜歡烤雞味道整體營區不錯原始味道廁所高級乾淨不錯,1
老闆很親切，空間寛敞沒有壓迫感，浴廁乾淨舒適，如再多間點就更好了,5,1,1,2,5977,2017/10/16,老闆親切空間寛敞壓迫感浴廁乾淨舒適多間點就更好,1
小營地經營完善，海拔高展望好，來一次就愛上，直接跟老闆娘預定下一露時間。,5,1,1,2,1235,2022/5/8,營地經營完善海拔高展望愛上老闆娘預定下一露時間,1
杉林B區真的不錯。不過雖然有專用冰箱，但根本不冰，營主引導我們去用別區冰箱其實也不冰，只是比杉林B區的冰箱有用一點點點另外低底盤車離開的時候要有磨下巴的心理準備，我在要回到竹62的最後10公尺那個水溝還是A到了,4,1,1,2,2843,2024/1/8,杉林B區真的不錯專用冰箱不冰營主引導別區冰箱不冰杉林B區的冰箱有用一點點點低底盤車離開磨下巴心理準備回到竹6210公尺水溝,1
營主夫妻人很親切，廁所很乾淨，洗澡水很熱，水量也夠。,5,1,1,2,1861,2023/11/7,營主夫妻親切廁所乾淨洗澡水很熱水量也夠,1
很舒適的環境，低海拔免不了有小黑蚊跟蒼蠅，但營主很貼心的有提供黏蠅板，小黑蚊非常少，因為營主把環境整理的非常乾淨！衛浴跟廁所營主也時時刻刻在維護，常在露營的我，沒見過這麼乾淨的衛浴跟廁所！帳篷與帳篷間隔非常大，所以非常的舒服！洗澡熱水是用材燒鍋爐，營主下午五點到晚上十點開始供應熱水讓大家洗澡，熱水非常的夠熱，所以用水要小心，以免燙傷唷！草皮很大，讓小孩跟寵物都有足夠的空間！值得推薦！,5,1,1,2,452,2024/2/7,舒適環境低海拔免不了小黑蚊蒼蠅營主貼心提供黏蠅板小黑蚊非常少因為營主環境整理乾淨衛浴廁所營主時時刻刻維護常在露營沒見過乾淨衛浴廁所帳篷帳篷間隔舒服洗澡熱水用材燒鍋爐營主下午五點晚上十點供應熱水洗澡熱水夠熱用水小心燙傷唷草皮很大小孩寵物足夠空間值得推薦,1
很棒的露營環境營主人很熱情親切還可以看到滿滿的螢火蟲喔！值得推薦,5,1,1,2,3585,2023/5/7,很棒露營環境營主人熱情親切滿滿的螢火蟲喔值得推薦,1
超收帳，一開始不給有付錢的兩帳，後來據理力爭才給，很差勁,1,-1,1,0,1616,2022/5/7,超收帳不給付錢兩帳據理力爭才給差勁,1
營主是認真熱情的夫妻雖然60多了 體力還很好營區雖然不大 該有的都有感覺營主很用心整理旁邊的觀景台很值得上去看看風景讓人心情愉悅,5,1,1,2,5223,2023/8/7,營主是熱情夫妻60體力還很好營區感覺營主用心整理旁邊觀景台值得風景心情愉悅,1
遠景與森林近景都是美。這裡真的很漂亮，尤其那片小森林安全度夠，很夠玩，真的太棒了！,5,1,1,2,3675,2016/12/13,遠景森林近景美真的很漂亮那片森林度夠夠玩真的太棒了,1
：300公尺以下：好開：無養寵物、有野貓：水壓充足：無飲水機車子集中停放無空地可會車、連假遇到滿帳 車子進出不方便,3,0,1,1,6125,2023/5/8,300公尺好開無養寵物野貓水壓充足飲水機車子停放空地可會車連假滿帳車子進出,1
第一次遇到定雨遮沒電燈的，但是會露營的咖基本上都會有照明設備，不是有太大問題，今天下午雖然遇到下雨，但是遇到雙彩虹挺幸運的,5,1,1,2,6142,2023/5/8,第一次定雨遮電燈露營咖照明設備有太大今天下午下雨雙彩虹挺幸運,1
住宿體驗 乾淨 人不多 旁邊有小溪小孩很喜歡,5,1,1,2,780,2023/5/6,住宿體驗乾淨人不多旁邊小溪小孩喜歡,1
老闆娘人很好也很漂亮，場地維護的也不錯。 …,5,1,1,2,5511,2022/5/8,老闆娘很漂亮場地維護不錯,1
有改善空間。訪客要收費，比較不合理，且訪客收過高，其餘還不錯，有看到螢火蟲，小朋友都很高興,4,1,1,2,4152,2017/4/29,改善空間訪客收費不合理訪客收過高不錯螢火蟲小朋友,1
生態不錯（小強也不少），戲水河道沒有清，底部很多樹枝、樹葉、蟲屍體、泥⋯⋯廁所二天都沒有人打掃垃圾都滿到地上、浴室洗到一半變冷水（不是只有自己遇到其他露友也有）只有收錢的時候才看到工作人員，其餘時間都沒看到人。午後雷陣雨排水不優積水。,1,-1,1,0,2824,2021/5/7,生態不錯小強戲水河道清底部樹枝樹葉蟲屍體泥廁所二天打掃垃圾滿到地上浴室洗一半變冷水露友收錢工作人員時間午後雷陣雨排水不優積水,1
超好吃的烤雞，來一定要跟營主預約。營區有可愛小兔子在旁邊奔跑遊戲，看起來很療癒。營區安靜清幽，適合喜歡安靜露營的朋友。,5,1,1,2,574,2021/5/6,超好吃烤雞營主預約營區可愛小兔子旁邊奔跑遊戲很療癒營區安靜清幽適合喜歡安靜露營朋友,1
營區小 間隔近半夜1.2點講話都聽的很清楚也沒有人來尋先來有位置就搭  沒有限制使用區域的感覺廁所乾淨 垃圾也都有來收沙坑、戲水池、遊戲區年久失修,4,1,1,2,5726,2023/5/7,營區間隔半夜1.2點講話聽人來尋先來位置搭區域感覺廁所乾淨垃圾收沙坑戲水池遊戲區年久失修,1
喜歡這裡的環境~鳥鳴聲、流水聲、動物的求偶聲等等~超棒的營位用石板堆疊區隔每個營位空間大最重要的是不會覺得擁擠超喜歡這裡的絕對會二訪營主也很棒、很熱心推薦大家可以來此露營,5,1,1,2,3177,2022/5/8,喜歡環境鳥鳴聲流水聲動物求偶聲超棒營位石板堆疊區隔營位空間擁擠超喜歡會二訪營主很棒熱心推薦露營,1
過年期間露五天四夜，一到營區就聞到煙味，隔天一早也是濃濃的煙味，才發現原來是營主在抽煙，煙味都飄到營區裡。浴室有兩區共六間，熱水有限定時間，晚上時熱水忽冷忽熱，不是燙死人就是冷死人，另一區的水一直都是溫的，幾乎快是冷水的程度，只要同區浴室有別人一起用的話就會馬上變冷水，寒流期間根本是冰水，真的很崩潰 …,1,-1,1,0,6100,2023/5/7,過年期間露五天四夜一到營區聞到煙味隔天一早濃濃的煙味發現營主抽煙煙味飄到營區裡浴室兩區六間熱水限定時間晚上時熱水忽冷忽熱燙死冷死一區水溫冷水程度區浴室變冷水寒流期間冰水真的崩潰,1
非常熱情有趣的有鬼營主，包場露營活動很有趣充實，環境很棒，雖然有蚊子，營地也不大，但是露營體驗是快樂美麗的。已經再預約下一次露營了。,5,1,1,2,3636,2021/5/7,熱情有趣有鬼營主包場露營活動有趣充實環境很棒蚊子營地露營體驗快樂美麗預約露營,1
場地草皮很棒 衛浴設備乾淨舒適 到了晚上營區的燈光很美 氣氛溫馨 適合家人朋友一起享受露營樂趣的地方,5,1,1,2,802,2018/6/24,場地草皮很棒衛浴設備乾淨舒適晚上營區燈光美氣氛溫馨適合家人朋友享受露營樂趣地方,1
環境不錯，但帳數太多，有點擁擠，廁所間數偏少，D區旁的廢水飄散惡臭味。早上有狗在帳篷邊打鬧，起床後，發現帳篷邊有狗來過留下的排泄物，心情都差了。,3,0,1,1,3591,2019/5/8,環境不錯帳數太多擁擠廁所間數偏少D區旁廢水飄散惡臭味早上狗帳篷打鬧起床發現帳篷邊有狗來過留下排泄物心情差,1
這是個避暑勝地也是遛小孩及玩水的地方，說起來到馬灣已經是第三次了，雖然這裡是露營區，很多喜愛露營的親子們都喜歡到這裡露營戲水，因此假日的時間人很多。每年的暑假一定會利用非假日時間到此地，趁大清早沒車時段盡快到達目地，所以已經連續三次包場（6-8點），非常特別的感覺，整個河谷裡超安靜只有鳥叫、蟲鳴、水聲，而且河道不深，但還是要小心，有兒童前往的一定要注意安全，畢竟山區水邊戲水有需要多加留意潛在危險，也提醒要在此釣魚的遊客，垂釣前一定要查詢該段是否護漁封溪，以免挨罰。,5,1,1,2,4641,2018/5/9,這是避暑勝地遛小孩玩水地方說起來到馬灣第三次露營區喜愛露營親子喜歡露營戲水假日時間暑假利用非假日時間大清早沒車時段盡快到達目地連續三次包場點特別感覺河谷裡超安靜鳥叫蟲鳴水聲河道不深小心兒童前往注意安全山區水邊戲水多加留意潛在危險提醒釣魚遊客垂釣前查詢該段護漁封溪挨罰,1
"很棒的露營區。風景美的露營區！ 環境&廁所也很乾淨, 大力推薦！",5,1,1,2,2513,2019/2/11,很棒露營區風景美的露營區環境廁所乾淨推薦,1
有水也很方便建議自備電源充電整體不錯，東半部環境真的很乾淨,5,1,1,2,3008,2021/5/7,有水建議自備電源充電整體不錯東半部環境真的乾淨,1
景觀不錯/台中/埔里/草屯/彰化 沒有遊戲場/ 缺點,3,0,1,1,4777,2019/5/9,景觀不錯台中埔里草屯彰化遊戲場缺點,1
已經來3次了營主人很熱情很能聊價格公道～有機會還會想在來,5,1,1,2,3521,2023/5/7,次了營主人熱情很能聊價格公道機會還會想,1
營地小，小朋友沒有活動空間。停車位不足，如遇有人要出入營地需頻頻移車。蒼蠅非常非常多，地勢關係沒有風，夏季來此露營需好好考慮。綜合來說這邊沒有風景，沒有活動空間，營位規劃狹小擁擠，不是值得期待的營地。不知道為何google評分這麼高。(另外，我們當日包區，但老闆娘頻頻出現干涉我們的營位安排，實在怪哉。）,1,-1,1,0,5176,2018/5/8,營地小朋友活動空間停車位如遇有人出入營地需頻頻移車蒼蠅地勢關係風夏季來此露營需好好綜合風景活動空間營位規劃狹小擁擠值得期待營地為何google評分高當日包區老闆娘頻頻干涉營位安排實在怪哉,1
地區有山有水。浴室等衛生設備都很乾淨早晚均可看到日出與日落，水池水很清是露營的好地方,5,1,1,2,5438,2020/5/6,地區有山有水浴室衛生設備乾淨早晚日出日落水池水清露營地方,1
感覺非常好，但草皮下太多石頭了，敲的好累！,5,1,1,2,5101,2018/11/12,感覺草皮下太多石頭敲累,1
老闆人超好沒熱水馬上燒還叫你們不要一直連續用水還有跳電算正常但是整個禮拜電話打不通…半夜有事自我保重@@如下瘋世足不能回家瘋？大聲尖笑嗨到半夜然後三點才搭帳？？,1,-1,1,0,3058,2024/1/7,老闆人超熱水燒還連續用水跳電算禮拜電話不通半夜有事自我保重瘋世足回家瘋大聲尖笑嗨半夜三點搭帳,1
1200元ㄧ晚的特區，營位帳帳相連營主好像都沒考慮到帳篷要拉營繩的問題帳位設計很小（照片保特瓶為比列比較,1,-1,1,0,4773,2021/5/9,1200元ㄧ晚特區營位帳帳相連營主好像帳篷要拉營繩帳位設計很小照片保特瓶為比列,1
雖然最後一段的路況不好開，卻是不錯的環境。租借帳篷，有先開除濕機。冰箱飲水機都有。,4,1,1,2,5857,2023/5/14,一段路況不好開卻是不錯環境租借帳篷先開除濕機冰箱飲水機,1
帳帳的距離太近冰箱較無整理、有異味D區3帳包區浴廁有異味搭帳空間較小且廁所與浴室沒有分開，清潔度待加強營主很親切協助搭帳往上走有觀景平台、風景佳,3,0,1,1,1771,2023/5/9,帳帳距離太近冰箱整理異味D區帳包區浴廁有異味搭帳空間較小且廁所浴室分開清潔度加強營主親切協助搭帳往上走觀景平台風景佳,1
很奇妙呀，3天2夜沒有蚊子，太棒了！獨立營位很讚，衛浴雖然少，但也沒有排到隊，景色更是美，整體算是很棒的營地,5,1,1,2,3421,2023/5/6,奇妙天夜蚊子太棒了獨立營位讚衛浴少排到隊景色更是美整體算是很棒營地,1
這是我第一次露營，在此一露的確是讓我有著深刻的印象，踏進貴寶地，深山景色優美，但這稱似露營區的營區，和我所想的不同，一處簡陋的自宅鐵皮屋，屋旁搭配著塑膠隔間的浴室，兩間流動室廁所，以及營區唯一一座標準式的坐式馬桶、小便斗，一片發育不完全的草地，與其稱上露營地，不如說是自家庭院，還比較貼切。環境讓我留下深刻印象外，此處營主也非常的熱情歡迎，很熱情的想和我們融為一群，我們在料理食材，營主會主動搭話，也會主動替我們嘗鮮料理，嘴忙著和我們搭話，另一邊手嘴並用享用著我們帶來的食材，慶幸當天食材份量有帶夠。隔天一早起，被飢餓醒，想起昨晚吃剩的涼拌乾麵還放在冰箱，正當股起飢餓的身軀前往冰箱，打開冰箱，發現我們的涼麵消失了，一詢問後才明白，原來是我們熱情的營主，深怕我們涼麵放久會壞，擅自的幫我們享用了。此次的露營初體驗很感謝貴寶地給了我特別的經驗，我是不會再來的。,1,-1,1,0,2611,2024/5/1,這是第一次露營一露著深刻印象踏進貴寶地深山景色優美這稱似露營區的營區想一處簡陋自宅鐵皮屋屋旁搭配著塑膠隔間浴室兩間流動室廁所營區唯一一座標準式坐式馬桶小便斗發育草地稱上露營地不如說是庭院貼切環境留下深刻印象外營主熱情歡迎熱情想融為一群料理食材營主會主動搭話主動嘗鮮料理嘴忙著搭話另一邊手嘴並用享用著帶來食材慶幸當天食材份量帶夠隔天一早起飢餓醒想起昨晚吃剩涼拌乾麵放在冰箱正當股起飢餓身軀前往冰箱打開冰箱發現涼麵消失詢問明白熱情營主深怕涼麵放久會壞擅自幫享用露營初體驗感謝貴寶地給了特別經驗再來,1
好舒服的營區、浴室夠大、乾淨！生態保育豐富 …,5,1,1,2,3714,2023/5/7,舒服營區浴室夠大乾淨生態保育,1
乾淨舒適。進去的巷弄有點小要注意 否則會錯過開錯路有遮雨棚跟木棧板 都很乾淨很棒每帳後面都有個插座冰箱吹風機俱全！浴室也很乾淨很棒的地方,5,1,1,2,6368,2021/10/19,乾淨舒適巷弄小要錯過開錯路遮雨棚木棧板乾淨很棒每帳插座冰箱吹風機俱全浴室乾淨很棒地方,1
這地方有點算深山裡，開車路上斜坡有幾處非常陡峭，開車要相當注意。硬體設施很完善，也很乾淨。這裡可租借帳篷與客廳帳，但一定要提早提出租借內容，無提供當天租借。這裡較屬於家庭休閒聚會，小朋友可玩的硬體遊樂設施較小型。但也有小型游泳池可玩水。,5,1,1,2,5294,2019/5/7,地方算深山裡開車路上斜坡幾處陡峭開車硬體設施完善乾淨租借帳篷客廳帳提早提出租借內容提供當天租借家庭休閒聚會小朋友可玩硬體遊樂設施小型小型游泳池玩水,1
雖然說路程真的是比一般露營區遙遠許~~~多，但看到營區內的美景，一切都值得了~~非常值得!!遊戲設施多也有足夠的奔跑空間，可以非常放心的放風小孩，衛浴乾淨、設備齊全，水夠熱水壓足，飲水機、冰箱都有，真的很完善，大家都紛紛說可以再來一次!!絕對可以!!,5,1,1,2,4854,2023/5/7,說路程真的露營區遙遠許營區美景值得值得遊戲設施足夠奔跑空間放心放風小孩衛浴乾淨設備齊全水夠熱水壓足飲水機冰箱真的完善紛紛說再來,1
真的是第一次遇到這麼囉嗦的營主，營位給的不夠大，直到我們額外付了錢搭天幕使用，營主拿了錢之後就笑笑ok了，結果搭好了又有意見，提出如果有人來可能要拆掉？明明無法搭下三帳的區塊，要我們搭三個帳，一點都不合理，不給客人方便，今天有多少位客人自己不知道？露過那麼多次沒遇到這麽囉嗦的營主，事後帶朋友經過還笑笑打招呼問我們ok嗎？給自己做面子好像對客人都很好…..。還跟自己的朋友在營位唱卡拉ok，還好我們一開始就換到離營本部遠一點了…不然應該還有噪音的困擾。環境很好，營地算乾淨，但營主做生意的方式，不會想再去！營位也沒有1200的等級,1,-1,1,0,1015,2023/5/7,真的第一次囉嗦營主營位給額外付錢搭天幕營主錢笑笑ok搭好意見提出有人拆掉明明搭下三帳區塊搭三個帳一點不合理不給客人位客人露過麽囉嗦營主事後朋友笑笑打招呼問ok做面子好像客人還跟朋友營位唱卡拉ok還好換到離營本部遠一點噪音困擾環境營地算乾淨營主做生意方式想營位1200等級,1
推薦！喜歡安靜露營️區  營主熱情 鳥蟲叫聲 大大浴室 超級棒了夜景 值得關注 …,5,1,1,2,6045,2021/5/7,推薦喜歡安靜露營️區營主熱情鳥蟲叫聲浴室超級棒夜景值得關注,1
雖然沒有大景，但營主安排了石頭步道導覽和愛玉DIY。,5,1,1,2,4674,2020/10/11,大景營主安排石頭步道導覽愛玉DIY,1
露營區有兔子的陪伴是一件很特別的事，這裡雖然沒有壯麗的景色，但營主營造出另一番風味，不僅在場地上極佳，營主的熱情幫忙也讓露營新手有個美好的露營體驗，適合居家旅遊、三五好友一同前往，場地費用實在，環境乾淨。唯一要注意附近有農地會招來許多蒼蠅。,5,1,1,2,678,2021/5/8,露營區有兔子陪伴一件特別事壯麗景色營主營造另一番風味在場地上極佳營主熱情幫忙露營新手有個美好露營體驗適合居家旅遊三五好友一同前往場地費用實在環境乾淨唯一農地招來蒼蠅,1
"有小黑蚊，晚上容易跳電，兒童遊戲設施只有一個小溜滑梯，沙坑不知是不是改為小石頭坑，浴廁只在A,C區有，草皮還不錯，浴室熱水夠熱單區如果滿帳，較無小孩的活動空間",3,0,1,1,1955,2022/5/6,小黑蚊晚上跳電兒童遊戲設施溜滑梯沙坑不知改為小石頭坑浴廁C區有草皮不錯浴室熱水夠熱單區滿帳小孩活動空間,1
營區雖不大、交通方便、營主的很多地方、都看的出營主很貼心的設計,5,1,1,2,3065,2023/5/6,營區交通營主地方出營主貼心設計,1
ㄧ帳包全場，美好的山景夜景、怯意的環境，親切的營主，下次一定還會在來！,5,1,1,2,6598,2019/5/9,ㄧ帳包全場美好山景夜景怯意環境親切營主下次還會,1
這個遮雨棚大的誇張這2天狂下雨完全沒有濕帳的困擾冷泉恆溫22.5度17度的雨天下水也不冷,5,1,1,2,1606,2018/5/7,遮雨棚誇張天狂下雨濕帳困擾冷泉恆溫22.5度17度雨天下水冷,1
近溪流，水流很大，有車道可以安全踩水。沒什麼景色可言，不過能玩溪水真的是一大賣點。,4,1,1,2,2030,2019/9/24,溪流水流很大車道踩水沒什麼景色可言玩溪水真的一大賣點,1
"雷雷雷........，第一次踩雷，真的不會再去的營地。照片看的很漂亮，但實際上營地都沒在維護，這次訂的草地區，很久沒人搭的感覺，冰箱都是雜物無法冰(一堆亂七八糟的東西)，浴廁也是髒髒的，唯一就小朋友能在溪邊玩水而已，我們當下就收一收不搭直接走人了，露了3,4年從來沒碰過這種營區",2,-1,1,0,1799,2020/5/9,雷雷雷........第一次踩雷真的營地照片很漂亮實際上營地維護訂草地區很久沒搭感覺冰箱雜物冰一堆亂七八糟東西浴廁髒髒唯一小朋友溪邊玩水收一收搭走人露年從來沒碰過營區,1
整體來說還是值得推薦。雖說在路邊大致來說還不會太吵,3,0,1,1,1704,2020/3/4,整體值得推薦路邊太吵,1
原本我們訂D區營主非常好心的告知要不要換去A區A區真的更棒更舒適～謝謝好心的營主夫妻。營主種了滿多蔬菜的，還願意分享給我們，我們在逛營區時發現有一包不要的木炭，詢問營主後營主超熱心地告訴我們不要燒木炭身體不好，他立馬載了一堆木頭給我們，還幫我們鋸木頭，太謝謝了，營主夫妻還泡茶給我們這大票人喝！熱水夠熱、冰箱乾淨又夠冰、還有熱水，可自備吹風機，推推！,5,1,1,2,115,2021/5/7,原本訂D區營主好心告知換去區區真的更棒舒適謝謝好心營主夫妻營主種滿多蔬菜分享逛營區時發現一包木炭詢問營主後營主超熱心告訴燒木炭身體不好載一堆木頭還幫鋸木頭太謝謝營主夫妻泡茶這大票喝熱水夠熱冰箱乾淨又夠冰熱水自備吹風機推推,1
營地前的小溪可玩水，夏天涼爽，消暑的好地方~可惜網路訊號不佳~,4,1,1,2,1857,2021/5/8,營地前小溪玩水夏天涼爽消暑地方可惜網路訊號不佳,1
乾淨整齊的營區，水池沙坑小孩玩得不意樂乎，營主人很好，不時會來關心狀況，還主動提供蚊香。下午遇到了很大的午後雷陣雨，很怕會積水搞得很泥濘，還好排水狀況還不錯，沒有這樣的問題！晚上還帶我們體驗捉蝦活動，來趟生態之旅！是一次很棒的露營經驗！,5,1,1,2,4781,2021/5/7,乾淨整齊營區水池沙坑小孩玩得不意樂乎營主人會來關心狀況主動提供蚊香下午很大午後雷陣雨很怕積水搞泥濘還好排水狀況不錯晚上還帶體驗捉蝦活動來趟生態之旅很棒露營經驗,1
運氣真好 看到 卡普特產 “雙彩虹”。沒想到山下下大雨，卡普這裡天氣好的沒話說，老闆說很多人退訂，真是太可惜了，我們一家來這跨年，三天兩夜 下來都是藍天白雲，還看到卡普的“雙彩虹”，還有廁所的馬桶居然是 「免治馬桶」，這營主很熱心，山上的水果甜又多汁，有機會還會再來這邊玩。,5,1,1,2,3954,2019/1/1,運氣真卡普特產“雙彩虹”沒想到山下大雨卡普天氣沒話說老闆說退訂真是太可惜一家這跨年三天兩夜藍天白雲卡普“雙彩虹”廁所馬桶免治馬桶這營主熱心山上水果甜多汁機會還會再來玩,1
跟朋友來露營。還好第一晚天氣還不錯，有看到夜景很美！,5,1,1,2,1062,2019/5/7,朋友露營還好第一晚天氣不錯夜景美,1
風實在太大了，真的親近大自然，海拔700M，可惜天氣不作美，雲太厚，不然早上的日出應該很美。浴室主地區比較大，熱水很夠力，水壓也ok，真的超棒的。老闆娘很nice，健談～露營真的是工具要帶很多 …,5,1,1,2,1702,2023/11/7,風實在太真的親近大自然海拔700M可惜天氣不作美雲太厚早上日出美浴室主地區熱水夠力水壓ok真的超棒老闆娘nice健談露營真的工具,1
1.搭帳的時候很難下釘，好多釘子都鎚壞了。2.丟垃圾要走到浴室才有垃圾桶可以丟垃圾。3.廁所除了夜衝當天乾淨，之後就都很髒，感覺沒有在維護，廁所沒衛生紙之後也沒再補。4.排水系統非常差，下暴雨的雨水整個沖進帳篷，水都排不掉。,2,-1,1,0,3937,2023/5/6,搭帳很難釘好多釘子鎚壞丟垃圾走浴室垃圾桶丟垃圾廁所夜衝當天乾淨很髒感覺維護廁所衛生紙再補排水系統差暴雨雨水沖進帳篷水都排不掉,1
空氣超好，營主也很熱情，山景第一排的好位置，還看到了很難得出現的雲瀑，超讚！,5,1,1,2,3595,2023/5/7,空氣超好營主熱情山景第一排位置雲瀑超讚,1
爬完一票人來到了亞比斯露營地，打算用小瓦斯爐開伙，但因老闆沒在家，我們就自行就地解決午餐，後來老闆娘出現了，她也不介意我們這些不速之客，大家合影留念，相約在網路為其宣傳！美麗的花園令人流連忘返，我們這次遇到薔薇盛開，聽說櫻花季時更美，想去想去想去。,5,1,1,2,2627,2021/5/8,爬完一票人來到了亞比斯露營地打算瓦斯爐開伙老闆在家自行就地解決午餐老闆娘不介意不速之客合影留念相約網路為宣傳美麗花園令人流連忘返薔薇盛開聽說櫻花季時美想想想,1
景色漂亮，營本部可以烤火讓人感覺很溫馨，廁所都還算方便，營位空間很大,5,1,1,2,1378,2024-02-07T09:30:15+08:00,景色漂亮營本部烤火感覺溫馨廁所還算營位空間很大,1
很新的營地，維護的非常好，營主很熱情，重點這裡是親子友善營區！廁所乾淨又大熱水快水壓穩定，有兒童浴盆、大雨棚遊戲區、露天電影、棉花糖都是免費外，還有可預約的付費課程，大人小孩玩的很開心，沙坑也有雨棚，盪鞦韆小孩玩不膩，重點營位夠大！期待夏天來玩水～,5,1,1,2,3045,2022/5/7,新營地維護營主熱情重點親子友善營區廁所乾淨熱水水壓穩定兒童浴盆雨棚遊戲區露天電影棉花糖免費外預約付費課程大人小孩玩開心沙坑雨棚盪鞦韆小孩玩不膩重點營位夠期待夏天玩水,1
早晨夕陽及夜景都很美麗海拔雖高但路不難走衛浴設施新穎、草地平整無碎石如有機會會再度來訪,5,1,1,2,5905,2023/5/7,早晨夕陽夜景美麗海拔雖高路不難走衛浴設施新穎草地平整碎石機會再度來訪,1
所有優質營區該具備的都有，另外還有老闆製作好吃的鬆餅。唯一停車的部分比較狹小，但是是為了讓孩子有更多的地方奔跑，是可以接受的，老闆也很盡力的安排讓所有人都可以停好車。最後希望露友們護草墊使用完畢要歸位，體貼一下好營主-大仁哥。,5,1,1,2,4910,2021/5/7,優質營區具備老闆製作好吃鬆餅唯一停車狹小為孩子地方奔跑接受老闆盡力安排所有人停好車希望露友們護草墊完畢歸位體貼好營主大仁哥,1
非常乾淨的營區，尤其廁所很乾淨！老媽一直誇獎衛浴環境。營區周圍安靜不會很吵，非常推薦給喜歡露營的朋友。,5,1,1,2,5205,2022/5/8,乾淨營區廁所乾淨老媽誇獎衛浴環境營區安靜吵推薦喜歡露營朋友,1
有沙坑、球池、鞦韆、溜滑梯，小孩玩瘋了!  浴廁又乾淨!!  超讚的～～～,5,1,1,2,2818,2017/11/5,沙坑球池鞦韆溜滑梯小孩玩瘋浴廁乾淨超讚,1
超讚大帳位，設施完善，更適合團露包區不干擾，無敵山景無汙染躁音環境，很ㄅㄠ棒的營區,5,1,1,2,1526,2021/5/6,超讚帳位設施完善適合團露包區干擾無敵山景汙染躁音環境ㄅㄠ棒營區,1
除了草皮外，CP不算太高，護草墊區旁邊種有帶刺的植物很不方便也不安全，且營地旁有枯腐植物，有些小蟲及味道，小水池小小孩拍拍照還可以...,1,-1,1,0,3708,2023/5/7,草皮外CP不算太高護草墊區旁邊種有帶刺植物營地旁有枯腐植物小蟲味道水池小孩拍拍照還,1
營本部旁的廁所，水壓、水溫都剛剛好！另外一邊的廁所，溫度比較不穩定，洗澡會忽冷忽熱！生態豐富、昆蟲很多！營主也很貼心提供蚊香！有砂池、溜滑梯、鞦韆！因疫情關係、戲水池暫不開放喔！沒有什麼遮蔭處！有點熱！,5,1,1,2,48,2022/5/7,營本部旁廁所水壓水溫剛剛廁所溫度穩定洗澡忽冷忽熱生態昆蟲營主貼心提供蚊香砂池溜滑梯鞦韆疫情關係戲水池暫開放喔遮蔭處熱,1
廁所乾淨、後面有男生的小便斗 有衛生紙洗澡是柴燒的 水壓很正常 不太會忽冷忽熱 有洗髮精沐浴乳有冰箱更加分的是還有飲水機！進營區前的一小段路有點抖 慢慢開就可以開上去不難 路況很好 全是柏油路,5,1,1,2,1443,2023/5/6,廁所乾淨男生小便斗衛生紙洗澡柴燒水壓不太會忽冷忽熱洗髮精沐浴乳冰箱分飲水機進營區前一小段路抖慢慢開開上去不難路況全是柏油路,1
這次露B區，還不錯！空間寬敞（營主沒超收）。遊戲區就在旁，適合有小孩的家長。廁所算大間/一支吹風機。B區冰箱是家用型，上冷凍，下冷藏。C區是營業用大冷藏冰箱，無冷凍。A區忘了看。B區缺點是大石頭多，不小心會扭到腳，營主說此區原本是車露。,4,1,1,2,2254,2023/5/7,露B區不錯空間寬敞營主超收遊戲區就旁適合小孩家長廁所算大間一支吹風機B區冰箱家用型冷凍冷藏C區是營業用大冷藏冰箱冷凍區忘B區缺點大石頭小心扭腳營主說此區原本車露,1
