content,rating,status,type,label,sequence_num,publishedDate
星院是身邊友人推薦的，這次到訪雖然有點點小插曲，就是跟朋友兩帳間的空間有點擁擠，導致搭完帳前面旁邊都是營繩，行走稍微有點困難   我們這次搭在石桌前面兩帳印象中是b區，一大一小帳搭配應該空間是會很足夠的，我們剛好兩帳都不小會再來嗎？ 會耶 有機會還會想來，這裡的廁所浴室都很乾淨，營主都有在清理，而且營主們感覺都很熱心重點是孩子也玩得很開心晚上大家都自動放低音量，遇到好露友 ,5,1,1,1,661,2022/05/07
有機農場主人很親切，有機教學超級讚，此次露營收獲良多，值得推薦（學習真正的有機觀念）,4,1,1,1,767,2016/05/07
營主不超收，大草皮超級棒。營主把廁所衛浴都打掃非常乾淨大草皮還有很多小朋友設施空間很大視野很好 唯一因為靠近果園 蒼蠅多了一點,5,1,1,1,5550,2021/03/16
營主很熱情很幽默，又很會喝（跨年夜拿著酒杯敬酒），晚上12點還看到營主，因為他要來補廁所的衛生紙，早上8點又看到營主，來整理垃圾桶，廁所很乾淨，熱水也很熱，當天氣好時 藍天白雲看到西峰，下雨散開時看雲海，有一間很大間室內遊戲區可以讓孩子玩遊戲，小孩到吃飯時間都不肯回來，真的超棒的營區，下次我們還要再去包區 …,5,1,1,1,2120,2023/05/07
營地只有四間廁所，廁所跟浴室在一起，每天都沒有熱水都要打電話給營主才會等到熱水，晚上一百人同時要盥洗和睡前上廁所全都要排隊，營地洗手台也太少，四帳共用一個洗手，遇上連假下雨營地泥濘沒有護草墊，營地廁所經常垃圾桶全滿冰箱也完全不夠用久清理，一星是給還不錯的小孩遊戲區，,1,-1,1,0,5719,2023/11/07
日出遠眺龜山島，夕陽遙望太平山。。對熱愛風景的我，這裡可以看日出跟夕陽，我覺得滿分。對於其它：接近營區的路，我只能說太原始了，對少開車的人來說是挑戰，浴室熱水水溫不好控制，建議有小孩的家長把水溫調整到適合的溫度放到水桶，再幫小孩洗澡，避免燙傷。,4,1,1,1,4146,2018/10/22
"營地小而美。收帳數不多,所以感覺空間大,浴室大且有木椅可供坐或放置東西,營地離溪邊距離近,營地內有戲水池,讓小孩玩得很開心,當天入營時剛好前幾日隔壁營區幫火龍果施肥,導致蒼蠅孳生亂飛,應該是露營有史以來蒼蠅最多的營地,其餘營地規劃不錯。",5,1,1,1,6652,2020/07/27
視野開闊，清幽放鬆的好處所，大人小孩都被收服了，意猶未盡，謝謝營主夫婦的用心經營。,5,1,1,1,487,2021/05/07
千里迢迢到這邊進入營地之前很偏僻的小路，而現在也沒有什麼水，水質看起來髒兮兮，營區也整理的不太好。,3,0,1,0,2575,2021/05/07
這是我跟男友的首次露營覺得非常幸運選到了這個優質露營區是個可以看星星、看月亮、看日出的好地方營主非常用心經營整理環境絕對會在光顧,5,1,1,1,1268,2024/02/08
新春假期包了櫻花區老闆娘人不錯浴廁是分開的但只有各一間對我們包區來說還行 若是有其他人可能略有不便另就是小飛蟲/飛蛾多了些冬天還好 夏天可能需注意防蚊蟲另需自備沐浴用品 還好習慣自己帶有附吹風機，熱水很給力~水的力道也夠,4,1,1,1,3208,2024/03/08
雖然沒什麼小孩玩的遊樂設施但 營主很熱情又有趣還有自己種的有機釋迦,4,1,1,1,5627,2022/05/06
千萬不要下雨天來這。短營釘打半高就卡到堅硬物。沒有給護草墊。地不平整。容易下雨積水。導致帳篷內淹水。營主過來查看也無法解決。簡短回答雨勢變小後15分鐘後積水會退。但雨勢不斷就會積水。淋浴間要挑選。容易沒熱水。,1,-1,1,0,5492,2023/05/06
好棒的營區，小孩玩的不亦樂乎，父母露的很悠閒,5,1,1,1,4583,2017/05/27
親子露營首選，只是這次營火蟲因為天氣關係沒有出現，小小遺憾,5,1,1,1,2175,2023/05/08
很好的營主，加油!。不錯的營地，建議營主能增加提供護草墊。,3,0,1,0,501,2022/07/23
營主用很心的維護草地，厚實的草地很舒服，衛浴也超乾淨的喔，會想再去露的營地。,5,1,1,1,1570,2018/05/21
優點：有自己的水槽、充電椿、浴廁有定期打掃算滿乾淨。不過充電椿每8或12小時會重置就會停止供電（有點忘了區間是多久），需要再重按一次才會有電。缺點：浴廁是合一的且數量不多，如果遇到洗澡尖峰時間可能需要排隊。（有一間蹲式的是廁所而已，另外三間是浴廁合一，男生有自己的小便斗）營區整體感覺就是一般的營區。沒有說不好或到有印象深刻的地方，所以給三顆星中等評價。,3,0,1,0,2053,2023/05/06
小營主會很熱心的協助塔帳更是熱情分享原住民的故事真正感受到原住民真很能喝又能聊,5,1,1,1,4886,2021/05/06
希望浴廁能加強一下。建議浴室能提供吹風機，讓洗完澡的露友可以把頭髮吹乾,5,1,1,1,5749,2023/05/29
環境：環境不差，但夏季一樣的問題，蒼蠅過多，天黑就不見了，晚上沒有蚊蟲，整體還算乾淨，衛浴設備普通，不算高級，但整潔度可以接受。營地：營地相當大，要慎選區塊，最上面視野最好，但區域過大，若其他帳過多會有噪音問題，每個區域都有冰箱和洗手槽，電力配置在營地旁都有，地面是小碎石帶一點草，營釘相當難打，地面過硬。,5,1,1,1,3218,2021/05/07
營區整理得非常整齊且乾淨，比網路照片還美，還有觀景台能夠眺望浩瀚的太平洋，衛浴設備齊全廁所超級乾淨，我們中秋假期在這裡度過三天兩夜，營主每天在衛浴設備消毒應該有四、五次，真是一位防疫觀念超棒又佛心的營主，衛浴整天保持超乾淨，一定要提一下，真的是非常棒的露營區，以後去花蓮一定要再朝聖，強推！推！推！,5,1,1,1,5245,2022/05/08
營區位置一定要按照粉專說的169縣33.5K指標左轉（切勿依照google導航路線開，會繞一大圈，而且路非常難開）路雖然小條但整路幾乎都柏油路非常好開！這次雖然包區（C區）但其實營位與B區相連，部份營區範圍還需考量B區車輛進出，本區位置相對會受限A區能欣賞的景觀會相對廣一點，且離廁所/冰箱較近以上供想來受不寮的各位參考！,4,1,1,1,4895,2022/05/08
我們是平日來，剛好遇到下雨後的山嵐眼前的景色隨著分分秒秒而不同營主夫妻非常樸實親切草皮維護的相當好感受的到營主的用心熱水相當給力！唯獨坡度有點抖，車子性能要好點會比較好爬坡謝謝營主提供了這麼棒的場地！值得推薦！也有帳篷裝備出租，適合沒有裝備但又想體驗露營的朋友們下次還會再訪,5,1,1,1,197,2021/05/07
老闆很熱情，請我喝酒，老闆娘人很好，會來幫忙看帳篷且會介紹環境，這裡的桶仔雞很好吃，配美麗的夜景，真的很享受，很喜歡這裡！,5,1,1,1,4975,2023/09/07
營主夫婦十分親切，設備也設計的很貼心、乾淨，非常棒的營區,5,1,1,1,1482,2023/05/06
營主阿姨超級熱情，場地也很舒服安全，可以釣魚，還有多種不同果樹可摘，這次桑椹樹葡萄自摘吃到飽，下次還會再來,5,1,1,1,6727,2020/05/07
很糟的回憶。原訂好B區5帳，到場後發現訂的位子被人先占走，詢問老闆回覆說因為老闆娘不曉得B區有人訂了所以把位子給別人。請佔位露友往旁邊移一點讓我們5帳能搭的下，卻被對方拒絕，說他們有付錢為什麼要移位子。最後被迫搭在只有3帳的A區雨棚下，5帳擠在只有3帳的位子裡，真的很嘔。,1,-1,1,0,581,2018/05/09
值得再訪的露營區！。營主親切熱情，營地整體環境乾淨整潔，景色優美！,5,1,1,1,585,2022/07/31
整體上不錯，因為只接受包場也比較不怕吵到別人，有廚房可以使用很方便，但是蚊子爆多，稍稍美中不足,4,1,1,1,3515,2019/05/08
老闆娘親切 設備乾淨 度過兩個美好的夜晚 天氣好可以看滿天星,5,1,1,1,6372,2023/05/07
在20221231並不是很大的雨勢下，就讓整個相當不平整且排水不良的區塊變成一整片大泥濘區，本來包區要過跨年三天兩夜，變成大家都不得不提早撤帳。建議要徹底處理一下，不然對下一個來露營的人也是一場災難，但不會建議身邊朋友來碰運氣就是了,3,0,1,0,2355,2023/05/07
這個露營地輕鬆躋身我們最喜歡的前 5 名露營地！令人驚嘆的景色、超級友好和細心的主人以及一個簡單美麗的露營地和經過深思熟慮的佈局保證了我們度過一個難忘的周末。非常安靜的地方，也非常適合觀星，因為幾乎沒有城市的光污染。所有設施都超級方便，有充足的廁所和淋浴，有穩定的溫水供應，業主非常定期清潔。絕對是五星級露營地！,5,1,1,1,5010,2022/05/07
深夜營主大聲講話喧嘩到凌晨，反應也沒用因為他是營主,1,-1,1,0,1582,2023/12/06
夏天，營區蟲鳴鳥叫聲超級大聲的，熱水充足、廁所乾淨～喜歡，是個放鬆心情的好地方！近淡水市區採買方便、路口有小7！ …,4,1,1,1,3927,2023/05/07
遇到端午節連假，早就提早訂位了，卻在星期一早上打電話來告知星期五無法提供夜衝，並告知的是忘記前一天有接另一組露客；而且要我們星期六中午12點過後才可以入園。搞得我們只好臨時找別的地方，真的是（承彼娘之不悅），退費還要折損40%。真是人在做天在看，請各位看官要三思多比較啊⋯⋯,1,-1,1,0,1954,2023/05/06
晚上看到滿片星星，孩子們都很開心！。有幾個營位車子只能停在停車場，帳篷用具都得自己搬，如果營區能提供推車給露友們使用會更加方便！,5,1,1,1,1567,2021/03/06
沿途路況最後五分鐘路程 無法會車 髮夾彎無法一次轉過 幾乎無照明 夜衝特別注意安全營區設備浴室採用各間各一台電子熱水器水溫很穩定 但水量比較小冰箱夠冷 但是空間不大 如果滿營可能裝不下小孩子遊戲設備較少營地 本次在A3-7區 腹地較小 感覺滿帳比較擠一點其餘可圈可點喜歡夜空星景的 可以參考,5,1,1,1,1768,2023/11/07
老闆很親切 旁邊還有溪流可以玩 整體來說100分,5,1,1,1,5424,2021/05/06
"假日想要享受大自然的空氣結果來一團汙染空氣的菸蟲,過了10點還在大聲聊天嬉鬧,吵到凌晨1點,凌晨還在打營釘,請問這些人是有問題嗎?不會好好待在都市嗎?擾人擾民",1,-1,1,0,3445,2023/05/08
"營區路況不錯且離北埔老街很近, 營區乾淨整潔, 適合溜小孩的營區",5,1,1,1,3072,2020/05/12
洗澡水只有極熱和極冷，只能選擇燙死或凍死。收太多帳空間變擁擠，也導致洗手台跟垃圾桶不夠要共用，結果大部分的人公德心不足搞得很髒亂，洗手台裡都是菜渣廚餘還有魚翅超噁心，地上還有果菜皮。冰箱只有冷藏，買了冷凍水餃結果都融成一團沒辦法煮。C區營區中間有很多樹，樹與樹的間隔很尷尬，當做車道太小，紮營營釘又會超過。加上營主過份熱情一直來關注有點壓力。,3,0,1,0,5094,2023/05/07
近公路，方便採買。老闆很好，又有免費新鮮現採龍鬚菜可品嚐，景色宜人，空氣清新,5,1,1,1,1061,2018/07/11
十三番生態農場是一個適合全家露營的好地方，農場很大，小朋友有追逐遊戲的空間，環境優美乾淨，推薦大家一起來露營,5,1,1,1,2301,2021/05/06
兩顆星一顆是給景，一顆給工作人員態度親切的實在是建議ABC三區需減帳一半，不然就是只限包區，帳跟帳近的不像話，從高處往下拍跟難民營一樣，好像南投都流行這樣擠？以後還是會寧可開遠一點去苗栗、新竹的營區，人家都在減帳提昇露營品質了，真的感覺糟到差一點提早拔營撤帳下山，單飛被包圍在整群團露的中間，實在是感覺很糟，提早到也沒法先選邊邊位置，希望營主能顧慮到單飛人的露營品質，而不是只想賺錢⋯⋯,2,-1,1,0,954,2024/01/09
"營主夫妻人很好,場地乾淨寬敞,夏天超適合帶小孩去露營因為有溪河可以抓蝦和玩水不過防蚊措施要做好,溪河小黑蚊真的比較多",4,1,1,1,1000,2021/05/07
營區乾淨，廁所乾淨，營主人很好眺望石門水庫風景很優美唯一美中不足就是有小黑蚊台灣大哥大的收訊很好 …,4,1,1,1,2304,2023/05/07
小巧質樸的營地，營主是親切的阿公阿嬤，廁所很乾淨,3,0,1,0,4365,2021/05/07
建議浴室跟廁所分開，以免有人洗澡就無法上廁所。建議浴室跟廁所分開，以免有人洗澡就無法上廁所,3,0,1,0,6309,2019/02/17
"以後還想再去。環境好,營主親切,以後一定會再去",5,1,1,1,2742,2022/09/25
如果天氣好，可以考慮上山看風景還不錯!但是硬設備真的不行，搭帳區，空間設計不良，二帳的位子，要搭正常600*300，是很貼不好搭，衛浴更是....設計二間，但一間用了熱水，另一間就是不穩定的熱水，且使用間數也不足!再來就是遇到天氣不好時(雨天)，千萬放棄別上山了，第一次遇到棧板區，居然會排水不良，且嚴重積水，如果你是車露那OK，如果你要搭睡帳，保證全濕，讓你的帳有得晒，以上!不會再去第二次了~~~,3,0,1,0,2535,2022/05/08
營區環境整潔，風景很漂亮，衛浴數量充足但人多洗澡時會搶到熱水。,5,1,1,1,6586,2021/05/07
場地清幽 ，視線遼闊 ，夜景超美 ！ 農場主人說 ，可以從嘉義看到三義 …真的 ！,4,1,1,1,5169,2020/05/09
環境很乾淨，景很美，老闆很親切，很適合聊天放空場所,5,1,1,1,3605,2019/05/07
很舒服的營地，還可以晚水，美中不足的是小黑蚊超多，保護得做好！,4,1,1,1,2926,2018/05/07
營地整理的很乾淨！很舒服！下次有機會一定再去。,4,1,1,1,832,2018/05/06
木帳區營地規劃太近，太擁擠，供電不佳一直跳電，下雨天排水有待加強會積水,2,-1,1,0,5182,2023/11/08
不錯的營地 超大空間 給他包區起來唯獨缺點 熱水冷熱不穩定 其餘都不錯,5,1,1,1,3978,2023/05/06
冬天用電不穩定，需要改善才能夠提供露友好的露營品質,3,0,1,0,6261,2021/05/08
營主請不要簽牽著一條狗，對著一群小朋友們說這條狗會咬人要小心，可以跟大人們說要注意，我能體諒營主的辛苦，偌大的營區只有營主一個人，處理大大小小的事情，凌晨三點就要起床，露友多時還要修個跳電，即便是喝醉了，還是要托著疲憊不堪的身體騎著摩托車，處理大家的垃圾，我真的能夠體諒,1,-1,1,0,6068,2023/11/06
雖然兩天一夜行程幾乎都是霧，不過還是很放鬆,5,1,1,1,1942,2022/05/07
相當勵志的營區，如此狹長的地形相當激勵想開營區的人！,3,0,1,0,5980,2023/05/07
營主夫妻用心照顧營區，廁所非常乾淨，風景好，晚上還可以看到星星，謝謝營主夫妻熱情招待的綠豆冰和甜酒釀，也謝謝夜衝迷路時，遇到好心的原住民報路，讓我順利抵達美美的營區，留下一個美好的回憶。,5,1,1,1,1429,2023/05/07
露營區的冰箱壞掉，比自帶的冰桶還不冰。建議不要使用，否則食材會壞掉⋯,3,0,1,0,3824,2022/05/06
是一個小型的露營區，大約收8-10帳，營位位子算是比較小每個帳帳屬於比較近一點的營位但還好中間公共空間可供使用，廁所衛浴非常寬敞、水壓也很穩定有傳統家用飲水機營主很熱心會帶領活動去玩溪水、營火烤肉、射箭等。如果你是喜歡活動很多的露友可以考慮，但如果你是喜歡寬敞舒適的營位就需要評估是否喜歡囉！最後有個小缺點營主有飼養貓、狗，有時候貓咪、小狗會來營位找食物所以食物相關的東西要收好,4,1,1,1,6108,2023/09/07
超新的營區 很乾淨很新又棒，可搭的營位也很大，老闆非常貼心熱心，廁所有多間，浴室空間也很大目前熱水是用柴燒的 所以有使用時間限制，（老闆很辛苦 要在爐子旁顧爐火添柴）吹風機用的是高級貨 流理台也很大冰箱有2台大台的，有冷藏也有冷凍很用心的營區！！唯一小小要注意的是，旁邊有果園白天多多少少難免會有些“虎神”但不影響心情,5,1,1,1,2384,2023/05/07
很棒，重點是沒有小黑蚊沒有小黑蚊沒有小黑蚊因為很重要所以要講三次現在是11月其他季節我不知道囉第一次來三天兩夜第一晚上帳篷的骨架斷了搭的得很辛苦營主還上來關心了兩三次第二晚因為變天了老闆還特別上來跟我們關心一下我們的帳篷是不是可以撐過呢。就感心。,4,1,1,1,3486,2021/05/08
訂的那區草皮本身就不優，這禿那禿的，還有不少的狗大便還要被質疑是否用火，我也是傻眼照片看到的沙坑一到營區根本就沒整理，遊戲區也是，滿是雜草，小孩原本還滿心期待，結果折了都沒得玩，而且營區蒼蠅超多，告訴我們不會有蚊子也是騙人的，每個小孩大人被叮得呢！ …,1,-1,1,0,5038,2023/05/06
有舒服的草地，廁所很乾淨有人定時打掃，甚至還有乾濕分離的衛浴設備。但是收帳數量多略嫌擁擠,3,0,1,0,2562,2019/05/07
五帳以上18：00-22：00有供電如果帳數夠多，可能會比較緊密。,3,0,1,0,2218,2021/05/08
其實不太想推薦給大家，怕之後自己訂不到哈哈哈！Ｂ區符輕裝備露營，團體親子露營真的潮讚的！！！。約莫半年前訂了今年櫻花季（上周末）的營位，身為主揪＋沒有去過＋路程算遠等總總未知因素，讓我只能帶著既緊張又怕受傷害的心出發......到達之後，只能說雖然我們只有一帳 但包區也值得，沿路的花景美不勝收，環境優(安靜)氣氛佳（夜間小燈泡讚），並且營區內還附有桌 椅、焚火台、冰箱、鄰近洗手台及浴廁！！！回程路上已擬好二訪計畫，微風山崚期待我們下次見～,5,1,1,1,4788,2023/02/21
營主都不管露客的，半夜還有人在打麻將，大聲聊天大聲嬉鬧，洗澡完全沒熱水。孩子洗澡完全沒熱水，孩子自己咬牙洗完澡，跟大人說，我們趕緊跟營主反映，營主後有來換瓦斯，結果還是沒熱水，無法使用，營主什麼關心的話都沒有說，跟營主說孩子洗冷水澡，營主直接當沒聽到！另一間洗到一半沒熱水，也是持續等了10幾分鐘換瓦斯，就這樣，孩子星期日晚上就發燒了！想請問營主不用巡一下有沒有瓦斯這件事嗎，晚上溫度低，都要等人洗完冷水再通知，也不太對吧！還有營主都不管露客的，半夜2點有一區人在打麻將，另外一區大聲聊天大聲嬉鬧，感覺真的很差！,3,0,1,0,3143,2024/04/23
"難得遇到同爬百岳的營主!!。營主服務態度親切,景觀佳!!  車子集中停放讓空間更舒適!!",5,1,1,1,5237,2016/12/04
228連假，三天兩夜！安靜的渡過兩個夜晚.....,4,1,1,1,1501,2019/05/07
2天1夜露營，老闆娘兒子阿姨都好親切。阿里山公路上，好開好近好找，看見青峰茶園就到達了。旁邊正加蓋遊客中心後面還有山寨區步道很棒的地方。再訪時應該就完成開放了吧！,4,1,1,1,4317,2022/05/07
小巧精緻的營區，整理得很乾淨，衛浴衛生清潔，地質好下釘。營主客氣親切，也有很多小朋友可以玩樂的設施，希望再訪。,5,1,1,1,1461,2022/05/06
二帳包區頗大難得。優點營位給的很大方缺點無,4,1,1,1,1950,2022/02/05
我是中秋連假來露營，到的時候剩邊邊幾帳，其他幾乎都帳帳相連，我們搭一個天幕就影響到其他營位了，逼不得已把天幕取下，覺得少收一點營位會更好，太擠了，蒼蠅跟蜜蜂超多，白天起來準備早餐會蠻惱人的。優點是風景還不錯，老闆娘人還不錯，衛浴普通，不髒。,3,0,1,0,5955,2021/05/08
很棒的營地！很乾淨（場地、浴廁），營主待人很親切！！美中不足的是洗滌台有點少，總體是個值得推薦的好營區。 …,5,1,1,1,4345,2021/05/08
是一個小而美的營區。一到營區，營主便親切的招呼。,5,1,1,1,218,2018/04/28
可以看見石門水庫湖面風景，微風吹過甚是舒服阿，喜歡露營的可以來試試看，提醒您，這小蚊子很多，請做好防蚊措施。,3,0,1,0,2340,2020/05/07
營區風景清幽宜人，沒有蚊蟲跳蚤，衛浴乾淨寬敞，營主陳小姐很用心在經營，是一個熱愛土地，熱愛生命，有大愛的人，植樹造林的理念很讓人敬佩，這個舒適有愛的營區我會再來。,5,1,1,1,100,2022/05/07
超級方便又便宜的營區…老闆也很貼心…是讓我再次造訪的營區第一名…,5,1,1,1,4203,2020/06/02
往小烏來方向進去，到小烏來進去還要15～20分鐘，路上的都有貼紙路標，風景很優美，營主挺用心經營的，這次在D區，各區都有梅花樹，剛好盛開，隨風飄揚很像下雪，廁所洗澡不多有3間，整理挺乾淨的，很推薦的營地唷！,5,1,1,1,1641,2022/05/06
營區安靜，隱密良好，浴廁乾淨。第一次夜衝獻給卡普，E3營位，可搭設一房一廳+停一台車，空間很足夠馬桶有免治馬桶，浴室也很大，熱水很快，整體浴廁很乾淨早上風景很美，很讓人放鬆，營主也種很多種水果晚上風大，建議帳篷要下滿釘是一個會在回訪的好營區,5,1,1,1,2476,2022/11/07
美麗寬闊草皮，適合親子露營。。營主規劃了寬廣舒適的營位空間，非常適合親子露營首選。能感受到營主用心維護環境的心意，提供大家一個愉快的露營時光。草地的維持很具水準，讓孩子活動起來相對安全。衛浴和冷藏、飲用水的提供，品質也很好。冬天露營首選，非常推薦喔！,5,1,1,1,5636,2019/01/14
"環境管理很用心, 除了乾淨的浴廁之外, 不時看到工作人員在整理營區環境",5,1,1,1,1308,2019/06/23
環境看起來很乾淨很漂亮，但是竟然有跳蚤，我被咬得很慘，收帳的時候開始癢了起來，苦不堪言～,3,0,1,0,1205,2022-04-28T17:04:37+08:00
非常友好、友善的主人，他們真的竭盡全力提供幫助。我在黃昏時騎著自行車到達，幾乎沒有食物，他們堅持要分享他們的晚餐（美味！）和早餐（美味！）。美麗的環境、乾淨的設施和靈魂翱翔的景色。強烈推薦。,5,1,1,1,3367,2021/05/06
環境不錯，場地很大，讚！。有點小缺點，就是有小黑蚊，若能解決，那會更好。,5,1,1,1,1728,2018/10/24
小而美的新營區，熱情的泰雅族營主招待，很暖心,5,1,1,1,2317,2021/05/07
熱心又健談的營主阿姨，營區有徹底讓人的舒適感，讓我們渡過了愉快的週末假期,5,1,1,1,6105,2020/02/23
天氣涼爽 營主用心管理離谷關溫泉近 口袋名單之一,5,1,1,1,2710,2022/05/07
大致上還不錯。B區車不能在帳邊，上下裝備非常麻煩。,4,1,1,1,390,2020/03/26
非常棒的露營區，一定還會再來！。起初很好奇怎麼會有露營區叫有鬼，聽了會怕怕的，但是認識營主才知道其中原因，想知道的人可以來這個露營區度過美好的假期，營主人非常好，整潔程度非常高，廁所沒有一處看到是有髒亂的，設備齊全，營區雖然不大，但景色山巒，部落的人們，都十分親切，有機會營主還會帶你去秘境遊玩唷！美好的假期。,5,1,1,1,1860,2019/01/28
1.露營樂資訊：加車位費用為200，到現場收取500元，如有資訊變更請及時更新。2.碎石區下雨積水非常嚴重，被迫享受天然水床的體驗。,1,-1,1,0,1987,2023/11/06
新營地規劃很貼心，老板親切熱心，凡事主動幫忙。,5,1,1,1,6571,2023/05/09
可能過年人數眾多，一直跳電!!!。1.跳電問題要改善2.沒有照片中的綠地盈盈3.不時會漂來牛屎味,2,-1,1,0,15,2017/01/29
營主非常親切，而且營位、衛浴設備都蠻大又乾淨的，洗澡的水是營主用柴燒的，超特別，洗的時候不會忽冷忽熱，水壓很穩定，另外如果可以提供多一點小孩可以玩的設施或活動會更好，還有營主種的芭樂超好吃的 …,5,1,1,1,6040,2023/05/07
"跨年在這邊露營雨棚區,說明一下這裡1.熱水會忽冷忽熱(熱會燙到,冷會凍到)2.有沙坑、很小很小的溜滑梯、3個盪鞦韆3.廁所外面的衛生紙在第一天跟最後一天老闆都不會再去補4.附近有雞叫聲(早上2:30/4:00都會叫)5.中間有跳電一次6.車需停在停車場7.插座真的有點不足,是一個營位1個並不是像愛露營寫的一個營位2個,如果用延長線也怕跳電8.垃圾袋要自備總結一下個人想法,此營區舊是商業化較重的營區,可理解老闆開營地就是要賺錢,有問題反映回覆答案就是付錢就可以處理唷~~",3,0,1,0,2328,2022/05/07
營主很有禮貌，服務態度很好，草皮去有狗大便，要留意,5,1,1,1,4650,2023/05/07
營主很親切，仔細觀察園區內處處都有巧思佈置，廁所也乾淨，兒童遊戲區有雨棚遮蔭，一旁還有沁涼溪水可玩，車可停帳篷邊，收搭整理行李都很方便。走一段上坡就到日月潭，晨間散步或慢跑皆宜，風景怡人，還有腳踏車可免費借用(大人小孩都有)，已經再預約下次來訪的時間，並計畫帶小孩騎車環湖一日遊！,5,1,1,1,306,2023/05/07
這營區離小七800公尺很近！所以不用煮早餐！很方便！旁邊的渠道蜜柑超喜歡,4,1,1,1,6700,2023/05/07
環境優美、景色漂亮，整理的很乾淨舒服，加上營主非常和藹可親，超級推薦 …,5,1,1,1,5403,2023/05/07
真的是五星級的浴廁。營主超級熱情，也很用心在維護營地，會想再來一次,5,1,1,1,4898,2023/12/25
營主位置給超大～A區草皮超舒服！適合小孩奔跑玩耍還有腳踏車提供小孩騎乘！真的很讚浴室廁所超乾淨超推,5,1,1,1,5331,2024/01/08
營主人熱情，還會招待鬆餅跟挫冰，租借的帳篷也幫我們搭好，很窩心。草坪整理得很平，走起來很舒服，衛浴數量多也很乾淨，洗澡熱水及水量洗得很滿足，冰箱飲水機流理臺電箱量很充足。整體是一個很讓人安心露營的營區，非常之推薦。,5,1,1,1,2124,2021/05/07
訂金是全額，遇大豪雨希望延期卻只能延平日，退訂只能退3分之2，無法全額退款，原本談好提供餐點，最後才說無法提供，早就預訂，卻在最後才告知，營區蒼蠅很多。,1,-1,1,0,1432,2021/05/06
草地舒適，景觀寬闊，好地方。建議營主可以在浴室多放幾台吹風機,5,1,1,1,5401,2018/03/26
讚。小弟當天忘了帶瓦斯爐，老闆馬上支援全新的加三罐瓦斯，就甘心!!!,5,1,1,1,600,2018/11/19
非常棒的露營區，綠草皮、至高點的視野，五星級營區的衛浴，周邊種滿芳香萬壽菊，隨摘隨泡好茶。,4,1,1,1,3376,2021/05/07
設施整體上來說都還不錯，衛浴算乾淨，也有戲水池可供小孩玩水，但就是小黑蚊太多、小黑蚊太多、小黑蚊太多，這點很重要！！雖然家人都有準備各式各樣的防蚊産品，加上營主有提供煙燻設施，但根本沒有用，只要在原地不動，一分鍾就立刻被叮10幾個包，三天兩夜下來一行20個人全部都被叮的不要不要的，要給我再選擇一次，小黑蚊的問題沒解決是不會讓我們再來第二次的。,2,-1,1,0,535,2020/05/09
營主親切、環境清攸山景美麗、私房秘境但衛浴設備太少而且用瓦斯桶，洗一半常常會沒熱水營位的清洗台也不夠冰箱冷凍空間太少廁所水箱的水壓不足,2,-1,1,0,6154,2021/05/07
靠近廁所這區好天氣依然是滿滿的泥巴地拜託營主維護一下，清理裝備清理的很辛苦廁所也不太好，洗澡跟廁所在一起！熱水不夠熱 …,1,-1,1,0,5751,2023/05/08
整體來說非常棒!。不知道  是不是因為廚餘桶的關係營位還蠻多蟑螂的，希望廚餘這部分是否統一集中處理。,5,1,1,1,5898,2021/11/24
營區夠大，還算美觀，而且有冰箱。但是石子多，很難打釘又容易鬆脫，要用30cm+較粗的營釘才勉強夠力。偏偏晚上又很容易遇到強風，很多家的天幕、帳篷半夜被吹垮，驚呼聲此起彼落。此營區要挑好天氣來，而且不適合新手，供參考。有看見車宿的。,3,0,1,0,3075,2022/05/06
營主人是很客氣。廁所很乾淨，但睡到一半大半夜被狗叫聲吵醒。實在很糟糕,2,-1,1,0,727,2023/11/06
這次第一次獨露、選擇2號草地1帳包區、營區滿大的、每區都是獨立的區域、路況好雙線道適合新手、營區上方有餐廳、不想煮可以來這吃。唯一不滿意的是營主晚上11點過都不管的,4,1,1,1,3041,2024/02/07
老闆、老闆娘和他們家人很熱情，剛好農曆初三寒流來，真的剛好是最冷的時候，山上很冷，但也成為很難忘的回憶，帳篷是搭好的，床墊和棉被很舒服乾淨，山上烤肉和行動ktv，很有趣，空氣很好，很多植物，整理的很好，環境很舒適乾淨 …,5,1,1,1,2374,2023/05/07
柴燒的熱水超讚的，營主很熱情，環境乾淨，營主很用心，有機會會再去的唷,5,1,1,1,2610,2022/04/10
營地很乾淨，幾乎沒有蒼蠅蚊子，營主很用心維護環境、廁所也很整潔喔！一早就能看到美麗的藍鵲、推薦 …,5,1,1,1,4853,2023/07/06
浴廁乾淨，草皮平坦，營主親切，優質營地。遊樂設施稍過老舊，建議稍做整理,5,1,1,1,132,2017/08/11
老闆人很好寒流上去有黑糖薑汁、煮自家玉米、枸杞薑茶但是包區硬體設備是真的比較陽春一點包D區四帳 兩水槽、一淋浴間、一廁 略顯不足上山的路不要走粗坑農路 走另一邊比較好走,4,1,1,1,3453,2023/05/07
剛好遇到營主朋友到訪， 也一起招呼了我們吃山產  四面環山 視野棒 環境整潔乾淨 值得造訪,5,1,1,1,2229,2020/05/06
普通假日來，包場了～老闆免費升級棧板區，老闆很客氣，熱水給力，水壓很強，下次有機會會再來,5,1,1,1,4909,2023/05/06
