content,rating,status,type,label,sequence_num,publishedDate,text,origin
營地環境乾淨 尤其是公廁及衛浴設備 營主晚上都會親自清洗 所以非常喜歡營主人很好 非常親切 很聊得來 本來還要帶我們去撈洗蝦 只可惜天空不作美 最後取消了在這裡向大家大力推薦,5,1,1,1,314,2020/5/7,營地環境乾淨公廁衛浴設備營主晚上清洗喜歡營主人親切很聊得來本來撈洗蝦可惜天空不作美取消推薦,1
營主很熱心。營主很詳細的介紹周邊環境、景點。,3,0,1,0,4047,2017/11/9,營主熱心營主詳細介紹周邊環境景點,1
營主親切熱心服務佳，景觀視野非常棒的營地，夜晚觀星清晨看日出，值得一推好營區，親子團露最棒的選擇。。建議是不知是自己睡眠品質不好，還是沒有很適應碎石區，整晚總是受到往來洗手間露客走路聲音吵到不能入眠，或許是衛浴及中而本次選擇靠近衛浴處所在，或許其他營地未必有這樣情況，建議衛浴分開增加方便露客就近使用，避免露客走在碎石區那吵雜聲,4,1,1,1,369,2017/5/1,營主親切熱心服務佳景觀視野棒營地夜晚觀星清晨日出值得推好營區親子團露最棒選擇建議不知睡眠品質不好碎石區整晚往來洗手間露客走路聲音吵到入眠衛浴中本次選擇靠近衛浴處所營地未必情況建議衛浴分開增加露客就近露客走碎石區那吵雜聲,1
環境清優；因為複育螢火蟲不使用殺蟲劑，所以小黑蚊多,2,-1,1,0,3673,2018/5/8,環境清優因為複育螢火蟲殺蟲劑小黑蚊多,1
離市區近，購物採買方便。營區小，但收帳多達20帳以上，想要有大活動面積要多考慮，男淋浴間×2女淋浴間×2，公用×1但空間小到手臂無法伸直。廁所也僅各三，露友需要很多很多的耐心及理解心等待及排隊，及洗到一半沒熱水的抗壓力。夜晚星空很美，但清晨五點半旁工廠的作業聲準時叫你起床，沒有營本部，啤酒要買充足，酒興來了沒酒是非常痛苦的事，因靠海，夜晚風大，營釘要札實，蚊蟲相當相當多但有提供蚊香，廁所清潔度屬於加強等級。,3,0,1,0,2207,2023/5/7,市區購物採買營區收帳多達20帳想要有大活動面積男淋浴間女淋浴間公用空間小到手臂伸直廁所也僅露友很多很多耐心理解心等待排隊洗一半熱水抗壓力夜晚星空美清晨五點半旁工廠作業聲準時起床營本部啤酒買充足酒興沒酒痛苦事靠海夜晚風營釘要札實蚊蟲提供蚊香廁所清潔度等級,1
"環境優,營位大,各區都可看到夜景,值得再回露的好營區!",5,1,1,1,4644,2020/4/19,環境優營位各區夜景值得回露營區,1
"這次在A區，營地空間不錯，衛浴設備數量也充足，不過垃圾桶每區只有一個，偏少，這次五一連假三天兩夜，六帳包區大小朋友很多人，營主沒有適時的即時整理廁以及所垃圾回收整體硬體設備都很優良，冰箱、吹風機、廁所熱水全天提供、甚至還有盥洗用品可直接使用！非常貼心，另外小孩遊樂部分則提供玩沙及戲水池（目前雨量不足暫不提供）體驗很棒，海拔800多的高度風景也舒服，營區只有A,B兩區上下層、有些怕吵的人可能會覺得距離太近，比較容易受干擾⋯⋯加上石頭地，小孩玩耍時下層營區需注意帳篷或是車子小孩安全！建議 衛浴上方加裝防蟲網，夏季蟲量爆多，洗澡一直慘遭蟲蟲衝撞。 營區垃圾桶數量增加，每區一垃圾桶一資源回收桶過少。 AB兩區入口建議放個指示牌，連露三天B區至少有4~5台車走錯區。整體大致上來說，是個很適合帶小孩玩耍的營地",3,0,1,0,5995,2021/5/6,區營地空間不錯衛浴設備數量充足垃圾桶區偏少五一連假三天兩夜六帳包區大小朋友營主適時即時整理廁垃圾回收整體硬體設備優良冰箱吹風機廁所熱水全天提供盥洗用品貼心小孩遊樂部分則提供玩沙及戲水池雨量暫提供體驗很棒海拔800高度風景舒服營區B兩區下層吵距離太近受干擾石頭小孩玩耍時下層營區需注意帳篷車子小孩建議衛浴上方加裝防蟲網夏季蟲量爆多洗澡慘遭蟲蟲衝撞營區垃圾桶數量增加每區垃圾桶資源回收桶過少AB兩區入口建議放個指示牌連露三天B區至少台車走錯區整體適合小孩玩耍營地,1
熱情的營主，廣闊的營地，算是露營以來前幾個乾淨的衛浴，且數量多。吹風機請不要同時插在一個插座上阿，不管家裡或外面，一定跳電。但營主很熱情的不斷來尋，還有看水溫，可以說是非常用心經營，草皮也很漂亮，有一個很大的觀景平台，需要爬上去，但絕對值得，建議帶一張椅子上來等日出。,5,1,1,1,6171,2022/5/8,熱情營主廣闊營地算是露營前幾個乾淨衛浴數量吹風機請插插座管家裡或外面跳電營主熱情來尋水溫說用心經營草皮很漂亮很大觀景平台爬上去值得建議一張椅子日出,1
第一次上去遇到了大雨，但不得不說真的超級美空氣真的很好只是蒼蠅超多，但我還是很喜歡溫馨提醒，上山前必須要先加滿油很感謝老闆娘的幫忙，幫我們載油上山 …,5,1,1,1,1148,2022/5/8,第一次大雨說真的超級美空氣真的蒼蠅超多喜歡溫馨提醒山前先加滿油感謝老闆娘幫忙幫載油上山,1
草地的營位很大，兩旁都有大樹，很舒服的營地！小孩有很多空間的奔跑，營本部旁還有大草原、沙坑、溜滑梯、很多營主提供的玩具～衛浴很乾淨還有儲物架（讚），水大也熱，也有提供衛生紙！,5,1,1,1,1989,2019/5/8,草地營位很大兩旁大樹舒服營地小孩空間奔跑營本部旁草原沙坑溜滑梯營主提供玩具衛浴乾淨儲物架讚水大也熱提供衛生紙,1
"小包區位置佳,安靜營區，wifi超快,浴廁水很熱,也很乾淨,是可以再回訪的地方",4,1,1,1,4972,2023/9/26,小包區位置佳安靜營區wifi超快浴廁水很熱乾淨回訪地方,1
櫻花開滿的話 營區應該很美。帳前被樹遮擋，無法直接看到山景，有一點可惜，廁所堪用，水溫不太穩，幸運的是這次遇到好露友，跟我的兒子玩的很愉快，希望沒有造成他們的困擾,3,0,1,0,1019,2022/1/23,櫻花開營區美帳前樹遮擋山景一點可惜廁所堪用水溫不太穩幸運好露友兒子玩愉快希望困擾,1
營主人很好，本來是車宿，後來得知可租借帳篷，立刻體驗看看，廁所跟浴室很近很方便，洗澡熱水跟水壓都很足，會再回鍋,5,1,1,1,6313,2023/5/8,營主人本來車宿得知租借帳篷體驗廁所浴室很近洗澡熱水水壓足回鍋,1
老板很親切 。草皮很漂亮 。河邊可戲水 。無光害看星星漂亮 。,5,1,1,1,3903,2017/10/22,老板親切草皮很漂亮河邊戲水無光害星星漂亮,1
令人舒服且自在的營區，風景優美烤肉也很有趣，小朋友玩得很開心，看之前的評論洗澡水是柴燒的，但現在已經有熱水器了，雖然路途彎道多但至少不是WRC路面，附近還有臭豆腐可以嚐鮮,5,1,1,1,2116,2021/5/7,令人舒服營區風景優美烤肉有趣小朋友玩得開心評論洗澡水柴燒熱水器路途彎道至少WRC路面臭豆腐嚐鮮,1
園區風鏡優美，老闆娘熱情解說環境，是個露營活動的好去處！^_^,5,1,1,1,5704,2023/5/8,園區風鏡優美老闆娘熱情解說環境露營活動好去處,1
風景優美 營主親切。離小烏來風景很近 路況不錯很好開 營區風景很美 營主很親切 有機會會想再去,5,1,1,1,6542,2022/11/16,風景優美營主親切離小烏來風景很近路況不錯開營區風景美營主親切機會會想,1
景觀優美、環境舒適、營主非常客氣。營區除了營主的果園之外還有楓葉露營期間楓葉落下真的很美還有種非常多山茶花 ，美到好像假的；營主說有一種陸續栽種植物，很用心經營。期待櫻花季來這邊賞花露營。晚間營主還一個個拜訪各帳關心一下並聊聊天，真心推薦木村的家。淋浴間乾淨熱水又大又熱、廁所很乾淨，現在B區有蓋新的廁所及淋浴間，非常期待。,5,1,1,1,1489,2022/5/7,景觀優美環境舒適營主客氣營區營主果園之外楓葉露營期間楓葉落下真的美山茶花美到好像假營主說一種陸續栽種植物用心經營期待櫻花季賞花露營晚間營主還一個個拜訪各帳關心聊聊天真心推薦木村家淋浴間乾淨熱水又熱廁所乾淨B區有蓋新廁所淋浴間期待,1
地圖定位無法直接到達營區，當導航停止時不要懷疑，這時還要再往前開約200公尺彎延的山路才會再看到指示牌，進入其他營區的路徑後會傻傻呼呼的繼續尋找藍天嶺營區，此區域是併在一起的，所以不要懷疑繼續往前進，最後會看到斗大的指示牌，整體還算是標示明確不至於會走錯路。。優點，營區的景色實在是漂亮，營地寬闊，營主不超收，浴室、廁所都還算乾淨，值得推薦！！缺點，冰箱只有最上層有，有四層營區但是浴室、廁所的規劃比例似乎是有點不足。這是美中不足的地方。。最後一提，上山最後一段道路，不好會車。。只不過下山的道路與上山的道路是分開的很讚！！（只不過我還是遇到不識字的人由上山道路下山）@.@,5,1,1,1,4496,2023/5/8,地圖定位到達營區導航停止時懷疑往前開約200公尺彎延山路指示牌營區路徑傻傻呼呼尋找藍天嶺營區區域併懷疑斗大指示牌整體算是標示走錯路優點營區景色實在漂亮營地寬闊營主超收浴室廁所還算乾淨值得推薦缺點冰箱最上層四層營區浴室廁所規劃比例這是美中不足地方一提上山一段道路不好車只不過下山道路上山道路分開讚只不過識字上山道路下山,1
藍天嶺：風景十分美，雖然去的氣候陰晴變化多、遇到許多霧氣、半夜下雨，但是隔天早上天氣、景色都十分美好。雲海很美、氣溫剛好涼爽、雖然沒有飲水機有冰箱，但自備的器具夠用，浴廁乾淨，是很放鬆悠閒的家庭回憶，山景無敵，下過雨後的雲海更是迷人，不建議夜衝後段路較為狹小，有點危險，但白天竹林步道頗有嵐山竹林步道的氛圍。,5,1,1,1,847,2021/5/8,藍天嶺風景美氣候陰晴變化霧氣半夜下雨隔天早上天氣景色美好雲海美氣溫涼爽飲水機冰箱自備器具夠用浴廁乾淨放鬆悠閒家庭回憶山景無敵下過雨雲海更是迷人建議夜衝後段路為狹小危險白天竹林步道嵐山竹林步道氛圍,1
園主超和樂，園區規劃的舒適又乾淨值得一來再來，親子遊樂的好去處.,5,1,1,1,4965,2023/5/7,園主超和樂園區規劃舒適乾淨值得再來親子遊樂好去處,1
廁所很乾淨，雨棚區還加裝擋雨布，洗手台有燈和洋傘，很貼心,5,1,1,1,6626,2022/8/18,廁所乾淨雨棚區還加裝擋雨布洗手台有燈洋傘貼心,1
外面鐵門好像晚上都沒關？（11：00後仍開著）感覺略微不安全.（因門開超大）&靠大門那女淋浴間，多隻蓮蓬頭壞也沒更換，還造成我第一天單純洗腳而因水管脫離，卻被冷水噴淋得全身濕（在冬天超冷）；第二天則是靠牆邊的第一間，打開蓮蓬頭而從旋轉盒那直接全噴出來，導致洗澡超難洗，但已經淋溼也只好勉為其難的洗完澡。P.s 此營地無提供wifi，所以也略微不便許多！因自網路不是吃到飽且小孩本無網就易抱怨沒網路另建議營主在收費、規則時再次提醒住客們於22點放低音量！誇張第一晚有1帳還開心自嗨獨唱曲到11.12點不睡；第二晚則是小孩嗨到23：30還超級吵。,2,-1,1,0,5524,2024/3/6,外面鐵門好像晚上沒關1100開著感覺因門開超大大門那女淋浴間多隻蓮蓬頭壞更換第一天洗腳水管脫離冷水噴淋全身濕冬天超冷第二天則是靠牆邊第一間打開蓮蓬頭旋轉盒全噴出來導致洗澡超難洗淋溼只好勉為其難洗完澡Ps營地提供wifi不便因自網路吃飽且小孩本無網易抱怨網路建議營主收費規則時提醒住客22點放低音量誇張第一晚帳還開心嗨獨唱曲11.12點不睡晚則小孩嗨2330超級吵,1
謝謝老闆 凌晨的收夜衝300 一帳900海拔1200 很值熱水器 不太穩 希望可以改善 …,5,1,1,1,1735,2021/5/7,謝謝老闆凌晨收夜衝300一帳900海拔1200很值熱水器不太穩希望改善,1
營區旁溪流為夏日消暑不少。希望洗水槽區和通往廁所的路能增加照明。,4,1,1,1,6233,2017/6/25,營區旁溪流為夏日消暑希望洗水槽區和通往廁所路增加照明,1
場地附近的機能不錯之前都只有野營很驚訝竟然有購物如此方便的露營地點但疑似營主的朋友在旁邊開電音趴直到深夜兩三點燈光跟重拍明顯的音樂很干擾無法好好放鬆睡覺,2,-1,1,0,260,2023/5/7,場地機能不錯野營驚訝購物露營地點疑似營主朋友旁邊開電音趴深夜兩三點燈光重拍音樂干擾好好放鬆睡覺,1
很棒的營區 親切的營長 乾淨的環境 值得從台北殺來放鬆的露營場地^^推推～,5,1,1,1,4335,2022/5/8,很棒營區親切營長乾淨環境值得台北殺來放鬆露營場地推推,1
2022/12月第一次來到這個營地，當時的感受是營主人很好，且營地管理都很不錯（蟲少、其他其他露友素質很高），當時居住的營地是A2區，加上營地本身光源很少，所以當晚看到滿天星星，故此對這營地留下很好的印象。但今年再次回訪整個與去年感受落差很大，營地這次是包A1&A2卻明顯的螞蟻、蜜蜂變非常多，多到會困擾的地步，露友的素質更是差勁到不行，直接帶麻將來營地開打，不然就是放任小孩盡情大哭，毫無片刻寧靜享受！這樣的三天兩夜露營簡直是慘烈，希望營主能有效規範露友行為，露營為了就是遠離城市的吵鬧，從大自然中回歸心靈的平靜，而不是來這聽一堆無謂的吵雜聲音！,1,-1,1,0,1693,2023/5/7,202212月第一次來到營地感受是營主人營地管理不錯蟲少露友素質高居住營地A2區營地光源當晚滿天星星營地留下印象回訪去年感受落差很大營地包A1A2螞蟻蜜蜂變多到困擾地步露友素質更是差勁不行帶麻將來營地開打放任小孩盡情大哭片刻寧靜享受三天兩夜露營慘烈希望營主能規範露友行為露營為遠離城市吵鬧大自然中回心靈平靜這聽一堆無謂吵雜聲音,1
這次露的是E區，E區的位子是2帳包區，2大帳搭完會沒什麼空間，而且山壁完全沒整理，亂七八糟..還有廢棄棧板...晚上洗東西很怕有什麼動物衝過來，在E區入口處設置滑草區，很危險，搬運裝備的路比滑草區還小，是要把裝備直接溜下來逆，蚊子爆多，搭完帳2個孩子共14包，大人也好幾包，要來的，建議噴好防蚊液，跟四周點好蚊香，薰完蚊子再下車，這三天兩夜被盯到再去買2瓶防蚊液來防身，蚊香狂點，一天會點8個環...好，可能有人會說，蚊子多沒辦法怪營地，上面D區都有的垃圾桶跟廚餘桶，怎麼我們E區垃圾卻要自己拿去營本部？建議營主要添購一下吧，因為營本部說遠不遠，說近也不算近欸，晚上2盞根本不亮的路燈，也應該要換一下，上廁所都快看不到路，大人走去都害怕，何況小孩，整晚都在陪孩子去上廁所，還好廁所算是很乾淨且明亮，但可惜廁所紙捲也太少，沒有備用的放旁邊，進去前要看一下有沒有衛生紙...打評論前，看到為啥同一天露營的其他露友都打五顆星，讓我很疑惑呢？！不過這營區晚上有螢火蟲導覽，喜歡螢火蟲的還是可以考慮,1,-1,1,0,6128,2023/5/6,露E區E區的位子帳包區大帳搭完會沒什麼空間山壁整理亂七八糟廢棄棧板晚上洗東西很怕動物衝過來E區入口處設置滑草區危險搬運裝備路滑草區還小裝備溜下來逆蚊子爆多搭完帳孩子14包大人幾包要來建議噴好防蚊液四周點好蚊香薰完蚊子下車三天兩夜盯買瓶防蚊液防身蚊香狂點會點個環有人說蚊子辦法營地D區都垃圾桶廚餘桶E區垃圾去營本部建議營添購因為營本部說遠不遠說近不算欸晚上盞不亮路燈要換廁所看不到路大人走害怕小孩整晚陪孩子廁所還好廁所算是乾淨明亮可惜廁所紙捲太少備用放旁邊前要有沒有衛生紙評論前為同一天露營露友五顆星疑惑營區晚上螢火蟲導覽喜歡螢火蟲,1
這是個很舒服的營地，讓我和家人們度過美好的假期啊。,4,1,1,1,3619,2017/10/8,這是舒服營地家度過美好假期,1
場地設備齊全露營地，戶外蚊蟲多，值得提前留意準備預防措施,4,1,1,1,1127,2023/5/8,場地設備齊全露營地戶外蚊蟲值得提前留意預防措施,1
離台中，最近的低海拔露營區 冬天天氣剛剛好,5,1,1,1,2602,2021/5/7,離台中低海拔露營區冬天天氣剛剛,1
營主為人和善，反應事情認真處理，北部露營會是我優先的選擇之一。,5,1,1,1,3758,2023/9/7,營主為和善事情北部露營優先選擇,1
營主很熱情，雖然全雨棚不過水泥地很容易有白灰,5,1,1,1,4920,2020/3/5,營主熱情全雨棚水泥地白灰,1
非常乾淨舒適的地方  草皮美 竹林如畫 山谷寧靜 老闆老板娘人非常好 看星星 聽鳥叫 曬太陽 三天兩夜都不想離開去附近逛了 非常推薦來多住幾天放空自己,5,1,1,1,145,2020/5/8,乾淨舒適地方草皮美竹林如畫山谷寧靜老闆老板娘星星聽鳥叫曬太陽三天兩夜不想離開逛推薦住幾天放空,1
越來越落寞的營地。超過每帳限制人數真的會非常認真的加收人頭費及停車費，浴廁尚可，因為有水池所以小黑蚊非常多，其他的........不想多作評價,2,-1,1,0,1369,2022/1/5,越來越落寞營地超過每帳人數真的加收人頭費停車費浴廁尚可因為水池小黑蚊........不想多作評價,1
營區草地維護的漂亮，風景也很棒，但運氣不好遇到11點還在唱KTV的，營主來規勸也沒用。但整體上推薦！,5,1,1,1,980,2022/5/9,營區草地維護漂亮風景很棒運氣不好11點還唱KTV營主來規勸沒用整體推薦,1
除了天然美景其餘不推薦有始以來讓我最不開心的一次原因不想贅述,1,-1,1,0,1426,2021/5/8,天然美景推薦有始最不開心原因不想贅述,1
老營區了，設備都比較老舊，但仍能看出老營主夫婦的用心硬體設備除了水電（數量算多）/浴廁（比較老舊）/吹風機/脫水機（沒用不知好壞），其他都沒有場地乾淨也算平整，草皮養護的很好外食/補給方便，開車約3~5分鐘個人覺得管理問題比較大，半夜12點半還有人在打營釘，1點還在唱歌，2點還在打麻將，這點營主應該要重視其實如果對硬體設施要求不高，個人覺得還是不錯的選擇,3,0,1,0,905,2024/2/6,老營區了設備老舊老營主夫婦用心硬體設備水電數量算多浴廁老舊吹風機脫水機沒用不知好壞場地乾淨算平整草皮養護外食補給開車約分鐘管理半夜12點半打營釘點還唱歌點還打麻將營主重視硬體設施不高不錯選擇,1
地點位置於部落中心，公車下車步行約10分鐘內會抵達，建議搭到終點站下車（有一間麗娜商店）在往下走至營地較省力。營地規劃非常寬敞，草坪養護得很漂亮、鬆軟，汽車可以直接開進草坪上，眼前的山谷景色並不會被樹蔭遮蔽，設有水槽及垃圾桶以及變電箱可供電子產品充電。營地共分五層，梯田式的空間感並不會被前面層給擋住視線，非常喜歡這樣的空間規劃。公廁及沐浴分別設置於營地最上層跟最下層，還有提供飲水機供飲水使用。若選擇平日到訪，有機會獨享整塊空間以及夜晚的寧靜，很適合需要安靜的旅人。營地主人們很熱心的介紹營地設施及空間建議選擇，也會於晚間有空的時間接近關心是否有其他需要，感受非常舒服。附近的商家們也都很熱情的招呼，部落裡的每條路都值得去走訪，除了有布農族與百步蛇的故事牆還有很多與部落相關的圖騰展示，非常豐富。期待下次能再次到訪！非常愉快的營地露營經驗。,5,1,1,1,3650,2022/5/8,地點位置於部落中心公車下車步行約10分鐘內會抵達建議搭到終點站下車一間麗娜商店往下走營地省力營地規劃寬敞草坪養護很漂亮鬆軟汽車開進草坪眼前山谷景色樹蔭遮蔽設有水槽垃圾桶變電箱可供電子產品充電營地共分五層梯田式空間感層給擋住視線喜歡空間規劃公廁沐浴設置於營地最上層下層提供飲水機供飲水選擇平日到訪機會獨享整塊空間夜晚寧靜適合安靜旅人營地主熱心介紹營地設施空間建議選擇晚間有空時間接近關心感受舒服商家熱情招呼部落裡的條路值得走訪布農族百步蛇故事牆部落相關圖騰展示非常豐富期待下次到訪愉快營地露營經驗,1
"居高臨下,俯視群山，離星星很近很近的地方，晨嵐伸手可及，好美好美的地方。我去了無數次，路途雖遠，但絕對值回票價。",5,1,1,1,5497,2023/5/8,居高臨下俯視群山星星很近地方晨嵐伸手可及美好美的地方無數次路途雖遠絕對值回票價,1
推推，很棒的露營體驗！。大部分的路段都還算好開，比較需要小心的是後面一小段會車會比較困難一點，還有入口處需要迴轉的部分～浴室和廁所會定時清潔，不管是地板還是垃圾桶都是一直保持乾淨的狀態！！！營主也很熱情，會到處聊天關心～還有我們露營經驗較不足，很感謝當天一起幫忙搭帳篷的露友和營主,5,1,1,1,4516,2023/5/16,推推很棒露營體驗大部分路段還算開小心一小段會車會困難一點入口處迴轉浴室廁所定時清潔地板垃圾桶乾淨狀態營主熱情聊天關心露營經驗感謝當天幫忙搭帳篷露友營主,1
我們是3/1夜衝景觀區的，營主夫妻真的超級親切，第二天晚上還請我們吃熱熱的甜湯，在冷冷的天感到溫暖景觀區很安靜，只有魚池的流水聲，喜歡安靜不被吵鬧聲打擾的可以考慮唷！這次露營是第一次夜衝，營地營主都超棒，有機會一定會再來露喲！ …,5,1,1,1,3495,2024/3/6,夜衝景觀區的營主夫妻真的超級親切第二天晚上還請吃熱熱甜湯冷冷的天感到溫暖景觀區安靜魚池流水聲喜歡安靜吵鬧聲打擾唷露營第一次夜衝營地營主超棒機會再來露喲,1
營位夠大 櫻花開好開滿 被櫻花包圍的營位都不覺得冷了 熱水夠燙冷水夠冰 營主們更熱心 …,5,1,1,1,6502,2023/5/8,營位夠櫻花開好開滿櫻花包圍營位冷熱水夠燙冷水夠冰營主們熱心,1
營主大哥大姐很好相處會一直來問我們需要什麼幫忙嗎？也不會有一堆限制讓你完全的放鬆,5,1,1,1,65,2023/5/9,營主大哥大姐相處來問幫忙一堆放鬆,1
老闆娘阿莎力 風景優美冷凍空間充足 熱水穩定水壓強老闆娘的好 我們有記住~感謝拯救了我們的假期,5,1,1,1,5189,2023/9/8,老闆娘阿莎力風景優美冷凍空間充足熱水穩定水壓強老闆娘記住感謝拯救假期,1
往營區的路蠻好開的且路標清楚。有夜景，水廁乾淨無異味。營主人很好、會來關心有沒有需要什麼。,5,1,1,1,5371,2023/10/7,營區路開路標夜景水廁乾淨異味營主人會來關心有沒有,1
"乾淨的浴廁，友善的營地。營區很乾淨但是衛浴較少，人多要排隊 ,白天蒼蠅好多.. 整體算不錯",4,1,1,1,2277,2020/6/10,乾淨浴廁友善營地營區乾淨衛浴少人多要排隊白天蒼蠅好多整體算不錯,1
風景與衛浴都還不錯，但是並不是很大的露營區，每一個位置都較小，且蜜蜂非常的多，應該可以叫蜜蜂的家,2,-1,1,0,4652,2021/5/7,風景衛浴都還不錯很大露營區位置蜜蜂蜜蜂家,1
超雷營區，肥滋滋蟑螂，小黑蚊天下，超爛服務。3年來露過最雷露營區:1.洗澡洗到一半沒熱水，小孩全身泡沫等了將近1小時，水壓偏小且不穩2.粗估最少6帳用同一個迴路，電壓非常不穩，連3W10顆LED15米串燈不亮，打氣機罷工，只能手動打氣，改用LED燈條3.環境髒亂，生態池看起來無人管理，超多小黑蚊，點了蚊香擦了防蚊液，每人最少20包起4.在浴室與帳篷區看到2隻在飛的超大蟑螂.蟑螂.蟑螂....5.草地沒有定時修剪，超過腳踝高度，石階佈滿青苔，十幾個大人，4位大人不小心滑倒，最後大家都寧可繞路6.收費不合理，大多數營區超過4人每人需收費100幼兒園以下小孩不收費，此營區一人250且幼兒園以下也收費7.拍照景點多數老舊與照片不符,1,-1,1,0,5264,2022/6/8,超雷營區肥滋滋蟑螂小黑蚊天下超爛服務年來露過最雷露營區洗澡洗一半熱水小孩全身泡沫小時水壓偏小且不穩粗估最少帳用同一個迴路電壓穩3W10顆LED15米串燈不亮氣機罷工只能手動打氣改用LED燈條環境髒亂生態池無人管理超多小黑蚊點了蚊香擦防蚊液每人最少20包起浴室帳篷區隻飛超大蟑螂蟑螂蟑螂草地定時修剪超過腳踝高度石階佈滿青苔十幾個大人位大人小心滑倒繞路收費不合理營區超過每人需收費100幼兒園小孩收費營區一人250幼兒園收費拍照景點老舊照片不符,1
環境真的很好，只有沒熱水洗澡，網路訊號很弱，其他就滿分,4,1,1,1,5375,2021/5/7,環境真的熱水洗澡網路訊號很弱滿分,1
營主很好，有問題馬上處理，衛浴很乾淨，戲水池是山泉水很涼爽，A區正中間草皮不收帳比較好，整體很滿意,5,1,1,1,660,2023/7/7,營主衛浴乾淨戲水池山泉水涼爽區正中間草皮收帳整體滿意,1
優點：雨棚棒 設備優 營主很好 場地大缺點：對面的雞舍半夜開始叫到早上小黑蚊很多 有些許蒼蠅 野狗半夜三點會來尿尿,5,1,1,1,656,2022/5/8,優點雨棚棒設備優營主場地缺點對面雞舍半夜早上小黑蚊些許蒼蠅野狗半夜三點會來尿尿,1
去的道路是十分顛簸的水泥路面有臨時用水電紮營地面是草地，有時泥濘廁所4間，會有很多蛾浴室4間，有2間壞了，水泥牆面，不透風,2,-1,1,0,4445,2023/5/8,道路顛簸水泥路面臨時水電紮營地面草地泥濘廁所間蛾浴室間間壞水泥牆面透風,1
很擠的露營區，除了玩水，沒有多的草皮空間給小朋友玩。,2,-1,1,0,2715,2020/5/7,很擠露營區玩水草皮空間小朋友玩,1
還好。衛浴可以增加，營地的碎石地希望可以改，半夜上廁所走會吵到他人，但是營主人很親切。,4,1,1,1,6048,2017/10/9,還好衛浴增加營地碎石希望改半夜廁所走會吵到營主人親切,1
基本上，使用者付費，我們都可以接受，營主令人印象深刻，對於金錢斤斤計較，網頁說明沒有的資料，討論後不收費，兩天內來了幾次，說明收費態度不是很好，質疑問題卻只會含糊帶過，換另一位來講解？都有雨棚很棒，下雨水流卻是往雨棚內跑？設施跟場地規劃沒有很好，優點最棒的是，廁所跟浴室都是比較乾淨的，道路規劃沒有很好，給兩顆星，是為了廁所跟客人素質都不錯。,2,-1,1,0,6759,2024/1/7,使用者付費接受營主令人印象深刻金錢斤斤計較網頁資料討論收費兩天內來幾次收費態度質疑只會含糊換另一位解雨棚很棒下雨水流卻是雨棚跑設施場地規劃優點最棒廁所浴室乾淨道路規劃兩顆星為廁所客人素質不錯,1
非常原始的營區，晚上幾乎沒有光害可以看到美麗的星空，要注意的地方是到營區的路比較小條，幾乎沒有辦法會車，以及營區裡面沒有收訊,5,1,1,1,5195,2023/5/8,原始營區晚上光害美麗星空地方營區路小條辦法車營區收訊,1
非常清曦幽靜，讓人心曠神怡。。看過大家對她們的評價，真的是實至名歸。對於喜愛山林美景的朋友，真的是不能錯過的好地方。環境清幽簡逸，老闆老闆娘的熱情溫暖，及設施的乾淨清爽。我想對於首露的朋友，應該會愛不釋手喔！,5,1,1,1,5027,2018/7/29,清曦幽靜心曠神怡看過評價真的實至名歸喜愛山林美景朋友真的錯過地方環境清幽簡逸老闆老闆娘熱情溫暖設施乾淨清爽想首露朋友愛不釋手喔,1
雖然才第三露營主人很好 客氣好喜歡這裡環境～乾淨舒適在這寒流裡露營 霧氣濛濛 特別有感覺會讓我一直想來～～～～～,5,1,1,1,5322,2023/5/8,第三露營主人客氣喜歡環境乾淨舒適寒流裡露營霧氣濛濛特別感覺想來,1
紅螞蟻很多還會咬人飛蚊也多老闆娘很熱情 但螞蟻的部分該處理一下,2,-1,1,0,4163,2023/5/7,紅螞蟻還會咬飛蚊老闆娘熱情螞蟻,1
不二訪的營區，已經告知會夜衝，約8:30左右到確大門深鎖沒有一絲燈光，打電話才說臨時有事離開要我們等5分鐘，實際上也超過5分鐘，包了雨棚區五帳已經一帳碎石區，雨棚區只有一個電源插座也只有一個孔可以使用，帳位大小不一，基本的300*300帳篷根本無法正面面對草皮，三間浴室只有兩間有熱水而且還忽冷忽熱、瓦斯沒有了打電話去請營主處理要我們去營本部的浴室洗，但也是沒有熱水呀！另一間是電熱水也沒有事先告知在裡面等了許久還是沒有熱水，到睡覺前都沒有看到人來處理，露三天三夜完全沒有人來收垃圾,1,-1,1,0,1363,2021/5/6,不二訪營區告知夜衝約30到確大門深鎖一絲燈光打電話說臨時有事離開分鐘實際上超過分鐘包了雨棚區五帳一帳碎石區雨棚區電源插座孔帳位大小不一300300帳篷根本無法正面面對草皮三間浴室兩間熱水忽冷忽熱瓦斯打電話請營主去營本部浴室洗熱水一間電熱水事先告知許久熱水睡覺前人來露三天三夜人來收垃圾,1
4/28貓頭鷹露營生活館團露in德芙蘭農場,5,1,1,1,6642,2019/5/7,28貓頭鷹露營生活館團露in德芙蘭農場,1
超棒的營地！！！沙池  電影院 室內遊樂區 鞦韆一應俱全~重點是營主親切熱心，且很認真維護營地乾淨整潔！！！  …,5,1,1,1,5146,2020/5/7,超棒營地沙池電影院室內遊樂區鞦韆一應俱全重點營主親切熱心維護營地乾淨整潔,1
