content,rating,status,type,label,sequence_num,publishedDate,origin,text
"服務人員超貼心。1.浴廁很漂亮但感覺通風不是很好,剛到感覺還不錯，傍晚後必須戴口罩2.晚上10:00過後還是有小朋友到處奔跑到處玩耍，如營主出來制止可更好3.網路上說的營地後方步道找不到，入場時營主如可介紹指引，會比較好",5,1,1,2,5670,2018/03/05,1,服務人員超貼心浴廁很漂亮感覺通風剛到感覺不錯傍晚戴口罩晚上1000過後小朋友奔跑玩耍如營主制止更好網路上說營地後方步道找不到入場時營主如介紹指引
水水水水喀稱黏大腿!!。夜衝上山路段須小心，有森林有夜景有雲海下次再來!!,5,1,1,2,6423,2021/11/18,1,水水水水喀稱黏大腿夜衝上山路段須小心森林夜景雲海下次再來
雖然沒有大景大草皮，但營主非常客氣，適合喜歡小營位的人,4,1,1,2,6421,2021/12/27,1,大景大草皮營主客氣適合喜歡小營位
收入口袋名單。1.營區草皮很漂亮，每一區之間各自獨立2.生態豐富，4月底5月初去可看到油桐花、滿多螢火蟲(晚上關燈，螢火蟲就在我的帳篷上一閃一閃的)，還有很多甲蟲類和飛蛾類，孩子玩得很盡興。3.營主時常巡視、整理垃圾桶（一天至少3次），幾乎都沒有垃圾堆積，環境非常乾淨。4.女生浴廁超乾淨，非常用心在刷洗才有的乾淨程度，給營主滿分！！！！！！！！5.晚上有柴燒熱水，超幸福～,5,1,1,2,2594,2022/05/11,1,收入口袋名單營區草皮很漂亮每一區之間獨立生態月底月初油桐花滿多螢火蟲晚上關燈螢火蟲帳篷一閃一閃甲蟲類飛蛾類孩子玩得盡興營主時常巡視整理垃圾桶至少次垃圾堆積環境乾淨女生浴廁超乾淨用心刷洗乾淨程度給營主滿分晚上柴燒熱水超幸福
環境清幽，浴廁非常乾淨，營地也很棒，感覺得到營主很用心在經營，讓人想一去再去,5,1,1,2,4789,2021/07/09,1,環境清幽浴廁乾淨營地很棒感覺得到營主用心經營想一去
不錯的營區，如果帳數再少個1、2帳會更好。,4,1,1,2,443,2019/02/16,1,不錯營區帳數少個帳會更好
營主人很好，廁所常清潔的乾淨。上山的路有點可怕，希望能將顛簸的路面修好,5,1,1,2,5124,2018/01/15,1,營主人廁所清潔乾淨上山路可怕希望能將顛簸路面修好
"推薦的營區。1.工作人員都很熱情，主動詢問需求，提供護草墊2.廁所衛浴一起，男女分開，原以為人那麼多，洗澡廁所會塞車，但其實沒這個狀況，靠廁所的區域會比較吵一點,淋浴間有密閉式吊櫃可以放衣服，側邊也有小架子放沐浴用品，但蓮蓬頭太高了啊，有點不方便3.洗澡時有人上廁所沖水，正在洗澡的水突然變很燙熱，需要注意4.當天去，其他區可能都是認識的，晚上11點多小孩還在跑來跑去，隔壁的帳篷剛到在搭設，也是大聲交談，未見管理員出來處理",5,1,1,2,5409,2018/11/22,1,推薦營區工作人員熱情主動詢問需求提供護草墊廁所衛浴男女分開原以為洗澡廁所塞車狀況廁所區域吵一點淋浴間密閉式吊櫃放衣服側邊架子放沐浴用品蓮蓬頭太高洗澡時有人廁所沖水洗澡水變燙熱當天區晚上11點多小孩還在跑來跑去隔壁帳篷剛到搭設大聲交談未見管理員
什麼網路，什麼WiFi，全部拋到九霄雲外，這樣才可以真正，放鬆心情舒壓啊！,5,1,1,2,6656,2021/05/09,1,網路WiFi拋九霄雲外放鬆心情舒壓
霧氣、濕氣太重，視野大受影響，晒帳需花不少時間~,3,0,1,1,1831,2020/05/07,1,霧氣濕氣太重視野大受影響晒帳需花時間
美麗山景 廁所乾淨 手機收訊無敵好 營主認真經營,5,1,1,2,6323,2023/05/09,1,美麗山景廁所乾淨手機收訊無敵營主經營
跨年不超收、營主客氣親切又熱心，反應問題立刻處理（上面聊天+唱歌到半夜），營主泡的茶超好喝（念念不忘），每區新增鐵皮棚架超方便。,5,1,1,2,937,2018/05/07,1,跨年超收營主客氣親切熱心聊天唱歌半夜營主泡茶超好喝念念不忘區新增鐵皮棚架超
營主人好親切，營區還蠻乾淨的，推,5,1,1,2,551,2021/05/06,1,營主人親切營區還蠻乾淨推
營主很熱情，雖然全雨棚不過水泥地很容易有白灰,5,1,1,2,4816,2020/03/05,1,營主熱情全雨棚水泥地白灰
以露營區來說真的沒什麼好挑的了，浴廁超級乾淨，闆娘很勤的收垃圾打掃，關心的時間也恰到好處，不會讓人覺得被打擾；各個營地的分佈距離也很舒適不會太擁擠；露營當天有供水故障的意外，營主也火速去處理，附近的瀑布也很讚。真的是c/p值很高的露營地，推推,5,1,1,2,2521,2022/05/07,1,區真的沒什麼挑浴廁超級乾淨闆娘很勤收垃圾打掃關心時間恰到好處打擾營地分佈距離舒適太擁擠當天供水故障意外營主火速瀑布讚真的cp值高露營地推推
很偏僻，此外沒什麼可挑剔的，廁所超乾淨一定要推,5,1,1,2,3745,2018/04/21,1,偏僻沒什麼挑剔廁所超乾淨推
大大推薦⋯⋯星星多！放鬆生活！,5,1,1,2,1320,2023/05/07,1,推薦星星放鬆生活
營地非常大，最好是靠近水庫邊的營位。不過水庫旁邊不是應該是保護區嗎？,5,1,1,2,4003,2022/05/08,1,營地靠近水庫邊的營位水庫旁邊保護區
雲海很厚實 晚上觀星讚 視野佳  搗麻糬很好玩好吃,5,1,1,2,3085,2018/05/07,1,雲海厚實晚上觀星讚視野佳搗麻糬好玩好吃
可以遠眺中央山脈也可以近看碧湖！,5,1,1,2,5859,2017/05/08,1,遠眺中央山脈看碧湖
風 景 很美， 騰雲駕霧深入情境，感覺很不錯，在此露營很好視野廣,4,1,1,2,6374,2019/05/09,1,風景美騰雲駕霧情境感覺不錯視野廣
營主是很和善但營位區畫不夠完善，先來先搭，,3,0,1,1,1377,2022/05/07,1,營主是和善營位區畫完善先來先搭
營地景觀很美，當天到時看到晚霞夕陽，更晩時微風徐徐，除了往下看可看到漂亮的夜景往上看更可看到滿天的星星，更重要的是營主非常的熱心又客氣，常常巡視營地及浴厠並主動幫忙露客搭帳很是貼心。,4,1,1,2,6999,2020/05/09,1,營地景觀美當天時晚霞夕陽晩時微風徐徐往下漂亮夜景往上滿天星星營主熱心客氣巡視營地及浴厠主動幫忙露客搭帳貼心
露營體驗很棒，老闆又很NICE，草地有在修整設備有在維護，洗澡環境棒水又很熱洗起來非常舒服，很適合露營新手想遠離都市放空的好選擇。,5,1,1,2,5475,2022/05/08,1,體驗很棒老闆NICE草地修整設備維護洗澡環境棒水很熱洗起來舒服適合新手想遠離都市放空選擇
很棒的營地及很好的營主,5,1,1,2,4153,2020/12/13,1,很棒營地營主
感覺是以前很用心經營但是現在已荒廢的營地...可能剛好大家補班補課，所以我們包山..營區沒有大門..蠻沒安全感的會突然有過路客直接把車開進來遊大觀園及用廁所營主也只有收錢的時候出現...浴室水有幾間會忽冷忽熱,3,0,1,1,1388,2021/05/07,1,感覺用心經營荒廢營地補班補課包山營區大門安全感過路客車開遊大觀園及用廁所營主收錢浴室水有幾間忽冷忽熱
超大草坪，廁所乾淨，營主用心經營，一大早就在除草,5,1,1,2,5238,2023/06/08,1,超大草坪廁所乾淨營主用心經營一大早除草
"還OK。遊戲區離營位太近,有點擾人,浴室數量不足",4,1,1,2,2896,2020/02/10,1,OK遊戲區離營位太近擾人浴室數量
心目中最佳的營區之一，有冷藏，冷凍，冷熱飲水機，完美，,5,1,1,2,6018,2022/06/19,1,心目中最佳營區冷藏冷凍冷熱飲水機完美
"山景極漂亮,在很山裡面.但工作人員很吵,又抽煙,是比較可惜,希望老闆能看到我的贴文",5,1,1,2,2199,2021/05/07,1,山景極漂亮山裡面工作人員吵抽煙可惜希望老闆贴文
設備完善的露營區，海拔不高，但不會很熱。,4,1,1,2,1567,2021/05/07,1,設備完善區海拔不高很熱
整體環境乾淨，有提供洗手台跟垃圾袋，浴廁空間大，早晚溫差大要注意反潮。,5,1,1,2,4040,2021/05/08,1,整體環境乾淨提供洗手台垃圾袋浴廁空間早晚溫差反潮
老闆親切熱心，我們此次是涼亭。空間大有桌椅電扇，又有燈。營本部有飲用水冷熱。老闆晚上有提供甜點，好吃。有彈跳床為其特色。但山區慎防午後雷陣雨，來的快去的快。,4,1,1,2,391,2020/05/06,1,老闆親切熱心涼亭空間大有桌椅電扇燈營本部飲用水冷熱老闆晚上提供甜點好吃彈跳床為特色山區慎防午後雷陣雨
有寒流來I區空地擠滿帳篷(我認為超收)沒人帶家用電暖器整晚跳電數次營主處理快速但半夜跳電時就到天亮才電浴室男女各兩間還有男女各一間(浴室加坐式馬桶)男女各一間蹲式廁所吹風機可以在女生側使用冰箱只有浴室旁有河口步道可以走到石秀灣,3,0,1,1,4027,2021/05/08,1,有寒流來I區空地擠滿帳篷認為超收沒人帶家用電暖器整晚跳電數次營主快速半夜跳電時天亮才電浴室男女兩間男女一間浴室加坐式馬桶男女一間蹲式廁所吹風機女生側冰箱浴室旁有河口步道走到石秀灣
路況好離老街近；李子區獨立衛浴，風景、夜空優美，草皮排水良好、生態豐富，可惜夜晚燈光過亮只出現3、4隻營火蟲，撤收時才看見有2條蛇在通往衛浴道路上。營主夫妻親切客氣，所養得貓狗都很親人，可能是太親人，貓會進帳篷、狗會在包區範圍內大便。,4,1,1,2,6096,2022/05/08,1,路況好離老街李子區獨立衛浴風景夜空優美草皮排水生態可惜夜晚燈光過亮隻營火蟲撤收時才條蛇通往衛浴道路營主夫妻親切客氣所養得貓狗親人太親人貓會進帳篷狗會包區大便
附近景點很漂亮 老闆人也很親切 …,4,1,1,2,1832,2020/05/07,1,景點很漂亮老闆親切
路況好開，營主客氣，浴廁間數足夠，備有兒童遛滑梯。,4,1,1,2,1714,2018/02/19,1,路況好開營主客氣浴廁間數足夠備有兒童遛滑梯
每晚都有熱熱的甜湯，洗澡間彷彿在自己家一樣舒服，營主夫婦人很nice  …,5,1,1,2,341,2022/05/06,1,每晚熱熱甜湯洗澡間彷彿家舒服營主夫婦nice
如果有，我會給六顆星。,5,1,1,2,3219,2021/05/07,1,我會六顆星
休閒的好地方只是路途遙遠了一點開車技術不好的人別去了加油⋯⋯中秋節連假沒地方去嗎？這裡是不錯的好地方 …,5,1,1,2,4064,2020/05/08,1,休閒地方路途遙遠一點開車技術不好別去了加油中秋節連假地方不錯地方
如果浴廁有通風設備就更完美了。,5,1,1,2,5657,2018/05/17,1,浴廁通風設備完美
很舒服的營區。浴廁很乾淨、營位不擁擠、有溪流也有湖景，營區整體規劃的不錯，還可以餵大魚，會再訪。如果可以，希望流理臺能有檯面擺放東西，也希望營區能提供飲水機。,5,1,1,2,4350,2021/12/08,1,舒服營區浴廁乾淨營位擁擠溪流湖景營區整體規劃不錯大魚再訪希望流理臺檯面擺放東西希望營區提供飲水機
假日偶爾來露營️也是不錯風景不錯 晚上還有夜景可惜早上霧氣很濃 沒有看到雲海,5,1,1,2,6787,2023/11/09,1,假日️不錯風景不錯晚上夜景可惜早上霧氣很濃雲海
"老闆很nice, 場地不錯，廁所需要加強",4,1,1,2,5783,2019/05/08,1,老闆nice場地不錯廁所
此次是訂七號草地區，場地屬於狹長型，非常的小，根本無法容納七帳，跟營主反應，得到的回應也是無法苟同,3,0,1,1,1956,2019/08/03,1,訂七號草地區場地狹長型根本無法容納七帳營主回應苟同
夜景無敵，場子乾淨不互相干擾,5,1,1,2,5957,2021/05/08,1,夜景無敵場子乾淨干擾
"每個區都有衛浴,且有一個水龍頭是熱水! 冬天必備",5,1,1,2,1206,2023/02/20,1,區都衛浴水龍頭熱水冬天必備
營區最大優勢就只有旁邊有溪流和清幽！每一區都有超收的fu！！營位偏小！！帳帳相連到天邊！讓人覺得擁擠不舒服！！建議每區應該再少一帳才是剛好…,3,0,1,1,6665,2020/05/09,1,營區優勢旁邊溪流清幽每一區超收fu營位偏帳帳相連天邊擁擠舒服建議區再少一帳
營主很貼心，為了不打擾我們休息時間，還到隔天才收費。（還在想錢要給誰呢。人生第一露，選到風景極佳的營地。出發前兩天，大雨一直下，還在擔心會不會影響行程，沒想到當天風和日麗，再配上藍天白雲，真的是非常美麗。晚上看到滿天的星星，覺得自己超幸運～應該會愈來愈愛露營。,5,1,1,2,4967,2022/04/09,1,營主貼心為打擾休息時間還到隔天才收費還在想錢要給人生第一露選到風景極佳營地出發前兩天大雨還在擔心影響行程沒想到當天風和日麗再配藍天白雲真的美麗晚上滿天星星超幸運愈來愈愛
廁所乾淨，洗澡空間大，景觀好，小朋友最愛的滑草，無敵大草原！已經是二訪了！但是還想再去！,5,1,1,2,2319,2019/03/20,1,廁所乾淨洗澡空間景觀小朋友最愛滑草無敵草原二訪還想
用心護草皮 熱情的年輕營主,5,1,1,2,5574,2021/10/04,1,用心護草皮熱情年輕營主
還可、小黑多到不行 …,1,-1,1,0,1547,2022/05/07,1,還可小黑多到不行
景觀好，營地乾淨，設備一般。,4,1,1,2,2354,2018/07/08,1,景觀營地乾淨設備
營區佔地大，有不同類型的營區，給營帳的草地、山坡地、雨棚，也有小屋，營車類型，適合不同玩法。這次夜衝經驗不錯，在山下就有7-11，我們晚餐就近那邊解決，順便補貨，晚上上山的路也很容易到達營區。營區晚上有燈飾裝置，這次住的是A區，樹木之間的距離，就區分一個帳篷，車子可以開入下貨方便，也能順便用車燈照著搭好帳篷。廁所浴室維護不錯，有廁紙、脫水機、吹風機等。女生浴室一間的空間頗大，有放置掛的收納及在地板收納櫃，所以盥洗用品或換洗衣物絕對夠放。水的冷熱度及強度還行，個人沒碰到忽冷忽熱的情況，經驗算良好。兒童戲水區及攀爬設施，這佔地不大，但小朋友們莫名可以玩一兩個小時，讓家長們暫時放鬆。水質不是泳池級別，加上小朋友們一進一出的自營區地前來，水池內難免會有沙。營地洗水槽及插頭數量夠用，沒碰到需要搶的情況，垃圾桶也夠用。冰箱有兩種，玻璃門式的跟冰櫃，A區有三個滿夠用的。營區前有個小橋，橋下有溪水，白天有些人會去抓蝦子螃蟹，就連晚上也有人戴頭燈下去看，算是種樂趣。南庄老街開8分鐘左右就到了，可以順便去買著名的桂花釀或客家菜，老街超多小吃，還有少見的桂花刨冰，口味特別值得ㄧ試。,4,1,1,2,66,2023/05/06,1,營區佔地類型營區營帳草地山坡地雨棚小屋營車類型適合玩法夜衝經驗不錯山下11晚餐就近解決順便補貨晚上上山路到達營區營區晚上燈飾裝置住區樹木之間距離區分帳篷車子開入下貨順便車燈照著搭帳篷廁所浴室維護不錯廁紙脫水機吹風機女生浴室一間空間放置掛的收納地板收納櫃盥洗用品換洗衣物夠放水冷熱度及強度行碰到忽冷忽熱情況經驗算兒童戲水區及攀爬設施佔地小朋友莫名玩一兩個小時家長暫時放鬆水質泳池級別小朋友一進一出營區前來水池難免會有沙營地洗水槽插頭數量夠用碰到搶情況垃圾桶夠用冰箱兩種玻璃門式冰櫃區有三個滿夠營區前有小橋橋下溪水白天人會抓蝦子螃蟹就連晚上有人戴頭燈算是樂趣南庄老街開分鐘順便去買著名桂花釀客家菜老街超多小吃少見桂花刨冰口味特別值得ㄧ試
"B2區蟑螂很多, 偶爾還有狗屎的味道傳來",2,-1,1,0,6728,2020/08/21,1,B2區蟑螂狗屎味道傳來
雲海很飽滿的營地，推 …,5,1,1,2,4866,2024/02/08,1,雲海飽滿營地推
有改善空間。訪客要收費，比較不合理，且訪客收過高，其餘還不錯，有看到螢火蟲，小朋友都很高興,4,1,1,2,4584,2017/04/29,1,改善空間訪客收費不合理訪客收過高不錯螢火蟲小朋友
除了寵物問題有點雙重標準外，風景、交通跟預測都算不錯。。營主向帶寵物的客人多收300元，結果放任自己兩隻中型及大型犬對客人吼叫而且….幾乎每次到營本部拿東西都要被兩隻狗衝著臉吼！那說好的要牽繩跟管理噪音的部分怎麼可以拿出來要求客人？甚至要離開之前最後去冰箱拿東西時，白色母狗直接出現露牙並壓低姿態的警告行為，結果你們人走出來只是笑笑的帶過…..更不用說早上起來發現一大坨狗屎拉在我的動力線上！,4,1,1,2,1908,2022/04/11,1,寵物雙重標準外風景交通預測算不錯營主向寵物客人多收300元放任兩隻中型大型犬客人吼叫每次到營本部東西兩隻狗衝著臉吼說好牽繩管理噪音客人離開冰箱東西時白色母狗露牙壓低姿態警告行為走笑笑帶過不用說早上發現一大坨狗屎拉動力線上
草皮空間大！飲水機、冰箱、冷凍櫃、衛浴設備足～蚊蟲不少（很自然）有提供艾草蚊香驅蚊！兒童沙坑、遊戲區有遮蔭！有遇到大雨～排水建議再加強無提供護草墊,4,1,1,2,1554,2022/05/07,1,草皮空間飲水機冰箱冷凍櫃衛浴設備足蚊蟲自然提供艾草蚊香驅蚊兒童沙坑遊戲區有遮蔭大雨排水建議提供護草墊
營地主人很親切，營區環靜也維護的很好！,5,1,1,2,1328,2023/05/07,1,營地主人親切營區環靜維護
美景無敵，衛浴乾淨舒適熱情老闆娘知道我們要煮麻油雞還送我們高麗菜，揪感心。要睡覺才發現沒帶到睡袋，冷到變冰棒 …,5,1,1,2,3432,2021/05/07,1,美景無敵衛浴乾淨舒適熱情老闆娘煮麻油雞還送高麗菜揪感心睡覺發現帶到睡袋冷到變冰棒
造景美麗 大池塘 衛浴乾淨 營主客氣 詳細介紹環境設施 如果不習慣睡覺會有水流聲 則要考慮一下,5,1,1,2,4256,2019/05/07,1,造景美麗池塘衛浴乾淨營主客氣詳細介紹環境設施習慣睡覺水流聲則要考慮一下
風景優美，營位寬敞，會再次探訪。當天有2間浴室沒瓦斯，全程只能洗冷水，有點大傻眼⋯高海拔冷涼，希望能改進,5,1,1,2,3164,2018/08/05,1,風景優美營位寬敞探訪當天間浴室瓦斯全程只能洗冷水傻眼高海拔冷涼希望改進
營主熱情。不錯的營地，營主很客氣,3,0,1,1,2452,2016/12/30,1,營主熱情不錯營地營主客氣
營地排水超差，也沒有戶草墊，下雨內帳床墊全濕又積水，根本沒辦法睡，直接收帳回家，超雷營區,1,-1,1,0,4212,2022/05/07,1,營地排水超差戶草墊下雨內帳床墊全濕積水辦法睡收帳回家超雷營區
營主很帥，老闆娘人很美。,5,1,1,2,3377,2023/05/07,1,營主很帥老闆娘美
很棒的一個營區，適合讓我們全家的首露留下完美的回憶。,5,1,1,2,3720,2018/11/22,1,很棒營區適合全家首露留下完美回憶
營區整體環境優美，廁所整齊,4,1,1,2,2380,2018/01/02,1,營區整體環境優美廁所整齊
環境很好，分層包區不怕吵,5,1,1,2,6126,2020/05/08,1,環境分層包區吵
第8露。很臨時決定要單飛露營，所以在一個禮拜前誤打誤撞找到溪遊記。原本沒抱什麼期待，甚至有點擔心怕踩雷，而且又是第一次自己出來露營，更顯擔心。我們是訂在E區，當天加我只有3帳，但是場地大到應該可以容納5帳吧！我們搭在最裡面，跟前兩帳離有段距離，所以不會互相打擾到彼此，簡直就像1帳包區的感覺！超級舒服享受～旁邊就是溪流，聽著自然的白噪音，身體、心靈都好放鬆！雖然到了睡覺時間，小孩還不懂自然的美妙他覺得好吵可是竟然在講完的下一秒就入睡！不曉得是白天放電徹底？還是白噪音的效果？我們有走到溪邊去泡泡腳，路好走、水好冰涼，環境算安全，夏天來一定可以玩得開心。廁所、衛浴整潔普通，洗澡水壓強、熱水也好熱，洗手台還有熱水可以洗，這點超級加分！只是晚上在走動的時候，請記得戴頭燈或手電筒，我有戴著頭燈去上廁所了還差一點踩到青蛙。（營區內有很多青蛙）營地的人都很友善，還有送小禮物耶！真的很驚喜～撤帳當天營主會來友善提醒收帳和最晚離場時間，我個人很喜歡這點。結論是未露之前的擔心煩惱是多餘的了，因為我們在這裡渡過愉快的2天1夜。（要帶防蚊液、蚊香，因為有蚊子）,5,1,1,2,3811,2023/05/07,1,露臨時單飛禮拜前誤打誤撞找到溪遊記原本沒抱期待擔心踩雷第一次更顯擔心訂E區當天加帳場地大到容納帳吧搭最裡面跟前兩帳段距離打擾到帳包區感覺超級舒服享受旁邊溪流聽著自然噪音身體心靈放鬆睡覺時間小孩還不懂自然美妙吵講完一秒入睡曉得白天放電噪音效果走溪邊泡泡腳路走水好冰涼環境算夏天玩得開心廁所衛浴整潔洗澡水壓強熱水熱洗手台熱水洗超級加分晚上走動請記得戴頭燈手電筒戴著頭燈廁所了還踩到青蛙營區內有青蛙營地友善送禮物耶真的驚喜撤帳當天營主會來友善提醒收帳最晚離場時間喜歡結論未露擔心煩惱多餘因為渡過愉快天夜帶防蚊液蚊香因為蚊子
浴室廁所分離，每帳應有適當距離。。整體而言還不錯，但是希望浴室廁所分離(營區有些是浴廁分離，有些是合在一起)，每一帳的空間約有6*9公尺這麼大，但是其實這包含停車位，建議每一帳應該至少間隔2公尺，避免太過擁擠，希望營區能禁菸。編輯,5,1,1,2,1740,2017/09/25,1,浴室廁所分離每帳應有距離整體而言不錯希望浴室廁所分離營區浴廁分離合在一起每一帳空間約公尺包含停車位建議每一帳至少間隔公尺太過擁擠希望營區禁菸編輯
場地規劃非常好（讓出一區孩子跑跳遊戲草皮）衛浴非常乾淨（非常大可以一家四口一起洗）戲水區（好大、手搖船⋯玩到小孩不離開）釣魚區（我們顧小孩沒去體驗）營主夫妻（無敵親切）洗髮精沐浴乳洗碗精蚊香防蚊液酒精都幫你準備好了柑仔店（可以外送飲料冰塊餅乾水果泡麵沒問題）好可以更好大概就是如果樹可以再長大一點（帳篷可以躲在樹蔭下）完美無可挑剔,5,1,1,2,347,2021/05/06,1,場地規劃讓出一區孩子跑跳遊戲草皮衛浴乾淨一家四口洗戲水區好大手搖船玩小孩離開釣魚區顧小孩體驗營主夫妻無敵親切洗髮精沐浴乳洗碗精蚊香防蚊液酒精幫柑仔店外送飲料冰塊餅乾水果泡麵更好樹長大一點帳篷躲樹蔭下完美無可挑剔
營地選擇很多、老闆也很熱心好客,5,1,1,2,1989,2018/12/11,1,營地選擇老闆熱心好客
超乎想像的乾淨清潔！！！！！。浴室超棒，乾濕分離附座椅休憩！營位超大，附燈天棚安心搭收帳！貼心營主，常巡視照顧露友需求！環境清幽，鄰近小溪可玩水撈魚！生態豐富，蟲鳴鳥叫伴您到天明！ps，小白超乖的！女兒還把小白設成她Line的大頭貼！哈哈哈～,5,1,1,2,4812,2020/05/03,1,超乎想像乾淨清潔浴室超棒乾濕分離附座椅休憩營位超大附燈天棚安心搭收帳貼心營主巡視照顧露友需求環境清幽鄰近小溪玩水撈魚生態蟲鳴鳥叫伴天明ps小白超乖女兒還把小白設成Line大頭貼哈哈哈
高山上的露營區，有壯闊的山景還有優美的景觀，非常棒。,4,1,1,2,5733,2023/05/08,1,高山區壯闊山景優美景觀棒
營主超熱情跟細心的，有機會再來拜訪,5,1,1,2,5305,2020/05/08,1,營主超熱情細心機會再來拜訪
營主很熱心親切，環境很舒服,5,1,1,2,1047,2023/12/07,1,營主熱心親切環境舒服
營地真的很棒，但希望營主考量帳帳相連的問題，能少收帳，尤其是A B C這幾區。滿帳真的很可怕，應該要兼顧一下品質才會長久。,4,1,1,2,6791,2023/10/09,1,營地真的很棒希望營主考量帳帳相連能少收帳BC幾區滿帳真的可怕兼顧品質長久
營主非常熱誠，草皮維護得很漂亮。這是個會再度造訪的營地，有青山白雲，有樹蔭與綠草地，衛浴設備大且乾淨，可以感受到營主人的滿滿用心,5,1,1,2,2874,2021/10/18,1,營主熱誠草皮維護很漂亮這是再度造訪營地青山白雲樹蔭綠草地衛浴設備大且乾淨感受到營主人滿滿用心
路算好走，只有快到營區路口有一個地方有碎石有大有小，可能需要再給它處理一下（這樣可能會好一些）因為我們車子底盤低，有嚕一下，一到營區門口，營主有出來迎接，感覺就是很重視每位客人，感覺很棒，廁所也很乾淨，草地也顧的超棒，唯一就是山上遠傳完全沒訊號啊！浴室熱水超舒服，水壓也很夠！,5,1,1,2,2857,2022/12/26,1,路算走快到營區路口地方碎石有大有小再給因為車子底盤低有嚕一到營區門口營主有迎接感覺重視每位客人感覺很棒廁所乾淨草地顧超棒唯一山上遠傳訊號浴室熱水超舒服水壓很夠
一個安靜的地方，風景很好，強烈推薦。廁所和淋浴的地方很乾淨。擁有良好的食品儲存設施。,4,1,1,2,2188,2022/05/07,1,安靜地方風景強烈推薦廁所淋浴地方乾淨擁有食品儲存設施
這次露營我們選擇星期五夜衝，說明事項中是六點才能入場，冬季的六點天色全黑，搭帳上有些不便。我們訂的是A區一帳，但因為營地要維護草皮所以車輛不能開進去，我們是車頂帳又一定得直接在營位開帳，營主立刻帶我們去別區解決了這個問題。我們這區的衛浴很棒，浴室跟廁所分開，浴室跟廁所很乾淨，熱水很熱洗起來很舒服。星期六寒流來襲，營主還煮了薑湯請大家喝。我的瓦斯快用完，營主還記得我的詢問買來了瓦斯罐。我放冰箱的食材被他人錯拿，營地妹妹幫我問了好幾個營位找到了我的食材，服務上真的一級棒！營區門口出去往右走約莫半小時有個小市集，各類蔬菜跟客家食材很好買。關刀山步道也在這可以走走。美中不足的是星期五晚上有二大團體喧囂到至少凌晨兩點，半夜還放超大聲的動滋音樂。後來詢問得知星期五晚上沒有宵禁，星期六則是10點後宵禁，所以要星期五夜衝的要有心理準備！,4,1,1,2,1749,2024/01/07,1,選擇星期五夜衝事項中是六點入場冬季六點天色全黑搭帳不便訂區一帳因為營地維護草皮車輛開進去車頂帳營位開帳營主別區解決這區衛浴很棒浴室廁所分開浴室廁所乾淨熱水很熱洗起來舒服星期六寒流來襲營主還煮薑湯請喝瓦斯快用完營主還記得詢問買來瓦斯罐我放冰箱食材錯營地妹妹幫我問好幾個營位找到食材服務真的一級棒營區門口往右走約莫半小時有個市集各類蔬菜客家食材買關刀山步道走走美中不足星期五晚上有二大團體喧囂至少凌晨兩點半夜還放超大聲動滋音樂詢問得知星期五晚上宵禁星期六則是10點後宵禁星期五夜衝心理準備
當天包區營位800還算便宜訪客停車每車收300，每幾個小時就來巡邏ㄧ次一直來收停車費，朋友開車來一下下，就收300這次露營3天，停車費花了1800，真是～～老闆口氣很差，一點親切感都沒有，沒有下次了,1,-1,1,0,3835,2022/05/07,1,當天包區營位800還算便宜訪客停車每車收300幾個小時巡邏ㄧ次來收停車費朋友開車一下下收300天停車費花1800老闆口氣很差一點親切感下次
很不錯、營主管理的很好、廁所乾淨、推薦 …,5,1,1,2,1545,2022/05/07,1,不錯營主管理廁所乾淨推薦
插座瓦數稍嫌不足，吹風機會跳電,5,1,1,2,2680,2018/03/12,1,插座瓦數稍嫌吹風機跳電
營區建議可在增加一些小朋友的設施。營主夫妻倆很熱情，第一次搭天幕營主還來幫忙搭，害我都有點不好意思了，營區建議可在增加一些小朋友的設施，因附近只有瀑布一個景點逛完了回到營地小朋友們會沒地方去，各區間落差又太高，玩一些球類不太方便。,5,1,1,2,2643,2018/11/26,1,營區建議增加小朋友設施營主夫妻倆熱情第一次搭天幕營主還來幫忙搭害不好意思營區建議增加小朋友設施瀑布景點逛完回到營地小朋友地方區間落差太高玩球類不太
營區很大、乾淨、環境舒服每個營位都很大搭完帳活動空間不擁擠兒童遊戲區提供跳床、溜滑梯、攀岩、玩沙（玩沙在溜滑梯下方感覺蚊子會很多)旁邊還有大玩水池還有滑梯提供冰箱、冷凍浴廁是多區共用但男女分邊，水壓不穩，洗澡時水不是太熱就是冷水營釘超難釘（已經釘30公分的)但是遇雨風大確容易被拔掉每區並無垃圾桶，集中在浴廁，所以要自己分類好拿去到有販賣飲品但不多,4,1,1,2,514,2023/05/06,1,營區很大乾淨環境舒服營位很大搭完帳活動空間擁擠兒童遊戲區提供跳床溜滑梯攀岩玩沙玩沙溜滑梯下方感覺蚊子旁邊大玩水池滑梯提供冰箱冷凍浴廁多區共用男女分水壓穩洗澡時水太熱冷水營釘超難釘釘30公分遇雨風大確拔掉每區垃圾桶浴廁分類販賣飲品
雨棚內很舒服，沒有小黑蚊、營主夫婦對人很客氣！廁所也很乾淨，離溪水近十分方便，算是品質很好的露營區，會再訪！,5,1,1,2,4675,2023/05/07,1,雨棚舒服小黑蚊營主夫婦客氣廁所乾淨溪水算是品質區再訪
