,content,status,type,label
6370,營主人很好，可是管理有一點點問題，晚上7點多還沒8點，別帳說我太吵，結果營主來跟我說小聲一點，還沒晚上10點，不去了氣死了。,0,1,1
7755,值得推薦的營區！營主非常好聊很關心每個營友，對毛孩超級友善❤️廁所乾淨、水夠熱、水壓夠穩定。雲海很美，場地給的空間夠大，不擁擠。是會想要再回購的營區，非常適合車露搭超大帳篷～推推！👍🏾 …,1,1,2
14117,整體還是可以推薦。1.熱水水壓不足，除了第一間以外。2.中間草皮石頭地是小朋友不錯玩樂的地方，但是要小心會有狗大便⋯3.小而美的營地，帳位有點小。4.到角板山商圈還算近。,1,1,2
12008,廁所乾淨，浴室洗澡有乾濕分離。又很大。置物架充足。晚上怕吵淺眠的人要留意，過了12:00後機車飆車，跑車尬車通通活起來了，聲音不斷。否則還蠻寧靜的。,1,1,2
8151,營區乾淨又舒服，浴廁乾淨，營本部浴室水量大又穩定，超讚。溪就在營區內，連小朋友都很容易下去，好久沒看到這麼乾淨的溪水了，夏天大小朋友玩水都超適合。看到營友釣魚好羨慕，釣到魚也有放回溪中，保護生態。營位都是雨棚，不想搭雨棚也可以搭在前面的碎地上，給的位子含前面的碎石地，使用位置算是給的很大方，下次有機會一定再回露。,1,1,2
4190,有老鷹餵食秀。高山.冬天要記得保暖裝備廁所很大又乾淨整體來說還不錯的園區 !!,1,1,2
7195,老闆親切.環境整理不錯,1,1,2
10581,不推，易積水，且服務不好,-1,1,0
8916,設備新，草地很漂亮，茶園夕陽、日出、雲海，無敵美景，還可以到附近的柿子園散步!,1,1,2
8367,環境好，設備齊全，視野好。浴室/盥洗室不太好，蒼蠅太多，冷熱水不穩定。而且品質也不好，所以給4顆星,1,1,2
504,"有特色的營區.晚上有營火活動,部分活動設施要付費,如果能免費玩設施就更棒了.",1,1,2
7832,尚有進步空間。營區清幽是優點；營主親友到訪參觀 是缺點，因為並無知會，同時小孩朝露營友人車子扔石子 也無大人制止教育錯誤行為。到訪也要尊重付費露營的露營客，包區空間應該繞道而行⋯⋯,0,1,1
7209,方便購物，悠閒的營地(古意的營主阿伯),0,1,1
138,百夜景加上整潔的環境，是很讚的露營場。。百夜景加上整潔方便的衛浴環境，還有獨立的水槽，是很讚的露營場。,1,1,2
6693,有最好的營主、有最美的風景、有最棒的營區！！此次整個大包場太讚了、經歷了大雨又放晴的50%50%的狀態！營區內沒有一處積水，洗手間水溫用水極佳，冰箱設備有正常發揮，營區的環境花花草草在溫阿姨的整理下很漂釀！！環境之好的可以跟猴子🐒們打招呼（但切記不要餵食牠們會來偷食溫阿姨的水果）另外營區內的檸檬可以自摘料理用！但可以話就夠用於現場不要外帶啦 😂，至於路況還算好開了指標也顯示到位，雖然因為太興奮開過頭😅！但很高興有遇見原住民最好的營區原/最👍、大推了這裡！耶！場勘成功👍,1,1,2
1984,營主很熱情很好聊。四季芒果好甜.好好吃.吃不完營主很用心也很熱情.遠望的山.讓人心情很放鬆.很棒的一個營區.缺點就是有蒼蠅~~,1,1,2
9371,營區整潔，衛浴乾淨，能看到蘭陽平原跟龜山島！,1,1,2
15526,視野遼闊，仙氣瀰漫，有明亮的景色，滾滾的騰雲，感覺在看張大千的山水畫,1,1,2
2588,營主夫婦非常客氣，像對家人朋友般的親切,1,1,2
6547,老闆講話非常不客氣😡停電、洗澡水冷熱不穩定都來了到服務中心詢問事情還被冷嘲熱諷😤進去營地的路都是落石十分危險⚠️,-1,1,0
1316,雖然沒有大景大草皮，但營主非常客氣，適合喜歡小營位的人,1,1,2
15521,營區規劃不錯，盥洗區整潔乾淨，這點就基本四星了，我們這次搭A區，可以直接看夜景，整體環境非常好，值得再來。,1,1,2
10880,很愉快的一次露營經驗，露營地就在家鄉角板山大漢溪的對面，之前從角板山公園走著步道到溪口台地而從來沒有深入探索此地，此次和鄰居相約露營有著美好回憶。露營地主人羅大哥十分熱心，下午孩子們在營地中清澈涼爽山泉水的水池內愉快嬉戲，晚間吃著羅大哥親手烹飪的鹽烤吳郭魚，並受邀跟其他露營客吃慢火烤五花肉喝著酒，早上伴隨雞鳴享受難得的自然環境，這就是我懷念的兒時生活，第二天上午隨著羅大哥的導覽瞭解部落文化與野外植物，孩子們感覺十分開心與新奇，一切的一切都讓我感受到滿滿的幸福，期待下次能再次相聚！！,1,1,2
13359,營區小還算乾淨，營主也滿客氣。滿帳時小朋友會沒什麼空間活動2022/5/14～15 第一訪，這是兩天前臨時找的營區，因小孩愛釣魚所以上網查「可釣魚露營區」找到的。除愛露營查得到營位費外，找不到任何其它收費說明。這次選了水岸大雨棚區，收費1300元我覺得還好便開心前往，營位算舒適 可惜營位不是面對溪 是面對廁所 不時會飄來味道。本想和小孩一起釣魚、晚上鹽烤吳郭魚給小孩吃，組好釣竿準備開釣。營主看我組好釣竿立即跑來說明收費方式我本來也準備付費。仔細聽完後～釣魚收費～每竿(每小時)100元，抓魚每斤100元。沒錯 釣魚是《計時的》！聽完後我嚇到立馬收竿😂跑過超多釣魚露營區，有露營釣魚、吃免費不能帶走的，也有以竿收費的～但還真第一次遇到每竿以鐘點計時的收費方式！所以露營以釣魚休閒為主的不太建議。以玩溪水為主的是可以離溪邊近，但要注意小朋友安全。最後建議營主把需要收費說明標示在您的FB官網上，讓價格透明化，減少糾紛。,0,1,1
10340,適合多棚入露、各種設施都算齊全的好去處～,1,1,2
6674,埸主規劃很用心，待人很親切，營地很寬廣視野很好！,1,1,2
1447,很讚。建議可提護草墊供使用,1,1,2
11705,環境不錯，黄昏難免有蚊子沒蟲沒蒼蠅營區廣大，可以互不相打擾水廁乾淨營區頂點風景好有獨立小屋，民宿供應google 導航說到的時候大約還要再往前開300~500M 才會到往上開的小路,1,1,2
4765,地理位置方便到達、公共設施乾淨，環境很棒夜晚天氣好能觀星，此次發現有螢火蟲。,1,1,2
7851,人生第一次露營就是在這裡，是一個很棒的體驗！,1,1,2
1586,營主熱情，草皮也很漂亮舒服,1,1,2
6899,闆娘做的可麗露超好吃👍大推（可惜為了顧好品質不可以外帶）親切做自己的老闆與闆娘真的人超好環境乾淨舒服。 …,1,1,2
1209,日出遠眺龜山島，夕陽遙望太平山。。對熱愛風景的我，這裡可以看日出跟夕陽，我覺得滿分。對於其它：接近營區的路，我只能說太原始了，對少開車的人來說是挑戰，浴室熱水水溫不好控制，建議有小孩的家長把水溫調整到適合的溫度放到水桶，再幫小孩洗澡，避免燙傷。,1,1,2
4540,營主夫妻很客氣。此次露營就直接包場了，場地的草皮還不錯，有點像是在營主家的院子露營的感覺，停車的地方稍嫌空間不足，衛浴的地方需要經過停車的地方走出去才能到達。營主夫妻人很不錯，還送了自家種的柿子請大家吃。個人覺得，露營是三五好友相聚放空，所以很注重一定什麼五星級的衛浴或是很寬敞空間的比較不建議,1,1,2
12311,盥洗設施超級乾淨又有水池 沙坑 很適合小家庭露營就是不習慣蛙鳴聲太豐富晚上會睡不著,1,1,2
12543,唯一缺點營區入口 底盤如較低需要喬幾次角度才上得去場地寬敞好停車營區環境真的很棒衛浴設備非常乾淨！！營主非常親切 送了水果👍會讓人回訪  甚至介紹給朋友讚讚～,1,1,2
8788,營主夫婦非常用心經營每次前往都能發現有為體貼露客而新建的設施每次都有不同的驚喜和滿滿的感動～,1,1,2
1378,老闆非常用♥經營的營地,1,1,2
14501,涼爽的天氣，漂亮的山景！渡假的好地方！,1,1,2
4007,第三露 是我們最舒適一次。我們是包場區域 也是夜衝的第一次一路上來無止盡的黑但好刺激這就是夜衝大家一起到營區時候抬頭看著天空 真的是有比雲海漂亮了 滿天星的夜空 加上只有我們包場的歡樂聲簡直是回憶滿滿下一次在露我會在選一樣地方感謝營主歡迎我們樂情滿滿浴廁乾淨 熱水很讚,1,1,2
5836,營區不大較單純，保養很好的草皮，還有跳跳床，冰箱飲水機衛浴設備皆完備，整體來說很推薦！,1,1,2
3716,值得來訪的營區。老闆很親切，營區及浴廁很整潔、尤其是浴室有很貼心的乾濕間隔，附近的溪流可以讓小朋友玩瘋，很值得來訪。,1,1,2
14666,"小巧的露營農園，沒有吵鬧嬉戲區，有公用景觀棚、和藹的營主及精緻的咖啡。更重要是可直接出發健走""埋伏坪步道""休憩兼強身。",1,1,2
10501,樂哈山櫻花季是非常適合喜歡賞櫻的露客，夏季也是避暑勝地，高海拔的空氣令人心曠神怡。,1,1,2
1601,環境佳，露起來很舒服！,1,1,2
7013,超讚的營區大推.營主夫婦都很親切用心經營營區.好溝通.廁所乾淨常詢視清潔.營區花草樹木漂亮整潔訪俯再森林露營.已經回露2次.每年夏天必去.山上天氣舒服.天然的冷氣.值得推薦給露友！,1,1,2
3234,規則清楚明白，沒有彈性,1,1,2
9199,我家門前有條河...後面有山坡...山坡上面野花多....野花紅似火...真是露營的好地方^__^,1,1,2
12624,營主及營主女兒友善親切，恰逢撈魚小活動小朋友們都很喜歡盪鞦韆、遊樂場、沙池也充滿小孩們笑聲這次搭帳在D區營位，適合2、3組小家庭包區草皮乾淨、衛浴數量足夠，熱水量穩定冰箱有貼標示分區擺放，空間夠大也乾淨,1,1,2
2987,溜小朋友的好地方，還可以釣魚,1,1,2
15478,風景漂亮 可以看夕陽跟夜景,1,1,2
14006,未妥善管理來的營客，放任唱歌吵鬧到凌晨，整個山頭都是吵鬧聲，不推薦給想享受山景寧靜的人,-1,1,0
12126,非常不推的露營區，一帳費用1250營主態度非常不好，訂雨棚營位兩帳，實際有雨棚遮著，只有400*600，裡面放不了兩個帳篷。訪客收費太貴，一個人要150，小學生身高太高一樣被收150，一台車要100，還規定時間離開，非常不推,-1,1,0
12084,基本上，使用者付費，我們都可以接受，營主令人印象深刻，對於金錢斤斤計較，網頁說明沒有的資料，討論後不收費，兩天內來了幾次，說明收費態度不是很好，質疑問題卻只會含糊帶過，換另一位來講解？都有雨棚很棒，下雨水流卻是往雨棚內跑？設施跟場地規劃沒有很好，優點最棒的是，廁所跟浴室都是比較乾淨的，道路規劃沒有很好，給兩顆星，是為了廁所跟客人素質都不錯。,-1,1,0
9241,111年228連假選擇這個營區，山景環境非常優美，早上的日出一定要觀看，帳位數量不多很適合小團體包區。營區設施唯獨熱水部份建議改善一下，連續多人使用後水溫會非常低，秋冬會讓人受不了，也建議請營主在營客報到時，宣導夜間安寧時間，當天晚上被油杉區露友吵到凌晨一點半硬著頭皮去提醒他們很晚了，當然他們也很客氣說抱歉就沒有再聽到聊天聲音。(睡夢中我學到客家語)整體來講營區是值得推薦來的地方。,1,1,2
5377,爽030  ，同意樓下 12點還有人再唱歌,1,1,2
1736,廁所清潔次數增加會更棒。第二次造訪  雖然路程遠了些但見到牌樓兩旁的櫻花大道及通往巨木區步道上盛開爆滿的櫻花一切都值得了,1,1,2
9234,是一個景色美的營區，還有賞花步道與觀景台。營主也很熱情，我們要走還送給我們蘭花。熱水會忽大忽小我是沒遇到，但是其他露友有遇到，應該是電熱水器的熱水已經用完。要洗澡的時候看一下電熱水器的燈號，不然就去其他衛浴洗，營區的衛浴是充足的。營區斜坡有點斗，如果在上面的營地，去冰箱或是是廁所都要上下坡，對膝蓋不好的人會很累。,1,1,2
391,"老闆很熱心。老闆人很好,很樸實.場地也很棒..早起可以散步看美麗的櫻花樹",1,1,2
10453,樂哈山露營區共有八個區，進入樂哈山大門左側小路可到達一、二區，其它區則由右彎小路往上分佈。第八區最高視野也是最好的，說是視野最好也就是可以遠眺遠方的山巒。營區地面有濃密的草地，地面算平整透水性還算可以。第七、八兩區共用衛浴，對第八區來說要走一段樓梯，夜晚要如廁雖有路燈，但雨後濕滑有一點危險與不便。這次住在第八區又逢午後雨，雨下到晚上約10點，營帳底下因些許積水而不方便入睡，最後只能改成車宿留下了一些遺憾。,1,1,2
13804,環境佳，浴廁常清理很乾淨，草皮也顧的很漂亮，營主超親切，值得再次來露喲,1,1,2
10197,“ 山之 巔 雲霧 間 “ 天上仙境在人間。休閒度假 在這邊。 歡迎您：到此一遊。 恬… 靜……！。,1,1,2
4233,整體上還不錯，服務很棒很貼切。廁所有很多螞蟻,1,1,2
6149,共用洗手台，沒有飲水機，廁所衛浴同一間，滿帳時~洗澡.上廁所都要等待，有男生小便斗，營主年長人不錯，但晚上12點多了，露友打麻將，玩遊戲聲音吵鬧，嘻笑聲真的很吵，沒人制止！營區外出逛景點，補貨買東西方便，露營樂訂位，價格優惠，其他不足的地方，算還可以接受範圍。,1,1,2
9071,水很好玩，但是營本部周圍一直聞到有人抽菸，很臭非常臭！,-1,1,0
9441,此營區很好到，路都很大條，沒有會車困擾這次去的是9號草地~ 到9號草地有兩個轉彎處，第二個轉彎處需要彎大一點才不會卡到旁邊。浴廁很乾淨~ 營本部離9號草地有點遠 要走一段路才可以拿東西去冰，不過還好有帶冰桶，所以沒有造成困擾。9號草地很適合跟朋友一群人來，比較有隱密性，也不用怕吵到其他露友。雖然沒有甚麼大景可以看，但是跟朋友聚在舒服的營地還是很開心><,1,1,2
2343,營主親切 營地生物多元豐富 值得再次造訪的營地,1,1,2
12799,老闆很熱心，環境舒適，浴室廁所非常乾淨！,1,1,2
600,很認真的經營營地的營主。,1,1,2
2571,老闆，老闆娘熱情招待，還送甜點，有機會會再來,1,1,2
2217,很棒的營區。營區很乾淨，真的步行兩分鐘可以看到太平洋，在營區就可以聽到海浪聲，離佳興冰果室很近，但離市區蠻遠的，這個時間去小黑蚊不太有（營主有點蚊香）,1,1,2
7551,老闆娘很親切 屬於比較小的營地 小黑蚊略多 還好 營主有供應蚊香,1,1,2
7037,小巧、綠意盎然的露營區，園區設備貼心且人性化，營主家就在最內側，空閒時間會和露友聊聊天，為人親切，因為疫情（我們這一家）已經二年多沒露營了，而復興鄉平常就蠻常來訪的，這次算是重啟露營的暖身，不跑行程，第二天全員到齊就去巴陵鐵塔拍拍夜景，晚上全家就待營區裡吃東西閒聊，聊到晚上11點多被某區露友投訴~~~哈哈哈，忘記腹地不大，所以一點聲音都很清晰，這裡非常適合早睡、早起的露友喲！,1,1,2
9596,露營環境不錯偶爾會看到蟲蟲是不多但種類很多每次偶然的蟲類都不一樣算亦優亦缺吧12/24 25這週末同時體驗了起大霧和大風大霧能見度相當之低只有三四公尺夜衝上來辨識預定營區花了不少時間大風則是能把帳篷吹到變形天幕肯定支撐不住但問題不大建議帶一副耳塞備用不然風大的話會吵到睡不著除非你確定天氣好不然相當不建議夜衝路況極差到你會懷疑有沒有走錯路碰上大霧或雨天這種潮濕的天氣會導致原本就有不少碎石和青苔的路面更加濕滑騎機車上來有摔車的風險建議開車和白天再上來挺建議營主把路修好一點除卻以上缺點這裡衛浴乾淨空氣乾淨水質清澈運氣好無雲的話星星想必也很多吧還算是個不錯的露營場,1,1,2
2018,因為意外造成設施損壞，營主的水電非常迅速處理，感覺十分可靠,1,1,2
10643,營主夫婦熱心親切，環境用心維護，很好的露營區,1,1,2
8798,營區走出來就是日月潭湖畔，營主還提供腳踏車可環湖欣賞日月潭風光。,1,1,2
4126,老闆、老闆娘都很親切，晚上夜景超漂亮，早上起霧也很有感覺，值得嘗試的地方～～,1,1,2
10503,空間寬敞熱水熱風景很不錯但是狗狗都被綁著關著希望可以讓他們跑跑跳跳,1,1,2
1216,白天和晚上的風景很漂亮。划草區的安全度可以再加強，玩水的區域可以加強防曬，只有冷凍櫃沒有冷藏櫃,1,1,2
8905,爛 爛 爛  包場還要規定停車位，石頭路也不會防害別人或車輛進出，兒童樂園綠色假草皮裡及水槽旁都是黑色火蟻，還好這次沒帶小孩來玩，停在規定停車場內2天，要拔營回家時，卻發現車子被破壞告訴場主卻只回答停車場只有大人會停車沒小孩上來，但這個空間每個人都可以來的阿？也沒下文了，爛爛爛就對了。,-1,1,0
15010,無敵夜景，很舒服，熱水超熱，真的要加100分。而且當天遇到好露友，整個就是開心。,1,1,2
15394,優點1.營區路很好開全部都是柏油路2.特區視野棒，尤其特2面對大景3.天氣好可看到滿天星缺點1.營位太小，只有落羽松區位置較大，其他則是帳帳相連2.廁所衛浴太少且男女共用，尖峰時刻需排隊，廁所無定時清理3.飲水機、冰箱也無整理4.晚上無管制休息時間，有些露友聊天至2-3點5.可以隨時吸到二手菸其實營主感覺是不錯的，但應該對不守規矩的露友也束手無策吧,0,1,1
10990,有自然生態又有部落美味讚！,1,1,2
9941,適合放空的好地方⛺️營地設備足夠，洗澡間很大間、狗很乖巧、管理大哥人非常親切！,1,1,2
4109,環境舒適，衛浴乾淨…大推！,1,1,2
5849,沒整理 草長很長 蚊子螞蟻很多,0,1,1
9505,很喜歡這個露營區，老闆親切熱情還招待我們喝茶，風景優美環境舒適，很適合新手露營！,1,1,2
12536,老闆親切 幾度關心 送水果廁所乾淨 熱水足夠洗手台方便只有B區沒有飲水機要走80公尺去A區裝水,1,1,2
13911,這營區真棒 原預定時間氣象預報下雨 延後至4/28結果意外包場 第一次帶2隻咪咪露營 他們愛上那的天然 營主的媽媽也非常親切 會來關心詢問有沒有什麼問題 不止環境優美 連廁所也乾淨更貼心提供衞浴用品 期待下次光臨,1,1,2
4503,"適合小朋友遊戲的營區喔。第一次碰到幾乎沒有蚊子的營區,有綠色大草皮,空間足夠,不會都是營位造成太壅擠,有小溪流水質乾淨水淺,適合小朋友,營區也有挖沙沙區及戲水區.浴室乾淨營主有送小禮物及新鮮蔬菜電熱水器溫度好調垃圾分類專人清理推薦給大家,入營區有較長小路,會車不易,建議時間要選好喔,不要跟其他人逆向.",1,1,2
3400,神級親切的老闆，超級推薦喔。首露的我們一團混亂，不只沒有客廳帳連借來其中一個帳篷也不適用，老闆竟主動「出借」帳篷+客廳帳（堅持自己是借不是租），幫我們搞定一切還架了燈！老闆說不忍心看我們的首露泡湯，要點燃我們對露營的興趣！好令人感動的老闆！絕對要支持超超推薦！,1,1,2
11009,雖遠但很漂亮收訊不好就當享受大自然,1,1,2
3916,老闆可以不要緊迫盯人嗎。感覺很~~~~~~~~~不好,0,1,1
14184,營主位置給超大～A區草皮超舒服！適合小孩奔跑玩耍還有腳踏車提供小孩騎乘！真的很讚浴室廁所超乾淨超推👍👍👍,1,1,2
11250,乾淨的營區，老闆對待客人相當好，是阿里山公路上值得來的營區。,1,1,2
7321,環境清幽 空氣好  ，遮雨棚區很棒!,1,1,2
9038,陳營主為人親切又勤快。營地空間大，浴廁保持得很乾淨，把客人當家人款待。當營主太可惜，應該去選里長才對。,1,1,2
3647,五星級的浴廁，非常乾淨,1,1,2
8016,每個營位都有插座與洗手台每一區都有廁所可以租用帳篷與充氣床，會有乾淨的床包營主會預先搭好營主親切，缺少東西可以租借，小東西營主也會免費借用依據Google map引導就可以抵達唯一的缺點應該是坡度太抖，有經驗的駕駛都可以開上去，沒有大問題！但有可能會遇到輪胎打滑。,1,1,2
4283,謝謝招待。營主人很好滿清靜的很輕鬆雖然是小型露營區但改有的東西都有。期待下次再去,1,1,2
9520,草地照顧得很漂亮，赤腳踩在綠色地毯上，很舒服～老闆人很nice，幫忙把遺漏在冰箱內的珐瑯盆寄回，還不收宅配運費。唯獨傍晚的蚊子大軍攻擊，隔著褲子也能叮咬，實在讓人害怕啊！😱 …,1,1,2
660,營主超體貼，衛浴設施超讚。視野開闊，還會想去的營區。。營區很新穎，或許可以種一些樹木，營造樹蔭的氣氛也不錯唷！謝謝營主讓我朋友首露即留下美好回憶！,1,1,2
15381,騰雲山莊營區空間算大，設備也不錯，但就少了點風景，整體的體驗是好的，還有除了旁邊營位很吵以外。下次會再來，但是會選景觀台旁邊那區,1,1,2
10608,很棒的露營環境營主人很熱情親切這次一次六帳！下次一定再來！,1,1,2
15234,乾淨，有小溪流抓小蝦廁所也乾淨，熱水很熱草皮養護不錯但好像營主的老闆娘？對狗有點不太友善😑 …,1,1,2
8821,營主親切熱情，環境超乾淨，活動空間大，營地的花很清香，下次一定會再來的好地方,1,1,2
13197,老闆夫妻很熱情，小朋友的沙池非常乾淨（老闆說是國外進口的白沙喔！），吳郭魚池有好多吳郭魚，大小朋友都非常開心的釣魚/吃魚！老闆住家的三合院廣場有許多小朋友的玩具車（滑板車、電動摩托車、腳踏車），小朋友們玩得很高興~~~但去的山路有些曲折遙遠，離半天岩紫雲寺滿遠的，會暈車的記得要提早吃暈車藥喔！總體來說，是個很不錯的露營區，會想再去露營！,1,1,2
3534,環境不錯乾淨，空氣好，又可以釣魚好玩，釣到的魚又可以免費吃，超讚！。傍晚蚊子有點多，晚了就沒有了！,1,1,2
12061,交通飲食機能方便，附近麵包店好吃，天氣好時遠眺台灣海峽，草皮維護良好，浴室數量不足，建議改進，整體來說很不錯。,1,1,2
12179,茶樹區很浪漫，教堂區草皮很美,1,1,2
8061,營地很大很適合狗狗跑跑，營主人很好且早晚都來清理一次，上營地的路也蠻好開的，最重要的是有熱水水龍頭可以洗碗，在冷冷的天氣非常好用！,1,1,2
5683,老闆和老闆娘都很熱情，營區也很乾淨,1,1,2
9779,場地雖不大，但一應俱全，尤其是廁所衛浴很大很乾淨，熱水又夠熱，這真的是我最在意的地方！ 有鬼（老闆名字發音）營主非常熱血，會帶入住的營友體驗削竹籤烤山豬肉，真心覺得老闆可以收費，要不很賠本啊～ 附近離苗栗老街也不遠，開車20分鐘路程，不用擔心缺什麼。 晚上天氣好營主還會帶看星星跟雲海，真的是很好的回憶（男友還偷偷跟我說謝謝我訂這地方^_^）。,1,1,2
9564,進入營區前有一段不好走的山路，馬力不夠跟地盤太低的車子不要挑戰營區的分區小小的，感覺有點擁擠，最麻煩的是營地地面居然都是斜的，光搭帳篷都移了好久才找到勉強能下釘的位子,-1,1,0
3748,野放小孩讓心平靜的露營區。營區四面環山隨時有不同的風景，衛浴設備非常棒很乾淨，整個營區也整理的很完善規畫的很不錯！這次去遇到東北季風實在是非常的涼爽，營主大哥也很客氣泡的茶也好喝！這次夜衝的體驗是很值回票價的！以後ㄧ定要再回去照訪,1,1,2
269,台北近郊露營的好地點！,1,1,2
7999,A區風景優美！如果櫻花季會更漂亮！水溫夠熱！營柱很熱心！營區整理的很乾淨！,1,1,2
10139,帥哥老闆是位親切暖男；美女老闆娘是位貼心靚妹；是具有五星級乾淨度的浴室與化妝室；同時，環境優美、帳棚與地墊乾淨整潔，令人不禁讚嘆，想要再次探訪。吃到現摘新鮮芭樂的美女帥哥一陣狼,1,1,2
9439,"曾經是親切舒適的休閒場所…但隨著野心越來越大，忘了當初讓人喜歡的因子......入場收100,不是很多，但卻逐漸疏遠與旅客的距離了......",-1,1,0
7467,兩天美夢！ 露營區很不錯，還遇到好露友晚上10點前唱山歌給我們聽，很好聽也很有feel 晚上12點後基本沒有什麼嬉鬧聲！就是一大早六七點有小孩吵吵鬧鬧 還跑到別人營區尖叫！但也沒差露營就是開心就好這邊真的與世隔絕天氣好應該星星會很多完全沒有光害，還有另一個大優點是這邊離芃芃溫泉很近可以找一段時間過去泡😍😍😍推薦大家來玩！ …,1,1,2
3678,營主很好客。廁所很乾淨 還可以洗車,1,1,2
15217,營地廁所潔淨度很棒！來山上露營是放鬆心情吸收芬多精的，但是營主就在帳篷旁頻繁的抽菸！！有計劃要帶孩子來露營的，害怕吸二手菸、三手煙的不推薦這裡！一顆星好評是給營地主人的二手菸環境。,-1,1,0
6766,夏天去也很涼， 浴室廁所很大間 而且也蠻乾淨的 但是到營區的路不好開 建議需要有一定駕駛技術,1,1,2
12238,別有洞天 方便的露營區,1,1,2
9378,第二十次車宿也是第一次來到竹崎景山露營區，老闆很好很客氣，晚上又帶我們去看營火蟲，雨棚超大，浴廁乾淨，是一個很好的營區。,1,1,2
5916,營主很熱心，環境清優。,1,1,2
8198,經友人介紹後帶著孩子們來露營❤️享受被山嵐包覆著，吃著營主熱情贈送的水蜜桃跟李子，玩著冰涼的老鷹溪溪水～放鬆放空真的很適合！臨時的烤肉如果沒有營主他們的雜貨店我們也烤不成😂 下次還會再來🥰謝謝招待 …,1,1,2
5109,"營主親切,場地乾淨,入住當天還送我們水蜜桃乾,非常好吃!有機會要再去!",1,1,2
13566,營主很nice，有免費香檸可以摘！,1,1,2
2840,營主人好、風景佳。廁所熱水好洗、晚上伴水聲睡覺很讚,1,1,2
5825,浴廁乾淨熱水足，草地有在維護，不錯的露營場,1,1,2
12501,草皮用心養護，視野不錯，衛浴乾淨，放鬆的好地方,1,1,2
13571,老闆非常熱情，完全就是夢想中的營地,1,1,2
6660,營長很認真喔，很讚小黑蚊很多，要多注意,1,1,2
15019,非常非常推薦～這次來剛好只有我們一帳，包場的感覺很讚。風景很美麗，環境維護的很好，森林徒步區可以拍好看的照片。這次霧比較大沒有看到夜景，下次再來希望看得到😆夜景區的浴室跟廁所很讓人驚豔，非常乾淨、寬廣，連天花板都沒有蜘蛛網。有附吹風機、浴室內的層架、鉤子夠多。老闆娘整理的非常用心，人也很好，出發的早上還打電話來特別提醒交通的狀況。交通方面，路都算好開，從內灣過義興橋後再開25分鐘左右，只有快到的前一段路比較陡而已。,1,1,2
14756,寧靜的地方、好吃的PIZZAS、溫暖的咖啡、玩不膩的射箭~,1,1,2
1130,環境不錯，營主服務佳。棚架帳篷限3*3公尺，帳與帳之間太擠，如果包區還OK，如果是散客就不好了。,1,1,2
6525,營地大可車停帳邊是優點，但排水不良又不提供護草墊真的是很大的問題，梯田式地型越下面的營地越慘，我們這次遇到大雨，完全無法排水，雨下個3分鐘整個帳就淹水了，整區都變成河流，露友要自己挖溝救帳篷，第一次露營露到當晚整區都撤帳回家，非常誇張的經驗，下雨天絕對不推薦的營地,-1,1,0
9636,較原始的未過度開發的營區，故小黑蚊多,1,1,2
2999,環境優美，空氣好，遊樂設施也讓小朋友玩的很開心，營主服務態度讚，下次還要再去玩,1,1,2
4456,超棒時光。星期五的晚上臨時決定去露營，剛好老公的工作也不忙，天氣又那麽舒爽！就快速找露營區了,1,1,2
6465,營主很熱心，衛浴非常乾淨，有小朋友好玩的跳跳床,1,1,2
9172,網友說的全讓我遇到了！環境髒亂，超多蒼蠅還有不知名蚊蟲，下山後多人皮膚都有過敏以及蚊蟲咬傷起水泡情況！水壓不穩，不是燙死人就是冷死人，整個營區就一個冰箱，四帳包場只有一間廁所，廁所沒有衛生紙。非常不推薦，有帶小孩的完全不用考慮,-1,1,0
4220,大草地露營區。不錯的露營區，營主很客氣，營位旁的芭樂讓我們隨意採來吃，唯一缺點小黑蚊真的很多,1,1,2
12521,很讚的露營地，分三個區塊,1,1,2
4719,新開幕的營區，帳數少，很安靜，營主人很好啦，有機會會再去幾次,1,1,2
7696,很開心來到山上有魚露營區🏕️兩天一夜很開心🥳 晚上跟白天的時候美美的 …洗手間很乾淨❤️很多間,1,1,2
3515,有機會一定二訪。營地小組數少整個品質很好，營主人超好對每一組客人都是熱情招待,1,1,2
6585,“ 環境清幽 “ 設施齊全！ 露營聖地。非露…不可……！。,1,1,2
9222,乾淨、整齊、水壓足、有戲水池,1,1,2
4090,太讚。好讚的夜景~櫻花讚~營主好好喔~營區超乾淨ps我們晚上才到~有跟著指示牌開~順利到達,1,1,2
1192,山上夜晚不可太晚上下山，起霧時車子不好開，要多加小心。,1,1,2
6595,印象尖石給了最不好印象，第一次也是最後一次，地板硬到打營釘打到手軟，營地極小，營主還不斷超收，排列擁擠，帳帳相連到天邊，也沒給個理想停車位，大家亂搭亂停，四個區最少40帳位，共用一台冰箱8間浴室,-1,1,0
2528,營區乾淨，衛浴設備優備吹風機、沐浴用品，廁所備有衛生紙,1,1,2
12414,很棒跨年連假營區，孩子喜歡環境優美，有寵物貓狗及遊戲區，超讚的,1,1,2
