content,status,type,label
旁邊有涼涼的小溪，晚上若能連露客們的燈都關了的話，螢火蟲可能會在帳篷邊經過喔！廁所算乾淨，幾乎沒蟲或蟲屍體什麼的！,0,1,1
風景很美，廁所跟浴室是合在一起的，都有打掃維持的算乾淨。營主感覺不太管事，不過好險當天露友素質也都不錯。缺點是蜜蜂頗多的，時常在耳邊嗡嗡或跟著人。偶有小蟑螂會跑到帳裡。也有一些蒼蠅。不過沒啥蚊子，不擦防蚊液也沒被叮。扣除蜜蜂擾人以外，整體評價算不錯。,1,1,2
營區大條件沉寂唯一通病露客多孩童也多很吵因都沒有流年觀念晚上11點多了還在最大小聲營主也沒在管,0,1,1
營主態度極差，不推舉，限車位還動輒請人下山？實在不懂？,-1,1,0
營位跟下訂的位置不同，板娘也很親切的處理！風景很好營位不大，衛浴太少沒熱水，浴池正上方還有虎頭蜂和蜂巢，蟻飛蟲超級多，所有裝備爬滿蚍蜉，異常可惜的假期營區內動線也不佳，沒職打羽球，提議營主重整數目,-1,1,0
陳韻玲小姐請問一下您是哪位啊？您為什麼沒經過別人的同意，冒名12/25露客，而且未經過本人同意把我的照片po上去，我們是3/15號訂的營區並不是4月份….重點你不是我們12/25聖誕節同行的露友為何你知道我們有升營火這很奇怪耶…亂發這種不實的評論真的很讓人翻白眼….流動廁所哪裡乾淨，整天沒掃又臭又沒提供衛生紙,-1,1,0
玩水消暑的好地方...但茅坑的明窗淨几要再加強...環境整潔算OK...,0,1,1
在叉路口處路標要設懂一些會更好,0,1,1
進入營區的道路狹窄，有路段難會車。營區環境維護的不錯。,1,1,2
天然肥料，多了一些蒼蠅以外都還能,-1,1,0
茶樹區很浪漫，教堂區草皮很美,1,1,2
(11/7入住) 看到網友的優良評價，滿心期盼的帶著老婆小孩來到馬胎227人生第一露，營區選的是廣場區，初來乍到感覺整體環境相當清幽乾淨，晚餐過後小孩跟著隔壁營區的熱情家長一起開心玩夜間探險，很可惜下了場雨，但也算體驗到了露營的樂趣，直到入夜後睡眠時間。一群晚來的客人持續嘻笑喧鬧、徹夜大聲唱歌聊天，深夜2-3點寧靜的山區顯得格外吵雜，營主沒出面制止，而基於安全考量，我也遲遲未前往反映，直到3點半左右友人以氣憤不耐的口氣告誡後才改善。下雨加上一晚沒睡，我心情大受影響，一早就急忙收拾東西準備下山，這時營主前來打招呼幫忙移車，竟然主動說起昨晚客人吵雜的事情，說是熟客，營主表示他也有聽到深夜裡的吵雜聲，我質問為何不制止，營主竟然笑笑回答客人喝了酒，所以才會大聲，沒辦法!唉，營區在預訂網站有5星評價，無奈營主好客，只做熟客!,-1,1,0
小而巧的露營區。雖然小小的，但是五臟俱全。如果有供飲水機就更好。：),0,1,1
露營狀況尚可，廁所不太乾凈，野貓數量及情況嚴重，會一直來偷東西吃騷擾你，睡覺最為誇張， 會一直翻東西發出很多聲音， 食物的保管要非常小心,-1,1,0
看起來還不錯！營區很大，但維養的還不錯~,1,1,2
很乾淨的營區。整個營區非常乾淨，廁所乾濕分離還有wifi可以使用，要記得擦蚊蟲藥，小黑蚊非常多,1,1,2
環境清幽，老闆熱情以及有問題隨時都提供解決，CP值真的超高！會再回訪的營地！,1,1,2
有些石頭很滑，應該要固定去刷,0,1,1
廁所乾淨，洗澡空間大，景觀好，小朋友最愛的滑草，無敵大草原！已經是二訪了！但是還想再去！,1,1,2
謝謝營主熱情招待，帶領我們去拔冬筍，真是好玩的體驗。營區的廁所、浴室乾淨，熱水不會乎冷乎熱，實在優！,1,1,2
營區很小雨棚三公路旁無人照看有事自己去旁旁旁邊有人去旁旁旁有事,-1,1,0
可以再次拜訪的營區。梯田式的營區碎石地+軟墊營主非常和藹可親B區相較於A區風景更遼闊可以看得到九族文化村B區的衛浴及設備相較於A區沒有那麼齊全需要飲水機必須走到A區使用淋浴間空間相當大但是B區衛浴數量過少淋浴只有男女各一間A區的衛浴數量比較足夠環境非常整潔、乾淨水壓非常大、熱水非常夠熱但是這次因遇到冷氣團來襲天氣不穩定無法看到星空收濕帳again,1,1,2
水的忽冷忽熱太瘋狂了，明明調在中間的位置，突然變成極燙的水，好險不是在洗小孩，手都燙紅，嚇到欸，水的問題很不ok但小朋友設施很多，孩子玩的很開心，所以給二顆星,-1,1,0
對於假日一帳1500元的營地，期待應有堪用的電力系統與危機處理能力。露三天兩夜，並未使用高功率電器，但電力不穩(連led燈條也舉鼎絕臏使用)甚至無電力，兩天時間都未修復，對於假日一帳1500元的營寨，期待應有堪用的電力系統與危機處理能力,0,1,1
三天兩夜，夜晚12-13度有先問過營主白水穩不穩定。營主說穩的但是到晚上發現水溫誤燙到無法洗澡就是冷到受不了。完全像是在洗戰鬥澡真的只想好好洗個熱水澡……..營地在c區,-1,1,0
面小，沒小孩好耍的地方及設施,0,1,1
服務態度不積極，收錢時很積極，網路訊號很差，裝置破舊，蚊子超～極～多，場地很小！！營位跟洗手檯無光，洗手檯一直塞著，洗澡熱水不穩定！營位規劃很隨便，雜草ㄧ堆，指示牌不清楚，地點不好找，再見不見never again！,-1,1,0
普通假日來，包場了～老闆免費升級棧板區，老闆很客氣，熱水給力，水壓很強，下次有機會會再來,1,1,2
水土保持超爛全部是爛泥巴，開放A區全部是土石流泥地，厠所也超遠，小朋友一下車馬上被小黑蚊咬，水土保持爛，車子差點開不上去A區。營主還應要開放。要不是寫評論我連一顆星都不打，是我露營十幾年最爛的營區，不要為了營利來傷營友,-1,1,0
該當十年一劍經營，有進步的空間！,0,1,1
衛浴熱水時燙時不好，廁所要憋氣進入＊＃％％,-1,1,0
老闆熱心、浴廁徹、腹地小巧,0,1,1
每一小區皆有一個獨立衛浴 老闆很和善 目前遇過最滿意的露營區 下次來南投還會再來,1,1,2
下面幾區包區擁擠。如果是訂到下面幾區的建議還是三思，加停車根本連走的空間都很小，腹地已經夠小了還塞這麼多帳，而且螞蟻蚊子莫名的多，接待的人員應該要清楚告知護草墊每帳使用數量跟可以搭設的區域，我看隔壁太晚來搭不下去只好被請到上面區走道….,0,1,1
那天出發的有點晚，所以還沒搭好帳篷就天黑了，夜幕低垂氣溫驟降體力不支了，一個人搭天幕跟一頂10年前買的超大型帳篷，真的有點吃不消。還好另一邊一鍋熱騰騰的燒酒雞，已經冒著煙用香味告訴我，可以開飯了。問我為什麼這麼喜歡梅嶺的神秘氣場露營區，就是他有著一種神秘的氣場，特別是平日，我一頂包場，整個藍天為我而藍，繁星都為我一頂帳眨眼。超乾淨的衛浴，水量又大又熱，沖完澡所有的煩惱都隨著水聲通通沖到山下，離我離的遠遠的。連廁所都比我家的還乾淨。我怎能不愛！簡單的裝備，一壺熱茶，幾本書，一瓶酒陪我三天兩夜，晚上還有一隻黑到發亮的小黑貓，窸窸窣窣來我的營區逛大街。還有一些不知名蟲子嗡嗡叫，唧唧叫，聽起來真的特別好睡。營區老闆來問我說：你裝備這麼龐大到其它營區會讓你搭嗎？我跟他說：這兩年買了天幕以後我只來神秘氣場。^^‘’用三天來耍廢，這裡真的是我的第一首選。,1,1,2
11/24-11/26這次來到尖石晴空森林，整體環境蠻舒適的，每帳都很有隱私，現場還有種迷迭香 所以早餐就用了個迷迭香雞腿😋🤣🤣週邊還能去爬爬山也是很不錯的 營主很有心的在照顧喔！美中不足是廁所少了一點。 …,1,1,2
到處都在唱卡拉ok 且開超大聲卻沒人管理 曠費了漂亮的景物 算讓人失望,-1,1,0
實至名歸～太串白天蒼蠅爆多，晚上蚊子也超多，這次6/10去碰面大豪雨帳篷都瀝水重，跟營主反應只叫俺們和氣挖水線排水，也沒有護草墊悉就是溼答答烤肉吃到飽也都只是隨便弄弄而已完全沒有質感在，營區的垃圾桶很少而且也沒有廚餘桶，絕對不會想去第二次,-1,1,0
服務極差。訂位前問有沒有可以公司報帳的收據，滿口保證說有提供，還要了統編跟抬頭。等到當天要索取的時候，開始推託，到最後說用快遞寄給我，結果也沒如期收到，接下來詢問就都不讀不回，非常不負責任，然後我的營位前面擋著一個超大橘水桶，擋住原本很美的山景，也是無言了。水槽也非常難用，三天下來我們每個人為了洗碗盤，腰都快斷了。,-1,1,0
營地很大衛浴場地空間停車都十分足夠拔營也不需趕在中午12點之前值得細細品嚐這個營地的美好,1,1,2
營主佛心管理，進營區是我們自己找到營位。因網路訂位只有區域，故不明白營主如何安排。找缺陣營主只好自己找，幸虧同區其他職務已有露友宿營。垂詢以次才知道我們指不定的位置。紮營後住兩晚都沒看到營主來確認入住😂 入住兩晚露營區，沒有每天收垃圾，因垃圾桶位於帷幕旁，如果沒有當天收可能招來蚊蟲，現在氣象涼爽還算還好。但天氣一熱奮起問題就會很嚴重。衛浴裝置屬陽春型，同區其他營地都更完善，小小的瑕疵。廁所因連假人叢眾多，甚為髒亂，營主沒有勤勞清洗稍微有味道。停車也是隨意停，各自跟旁邊營友溝通好不要擋到互相出入即可。,0,1,1
端午連假來這邊露營，晚上滿涼的不會熱，環境很清幽。老闆很親切，在頂級陽台用實景來導覽真的很過癮！,1,1,2
景色優美   很療癒    廁所   衛浴   很贊   電源線要多帶   要拉很遠   非雨棚區   就要注意了   泥濘   慘,1,1,2
櫻花很美，但草皮看起來沒有在養護，零零落落的，落葉很多，流理臺都是落葉，小而美的營區，浴室很大很棒，有嬰兒澡盆跟椅子，女廁所都是坐式較不友善，蹲式會好些，離馬路很近，夜晚車聲超大，狗吠聲也此起彼落，離隔壁區很近，隔壁小孩吵到凌晨12點才安靜....,0,1,1
兩帳包區都搭一廳一室的話剩下空間有限。不知為何沒有小黑蚊喔！,1,1,2
營地下很硬很難下釘，釘壞幾根一般營釘。大營地人多， 10點以後還是有人吵鬧至凌晨。,0,1,1
基本上，使用者付費，我們都得接受，營主令人印象深刻，對於金錢斤斤計較，網頁求證沒有的資料，討論後不收費，兩天內來了幾次，說明收費態度不是很好，質疑問題卻只會含糊帶過，換另一位來講學？都有雨棚很棒，下雨水流卻是往雨棚內跑？設施跟場地宏圖沒有很好，優點最棒的是，廁所跟浴室都是比較乾淨的，道路規劃沒有很好，給兩顆星，是為了廁所跟客人素質都毋庸置言。,-1,1,0
唯一好的上頭是雨棚區夠大缺點是兩個營區共18個營位只有一個冷藏冰箱很愛混在一起冷凍櫃也只有一個在營主家裡一樣很容易混在聯機18個營位共用4個廁所跟4個衛浴數量有點少以浴池水乎冷乎熱天氣冷洗澡很痛苦廁所的乾淨程度有待加強瓷磚都長黴斑了雨棚前的草皮太小停完車後幾乎沒有半空中可以讓人玩,-1,1,0
滿特別的營地，還會烤山豬肉給我們吃，滿好吃的，老闆也很親切不過寨就比較小巧，特別會印象差的是，露客半夜在唱歌，想找營主處理，發現老闆也在裡面一起喝酒總之，需要露客自己處理其他露客問題的營地，個人覺得罔辦法給到為重三顆星以上,-1,1,0
營主爺爺人很好 已經2露拜訪 梯田式包區不會互相影響 環境很乾淨 小孩非常喜歡來這邊,1,1,2
A區草皮平整，可攬茶園谷地，風景很好。,1,1,2
價格蠻平價的，老闆很親親，廁所浴室都蠻寬敞乾淨的，不過營區微。,0,1,1
一進去露營區就馬上有一個好漢坡，底盤低的單車應該是沒辦法上來，唯其如此停門口的停車場，下裝備。第一次到這裡海拔很低的營區，雖沒什麼風景，有蚊子，但是離營業所很近補貨方便。再來就是說說祥和的感受囉⋯⋯喲都還可以，就是廁所確確實實有點髒，不常清潔，尿騷味很重，很大的營區但是便所很少，洗澡的水很小⋯其它的都還可以！,-1,1,0
這次露營遇到的是老闆娘，態度很好，因為禮拜日才去所以老闆娘也讓我們自由選擇營位，為此多給一顆星可惜的是1.蒼蠅超級多、一不小心就會從小縫縫飛到帳篷裡，一出去整個都蒼蠅2.螞蟻超級多，感覺螞蟻會直接把蟻窩搬到帳篷裡一樣，整個帳篷裡面都是螞蟻3.有會飛的蟑螂，跟一堆蟲子在帳篷外徘徊4.營區設備可能缺乏照顧，發霉的發霉生鏽的生鏽，真的很可惜，不然欸應該會很美5.營區的燈很少，夜間有點昏暗優點營區其實算美的（如果不看發霉的部分），有湖岸也有溪流，晚上可以聽河流聲睡著，心情蠻愉悅的,0,1,1
這是我們住過最本來面目的營區，習慣夜衝的我們，從來靡這樣google 是帶不到目的地，還是我們通電話營主才來接應我們繼續高峰，崎嶇的路非常陡險，以是腹地太大，我始終以為夫妻兩難以護衛好至於吾輩原先訂的區域，當是在雨棚D區！但因為看見平臺不平，雨棚歪斜加上都還在下雨老人跟小孩根本就都不切合搭帳，要是沒走穩都頂尖級容易跌倒的！而且廁所螞蟻頂尖多（而且只要爬上你身是會痛的那種）雖然後來他把我們帶到應該是名門聚集的場所，讓我們有安身之地！不然夜衝的我輩若真要在下山真的超級危險又折磨人啊！原本真的只想給一顆星，但後來營主直有來示好關切，才給予兩顆心但我真心想說的事，知道你們難請人你們也難以維護，但真的從未有過改善很難推薦這裡啊！畢竟外出就是要快樂別來無恙，決不能因為自己的快樂而犧牲任何一個人！,-1,1,0
網路照片很美…但是：浴室.廁所.破爛.沙坑狗大便…沒定時清理…,-1,1,0
小黑蚊多，營區腹地不大，雨棚區的寬度正如窄。廁所只有一間是坐式，其他都是蹲式+洗澡🚿淋浴，感覺一不小心會掉進去。一般沒連假夜衝半價，但連續假日只有八折，這邏輯有點神秘兮兮營主不愛接電話，偶有遇見算是人滿好的，可這個營區頂尖⋯不推，列入自己的黑名單。,-1,1,0
10月底東北季風迎風面，風24小時沒休息，景觀區真的不宜搭帳🥲但撇除不可控的氣候，他們衛浴非常乾淨很通風很明亮、有提供飲水機、冰箱也很乾淨、營本部有誠實商店有賣零食飲料跟一些用品。景觀區是真的很美，會再挑沒風的時候二訪的！！ …,1,1,2
"沙坑球池都讓童子玩得很打哈哈，熱水熱度夠水量也大,  建議小業主沙坑能有個沙圍更好，要不然離沙坑蠻近的風吹容易進到帳棚地墊, 這次搭在C區後面有一條死溝渠.....小黑蚊多到爆裂~~~~可能要理會一轉眼能不能把溝渠處理一下，整體露營感覺是不錯的!! (希望露友有玩仙女棒的廢棄物記得丟掉，不然在搭營區很危險啊~~~~ 老闆的後續發落動作可能要確實一點~~ 小孩子差點遭殃了)~~",-1,1,0
不超收帳 ，活動空間很夠 ！。廁所大門雖然設有紗窗防蚊蟲 ，但都不刻意關門，防蚊蟲飛入衛浴廁所內變得沒意義了，可以改善 ！,1,1,2
除了小黑蚊多了一點外，整個感覺很棒,1,1,2
小營區很舒服，不過晚上還沒水可用，須在增強裝置,-1,1,0
舒適的營區，還可以參加老闆帶領的越野車溯溪!!刺激好玩~~,1,1,2
收束得非常好的營地，裝置齊全，石頭地特別硬。輻遠大帳篷多。是很熱鬧的地方,0,1,1
環境不錯，但電源座稍有不足,0,1,1
可惜了，與花花世界臨到的土牧驛相對而言，少了經營上的用心。我們露的那層，浴室熱水不是很安外，玩水道也滿是苔衣，至關緊要還有不少的小蟑螂（我在其他山窩的基地非常少見，應該說幾乎沒有），洗水槽也是渴求營主才來清潔。再次說，真的可惜了這個好上面，尤其在比較其後，而且路經營駐地還聽到營主深藏若虛的跟訪客說本週滿帳，指望加油努力葆一個好靈魂。,-1,1,0
營區環境需再加強，蒼蠅和小黑蚊太多了。,-1,1,0
B區樹木很多很美，有野營的感覺，但是蚊子也偏多，浴廁聽主任說即將改建，令人期待！。每個營位都有電源，部分也有水龍頭，公共流理台區還有飲水機和大冰箱，垃圾桶有分一般和資源回收，建議應增加廚餘桶，會更加完善。,1,1,2
營主是原住民，很好相處，營地處於山谷間，附近沒營地，夜晚不怕吵到別人,1,1,2
只能說去了感覺非常差不想多說什麼營主只會把責任都推給客人便了多說無益,-1,1,0
蚊子超多超兇的，不過本部排水性得法，下雨不會積水,0,1,1
路小有幾段路會車有題目，光景不錯,0,1,1
營主態度很不好，還是趕客人下山,-1,1,0
"小而美的營地。小而美的營地.親切的營主,很為露客著想,因水壓問題導致營位旁洗手台沒水,老闆很快就送來一箱礦泉水讓我們應急(因為是煮飯時間),服務滿分.有大黑板,戲水池,小沙坑,籃球架,射箭....等小孩不怕無聊.雖然不是目前流行5星級的設備營區,但少帳,是單飛放空的好選擇適合厭倦吵雜的大團露草皮的另類選擇",1,1,2
態度極差，本部下雨排水也有夠差，地又是斜的離衛浴廁所也很遠,-1,1,0
草地不錯，營位和停車場規劃待加強，道路都是柏油水泥，好開，營區內樹很多，很舒服。,1,1,2
女生淋浴間只有5間  廁所很遠  熱水寫供應到12點 結果同行友人11點多去已經洗了冷水  洗澡時因為是柴燒所以水溫無法穩定   連轉到最冷的地方都還有可能超燙  女生吹風機只有一台  營地區域設置空間偏小  帳篷跟帳篷之間超近==   規定上沒有寫不能打麻將 卻跑來告知打麻將會影響小孩不佳觀感  要我們把帳篷圍布拉上 飲水機只有一台 時不時水就不夠用  完全不推,-1,1,0
B區台哥大訊號不好連3g都沒環境ok桌椅很多可以輕裝露營,1,1,2
"雖然是分割槽的,但每區的位子實在太近了,碰到沒有公德心的露客喝酒講話高聲,真的是隻能自認倒楣。給營主建議網站的介紹會讓人誤會釣魚場就在營地內,明明要走20分鐘怎會寫,""開放免費釣魚，每帳第1尾免費，第2尾起請與營主議價""讓人以為在營區內",0,1,1
"去住通舖間~一個人收費750,並未備品,沒有毛巾,早上還會被樓下咖啡店的鳴響吵醒,沒有隔音可言...,早餐就更不用說了(嘆~)...,1家4口3000元~這樣的通舖不應該拿來賣才是!~謬誤很好的體驗..",0,1,1
很好的營主，力拼!。不錯的營地，建言獻計營主能加提供護草墊。,0,1,1
"1. 地是斜的2. 廁所髒亂沒打掃3. 營地上都有上批遺留的衛生紙4. 凌晨兩點還有大聲聊天,嘻笑,汽車鎖車警報聲營主請用心管理",-1,1,0
中宵都休息了還放人夜衝，又是釘營釘，又是一堆躁音,-1,1,0
海拔約一千兩百公尺，十月份的夜晚氣溫約攝氏20度，免費的冷氣很奢侈。臨近的大窩山與鳥嘴山中台灣香杉與紅檜的芬多精濃到溢出來，爬山休息時吃了當地產的甜柿，香甜還留餘韻。捨不得下山嗎？... 車開慢些...平安帶著快樂回家，一定還會有下一次。,1,1,2
浴室太小、水溫不熱，小孩洗到哭哭,-1,1,0
冰箱和衛浴改善空間很大。列出三點供大家參考：1）衛浴裝置老舊，淋浴間的排水管堵塞，洗完澡水淹到腳踝......2）冰箱放置在一個老舊而且非常回潮的屋子裡，加上冰箱空間太小，隔天早餐的食材沒辦法儲存。3）營主的態度：不優，我們一到營區，營主問了訂位名字，收尾款後說：前面那邊雖了，都你們的（我們訂四帳）就這樣，沒有像其他營區的營主帶你到營位就是了，講完話就走掉......營位沒有標示牌，營主也尚未說明冰箱和淋浴間的位置，我們後來找不到冰箱，才到營大本營詢問。新興其他朋友到達時，她還是再收了一次錢！營主不好學經營！不會再去了,-1,1,0
"有用心整理的營地。沿途指標偏少容易走過頭. 環境跟衛浴很乾淨 , 營主很用心整理包括小廚餘桶都非常乾淨. 營位空間尚可 , 若非包區恐怕略擠. 唯一想不透的是為何碎石底下竟有無數的小蟑螂且都會飛 , 夜晚時全體出籠來搶食 , 還好幾隻趁收裝備時躲進車裡跟著回家 , 怕小強的露友要有心理準備 , 除此之外一切安好",1,1,2
小細節再加強，貼心一點，就會比較好!。男女廁所浴室各兩間，偏少。熱水熱，但水壓偏小。中間有30秒變冰水，還好又熱回來。朋友剛洗，就跳電，10度氣溫洗冰水，小朋友只好洗屁股。,1,1,2
海拔800營主夫婦就住在這邊的三合院這次是單飛，搭獨立c區，夜衝抵達之後打電話給營主，他會出來迎接獨立c區有一盞燈，搭帳不會暗暝矇下裝備完之後要集中停車在三合院前面這邊每一區都有段差，一層一層，D區最高草皮照顧的很好有護草墊廁所有三間蹲，三間坐，兩個小便斗，六間浴室，三個洗手台，兩隻吹風機有冰箱冷藏冷凍，飲水機，脫水機，營主家那邊也有冰箱記得洗澡前要先看有沒有熱水，水壓很穩，不會忽冷忽熱這裡是我15露以來第一次露營沒有被蚊子叮連小黑蚊也沒有，蒼蠅也很少，真的不誇張..我也很驚訝！但其他區域我就不知道了晚上營主會帶大家去看夜景，要坐營主的車小朋友可以玩水，玩沙坑，牆上可以畫畫因為我們蠻喜歡這裡的，所以就直接訂了三個月後的營位，打算再來一次,1,1,2
木帳區寨規劃太近，太擁擠，供電不佳一直跳電，下雨天排水有待加強會瀝水,-1,1,0
營地沒景。即在山中弄一平地共搭帳而已 SOSO就算了，小業主的娘 龜毛這得不到用那不能用 小朋友裝個水 玩小水槍也ㄐㄐYY說抖摟水，娃子在玩 算吵到她耳朵 ㄐㄐㄚㄚ龜龜赤子..   駐地費用要決不打折一下,-1,1,0
營位安排還算寬鬆，但廁所沒封頂，晚上滿茅廁的昆蟲亂飛，小孩洗澡上廁所會怕，另外冰箱在營本部裡面，營主不在或休息時間就會鎖上，帶食材去冰的露友有點不方便,0,1,1
"場合規劃ok,只是無特別的風景",0,1,1
在平地就能享受森林系露營，衛浴乾淨而且很多間又寬敞，營地排水良好,1,1,2
土地比較硬，夾有石頭，打彎了好幾隻營釘。整區不大，車子可放營帳旁非常方便。浴廁整潔一般，熱水充足，蚊蟲較多。走出營區即可看到螢火蟲。位於山谷中很安靜。常常進出阿里山區的人就不會覺得很遠，當地人山道開車很快需注意。,0,1,1
道路進入晴空小徑的10分鐘 路況不好看且陡峭到了營地營主不在營地 需打電話給營主有露友半夜來夜衝露營地是斜坡 沒有附護草墊半夜至清晨有大風這次搭的營位 A3-A7 共五個營位但在後方才有電箱。且只有3個。兩個洗手檯整個營地共有三間廁所。四間浴室。因為大雨寒流 還夠用。但滿帳不知道夠不夠,0,1,1
蠅良多，小黑蚊爆炸多！！！！雖然廁所廢紙有在清，然尿騷味很重廁所浴室是聯手的，就此洗澡洗到醺到快窒息,-1,1,0
老闆很親切，景色也很好喔！,1,1,2
廁所乾淨整潔 有提供衛生紙，景觀優美。,1,1,2
很棒的營地，營位空間規劃的很好，帳與帳中間都還留有走道的空間。營主人也很好，一直看他再清潔浴室及廁所，浴室有沐浴乳及洗髮精，廁所洗手台也有洗手乳跟酒精消毒，在疫情期間露營防疫措施都有顧及到，非常加分。另外小插曲，營位旁邊樹上爬了一點小螞蟻，營主也很熱心的拿驅蟲劑主動來幫我們驅趕，一下子螞蟻就消失的無影無蹤，隔天也主動關心我們還有沒有螞蟻，真的很感謝^_^。離玉里市區不到10分鐘車程，覓食也非常方便，這次露4天3夜全部沒有自炊，輕鬆露營的好營地。,1,1,2
環境不太乾淨烤肉桌椅有回程一趟一日遊回來被蚊子叮咬,-1,1,0
以後一定會再去。謝謝老闆夫妻的招待， 讓我們三天兩夜過得很快樂,1,1,2
管理員算熱心景色很美連假有點帳帳絡繹不絕小木屋虧乾淨一間3200元都包棟了還需把必須經過房間走道走到最裡面的衛浴供公眾使用,0,1,1
"羅老爸很親切不錯,下次有機會還是會去。這次去7/7~8住兩晚,第一晚還OK很清靜,但第二晚羅老爸的親戚朋友和孫子從下午5點多開始烤肉歡唱很大聲徑直到晚上10點隔壁帳要休息提醒他倆才停,不然他們是完全沒考慮是不是會吵到我們,這點就很糟糕,希望他們可以改進",0,1,1
改善浴室廁所.。服務還不錯..可以帶小孩去看檸檬樹..但是真心的建議營主可以改善浴室廁所..太小、浴室內跟小孩一起洗澡有點擁擠,1,1,2
很讚的營地，推薦大家。滑草場很好玩，但是表面塑膠墊有破損現象致使水泥外露，造成許多玩家都有受傷現象。浴室廁所寬敞明亮，但是數量明顯不足，尤其沒有男生獨立小便斗，造成搶廁所更明顯。還有通風有些不足，味道散去不易。,1,1,2
森林中的營地，規劃完善，交通便利，環境整齊，衛浴有充足的熱水,1,1,2
明年去，直跳電，熱水不熱。過年去，瘋狂跳電，一天大致說來跳電7次吧，諒必有超收帳篷吧，熱水不熱，不會再著想去的營地,0,1,1
景觀優美，適合小團體一起團露，營主服務很好，。雙香露營區其實已經營業一段時間了，可是網路上幾乎沒有任何露客的文章與評價，衝著他有雨棚跟棧板的優勢條件，還有乾淨的浴廁，我們就衝了。一到營地發現我們包場了，所以臨時變更搭帳規劃為二帳都搭在棧板上，二樓的雨棚可以讓6寶玩遊戲，一樓涼亭就是這次露營的廚房+餐桌了。這個營地真的很天然，一拿出食材就有蜜蜂飛來，還有各種螞蟻、螳螂、毛毛蟲、蝴蝶、還有不知名的昆蟲路過，一旁就是大安溪峽谷，陣陣清風吹拂著，樹上的蟬鳴不絕，孩子們在雨棚區玩泡泡水、打打鬧鬧的，也不會有人抗議，這種悠閒的午後，真的十分難得啊～～晚上吃完晚餐後，6寶們徹底放電後，很快就呼呼大睡。,1,1,2
衛浴真的很不好。沒有水提供，可以提早說，我們都不知道，導致吾輩用接受廁所的骯髒，跟無法洗澡，洗碗，就算風物在再美，在那無法享受大自然又有什麼好去的,-1,1,0
老闆娘熱情，營區道路狹小且陡峭，需多注意！,1,1,2
水很好玩，但是營寨周圍一直聞到有人抽菸，很臭非常臭！,-1,1,0
地點高，視野很好，旁邊就有基地台，訊號超好。態度都還不錯，也會提供冰箱。,1,1,2
"停車規劃有問題。營區位於路旁汽機車噪音真的不小,怕吵的露友要三思!遊樂設施清潔度需要再加強! 最嚴重的問題是停車規劃,剛到營位時服務人員說可將車子停在帳篷旁邊,但後續其他營位陸續進來時發現車子根本被帳篷包圍無法進出,離開還要等前面露友收完才能出去,當天收帳離開就有4-5台車卡在營位慢慢等前方露友空出一條車道才能離開!",1,1,2
裝置算舒適，但整天從早到晚都有小黑蚊和一般蚊子，被咬的令我想回家了，怎麼噴防蚊液都行不通@@,0,1,1
小巧營區，可惜車停入後空間顯得較不夠。有非常好玩的遊戲區，小孩玩到不願意倦鳥投林，可惜小黑蚊大軍真的多的很恐怖，全家無一倖免，一隻腳至少被咬200包，因為小孩被叮的太多隻好強拉回家，否則是個得法的方便營區。,0,1,1
很原始的營區，近溪邊玩水方便衛浴可以嗎?,0,1,1
老闆很熱情～廁所跟浴室都離營區很近很方便，幾乎什麼設備都很齊全，真的很棒！！！,1,1,2
D區女生只有一間蹲式廁所與一間淋浴間，覺得不足，媽媽們帶小孩淋洗，就要等很久，真心覺得還是要設計座式廁所或裝設安全扶手，對老年人或不習慣蹲廁的人比較方便。DE區共用一個冷凍庫，希望也能有冷藏優點~有大雨棚有益於大家遮風避雨,0,1,1
廁所太少間，要排隊鬧饑荒,0,1,1
營釘釘不下去很橫眉豎眼，上山的路沒整理路小難開。,0,1,1
"整體來說都不錯，有些小地方需要改善，進入營區的路線僅有一個車道寬，會車很不方便，這次露營的兩次外出都剛好遇到有車進營區，要一直倒退，要到過了魚池才能完成會車A區卸裝備上裝備時，車也會擋住車道，不管是進駐或是撤帳的尖峰時段都要一直移車廁所雖然乾淨，但是營區一直有聞到尿騷味野狗似乎不少，聽了一個晚上的狗吠聲，大概有4,5隻的感覺，在營區前後兩邊叫陣，好像在吵架😂，還有看到野狗在翻廚餘桶沙坑有點髒，小孩說不想去玩泥土不夠厚，35cm的營釘大概敲15~20cm就觸底很難再敲下去，草皮也需要維護一下，有點枯黃跟小區域禿掉除了以上這些，營區環境清幽遠離塵囂，很適合想逃離都市喧擾的人，不良的收訊也可以藉口逃避老闆跟推掉公事，有魚池可以釣魚，耍廢渡假的好地方",1,1,2
營地乾淨舒適，帳篷旁邊就是螢火蟲，老闆娘很熱情,1,1,2
隔壁的好吵，吵死了大家都絕不睡了,-1,1,0
適合有小孩的家庭。小朋友遊樂設施多，是遛小孩的好營區，衛浴很乾淨，補給也很方便，附近就有超商,1,1,2
雖然看過評論，也知道水溫不穩定，但連假的實際經驗是水溫極度不穩定，以為有熱水盛水開始洗，結果一下又沒有熱水⋯⋯⋯想說再等一下可能有熱水，結果完全沒有！同行四帳都分段洗，還是無法避免⋯⋯，熱水變冷水的速度太快，讓人應變不及⋯⋯,-1,1,0
綠綠的草皮，用心經營的營主，人好環境好，距離曼波新城海灘很近，喜歡在觀星檯發呆，推薦露營的好地方！,1,1,2
