,content,status,type,label
19106,這個營區似乎愛喝酒唱歌的特為會去，之前已經一堆露友留言抱怨了，可能是因為曉營主不會管吧，聲音大到連其它的營區都影響到，完全破壞露營的心氣兒,-1,1,0
20468,我剛洗澡沒熱水壓不足,-1,1,0
1645,很棒的營區，建議浴廁上方可加裝紗窗，避免昆蟲飛進去,1,1,2
3460,搗麻糬活動很有趣，營區環境整潔。衛浴空間稍小，其餘都不錯,1,1,2
18083,營區非常不ok 營主態度非常差 有非常多的虎頭蜂 大約2-3公分大 很駭人聽聞 不處理不打緊 還把責任推到客人隨身 說是我們去喚起的 請問 晚上 虎頭蜂晚上出沒是如常的嗎？陸陸續續來了20-30只 如其今天是叮到小孩 你賠得起嗎？要去的大娘 請靜心思過！,-1,1,0
722,簡單帳數便可享有獨立包區，兒童區加分,1,1,2
20889,可惜了，與下方鄰近的土牧驛相比，少了經營上的手不釋卷。我們露的那層，浴室熱水不是很穩定，玩水道也滿是青苔，重中之重還有不少的小蟑螂（我在其他山區的營地非常少見，應該說幾乎靡），洗水槽也是要求營主才來清潔。再次說，真的嘆惋了這個好地方，尤其在比較過後，而且路經營本部還聽到營主自豪的跟訪客說本週滿帳，希望加油鼓足幹勁維持一個好品質。,-1,1,0
25216,草地區到浴堂偏離有點遠！,0,1,1
6216,風景優美  環境清潔 服務親切 尤其是高高的那位營主 大人小孩都嗨翻了  下次還會帶更多人來,1,1,2
26889,⛰️：300公尺以下🚗：好開🐶：無養寵物、有野貓🚿：水壓充足🚰：無飲水機車子集中停放無隙地可會車、連假相見滿帳 車子進出不方便,0,1,1
21414,一路好開的營區，一到達標營位迎接的就是小黑蚊，只好蚊香點滿，營位沒有洗碗臺只有左右兩側各一個好煩勞，廁所距離大部分都偏遠，整個環境很潮溼，因為偏向湖便溪，地頭潮溼踩在要去廁所的土還險滑倒，廁所外圈才有放衛生紙，衛浴有附洗髮精及沐浴乳，水壓很小熱水不穩，垃圾踩集中方式又要到遙遠的廁所那邊才有，現場環境很舊不像照片那麼美，有幾個大坑洞晚上走路要經意，營區碎石居多稱不上草皮吧！晚上沒啥燈，上廁所間要自己留意，因為環境實則不會讓人想拍照，就此不附上照片了。,-1,1,0
19987,營區很小雨棚三公路旁無人照看有事自己去旁旁旁邊有人去旁旁旁有事,-1,1,0
1418,"天氣炎熱,躲都躲不了.",0,1,1
26356,有沒有小孩的玩樂的地方,0,1,1
2891,衛浴設備太少。衛浴設備太少,1,1,2
9727,名符其實，真的有夠遠老闆親切又價格公道,1,1,2
25068,營釘釘不下去，上山的路小難開,0,1,1
21267,小業主，大本營不要超收喔，這次露營A區就像停車場，足足20臺,-1,1,0
16378,最後到達目的地前的時候開了一個山路車,-1,1,0
10549,美麗舒服露營區~~💮🌸💮🌸💮🌸 …,1,1,2
5238,營主非常好，交通方便，山嵐及一旁樹林賞心悅目！雖然廁所不是五星級，但十分清潔常常維護，很棒喔。無,1,1,2
8852,還行吧！但營位1200，太貴了...,0,1,1
13185,超級不優的營地，缺點：1.放任狗狗隨地大小便還狂追小孩跑2.營主試圖在我二帳包區營位再多擠一帳，被我拒絕3.帳帳相連，活動空間非常狹小4.放任露客放沖天炮，請營主制止也是只是請放鞭炮的露客移位置繼續放，還說只是“小放“,-1,1,0
5595,環境很棒，風景夜景都很美，早起還可以看日出，廁所浴室是分開的，打掃的很乾淨，沒有蚊蟲，營主整理的很用心，有wifi，只有上來的路有點彎,1,1,2
16585,服務業情態這麼著差真誇張,-1,1,0
14548,風景優美碧湖就在眼前，雲海來得快美得無法形容。福利社方便。浴廁乾淨水大而溫度穩定，空間也大。營位很長唯一缺點帳帳相連,1,1,2
17884,營持有者很好也很專業👍🏻親自導覽文化傳承，幽默風趣。本來一切都很不錯，一直到縱容其他露友10點後抑大聲的放音樂大聲說話（營主自我就在其中😒），覺得很不好，不適合有小孩的家庭。 …,-1,1,0
25845,蚊多到良，完全不能夏天去，要不然將要避免穿短褲,0,1,1
19990,營區很小，雨棚4公路旁無人照看有事自己去旁旁旁旁有事自己去旁旁,-1,1,0
23758,露營地歸化不好釘怎麼辦,0,1,1
4176,值得選擇的露營區⛺️。在此次跨年很幸運選擇一個人事物都美好的露營區，與一群朋友在疫情過後久違的擁抱大自然，圍在一起料理喝一杯迎接美好的新的一年來臨，並且這裡整體環境整潔乾淨，還要一位風趣幽默的老闆，不因為年齡差距而有距離，親切的跟我們聊聊天談談話，在此獲得簡單單純的放鬆的回憶。,1,1,2
13002,營主豪爽可愛 煮薑茶給我們喝👍🏼👍🏼👍🏼 …,1,1,2
20009,露營與營主有點溝通不良,-1,1,0
22,"衛浴可加強。景觀超讚,不過衛浴有待加強  浴室積水嚴重 廁所乾淨不過距離稍遠",1,1,2
21101,感覺空氣品質有差，汽機車多空氣靈魂就差，景觀像小公園，我不會再去，另的相好親臨。,-1,1,0
5080,營區風景美麗.安靜，營主熱情招待，水蜜桃冰砂很好喝，值得再回營。謝謝營主—家人的款待。,1,1,2
19772,我第一次露宿到廁所清潔頻率這麼低的營區，打電話反應後還沒來清。另外，熱水忽冷忽熱，睡忽大忽小，寒流起早很痛苦。,-1,1,0
7384,景觀很好，整體讓人非常放鬆。早上原住民老闆娘還帶我們走一圈古道，分享故事，很棒！,1,1,2
19387,從未有過在用心營運的營地⋯,-1,1,0
12172,"出來露營,最重要的是什麼？1.心情。  2.夥伴現場空間OK,老闆熱情帶路晚上蟲鳴鳥叫,偶有螢火蟲點綴,靜謐清幽的短程近城露營區醬就值得了即使網傳的園內相關景點已略顯時間斑駁的痕跡(湖上鋼琴可以彈喔)",0,1,1
36,環境真的很棒，尤其進去的時候還有一條櫻花步道，設施稍微老舊，稍微及衛浴設備都很乾淨！評價：優等！,1,1,2
22999,對時營區面貌，暫不推薦，加油～。四十露後首次浮出水面吐個氣～是一個還需多成長規劃的營區，熱水豐盛，環境無汙染，可加分～（1）衛浴絀，洗手檯要爬坡（C區邊側）（2）營主礙於地形，尚在改善中，但坡度真的太斜，非得四輪傳動才識挑戰。我們咘咘只有兩輪，遇上農曆年溼滑地面，只好一路下滑。。（3）過年費用漲價多三成六。。。。逆料營地有額外大增驚喜，但連露兩夜並無感受加值勞動，深感一瓶子不滿。（4）南針不足，夕很容易失卻，營區入口處也無明顯指令，笨老公往較大條的路開上去，又多繞了快十分鐘才發現不對勁。。。趕緊求救。。（5）此次訂c區，不知是否無明顯標記使用範圍。。鄰帳營繩已超越我們帳篷後方。。,0,1,1
22585,"雖然是分割槽的,但每區的位子實在太近了,碰到沒有公德心的露客喝酒講話大聲,真的是隻能自認倒楣。給營主建議網站的介紹會讓人誤會釣魚場就在營地內,明明要走20分鐘怎會寫,""開放免費釣魚，每帳第1尾免費，第2尾起請與營主議價""讓人以為在營區內",0,1,1
11539,沒有景且衞浴老舊～還有兇狠的黑螞儀咬人，雨棚區1300感覺PC值不夠高,0,1,1
58,可以在改善。老闆人好~營地要在稍微整理過比較好~~,1,1,2
10552,有好可愛親人的貓咪陪露營！,1,1,2
10412,有雨棚很優👍生態也很好，蟲蟲頗多廁所沒有不乾淨，營區也有在每間廁所上假裝防蟲網，但還是有蟲蟲😆廁所比較窄，對於怕蟲的我來說...走不太進去...營主早上會泡一壺咖啡過來分享❤️很貼心營區內的狗狗比較愛叫但通常是走去冰箱那邊才會顧家的叫第一次在營區內，不是被貓貓狗狗包圍是被“雞”包圍感覺很特別有趣總體來說，這邊算很不錯的營區（為什麼少一顆星呢，因為感覺可以留一顆星作為美觀度提升的空間）,1,1,2
9200,腹地非常小，搭完帳幾乎沒有活動空間，環境整潔度還ok.,0,1,1
7107,營區小而可愛且乾淨，什麼都可借來用只有帳篷自備，老板娘跟view 都很讚，如果不介意路程有點遠，是個很不錯的露營區。,1,1,2
22508,建議澡塘跟廁所分開，以免有人浴就心餘力絀上廁所。建議澡塘跟便所分開，以免有人洗澡就無法上茅房,0,1,1
13923,"假日想要享受大自然的空氣結果來一團汙染空氣的菸蟲,過了10點還在大聲聊天嬉鬧,吵到凌晨1點,凌晨還在打營釘,請問這些人是有問題嗎?不會好好待在都市嗎?擾人擾民",-1,1,0
20739,在雙十連假去的時候人很多，供電有問題，而且他們拍賣心態很消極跟敷衍，後來是因為我們態度比較硬才有想要解決的意思。,-1,1,0
23533,採買方便，心疼旁邊有狗叫聲,0,1,1
14419,小黑蚊多，營區腹地不大，雨棚區的寬度比較窄。廁所只有一間是坐式，其他都是蹲式+洗澡🚿淋浴，感覺一不小心會掉進去。一般沒連假夜衝半價，但連續假日只有八折，這邏輯有點微妙營主不愛接電話，偶有遇見算是人滿好的，不過這個營區超級⋯不推，列入自己的黑名單。,-1,1,0
14657,景色優美，老板全家人都很親切，是個五星級的營地。,1,1,2
11339,一般消費，一入門沿路上去就可看到肖楠樹豎立營區，視野遼闊空氣好，設備齊全，停車就在營區旁非常方便。,1,1,2
3655,"已經是第2次來到這兒,老閭很用心,浴廁大間又乾淨,這次和妹妹一家人來,,小孩玩得也很開心!",1,1,2
17564,行東態度超差我們一下車就跟員工說我們來參觀一下結果老闆一直跑來 叫我們要開走而且口氣很像我們私闖知心人土地一樣 ！！因為我們不是來露營 所以咱不能佔車位！明明公告牌寫 神秘氣場西拉雅光觀管理局的來參觀也特別我遇過最爛的露營區～,-1,1,0
14507,超讚的露營區老闆人很好,1,1,2
23234,"這次在A區，營地空間不錯，衛浴裝置數量也充足，不過垃圾桶每區只有一個，偏少，這次五一連假三天兩夜，六帳包區大小朋友很多人，營主沒有適時的即時整理廁以及所垃圾回收😟整體硬體裝置都很優良，冰箱、吹風機、廁所熱水全天提供、甚至還有盥洗用品可直接使用！非常貼心，另外小孩遊樂部分則提供玩沙及戲水池（目前雨量不足暫不提供）體驗很棒，海拔800多的高度風景也舒服，營區只有A,B兩區上下層、有些怕吵的人可能會覺得距離太近，比較容易受干擾⋯⋯加上石頭地，小孩玩耍時下層營區需注意帳篷或是車子小孩安全！建議 衛浴上方加裝防蟲網，夏季蟲量爆多，洗澡一直慘遭蟲蟲衝撞。 營區垃圾桶數量增加，每區一垃圾桶一資源回收桶過少。 AB兩區入口建議放個指示牌，連露三天B區至少有4~5臺車走錯區。整體大致上來說，是個很適合帶小孩玩耍的營地👍",0,1,1
16014,一帳滿額5人為正常收費，但分為2人與3人先後到後者視為訪客需另收費，讓人感到怪弔詭與匪夷所思！！,-1,1,0
24819,第一次夜衝遇到超濃的霧，頭燈照到的都像水滴，有片小黑蚊，營地很大，很多斜坡，冰箱很大臺，但很遠，營主會帶露客到附近走走，但用貨車載大大小小的露客蹲在車斗，些許不太安全，建議給地圖，讓露客自行開車奔,0,1,1
21566,2021初三初四兩晚A區四帳，晚五點多到了後發現營主已經把一前一後的兩個營位給旁人了，五帳區擠了六帳，雖然鄰居們人都不錯很安靜，但還是不免擁擠不清爽，跟營主反應只是減了500元優待，一帳2000元非用“帳”算，咱倆是兩人小帳也就是用帳算，那也要給我們應有的空間吧？為什麼我們是兩人小帳就要擠成一團？五帳區卻只有三個洗手檯和三個電箱，如果不是同一家人要共用，還真有點不便，很大的營區浴廁只有一間，坐式馬桶三間蹲式馬桶三間，浴室六間全營區不分兒女使用，晚上洗浴需要排隊等待洗澡，營區有飲水機、冰箱、脫水機，支應草紙（但午後沒了就沒補了，隔天早上才來補）和吹風機，離市區要45分鐘，險峰無補給，一定要逢迎買滿再上山，開水又大又舒服很穩定也沒有蚊子，日夜溫差極大要注意保暖*給好山好條件*給浴廁打掃到頂,-1,1,0
20608,唯一好的上頭是雨棚區夠大缺點是兩個營區共18個營位只有一個冷藏冰箱很愛混在一起冷凍櫃也只有一個在營主家裡一樣很容易混在聯機18個營位共用4個廁所跟4個衛浴數量有點少以浴池水乎冷乎熱天氣冷洗澡很痛苦廁所的乾淨程度有待加強瓷磚都長黴斑了雨棚前的草皮太小停完車後幾乎沒有半空中可以讓人玩,-1,1,0
5755,1.冰箱有等於沒有，比家用冰箱還小2.飲水機有等於沒有，要裝不行，營主說水龍頭打開煮一煮就可以喝了..3.營位很小4.草皮狀況很糟，幸好沒雨5.簡易的滑草道露出的石頭很危險，簡易自備滑草用具，營區提供的東破西破,-1,1,0
12400,營主的服務及熱情滿滿五顆星,1,1,2
24379,新營地~略小~硬體可再優惠待遇~雨棚區洗手檯會淋雨~財東優~可看螢火蟲~山嵐,0,1,1
24641,營主相親相愛客氣，少了親子浴室,0,1,1
5678,老闆人很親切，每週都有安排親子活動。像是搗麻糬、拼貼蝶古巴特花盆,1,1,2
14917,天然肥料，多了一些蒼蠅以外，都還好,-1,1,0
21228,"到營區前的四公里路面很不平整, 極為震盪也沒門會車，開了20分鐘左右 , 營本部的冰箱感覺年代古老, 冰了飲料卻一點都不冰, 廁所也不見有人打掃, 淋洗的地方勉強還算乾淨。營區不曾收訊, 這點則是要看個人觀感。隔天與友人皆被疑似小黑蚊或是跳蚤的蟲叮咬(本身已經噴了防蚊液), 檢視評論之前網友也有相同經驗。總起來講不推~~ 唯一優點是高海拔在夏天來說相對涼爽, 但總也路途遙遠",-1,1,0
5467,"營主很扣門，會限制洗澡熱水，熱水量超小，很會跳電，連續幾天露營在時間內熱水還是會被關掉變冷水，洗到一半變冷水，很多東西都老舊，旁邊是農田，周圍沒景觀，不時有農藥味還是屎味飄過，反應營主沒用，基本上不會理你，或是說好沒做，活動空間不大如果單純就想在外面過夜的人可以去，有露營經驗者通常不會去第二次，也不會推,很討厭說一套回一套，做又是一套的人",-1,1,0
19113,營區吵死了營主的規定是寫礙難的,-1,1,0
20734,老闆言而無信，放一群人鴿子，水槽不夠，是怎樣,-1,1,0
4717,去了還想再去的營區，夏天可以去試試看，可以玩水，地方很乾淨，設施都很方便，大推,1,1,2
21318,這是我們住過最本來面目的營區，習慣夜衝的咱們，從來沒有這樣google 是帶不到目的地，要麼我們打電話營主才來救應我們繼續山上，崎嶇的路非常陡險，因為是腹地太大，我始終覺得夫妻兩難以啟齒掩護好至於我們原本訂的區域，應有是在雨棚D區！但因為看見平臺不平，雨棚傾加上都還在下雨老人跟童根本就都不適合搭帳，比方沒走穩都超級容易跌倒的！並且茅廁螞蟻超級多（而且只要爬上你身是會痛的那種）雖然後起他把我們帶到應該是大家聚集的場所，讓我們有安身之地！不然夜衝的咱若真要在下山真的超級危險又折磨人啊！原本真只想給一顆星，但後來營主一直有來示好關切，才給予兩顆心但我真心想說的事，知道你們難請人你們也難以維護，但真正沒有改善很難推薦這裡啊！畢竟外出就是要快樂平安，不能因為自己的陶然而犧牲其它一個人！,-1,1,0
18428,帳帳相連沒關係，但是隔壁帳到半夜1點多仍在唱高調，影響他人休息，不見營區有任何宣導和管理令人愣神。,-1,1,0
25750,是個很相親相愛大自然的地方。,0,1,1
21983,帳篷內的潔淨度再升任會更佳。,0,1,1
11249,營地衛浴乾淨而且新♥️少帳就能包區👍營主人很好相處👍而且看我們天氣熱還準備冰的冷泡茶給我們，還有一整盒桌遊玩到翻掉😂晚上沒什麼光害，星星真的很漂亮唯一美中不足的點應該就是離阿里山公路太近，所以半夜跑山的車輛聲音蠻大的,1,1,2
7477,雖然我被小黑蚊咬到爆.......但是遠離塵囂的環境和老柯的熱情讓我一定會再回來（記得穿長褲戴袖套）........,1,1,2
26128,草皮厚，營主用心山路不長，無大風可遠觀,0,1,1
21462,今年選在這跨年，大至上算乾淨，我們當天租的雨棚帳隔著廁所間，實在很臭，還有廁所內外也沒手紙，一個燈泡壞了也沒換，更誇張的是洗菜還要淋著雨，或撐著傘洗菜，真令人覺得很失望。,-1,1,0
12262,上周末來到社寮角包場露營，- 遊戲區：彈跳床已經壞了，溜滑梯上的釘子也都凸起，如果有小朋友上去玩十分危險。- 草皮：草皮光禿禿的，搭帳前在草地上也發現滿多狗的大便，但營地小編有說之後會翻新草地。- 浴廁數量只有各兩間，如果可以再增加各一間更好。洗澡水夠強，水也夠熱 。- 營區內就有草莓園，可以直接買草莓/採草莓，也有提供給小孩吃的免費小草莓。周六傍晚露到一半突然停水，不過營地小編也是滿快就處理好的。一顆星是給兒童遊戲區，如果沒有先發現溜滑梯釘子凸起，小孩就上去玩十分危險。以上是此次露營的心得，希望營主可以改善，改善後應該會是一個不錯的營地。,-1,1,0
25141,蟲鳴鳥叫的好地方，雖無設施但讓人更接近大自然。瀑布很近，溪澗清涼，有平坦小池讓小人放心玩水。整體營區很棒，除螞蟻較多之外。,0,1,1
22609,在叉路口處的路標怎麼設定，要不要清楚一些會更好，,0,1,1
25832,浴廁，空間狹小。洗手檯是不是不好。,0,1,1
21845,蒼蠅爆多的露營區但是小黑蚊和一般蚊子鮮少遊樂範圍小美景沒有晚上照明裝置有限唯的優點就是草地鋪的不錯另外有提供民宿可是沒有枕/棉被/關係器物民宿1500/晚，營地1000/帳,-1,1,0
7405,42露給了這裡的B區，剛好碰上了寒流，冷吱吱🤧所以沒啥飛蛾蚊子🦟整個營區算是小巧的露營區（約10~12帳）。生態豐富，🦜鳥類出現的種類不少，🚽衛浴有一個乾濕分離的在房子內，跟外面蹲式廁所和🚿淋浴間各一間，打掃的很乾淨、環境整理的乾淨、營主有用心。營區沒啥大景色🌲，但山間的寧靜也很舒服，這次的露友鄰居是年青人還算有節制，晚上11點半就熄燈入睡😴好棒棒 …,1,1,2
16857,外面只有寫''汽車100''結果是一臺車五個人收費總共500從古到今坑人,-1,1,0
16344,洗浴的冷水滾水很不穩，連個水桶都沒有，至少還可以裝水，幫小孩洗澡，因為水的溫度很不穩定，小孩還被燙到哭。,-1,1,0
12461,友善寵物、腹地很剛好不超收，空氣超好，山景很美，讓人有放鬆悠閒的好地方重點廁所浴室空間大又超乾淨唷,1,1,2
15323,整體來說蠻普通的不過我們在第二區離營主的位置近營主會一直看我們 感覺有點被監視的感覺浴廁有兩間但沒有全部開放有鎖門 所有洗澡的時候只能一個一個洗營區位置不算很深但中間有一些地方蠻陡且視線不好建議夜衝的人要多注意一下營位排水普普遇到下雨，有些小小積水,0,1,1
22091,空間規劃、熱水、蟲蟻需改善。沒地方打羽球，活動空間少，別區車亂停，營位布太擠，洗冷水，裝備全螞蟻，也爬滿車跟回家⋯,0,1,1
27111,Google著可通往竹62，可惜大門自律，也不規定是否通,0,1,1
7369,營地雖然不大，但營主人很熱情❤️又好相處還有搗麻糬活動，去到那邊讓人很放鬆也很開心😃重點是衛浴空間都很乾淨，超讚👍 …,1,1,2
23618,環境不錯，但是電源座有不足，求解,0,1,1
15541,一個可以放鬆自己，又有美景的地方,1,1,2
8020,衛浴乾淨，熱水穩定，冬日各區提供熱水洗碗槽。草皮植披養護好。正值櫻花季，山櫻.富士櫻，粉色桃色，點綴山野，景色優美。,1,1,2
21588,環境優美，草皮尚優，老營主熱情好客，衛浴乾淨寬敞。唯獨遇到隔壁惡露友整晚抽菸喝酒說話大聲，跟小營主說(還是值班工讀生？)結果態度消極表示，露友有個人自由，無法約束……無奈孩子都睡著了，在帳篷中2個孩子吸著2手煙，俺是久咳無法入睡，直到凌晨4點多隔壁惡露客關燈睡覺才短暫休息。隔天一早便速速收拾(怕裝備被隔壁偷)，等待老夫妻營主集合帶我們去，荖濃溪戲水，回營地後換件衣服後離開。也算是還不錯的收尾。營地100分老夫妻100分果園80分晚上值班人員處事0分「有機」的農場能放任露客抽菸，菸蒂菸灰屑到處飛嘛？這點或許營地管理者需三思。如果營地有制定規範或晚上值班人員能夠有魄力制止惡露友的不良行為，或許就是理想95分的營地了。,-1,1,0
6563,營區很大～衛浴空間很大～稍微可惜的是沒有供應開水，建議之後可以考慮增加飲水機會比較符合露營需求。,1,1,2
12942,熱情勤勞的營主夫妻，優美的環境，又大又乾淨的衛浴，舒壓放空的好地方，生活與工作壓力都暫時放下了！下次一定要再造訪這美麗的營地！,1,1,2
3737,茶園景觀真的太讚了！！！。營主說我們很幸運，是開園以來第一次一帳包全營區的狀況（另外的客人是包下VIP圓樓）六露以來，這裡是我們最喜歡最滿意也最舒適的一次體驗，即便因為氣候不佳，擔心害怕的度過了強風暴雨的一晚，也不減我們對這裡的喜愛，肯定會再來一次！優點：1.全營區除了上山，連下山都有明確清楚的指示牌（罕見）2.全營區的各種指示牌，都做的相當美觀、整齊、精緻（罕見）3.五星級小木屋等級浴測，露營以來首次進浴廁聞到的是小木屋的味道，乾淨整潔到，要是真的必須棄棚的話，睡廁所也是完全沒問題的（罕見）4.草皮維護良好，排水良好5.茶園景觀超級美，完全0光害6.營主親切沒話說,1,1,2
1679,不如所說的寬敞。2017-12/30-31-2018-1/1包A區10帳  卻因不明原因被多擠三帳  營主說是app訂位系統出錯  但是又不願確認對方app訂位訊息  和善的營主不想得罪人  卻要我們吃悶虧  雖然只有一夜  但我們五個多月前的預訂是算什麼？ 其實很不爽雖然我們也自得其樂了三天（不然要我們怎麼想）希望下次營主要有主見  不要再說是誰的問題了  該解決問題就要堅強解決,0,1,1
25519,營區路況並沒有很好，風景得法，晚上拘時間洗澡燒柴沸水穩定,0,1,1
17039,營區養狗不綁，早上去繞彎兒運動差點被咬，而且是追了快1百米，後晌5點多跟老闆娘感應，她說那隻狗沒辦法綁，今天是2個老親跟狗對抗，狗不敢咬，如果是小朋友不就被咬了好心跟老闆娘反應，老闆娘她竟然說，你被咬到再跟我說，所以我要被咬了才能反饋嗎？而且連假期間廁所是不打掃的，消我們自己清理，那是沒什麼只是2天1夜跟3天2夜不是一樣付相同的費用嗎？不知道是什麼想盡,-1,1,0
26687,很完完全全風景很然也有提供小孩玩的！非常好,0,1,1
3592,有待加強的營區。E區露營區廁所沒清潔髒亂就像廢棄的，洗手台樹葉一堆，旁邊小溪雜草叢生，蚊蟲一大堆，洗澡間水壓熱水嚴重不足，晚上有問題找營主找不到人，一個讓人很不愉快的露營區。,-1,1,0
24316,海拔約1300米，氣候宜人，風景明媚但因身處山陵，越往上發掘越小條!最後那一段約200公尺的急陡坡，略悚諸位一定要打上坡檔，否則轉速差有點危險唷但整體而言算是一個還不錯的營區!,0,1,1
20827,景緻誠如環繞山景，水池沒什麼水只到小腿高，水質微不敢用，夜9點前要洗完澡，觀感有點不好，掌握會停水，是不是有個備案能讓露營者好呢，否則小朋友玩的減頭去尾性，空間一般，但護草墊不足，我們也只墊在睡帳下沒墊其它位置，現在帳篷較多是6人帳起跳的，不要再說，你們帳篷怎那門大，我和另一帳晚到就沒墊了，還碰到下雨，收帳時只能笑一笑了，，行東這是一般家庭6人帳的，才睡4人，建議多備一點護草墊。，還有下午有的人習慣睡午覺，但你在緊鄰和朋友唱歌，我們一堆人無言，你來打招呼是對我們靡睡午覺的人來說，你沒見到的都在休息啊老闆，，地方不大啊老闆，咱是包區，但有人要休息啊老闆。附加一下，冰箱目前只有冷凍，沒有冷藏，，，要冷藏要看營本部那臺給不給人用，目前不開，以上僅本人觀點所看。,-1,1,0
22945,小小的露營區景觀不錯，可以看到浴廁，無法接受嗎,0,1,1
5920,營地景色如畫作廁所乾淨建議提早預訂烤雞😍超級讚👍 …,1,1,2
13859,營地。要種草。要細小石子哦。。老板最棒棒。。謝謝你。❤️❤️,1,1,2
20426,不懂為什麼營主可以和營客一起喝?,-1,1,0
7328,夜景美麗，營區乾淨，適合朋友包區,1,1,2
26542,蠅跟黑螞蟻超多…相鄰有人沖水的話 熱水就會變冷水伏季還好 冬令可能會很煎熬營區而外中華電信 別電信應該是0訊號,0,1,1
6918,來這露營沒事都沒事，有事只要一次就夠了，說風涼話的人我祝福你不會遇到一樣的事。,-1,1,0
13953,很乾淨 很棒的營區，營主隨時都在注意環境，了解客人的需求，自己本身也是露營愛好者，老闆娘很健談喔,1,1,2
26664,景觀不錯老闆娘也親切，可惜有火蟻。,0,1,1
6253,營位蠻好，頭上有大樹遮蔭，涼爽。營主夫妻蠻勤勞在清運垃圾，幾乎每天都可以看到身影。缺點是4、5帳只能共用一個水槽，插電座也是全部都得拉到水槽區。浴室熱水供應僅限晚上6點-凌晨6點，空間小，廁所皆為蹲式馬桶，僅有一間坐式在B區，乾淨度可接受。冰箱僅僅2台家用冰箱+一台飲料式冰箱，明顯在滿帳情況下嚴重不足，很多食物在大熱天敗壞這樣的品質是團露優惠價換得的，不知道到底是團露優惠還是營區品質折價,0,1,1
2921,面對士林水霸，風景視野開闊，營主夫婦很熱心，因為路陡還主動幫忙我們的車子開上開下，很給力,1,1,2
12651,之前去過，忘了評論。營區規定較多，可以體諒老闆的用心，但如果是喜歡晚睡的人，或是無法接受太多規矩的人，可能要斟酌一下會不會敗興而歸。,-1,1,0
23658,整理得非常好的營地，裝置齊全，石頭地特別硬。輻遠大帳篷多。是很熱鬧的地方,0,1,1
8397,環境還不錯，老闆娘 老闆人都不錯！快到時路很小 開車要小心 中午後容易起霧,1,1,2
9737,"真ㄉ有夠遠，營主很nice,下大雨，讓我們能搭帳在遮雨棚內，女生的衛浴設備共3間，這裡的夜晚，星星銀河爆多的",1,1,2
15835,"螞蟻太多，老闆不友善, 垃圾不會照時間來收不下來",-1,1,0
23732,1.石地儘管如此沒有爛泥，但是不得了扎釘2.租賃幕完全不會搭，也沒幫搭，也沒教學，還好有戀人一起研究3.進去全然沒見到營主，也不知道去向，不像別家的熱情4.要自己收帳（完全自己處理，但標價比外租還貴）5.充氣墊也沒有電充，還好有有情人，否則不知道要踩到什麼時候上述都覺得還好，畢竟就是讓初學者體驗露宿6.不能接受就是洗澡水嚇死人的超燙又超冷了無法洗，後來乾脆不洗了調一點就超級燙到要熟7.小孩遊戲的很少也很遠，舉鼎絕臏在附近就能看到小孩初露！也許別家也如此這般但是朋友是常露，都覺得這一切很不可思議環境很安靜，離老街也挺近就是祈望能改善這些不然真的只會去一次而已。,0,1,1
20298,"雷雷雷........，第一次踩雷，真的不會再去的營地。照片看的很漂亮，但實際上營地都沒在維護，這次訂的草地區，很久沒人搭的感覺，冰箱都是雜物無法冰(一堆混的物)，浴廁也是髒髒的，唯一就小朋友能在溪邊玩水而已，我們當下就收一收不搭直接去了，露了3,4年從來沒碰過這種營區",-1,1,0
6848,很棒的營區，平日露營可以一帳獨享，營主從訂位時就很親切，即便不在營區也會常關心卻不會讓人覺得打擾，草皮平整舒適，毛孩玩的超過癮，回家立刻睡翻😂😂 值得推薦給大家👍🏻👍🏻 …,1,1,2
12663,老闆和他的家人們很熱情。浴廁雖然是做在同一間的設計，但也保持著不錯的清潔度。,1,1,2
479,草皮很舒服。可以設置露友專用冰箱,1,1,2
20573,硬體裝備 環境維護應該再加強,-1,1,0
6147,1.營地算大，排水性算不錯2.沒有附護草墊3.小心被椰子砸到（親眼從我面前掉落，差點砸到車）4.熱水不穩定，洗澡享受冰火五重天5.營主熱情6.附近好像有堆肥或是養殖場，有風的時候偶有陣陣異味7.某些區域草皮不完整，下雨會有積水、泥濘8.離初鹿鬧區近，有7-11、農會，採購方便9.浴廁非分離式，頂部鏤空，站在馬桶上便可看到旁邊的浴廁內部，會在意隱私要考慮10.整體來說，算還不錯，但未到需特地前往的程度，還是要提醒，小心椰子，儘量不要在椰子樹正下方1-2米處扎營、停車,0,1,1
21584,兩套標準~草皮區顯明就是得不到停車，別人停就可以……跟營主反應營主卻告訴對方說：對面的露友說汽車不能停草皮區……到底誰是營主啊？,-1,1,0
19714,1.營地嚴重超收，ex. 4帳區域塞6-7帳，容易跳電（跳3-4次/晚）。2.營區內車道小容易打滑，接產業道路無告示，路況也不佳。3.營主自行修改營區規範，與露營平臺上&營區告示不符（熱水24hr/收帳時間）。4.整天露營活動被一直監視，甚至在露營時間內鎖盥洗室門。5.很糟的露營體驗。,-1,1,0
21651,一般道路施工都會提前知會附近住家和營業場所，12/16 這天明知道有施工確不舉世矚目說清楚導致去的車幾乎都因高低差撞擊座。,-1,1,0
1047,營區設備完善，適合新手露營,1,1,2
556,除了進出道路較不平整，其他都非常棒。每一帳之間的空間得當、環境整潔舒適、廁所非常乾淨,1,1,2
