,content,status,type,label
2477,若是浴室的水溫能控制恆溫更好,1,1,2
2321,造訪數次，營主親切。可惜梅后蔓瀑布通道被佔為私有，不然該營區為五峰首選營地。,1,1,2
13557,營主熱情營區整潔收費便宜,1,1,2
20971,大自然很棒，多加除草會再多少些蚊蟲，還有應至少兩帳就一,-1,1,0
24508,千萬不要用Google導航！！千萬不要用Google導航！！千萬毫無用Google領航！！很重要所以要說三次，不然會在山裡走迷魂陣無限迴旋！！請用導航王輸入正確地點：「新竹線新埔鎮黃梨園52之20號」沿路上也有營地指示標即可開到。搞不太懂為什麼Google地圖示示的是不對位置，營地臉書粉專也沒標地址，也沒發文拋磚引玉顧客，導致自己的汽車差點就要在山裡的不知名險惡產業道路損傷....😵😵😵😵😵😵重點是，google導航帶你進入的那個山內中，是沒有手機訊號的....🙄🙄🙄🙄營地自家是美的，但前往的中途就坐迷路浪費了2個多鐘頭，遊興都沒了...😵😵😵,0,1,1
26530,"美景環繞著菜園, 在此露營一點蒼蠅就來此蚊香, 晚上還有",0,1,1
21356,"這次在A區訂了6帳,總結一下這邊的優缺點優點1.離市區近,7-11更是3分鐘就到,家樂福&全聯也不會太遠,麥當勞也是很近,整體來說不想煮的話,吃的一心不用擔心2.營區旁的道路車流量少,所以整體營區算很安靜3.天氣好抬頭仰望,就可以看到整片星空4.冷藏冰箱很大,也有資冷凍的冰櫃5.有提供飲水機,冰溫熱水通通有很方便6.老闆的態度很好贊!!!欠缺1.A區總共有10帳,但是A區只設立2間衛浴跟一間廁所間,實在太少2.營區的水槽,偶然完全沒水,應該水塔早已空了3.水槽是圓鐵桶改裝,旁沒有燈,也毋空間可以擺放洗好的東西,所以洗東西平淡無奇都要派出2個人4.綠地不太平整,蠻可惜的5.營區資的插座老舊,很多都是直現,下雨很容易發生危險6.四周擺滿老舊的設施,整體來說就是疏於管理的感覺7.A區浴室太小,一個人沖涼要進展浴巾擦背,都會撞到隔間板",-1,1,0
18953,百露之後，第一次回露之後有不會再回露的fu,-1,1,0
25414,相當勵志的營區，如此狹長的人的人怎麼樣？,0,1,1
15583,洗澡熱水乎冷乎熱很難用，熱水器一間一台是夠用，唯獨水壓可能需要做改善，以免熱水器不穩定。,0,1,1
23383,地點偏遠，領航可以用google map，營區收訊不良（不是缺點），宵八點前要注意小黑蚊，比較要注意是會有一隻虎頭蜂在B區的浴室附近閒晃,0,1,1
5795,營主夫婦親切用心，還提供私房飲料 大地遊戲 ，很棒！,1,1,2
23593,景緻毋庸置疑環境也蠻幹淨 你老街很近可以來此間搭完蒙古包再去老街逛逛 他這邊有一點點小黑蚊一經要來的人恐要帶多一點蚊香打完帳篷先把蚊香點個四五個,0,1,1
16778,顯耀有細流可戲水沒有景色周圍的條件也從未有過好好的維護洗手間越來越離譜 用圖說明唯一推薦縱然老闆人算不錯真的不推薦,-1,1,0
14381,露營區環境非常不好...列出三點供大家參考：1）衛浴設備老舊，淋浴間的排水管堵塞，洗完澡水淹到腳踝......請自行想像這樣的情況有多麼掃興2）冰箱放置在一個老舊而且非常潮濕的屋子裡，加上冰箱空間太小，在夏天這種炎熱的天氣隔天早餐的食材根本沒有辦法放3）營主的態度，個人不太喜歡，我們一到營區，營主問了訂位名字，收尾款後說：前面那邊就是了，都你們的（我們訂四帳）就這樣，沒有像其他營區的營主帶你到營位就算了，她講完話就走掉了......也沒有說明冰箱和淋浴間的位置，我們後來找不到冰箱，才到營本部問她......後來其他朋友到達時，她竟然再收了一次錢，我的天啊！到底有多ㄎㄧㄤˉ營主不用心經營，不推！真的不推！我不會再去了！*第15露的可怕經驗分享,-1,1,0
9258,環境清幽，讓人放鬆身心的好地方,1,1,2
1329,值得再次去放空的好營地。營主非常親切，營區日夜景緻變幻莫測，森林區每帳配有一座洗手台跟電箱很方便，森林區安靜舒適，非常適合多住幾天放空沉靜心靈。,1,1,2
9272,廁所乾淨 車泊也很適合的地方這次安排夜宿一晚 隔日抵達農場因為離綠世界農園超近但營位垃圾桶有點遠小可惜,1,1,2
12783,小黑蚊真的太多太多了，癢爆😱停車後營位偏小，廁所浴室乾淨。 …,-1,1,0
21856,蒼蠅以外，天然肥料多了一些，還有什麼藥物好,-1,1,0
22914,邱先生及邱媳婦兒人很好哦。,0,1,1
15549,地點高，風景優。唯獨網路讓我陷入三天當個原始人。,1,1,2
26177,老營主(女)態度不是很友善與親切，營區也都會放任一黑狗(happy)四處跑，會亂翻垃圾，向老營主反應也沒用，只直白說不是他們養的，但會跟手他走，總之不會再訪也不會推薦任何人,0,1,1
10004,很棒的體驗 無法給這個場地太多意見 因為第二露而已 但同行的有來三次的 代表應該不賴天氣好的時候也能看到不少星星,1,1,2
21946,暮色真的很美，讓人心情放鬆、心曠神怡，但衛浴裝置有點兩光，熱水要嘛熱到燙人，轉過去一點整個又變冷水，營地排水也不好，希望能改善,-1,1,0
20120,想吸菸味，不怕露友吵，這裡歡迎您。營區煙味四起，營主露友抽菸完全沒在客氣！露友狂嗨整夜到一點多，非常不客氣，還在評論區留言攻擊小孩早上哭的3分鐘！說孩子超過8點的玩樂是叫大家起床！遇到爛露友和覺得年輕人嗨很正常的營主實在是我露營以來最差的經驗！,-1,1,0
25237,蠻新的遊戲能玩空氣嗎,0,1,1
7579,先說缺點:我十月下旬去的，蒼蠅超多(不知道冬天會不會好點，雖然這不是營主的問題)、不能夜衝(希望未來可以夜衝)其餘的不論是廁所還是環境都很不錯，尤其是離市區很近，如果有缺什麼都可以趕快下山買,1,1,2
23575,簡單單露營區,0,1,1
20026,裝置老舊，營位超收絕不露營品質。1.標榜親子洗手間不知何以定義的，馬桶跟淋浴設計在並，蓮蓬頭還跟水龍頭是公家的，一個不小思考洗手就會改成洗全身2. 廁所嚴重不足，高峰時期光是A區就有16帳，鄰近A區的浴廁僅五間，時不時看到排隊盛景3. 延續上述，因為紮營數量過多，廁所數額嚴重不足，以致於茅廁非常髒亂（想多收幾帳你也勤勞打掃，廁所髒成這樣，真是有夠惡）4.沙坑區的玩具部分殘破不堪，小孩嬉戲家長務必注意，避免被破損玩具傷手5.因為營主超收，一體化露宿品質大幅降低，停車位不夠隱瞞，每一個帳篷距離超級近，晚上過了十點嬉笑嬉戲的小孩到處都是，也不見營主出來維持秩序，倒轉還出來一起拉高聲量在聊天除了位置好我找不到其他優點,-1,1,0
26660,山山水水無可指責、老闆娘也很親切、嘆惜有火蟻,0,1,1
117,除了上山路稍微有一點點難會車外 沒甚麼缺點。本來訂B區景觀區 後來營主推薦換去E區(說B區比較熱門很滿) 真的是換對了! E區營位更大風景也很棒 到了晚上B區好像有一群年輕人露營 稍微有點過HIGH不過因為人在E區只有聽到一點點的聲音總的來說 是很棒的營區 推薦給大家(已經放入口袋名單 如果國五不這麼塞的話 真的可以常常去),1,1,2
12738,母親節過去露營烤肉，場地非常漂亮，晚上睡在帳篷裡，看著星星，聽著海浪的聲音，非常享受，營地廁所乾淨，洗澡非常舒服，還有吹風機，兒童戲水池，CP值超高，營地主人非常熱情接待,1,1,2
9398,挑高雨棚，視野佳，過夏天有超猛的蚊子和蒼蠅,0,1,1
21128,空氣好，但霧大不建議夜衝。營主人很客氣，但營地規定蠻多且水壓水溫不穩，洗到一半變洗冷水。營主夫人當天可能心情不好，臉一直很臭。週日收帳，隔日無帳，時間還沒到就過來告知超過時間要罰錢。謝謝回覆!!!首先我未提及停車與操地不能生火的問題。再來回答您的問題，望您改進。浴室我使用的是第一間浴室。其他評論的網友也有遇到類似問題。規則希望改一下有個緩衝時間例如兩點離場到三點超過才罰錢。但罰錢給露客的觀感不好，並且我不確定罰錢合不合法?我記得只有執法機關可以處罰。以上只是小小建議而已，希望貴營區可以改進。謝謝!!!,-1,1,0
14680,老闆都很客氣，好險訂到雨棚區(上下二區，上帳篷，下炊事！)一定要訂雨棚區(只有一帳)！,1,1,2
26808,新店在新店市，出入方便距離臺北市也近近，為什麼,0,1,1
12193,環境還不錯排水系統好、大雨沒看到積水廁所很乾淨，洗澡空間大有大冰箱可以使用非露營者禁止進入，管制嚴格不會打擾還有販賣部可補充有溪水可玩，還算安全,1,1,2
21192,小黑蚊很多，希望能精益求精,-1,1,0
20071,"你很多地方可以改善。良心建議你很多地方方可改進,你的營地超級前呼後擁,廁前面那營位確乎不賣去頎長便就看到廁所門口一 個帷幕,完全不ok,收錢毫不收的那麼急帳篷還沒搭好就在討錢,感想很差.休想覺得都是客人的問題營主自己不自我批評只會被刷負評",-1,1,0
20081,上帝的部落是夠遠，浴廁環境不足嗎,-1,1,0
21384,環境ok，視覺上蠻舒心的。但可惜的是當天飲水機故障皆無備案，加上會隨之而來營區的四海為家大黑狗，下午煮飯時黑狗直在周遭遊移旁壓力極大，晚上洗個澡，回來垃圾袋已被黑狗咬爛⋯很沒法。,-1,1,0
11617,營區活動範圍小，進去道路狹小~道路的盡頭，有靠溪邊，晚上溪流聲大，不建議帳搭靠溪邊~每區洗手台位置設計不良~廁所，淋浴間夠大，電熱水供應會不足~,0,1,1
18816,許讓露客放煙火的營區、感覺超差,-1,1,0
22099,老闆娘人，廁所太小,0,1,1
2753,營主很貼心，每一帳都提供一瓶防蚊液，熱水夠熱，水壓夠大不會忽冷忽熱,1,1,2
4873,參加賞螢活動，蒼蠅比螢火蟲多很多,1,1,2
18556,為什麼晚上一點還縱容其他露客唱ktv,-1,1,0
12443,無意中發現新開的露營區，老闆和老闆娘很熱情。環境：有分雨棚和沒有雨棚，大致上不錯。路況：很好，大路進去走一小段小路就到了。設備：除了小朋友遊玩區域以外，其他的設備也有飲水機，冰箱，吹風機，衛生紙等等其他：（優點）熱水穩定（注意：冷熱接管接返了），廁所還可以，附近有其他觀光景點，如新竹內灣，合興車站等等。（缺點）會有超大蚊子，和一些小黑蚊（夏天去的），老闆們會七八點開始幹活（抱歉我平時習慣九點多醒來）。,1,1,2
26930,為什麼老闆說不是兔子的老闆，老闆很熱，但是不會聊天,0,1,1
5990,來這裡露營感覺非常輕鬆，營地環境清潔乾淨，營主夫妻也超好相處的。,1,1,2
15703,國慶日，極品露營體驗。。這次訂F區ㄧ帳，規畫只有2帳空間，結果到現場，營主又多收了另臺露營車，等於2帳加一臺露營車，去擠一處本來就不大的空間，當下營主提出解決辦法，因為連假，營區都難定了，當下也只好接受。基本上這個梯型營地，規畫的帳數太擁擠，滿帳下去，就沒有活動空間，小朋友沒地方玩，除非還要包區，等於多花2倍的價錢，才有活動空間，露營品質不好，。,-1,1,0
20555,第七露來到這個地方，真的挺失望的，缺點：1.浴室髒，天花板都是麴黴，浴室牆壁相仿壞掉變現波浪狀2.洗澡水忽冷忽熱，當鄰縣正在洗澡的人關水時，就會突然變成燙傷人的熱水，隔壁熱水又突然變冷水，完全沒中高檔二檔值3.我洗的那間澡塘左邊就是廁所，洗澡時不時聞到化糞管的臭味，一再作嘔4.淋浴間僅提供掛鉤，但牆面很髒，實質上很不想把換下來的衣服掛在上面5.茅坑的垃圾桶一直是滿出來的，不瞭解是否剛好我去的時候都碰到這個狀態6.挨家挨戶營位沒有獨立使用的流理臺，流理臺又非常小，洗好的碗盤沒地方可擺，需要自己準備籃7.早上不知道為何蒼蠅很多別樣客觀事實的部分：A區約可容納10帳，僅有5帳才看得到景觀，沒有提供飲水機，最後那段產業道路約15分鐘，僅可單車四通八達，不容易會車，景觀的部分無法評論，A區有個小景觀臺，但有團體客集中在那邊煮東西我們也不方便歸天,-1,1,0
24566,營主是很溫存但營位區畫緊缺完善，先來先搭，,0,1,1
10830,補辦補課日衝去露營，A區整個包場了😊浮誇的海鮮冷盤、羅宋湯、香檳紅白酒短暫的一天一夜，大家忙著搭帳篷、料理晚餐、早餐吃海鮮粥、收帳篷⋯沒能好好看看營區實在可惜😅下次來可要多留一點時間。,1,1,2
24953,位平臺較高位置，視野上佳，安全性高，兼營民宿，供餐及卡啦Ok,0,1,1
9193,地有點硬，釘子得花較大力氣，其他都不錯,1,1,2
22505,整體的備感還不錯。營位很大，5*8天幕搭設空間有餘，但是打釘實在困難，風大時恐有拔釘之危。,0,1,1
2125,營區整體而言設備跟環境都不錯，可是遇到連假滿帳品質大幅下降，浴廁跟泳池的都髒到有點噁心,1,1,2
5478,最下面那層草地厚實，鄰近小溪是賣點,0,1,1
26395,適合冬季來露營，夏天很熱蚊蠅多，要備妥蚊香電風扇。營主熱情提供餵魚及營區周邊介紹…,0,1,1
26438,長處：1.相形之下其他露營區，有更多的綠樹和水流，很舒心2.營主也甚和善3.這次入住B1，有小涼亭非常一本萬利4.園區WI-FI密集度很高，並非擔心大網題材缺點：最大的瑕是，旁邊盥洗區外，經常有人在抽菸，煙味都飄過來，讓同行友人和孩子非常不舒服提醒入住營客，營區非禁菸園區，如果對於煙味敏感者，許多留意,0,1,1
26075,漂河泳池詼諧伏季涼爽，小黑蚊多廁所水溫較小不穩,0,1,1
20457,外面鐵門好像晚上都沒關？（11：00後仍開著）感覺略微不安全.（因門開超大）&靠大門那女淋浴間，多隻蓮蓬頭壞也沒更換，還造成我第一天單純洗腳而因水管脫離，卻被冷水噴淋得全身溼（在冬天超冷）；第二天則是靠牆邊的第一間，開啟蓮蓬頭而從旋轉盒那直接全噴出來，導致洗澡超難洗，但已經淋溼也只好勉為其難的洗完澡。P.s 此營地無提供wifi，所以也略微不便許多！因自網路不是吃到飽且小孩本無網就易抱怨沒網路😆另建議營主在收費、規則時再次提醒住客們於22點放低音量！誇張第一晚有1帳還開心自嗨獨唱曲到11.12點不睡；第二晚則是小孩嗨到23：30還超級吵。,-1,1,0
18299,。抵達營區現場後 發現整場營地沒有「燈光照亮」裝置，只能先靠自己車上大燈 勘場搭帳。。感謝營區提供了冰箱給露友使用 當夜出現一個插曲：已告知營主有夜衝露友入場  實際抵達要使用冰箱時發現 營本部居然大門深鎖 無法闢！於是去電營主 ⋯但營主一句 我今天下午千古但忘記帶匙.... 中不溜兒一番電話交涉後。還是十分感謝/麻煩營主過來協助開門。。營區鄰近路邊 早晨有車聲 都可以習慣.但有二點 較為不能接受：因為無大門統制進出的人叢 在營區內打照面幾組 走路/騎機車登的陌生人.隔日下午甚至遇到一位 表情奇的鬚眉還直接走向兒童滑梯區，幸好 當下我和先生朋友 在營區入口處拉，告知挑戰者 我們是包場 請他距離！結束一場驚險,-1,1,0
10542,天氣預報大雷雨且已提前ㄧ週詢問可否延期，營主也不給改期，場地偏遠外，沒景、排水差、廁所非常非常髒，建議各位不需要大老遠來找罪受，連ㄧ顆星都不值得。,-1,1,0
21743,抑或之前釣魚池比較好玩,-1,1,0
14353,露營烤肉辦活動的好去處，非常讚……,1,1,2
18036,環境不錯，但是營主放任客人夜間唱卡拉ok，不優，潛移默化其他客人的權益。我們並不想聽他們唱歌，好嗎？,-1,1,0
7502,地點難尋，山凹內太悶熱,-1,1,0
23139,櫻花開滿的話 營區應該很美。帳前被樹遮，無法直接看到山景，有一點可惜，廁所堪用，水溫不太穩，幸運的是這次碰到好露友，跟我的兒子玩的很暗喜，希望沒有造成他們的困擾,0,1,1
8329,很有原始自然美，好像亞瑪遜森林中的感覺,1,1,2
20461,外面鐵門好像晚上都沒關？（11：00後仍開著）感略微不安全.（因門開超大）&靠大門那女淋浴間，多隻蓮蓬頭壞也沒更換，還造成我第一天單純洗腳而因水管脫離，卻被冷水噴淋得全身溼（在冬天超冷）；第二天則是靠牆邊的第一間，開啟噴頭而從旋轉盒那直接全噴出來，招洗澡超難洗，但已經淋溼也只好勉為其難的洗完澡。P.s 此營地無資wifi，所以也略微不方便許多！因自網路不是吃到飽且小朋友本無網就易抱怨沒網路😆另建議營主在收費、規則時再次提醒住客們於22點放低音量！誇張第一晚有1帳還戲謔自嗨獨唱曲到11.12點不睡；次之晚則是幼嗨到23：30還超級吵。,-1,1,0
3170,營主很熱心，有地下噴水池，孩子們超嗨,0,1,1
21675,螞蟻、蚊蟲多，連廁所，馬桶邊都是螞蟻。,-1,1,0
22270,浴廁衛生活該要多著重。老闆娘烘焙的咖啡茶很贊！,0,1,1
14523,環境清幽，設備良好，老闆也很友善!一極棒,1,1,2
14570,11月16號在此露營， 只有一帳包場。 老闆 非常 隨和， 他養了兩隻貓非常可愛( 特別是非常害羞的加菲貓)， 早上還有小鳥可以拍。,1,1,2
8915,舒適 乾淨 的好營地營主泡的茶 非常好喝！,1,1,2
115,露營區下就是大同部落，終於有開7－11了，晚上的夜景很美，老闆人也很客氣，是可再選露營口袋名單。,1,1,2
5577,年輕老闆人很好，缺東西都會貼心提供場地只容納大概１０帳左右，偏小的地方，但彼此帳距不會太近，離海邊真的很近，走路５分鐘可以到，無人海灘很棒😄😄😄 …,1,1,2
11984,離家裡很近的淡水露營地，停車方便，周邊安靜，還看得到星星,1,1,2
23453,營區還在擴建整理中，冰箱不冰沒結冰，水槽跟營位距離遠，草地草好長沒整理，很天然的地方,0,1,1
20621,衛浴熱水時不優，廁所要憋氣進入＊￥％,-1,1,0
21763,易達性不足，炙區太磕頭碰腦，但你玩水不錯,-1,1,0
22251,"樹林從不修剪很凌亂,樹木太高看不到VIEW了,浴廁還滿乾淨的,早上老闆娘還好客招待現煮咖啡",0,1,1
18040,假日帳與帳之間真的太過於擁擠，致小活動範圍誠變的細微，奔跑常被營繩栽倒，晚上營區附近還會有卡拉ok傳來，如果你不介意以上這些問題 這邊還蠻適合你！卸裝備還需要搶位置，因為車子其實要停蠻遠的，如果你能早點來 有機會在帳旁卸裝備。浴室與茅坑合辦。算乾淨。營區也有飲水機。這裡比較適合團路 整區包下來。如果你怕被打擾 是營地要深思！,-1,1,0
8393,老闆娘很親近，營區很乾淨，屬於小營區,1,1,2
15213,冬天不能來的營區我們未使用高功率電器但瘋狂跳電，營主氣到罵髒話且偶有煙味(營主會抽菸)帶小孩又冬天的話~完全不建議來此營區只有一個優點就是廁所乾淨!,-1,1,0
20574,硬體裝置 條件保安應該再加強,-1,1,0
25912,"出露營,最重要的是什麼？1.心情。  2.侶伴當場空間OK,老闆有求必應引夜晚蟲鳴鳥叫,偶有螢火蟲點綴,靜謐靜悄悄的短程近城露營區醬就值得了即使網傳的園內相關景點已略顯時間斑駁的痕跡(湖上鋼琴可以彈喔)",0,1,1
21911,風景還好，沒其他人說的那麼神wifi 順暢，不錯衛浴算可以，熱水不太安定團結最大敗筆……太擁擠了，露營人的夢魘停車場都不太夠，帳篷一大堆要去的人自動評估……不要聽網路上的吹捧文,-1,1,0
15586,風景好美，唯一扣分的是我們這個營位是迎風面，天幕被風刮到啪啪作響晚上都無法好好睡覺,1,1,2
8934,營主人很好 環境清幽唯一的缺點是會有小孩早上七點尖叫說要穿鯊魚內褲,1,1,2
25726,早上的雄雞🐓好勤勞還不錯但，要轉進去的小街口多少難找可以標記懂一點蠻多小黑蚊的...,0,1,1
17322,本次在此營地三號區，雖然營主很熱情很親切，但是實在太多會飛的蜚蠊！有蛾、大螞蟻、蒼蠅、蚊子⋯⋯等都還好，不過會飛的蟑螂真的讓我崩潰。下面那區的廁所臭味會飆上來也很不OK，衛浴間稍微不足，燈光較昏暗，也是正如多蟲蟲類。營區比較小，和其他帳很近。非常怕蟑螂的人要三思再下訂，但假使不怕蟲以來，這個營地還是很棒的選擇。只是我太怕蟑螂了再者又會飛！這次露營完全罔放鬆一直警戒，故給一顆星😰 …,-1,1,0
13422,地方小，沒有小孩玩樂的地方及設施,0,1,1
25476,近內灣的冬天可觀螢火蟲是什麼時候,0,1,1
20439,包區太肩摩轂擊了，小營區不應容納10帳,-1,1,0
27044,"完完全全的空氣,簡短的地方",0,1,1
3822,很親切的營主，環境清幽，可惜隔壁住宅雞屎味撲鼻，除了這個其他都很完美,1,1,2
10136,衛浴非常乾淨、熱水很熱、水壓也很讚👍🏻草地排水很好，下過大雨完全沒積水，雖然這次搭帳遇到很多螞蟻，但打給營主不到五分鐘，營主馬上就來解決，是個好營區👍🏻 …,1,1,2
9304,場地寬敞，老闆娘很豪邁！已經去幾次了！衛浴設備也很乾淨方便。,1,1,2
4885,美中不足。環境優美但收費模式對露營客的負擔較重（營位費、門票費、清潔費）且活動並未有人前來通知卻要求收費，以公營單位來說競爭力會下降，建議再評估一下營運模式，否則難有回客,0,1,1
25739,配備簡單的營地，茅房不是很乾淨。,0,1,1
27179,有乾淨自來水和電，可以露營玩水，水淺適合小孩有樹蔭，可惜設施或原石塊不方便烤肉休息,0,1,1
25681,場地偏原始老舊 簡陋少整理 有水電冰箱齊 營地架高有雨棚 需求高標者不合適,0,1,1
4779,營主很友善，海帶很乖都會陪小孩玩，如果有需要營主搭帳要提前跟營主說喔,1,1,2
23246,蚊子超多超兇的，不過營地排水性不錯，怎麼辦，有,0,1,1
9447,我們這次露營是訂第九區，環境很美，營主也整理的很乾淨，營主一家笑臉迎人，人超好的，但是生態太豐富蟲太多，有看藍鵲也有被他的尾巴掃到，很多會飛的小蟑螂、蚱蜢，草地很美但草太高了，導致很多蟲，建議廁所的洗手台可以多安裝一盞燈，早上有一些施工聲、很大聲的蟲聲、鳥聲、狗叫聲，比較淺眠的人要記得戴耳塞喔~電壓的部分吹頭髮會閃燈沒有很穩的感覺，腹地蠻大的要記得帶長一點的延長線，以上純個人體驗，怕蟲的人比較不建議。兩顆星給環境太美、營主人很好,-1,1,0
12408,老闆夫婦人很好環境也很乾淨,1,1,2
26270,11/18ㄉㄚ在竹雞區，評價先扣兩顆星，剩餘三顆星是給還算ok的綠地和好下釘。1. 靠斜坡的排水管斷裂沒有處理，上層的洗手檯的水就徑直往這層草地上排，弄到帳後都是積水。2. 九帳共用兩間浴室，浴室算乾淨，但有一間熱水器週六黃昏就故障也沒人來處理或設告示，冷天洗到冷水澡的感覺很差。3. 廚餘桶擺放的法子不理想，沒有考慮營地內有貓狗出沒，果然廚餘桶夜半就被貓翻倒了。4. 營位寬度五米，大帳慎入，視野上僅有老鷹區略有風景，其他區都有粗遮擋，竹雞區更是完全看不到什麼，整體而言視野都不如旁邊烏嘎彥的獨立區或C區。,0,1,1
14305,營地有整理過，不過整體環境一般般可惜官網上說有飲水機去到之後才知道沒有提供。不知道是不是只有我們一帳的關係，晚上營區燈都沒有開，除了帳篷外其他地方都非常暗，浴室也只開放一間的電燈跟熱水。夏天去非常多肥肥的馬陸在地上還有一些昆蟲類🥶🥶🥶 …,0,1,1
15356,位於南投國姓鄉九份二山山頂，海拔高度約1100左右，營地面向九九峰，坐擁群山，營主很親切的介紹：那裡玉山和奇萊山都下雪了，可以看見白色山頭。晚上可遠眺中彰投的夜景，很幸運的兩天都看到璀璨的星空，由於晴空萬里所以壯闊的雲海就無緣見到，賴床沒看到日出，卻享受了紅霞滿天的浪漫，我們的營位在A1，車可停帳後，廁所算乾淨，個人覺得小小美中不足是覺得跟鄰居太近😅,1,1,2
17935,耶～～連假開心出門到太離譜營區名字取的超級貼切 ，真的有夠出錯營主自己超收營位，標榜只收10帳原本有6帳在營位了又再接一組7帳2客廳帳的已經搭好的帳篷因為那組「大組的」叫咱移位被我們拒絕後，晚上再特意跑來和那組「大組的」說營主：因為我們不讓位 位置只能這麼著 不好意思營主真的好厲害 讓超收這件事情化作因為我們不讓位好人都給你當餒^^,-1,1,0
9956,很放空的營區，孩子也很喜歡,1,1,2
25288,停車場和露營區離別，不方便、不好,0,1,1
21108,硬體裝置：衛浴廁所間，冰箱，營主都保持的非常乾淨，且非常寬闊不緊迫。營位：營位地頃斜明顯，位置畸零不是特別大，巨型帳篷需要注意。營位附近洗手檯，燈座位置有點遙遠，建議攜帶30~50米延長線才夠用訂D區，夜衝在下裝備，裡面的住戶剛好回來第一手長按號很挑釁？營主過來說他有喝酒酒醉？如果營主沒說他是裡面住戶誰會知道？太不友善了！進出那條道路開車也超快，要是上下層營位如果有小孩出沒著實很危險....只能說那住戶拉低營區評頭論足了，可嘆,-1,1,0
22891,"普通。冬天用電暖爐會跳電，就算低功率也會霸王級寒流來，B1區只有一帳,開2臺380瓦就跳，老闆說要用煤油暖爐，所以冬天沒有煤油暖爐不建議來",0,1,1
23743,從沒遇過這麼硬的碎石地，超級難下釘，又遇超強東北季風，整個帳篷被吹斷，有半半拉拉露友連夜拔營撤帳，非常慘痛經驗~~,0,1,1
3328,戲水池應該需要遮陽的，在旁邊顧孩子的家長才不會曬的很熱又黑麻麻。浴室廁所很完美但水溫許家強點交通是很平順，導航找不到地址有點困擾,1,1,2
24351,烤肉客不適合露營的嗎,0,1,1
8444,有3點想建議給營主。1.圍欄上的白燈，建議讓那區的遊客自行開關，會稍微影響睡眠。2.可以像下面的露營區一樣，一開始就提供地墊給露營客，石頭地畢竟踩的蠻痛的。3.環境需要派人清潔，我們前一晚都有把廚餘跟垃圾清掉，結果隔天早上起來弄早餐，有幾十隻蒼蠅一直在周圍煩人，不誇張，真的是幾十隻，搞得很噁心，早餐都沒胃口吃了，不知道是不是前人遺留一些食物殘渣在周圍草叢或是地上的碎石裡面。但整體還是很不錯的，所以給4顆星😂,1,1,2
10121,露營區的營位算蠻大的，5×8一房一廳帳還有許多空間，帳與帳之間的距離也不會太近，空氣清新，環境整潔，整體上來說是很值得推薦的露營區；也有露營設備可租借，真要說缺點的話就是洗碗槽沒很多，有4帳共用一處的，也有要小走一段路的,1,1,2
286,台北近郊不錯的選擇。浴廁乾淨舒適，園區蠻大的可以走走逛逛，下方還有溪水。可惜這次選擇草地營位經過下雨後有點泥濘，下次有機會過來會選擇碎石營位～,1,1,2
5945,洗澡時洗到一半沒熱水，真的很不爽,-1,1,0
22174,有人在一起，擁擠難以享受露營的悠閒感，營主還算熱心感,0,1,1
13029,路況好走！只是google導航一直帶走小路，從出磺坑進入，沿著拍片場的標示走，過幾個路口就會看到自由露營區的指標，這條路比較好走！在這露營風景好，生態保育做得非常好，蚊子少，而且周圍沒有住家，又是包區，根本沒有人會吵，也不怕吵到別人，一般十點就要降低音量，這裡完全不用擔心，可以盡情跟朋友聊天喝酒！晚上只有滿滿大自然森林的聲音，是個非常適合露營的秘境，衛浴設備不算非常豪華，但是該有的都有，熱水也很穩定，洗手台有熱水可以洗漱，一早不會冷非常方便，晚上夜衝還看到穿山甲從旁邊走過，可見這裡的環境保育有多好！謝謝熱情的營主把每一位客人當朋友一樣照顧，一早起來洗廁所衛浴補充衛生紙，不是還招待我們美食，下次我們還一定繼續造訪！,1,1,2
23694,營地風超大，碎石草皮難下釘！廁所不多～若可以分割槽衛浴會更好～但遊戲設施小孩玩的很諧謔！,0,1,1
5397,"離南庒市區很近,營區門囗就有超商很便利",1,1,2
13111,營主人不錯，浴室跟廁所非常乾淨，付費的DIY窯烤pizza及雞蛋糕製作份量很夠很超值，營地有許多小孩的腳踏車免費提供使用。在德國區很方便，離飲水機、冰箱、衛浴很近，在瑞士區有風景適合放空。整體營區的規劃還不錯，唯獨營地的草皮不優，收帳時發現螞蟻很多紅、黑、白，不然會給予5顆星推薦,1,1,2
20326,衛浴真的很不好。沒有水提供，可以提早說，我們都不知道，導致吾輩用接受廁所的骯髒，跟無法洗澡，洗碗，就算風物在再美，在那無法享受大自然又有什麼好去的,-1,1,0
19517,雨棚區小得要命，帳篷搭下去都不用,-1,1,0
6705,熱水只有一個溫度，太熱,1,1,2
25524,營區路況並沒有很好，洗澡燒柴熱水穩定時間？,0,1,1
11379,1.C區收20帳太過擁擠，場地不夠平整，有些帳需搭在樹根上，2.有幾間廁所的馬桶故障，且不是很乾淨，水温忽冷忽熱.3.洗手檯過少，垃圾，回收桶及廚餘標示不清,0,1,1
11480,草皮整理的很平整，場地乾淨,1,1,2
17499,Ｇ露宿區，廁所紕繆很乾淨，冰箱還嚴重發黴，不是完善的露營區，尚未規劃好就不該開放收費。,-1,1,0
7163,環境優美。老闆也很熱情,1,1,2
