content,status,type,label
整體還是可以推薦。1.熱水水壓不足，除了第一間以外。2.中間草皮石頭地是小朋友不錯玩樂的地方，但是要小心會有狗大便⋯3.小而美的營地，帳位有點小。4.到角板山商圈還算近。,1,1,2
環節乾淨 露營便利性佳,1,1,2
營主很用心經營，附近護魚步道很涼爽，會想再造訪的營地,1,1,2
很適合輕裝備露營，小朋友騎腳踏車騎得很開心,1,1,2
整體都很滿意，山上風景好，價格合理，衛浴跟環境也很乾淨，老闆種的水蜜桃很好吃！,1,1,2
只提供藍色和多雲的天空！,0,1,1
感到很舒服的營區，營主夫婦都很用心經營。營主夫婦注重防疫、有飲水機、浴廁乾淨、洗澡熱水大、有沐浴乳洗髮精、高海拔風景美、不會悶熱、營區小而美、附近有小七(到晚上10點)、路況佳、交通算便利、會有人定時清理垃圾,1,1,2
五天四夜的露營營主人超好……浴廁乾淨每天都會來關心去那玩也會介紹景點,1,1,2
最後的200公尺有點陡，慢慢開是ok的。這次訂了楓林區，3帳包區廁所就在旁邊，冰箱也不遠。營區內有虎頭蜂，要稍微留意….整體經驗是喜歡的，營主也很親切。,1,1,2
營區草皮維護的非常棒，營區雖小但很乾淨，也很漂亮,1,1,2
好天氣就是露營去一不小心就包場還有小姐姐配玩 很舒服的環境沒有蚊子 真棒,1,1,2
山路崎嶇、小包區優點。這次去是夜衝三天兩夜，晚上的山路很暗、不太好走，晚上草地有露水，車子會在草皮上打滑，夜衝的露友要評估看看。滿帳時小朋友沒有地方玩，只能四處跑跑去別人的帳篷邊抓蟲子，想好好放空的人會被打擾（當時沙坑沒有開放，我們訂D6區）浴廁乾淨，但遇到人多時就得排隊等待了！隔天營主出現，因疫情關係，會一對一帶小朋友做射箭，很貼心。,1,1,2
營位寬敞設備周全，廁所浴室乾淨，營主很健談值得再來,1,1,2
進山路前一段要會車，後面就很好開，營地路很陡但環境很優……有泳池、溜滑梯。但唯一不好的是……螞蟻多又大呀～洗手間廁所離郡社較遠。,1,1,2
D8營位一帳獨立一區14*6超大空間，適合單飛露營。營主用心經營，浴廁常清掃，間數雖少但還不至於很難等，熱水也不用擔心。不過由於廁所少（2蹲式1坐式1便斗）無分男女，滿帳時很常遇到雷客，美中不足。,1,1,2
"非常好的營區。風景漂亮,設施維護良好乾淨,住E區離洗澡超進,下次一定還會再來。",1,1,2
營區小巧乾淨，廁所乾淨區內路很小條很考驗技術,1,1,2
老闆很親切，看我們紮營太慢還過來關心，可惜這次遇到沒水準的露友，頂棚區整個被包場，團體一直喧鬧到午夜十一點多才漸漸小聲一點！！我們在草皮區，隔壁有一家四口整夜也是一直喧鬧，不但一整晚放重低音的音響到午夜12點，還大聲播放小牛頓故事機，整個當自家客廳一樣！！任由兩個孩子用正常音量玩到12點多才睡，大人則是用正常音量一直聊天到兩點才睡，營主居然都沒人來管理一下！！我們在帳篷內真的是白眼翻到後腦勺了！！自家的小小孩一再被外面孩子玩鬧的聲音影響難哄睡，根本快爆炸了！！原本清幽的環境一直到快一點才感受到蟲鳴的寧靜…傍晚六七點時，蚊蟲居然一直出現，我們也被蚊子叮慘了……=_=……一直到十點左右才比較少。因為濃霧的關係，也沒啥看見美麗的風景，傍晚時氣溫比較舒爽。去的時候不是螢火蟲的季節，也無緣看到露友分享的螢火蟲美景。這趟被沒水準的露友吵得沒什麼睡，上山時暈車的不適，再加上太吵雜的環境和人群，糟糕的睡眠品質，根本沒有好好享受到大自然的悠然…,0,1,1
設備算舒適，但整天從早到晚都有小黑蚊和一般蚊子，被咬的令我想回家了，怎麼噴防蚊液都沒用@@,0,1,1
寧靜的市郊，開闊的視野空氣清新，值得再訪。,1,1,2
老闆與老闆娘人很好，會請大家吃野菜，距5公里的路程有原住民部落，是不錯的營地，但要帶防蚊用品,1,1,2
很漂亮的地方，老闆老闆娘親切風景美，環境整潔乾淨還會推薦私房景點，推👍🏽 …,1,1,2
小朋友玩得很開心，設施齊全，老闆的媽媽非常親切,1,1,2
離市區近方便採買，但廁所當時只有一座可沖水使用不太方便，營區沒有冷凍庫。,1,1,2
"老闆跟老闆娘人很好,算是愛上天湖營區中的另一個小營區,營區夠高,晚上睡覺也不會有車輛經過的聲音,小朋友的玩的沙坑,滑草,水池一樣不少 ,還有一起皮皮猫超可愛,小朋友到這也玩得很開心,衛浴設備又大又乾淨,營區的水,煮開喝起來沒味道,超棒,三天兩夜老闆每晚都送魚給我們吃, GOOD!",1,1,2
小而美的營區，有漂亮的草皮，衛浴也很乾淨~營主很用心在維護營區環境。小而美的營區，有漂亮的草皮，還有充氣式兒童遊戲場，衛浴也很乾淨~營主很用心在維護營區環境，戲水池在興建中~,1,1,2
路不好開！ 小便斗位置有些尷尬 ^_^。天氣好時候 很漂亮。,1,1,2
很熱鬧，早上雞鳴是天然的鬧鐘，謝謝營主招待，鬆餅很好吃，草皮很乾淨。,1,1,2
這是一個絕對值得二訪的營地。位置很好，在北埔老街附近，海拔很低但不像一般的平地營區一樣悶熱；到營地的道路很好開，都是可以會車的柏油路；營位很大，非常適合親子露營，有溜滑梯、沙坑、球池、鞦韆；營主很客氣，浴室廁所很乾淨，有飲水機和可以冷藏冷凍的大冰箱，沒有小黑蚊；晚上10點後營區大門會關閉，安全性令人放心。這個營地真的很舒服！值得再訪！,1,1,2
老闆很親切，環境衛生很好，還有游泳池，很適合大小朋友,1,1,2
有橘子摘，有沙坑玩，附近景點多。很適合帶小孩來露營,1,1,2
雨棚區超小根本沒地方搭帳（營主說先搶先贏）後來移到營本部前面 照理來說要退$400結果營主說 算你們吃虧不退錢   ？？？？,-1,1,0
民宿佔地大，有停車場、步道、烤肉區、卡拉OK，住宿區寬敞舒適，其周圍最美的就是一片梅樹，每當時序進1、2月時，梅花盛開綻放香氣彌漫周邊，吸引人佇足欣賞、每吸它芬芳精神變歡欣鼓舞，振奮十足。真美好的渡假眉原村落！,1,1,2
貼心提供蚊香很棒！營區夜晚景觀美美的，兒童遊樂設施滿不錯的！。建議增加冷凍冰箱提供使用,1,1,2
無敵夜景的超讚營區。賞無敵夜景的好營區衛浴設備空間大 乾淨且排水良好營主親切 到這邊露營感覺超放鬆下次有機會還會再來,1,1,2
營區路好走，離北埔老街近補給方便，營主很親切又nice，腹地大沒有擁擠的感覺，遊樂設施多，浴廁超乾淨，是個適合親子放鬆的好營地，下次會再找時間來露。,1,1,2
原本不想發布的這就是我最愛的口袋名單花蓮非常推薦….哦❤️老闆很親切 真心推薦👍 …,1,1,2
環境清幽。這真是很棒的營區熱水非常的熱電壓非常的穩營主熱情招待衛浴設備也很乾淨還可以自費釣魚喔,1,1,2
營區腹地大，設有販賣部跟簡單的器具租借。有很多區可以小帳包區，每區都有有定點設置冰箱，還有溜滑梯、小泳池、沙坑、跳床可供孩子們玩，很不賴！洗澡間及廁所都還滿充足且定時有專人清潔，十分乾淨！唯一的缺點，洗澡時的水忽冷忽熱，又沒有水桶可以接水調和，有點美中不足啦！,1,1,2
獨立營區就是好超級美麗的地方環境幽雅乾淨又自由適合包場不會吵到人家超級讚,1,1,2
環境整潔。營主親切。景色佳,1,1,2
"視野佳，營主熱情親切, 安靜，放鬆的好地方.",1,1,2
小區溫馨 環境整潔 可以租借裝備 適合新手,1,1,2
很棒的環境，希望可以再次開放雨棚區收單帳,1,1,2
營主相當親切，大雨中依然在門口等待，並且給予指引。雨棚跟廁所都是相對的乾淨整潔，營區樹木綠化也相當有感，孩子們的遊樂設施也都有，是一個適合全家來玩的營區。,1,1,2
小而美的營區全營總共只有15帳（十個雨棚）老闆與老闆娘平日也在附近工作（種花？）缺點先說一下嚴格上來說這邊算是親子不友善網美拍照用的懸崖邊上盪鞦韆一個小小的蹺蹺板再只剩下夏天才開放的小水池幾乎沒有收訊附近也很荒涼再來分享一下優點營區只開放六日所有事情都是營主夫妻親力親為衛浴跟廁所打掃的非常乾淨夫妻倆也非常的好客我們這次也只來了四帳晚上都還有招待山產看到我們有帶小孩白天帶小朋友體驗採紅菜順便煮來吃晚上還準備搗麻糬的活動這禮拜天冷還生火讓我們取暖看我偷接水管在洗車還借我強力水柱非常推薦大家來這邊玩特別是包場好好的享受大自然也能感受原住民滿滿的人情味酒咖也不太怕吵到別人下次還會揪團再去雖然只是三露的菜鳥這邊是我目前露過的第一名👍,1,1,2
營主非常熱情，B區可以體驗釣魚，早晨的山景美到震撼,1,1,2
景色優美，北部必露營地,1,1,2
道路有點小可怕，但是征服之後會有很大的成就感。前往的道路超小，需要同伴幫忙注意車子的另一側但是現場其實很大，風景優美，老闆熱心，而且設施都很乾淨整潔不怕開窄小山路的話推薦前往,1,1,2
景觀尚可，浴廁水壓很強！。老闆娘親切幫忙拍照，又借了一個爐子給我們用！唯一最不滿意的是營區到處都是很大的螞蟻，就連客廳帳帶回家管內的螞蟻跑出來幾十隻，真的有待改進⋯,1,1,2
小巧而美的營區營主夫婦親切負責已經二訪一定會再來的！,1,1,2
上週才去露營，營區環繞在山裡面晚上還有滿天星星，孩子可以在安全的地方撈蝦、抓蚱蜢也沒有小黑蚊環境乾靜，浴廁設備也乾淨，蠻棒的營區，我們全家下次還會再到這裡露。營主也很熱情會來與露友聊天照應，我們決定螢火蟲季會在去，希望到時候可訂到道營位呀。,1,1,2
服務一級棒，環境整潔。,1,1,2
營區冰箱會漏電、電人，營主處理問題態度消極，態度很不好,-1,1,0
生態環境很好，晚上不開燈螢火蟲很多很漂亮！每層都有廁所跟衛浴，不用大老遠跑來跑去，營主說未來每層也都會有冰箱，太期待了！哦對了！熱水是24小時哦🤩唯一缺點就是進入營區時的坡很陡，對低底盤比較不友善，前往營區的露友自行評估唷。 …,1,1,2
設施齊全。有飲水機和制冰機加冰箱。。。讚。大大的淋浴間,1,1,2
營主夫婦熱心親切，環境用心維護，很好的露營區,1,1,2
這是一個適合雨棚露營的營地。草皮搭帳完全打槍，營主不友善，難溝通。或許是每個營區都有每個營區的規則，如此的難溝通，就不會有再次前往露營，當然也不會推薦。今天一早兒子就說：爸爸以後不要再來這｛爛泥巴的營地ㄌ｝，不好玩……。夏天、天氣熱應該適合。,-1,1,0
去了兩次，營主很熱心，景觀美，沒蚊子，營位大（可搭天幕）,1,1,2
111/12/24-25聖誕露營活動環境乾淨，一直有看到清潔人員在打掃，晚上可以看見滿天星斗很漂亮覺得沒有很好下釘，石頭蠻多的。垃圾桶及廚餘桶不多，只有在廁所旁邊，有一點距離。冰箱很大，很好冰東西,1,1,2
營主親善，環境優美，路況欠佳。產業道路希望能再整修,1,1,2
場地很大很棒晚上有烤肉吃到飽超美味的😄但是晩上很冷我們來的第一天晚上最低到4度超冷的記得要帶保暖的衣服外套等現在很多的櫻花🌸已經開了如果有想要看櫻花的人可以看看有沒有位子可以訂位來看櫻花,1,1,2
超愛的營區~已經來訪三次了!,1,1,2
享受大自然~放鬆好地方~,1,1,2
雨棚區木板架高環境舒適乾燥，上午面景左方有太陽但有遮陽簾，晚上會有很多小蟲代表環境無汙染，燈不要點太多，營主夫婦親切，浴廁乾淨+小便斗，大推洗手台有熱水，洗鍋碗超讚，環境照顧超好，正好有看到營主夫婦推著除草機在除草，進場路面只有陡字形容，由B區上去更陡，穿拖鞋都爬不太上去，各區都有種植櫻花，花季時可在櫻花下搭帳，營區沒有飲水機，所以要自備飲水或加熱山泉水，一個很棒的營區,1,1,2
俯瞰圖看不出來地形的落差 所以露營時分配到的場地非常的受限 三天兩夜都有下雨 等於要收帳時非常非常的麻煩,0,1,1
有高低落差的露營區不顯擁擠，蟲鳴鳥叫的環境夠自然，營主夫婦相當親切，ㄧ帳包場的感覺真的很放鬆！,1,1,2
很貼心的露營區。這是一個新露營區，當我們踏入營區發現營位超大的每帳5*12的露營位，讓人興奮的草皮踏上超有彈性的碰不到土喔，浴室設施貼心到不行還有加裝兩層櫃讓露友們放衣物也不怕淋濕，更不用說水溫穩定水壓夠強好像在做SPA感覺，營區還有戲水池、白沙坑及遊樂設施可讓小朋友玩耍，超讚的營主多次的關心讓我這次的露營活動超開心,1,1,2
營主老闆非常用心經營露營區，廁所不定期清潔打掃，這裡的草皮養得很漂亮，讓我們來這裡露營，很盡情的放空放鬆，小孩也玩得很高興！營主晚上10:00會有廣播，大家也慢慢的降低音量，也控管營區的品質！謝謝營主你們的用心與付出，露客都深深感受的到！,1,1,2
場地很空曠，小孩有的活動。多些遊樂設施會更好,1,1,2
尚可。營主很客氣，人很好，每天都會來關心露客情況，雨遮的空間很大，但是地板的水泥要再補強（水泥崩裂、水泥灰太多露完要清帳篷清很久）,1,1,2
環境乾淨清幽，適合全家大小、親朋好友一同露營的好地方,1,1,2
2021/1119 夜衝（A區）導航，如果台北前往的露友要夜衝，上國3時注意，導航如果請你下“高原”閘口你可以考慮往下一個“竹林”下，因為高原要上山的路較小爬坡路較多，路燈不多，如果是下一個下閘口，是從內灣老街附近上去，路也會比較好走。大致上都不錯，大帳下的去，我的是4*7雙峰展開還可以車停帳邊，帳前還有很大的活動空間，網路上有露友寫的可以參考，對廁所有潔癖或是對廁所環境要很好的，真的要考慮一下。熱水，真的“燙”水量大，因為是材燒的關係，注意用水時間，不過夜衝當晚3點時候洗澡還很燙，所以應該不用擔心。要注意的是，水槽出來的水有點渾濁，但是一下只就清了，怕的人建議自己帶水去。冰箱，算商用冰箱，上層冷凍下層冷藏，溫度都夠不會冷度不夠現象。我們這次搭的是A區，因為真的就在山路旁，所以只要有改裝車會大型重機騎過去就會很吵，有睡眠需求的人要考慮一下瞜！！如果沒很要求，露友可以試試看,1,1,2
老闆老闆娘都很熱情，冬天來可以烤火也很舒服,1,1,2
螞蟻、蚊子（小黑蚊）超級多，還有蜘蛛...下午曬衣服，晚上就都蜘蛛網，（連續兩天都這種狀況），去第二天早上就全身都在過敏長疹子....游泳池沙坑管理也很差，有些小朋友會把沙往游泳池丟...把水往沙坑倒....浴室水溫忽冷忽熱沒法調整到剛好的水溫，一邊洗澡一邊聽到自己的孩子及其他間浴廁的孩子一直喊好燙！！！（水都調整接近中間的位子了），洗澡的蓮蓬頭幾乎都是壞的，水都開花到處噴，另外車輛停放管理也很差勁，都是前後車互相堵住，更誇張的是還有車停在浴廁旁邊的路上，路沒有很大條旁邊還放置垃圾回收桶，路變得超級小，營主在旁邊看到也沒說什麼，開車經過的時候很怕車子撞到，慢慢開，營主在旁邊一直趕說快點開過來....（他正在整理路旁的垃圾桶！！！）都傻眼了！  露好幾露這次經驗真的很差勁....,-1,1,0
下次還要去。營主熱情親切，還有準備射箭，飛機，很貼心的設計，離曼波海灘很近，非常棒的點。,1,1,2
小黑蚊跟蒼蠅超多的..而且假日的煙火是別的露營區施放的又不是你們的！,-1,1,0
營主熱心好客，環境整潔良好,1,1,2
整體都很棒只有一缺點。整體都很棒但唯一缺點就是營地太硬很難下釘,1,1,2
沐浴在森林中，有五星級美浴厠的好營區。女生最在乎的浴廁寛敞乾淨舒適，且免費提供洗髮精沐浴乳衛生紙，老闆真是貼心。營位水槽旁的桌子若能加大，或再加－個，營區就完美無缺了,1,1,2
新開的營區，營地規劃整齊乾淨，營主夫妻很熱情，有機會再回訪👍 …,1,1,2
營主親切、熱心又認真，環境也不錯。雖然一整天雨水時下時停，但依然澆不熄孩子們對露營的熱情營主們更是沒有休息的時候，一直看著他們忙碌的穿梭在營區中小孩兒們在戲水遊戲時還拿出專業相機幫他們拍下那歡笑的一瞬間，超棒,1,1,2
潺潺小溪，很放鬆的營區！,1,1,2
餐點好吃開放式空間防疫安心,1,1,2
廁所沒有提供衛生紙，洗澡水呼冷呼熱,1,1,2
有氣墊城堡也有游池超讚！小孩超愛～,1,1,2
舒服!安靜！景色美！營主服務一級棒,1,1,2
同其他評論所說，營區前5-6分鐘路況不好但這個部分依照車種還有技術而異個人是沒有遇到問題就不贅述營區整體是沒有甚麼其他周邊可以走動要走走只能下山衛浴和整體環境部分我能理解夏季山上蚊蟲多可是我不多不少也是露了30幾次還是第一次遇到整個晚上蟑螂一直往你天幕帳篷飛的狀況真的不誇張，打了一隻還有無數隻殺都殺不完的狀況，會怕蟑螂的請注意...如果只是蚊子螞蟻多我還能理解蟑螂我真的太問號了,-1,1,0
營主夫婦超級好的～露營區～小而巧，重點是親切的服務～讓人會想再回來🥰 …,1,1,2
老闆非常用♥經營的營地,1,1,2
一家大小放鬆好趣處浴廁乾淨 環境棒 適合放鬆遛娃❤️,1,1,2
我們在第五區 兩帳算是剛剛好~風景還算不錯，第五區沒有廁所，上廁所要走上去第四區的裡面，廁所很乾淨。不過冰箱、冷凍就在我們這區很方便，那天風超級大，營主有過來關心我們還可以嗎!開上來有一段路偏窄，其他都蠻好開的,1,1,2
因為地形的關係，所以採取少帳包區的型式。即便如此，小包區裡有專屬的衛浴及清潔用品，吹風機也有。從小處即可窺見營地主人的貼心。為了避免露客們被蚊子騷擾，連蚊香都替我們準備；擔心下雨草皮區排水不良，各區也事先放置了塑膠墊，除此之外，分類垃圾桶，衛生紙，菜瓜布，洗碗精一應俱全...希望來這裡的朋友們，也能一起珍惜營主的這份心意。感謝營主，沒有用光禿的山頭來換取華麗的草皮，替我們留下了自然，也留下寧靜。如果您有機會來這裡，別忘了拉張椅子坐下，仔細聽聽老鷹的聲音～～,1,1,2
蟲鳴鳥叫、山明水秀在這個營區都能體會得到唷！。感謝營主夫婦的熱情招待！雖然當天只有我們一帳，但是營主夫婦仍然熱情招待，晚上也煮了當地的山產料理與我們分享！值得再去一次！,1,1,2
往暨南大學裡2月份大學裡櫻花盛開 裡面超多人在野餐櫻花好美呀~~營區超級推薦1.碎石草皮區 比較沒有螞蟻那類的營區很乾淨 我們中午到 製造的垃圾傍晚就看到營主已經把垃圾收乾淨2.廁所非常乾淨 水壓穩定 熱水夠熱3.冰箱有多台不用怕沒位置冰東西4.營區有飲水機5.營主這次還有烤鬆餅給大家吃酥脆又好吃♥️6.即使滿帳還是有足夠空間給孩子們活動大力推薦的營區💪💪💪💪最重要這次遇到好露友大家在時間內 都有放低音量不會造成彼此的困擾👍👍,1,1,2
營區就靠近在溪邊，可以釣魚玩水，超棒,1,1,2
場地空間很大，廁所也很乾淨！還有可愛的小三花🐈 …,1,1,2
跨年好像放太多人進來了😓營區一直跳電、衛生有待改進…. …,-1,1,0
初露就選在這裡避暑，小孩玩的很開心，廁所算大間乾淨，老闆人超客氣，下次有機會還是會想來。接近營區附近希望可以多個告示牌，一不注意就走過頭了，別家營區沿路都有標示，,1,1,2
開往營區的路況很好，一路都是柏油路。營區的草皮也顧得很好，沒有螞蟻窩或其他蟲干擾。洗手間也乾淨，一大早就有工作人員收垃圾整理回收桶。停車位置要看訂哪區，有些無法停帳邊，或停到別區。,1,1,2
"在露營區餐廳旁的小平台可以看到不錯的雲海,,老闆人也很好,,可是,,浴廁設備簡陋,且洗手台漏水廁所地上都濕濕的,且衞生紙沒了也不一定會去補,沒有想像中的好",0,1,1
露了好幾次一露在露.地大.廁所乾淨.不會跳電.排水良好. 會繼續去露.,1,1,2
營主很熱情，不過小黑蚊超多，進營區沒幾小時就要正常收費，真的讓我傻眼，真的不值得在去了,-1,1,0
"小而美的營區。小而美的營地,營主超棒的 廁所真的很乾淨,幾乎沒多久就去打掃一直保持廁所都很乾淨,而且晚間11點多營主都還是一直在巡營地,真的很棒很盡責,這是我第一次露營,把這裡當作是入坑露營的第一步,我覺得經驗很好.營主人真的很nice .",1,1,2
營區草皮很優 營位空間大 不會帳帳相連浴廁大間舒適 熱水穩定 營主柴燒熱水👍有定時在清掃 環境整潔👏肖楠區最漂亮有提供RO水 冰箱數量足夠👍營主夫婦很親切唷！,1,1,2
"小而美的營地。市區就在附近,採買方便,草皮維護得很好,熱水很熱,有免費的蚊香;",1,1,2
營主人超好 謝謝你們。浴廁可以多個幾間,1,1,2
去過會以爲是在國外，那種放鬆又舒適的感覺會讓人魂牽夢縈，很怕太多人知道所以都不打卡，衷心希望越少人知道才不會人太多😂 …,1,1,2
雨棚區是最大特色，雨天露營不怕積水，乾淨清爽，設備完善，溜小孩的好地方因有溜滑梯。,1,1,2
過年去，一直跳電，熱水不熱。過年去，瘋狂跳電，一天大概跳電7次吧，可能有超收帳篷吧，熱水不熱，不會再考慮去的營地,0,1,1
感謝營主賴大哥，大嫂的用心經營及用心款待，露營區環境乾淨，台灣鯛更不用說了，隻隻肥美肉質鮮甜，休閒，釣魚度假的好地方。,1,1,2
優點：營主熱情，帶活動，體驗砍竹子，做弓箭，捉蝦，請吃烤肉！缺點：帳帳相連，真的很擠，廁所清潔次數太少，夏日無遮陰。,0,1,1
棒!。原本約的營位旁邊剛好有好幾帳一同前往的年輕人，營主怕我們被吵到就主動調整營位，變成一帳包區超級讚!!營主的狗也很可愛~晚上營區還會有好幾隻貓咪來拜訪~衛浴偏普通，不是特別乾淨。 因為沒有關門也沒弄防蟲網，所以洗澡的時候會看到一些飛蟲和屍體。,1,1,2
"適合小朋友玩水的小溪,每個營地的空間大。",1,1,2
老闆娘很熱情❤️，值得一再光臨的好所在，夜景一極棒,1,1,2
"老闆非常熱情還送我們高山高麗菜，營地非常偏遠，需要靠發電機供電，所以供電時間只有晚上17:30-22:00, 來這一定要安排健行司馬庫斯大老爺巨木，才不枉路途遙遠的來到這",1,1,2
營主阿伯人很好。。建議管制夜晚活動時間（22：00後放低聲量），這次遇到鄰居露營唱KTV、整晚烹煮我家吸油煙，很糟。,1,1,2
營主超熱心，廁所很大，洗澡水不會忽冷忽熱，彈跳床孩子的最愛,1,1,2
環境很舒服的露營區位夜景很美 氣候舒適圈當霧氣瀰漫時有種特別浪漫的氣氛,1,1,2
"優游山林之美難得的輕度開發,保留了原始山林的樣貌,用生態共存的理念與大自然對話...感謝老闆開放給大家共享❤️❤️❤️是個很棒的休閒農場👍👍👍 …",1,1,2
視野好，場地乾淨，老闆親切，衛浴設備較少，可惡有小黑蚊。,1,1,2
逗留營區是我在網路上看到評價很高的營區，到訪之後真的是很棒，營主人好親切，對訪客除了介紹裡面的各種植物果樹，還會送自己種的蔬菜水果，讓來訪的客人滿載而歸，真的值得再來造訪。,1,1,2
草地漂亮，營位寬敞，廁所大又乾淨，夜晚滿天星空，唯一要注意～可能剛好遇到施肥，會有些許蒼蠅，要帶張補蠅紙比較能免去蒼蠅的騷擾。,1,1,2
露營車輕鬆可達海拔950米浴廁整潔性一流山上風很大需注意,1,1,2
營主大哥情切實在，營地寬廣舒適,1,1,2
設備齊全，營位工整，但冬天有時風大滿冷的,1,1,2
"營位大,草皮厚,每區皆面向關刀山,營區內種植各種花果樹木,營主好客用心,是值得推薦的好地方.",1,1,2
露營區乾淨，老闆很親切,1,1,2
老闆親切 附近景點多 蠻不錯的,1,1,2
很美，螢火蟲很多，營主人很好,1,1,2
手機收訊不錯，也沒有蒼蠅跟小黑蚊，只是戲水的地方可以再乾淨一點。,1,1,2
2021/3/13 第一次來，營地有點小，隔壁棚晚上很吵，其餘都ok!,1,1,2
這個營地小而美、草坪經營很好，讓我們全家會想再去一次，不過遇到施肥期間，蒼蠅有點多，這個會比較可惜了點,1,1,2
環境優美 老闆人很親切,1,1,2
老闆親切熱情讓人無壓力，還幫忙指導搭帳篷，環境清幽，讓人放鬆的地方～,1,1,2
營區很清幽！四面環山，景色怡人浴室附有洗髮乳、沐浴乳且熱水不限時間！營主人也非常耐斯！！一定會再來～,1,1,2
老闆夫婦待人誠懇，泡茶招待及導覽美景！近期內將再度重遊。,1,1,2
營主人很好 還有菜菜可以吃,1,1,2
1/1-1/2因為某人忘記帶帳篷配件所以有幸入住小木屋第一次看到可以打開屋頂的小木屋景觀超級別緻還有附早餐吃得超級飽晚上燒到飽的木材🪵還有可以採免驚老闆種的無毒蔬菜🥬重要的是老闆熱情招待推推👍🏻👍🏻,1,1,2
一句話除了讚還是讚。第二句話還是讚,1,1,2
廁所乾淨，水也很乾淨。雖然下雨，但是整體來說是舒服的，營主會主動詢問是否需要幫助，但不會強行聊天，推推,1,1,2
環境清幽自然 浴廁陽春但乾淨,1,1,2
環境優、草皮夠茂密，活動空間大，衛浴空間&熱水供應…一整個都是優質，值得一訪再訪的好營區👍 …,1,1,2
超級好的營區，員工親切，值得再次回顧👍 …,1,1,2
營區的環境規劃很棒～但⋯我們卻遇到樂很多不能理解的狀況⋯1.坐式廁所很濃很濃的煙味（5/14傍晚使用），孩子又急著要上 只能硬著頭皮讓她吸了滿滿的二手菸味～邊使用還要打開門一直散風換氣～讓人完全無法呼吸的煙味⋯2.凌晨2點一堆年輕人大聲嬉鬧，在浴室也大聲聊天完全不顧已經半夜2點（5/15/02:00）3.陌生小孩跑來我們營區搶玩具，不給還要動手打人，我們帶著玩具離開他就大哭，哭到鼻子噴血也沒家人來～還要我們大喊幫他找父母⋯4.熱水供應時間只有晚上6電到早上6點，下午孩子玩了一身汗只能沖冷水⋯⋯⋯所以我覺得露友品質真的很差勁，煙味跟環境品質維護也好需要營主的管控～如果可以提醒露營的人不要在廁所抽菸跟注意時間音量真的會更好⋯不要破壞了這美好的自然環境～這次來這邊，被美好的環境吸引，但也被這可怕的經驗打退堂鼓⋯,-1,1,0
悠靜好眠！熱水恆溫，水量大。浴廁常打理，乾淨！草皮養護的很好！可惜樹太少…,1,1,2
第一次來到廁所很乾淨的營區，不會有異味廁所衛生紙也很足夠，水壓很強！洗完澡很舒服而且洗手台也很大，五月來比超多小蟲，但不影響整體環境很乾淨，整體起來真的很棒P.s:營主人也很好也超熱情營區下交流道沒多久就到了，很快又很近，下次還是會想來👍,1,1,2
附近就有小溪 晚上星星很漂亮!,1,1,2
營位有點貴到環境好但是高山上還是有蒼蠅白天29度晚上20度清晨13度所以要穿外套,1,1,2
"櫻花超美、營區超廣腹地超大。老闆人也非常Nice,非常照顧我們這群吵鬧的客人。",1,1,2
一夜未眠卻如此清醒，好友相伴把酒言歡，人生難得有幾次，除非緣分未到不然夫復何求啊！,1,1,2
營地草皮維護不錯，拍照很美適合小包場。,1,1,2
白天有點熱，傍晚溫度降下來，到晚上會冷需備著薄外套，晚餐訂營區的烤肉美食，好吃！晚上星空很美，有看到銀河🌌等秋天再二訪～ …,1,1,2
包場很棒，舒適、衛浴乾淨，營主跟營主媽媽nice,1,1,2
安靜不熱，除了定時炸彈聲音其他都還能接受,1,1,2
"有關注防疫！不簡單，不會只想作生意，這營主有guts, 有擔當！",1,1,2
浴廁乾淨，草皮很好，洗手檯很多蠻方便的，營主很客氣值得推薦…,1,1,2
環境非常的清幽！設備不僅十分齊全，有冷凍櫃、冰箱、飲水機、吹風機、衛浴用品提供，衛浴以及廁所都很新而且乾淨。服務態度方面則是超好友善親切！附近也有小雜貨店可應急買吃的十分方便。非常推薦，下次還會再光顧☺️,1,1,2
營主用很心的維護草地，厚實的草地很舒服，衛浴也超乾淨的喔，會想再去露的營地。,1,1,2
風景不錯，四面環山，溪流原始，有童玩的設施都有整理，很安靜〈人聲不吵，處處聽得到蟲蛙之鳴叫聲音),1,1,2
營地雖小，但是還不錯！適合帶小朋友來玩，老闆也很好客熱情👍 …,1,1,2
老闆很讚，場地很棒。晚上星星很多,1,1,2
這裡環境真的很棒👍🏼風景好之外，剛好碰到櫻花季，帳篷搭在櫻花下真的很享受❤️早上還能看到日出呢！業主很親切人很好又好客，營地照顧的很好，廁所也很乾淨，還有可愛小貓陪伴！推薦給大家～下次絕對還會再來☺️ …,1,1,2
