content,status,type,label
很特別的營區，很適合第一次露營的家庭。我們是新手第一次首露，選擇到好的露營區就可以讓我們對原始的露營有了不同的改變。,1,2,5
廁所翻然 營主親切 沒營本部 風景優美只是這是一個很糟的經驗有一群年青人 喝醉半夜大聲喧譁到晚上3點多但營區管理人員卻都沒出來勸說可能沒規定吧😅建議要來的自備耳塞萬一遇到喝醉的露友就整晚不用睡囉,0,1,1
在營區旁睡得心驚驚,-1,1,0
只供藍色和多雲的天空！,0,1,1
新竹的營區都很難下釘，其它都還不錯,1,1,2
我們家的第一露~感覺非常棒…。第一露就夜衝，又選到冰箱旁的王位，冰箱不會吵，又近戲水池，草皮打球活動空間很大，戲水池也很乾淨，清涼的溪水有魚蝦螃蟹，老闆親切的服務，明年再着訪看螢火蟲…,1,1,2
訂位前問有沒有可以公司報帳的收據，滿口保證說有提供，還要了統編跟抬頭。等到當天要索取的時候，開始推託，到最後說用快遞寄給我，結果也沒如期收到，接下來詢問就都不讀不回，非常不負責任，然後我的營位前面擋著一個超大橘水桶，擋住原本很美的山景，也是無言了。水槽也非常難用，三天下來我們每個人為了洗碗盤，腰都快斷了。,-1,1,0
環境很好👍有小溪，有種植區，有大草地、有沙坑、有溜滑梯、有小水池可惜衛浴區，廁所較有異味，是我個人較在意的點，但整體很棒！ …,1,1,2
沒飲水機，沒沐浴用品，必須得自己準備，景色很普通，而且附近有農地，蒼蠅很多，上山的路很小且路況不優，底盤太低不建議去，再加上會車很分神，個體不推。,0,1,1
老鷹區 場地大 不超收 👍小便斗雖然乾淨但選擇的款式與安裝的高度很糟 上個廁所腳濺的一塌糊塗… …,1,1,2
公用淋浴廁所沒有熱水，裝置都不會檢查是不是壞掉,-1,2,3
我是三週前來入住的嫖客。不知現行有沒有改善。但還是要留評論。整整的深感非常糟糕，付了$8000道一齊不值得。1.客房從不水，有提供杯子頓時要去公共區域裝，但公共區域晚上10點後熄燈，只能摸黑裝水😀2.帳篷風好大整個帳篷和地板走在晃，而且風聲很大。再好的床也沒有。3.餐點和房費不成比例，晚餐和早餐飲料極少，晚餐和早餐都出千篇一律的果汁，會讓人覺得是同一壺。牛奶使用保久乳（不是咖啡機的牛奶）。4.沒有夜班守夜人口或櫃檯，也沒告知晚上發生緊急事要通知誰。這是無恙問題。5.晚上外面有野狗亂逛，人員客房介紹跟我說，有帶小孩的人們要放在心上！堂上都被嚇一跳！6.晚上開車出去並且到山上的遊客中心⋯真是無語*建議要入住的大家，寧願跑遠一點去中南部的露營區也不要來此處*,-1,2,3
整體還不錯但只求店主可以限制一下游客吵鬧玩的時間不是每組客人都會通宵玩整夜，到夜分還在大聲聊天從未阻止會讓旁客人很困擾,0,2,4
祈望端上桌的食品可以是熱的帳篷外的戶外桌椅良髒，滿載青苔、水痕、灰塵，能體諒放在露天難免有轍，但企望工作人員可以在客到達前充分刷洗、整理其他的體驗是好的，服務人員態度佳、衛浴裝置、廁所環境乾淨整潔。,0,2,4
今天2/14大樹區1、2、3職超過10點講話還很大聲，甚至11:30還是平，管理員似乎都沒在宣導不是很好的經驗,-1,2,3
一堆在露營區裡面抽菸的，要抽不會在相好帳篷裡抽嗎？,-1,1,0
不外乎小孩遊憩區很髒亂，住的地方看不到view以外，早餐也不用太期（只有簡單的蛋餅、水煎包、豆漿）其餘部分都還不錯。Cp值不高，帳內床墊不好睡，帳篷外椿萱小孩可活動空間小。,0,2,4
全部腳程延路樹蔭蔽遮，非常涼爽,1,1,2
山谷裡的露宿區 無景可看 但設施包羅永珍 浴廁乾淨 營主和善,0,1,1
要到目的地大約一公里的路真的超爛 地盤磨到好幾次營地很小 連個小朋友要跑的草地都沒有到達營地後 要下去營地的方超抖萬不得已車子下不去 所以停在別的地方在走路到營地,-1,1,0
營區費用及條件。因為是連假關係~~所以怕往中南部塞車~~所以採擇北部的營區~但到了營區沒有設施~~以及超級多的小黑蚊~~連噴霧都沒有用,-1,1,0
先說結論：抱有地雷一次飽的露營區抵達營區映入眼簾的景色心曠神怡，沒想到接下來會是一連串的惡夢。首先是最基本的水電問題～插座必須共用而非一帳位一座，換來的是瘋狂跳電，各區輪番跳電管理人員也是兩手一攤。用水部分就更誇了，沒在保養，水管裂開第一手沒水，能夠想像廁所無法沖水有多噁心嗎？再來，請水車來灌水，天曉得水塔多久沒有保潔保養，水質混濁到不解豈使用。更不用說無法洗澡，水勢忽大忽小，溫度比長年失修熱水器更加不穩定～如上問題管理人員只會說：「太多人在役使了！」再來，哎喲卡拉OK、帳區面積、還是什麼規範類的，僅寫在網頁為難，不會有管理人員出面管理～被他人聲音炸整天音樂都是剛剛好便了。場地也沒有畫線，晚來哪怕你衰小，可能還是斜坡～裝置如斯差還敢收滿帳篷？理直氣壯收錢還覺得委屈的營區，消費者才道被欺騙吧！這樣的價位不如直接野營：）以上供大家參閱，小心氣死🙃,-1,1,0
乾淨舒適東西又好吃😍老闆們都很親切～還有三隻可愛的兔子！推薦大家！ …,1,2,5
1.沿途路上很多落石，如果下雨是滿危險的2.前往營區的山徑不算難走，不過很難會車3.營本部有兩臺大冰箱 一個冷凍櫃，冰東西是滿方便4.廁所跟浴室超少，而且很髒，離帳篷又很遠，浴室熱水忽冷忽熱很不安謐5.不知道為什麼超多蛾，死的也有活的也有，浴室裡面也一堆，茅廁也一堆，每隻翅膀開啟都跟手掌相同大，超級不舒服6.帳篷間隔很近，隔壁帳在講嗬喲一清二楚，晚上打呼也大家都聽拿走7.草皮的活動空間真的微乎其微，設施也不多8.整個露營的感沒有很好，下次應該決不會再來,-1,2,3
營區太多帳導致半夜不到就跳電，早上9點多才來電。廁所有點髒，還有很多蜜蜂,-1,1,0
1。廁所、浴室的乾淨度很糟、說有定期清潔、其實跟沒清相同、入住二個晚上、根本沒看到有人來疏理過、不管是廁所地板、浴室地板、都有上一次客人所遺留的沉浸用品空管、牙刷、廢紙、使用之前還要自己清一次！2。四間浴室、只需用到二間熱水要洗澡、等了5分鐘之上完全沒有熱水可淋洗、等有沸水之後、除了水壓不穩定之外、水溫還忽冷忽熱、根本很難調到可以淋洗的溫度、惟有10度的晚無法好好洗澡真的很無礙！3。跟營區感應上述1&2點、居然叫我不要這麼挑惕！！！連敷衍的理也沒有！！！環境舊跟小是其次、最基本的乾淨是務須的吧！如果對浴室廁所間乾淨度有中心要求的人、要入住事先請深思一下！（不會再訪的一個營區！）,0,1,1
大致整體覺得不是太差，只是這裡晚上十點後像是沒有管理員一樣，訂了一堆規定，有旅客沒遵守規定造成其他客人困擾，打電話請營主管理員協助處理也都沒有來處理！雖然遇到不遵守規定沒公德心的客人店家也覺得很頭痛但店家管理員有權利可以出來制止勸說，但店家晚上十點後就沒來管了。規定晚上22:30半後降低音量禁止用擴音裝置我們乖乖遵守偏偏遇到沒公德心的其他帳篷的客人超過22:30還在大聲喧鬧還音樂播很大聲，我們打了好幾通電話想請營主或小幫手幫忙協助勸說但店家都完全沒派人來規勸只是很敷衍的騙我們說會請人處理，我們從22:30被吵到凌晨三點都沒人來協助規勸管理。整體感受非常差。不會想再到這露營了。,0,2,4
第一次在露營的時候遇到蛇，而且還是龜殼花，還鑽到帳篷裡面，非常危險！覺得營區的人應該先告知會有蛇出沒，草皮也沒耶整理到很漂亮乾淨，覺得帳篷不應該放在竹林旁邊，因為蛇非常喜歡攀爬在竹子上，園區應該更注重每個露營者的安全。棉被跟枕頭有潮濕的味道。撇除這些的話，旁邊有很多柚子樹很可愛，柚子也可以隨意採，可惜雨下很大，就沒特別摘。,0,2,4
營主用心維護草地周遭視野景色也美麗,1,1,2
球帳很特別 公共空間稍擠,1,1,2
玩水消暑的好地方...但茅坑的明窗淨几要再加強...環境整潔算OK...,0,1,1
"來一次完全不會想在來，蚊子多到整團被咬的很慘外，在噴防蚊液當下老闆娘語氣頂尖級差竟然說蚊子就是這裡特產,連指引我們哪兒可以躲蚊子都沒有，被蚊子咬到受不了問能否可以提早入房還被兇，反正這家老闆娘給人態度就是反正生意很好不消改變，房門門鎖卡到簾幕鎖還壞掉，沒有任何標語警告門夾到窗簾門鎖會打不開悉體會到出遊品質何其差，去過其他國度登臨我只能說這家民宿非常不值得，一這裡一晚的錢不如住飯店或是拿去印尼逗逗樂樂，業經跟身邊至友絕對別去畢瓦客水管屋，連海外朋友我們都不會推薦她倆來Ps：最不搭線的日月潭民宿這家絕對排行第一名",-1,2,3
沒有在用心營運的營地⋯,-1,1,0
1.押金問題入住之後一個帳篷收1000元押金跟100元鑰匙管理費，鞋子拿進帳篷要扣押金，入住時也沒說明，半夜下大雨難道要放在外面讓鞋子溼掉嗎？退房前我們也都有整理乾淨，很不喜歡被人追在後面嚷嚷著要扣錢的口氣2.帳內問題入住時還是白天沒有發現電燈打不開，天黑測試時發現壞掉，反映後竟然說那間的燈本來就是壞的！不反映就裝沒事？最後只拿充電式燈管給我們用，花這個價錢這種住宿品質真的不敢想像3.烤肉問題提供的刀具跟一堆雜物擺在一起、鹽巴整包沒有封口，看起來並不衛生多給的一顆星是因為冷氣很涼,-1,2,3
營地病太大，有點擁擠，但只要人對了，何都好玩！很開心的兩天回憶！是寵物親善的營喔！,0,2,4
整體環境不錯 乾淨草皮也超漂亮雨棚區擁擠雖然我們訂時無滿帳尚有活動空間但 若滿帳 應該滿不方便的（草皮區收滿應該也很嚇人）建議減少帳數會比較舒適,1,2,5
露營空間算大，海拔不高所以生態有點豐富，離馬路很近，車聲很大，需自備耳塞，但是這也不是營主的責任，可以理解，辛苦了,1,2,5
新開幕真的好優秀沒有遇到任何問題，很乾淨很方便整體上沒有缺點可以嫌啦 服務人員都很好大推 必須訂 會在二訪,1,2,5
"3/30(六)晚上PM7-PM9點, 直白在陸續停電. 來電, 停電, 來電....。3/30(六)晚上PM7-PM9點, 一直在陸續停電. 來電, 停電, 來電.... 我們包了F區, 付了那末不便宜的費用, 卻在晚上. 最重要的用餐, 沐浴時刻, 造成我們那麼大的窮山惡水又無法電話聯絡營區人員處理, 只能靜待處理, 感受真的很差 !!!",0,2,4
風景很美 百萬夜景進入眼簾只痛惜衛浴設施太少滿帳的時候 輪候時間比較久而且白水非常不穩定 時冷時熱 還燙到我老公的手希望營主可以注視一下,0,1,1
雲海景色非常不錯(๑⃙⃘♥‿♥๑⃙⃘)但美中不足的不怕化妝室好生不乾淨！我們當天到，前一組客人還在收帳，正常來說隔天換一組客人，至少應該要打掃清潔一次（？）化妝室的絕望程度，讓朱門不敢多喝一滴水、只管有便意也忍到回程，想多待一晚又思悟化妝室非常不衛生，就退縮了 |ω･`)一直到隔天我們收帳後，下一組客也來了，依然還未目有人來整潔清理化妝室，有點嘆惜( ･ᴗ･̥̥̥ ),-1,1,0
有拍照區很適合喜歡拍照的人且白天晚上都能拍火鍋很不好吃但聽說烤肉很不錯早餐是住宿人員各種類別供客人選擇(饅頭夾蛋、飯糰、小籠包、壽司、蛋餅...)帳棚內有一電扇一暖爐到晚上濕氣還是會從棉被跟床感受到一些白天天氣很好的話帳篷內就會較熱淋浴處不是到超級乾淨但也沒有很髒,1,2,5
貴價格現場變動洗澡沒熱水Cp值低到不行停車的時候已經停好車在停車格內又被指示說要停斜坡？？？不好移車 車直接擦撞傷喊來喊去真的很問號,-1,2,3
園區超級大！如果你的帳篷是在入口處 光走到營本部或遊樂設施 起碼要走10分鐘 建議設個定點高爾夫接駁車最大的優點是戲水區孩很好放電 小孩玩了兩天都不想起來以下是缺點1.小黑蚊很多 借蚊香來點。還需要壓金500元 還要大老遠拿到營本部歸還 ，這種地方大，蚊子蟲難免，不是應該每帳放個蚊香盤，這花不了多少錢吧2.狩獵帳從裡到外 都是黴菌，看起來就是沒在保養沒在清洗，帳篷裡也都是潮濕的味道 地毯味道也很重 檯燈的布都破了也不換3.防疫期間 廁所放罐酒精供遊客消毒不為過吧 完全沒有！同價位的免搭帳去過幾個。這個真的細節很多需要改進,0,2,4
第一次露營，感覺還不錯，下次還會想要再來❤️,1,2,5
12/31早上已經和營主反應 有一群露友非常吵鬧，請營主提醒那群露友尊重其他露營者，1/1跨年夜 理解歡愉氣氛，但到了兩點那群人還在鬼叫，不曉得是營主沒有善盡告知？亦或者露友真的完全無視他人的露營品質？總之是非常不好的露營體驗,-1,1,0
因配合政府疫情政策，三車中有一車出發當日同行有人染疫，後續此位無非下。,0,2,4
對自搭帳較不便外，其餘環境不錯。,1,2,5
不錯的露營區 不過嘉義真的小黑蚊不少～怕怕,1,1,2
晚餐肉食品蠻腥的建議餐點不要一次全上親子好耍的遊戲比較少建議可以再多增加一些,-1,2,3
風太大~~大到連夜拔營逃回家~~,1,2,5
只有中華電信有收訊，其他家都沒有收訊，但大本營有WIFI首先要跟大家報告，開去馬胎227營地的路上，需要慢慢地開，道路曲看不到來車，會略略人人自危，快到寨之前的道路(因為在整修)因故非常的凹凸不平，大小石頭很多，會刮傷車子的底盤，如果開休旅車倒是沒什麼題材，一般轎車還請留意，而我們這次入住營主家前的廣場區，場地小，又收5帳，帳帳不了，孩子沒有倒空間，覺得營主超收!!!!!!而環境有蟑螂、有殺多的蒼蠅(手上第五露，最多蒼蠅的營地)而恐因海拔750M，沒有小黑蚊廣場區不遠處，約不到1分鐘的距離就有廁所廁所很乾淨，幹有溪澗邊，可以抓溪蝦，水不深，淺淺的適合小朋友泡泡腳，另外值得一提的是，營主所養的雞，到處跑，沒有關籠子，凌晨3點雞就開始咕咕咕~~~~吵得你睡不好早上還跑來營地玩耍，如果以上您得接受的話再去試試吧~~~~~我是不會再去了!!!!!!,-1,1,0
螞蟻太多，老闆不友善，垃圾不會照年華來收，滿了裝不下,-1,1,0
空氣好營地長與夫人是否合適,0,1,1
營火蟲季的人數要求需要再多控管進入園區的人數,0,1,1
巢穴區了，裝備都比較老舊，但仍能看出老營主伉儷的無日無夜硬體裝置除了水電（多寡算多）/浴廁（比較老舊）/吹風機/脫水機（於事無補不知上下），其他都從未有過場地乾淨也算平整，草皮養護的很好外食/補給方便，開車約3~5分鐘個人覺得管理問題比較大，半夜12點半還有人在打營釘，1點還在唱歌，2點還在打麻將，這點營主合宜要青睞其實如果對硬體設施要求不高，個人覺得抑或不錯的選擇,0,1,1
本次露營和營主及其他露友有點溝通不善，鬧了些不愉快,-1,1,0
營主十分友善、設施良好且價格合理的好營區。。營主非常好客，每天都會來和客人聊天並準備點心給大家吃，設施和衛浴也都很不錯，到營區的道路都滿大的，不用擔心會車的問題，交通方便。唯一的缺點是草皮區的蚊子和螞蟻比較多，需要做好防蟲準備。,1,1,2
綜合四個人的感覺園區加上酒店的設施都還不錯，晚上還可以唱歌，兩天一夜體驗下來覺得服務人員很熱心、園區也很乾淨大致上算不錯提供餐點也很緊湊、晚上有提供棉花糖給孩子烤、還有星空電影可以看都不錯、要冰塊很豪邁的給一盆、也有提供一壺紅茶跟可樂但有些缺點可以分享一下，讓大家要前來時可以先有的底。缺點1:因為靠某直升機營區很近，一整個下午到晚上9點很常聽得直升機的聲音2:晚餐的食材不是很好，牛排很乾，火鍋料很簡便3:晚餐8點結束後宵夜設定9點實在有點近4:晚上有野貓野狗會到營區覓食5:只要有人在車上走動，整台車都會小小震盪一下、所以晚上只要有人上廁所或是起身都很有感。所以四個人都睡的不好⋯3-4點入住下午茶晚餐 5:30-8:00宵夜9:00-9:45時間上蠻多設施來不及用到建議可以讓房客提早進入園區玩設施，等3點在入住會覺得時間沒有那麽趕,1,2,5
六星級衛浴還有規劃置物空間非常不錯，但衛浴只有四間有點少，沒有區分男女也有點不便。雨棚空間超大真的超讚，如果中間能夠連接起來就更棒了，因為下雨中間會一直洩水下來，裝備還是會被雨淋，來往也會被積水洩下而淋濕。整體來講是個蠻不錯的營區，有提供付費餐點，衛浴乾淨熱水穩定舒服，服務人員態度親切，活動空間大。,1,2,5
"營主親切環境優,兒童設施多小孩玩得很開心。。蒼蠅也有點多 、通往營區的道路較小條會車不易。",1,2,5
本部狗出恭有點多...小心走道兒,-1,2,3
適合親子大小休閒好地方。體驗不同的露營方式。,1,2,5
服務人員不錯，房間很乾淨，值得再來。,1,2,5
今天2/14大樹區1、2、3位置超過10點講話還很大聲，甚至11:30還是一樣，管理員似乎都沒在宣導不是很好的經驗,-1,2,3
靜甯，營主待人非常的好，但是上來的路標過小，不小心會走過頭，建議爾後能否用棧板而非直接紮營在脆石地上，,1,1,2
優點：雲海很美，夜景不錯夕陽也很漂亮，草地也很平坦缺點：整個營區的帳篷營位建議在少收個1/3因為收太多營位，導致活動空間變小小朋友玩球都要在車道上玩浴室廁所太少，也沒有標示是廁所還是浴室都要一間一間打開來看（個人覺得有點麻煩）水壓太小，水溫忽冷忽熱問題很嚴重停車空間不足，規劃十分凌亂網路訊號應該只有中華還可以其他電信應該都跑不太懂WIFI有跟沒有一樣（因為沒有訊號，導致太多人都連著）,-1,1,0
這裡很棒沒有什麼蟲子 讚👍 …,1,1,2
營區會為了多掙會超收營位，權門計劃去這裡要多想想！,-1,1,0
營主給的場地空間很大，地方乾淨清幽，景色不錯，雖然海拔不高但是早晚溫差大，離雙龍吊橋景點很近，唯一美中不足的是洗澡冷熱水較不穩定，天冷要有心理準備哦！,1,1,2
浴室水龍頭忽冷忽冷忽熱，寵物建議都可以帶錢,-1,1,0
清幽的營區這一代蒼蠅非常多 附近在施肥電壓不穩！！,0,1,1
直屬的炙份量很多，但只有山豬肉順口蒙古包沒有到很乾淨價不親民儘管如此咱自己玩的很開玩笑熱水忽冷忽熱還忽大忽小但營區要收下高價位環境就有待加強,0,2,4
還可。莫名的蟲挺多，營物主蠻好的,0,1,1
被安排到廁所和總部中間有個坡道上去的那層已荒廢的區域，擺了一堆壞掉的東西，從不其他人除非我們，先不談又髒又舊，走上去很長一個坡一盞路燈都沒有，晚上要下去樓下盥洗還要和和氣氣準備手電筒，吾儕帳篷也只有微微一盞光，請營區人員多給我們燈居然並且我們給押金？若非我極力爭取，他們情態從沒要改變，最後老闆出面才說等下幫我們處理，服務態度的🌟是給老闆的。洗手檯的水管都破掉而且掉在地上，洗東西腳全溼，一切最糟糕的體驗，照片那末美好都是總部那層的，不知道由於在Klook訂才被安排到上層或者他倆數量沒拿捏好，最後多沁落單的只好安排到荒廢的帳棚區⋯,-1,2,3
體驗活動很多，大人小孩喜歡！房間很舒適，生啤無限暢飲❤️,1,2,5
親切的老闆，悠閒的環境。去了四次露營，這家老闆最親切，還提供我們超大一區的獨立空間，不會干擾到其他人喔！老闆晚上還帶我們看螢火蟲呢！營區鄰近溪邊，水不深很適合小孩戲水！浴室很大間，水量很強洗澡很舒服，貼心提供洗髮乳，沐浴乳，還有寶寶浴盆，廁所明亮乾淨無異味，早晚聽得到蟲鳴鳥叫，宛如大自然的交響樂，如果有提供飲水機就太棒了！（營區僅有熱水瓶）,1,1,2
"這次在A區，營空間不錯，衛浴裝置數量也橫溢，唯獨垃圾桶每區只有一個，偏少，這次五一連假三天兩夜，六帳包區大小朋友很多人，營主沒有適時的即理廁暨所滓回收😟整體硬體裝置都很優良，冰箱、吹風機、洗手間滾水全天提供、甚至還有澡用品可直接使用！非常貼心，此外小孩遊樂一對則提供玩沙及戲水池（目前雨量不足暫不提供）經驗很棒，海拔800多的高度風景也如沐春風，營區只有A,B兩區上下層、有些怕吵的人可能會覺得距離太近，比較容易受干擾⋯⋯加上石頭地，小孩玩耍時下層營區需注意帳篷說不定腳踏車小孩安全！建議 衛浴上方加裝防蟲網，夏季蟲量爆多，洗澡一直慘遭蟲蟲衝撞。 營區果皮箱數量增加，每區一垃圾桶一資源回收桶過少。 AB兩區入口建議放個指示牌，連露三天B區最少有4~5臺車走錯區。整體大約上來說，是個很稱帶小娃玩耍的營地👍",0,1,1
山山水水無可指責、老闆娘也很親切、嘆惜有火蟻,0,1,1
小而巧的露營區。雖然小小的，但是五臟俱全。如果有供飲水機就更好。：),0,1,1
園區草皮很乾淨，大家來遵守規定，以利下位使用。營區內有供飲水機、冰箱還有洗衣機，跳跳床，很適合小朋友來玩，衣服髒了直接洗來曬，不用帶太多換洗衣物營主夫婦很親切，有自耕牛蕃茄、百香果，可先去電問耕作蔬菜，無需在帶蔬菜，直接購買很方便。廁所浴室很乾淨，大家能保持清潔的習慣，以利下位使用。,1,1,2
六帳包區？結果卻是同一區跟別人擠半..洗澡水忽冷忽熱,-1,2,3
維護得很好，服務非常周到，很親切。,1,2,5
保重。訂了兩帳位；到達時；一直被簡縮帳位範圍原先營主規劃的位置也被先來的喬走沒關係；她倆有上輩要顧我們有地方搭就好但是更離譜的事別人都是樹與樹間隔；我們卻是樹與路燈距離（樹與樹間隔至中是路燈）問了她們怎籌？回答：他們沒規劃；晚點再有2-3帳要來！草皮區網站劃位可搭10帳；當日來滿10帳；卻空出最邊一大片草皮沒人搭；硬要我們跟別人擠一團！獨獨我們跟附近擠第一次租兩帳給一帳半的位置想必這情形；應該不是第一次這麼,0,1,1
明明就公告禁止唱卡拉OK.還聽任某區營地晚上唱超級走音的噪音. 那其他人為什麼並且乖乖遵守規則？,-1,1,0
草地養護得很漂亮，踩起來也舒服，有飲水機跟冰箱很方便，女廁有四間，視野寬廣山景漂亮舒服，沒有可以遮蔽的樹，一定要帶客廳帳或天幕，太陽一曬到就會很熱,1,1,2
很擠。住G區 水槽兩帳共用一組(滸棧板沒搭帳 不然是三帳共用) 一間廁所 一間洗澡 不是很方便 但還算乾淨 託太遠 接了兩條動力線(10M+15M) 活動空間不足 冰箱只有營本部才有,0,1,1
過年從外地過來，本以為來到偏遠的花蓮，場地應該很周邊，結果上上小小小小不點兒營區一目瞭然、帳帳相連😅，小黑蚊很多，價位沒有比較便宜，是沒關係特色的露營區，暢達方便是優點。 …,0,1,1
雙十節慶來到星空谷露營區，個人覺得非常喜歡這個營區。營地非常乾净，厠所數量也足夠，熱水還可以。唯一美中不足是遇上下雨天，草地排水還需要加强！其實寫再多也不比上傳這兩張漂亮的照片，環境真的很優美。下次還會再回來，對了營地外面大概2分鐘路程有一條小溪，夏天過來一定很好玩！聼營主告訴我，這裏螢火蟲季節，晚上有上萬隻的出沒。期待再來一次！,1,2,5
駛近山區蚊蟲很兇，要好防蚊準備，食材新鮮，夜幕園區景觀很美。,0,2,4
雖然是露宿區，業者應該要準備一些讓進住者有感受到有露宿的氛圍。不然就跟住飯店沒差別,0,2,4
老闆娘人超熱情環境很舒服,1,1,2
草地營地設在洩水道旁就不理想，下大雨就有一條大水溝在旁邊，營主應該好好想想是否用在水槽旁會理想一點,-1,1,0
地點好，但路邊的比較吵。,1,1,2
不錯的營地，我們在c區，2帳包區。車子可停上面（營主說的）位子雖然好像沒別區大，不過小孩到處跑跑，也很好玩。可能剛好其他區沒滿，可在別區草地玩。玩水區沒去玩，滑草還蠻好玩，只是可能滑的地方有土，所以也不太滑。冰箱飲水機很方便。,1,2,5
離市區近，吃喝有利於但景色較無特點,0,2,4
阿公阿嬤人很好!!!還送處理好的筍子給我們炒,1,1,2
以高級懶人露營來說：大概只有帳篷是高級，要去趟廁所、浴室 要走很遠，早餐及晚餐採用自助餐，菜色有跟露營區主題相呼應，品嚐起來（超級難吃），沒有一道菜色是好吃的，不知道老闆本人是否有自己吃過？有多難吃，帳篷內的冷氣機震到連床都在搖，洗澡時熱水等半天才有，早上6、7點附近的公廟，鐘聲十分吵雜，嚴重影響睡眠品質，整體來說有非常大的改進空間。,-1,2,3
就由於看不清楚間數量才需要打電話問小業主，手機號碼也是官網上給的，接起話機叫我去官網看.....到底什麼情態啊？！,-1,2,3
小而美的露營區，每帳之間保留著還算寬闊的活動空間，營區內有小型的兒童遊戲區，衛浴設備空間很大，可以容納四口之家同時洗澡，洗澡水又熱又大，在這裡洗澡還挺舒服的，廁所數量足夠所有來客使用，營主也整理的非常乾淨，附近有很多露營區和百香果農場可以參觀！營地位於暨南大學校區內，暨南大學校區也有很多地方景色很漂亮，是拍照的好地方，校內有 7-11 便利商店，採購食材調味料，補充零食都很方便！,1,1,2
離市區近，吃方便但景色較無特點,0,2,4
入園人數太多，露營區有很多入園參觀民眾，感覺自己像是動物園的動物，被人指指點點。。露營是希望來休息，而不是讓人參觀,1,1,2
野境優美 山林清新。雖然在臺風過後前往  沒想到竟然爆滿  夜衝差點沒地方紮營  好險有塊小地可扎  不過跟原先預定營地有所差異 但沒關係  好玩放鬆就好,-1,1,0
G區碎石區下雨的情景，非常無法接受的是當天晚上跳電三次，下一場整個G區兩個淋浴間，水怎麼調或等待一點都不熱，是溫的(個人已經是較不怕冷的)，當日氣溫應該至少在15度以下又加上下雨，真的感覺沒有在乎客人... 另外，水槽是集中在衛浴旁的，因此清洗東西要走一段路，更是下雨的時候很不方便。露營這麼多次，也遇過很冷又下雨的狀況，這真的是最糟的一次，沒有之一。,-1,1,0
首露給了這個營區，但爛到我整個難忘，滿滿的蒼蠅大軍傾巢而出，營主超收營位讓人無法停車，又30-40人搶一間浴室（熱水時有時無看運氣），晚上營主養的看門狗吠整晚，垃圾桶已滿出來到隔日卻也不整理上面停滿蒼蠅，害我現在訂營區第一件事就是問有沒有蒼蠅？營主有沒有養狗？有沒有熱水洗澡....,-1,1,0
住宿昱日早餐應免費提供借宿旅客(不管是1晚或多日)，會更好,0,2,4
營區路線一般說來，但景美麗！營區價格稍嫌太高！,0,1,1
去之前先考慮是哪一家電信.如果是遠傳是死機喔其他電信訊號非常之差.但疑惑的是 有收尋的妳們的wifi 為何不提供密碼？ 也沒說？帳篷只提供睡袋跟枕頭有提供桌子椅子小led排燈.插座 .可冰食材的冰箱（在別棟）一個帳篷提供 一個卡爐或烤肉架（沒有木炭自行購買）折一提供 廁所衛浴間 有沐浴洗髮露.（但水龍頭水量忽大忽小）空間算大 舒適吹風機風量很小.如果長髮建議自行帶吹風機比較好 不然吹超級久天幕設計有點小遇到下雨 雨水會一直往內潑..桌椅都要一直往內移動個人不會再回訪第二次住一晚下覺得偏貴覺得這樣的費用住民宿是會比較舒服😓但喜歡野外露營的人 是可以去😳但建議來的人自己設備要齊全～,1,2,5
1/10一到營區因天氣不佳就跟另一伴先待在車上緩氣，去了廁所發現廁所很髒亂，尤其男廁臭氣沖天，另一伴還將自己上的那間沖洗剎時，女廁的果皮箱垃圾都滿出來了，聽露友說都會聞到廁所的尿騷味，營區內的洗手檯每一座裡都有之前露友留下來廚餘在洗手檯內，整個營區衛生方面感都無人看管😔😔😔 …,0,1,1
"營區在深谷中夏天有點悶熱,廁所很髒沒什麼打掃,不會在去第二次...",0,1,1
4人露營車設若解廚房的部分，能有更多空間就更好了。車內很便於撞到物，廁所的空間小，馬子前差一點沒有上空，需要側身門開啟才能上廁所。,0,2,4
showers沒熱水怎麼回事？,0,2,4
很棒、二次回露。大致上都還不錯，但有些公共設施已暫停，或損壞而無法遊玩（星空電影院&彈跳床），希望能再整修恢復,1,2,5
"難得的露營區,座落於中海拔的山區,滸又有幹 淨的清涼潺潺溪水,夏日來訪光聽水聲就覺得涼爽 無比。餐點吃起來也不差,工作人員各個親切施禮,裝置都算不錯,但說實在以豪華露營來說,價 位還是偏高,因此我的標準會再挑剔一些(服務方)。1.園區雖然都有部署活動,但在平移的時間和集合地 點方面並靡人員協助導覽帶位,時間到了指定地 點卻沒人,有時會覺得自己是不是吃閉門羹了或找錯地 方。2.酒吧有營業,但並不曾人應驗提供好傢伙服務,也 沒有口知難而進供菜譜3.營區有群芳爭豔自助紮營的,但當天隔壁的自扎團太陽都下山了才到,晚上才紮好營。過了晚十一點玩遊戲還是大聲喧譁擾人清夢之外，早上六點就肇端練射箭…（是不是該限制使用時間呢）很明顯對園區的旅客耳提面命不周.....(本子上寫著22:30寧靜時間, 但有確認客看過嗎?)",0,2,4
對此第一次露營的人是不錯的揀，但沒哪景觀可看,0,2,4
去了真懺悔沒先看評價😵‍💫 …,-1,1,0
阿廷教練很讚，很有耐心協助拍照。,1,2,5
可以認識一堆新朋友好讚,1,2,5
