content,rating,status,type,label,sequence_num,publishedDate,origin,text
加油，需要多些人手，否則抱怨連連。營區的規矩太鬆散，不僅露友們很晚還在大聲喧嘩，第一次看到有人出帳篷管秩序的狀況，還有11：00過後才開車進來的，很吵，而且浴室的數量和露營的人數差太多，導致於12：00多了還有人在等浴室洗澡,4,1,1,2,2328,2019/02/11,1,加油多些人手抱怨營區規矩太鬆散露友們晚還在大聲喧嘩第一次有人帳篷秩序狀況1100過後開車吵浴室數量人數差太多導致1200浴室洗澡
第2次入住，一樣是很好的體驗,5,1,1,2,3481,2023/06/16,1,次入住體驗
非常推的營地，相當乾淨，營主阿姨超親切，環境保持的很好，上山的路很好開，下次還會再來。,5,1,1,2,5948,2021/05/08,1,推營地乾淨營主阿姨超親切環境上山路開下次還會再來
第一次到沒有蚊蟲跟蜘蛛網以及發霉門板的露營區，整個很令人驚艷！草皮整理的好乾淨空間又大！真的無敵推薦！,5,1,1,2,5228,2024/02/08,1,第一次蚊蟲蜘蛛網發霉門板區令人驚艷草皮整理乾淨空間真的無敵推薦
離市區路程近，衛浴乾淨，露營環境優。,4,1,1,2,4648,2016/12/01,1,市區路程衛浴乾淨環境優
離市區近 優質草地唯獨排水可能需要加強,4,1,1,2,1779,2023/05/07,1,市區優質草地唯獨排水
#97露 b區優：1.有很多小區，每一區有獨立衛浴（只有Ａ區廁所有馬桶)2.營本部有冰箱及飲水機3.各區有戲水池／生態池，重點營主會提供漁網及小水盆4.環境整潔昆蟲極少5.衛浴乾淨，有沐浴用品缺：1.營地緊臨馬路，晚上容易被路過的車輛影響2.洗手台集中，有一點不方便營主伯伯很nice看到小孩會熱情打招呼，這次有提供泡泡水及仙女棒,5,1,1,2,1260,2023/12/07,1,97露b區優小區每一區獨立衛浴區廁所馬桶營本部冰箱飲水機各區有戲水池生態池重點營主會提供漁網水盆環境整潔昆蟲極少衛浴乾淨沐浴用品缺營地緊臨馬路晚上路過車輛影響洗手台一點營主伯伯nice小孩熱情打招呼提供泡泡水及仙女棒
營主杜小姐與阿秋親切熱心 ，環境乾淨整潔，週遭環境很美 ，車床好友可以多多捧場造訪 。,5,1,1,2,6365,2021/05/09,1,營主杜小姐阿秋親切熱心環境乾淨整潔週遭環境美車床好友捧場造訪
設施讚，服務好，場地排水優,5,1,1,2,5065,2018/07/02,1,設施讚服務場地排水優
自然 舒適的 露營場所,4,1,1,2,1435,2017/05/07,1,自然舒適場所
再次來訪似乎像回娘家的感覺，真是美好！,5,1,1,2,4810,2020/06/11,1,來訪回娘家感覺美好
環境優美 水色一流 營地完善 露營的好地方,5,1,1,2,4297,2017/05/07,1,環境優美水色一流營地完善地方
方便，空氣清新，營主和善,4,1,1,2,5656,2018/06/03,1,空氣清新營主和善
離塵不離城，交通很便利,5,1,1,2,4461,2018/04/06,1,離塵不離城交通便利
個人評價 會在回訪更多營區詳細請看IgIG:  alive.camp位於苗栗南庄整體路況非常良好如果是北上來的話建議國一下頭份走三灣方向營區整體腹地廣大 地勢平坦難怪露友說很多團露辦在這進營區明顯看出分為上下兩層我們這次在上層D區營位給的非常大方深度很夠用來分隔營位的樹非常整齊樹上還有掛小燈泡氛圍感直接拉滿草皮下釘偏硬一些些上層D、F區不會有太多日曬有一台四門大冰箱廁所、衛浴分開唯一一點小可惜水壓夠 但是冷熱水有點偏激,5,1,1,2,11,2024/02/06,1,評價回訪營區詳細請IgIGalivecamp位於苗栗南庄整體路況北建議國一下頭份走三灣方向營區整體腹地地勢平坦露友說團露辦這進營區分為兩層上層D區營位給大方深度夠分隔營位樹整齊樹上掛小燈泡氛圍感拉滿草皮釘偏硬上層DF區有太多日曬一台四門冰箱廁所衛浴分開唯一一點可惜水壓夠冷熱水偏激
7帳包區，結果搭完帳跟本完全沒有活動空間⋯這個只能搭4-5帳，卻硬收到7帳⋯網路上說有沙坑、戲水池跟射箭場⋯看起來根本就荒廢...只有廁所還算乾淨，有搗麻糬活動。下面營區在辦電音趴，聽著動滋動滋的聲音3天兩夜，營主確露營前兩天才告知傻眼第一次給營區這種評價營區該加油了,2,-1,1,0,3599,2021/05/07,1,帳包區搭完帳活動空間只能搭帳硬收到帳網路上說沙坑戲水池射箭場荒廢廁所算乾淨搗麻糬活動營區辦電音趴聽著動滋動滋聲音天兩夜營主確前兩天告知傻眼第一次營區評價營區加油
第一次夜衝遇到超濃的霧，頭燈照到的都像水滴，有一些小黑蚊，營地很大，很多斜坡，冰箱很大台，但很遠，營主會帶露客到附近走走，但用貨車載大大小小的露客蹲在車斗，有些不太安全，建議給地圖，讓露客自行開車前往,3,0,1,1,1834,2020/05/07,1,第一次夜衝超濃霧頭燈照到水滴小黑蚊營地很大斜坡冰箱很大台很遠營主會帶露客到走走但用貨車載大大小小露客蹲車斗不太建議地圖露客自行開車前往
不錯的地方。不錯的地方離清境農場很近,4,1,1,2,5873,2021/10/21,1,不錯地方不錯地方離清境農場很近
超棒好營地，來了好幾次呢~^^,5,1,1,2,4351,2021/11/04,1,超棒營地幾次
新竹山區真的很多好營區!很喜歡 海拔高 景色宜人 空氣好 放空的好地點! 草地很乾淨!,5,1,1,2,1123,2022/05/07,1,新竹山區真的營區喜歡海拔高景色宜人空氣放空地點草地乾淨
值得再次造訪的營地。營主草皮養的很美、顧的也很整齊！,5,1,1,2,3131,2020/09/18,1,值得造訪營地營主草皮養美顧整齊
場地寬廣，風景可以，只是上山的路太窄會車困難。,3,0,1,1,6921,2021/05/09,1,場地寬廣風景上山路太窄會車困難
很舒服的營區～第一次的團露,5,1,1,2,42,2023/05/06,1,舒服營區第一次團露
景很棒。每區帳數再少點，會更好,4,1,1,2,803,2017/05/02,1,景很棒每區帳數少點更好
廁所乾淨熱水超熱空間又大洗澡很注重的人一定可以滿意營區分區不干擾真的很優良的營區交通路線好走！,5,1,1,2,6743,2019/03/18,1,廁所乾淨熱水超熱空間洗澡注重滿意營區分區干擾真的優良營區交通路線走
"真心建議營區的草皮要重新整理跟整地，雨天露營真的很糟糕是會造成積水無法露營，不是天氣不好的錯，錯在營區的排水沒做好，壞了露營的氣氛，非常掃興。多給一星是營主給人很nice, 跟廁所乾淨，營區視野遼闊。",2,-1,1,0,5436,2023/11/08,1,真心建議營區草皮重新整理整地雨天真的糟糕積水天氣不好錯錯營區排水做好壞氣氛掃興多給一星營主給nice廁所乾淨營區視野遼闊
需有一定經驗的露客來此，才不會覺得此處如同網路說的雷。前天入住F區，蒼蠅與小黑蚊少量，浴廁算是乾淨，有衛生紙，水溫需將水量開到最大才好調整，洗到一半遇到瓦斯沒了有自己更換新的一桶，旁邊戲水區沒水可玩，禮拜日雨天收帳排水尚可，還不到泥濘的很噁心。不需要大景觀的露客，可以考慮來放空。營地品質在以往的經驗算中等。,4,1,1,2,1465,2021/10/25,1,需經驗露客來網路說雷前天入住F區蒼蠅小黑蚊少量浴廁算是乾淨衛生紙水溫需將水量開調整洗一半瓦斯更換新一桶旁邊戲水區沒水玩禮拜日雨天收帳排水尚可不到泥濘噁心景觀露客放空營地品質以往經驗算中等
還不錯的營地️很適合小朋友營位規劃的很棒整個環境也都有在整理還有提供洗衣機和曬衣服～玩沙完都可以把衣服洗乾淨晚上營主還會招待甜湯小朋友玩的不亦樂乎唯一的缺點是小黑蚊和蒼蠅滿多的尤其是泳池那邊的希望可以改善就更完美了～,5,1,1,2,287,2023/07/06,1,不錯營地️適合小朋友營位規劃很棒環境整理提供洗衣機曬衣服玩沙完衣服洗乾淨晚上營主還會招待甜湯小朋友玩唯一缺點小黑蚊蒼蠅滿多泳池希望改善完美
老闆客氣  環境空間略顯擁擠 廁所浴室共用.中午溫暖時會有蒼蠅 可徒步走走附近民宿.可觀望到蘇格蘭大鍾那裡.景色不錯,4,1,1,2,5818,2018/05/08,1,老闆客氣環境空間略顯擁擠廁所浴室共用中午溫暖時會蒼蠅徒步走走民宿觀望蘇格蘭鍾景色不錯
真的是五星級的浴廁。營主超級熱情，也很用心在維護營地，會想再來一次,5,1,1,2,5558,2023/12/25,1,真的五星級浴廁營主超級熱情用心維護營地會想再來
一帳包區的位置較不受干擾，很好。射箭區雖小，仍舊好玩，大概是因為沒人跟我們搶，不用排隊（那天滿帳）。營區內還有沙坑和戲水池。當天有搗麻糬的活動，營主會一帳帳告知體驗時間。,3,0,1,1,3609,2021/05/07,1,一帳包區位置不受干擾射箭區雖小好玩因為沒人搶不用排隊那天滿帳營區沙坑和戲水池當天搗麻糬活動營主會帳帳告知體驗時間
小巧的營地，孩子在山的面前戲水，很開心！搭在 B 區，早上有樹蔭，不會被曬醒，早上收帳時也比較不會這麼曬；營地也提供了冷凍、冷藏設備，還有飲水機，還有一支十元的營地冰棒。營地的生態也很豐富，白天不少蜻蜓、蝴蝶，晚上好多螽斯、蟾蜍跳來跳去。,4,1,1,2,3448,2021/05/07,1,小巧營地孩子山面前戲水開心搭B區早上樹蔭曬醒早上收帳時曬營地提供冷凍冷藏設備飲水機一支十元營地冰棒營地生態白天蜻蜓蝴蝶晚上好多螽斯蟾蜍跳來跳去
山路很危險車況不好的人真的不建議來山路陡峭不適合夜衝營主規定蠻多不過廁所很乾淨/有冰箱,2,-1,1,0,2836,2019/05/07,1,山路危險車況不好真的建議山路陡峭適合夜衝營主蠻多廁所乾淨冰箱
交通位置方便，一來再來不厭煩。,5,1,1,2,4315,2023/10/06,1,交通位置再來厭煩
苗栗多風景名勝，沿著客家山莊向上攀登，抵達大家慕名前往的露營區。距竹林秘境不遠，若是想探索當地自然風光，此處很適合闔家前來。,5,1,1,2,4912,2021/05/08,1,苗栗風景名勝沿著客家山莊向上攀登抵達慕名前往區竹林秘境不遠想探索自然風光適合闔家前來
爆冷的2月，建議電毯，暖爐全帶上，很乾淨的營區，,5,1,1,2,1106,2022/05/07,1,爆冷月建議電毯暖爐全帶上乾淨營區
道路平順，環境清優，營位寬鬆，埸主為人很客氣，值得推薦的好營地！,4,1,1,2,4093,2018/05/08,1,道路平順環境清優營位寬鬆埸主為客氣值得推薦營地
選擇的營地離廁所沒有很遠，所以蠻方便的，整個假日放鬆的好地方，早上竟然還有吧噗可以買，可惜沒什麼味道，但已經滿足小時候的回憶惹 …,5,1,1,2,479,2023/05/06,1,選擇營地廁所很遠假日放鬆地方早上噗買可惜沒什麼味道小時候回憶惹
小而美的營區，營主很用心。梯田式的營地，大家互不干擾。景觀很棒，有大景。非常適合放空。浴廁稍微遠了點，但還能接受。值得再訪的營地。,5,1,1,2,2634,2019/03/08,1,小而美的營區營主用心梯田式營地互不干擾景觀很棒有大景非常適合放空浴廁稍微遠了點還能接受值得再訪營地
環境優美，老闆人很好 …,5,1,1,2,5512,2021/05/08,1,環境優美老闆
很乾淨的營區，主人人很好。最後一段路不太好走要小心，碎石子地很乾淨舒適,5,1,1,2,6447,2019/06/20,1,乾淨營區主人一段路不太好走要小心碎石子乾淨舒適
基本上有鐵棚的營位都很大，廁所乾淨,5,1,1,2,4272,2018/05/07,1,有鐵棚營位很大廁所乾淨
設備完善，廁所乾淨，是孩子非常好放電的地方,5,1,1,2,385,2020/05/06,1,設備完善廁所乾淨孩子放電地方
舒服、舒適，像回家一樣的地方,5,1,1,2,4191,2023/05/07,1,舒服舒適回家地方
營主人好親切，營地與廁所都蠻乾淨的，但蚊子真的多到爆⋯防蚊液跟蚊香與藥膏要準備充足！,4,1,1,2,4000,2023/05/08,1,營主人親切營地廁所乾淨蚊子真的多到爆防蚊液蚊香藥膏充足
空間大，視野廣，人親切,5,1,1,2,1002,2020/02/03,1,空間視野廣親切
覺得沒有用心經營。廁所都沒打掃,2,-1,1,0,1477,2020/05/07,1,用心經營廁所打掃
希望營主要在現場控場及協助。缺點：1.場地不大 2.景觀看不太到3.現場只有一個老先生，但他行動不便，語意也不清，造成來訪的客人小困擾，兩天的時間營主完全沒出現進行服務和解說。優點：1.因為原先訂好的位子已滿，營主有電話協調草皮區給我們使用。廁所乾淨,4,1,1,2,3664,2024/03/19,1,希望營現場控場協助缺點場地景觀看不太到現場老先生行動不便語意不清來訪客人困擾兩天時間營主服務解說優點因為原先訂好位子已滿營主有電話協調草皮區給廁所乾淨
老闆，老闆娘經營的非常用心喔！很贊的營地,5,1,1,2,360,2021/05/06,1,老闆老闆娘經營用心喔很贊營地
舒服放鬆，生態豐富的營地，營主很棒、好客。,5,1,1,2,3522,2021/09/26,1,舒服放鬆生態營地營主很棒好客
這次在竹雞區沒有好景但草皮平整，整體感受也是很舒服衛浴熱水超強（推！與朋友度過非常美好的一晚,5,1,1,2,4879,2023/05/08,1,竹雞區好景草皮平整整體感受舒服衛浴熱水超強推朋友度過美好一晚
非常值得讚許的營地主人一家親切和藹態度和善上週末午後近傍晚才抵達營區隨即就把待冷藏的食物找到家（營本部的冰箱）營本部的營主夫人與奶奶態度都好客氣就是給人放鬆、賓至如歸的感受⋯⋯真的是可遇不可求呢！營地本身的維護看得出非常用心微高的海拔微涼的氣溫讓遠離台北盆地的我們感覺到好舒適很開心我們來訪梅后蔓營地更棒的是晚上所有人的洗澡水都是營主先生費心燒柴來的溫度相當的熱～很熱心的營友還特別提醒熱水很燙要特別注意呢～話說能在微涼的天氣裡洗到熱騰騰的洗澡水應該是再幸福不過的事情了很開心能到訪期待有機會再訪真心推薦給還沒來過的露友們唷⋯⋯,5,1,1,2,2501,2023/05/07,1,值得讚許營地主人一家親切和藹態度和善上週末午後傍晚抵達營區隨即冷藏食物找到家營本部冰箱營本部營主夫人奶奶態度客氣給人放鬆賓至如歸感受真的可遇求營地維護看得出用心微高海拔微涼氣溫遠離台北盆地感覺舒適開心來訪梅后蔓營地更棒晚上所有人洗澡水營主費心燒柴溫度的熱熱心營友還特別提醒熱水燙特別注意話說微涼天氣裡洗熱騰騰洗澡水幸福事情開心到訪期待機會再訪真心推薦給還沒來過的露友們唷
個人認為，這是一個很適合習慣大雜燴，大鍋炒、及白天不怕吵鬧的人的營區，相鄰帳篷都很接近，並且遵循著晚上10點就寢或無聲。營位擁擠，帳和天幕要搭什麼方位還會被營主碎唸一番，地上沒有太明顯的標示區塊，營釘下的點有點偏移也會被指正。廁所和浴室很明顯無法應付週六的五~六十帳的人潮，熱水只提供晚上6-12，尖峰時段排好排滿，水壓更是不穩定，冰箱冷凍冷藏塞超滿，食材被壓的亂七八糟，也有遺失找不到的。營位旁插座電壓相當不穩定，或許跟使用人數多寡一點關係，夏天可能比較容易面臨到跳電問題。夜衝建議要10點前到，因為晚上10點後到，大門是直接上鎖。營區是打掃和維持的很乾淨，大概是敝人和朋友們不太適合這類型的營地。來這營地前建議還是先看一下營地須知及規定，因為一不小心就違規，你就等著被唸。,3,0,1,1,5283,2021/05/08,1,認為這是適合習慣大雜燴大鍋炒白天吵鬧營區相鄰帳篷接近著晚上10點就寢無聲營位擁擠帳和天幕搭方位還會營主碎唸地上太標示區塊營釘下的點偏移指正廁所浴室應付週六六十帳的人潮熱水提供晚上12尖峰時段排排滿水壓更是穩定冰箱冷凍冷藏塞超滿食材壓亂七八糟遺失找不到營位旁插座電壓穩定人數多寡一點關係夏天面臨跳電夜衝建議10點前因為晚上10點後到大門上鎖營區打掃乾淨敝朋友太適合類型營地營地前建議先看營地須知因為一不小心違規著唸
"百萬夜景,生態豐富 洗菜台上都有大傘 下雨不會淋雨也不會曬太陽這點非常貼心, 很乾淨的營區, 以後還會過去, 但要注意,Google直接導航到營區，路線有問題, 會被誤導到另外的山路。 在接近崙埤橋頭 ,開始會有營區的指標 在看沿途的指標.",5,1,1,2,5956,2021/05/08,1,百萬夜景生態洗菜台上大傘下雨淋雨曬太陽貼心乾淨營區還會Google導航營區路線誤導山路接近崙埤橋頭營區指標沿途指標
很擠的露營區，除了玩水，沒有多的草皮空間給小朋友玩。,2,-1,1,0,1403,2020/05/07,1,很擠區玩水草皮空間小朋友玩
很舒服的一個營區。如果可以設置更多插座就更好囉,5,1,1,2,2139,2017/04/19,1,舒服營區設置插座更好囉
老闆超親切環境非常優收費很親民,5,1,1,2,3987,2023/05/08,1,老闆超親切環境優收費親民
喜歡天際線的悠閒感。天際線的E區營位很舒適，沒有過多設施，但有最棒的view...,4,1,1,2,978,2022/02/22,1,喜歡天際線悠閒感天際線E區營位舒適過多設施棒view
"老闆勤於巡視場地/柴燒熱水, 並與露友互動, 草皮厚實, 衛浴乾淨; 建議浴室的燈分成 2個開關, 在開關處留個小燈, 這樣能省電又可以減少光害",5,1,1,2,2570,2018/05/07,1,老闆勤於巡視場地柴燒熱水並與露友互動草皮厚實衛浴乾淨建議浴室燈分成開關開關處留個小燈省電減少光害
很舒服的營區，但近河流，水流聲稍大！。很舒服的營區，但近河流，水流聲稍大！衛浴設備很不錯！,5,1,1,2,4454,2018/04/24,1,舒服營區但近河流水流聲稍大舒服營區但近河流水流聲稍大衛浴設備不錯
還想去的營區。G區草皮能更好完善ㄧ點,5,1,1,2,2929,2018/11/26,1,還想營區G區草皮更好完善ㄧ點
景色優美，北部必露營地,5,1,1,2,4479,2018/02/18,1,景色優美北部露營地
廁所跟洗澡在同一個空間，洗澡還要邊聞大便味，洗手槽也是嚴重不足，,2,-1,1,0,112,2022/05/06,1,廁所洗澡同一個空間洗澡邊聞大便味洗手槽嚴重不足
琉璃仙境.流連忘返。建議可以設置釣魚戲水池  可供愛釣魚露客玩樂,4,1,1,2,244,2022/02/27,1,琉璃仙境流連忘返建議設置釣魚戲水池可供愛釣魚露客玩樂
一到廣場，就被馬胎227造景吸引，真是不簡單啊!環境怡人。衛浴乾淨整潔，營主熱情又豪邁。如果是新手露，營主團隊們還會熱心指導，非常值得探訪。對了，有些網友分享路不平不好走，已經大大改善了喔，請放心上山營主用心經營。非常不錯!!,5,1,1,2,6636,2021/05/09,1,一到廣場馬胎227造景吸引簡單環境怡人衛浴乾淨整潔營主熱情豪邁新手露營主團隊還會熱心指導值得探訪網友分享路不平不好走改善喔請放心上山營主用心經營不錯
緊臨小溪風景優美 環境不錯,5,1,1,2,4327,2022/11/03,1,緊臨小溪風景優美環境不錯
冷凍不冷，其他還可以。營主親切，風景不錯,5,1,1,2,3135,2020/04/23,1,冷凍不冷營主親切風景不錯
營主親切、廁所乾淨、遠眺風景優美、恰是人間仙境！,4,1,1,2,6322,2023/05/09,1,營主親切廁所乾淨遠眺風景優美恰是人間仙境
天氣好，視野無敵！。浴廁集中同一區浴，若同行有長輩兒童，建議選擇CDF區比較近比較方便～,4,1,1,2,2330,2019/02/08,1,天氣視野無敵浴廁區浴同行長輩兒童建議選擇CDF區
營地不錯。營地本身不錯，只是有小黑蚊，有房間可住宿，適合有人想睡房間有人想露營的一群人°,4,1,1,2,5702,2017/08/15,1,營地不錯營地不錯小黑蚊房間住宿適合有人想睡房間有人想一群°
希望營區內能有小賣部。我是2017.3.4去的露客，由於營區到碧潭還有些距離，周圍又沒有便利商店可以買東西，所以很多東西都只能自己帶去，有一點不方便，希望營區內能有小賣部，賣些泡麵，飲料(汽水、果汁、礦泉水)，卡式瓦斯罐，烤肉用具、衛生紙、免洗餐具，一些在露營時大多能用到的東西，這次去發現盪鞦韆多了一個，所以妹妹有玩到，我跟小孩也有在一塊空地上打球，晚上洗澡水溫剛好，洗澡間裡有放盆子跟水瓢，另外廁所到水源區的階梯做成木棧道，目前是泥土階梯，一下雨會變泥土地讓人滑倒，也希望定期辦活動(賞螢火蟲、採果、手工DIY、CPR教學)，能否蓋一間真正的教堂，讓人可以做禮拜或拍婚紗，或在裡面舉行婚禮，以上建議。,4,1,1,2,4610,2017/03/05,1,希望營區內能小賣部2017.3露客營區碧潭距離便利商店買東西東西只能一點希望營區內能小賣部賣些泡麵飲料汽水果汁礦泉水卡式瓦斯罐烤肉用具衛生紙免洗餐具時用到東西發現盪鞦韆妹妹玩小孩一塊空地打球晚上洗澡水溫洗澡間裡有放盆子水瓢廁所水源區的階梯做成木棧道泥土階梯下雨會變泥土滑倒希望定期辦活動賞螢火蟲採果手工DIYCPR教學蓋一間教堂做禮拜拍婚紗婚禮建議
行到水窮處，坐看雲起時，猶如世外桃源。,5,1,1,2,6982,2020/05/09,1,行到水窮處坐看雲起時猶如世外桃源
老闆人超，因為第一次露營不太會搭帳篷，他看到我們有困難，馬上幫助我們，幫到底～人太好了^_^。雖然當天霧很大，但是別有一番風情，相當不錯,5,1,1,2,2322,2019/03/18,1,老闆人超因為第一次不太會搭帳篷困難幫太好了當天霧很大別有風情不錯
石子地不好釘營釘其他都很不錯,5,1,1,2,2204,2021/05/07,1,石子不好釘營釘不錯
適合全家大小來露營~有山有水適合全家大小互動可烤肉玩水爬山,3,0,1,1,4285,2018/05/07,1,適合全家大小有山有水適合全家大小互動烤肉玩水爬山
可以再訪的優質露營地，衛浴很大很乾淨，且有飲水機非常加分,5,1,1,2,6002,2023/04/07,1,再訪優質露營地衛浴很大乾淨飲水機加分
這是一個超棒的露營區，果然是熱門營區啊我們這次包B區四帳包區，但是位置很大至少可以五帳外加一個客廳。但是跟營主聊了一下，他說他希望不要那麼擁擠讓大家活動空間可以大一點。營主人真的非常非常好非常和善～由於我們同行友人有跟營主他們租借帳篷，營主也非常好的幫我們搭在我們想要的位置我們要走的時候也出來跟我們說再見真的真的非常好阿。如果訂得到下次還要去包區。我們B區有兩間衛浴兩間廁所還外加有男生小便斗，晚上洗澡熱水很穩定很舒服～吹風機也有附是不錯的那種哦！我們這區靠入口的洗碗槽有熱水這點超級加分至少不會什麼東西都油油的，還有營主還有附洗碗精這點也是很加分因為如果帶不夠至少可以借來用～總之我們大家都很喜歡這裡！雖然中間一直下雨最後一天也是陰天～但是大家都覺得這裡超棒！,5,1,1,2,1099,2022/05/07,1,這是超棒區熱門營區包B區四帳包區位置很大至少五帳外加客廳營主聊說希望擁擠活動空間一點營主人真的和善同行友人營主租借帳篷營主幫搭想要位置走說再見真的真的訂下次包區B區有兩間衛浴兩間廁所外加男生小便斗晚上洗澡熱水穩定舒服吹風機附是不錯那種這區入口洗碗槽熱水超級加分至少東西油油的營主附洗碗精加分因為至少借來喜歡下雨陰天超棒
營主很親切，園區周遭可看出平時維護的用心，還有五星級的浴廁設施；是值得推薦的好營區,5,1,1,2,5681,2017/12/03,1,營主親切園區周遭平時維護用心五星級浴廁設施值得推薦營區
好山好水好老闆完善規劃路線跟帳位天然好空氣真舒服這個好營地，很值得在跟好友或單飛喔！ …,5,1,1,2,1801,2021/05/07,1,好山好水老闆完善規劃路線帳位天然空氣真舒服營地值得好友單飛喔
營主阿公阿嬤很親切。營區分ABCD四區，都很寬敞，草皮豐厚，浴廁分開，衛浴清潔，有大樹，帳篷搭在大樹下很涼爽(但蛾類幼蟲多)，傍晚也有些許小黑蚊（需防蚊）,5,1,1,2,5347,2021/09/22,1,營主阿公阿嬤親切營區分ABCD四區寬敞草皮豐厚浴廁分開衛浴清潔大樹帳篷搭大樹下涼爽蛾類幼蟲傍晚些許小黑蚊需防蚊
營主熱情、營地優質，小而美的營區。第一次自己訂位來到景庭，入營營主就在門前招呼喝薑茶，超級好喝又熱心，選擇的是F區，兩帳包區，沒有小黑蚊外再加上天公作美跟家人享受一個愉快的假日，同時小孩第一次看到螢火蟲興奮不已。,5,1,1,2,1948,2020/04/20,1,營主熱情營地優質小而美的營區第一次訂位來到景庭入營營主門前招呼喝薑茶超級好喝熱心選擇F區兩帳包區小黑蚊外天公作美家人享受愉快假日小孩第一次螢火蟲興奮不已
不錯的營區 ，覺得營區裡的夜景比外山下好看。棧板D區的寬度太小 ，不方便團露共伙,5,1,1,2,2423,2017/05/01,1,不錯營區營區裡的夜景比外山下好看棧板D區的寬度太小團露共伙
營主很熱情～廁所很乾淨，小孩玩的設備都很安全，小孩可以盡情的玩樂，爸媽可以放鬆一下,5,1,1,2,363,2021/05/06,1,營主熱情廁所乾淨小孩玩設備小孩盡情玩樂爸媽放鬆
"有絕美的風景。營地及廁所都很乾淨,看得出營主的用心經營,但營主忘了開水閥造成小包區沒水,是比較失望的地方,不過營主很快速地來幫忙開水閥,馬上又有水可以用",5,1,1,2,3140,2019/09/27,1,有絕美的風景營地廁所乾淨看得出營主用心經營營主忘開水閥小包區沒水失望地方營主快速地來幫忙開水閥水
廁所沒有提供衛生紙，洗澡水呼冷呼熱,4,1,1,2,3161,2018/09/24,1,廁所提供衛生紙洗澡水呼冷呼熱
最愛的營區之一。很乾淨的營地，衛浴根本五星，很用心在維護與打掃。無論是搭帳或者小屋，都是我們家族露營首選。已經連續去兩次了,5,1,1,2,5593,2020/05/03,1,最愛營區乾淨營地衛浴五星用心維護打掃無論是搭帳小屋家族首選連續兩次
夏天消暑，遠處看山看景，籃天白雲，太陽徐徐，心曠身怡。當水氣湧現，放眼望去，雲霧飄渺，能見10公尺，頗有身在此山中，雲深不知處。,5,1,1,2,5798,2019/05/08,1,夏天消暑遠處看山看景籃天白雲太陽徐徐心曠身怡水氣湧現放眼望去雲霧飄渺能見10公尺身山中雲深不知處
小朋友的遊樂設施應該要定時清理一下,4,1,1,2,6729,2020/07/31,1,小朋友遊樂設施定時清理
會在光顧哦~。是五星級的營地，水壓很穩冬天洗也很舒適~,5,1,1,2,4530,2017/09/07,1,光顧五星級營地水壓很穩冬天洗舒適
離南庄老街很近，營位很大，環境不錯，晚上蠻漂亮的有串燈很有fu,5,1,1,2,40,2023/05/06,1,南庄老街很近營位很大環境不錯晚上漂亮串燈fu
無敵美景 廁所乾淨 還會再造訪,5,1,1,2,6472,2018/11/20,1,無敵美景廁所乾淨還會造訪
除了淋浴間可以再加強外，這邊很棒很棒，還是值得推薦,5,1,1,2,2214,2020/05/07,1,淋浴間外很棒很棒值得推薦
營主夫婦親切貼心，用心維護場地整潔舒適，距離清安老街、泰安溫泉、大湖市區都很近，同時兼具露營、走訪附近景點功能的營區。,5,1,1,2,6139,2019/05/08,1,營主夫婦親切貼心用心維護場地整潔舒適距離清安老街泰安溫泉大湖市區兼具走訪景點功能營區
"草皮大、衛浴乾淨、營主非常熱情,很棒的營區",5,1,1,2,5400,2019/01/01,1,草皮衛浴乾淨營主熱情很棒營區
碰上雲海真的非常美!!,5,1,1,2,5066,2018/06/27,1,碰上雲海真的美
雖然一直下著雨，環境依然清悠美麗，熱情的營主，讓人想再去...,5,1,1,2,4497,2017/12/19,1,下著雨環境依然清悠美麗熱情營主想
是一個放鬆休閒露營的好地方,5,1,1,2,1819,2021/05/07,1,放鬆休閒地方
打電話跟營主說廁所沒衛生紙了 直接掛電話是三小？,1,-1,1,0,6825,2023/05/09,1,打電話營主說廁所衛生紙掛電話
元旦下雨很不舒服。上層區域規劃的不是很好，浴廁普通，跟去年來感受差很多。,3,0,1,1,2377,2018/02/12,1,元旦下雨舒服上層區域規劃浴廁年來感受差
這是一個緊鄰石門水庫的小露營區，交通部份，就在羅馬公路旁邊，路況好走，只是山路會讓暈車的乘客有點受不了，停車空間較小，如果晚點到下裝備不是很方便，營區有提供推車，空間部份，屬於梯田式營區，小孩活動範圍不大，有小水池跟小沙坑，帳與帳之間的距離蠻近的，風景部份，有石門水庫，附近有新溪口吊橋跟角板山形象商圈，湖光山色甚是美麗，盥洗設備部份，整個營區雖然只有四間浴室四間廁所兩座小便斗，倒沒有發生排隊的情況，清潔部份還不錯，只是沒提供衛生紙，老闆跟工作人員都很客氣，是個還能再去的營區！,3,0,1,1,3656,2018/05/07,1,這是緊鄰石門水庫區交通部份羅馬公路旁邊路況走山路暈車乘客受不了停車空間晚點裝備營區提供推車空間部份梯田式營區小孩活動水池沙坑帳與帳之間距離蠻近風景部份石門水庫新溪口吊橋角板山形象商圈湖光山色甚美麗盥洗設備部份營區四間浴室四間廁所兩座小便斗倒發生排隊情況清潔部份不錯提供衛生紙老闆工作人員客氣還能營區
建議增添適合小孩遊憩的設施。請宣導露友在深夜應降低音量,5,1,1,2,6497,2018/04/29,1,建議增添適合小孩遊憩設施請宣導露友深夜應降低音量
