tokenization,status,type,label
收人頭費 | 停車費 | 水質 | 很優,0,1,1
環境 | 差 | 不薦 | 最低 | 只能 | 給一顆 | 星 | 一顆 | 不想,-1,1,0
高風 | 亮節 | 細針 | 密縷 | 挑選 | F | 區 | 客人 | 逼上梁山 | 換了 | C | 區 | 對此 | 第一次 | 來訪 | 客人 | 熟悉 | 此營區 | 本部 | 席 | 瞭解本 | 氣以 | 經脫 | 本原 | 預訂 | 區域 | 直至 | 區域 | 位置 | 圖才 | 瞭解 | 不曉得 | 原營區 | 劃分 | 區域 | 何意 | 義 | 事前 | 先 | 營長 | 溝透過,-1,1,0
營區 | 腹地 | 步行 | 九九 | 園玩 | 鄰近 | 補給 | 物資 | 營區 | 衛浴 | 男女 | 廁所 | 資料 | 少到 | 不行 | 浴室 | 排水 | 不良 | 沐浴 | 積水 | 噁 | 心 | 門口掛 | 親子 | 衛浴 | 空間 | 二老 | 站 | 著 | 擠 | 幫 | 小孩 | 洗澡 | 深更半夜 | 兩點 | 露客 | 聲 | 掛電話 | 聯絡 | 營主 | 回應 | 隔天 | 早起 | 罵 | 客人 | 廢棄 | 物亂 | 丟 | 垃圾桶 | 沒墊 | 垃圾袋 | 嫖客,-1,1,0
營主 | 安排 | 營位 | 爭議 | 標記 | 勿 | 踩 | 雷,-1,1,0
毛孩 | 說場 | 了點 | 😅,0,1,1
浴室 | 內有 | 狗 | 大便 | 洗澡水 | 溫 | 穩定,-1,1,0
空間 | 規劃 | 滾水 | 蟲蟻 | 需 | 精益求精 | 地方 | 羽球 | 活動 | 空間 | 少 | 別區 | 車亂 | 停 | 營位 | 配置 | 太擠 | 洗涼水 | 裝備 | 全螞蟻 | 爬 | 滿車 | 返家,0,1,1
設施 | 衛浴 | 間 | 廁所 | 間 | 滿帳 | 提早去 | 洗 | 久,0,1,1
值得 | 前往 | 沿途 | 標示 | 不明 | 顯 | 改善,1,1,2
營主 | 親切 | 營地 | 水果,1,1,2
浴室 | 廁所 | 分离 | 真的 | 不太,1,1,2
愉悅 | 露營 | 體驗 | 地方 | 不太好 | 達 | 陡坡 | 陡 | 陡下 | 考量 | 車輛 | 性能 | 景色 | 環境 | 優美 | 營主 | 值得 | 想 | 營區,1,1,2
老闆 | 親切 | 草地 | 很大 | 小朋友 | 玩得 | 開心,1,1,2
營地 | 清幽 | 放 | 鬆 | 地方,1,1,2
希望 | 營主 | 改善 | 小黑 | 蚊,-1,1,0
營區 | 偏遠且 | 山路 | 不好 | 開 | 中途 | 常塞車 | 手機 | 收訊差 | 請要 | 心理 | 場地 | 風景 | 漂亮 | 夜晚 | 星空 | 漂亮 | 水蜜桃 | 好吃,1,1,2
營主 | 用心 | 廁所衛浴 | 乾淨 | 浴室 | 熱水 | 穩定 | 草地 | 👍 | 沙坑 | 牆上 | 畫畫 | 小孩 | 好玩 | 釣 | 魚池 | 🎣 | 天氣 | 涼涼 | 舒服 | 適合 | 放 | 鬆 | ❤ | ️ | 營區 | 蚊子 | 叮 | 小黑 | 蚊 | 蒼蠅 | 第一次 | 營區 | 喜歡 | 造訪 | ⛺ | ️,1,1,2
溪水 | 悠遊 | 魚兒 | 水 | 中游 | 可惜 | 風景 | 不佳 | 攪擾 | 居民,0,1,1
環境 | 清幽 | 超級 | 適合 | 全家 | 露營 | 小朋友 | 超愛 | 下次 | 露營 | 第一首 | 選,1,1,2
小而 | 美的 | 營區 | ⛺ | ️ | 視野 | 寬闊 | 24 | 帳 | 浴廁 | 間 | 很大 | 老闆 | 親切 | 熱情 | ❤ | ️ | 搭帳 | 闆 | 娘來問 | 三次 | 幫忙 | 說 | 放心 | 離開 | 🤣 | 超可愛的 | 跨年 | 晚會 | 營主 | 女兒 | 施放 | 煙火 | 分享 | 仙女 | 棒給 | 玩 | 小孩 | 超開心 | 😃,1,1,2
2022 | 年 | 跨 | 年 | 露宿 | 本應 | 開心 | 營區 | 內時 | 跳 | 電小跳電 | 裝置 | 硬收 | 滿帳 | 請 | 營主 | 覆電 | 還責 | 怪露 | 客用 | 電過度 | 營主 | 兒子 | 還拿刀 | 嚇唬 | 還說 | 報案 | 成立 | 討 | 拍 | 搞 | 人心惶惶 | 一句 | 賠 | 因為 | 營主 | 沒過 | 錯 | 因為 | 錯 | 露客 | 相 | 有人 | 回覆 | 此則 | 貼文 | 露客 | 責任 | 過失,-1,1,0
人頭費 | 停車費 | 水質 | 要交 | 錢,0,1,1
營區 | 超收 | 帳帳 | 相連營 | 位連 | 不到 | 配置 | 左首 | 第一 | 個紅圈 | 處夾 | 樹 | 樹 | 還多收 | 三個 | 下次 | 決不會,-1,1,0
峽谷 | 溪流 | 優美 | 喜歡 | 釣魚 | 錯過 | 營區 | 推,1,1,2
完好 | 無損 | 說 | 吾 | 儕 | 區離 | 營主 | 位置 | 營主 | 感覺 | 監視 | 感到 | 浴 | 廁有 | 兩間 | 開放有 | 鎖門 | 兼有 | 洗浴 | 只能 | 洗營區 | 位置 | 空頭 | 深 | 地方 | 陡且 | 視線 | 不好 | 建議 | 夜衝 | 營位 | 排水 | 普普 | 天公不作美 | 小小 | 積水,0,1,1
營區 | 夏天 | 悶熱 | 廁所 | 沒什麼 | 掃,0,1,1
原本 | 期待 | 達 | 目的地 | 失望 | B | 區 | 防水 | 膠條 | 黴爛 | 痕跡 | 使電燈 | 開啟 | 抽風機 | 啟動 | 廁所 | 黴味 | 很重 | 場地 | 很小 | 蜘蛛 | 網 | 隔天 | 收帳 | 時 | 一條 | 一條 | 閃閃 | 發光 | 蜘蛛 | 絲 | 蠅 | 超多 | 營區 | 馬 | 路邊 | 晚上 | 常有 | 車子 | 透過 | 實在 | 難 | 入眠,-1,1,0
晚上 | 10 | 點半 | 有人 | 放煙火 | 營主 | 出門 | 任由 | 放煙火 | 吵鬧 | 影響 | 還辱 | 罵 | 別人怕 | 吵 | 住 | 飯店 | 露營 | 實在 | 誇張 | 經露營 | 兩年 | 露營區 | 過十點 | 降低 | 音量 | 營主 | 收錢,-1,1,0
老闆 | 老闆娘 | 超好 | 超熱情 | 營區 | 乾淨 | 衛浴 | 設備 | 帳篷,1,1,2
小黑 | 蚊多 | 裝置 | 維護 | 衛浴 | 隨處 | 幹掉 | 多時 | 昆蟲 | 營位 | 垃圾桶 | 廚餘桶 | 可惜,-1,1,0
很棒 | 露營區 | 營主 | 很熱情 | 讚 | 讚 | 推,1,1,2
摘 | 草莓 | 處 | 訂 | 雨棚 | 區 | 雨棚 | 區的 | 空間夠 | 下雨 | 前後都 | 遮布 | 不用 | 擔心會 | 噴到 | 雨水 | 營區 | 有備 | 桌椅 | 還蠻 | 溜滑梯 | 彈跳床 | 對面 | 草莓 | 園 | 孩子 | 採 | 草莓 | 採的 | 開心 | 但浴 | 廁有 | 點少,1,1,2
當日 | 意想 | 露營 | 疫情 | 嚴峻且 | 報童 | 還沒 | 疫苗 | 網路 | 找 | 營位 | 營區 | 某區 | 沒人訂 | 然後有 | 隻 | 身 | 一人衛浴 | 一間 | 一間 | 掛電話問 | 老闆 | 力所不及 | 少帳 | 包區 | 獨立 | 衛浴 | 問到 | 遠見 | 之星 | 老闆 | 說 | 電話 | 掛掉 | 前 | 還再 | 確認 | 一到 | 營地 | 那區 | 有別 | 瞬間 | 耍 | 營主 | 為 | 答應 | 說 | 一帳 | 撤 | 宅門 | 無辜 | 營主 | 一帳 | 協調 | 各用 | 一間 | 衛浴 | 隔壁 | 區的會 | 跑 | 這區 | 用衛浴 | 營主 | 反響 | 營主 | 說 | 隔壁 | 區宣導 | 宣導 | 完 | 隔壁 | 區還 | 有人 | 跑 | 洗澡 | 水槽 | 營主 | 說衛浴 | 隔壁 | 區宣導 | 水槽 | 開放 | 隔壁 | 區 | 共用 | 朱門 | 跨區 | 沾 | 每區 | 水槽 | 可用 | 接受 | 老闆 | 說 | 收一收 | 離開 | 心情 | 搞 | 差 | 留下 | 乾 | 癟 | 當天 | 開 | 個小時 | 回去,-1,1,0
條件 | 乾淨 | 草皮 | 維護,0,1,1
舒服 | 營地 | 晚水 | 美中不足 | 小黑 | 蚊超 | 保護 | 做好,1,1,2
露宿 | 本部 | 主人 | 有刀 | 本主兒 | 刀 | 著客 | 太 | 484 | 這露 | 營區 | 客 | 先享 | 主人 | 刀 | 著 | 饗 | 宴 | 額 | 嚇死 | 毛 | 給一星 | 還太多,-1,1,0
台北 | 玩水 | 可露營 | 販賣部,1,1,2
路程 | 遠 | 沿途 | 風景 | 美 | 營區 | 清幽 | 浴 | 廁乾淨,1,1,2
超收 | 帳 | 一開始 | 不給 | 有付 | 錢 | 兩帳 | 理力 | 爭才給 | 庸碌,-1,1,0
空氣 | 營地長 | 夫人 | 平易近人,0,1,1
營位 | 很大 | 景 | 不錯 | 營區 | 可惜 | 遠 | 放空 | 地方,1,1,2
超級 | 便宜 | 營區 | 老闆 | 貼心 | 造訪 | 營區 | 第一名,1,1,2
入營前 | 分鐘 | 路段 | 難開 | 低底 | 盤車輛 | 需 | 小心 | 駕駛 | 刮傷 | 營區 | 冰箱 | 髒 | 亂 | 廁所 | 整整 | 天 | 瞅 | 營主 | 打掃 | 晚上 | 洗澡 | 熱水 | 忽 | 冷 | 忽熱 | 夜裡 | 星空 | 美麗 | 整體 | 評估 | 不建議 | 前往,-1,1,0
第七 | 露 | 蒞 | 地方 | 真的 | 挺 | 失望 | 老毛病 | 浴室 | 髒 | 天花板 | 黴菌 | 浴室 | 牆壁 | 好像 | 壞 | 掉 | 呈現 | 波浪 | 狀 | 洗澡水 | 忽冷 | 忽熱 | 隔壁 | 沐浴 | 關水時 | 燙 | 傷人 | 熱水 | 隔壁 | 開水 | 驀然變 | 冷水 | 沒當 | 中值 | 洗 | 那間 | 浴室 | 左邊 | 廁所 | 淋洗 | 不時聞 | 到化 | 糞管 | 臭味 | 數憎 | 淋浴 | 間僅 | 提供 | 掛鉤 | 牆面 | 髒 | 實在 | 不想 | 換下 | 衣服 | 掛在 | 廁所 | 垃圾桶 | 滿出 | 不亮 | 碰到 | 狀態 | 營位 | 獨立 | 流理 | 臺 | 流理 | 臺 | 好生 | 洗好 | 碗 | 盤 | 地方 | 擺 | 提籃 | 早上 | 不解 | 為 | 何蠅 | 另客 | 觀事實 | 區約 | 可容納 | 10 | 帳 | 僅有 | 帳才 | 景觀 | 提供 | 飲水機 | 那段 | 產業 | 道路 | 約 | 15 | 分鐘 | 僅可 | 單車 | 通行 | 會車 | 景觀 | 評論 | 區有 | 小景 | 觀 | 臺 | 組織客 | 煮物 | 三長 | 兩短,-1,1,0
園區 | 很大 | 漂亮 | 景觀 | 人手不足 | 營區 | 沒什麼 | 整理 | 間雜 | 彩虹 | 廁 | 點 | 髒 | 兩 | 區 | 廁 | 煙 | 味 | 燈座 | 每區 | 遙遠 | 入口 | 處 | 搭 | 每區 | 最內側 | 10 | 米 | 延長 | 線 | 甚 | 不便 | 草地 | 鋪 | 農業 | 用尼龍 | 黑席 | 排水 | 沒遇 | 下雨 | 許主業 | 營區 | 較勁 | 計劃 | 很棒 | 營地,0,1,1
獨到 | 之處 | 草坪 | 很大 | 溪水 | 很近 | 冰箱 | 缺點 | 飲水機 | 家用 | 飲水機 | 不太會 | 主動 | 補 | 要徑 | 直 | 營主 | 說 | 帳時 | 帶水 | 廁所 | 空間 | 冬天 | 冷 | 為 | 明亮 | 乾淨 | 感覺 | 提供 | 手紙 | 洗澡水 | 稍 | 穩定 | 總體言 | 早期 | 提供 | 簡便 | 營地 | 一點 | 給露客 | 愛好 | 釣 | 這是 | 很棒 | 野外 | 環境 | 河岸 | 營地 | 廁所 | 外面 | 會有 | 突襲 | 感 | 整體 | 3.5 | 顆星,0,1,1
營主 | 用心 | 營主 | 會四處 | 巡視 | 關心 | 提供 | 步道 | 導覽 | 夜景 | 美,1,1,2
營主 | 建議 | 可添購 | 脫水機 | 營主 | 採購 | 回來 | 真的 | 超 | 有效率 | 誠意 | 十足 | 值得 | 推薦 | 地方,1,1,2
懸 | 樑 | 刺股 | 經紀 | 露客 | 迴 | 流 | 草皮 | 維護 | 說 | 增強些 | 公用 | 冰箱 | 髒 | 改 | 進後會 | 更好,0,1,1
區跟 | B | 區 | 100 | 堪省 | 角落 | 帳有景 | 熱水 | 不穩 | 洗 | 冷水 | 冰箱 | 塞 | 位子 | 先到 | 先選 | 先 | 營主 | 告知 | 想要 | 位置 | 天前 | 機子訂 | 位置 | 不好 | 手續費,-1,1,0
環境 | 差 | 推舉 | 最低 | 只能 | 給一顆 | 星 | 一顆 | 不想,-1,1,0
草皮 | 容 | 不好 | 浴室 | 廁所 | 並的 | 很喜 | 愛這種 | 配置 | 熱水 | 夠熱 | 流理 | 臺 | 數量 | 欠缺 | 護草 | 墊 | 數量 | 一帳 | 六張 | 空間 | 出示 | 摩肩接踵 | 大半 | 毋什麼 | 景觀 | 可言 | 再訪,-1,1,0
賞螢 | 活動 | 未 | 人數 | 人數過 | 少質 | 衛浴 | 清掃 | 環境 | 衛生 | 差 | 夜間 | 洗澡 | 熱水,-1,1,0
環境 | 差 | 推薦 | 隔壁 | 帳都 | 年 | 輕人 | 半夜 | 還很歡樂 | 營主 | 確沒規 | 勸 | 設施 | 浴室 | 24 | 小時 | 熱水 | 蛛蛛 | 處 | 結網,1,1,2
營主 | 親切 | 美中不足 | 廁所太少 | 菸 | 味 | 太重,1,1,2
洗 | 半半拉拉 | 沒水 | 通身 | 泡泡,0,1,1
以風景來 | 說 | 值得 | 一訪 | 但營 | 地離 | 隔壁 | 果園 | 不行 | 前一天 | 施肥 | 有機 | 肥料 | 味道 | 真的 | 恭維 | 氣味 | 陪 | 一整天 | 意興 | 粘滿 | 張捕 | 蠅紙 | 蒼蠅 | 群 | 真的 | 會瞬間 | 驟降 | 只能 | 說 | 晚上 | 早晨 | 還好 | 至少 | 臭味 | 蠅子 | 😢 | 搭 | 帳篷 | 地點 | 隔壁 | 果園 | 遠 | 說 | 很博,0,1,1
營區 | 老板 | 熱情 | 景觀 | 第一排 | 朋友 | 介紹 | 營區 | 景觀 | 優 | 朋友 | 第一次 | 說 | 不錯 | 下次 | 還會 | 老闆 | 熱情 | 朋友 | 說 | 下次 | 給他 | 包場 | 冬天 | 更好,1,1,2
老闆 | 營位 | 太暗 | 主動 | 幫 | 加一盞 | 燈 | 時 | 巡一 | 巡看 | 缺少 | 廁所 | 乾淨 | 盥洗室 | 水壓 | 大間 | 機會會 | 造訪,1,1,2
中規 | 中矩 | 爬坡 | 蹊徑 | 荒草 | 樹枝 | 需 | 修剪 | 3.5 | 顆星,0,1,1
地方 | 芾 | 乾淨 | 小黑 | 蚊 | 離溪近 | 游泳池 | 很冰涼 | 暢通 | 無阻,0,1,1
山路 | 危險 | ⚠ | ️ | 車況 | 不好 | 真的 | 不建議 | 山路 | 陡峭 | 適合 | 夜衝 | 營主 | 廁所 | 乾淨 | 冰箱,-1,1,0
營主 | 很熱心 | 老闆娘 | 很熱 | 心地 | 介紹 | 景點還 | 招待 | 水果 | 美中不足 | 廁所 | 衛生紙,0,1,1
環境 | 顆星 | C | 區螞蟻 | 超多 | 一群 | 喝酒 | 聊天 | 子夜 | 點講 | 幾次 | 沒效 | 真 | 公德心 | 聽講 | 營主 | 這也 | 不會管 | 營位 | 安排 | 未能 | 選料 | 問說 | 選 | 回答 | 說 | 有人 | 訂是 | 均等 | 區 | 環境 | 衛生 | 真的 | 很乾淨,0,1,1
細露 | 營區 | 景觀 | 不錯 | 觀覽雲海 | 對此 | 浴廁 | 接受,0,1,1
打電話 | 營主 | 說 | 廁所 | 沒衛 | 生紙 | 掛電話掛,-1,1,0
水有 | 時會 | 沒水 | 不到 | 為 | 老闆 | 親切 | 環境 | 很大,0,1,1
乾淨 | 空氣 | 簡單,0,1,1
蟲 | 蜜蜂 | 吹風 | 機還 | 隻,-1,1,0
謝謝 | 老闆 | 夫妻 | 招待 | 三天 | 兩夜 | 過得 | 很快 | 樂,1,1,2
露營點 | 沒什麼 | 水倒 | 地方,0,1,1
2022 | 10 | 01 | 來訪 | 景色 | 不錯 | 星星 | 蟲和螞蟻 | 隔壁 | 露友 | 吵 | A1 | 區往 | 浴廁 | 路 | 不好 | 走 | 小心 | 滑倒 | 浴廁 | 會經 | 過別 | 帳篷 | 茅坑 | 三間 | 太晚 | 沖 | 涼要 | 排隊 | 廁所 | 隔天 | 早上 | 狀況 | 不太好,-1,1,0
停車 | 黑 | 螞蟻 | 停 | 房東 | 不肯 | 第二天 | 密 | 佈 | 清理 | 時還 | 咬 | 手指 | 夾傷 | 訂 | 房部達 | 成共識 | 開去 | 埔里 | 車場 | 拍 | 賣 | 花 | 1000 | 清理,-1,1,0
營主 | 治本 | 一點點 | 晚上 | 點多還 | 點 | 別帳 | 說 | 太 | 吵 | 結出 | 營主 | 說 | 小聲 | 一點 | 還沒 | 晚上 | 10 | 點 | 不去 | 氣死,0,1,1
鄰帳 | 報童 | 吵 | 半夜 | 一點 | 歇息 | 打給 | 小業主 | 求助 | 請 | 結莢 | 說 | 娃子 | 吵 | 還怪 | 半夜 | 打擾 | 既然如此 | 寵物 | 友善 | 綁 | 住家 | 裡的 | 毛 | 小孩 | 綁 | 住 | 毛 | 小孩 | 住客 | 遵守 | 我親 | 眼看 | 隔壁 | 帳的 | 狗 | 綁 | 結出 | 業主 | 三番 | 兩次 | 綁 | 住家 | 裡的 | 只柯基 | 原因 | 活潑 | 活潑 | 代表 | 攻擊性 | 髮 | 千鈞 | 危險 | 公平 | 每位 | 毛少兒 | 住客 | 偏向 | 單憑 | 老闆 | 主觀 | 判斷 | 差別 | 待遇 | 當我們 | 晚上 | 10 | 點開始 | 隔壁 | 帳的 | 小孩 | 不間 | 斷 | 哭 | 聲 | 吵 | 黔 | 驢 | 技窮 | 休息 | 半夜 | 點還 | 祥和 | 只好 | 打給 | 老闆 | 求助 | 老闆 | 說 | 小孩 | 吵 | 這電話給 | 做 | 住客 | 居住 | 為 | 老闆 | 選擇 | 性維護 | 這一點 | 負責任,-1,1,0
有景點 | 營主 | 客氣 | 有合 | 興車 | 站 | 內灣 | 老街 | 順便 | 逛 | 營主 | 客氣 | 營區 | 小孩 | 玩 | 滑梯 | 設施 | 洗澡 | 熱水 | 穩定 | 車子 | 停 | 帳篷 | 旁 | 晚上 | 點多 | 還聽 | 有人 | 聊天 | 大笑 | 音量 | 隔 | 50 | 公尺 | 聽 | 談話 | 內容 | 實在 | 誇張,1,1,2
營主 | 親切 | 營區 | 自然 | 乾淨 | 衛浴 | 特別 | 水溫 | 穩,1,1,2
第五 | 露來 | 來灣哈 | 區這是 | 露過 | 這幾次 | 蠅 | 一露 | 煮 | 早餐 | 蠅子 | 處飛 | 20 | 真的 | 特別 | 嚇人營 | 地限 | 說 | 真的 | 當天來 | 這絕 | 非 | 滿帳 | 空位 | 營主 | 敝帚千金 | 搭 | 超過 | 稍微 | 念 | 營主 | 聲音 | 顯得 | 臺 | 害臊 | 無奈 | 😅 | 點是 | 兩帳 | 一間 | 附設 | 衛浴 | 熱水算 | 穩定 | 空間 | 著實 | 營區 | 真的 | 吵 | 小孩 | 哭 | 哭叫 | 這鞭長 | 莫及 | 露營 | 心情 | 影響 | 乘興,0,1,1
不錯 | 營地 | 可惜 | 來時 | 冰箱 | 壞 | 食材 | 沒法冰,1,1,2
面徹底 | 清幽 | 衛生 | 裝置 | 新 | 美中不足 | 未有 | 漂亮 | 風景,0,1,1
營地 | 條條 | 明文 | 寫 | 禁止 | 卡 | ok | 即現 | 兩 | 組卡 | ok | 響徹 | 營地 | 我道 | 山上 | 露營 | 享受 | 藍天 | 白雲好 | 山好 | 空氣 | 吵雜 | 噪音 | 扣一星 | 廁所 | 整潔 | 營地 | 乾淨 | 地方,0,1,1
營主 | 夫婦 | 相依 | 為命 | 營區 | 導航 | 需輸入 | 地址 | 輕 | 找到 | 喔,0,1,1
洗澡 | 沒熱水 | 水壓 | 辦,-1,1,0
小業 | 主人 | 親切 | 廁所 | 太小,0,1,1
提早到 | 營主 | 提前 | 進搭帳,0,1,1
明明 | 螞蟻 | 繁殖期 | 量 | 告知 | 露營 | 體驗 | 大大降低,-1,1,0
馬 | 路旁 | 怎麼掛 | 對岸裡 | 冷 | 山壁 | 上掛 | 著數條 | 瀑布,0,1,1
內地 | 很小 | 囡 | 感到 | 停車場 | 露營,0,1,1
整體 | 條件 | 不錯 | 晚上 | 管制 | 10 | 點後唱 | ktv | 播報 | 音樂聲 | 音大 | 講話 | 大小 | 聲 | 孤老 | 尊重 | 客人 | 人行 | 為 | 管理 | 著實 | 差錯 | 感受,0,1,1
冬天 | 用電暖 | 爐會 | 跳電 | 低 | 功率 | 霸王 | 級 | 寒流 | B1 | 區 | 一帳 | 開 | 臺 | 380 | 瓦 | 跳 | 老闆 | 說 | 煤油 | 暖爐 | 冬季 | 煤油 | 暖爐 | 不建議,0,1,1
一顆 | 星 | 真的 | 太 | 高分 | 然收費貴 | 離譜 | 自然 | 景點 | 私用,-1,1,0
環境 | 優美 | 空氣 | 清晰 | 設備 | 齊全 | 肖楠 | 環抱,1,1,2
不錯 | 營地 | 寵物 | 友善 | 很棒,1,1,2
營主 | 還會 | 爆米花 | 鬆 | 餅 | 親切 | 廁所 | 乾淨 | 營區 | 提供 | 遊戲 | 器材,1,1,2
短小 | 擠 | 擠 | 營地 | 老闆 | 很熱情,0,1,1
風 | 景美 | 營區 | 悠閒 | 老闆 | 客氣 | 事情 | 能力 | 質疑 | 營區 | 三間 | 衛浴 | 兩間 | 壞 | 掉 | 過後還 | 辦法 | 修好 | 最後一間 | 熱水 | 忽冷 | 忽熱 | 露營 | 留下 | 愉快 | 回憶,-1,1,0
爛可刻畫 | 勞動 | 差 | 沒通 | 一視 | 窗 | 裝置 | 南針 | 收費 | 事 | 過晚 | 10 | 點 | 連去 | 廁所 | 路 | 燈,-1,1,0
海拔 | 1700m | 深山 | 路有 | 幾處 | 差 | 低底 | 盤 | 指揮 | 順利 | 休旅 | 吉普 | 車應 | 輕 | 鬆 | 駕 | 馭 | 低 | 底 | 盤 | 開 | 戰 | 戰 | 兢 | 兢 | 達 | 值得 | 山景 | 雲海 | 星空 | 秋紅 | 冬櫻 | 竹林 | 熱水 | 夠熱 | 衛浴 | 乾淨 | 營主 | 常巡 | 營主 | 熱心 | 聊 | 洗手 | 槽 | 插座 | 共用 | 幾區 | 動力線 | 20 | 米 | 廁浴 | 同間 | 人多 | 會塞車 | 洗手 | 槽 | 沒燈 | 屬半 | 原始 | 營區 | 網路 | 評論 | 設施 | 完善 | 並不覺 | 希望 | 露友們 | 理解 | 高 | 海拔 | 不易 | 也許 | 原始 | 營區 | 不便 | 顯出 | 大自然 | 非 | 人造 | 美 | 做好 | 少帶 | 高功率 | 產品 | 營區 | 推,1,1,2
訂 | 雙十連假 | 10 | 10 | 帳 | 二區 | 因為 | 颱 | 風即 | 將來 | 為 | 大人 | 小孩 | 營地 | 沒有護 | 草 | 墊 | 大雨 | 淹水 | 營主 | 不給 | 延期 | 取消 | 被扣 | 訂金 | 60% | 我覺 | 不合理 | 租借 | 裝備 | 費用 | 未 | 狀況 | 全額 | 不給 | 退 | 因為 | 營主 | 說 | 請 | 廠 | 商代 | 訂 | 租借 | 裝備 | 尾 | 營地 | 倉庫 | 哪來 | 廠商 | 問 | 營主 | 說 | 大雨 | 營地 | 排水 | 不良 | 淹水 | 導致 | 帳蓬 | 進水 | 營主 | 因應 | 說 | 營地 | 戶 | 外地 | 區難 | 免會 | 淹水 | 避而 | 不談 | 這營 | 去過 | 說 | 侯訂 | 營位 | 前 | 此營 | 評論 | 不會誤 | 差太大,-1,1,0
洗澡 | 廁所,-1,1,0
百萬 | 夜景 | 生態 | 洗菜 | 台上 | 大傘 | 下雨 | 淋雨 | 曬 | 太陽 | 貼心 | 很乾淨 | 營區 | 還會過 | Google | 導航到 | 營區 | 路線 | 誤導 | 山路 | 接近 | 崙 | 埤 | 橋頭 | 營區 | 指標 | 沿途 | 指標,1,1,2
台北 | 近郊 | 交通 | 雨棚 | 下雨,1,1,2
廁所 | 外樓 | 梯 | 溼 | 滑 | 非常容易 | 跌倒 | 浴室 | 廁所 | 鐵皮屋 | 很大 | 善加 | 規劃 | 雖有 | 隔間 | 男女 | 分邊 | 隔 | 開來 | 側 | 留一 | 大片 | 空間 | 洗手 | 檯 | 非常少 | 人還 | 沒到 | 營主 | 收錢 | 總之露 | 營區 | 更好 | 選擇,-1,1,0
營主 | 熱情 | 晚上 | 撈 | 蝦 | 活動 | 用心,1,1,2
滿帳 | 狀態 | 真的 | 悠閒 | 輕 | 鬆 | 享受 | 悠閒 | 空間 | 清澈 | 溪水 | 因為 | 這營區 | 真的 | 歷史 | 鋼棚 | 高度 | 適合 | 搭客 | 廳 | 帳加 | 睡帳 | 會頂 | 屋頂 | 31 | 帳六個區 | 營 | 本部 | c | f | 區三個 | 地方 | 淋浴 | 間 | c | f | 區兩個 | 地方 | 廁所 | 裝置 | 說 | 真的 | 不太 | 冰箱 | 空間 | 應付 | 31 | 帳的 | 需求 | 營區裡 | 好像 | 沒禁 | 菸 | 人大 | 口大口 | 不在意 | 呼吸 | 抽 | 菸 | 抽 | 菸 | 營區 | 尊重 | 活動 | 空間 | 權利 | 希望 | 營主 | 管制 | 如煙狂 | 露客 | 建議 | 改進 | 老闆 | 開設 | 販賣部 | 露友 | 補充 | 飲料 | 乾 | 糧之類 | 價格 | 佛心 | 值得 | 讚 | 賞 | 庫志溪 | 根本就是 | 馬灣 | 廚房 | 走 | 兩步 | 乾淨 | 值得,0,1,1
臨溪 | 露營 | 地點,0,1,1
營 | 地下 | 硬 | 難下 | 釘 | 釘壞 | 幾根 | 營釘 | 大營 | 地人 | 10 | 點 | 自此 | 有人 | 吵鬧 | 曙,0,1,1
營主 | 很熱心 | 這麼熱 | 天氣 | 送來 | 透心 | 涼 | 點心 | 營主 | 專業 | 聲稱 | 加減 | 小黑 | 蚊 | 結出 | 前三名 | 苞數 | 34 | 33 | 19 | 想 | 懂 | 老闆 | 眼中 | 數目 | 字 | 廁所 | 乾淨 | 很大 | 有四間 | 但會 | 昆蟲 | 小寵物 | 經意 | ‼ | ️ | 愛釣魚 | 朋友 | 謹慎 | 釣幾 | 放 | 老闆娘 | 盯 | 著 | 監視器 | 偷藏 | 的魚 | 呼喚 | 老闆 | 時 | 實質 | 監視器 | 面前 | 揮揮手 | 👋 | ✨ | ✨ | ✨ | 一次性 | 露營區 | ✨ | ✨ | ✨ | 👏 | 👏 | 感謝 | 小黑 | 蚊叮到 | 破紀錄 | 👏 | 👏,-1,1,0
景觀 | 尚可 | 浴 | 廁水壓 | 很強 | 老闆娘 | 親切 | 幫忙 | 拍照 | 爐子給 | 唯一 | 最不滿意 | 營區 | 處 | 很大 | 螞蟻 | 連客 | 廳 | 帳帶 | 回家 | 管內 | 螞蟻 | 跑 | 幾十 | 隻 | 真的 | 有待 | 改進,1,1,2
營地 | 碎石 | 地下 | 釘,0,1,1
棒 | 露營場 | 廁所 | 意外 | 乾淨 | 下次 | 還會 | 造訪,1,1,2
春節 | 期間 | 櫻花 | 盛開 | 景色 | 美 | 大部分 | 返鄉 | 營區 | 雖有 | 遊客 | 擁擠,1,1,2
感覺 | 經營 | 營區 | 尾 | 營主 | 小黑 | 蚊,-1,1,0
露營區 | 草地 | 平整 | 小黑 | 蚊怪,0,1,1
