content,status,type,label
帶團露營從來沒如此不愉快過，向營主人反應營地積水問題，營主卻一再藉口說這是石碇營地的常態，營釘不知歪幾根，還沒垃圾桶，垃圾要自己提去廁所丟，這些都是小事，晚上貓咪把我打包好的垃圾咬翻，垃圾到處都是，營主見到後，很不客氣地要我趕快清理，我也才看到被咬翻的垃圾，眼瞪口呆的，就像我們亂丟垃圾，一早氣急敗壞。中午十二點還一直說怎麼還不收，我在等你們，我已經付營地錢了，時間還沒到，到底是營主就能隨便改時間就好嗎。真心不推薦這營地，雖然營區美，但營主的不友善及營地問題，我希望跟我一樣重視露營就是要開心的人，不要花錢買罪受，因為不能不遵從，所以給一顆星，我不否認營區確實美，。我們離開時會錄影存證我們的垃圾不落地，身為戶外人，品德才是最重要的。,-1,1,0
"行動訊號微弱(中華電信)，營區內雖有WIFI，但熱水器時常出問題，洗到一半還得重新等待三十幾分鐘。 ~
〕

我在這個營區的經驗真糟，行動訊號超差，中華電信真讓人失望，說起網路，營區內雖然有提供WIFI，但怎麼也修不好了，洗澡洗到一半，熱水又沒了，得再等半小時，真煎熬。",0,1,1
草地舒服，廁所清潔，定時打掃，淋浴設施更是加分，但就人多擁擠這點，的確是小缺點。,0,1,1
初次夜衝遇濃霧，頭燈映出如水珠點點，伴隨些許小黑蚊，營地廣大，處處坡地，冷氣機巨型，但位置稍遠，業者會載著露客遊走附近，但貨車上擠著大小不一的露客蹲坐車斗，似有不安全之虞，建議提供地圖，讓露客自行開車前往會更好。,0,1,1
營主像家人親切 極力推薦的好營區。台灣最美的風景~百萬美景一定要來走一趟喔,1,1,2
對該營地的評價很差，據說有虎頭蜂出沒，營主處理方式也被批為態度消極、推卸責任，還把蜜蜂聚集的原因推給營地內的樹花蜜，顯得相當不負責任。建議有意前往的旅客三思而後行，以免花錢卻得到不好的體驗。,-1,1,0
露營區管理單位，應檢討營運流程，營造更潔淨的環境，定期維護設施，確保遊客享有舒適的住宿體驗。,-1,1,0
我曾在一處營地遇到過類似的不愉快經驗，洗手台未清潔，垃圾滿地，頂區草地未修剪，還有蚊蟲騷擾，廁所兩天沒清理，衛生紙也沒提供，只有在結帳時才看到營主，對於新手朋友來說，租來的帳篷睡袋都潮濕不堪，溝通過後雖然有更換，但整體而言，是一次非常不愉快的經驗。,-1,1,0
展望沒有隔壁的星聚點好，場地欠缺整理，也沒棧板，廁所太少。,1,1,2
"1.租借氣墊床設備，在營主前來更換態度惡劣，且未妥善處理設備問題的情況下，我們被迫在石板地上過夜，睡得非常不舒服，體驗極為不佳。
2.早上結帳時，營區職員告知搭帳篷、客廳帳因下雨要曝曬陽光，不用收，但之後營主前來表示要收回設備，我們因被告知設備不用收而溝通不良，營主則表示他是老闆，說的算就對了，便離去。我們開始收納設備時，營主又前來質問我們為何不收設備，我們感到十分錯愕，質疑營主是否眼睛有問題？我們絕對不會再到這個營區體驗，經驗非常糟糕。",-1,1,0
浴室的優點，還可以再加以改善，例如增設更舒適的馬桶、淋浴設備等。,0,1,1
增設淋浴熱水器，可能是因為廁所空間有限，每30分鐘熱水器才會重新加熱，不方便所致；我們可以考慮安裝儲熱式水器，或增設獨立的淋浴間，以解決這個問題。,0,1,1
浴室的好處，還有哪些呢？讓我們來看看吧！ 【浴室的優點有哪些呢？讓我們來看看吧！】。,0,1,1
岩石地質堅硬，釘子不易打入；廁所太少，垃圾�子也跟著少。,0,1,1
大致上還不錯！。這次選擇森林區，蚊蟲較多這是不可避免的,1,1,2
我不是在罵你，李威，我只是在表達，我對這件事情的失望，你知道我多想幫你，卻受到規則的限制。,-1,1,0
很棒會讓人再二返的一個營區，這次是在G區位置，預定完之後有被營主告知G區剛好在施工，所以可能會導致偶爾會跳電，想說到了營區看狀況再決定要不要換到別區，想不到早上就收貼心營主的簡訊告知，說怕影響到我們G區，所以施工已經在晚上10點趕工完成，還有廁所和沐浴地方也很乾淨，隨時都有在整潔保持良好的環境，營主和老闆娘也都很親切，很開心有個愉快的假期，唯獨要注意的是開車快到營區時的一些路段要小心注意，尤其底盤低的更要小心行駛。,1,1,2
台北近郊推薦的好營地。睽違許久再度露營，找了附近露營點，看評價期待又擔心小黑蚊，實際住宿後，一切都是多慮的，很滿意。親切又很棒的營主跟老闆娘，原訂的營位已搭三帳，營主怕太擠，熱心的幫我們換包區的雙帳雨棚，超佛心的雙人雨棚不加價，風景好優，草皮讚，浴廁乾凈，營位旁又小溪可玩水，推薦超優的露營區,1,1,2
推薦。風景優美，滑草孩子很開心，每帳的距離不會太緊密。,1,1,2
蟲蟲好多(蟲蟲真多)，第7號場地太擠(真擠，小孩子跑來跑去沒空間)，不建議野餐吧！。,0,1,1
我在七星潭那塊地，場地狹長，面積真小，絕對容不下七頂帳篷，跟地主反應，他卻說無法配合。,0,1,1
老闆跟老闆娘很親切，營地費用很實在！800可以一帳包區很棒，草地厚實，衛浴很乾淨！,1,1,2
關於熱水器不穩定的問題，我不太建議自行更改設定或維修，建議還是請專業的熱水器技師來處理，以確保安全與效能。您可向他們說明您所遇到的問題，他們會檢查並修復或調整熱水器，以提供穩定的熱水供應。,-1,1,0
作為新手，我們要求營地老闆為我們一家人預先搭好帳篷。我想我應該提一下這個露營地，因為老闆和團隊為維護設施以及他們對客人的異常友好感到自豪。廁所和沐浴區非常乾淨。我親眼看到，營地的工作人員認真地擦洗、清潔浴室的牆壁和鏡子。老闆和哥哥都非常樂於助人。他們給了我們一份中國茶葉，還禮貌地借給我們茶具，讓我們可以享受一個美好的下午茶。我們喜歡安全而廣闊的區域，讓我們的孩子在這兩天裡奔跑和探索。他們在營地內的露營區之間奔跑，我相信他們已經很久沒有這麼累了。主要區域旁的溪流是必去/必做的地方。清澈涼爽的水流過，有很多魚、蝦，尤其是螃蟹。孩子和大人都花了超過 2 小時，我們玩得很開心。晚上，我們在營地周圍愉快地燒烤交談。天氣涼爽，令人驚訝的是，沒有蚊子。當我們退休時，當我們聽到喧鬧人群的恐怖故事時，我們感到出乎意料的安詳和安靜。總的來說，這是一次非常輕鬆和愉快的體驗。謝謝馬胎227的管理階層和工作人員。,1,1,2
營主熱心.營區設施完善.景觀優美。營區維護得很好.熱水充足.營主也很熱心服務大家.風景非常的優美.值得推薦和再次造訪的營區.,1,1,2
空間大 老闆又好相處 浴室也乾淨 很棒～,1,1,2
洗澡熱水的問題，的確是許多人會碰到的，尤其是在老舊社區，或是管線老舊的地區，你提到一個很好的點，熱水器的數量是否足夠，的確是個問題，但水壓也絕對不能被忽略，水壓太低，可能會導致熱水器無法正常運作，甚至會影響到整個社區的供水，你覺得社區管理委員會或是相關當局，是否應該對這些問題進行調查，並且做出必要的修繕或更新？,0,1,1
2015年到營地與親朋好友同樂，體驗大自然，住宿設施簡單，共用熱水器讓大家共享溫暖，水溫時高時低，需視他人使用狀況而定。夜晚還舉辦搗麻糬等活動，現做現吃，十分過癮。,0,1,1
選擇C區，要看同好是否有公德心。入住當晚十點半，卻有人高聲談話，還有人在浴室彈吉他。直到十一點，仍有人邊用吹風機邊聊天，聲音比吹風機還大聲。向老闆詢問後，得知原則上禁止大聲喧嘩，但卻仍有上述情形，老闆也未出面管理，或宣導應有的禮儀，入住露營區就得碰運氣了。,0,1,1
基地營蟲害嚴重，需加強環境清潔；廁所設施亦有待改善，如提供衛生紙、裝設夜間手洗台照明。,-1,1,0
營主人很好。因為延長線帶不夠長 所以跟營主借延長線 營主二話不說拿了條超長的延長線!真是太棒了～其它也都很棒～唯一缺點真的是交通～超怕在窄路上會車...好在沒遇到^_^,1,1,2
退休老闆用心經營，設施一應俱全，各平台活動空間寬敞，建議設有廁所的平台搭帳篷較為方便，廁所旁洗手台還備有熱水，十分貼心，尤其寒冬時分，更是舒適。營地位處山谷，相對涼爽，晨光照射較晚，旅客可睡得較晚，惟須注意防蚊。谷歌導航可能會誤導，營主請留意其指引訊息。,0,1,1
營位很多，分區管理很好,1,1,2
帶小孩觀賞螢火蟲很棒。冰箱可以更大些~浴室供水要穩定些,1,1,2
"場地還好，有狗會追人。草皮還ok,路程好開，但營主沒什麼互動，重點狗會追人喔！",0,1,1
謝謝營主的熱情招待。可惜天氣不好，所以百萬夜景只有曇花一現。因爲下雨，設備不足的我們，營主很熱情的提供他的前台讓我們放桌子煮飯。,1,1,2
關於您在旅館的不滿，建議您直接與老闆溝通，表達您的關切，說明對環境清潔及設施維護的期望，或許能找出雙方都能接受的解決方案。也可考慮在訂房網站留下評論，讓其他旅客在預訂前能做出更明智的決定。,-1,1,0
當到營地準備冰食材時，營主表示冰箱剛開但已經過了一個多小時，溫度卻仍高達27度，疑似效能不佳；比家中的冷氣還熱，連冰塊都直接融化。晚上洗澡時，朋友們才剛進到浴室就反應沒熱水，修好之後我們進去洗澡，只有最初的前兩分鐘水是熱的，之後全程都是冷水，使大家在克難的情況下，花了半小時忍耐冰冷的水洗完澡。營地環境雖美，但設施確實有待改善。,-1,1,0
分享水玉妮光露營區，10/13.14日參加萬聖節活動，感受到營區規劃很喜歡，浴廁整潔，環境清爽，節目規劃設計讓參與者很有感覺！,1,1,2
四月分，適合全家出遊，結伴同行，賞螢火蟲、露營去。,0,1,1
小小營區，整體乾淨舒服，夜景很棒，營火一定要離地注意安全,1,1,2
風景秀麗，惜乎空氣不佳，營位寬敞，留有公共空地，兒童玩得不亦樂乎，廁所卻實在太少，沒有蚊子，黃昏卻飛來幾隻大蚊子。,0,1,1
各線道寬度均顯狹窄，車滿為患，行至尾端，數處急陡彎道，更考驗著引擎、輪胎的實力，以及駕駛者的技術，夜間行駛尤其不建議。,0,1,1
蟲蚊甚多，營主正好修理水管，卻未留意到防水膠的排水問題，洗澡時，突然水管膠異味四溢，又因攜兩歲孩童，深恐誤飲含有水管膠的水，向營主反應，卻只得到抱歉的應付，未思及可能有人誤飲有毒物質。台灣民眾的環境教育，還有很長的一段路要走，這在國外早就可能被告上了。,0,1,1
下大雨就水淹成河，草地泥濘得要命，走到廁所的路途因為沒照明，一片漆黑，只有牆壁上的昏黃燈光，百蟲齊舞，環境維護得一塌塌塌，衛生紙都沒人補，廁所惡臭難耐，說起惡臭，就只這個營地有，它常常出現野營者，但營主卻沒從經驗中學教訓，雙十連假期間，看到野營者們露營好幾天，唯獨一個老先生在打掃，顯見維護環境的人力明顯不足，冰箱髒得不得了。以後絕不會再去那裡。,-1,1,0
老闆娘很輕切，營區晚上夜景很美！,1,1,2
場地綠地規劃不錯，惟熱水供應不穩，沐浴時得忍受冷水，實在寒冷。,-1,1,0
下交流道約20分鐘左右就可以抵達～環境不錯風景也很漂亮,1,1,2
營地整理不錯，但管理人員服務態度非常糟糕。滿帳65左右，一點多到發現冰箱毫無空間，收尾款時反應，建議冰箱要分區，他說沒辦法，還反建議我們早點到，所有區都沒垃圾桶，全都要自己整理，說他人手不足，問我想怎樣,-1,1,0
場地排水不良，將導致嚴重積水，處理後果自行負責，無人可求。,-1,1,0
廁所只有入口處有，禁止寵物同露。離市區近。打掃勤快。有小黑蚊,1,1,2
營地最大的優點，在於鄰近有溪流及清幽的環境！每一區都充滿著超載的氣氛！營位略為狹小，帳篷則密集排列，給人些許擁擠的不適感！建議營區中，每區或可少配置幾頂帳篷，會是更合適的安排。,0,1,1
營地寬廣。營位倘大。風景優美。空氣清新。微風涼爽。營主親善。衞浴淨大。滑草沙坑。小孩歡樂。大人喜悦。值得回鍋。,1,1,2
聽說路段車多擁擠，你去過嗎？風景我聽人說很美，你去過嗎？,0,1,1
山景遼闊，每一帳的空間大，留有足夠活動空間。衛浴乾淨，可惜沒衛生紙。螞蟻較多，但不至於擾人，蒼蠅蚊子很少。,1,1,2
六月節當天，湖區景致宜人，卻發生露營車無法使用、大雨滂沱、路途遙遠等一連串不順，心情受影響而返家；而業者服務態度惡劣，推卸責任，更是火上澆油。對這樣不友善的營地，恐怕退費之路還很漫長。,-1,1,0
這次的營地在落羽松區，我們很喜歡在這個地方～有樹蔭又涼快～差別在廁所要走階梯（微陡）關於來的路上，有些地方比較陡，開車小心。,1,1,2
週末旅客眾多，熱水器負荷大，的確會導致熱水供應不穩；但業者更換瓦斯罐，理當事先告知客人，以免造成不必要的困擾。客人在山上等了20分鐘仍無熱水，確實會感到沮喪，建議業者在離峰時段進行維修，並加強設施的負載能力，以因應旺季人潮。客人選擇不再光顧該店，則是合理的選擇，業者應從中吸取教訓，提升服務與設施品質。,-1,1,0
營區造景優美 有一個很大的湖  浴廁也很乾淨 老闆也很親切  詳細介紹環境設施 唯一缺點是水流聲很大,1,1,2
我營地環境還OK，雖然沒有特別驚豔之處，但整體維護得還不錯，唯一較不理想的是熱水常常忽冷忽熱，洗澡相當不方便，其他設施大致上還過得去。,0,1,1
風景好，路況佳，柴燒熱水很用心不會忽冷忽熱很舒服，。唯一缺點：會跳電，很困擾,1,1,2
基地內蟲害嚴重，包括螞蟻及爬蟲，廁所則有害蟲叢生，衛生紙亦未提供，洗手台夜間亦無燈光。,-1,1,0
我同意你的說法，該地確實有發展潛力，但管理得當與否，攸關一切；我在該區其他營地也注意到，少了維護，就少了吸引力，實在可惜，該地真的很美，希望營主能正視問題，為該地的遊客提供最佳體驗。,-1,1,0
在喧鬧的營客上，管理員也該適時管教，才能維持營地的整體品質；你我都同意，營地的衛浴設施還算可以。,0,1,1
很擠。住G區 水槽兩帳共用一組(旁邊棧板沒搭帳 不然是三帳共用) 一間廁所 一間洗澡 不是很方便 但還算乾淨 插座太遠 接了兩條動力線(10M+15M) 活動空間不足 冰箱只有營本部才有,0,1,1
中規中矩  上去爬坡小路雜草樹枝 需修剪給3.5顆星,0,1,1
地廣景闊，唯獨上坡路狹窄易塞車。,0,1,1
錢不是問題 重點是我包區 廁所沒整理還有兩間牆壁上黏女生的衛生棉 到底 再來是一間沒熱水 另一間熱水無法調溫,-1,1,0
對，我也聽說過，覺得真的太可惜了，我原本期待著從帳蓬裡好好欣賞山景。,-1,1,0
值得再去的露營區。這個環境乾淨，我已經去過二次，但不好約，下次我要提早訂才行。,1,1,2
第一次來，感覺很讚老闆還拿自己種的茶給我們喝下次還想再來 …,1,1,2
對於您的露營體驗感到失望，理解天氣因素與家庭出遊的考量，對於業者處理方式的不滿，也深表同情。建議可向露營樂訂位中心或營地管理單位反映您的意見，希望他們能正視問題，並採取相應行動改善。也可考慮在訂定契約時，將相關條款明訂，以保障自身權益。希望您能找到更合意的露營地，度過美好的假期。,-1,1,0
沼氣多，但廁所清潔得還算可以。,0,1,1
認同，樹下露營，確實容易受到日曬雨淋，不過，換個角度想，也是一種挑戰，對不對？要適應，就要適應。,0,1,1
營區整體環境都很不錯，還有熱心的營主，只可惜因為下雨沒玩到水,1,1,2
場地廣闊，綠草如茵，樹木修剪得當，開車前往營地，方便順暢。,0,1,1
衛生間整潔，的確是此地之優，草地不平，坑洞處處，睡起來腰痠背痛，實在可惜營區視野受阻，望遠之美，稍嫌遺憾。,-1,1,0
這裡的景觀真的很棒，浴室廁所也很乾淨。提醒要前往馬月台的露友，不要被google導航地圖騙了，從五峰花園部落進去路是不通的，一定要從內灣進去，很感謝KT露營區的營主提醒我們走錯了,1,1,2
超優的地方啊！老闆夫婦親切，設備齊全！我最在意的衞浴又大又乾淨有彈跳床、沙坑、游泳池、釣魚…，真的非常用心的老闆。超級推薦大家來的！難怪大家都給五顆星還是要提一下缺點，我們這次在老闆門口(有棚區)，因為鄰近馬路，真的很吵(尤其一大早);淺眠者不建議搭這裏呀呀呀!,1,1,2
各營地分佈佳，未附鋁箔板租帳棚 。,0,1,1
我知道，你覺得清潔費有點貴，但對營地維護、清潔，還是有它的必要性，或許可以和業者溝通，看是否能調整。,-1,1,0
不錯的營區，下雨中間的樹跟廁所前會積水,1,1,2
預訂5帳因分批到達而分開安排，但營地管理員混淆，誤將他人預訂的營位安排給我們，還有租用客廳帳和帳篷的其他露營客。我們以為是同行尚未到達的成員所租，於是協助搭設帳篷搭建天幕，卻遇大雨，搬遷極為辛苦。事後管理員才告知，那區塊其實是別人預訂的，我們所訂的是另一區(幸好廁所距離較近)。這次經驗實在糟糕，優點是浴室空間大、熱水快速且熱度適中。缺點是道路崎嶇不平，樹木倒塌、棧板破損、排水不良，導致我們帳篷進水、氣墊床也潮濕。,-1,1,0
環境要再多注意。這次是第二次去，但這次的經驗不是很好，第一草坪地不是很平整，有一個大坑洞，走路時拖鞋踩到坑邊結果扯斷，再來是有小黑蚊然後還有被跳蚤咬！或許是有野狗會進入營區，所以環境要再注意一下！,1,1,2
營地設施完善，免費提供地板防水地板，水槽水量充沛，用電也很方便，廁所浴室乾淨，草地寬廣，只是鄰近竹林裡的小黑蚊較多，叮人較兇。,0,1,1
在貴營地營位住到竹崎區，一向以為露營是休閒放鬆的好活動，卻在那天被一群年輕人給搞砸了。他們從晚上開始喝酒、亂叫，直到半夜三、四點還不睡，我們的營地剛好位在他們對面，老少皆受吵擾，無法入睡，只好等他們安靜下來才勉強地小睡了一會。當天有向營地主人反應，但似乎酒過頭了，沒什麼作用，還是繼續吵鬧，我們在貴營地的體驗很不好，將不會再去。,-1,1,0
日出遠眺龜山島，夕陽遙望太平山。。對熱愛風景的我，這裡可以看日出跟夕陽，我覺得滿分。對於其它：接近營區的路，我只能說太原始了，對少開車的人來說是挑戰，浴室熱水水溫不好控制，建議有小孩的家長把水溫調整到適合的溫度放到水桶，再幫小孩洗澡，避免燙傷。,1,1,2
非原住民經營的營地，訂金被管理員調高價錢，環境又未盡人意，讓人有被監督的感覺，還是把營地收起來，還給原住民自主生活好。,-1,1,0
草地柔軟宜人，兩棵落葉松樹之間就是營位，在變色葉的樹下搭帳篷，別有一番風味，車頂帳篷分離，若是人滿仍會覺得稍嫌擁擠，乾濕分離的衛浴淋浴很舒服，路況還算好走，進入營區的田間小路比較狹窄，周圍是果園農園，早上時分有零星蚊蟲出沒，下午看到農民戴口罩噴灑霧狀液體，希望那不是農藥啊！...。,0,1,1
蚊子稍多，但老闆也提供特製蚊子水，環境很不錯，熱水也夠熱,1,1,2
整體環境不錯  沒有甚麼值得挑剔的  應有盡有唯一不能接受是 2021/11/20(六) 露營時  有一區超過 10 點後還在放音樂喧嘩打電話給老闆  老闆也只說了有反應請他們小聲喧嘩持續到 23:30  造成睡眠困擾若不是這點  整體評價是可以給四個星~,-1,1,0
洗手間距離稍遠，沒飲水機，環境還是挺不錯的。,0,1,1
11月底去的，台北近郊不錯的露營地點，衛浴設備乾淨，熱水夠力，缺點是有蚊子要注意。,1,1,2
泥濘不堪，下過雨後，草地更是低窪處水瀦聚。,-1,1,0
園方態度消極，地不平、排水不良、無草皮、易淹，可能是幾項因素造成，包括：資金短缺、管理不善、維修延宕、設計不良。作為助理，我可協助園方重新評估現況，提出可能的解決方案，例如重新分配預算、僱用專業管理人員、建立維修排程、重新設計園區空間等。,-1,1,0
老闆人好，場地佳。蒼蠅有點多，如能改善就更好了,1,1,2
與營主友人同營地露營，倒是營主本人真好、真有禮，但最後一天收拾時，營員卻跟著我們一起收拾，將我們的洗碗精和菜瓜布拿去丟掉，一開始員工還矢口否認拿過，直到我們去找營主，員工才去垃圾桶撿回洗碗精給我們，大家忙著收拾，還沒離開營地，員工就跟著收拾！有時晚點收拾，不代表他們不想拿。我們的一條延長線差點找不到，不知道被拿去哪裡，問員工他們都說沒有，真找不到，只好去找營主幫忙，最後才在營主友人共用空間找到。好在當時知道自己什麼東西沒收到，不然就被拿走了。 玩水區靠近廁所、營本部附近，總能聞到濃濃的二手菸味，帶小孩去玩水的家長要注意。營主友人帶狗去露營，狗主真沒品，讓自家狗在別人營地亂大小便，還不清理，還要忍受他們難聽的歌聲和吵雜尖叫聲，到半夜12點還。,-1,1,0
營地岩石堅硬，營釘不易打入，強風一來，營釘還會被吹起，下次不會再去那裡露營。,-1,1,0
感謝您的肯定，我們很重視客戶滿意度，會繼續努力提供最佳的服務與體驗。歡迎您再次光臨我們的店鋪，若有任何需要協助之處，也請不吝告知。謝謝！,0,1,1
該地排水不良，雨季時最好避開，第一次去草地青翠，第二次回去卻遍地泥濘，大雨沖刷，糟糕的體驗。,0,1,1
營地擁擠，帳篷緊鄰，左上方第一個紅圈處，寬度不足5*8(40)公尺，夾在兩樹之間；管理單位應檢討收費政策，以免再有類似情況發生。,-1,1,0
我知道你指的，你說的是位在漁港旁，視野極佳的那間民宿吧？我去年帶家人去過，確實風景很美，但你說的廁所問題，我也聽說過，可能是老屋，設備沒什麼更新。不過整體而言，還是值得一去的好地方。,0,1,1
超讚的～營區很漂亮乾淨，尤其是營主超級好熱心善良，這次剛好遇到下雨，營主一大早就幫載雨棚上來借我們使用，還有許多用具也都熱心提供！ …,1,1,2
A區的草皮還不錯，適合多人一起露營。老闆熱情，橄欖茶也蠻好喝,1,1,2
營區整理的很好，露營小屋很舒適。,1,1,2
這邊是看宜蘭夜景與日出的好地方，而且營主夫妻人也親切，很關心露友，也很認真地維護營地，我5點早起拍日出，營主也5點早起整理浴廁，一早起來就有乾淨廁所可以使用，真的很開心,1,1,2
對營地的第一印象是坡度很陡，讓我對帶著小黑的我捏了一把冷汗，幸好老闆娘很親切，還介紹晚上會有螢火蟲，晚上真的看到很多螢火蟲，可惜沒拍到照片。營地採梯田式設計，各區域都不大，有一間廁所和衛浴，插座數量不多。我比較不滿意的是蚊子很多，風景還好，唯一比較好的地方是營地下方有一條溪，很適合小孩玩水，水質乾淨，在有大人陪同下，對小孩來說是相對安全的，在那裡小孩可以玩上半天，說實在的，我不太推薦這個營地！。,0,1,1
老闆親切，衛浴乾，草地維護的很好，適合露營放鬆。,1,1,2
真歹勢，聽到你在營地的不良經驗，我們會去檢討、改善，會再加強洗手檯的設施，也會在營地內張貼警告標誌，提醒客人小心滑倒。我們重視每一位客人的滿意度，下次來我們會盡力讓你有個愉快的營地體驗，謝謝你的反饋。若有任何其他需要幫忙的地方，請不吝與我們聯繫。希望你未來能再給我們機會，證明我們是以客為先的營地。,-1,1,0
"感謝您的寶貴意見，我們會認真考慮並做出改善。關於洗澡的問題，我們會檢討水壓的不穩定並加以修繕，確保客人都能享有舒適的洗澡體驗。關於規則部分，我們會研究是否能給予客人更彈性的離營時間，同時確保營地的清潔與維護。我們會把您的建議轉達給相關人員，並感謝您花時間提供這麼詳細的評價，希望您能再給我們機會，提供更優質的服務。如有任何其他疑慮或建議，請不吝與我們分享。謝謝! 

若有任何其他問題或需要進一步協助，請不吝與我們聯繫。希望您能給我們另一個機會，讓您擁有更滿意的體驗。如有任何其他疑慮或建議，請不吝與我們分享。我們重視每一位客人的意見，並會盡力確保所有客人都有愉快的住宿體驗。謝謝! 

最佳祝福，
[您的營地名稱]管理團隊",-1,1,0
優點：廁所清潔，服務人員態度佳，缺點：帳篷間距近，地面不平整，驚訝租到帳篷時才被告知要加收搭帳費，且無法選擇搭帳，對此感到不滿，認為應在網站上說明。,0,1,1
營區位置規劃的很棒風景真的很美!露過一次真的念念不忘!,1,1,2
環境乾淨，遠離塵囂的好地方，適合露營！,1,1,2
營地廣大開闊，湖水相伴，設施完善，提供多種營地選擇，如雨棚區、松林下、竹林碎石區；缺點則為洗澡間數量稍少，冰箱也較為稀少。,0,1,1
我懂你的意思，我們還是自己動手做餐點好了，至少這樣我們就可以確定菜色符合我們的口味。說起餐，你吃過營地附近的那家新餐廳沒？聽說他們的牛肉麵真的很好吃。,-1,1,0
好多大樹呀～森林系一次到位。。營主棒棒，螢火蟲飛飛，遊樂設備足，營地很夠，唯一美中不足是，不少團露露友喜歡把車停得緊鄰帳位，讓森林系頓時變成停車場@@，希望營主可以建議集中停放車輛，營區佔地寬闊，也不會離帳太遠，要不若是有屁孩在帳邊遊玩，很擔心會碰撞到汽車。。。,1,1,2
一開始線上訂位時，前排夜景區還有位子，也已經先付款確定，當天夜衝到達時，位置卻被分配到中間草地區，向老闆反映我們不是預訂前排的嗎？老闆卻回答，那是要留給夜衝的客人，我們問老闆，我們不是夜衝客人嗎？老闆結結巴巴地說無法。後來才知道，是他把位置給了事後才訂位的6帳客人。感到有點被騙，超失望的。,-1,1,0
"進出道路高低落差大，低底盤車需注意。衛浴共六間總營區有七區，有分區使用，約十帳以上共用兩間衛浴，且集中於特定區域怕打擾到該區露友有""限制""時間，人數多孩童多讓洗澡有點壓力。有提供Wifi，但我連不到，手機基本上是沒訊號的狀態，沒辦法聯絡同行朋友有點困擾。",-1,1,0
原本計畫參加萬聖節的派對，卻因為下起雨來，變成在水上打滾的體驗行，雨水讓我們的帳篷搖搖欲墜，後院的小河我怕會沖壞我們的家，帳篷進水只好土法煉鋼地模仿大禹疏濬河道，但似乎沒什麼用，這場雨比不上前幾天北部的暴雨，我們決定提早在雨中收拾撤營，深怕半夜大雨不停，一家人會更恐慌。...不過在下雨之前的經驗還算不錯，哦，你營釘好像打不太進去(可能是我工具不好，或是力氣不夠)。,-1,1,0
草地柔軟宜人，兩棵落葉松樹之間就是營位，在變色葉松下搭帳篷，別有一番風味，車頂帳篷隔間，若遇滿帳仍會覺得擁擠，乾濕分離的衛浴淋浴很舒服，路況行駛尚可，進入營區的田埂小路較為狹窄，周圍是果園農園，早上時分有零星蚊蟲出沒，下午見農民戴口罩噴灑霧狀液體，希望那不是農藥呢！...。,0,1,1
"小而美的營地，地勢面西南，冬季不易有強風。衛浴在A,C層，老小較適合。營主歡迎柴爐（也有販售木柴）。",1,1,2
我曾在一個最糟的營地遇到過，剛到就發現洗手台沒清洗，還殘留著前一批客人留下的髒汙。頂區的草地也沒修剪，營地也沒維護。當我特別打電話詢問頂區是否有獨立冰箱時，營主告訴我只有營本部有，距離我們的營位很遠。營地到處都是飛來飛去的小蟑螂，廁所兩天都沒清理，還沒有提供衛生紙。直到我付錢時，營主才出現。一位朋友因為是新手，把帳篷和睡袋直接從營地租借，結果打開來卻都是濕的。我們反應給營主後，他們才換了給我們，但整體而言，那是一個很糟糕的經驗。,-1,1,0
該地排水顯然有待改善，造訪時最好備好雨具，綠地美不勝收，惜草木不長，雨水沖刷，泥濘不堪，體驗相當掃興。,0,1,1
如果我是你，我會這麼說： 如果我是營地管理者，我會先道歉你在雨天所遇到的不便。在預訂期間，我們並未預期會下這麼大的雨，我們對排水系統也未做好充分的準備。我們了解這次經驗對您和家人造成的不便，我們會檢討並改善營地的排水設施，以確保未來客人不會遇到類似的問題。關於活動費的部分，我們會與活動主協調，看看是否能提供補償或重新安排活動日期。再次為我們的疏失向您和家人表達歉意，也感謝您提出的寶貴意見，我們會用它來改善我們的服務和設施。若有任何其他需求或疑慮，請不吝與我們聯絡，我們會盡力協助。,-1,1,0
"優點：1。夏天來此，景色不錯，氣溫宜人，儘量避開正午烈日，找個通風處還算舒服。2。浴室遇到沒熱水，立刻反映處理，很棒。3。草地打理得不錯，排水性佳、營釘也好打。 缺點：1。飲水機上蓋、馬桶水箱蓋等多處平台平面，明顯未定期清潔。2。營地大蚊子很多，尤其是停在樹邊的車子，要小心，沒多久就爬滿整車。3. 如同其他多數營地，對於營地內抽菸、深夜清晨吵鬧的人，並未加以勸阻或明文禁止，注重營地品質的人請注意。
翻譯：
優點：1。夏天來此，景色不錯，氣溫宜人，儘量避開正午烈日，找個通風處還算舒服。2。浴室遇到沒熱水，立刻反映處理，很棒。3。草地打理得不錯，排水性佳、營釘也好打。
缺點：1。飲水機上蓋、馬桶水箱蓋等多處平台平面，明顯未定期清潔。2。營地大蚊子很多，尤其是停在樹邊的車子，要小心，沒多久就爬滿整車。3. 如同其他多數營地，對於營地內抽菸、深夜清晨吵鬧的人，並未加以勸阻或明文禁止，注重營地品質的人請注意。",0,1,1
老闆用心。廁所真不錯，夜景漂亮！,1,1,2
