content,status,type,label
與生態自然共存的森林系露營區。這次因為決定露營的時間較為匆促，也希望能找一個帳數不多的包場露營空間，看見桃米山的介紹就決定是它了！有樹、有活動空間，加上桃米村週邊有許多景點可玩。而桃米山露營區基本上就是和紅瓦厝山居民宿同一方向，進入園區會需要上一段連續上坡，停車空間夠，我們親友家族同露、規劃一下搭帳位置其實很夠用，營主這次也很幫忙、提供兩台小冰箱借用，晚上步行一段路可看到螢火蟲，園區內也有大隻的蝴蝶、昆蟲鳥類可觀察，很喜歡這樣大樹下的自然露營區、適合放空悠閒度過假期！老營主也很好客會招待到秘密基地泡茶喔！很推薦！,1,1,2
非常棒的營主，很關心我們的營地生活，環境整潔、衛浴乾淨，為五星級中的五星級營區，我們會常來的。,1,1,2
(雨棚區)衛浴空間大.乾淨通風水壓超大附沐浴乳.衛生紙；水槽有菜瓜布洗碗精；飲水機.吹風機等一應俱全,1,1,2
營地環境舒適，營主熱心貼心，營地的小兔子溫馴可愛，超適合親子露營，在這裡就可以玩很久，亦可步行於附近的步道享受清境風光,1,1,2
環境舒服~可以一來再來!!,1,1,2
"露營,賞景,放鬆,歡樂的好地方, 老闆和老闆娘有好客的天性, 歡笑不斷",1,1,2
老闆娘很會聊天，也很親切，環境清幽，有幫我們排解一下問題，教新手如何搭帳篷和天幕。我們當天有兩組，一個是租的帳篷，結果到現場發現不能搭起來，因為租帳篷的老闆給錯尺寸，當天下雨天搭帳就算了，還給錯，好家在還有同夥原車另外準備帳篷，原本要算三帳的錢，老闆娘看我們可能是很新的新手，幫我們打折一下也非常感謝啦，下次還要再來玩，很棒的風景。,1,1,2
營地很乾淨，營位有洗手台，用電也方便，冰箱夠大，還有洗髮精及沐浴乳，淋浴間水壓夠強，視野佳，從夜景看到日出，是個非常值得一再來訪的好地方！,1,1,2
住在竹雞區 位置低景色比較少，該提供的都有提供衛浴設備乾淨 照明也明亮很可以👌小不方便臨近只有隔壁烏嘎彥露營區有販賣機和小店舖可買東西 …,1,1,2
環境幽靜、空氣好、露營舒服！台灣產地咖啡，台灣土地的味道啊～,1,1,2
當天只有我們一帳在水源區，享受著寬廣的大空間，感謝營主臨時幫我們更改了營位讓我們一家四口享受悠閒清靜。因營區旁就有小溪，非常適合夏天時來露營，直得在訪的營區！,1,1,2
營主親切、文宣組孫女也大方、熱情！謝謝你們提供超棒環境給我們這美好的回憶,1,1,2
善良的老闆服務很貼心 還有野菜可摘 浴廁很乾凈。第一優先解決蒼蠅第二地主犬要看管預防兒童咬傷,1,1,2
環境真的很棒，還會想再去！只是熱水器忽冷忽熱，幫孩子洗澡要小心！,1,1,2
營主熱情親切也很用心值得再次造訪的優質營區,1,1,2
老柯老闆一家人親切、好客，園區打掃的乾乾淨淨，淋浴間和廁所也相當乾淨舒適，夏天非常適合親子戲水，大推～～～,1,1,2
園區滿滿橄欖樹，結滿橄欖，環境生態很好，低海拔空氣卻很清新，樹木都很大可遮陽，浴廁很乾淨，草皮很柔軟，搭帳睡在上面ㄧ覺到天亮，讓我上班的疲憊消除，真舒服，喜歡這營區！,1,1,2
非常不推薦！！營地就在馬路旁邊，所以路過車輛的聲音很大，小孩或球感覺很容易就跑出營地到馬路上。營區內除了一個小小的溜滑梯外，沒有其他設施可供兒童玩耍，而草皮養護的又很差，地面各種凹凸傾斜、無草皮爛泥巴，所以小孩們只能在泥濘中奔跑，然後讓家長看的昏倒。電源離帳篷搭建位置有段距離，一定要帶夠長的電線。冰箱只有一台，比家裡的還小…此外，營地旁邊就是農田與大水溝，中間沒有圍欄，有小孩跑去水溝玩鞋子被沖走，最可怕的是野狗可以隨意進出，很擔心會不會攻擊小孩，而且半夜會跑來把鞋子咬爛叼走，早上起床大家都傻眼了。最糟糕的是，絕對不要跟營主借設備，約定時間遲到等到天黑還沒拿帳篷來，拿來後東西不是缺少就是損壞，會氣到直接回家不想露營。整體來說是個無法放鬆遛小孩的營區，非常不推薦！,-1,1,0
營主夫婦親切服務，且熱心助人。。因未注意電瓶狀況，汽車居然無法發動，營主夫婦馬上聯絡他們好友前來救援，解救小弟燃眉之急，真是熱心助人。,1,1,2
很少現代化的設備，自然，風景好，階梯式，不會互相影響,1,1,2
地點便利。沒有水槽比較不方便些，其他都還不錯,1,1,2
廁所非常乾淨，熱水也不會忽冷忽熱~~。公用電燈可以早點關，比較容易看的到星星,1,1,2
"營地內還有可以騎馬的設施,很稀有.",1,1,2
來了不下五次的露營地！有溪水、泳池、魚池、雨棚、草皮、冰箱、飲水機！以上超棒！可惜....洗澡熱水不穩....（一下太燙一下太冷）另外真心建議泳池上方可以加設如照片遮陽網，可以更大大加分！飲水機也可以換有自動進水系統的機型，不然老闆娘一天要加水好幾次😅好辛苦,1,1,2
適合冬天的營區。低海拔夏天真的很熱帳數不多仍開放了游泳池指標不太清楚走錯路了,0,1,1
聽著溪流入睡聽著蟬叫起床大自然真是奇妙,1,1,2
護草墊需增加、營區間的階梯需整修、衛浴空間的蚊蟲需處理,0,1,1
風景夜景超美的，可惜森林區的石頭營地是斜的又有有電線...,1,1,2
小而美的營區，看的出來營主有用心規畫。衛浴很乾淨，但全區來說偏少間，這次露營很幸運遇到好的露友，加上營區夜間廣播提醒降低音量，覺滿好的！如果設有飲水機就更棒嘍！,1,1,2
不錯的優質營區，推薦！。從國道交流道離開之後，到營區的路途頗遙遠不過122縣道及隘蘭聯絡道路的路況都不錯搭帳的4區是屬於較方正的區域草皮舒服且可以車停營位旁營主親切，營位規劃的也頗大營區種滿櫻花樹，這週雖然已經稀稀落落不過仍有幾棵櫻花樹是盛開的廁所衛浴未提供衛生紙及吹風機但是營主仍經常打掃保持乾淨是個不錯的優質營區，推薦！,1,1,2
乾淨整潔近溪邊。很舒適的浴廁空間，可惜夜衝那天飄雨臨時改雨棚，雨棚營位偏小，氣後達人300 IV嘟嘟好，前庭開了就超過了，但有溪水可以就近又有叭噗會來賣冰，邊吃叭噗邊泡溪水，非常消暑,1,1,2
草地舒適，營位很大，不過有間衛浴熱水器損壞，是有另一邊可以用，就是距離有點遠。然後一大早6點多旁邊農地開始作業打地，阿朱力機關槍噠噠噠。冰箱冷藏冷凍、飲水機都有。晚上蚊蟲多，樹雖不少但有些營位也無法被庇蔭到。,1,1,2
營主很用心經營，營區設備新且舒適，有機會仍會再去。,1,1,2
營地老闆人很熱情，營地整理的非常乾淨對廁所浴室感到非常滿意下一次還會再來,1,1,2
觀星.夜景.雲海.日出.夕陽及大自然的芬芳,1,1,2
雖然遇到了東北季風，帳篷差點被掀了，但我不是愛抱怨的露友，不會去怪東怪西怪營地怪營主。優質營地,1,1,2
乾淨友善值得推薦的好營區。#松鶴部落附近，10分鐘內有很多餐廳，交通方便好走。#營區被環山圍繞，有老鷹與多種鳥類生態，傍晚還有山嵐。#廁所非常乾淨，還附消毒酒精。#早上有多肉植物盆栽教學，老闆娘說最近免費，以後可能要收費！,1,1,2
"營主親切,場地乾淨,入住當天還送我們水蜜桃乾,非常好吃!有機會要再去!",1,1,2
營主媽媽不時出來唸一下罵一下，真的讓人太不開心了，去放鬆但還一直被唸，，絕對不可能再去了！都包區了又沒有吵到別人😰😓 …,-1,1,0
雨棚搭帳，水泥地，地上有留四金屬孔溪水很近，可玩水營地不大，沒規劃客廳帳空間,0,1,1
廁所乾淨，營主親切，草地平整，給的營位很大，不會帳帳相連,1,1,2
環境舒服，營主人不錯！衛浴水夠熱。,1,1,2
營主夫婦人很好，晚上帶的抓蝦活動小朋友很開心，是個會列入再訪的口袋名單～,1,1,2
道路平整好開，營位寬敞，衛浴乾淨。唯獨碎石混草地有點難下釘，建議帶些備用釘。,1,1,2
人生第一次第一次露營原以為在這個近十年最強寒流下我跟朋友們在前製做業上就會被風吹到凍僵，但還好營主人非常熱心，不太會用帳篷？沒關係我幫你，外面風大雨大生不了火，來我們小木屋借你們，手凍到快沒感覺，薑湯、三杯雞、清酒能讓你發熱的東西都全部拿上，天氣太冷車發不動？直接號召各位營友幫助我們拿工具發電，只能說老闆真的盡心盡力在幫助我們這些遊客，感謝老闆讓我們這次的旅程如此快樂，真的推薦初次露營的人選擇這裡，而且絕對會一來再來,1,1,2
適合放空的地方，很休閒的地方,1,1,2
【111.10.04~6三天二夜“露營樂”No.19】第一次來到“小林村”更裡面的（那瑪夏部落）～就是喜歡幽靜［一帳包區］完全沒有他人的享受，此次搭在D區有棵巨大的［樟樹］遮蔭，連營主也不住在此（非假日），就替營主顧園一下囉🤣秋高氣爽“露營”的好日子👍 …,1,1,2
規劃很好的營區，還有美麗的花園老闆老闆娘一家人都很親切只是疫情後的大解封，讓我遇上了北橫的大塞車連上營區的小路都塞了一個小時以後有機會還是會想再去造訪很推薦的營區喔,1,1,2
五星級露營區衛浴100分！夜景100分！營主夫妻100分！A區每一個營位附一個洗手台兩個插座還有遮陽傘⛱️,1,1,2
小而美，整理乾淨，雖然有蚊子但不多,1,1,2
營區原始平凡簡單，但卻是小孩玩得最盡興的一次，木棧板碎石地也是雨天的好選擇！,1,1,2
展望點非常好的民宿/露營區，後枕山壁，俯瞰復興兩座大橋鑲嵌大漢溪上，遠眺諸峰環繞，雲霧瞬息萬變，雨後或黃昏時段，山嵐浮雲圍繞，亦或雲瀑翻騰，都可在此欣賞！,1,1,2
不是有夠遠，是超級遠哈哈，環境優美，附近有溪流可以玩水,1,1,2
有提供枯樹枝可供焚火台使用👍🏻淋浴間乾淨衛生，熱水夠熱👍🏻營主親切晚上會來幫忙開燈👍🏻營犬萊萊很可愛❤️ …,1,1,2
除了草皮外，CP不算太高，護草墊區旁邊種有帶刺的植物很不方便也不安全，且營地旁有枯腐植物，有些小蟲及味道，小水池小小孩拍拍照還可以...,-1,1,0
營區規劃很乾淨，營主人也很好，營區走一段坡上去有景觀台，風景很美，我家比熊玩的很開心。,1,1,2
營區裡面有一點點難開~但是其他都很OK,1,1,2
還可以。教堂河岸區，建議作為走道就好，不適合搭帳，旁邊又有抽水聲有點吵,1,1,2
營位規劃合宜 水廁電齊全 晚上還有螢火蟲秀,1,1,2
營主超級熱情的。路很小條  而且一直UP   技術不好的要小心開車,1,1,2
營位大，環境很優，九九莊園可讓小孩玩一整天,1,1,2
"營地寬敞,遮雨棚寬大,營地分区分明,不會相互影響,很棒的營地",1,1,2
小而美的營區，好吃又好玩的搗麻糬，還有小孩喜愛的畫板跟夜間電影院，值得再去。,1,1,2
老闆親切場地小而美整潔景觀視野非常優美海拔1500米涼爽值得夏天小住幾天！,1,1,2
場主有帶 溯溪/竹千烤山豬肉 的活動，就像去出國的時侯有一日導遊一樣，整個賓至如歸。,1,1,2
兩天一夜的短假期如果不想跑太遠的話，平日除了有優惠之外，運氣不錯的話還能包場呢，主人非常客氣而且將環境維持得非常好，尤其是浴室廁所很乾燥舒服，眼前又有百萬景色，夜間光害甚少，滿天星星，適合想要到山林裡放鬆休息的人士，有空一定還要再訪。,1,1,2
營主夫婦熱心，生態豐富、營地小而美衛浴乾淨,1,1,2
"營主親切,柴燒熱水足夠,唯一美中不足的是...從入營到拔營都在下雨~",1,1,2
好。廁所乾淨、洗澡間乾濕分離，讚,1,1,2
用心認真經營的一個營區,1,1,2
蚊子及小黑蚊超多，小小孩都被叮成滿身包，帳篷外上百隻黑螞蟻遊走，超可怕😱 …,-1,1,0
營主跟狗狗海帶都超級熱情歡迎來參觀營主的開心農場🌳營主會很願意跟你講他的所有經歷包含介紹農作物：品種 耕種方式 烹調方式營主東送西送成本可能已經超過營地費用了😂真的很佛心❤️距離竹東夜市五分鐘車程🚗距離最近的超商也才1.2公里適合想逃離喧囂但又不想開太久車程的你超級推薦！！,1,1,2
廁所衛浴設備不足三十幾帳擠四間廁所跟洗澡還共用、地面都是沙、烤個肉都不知道是吃烤肉還是吃沙子！,-1,1,0
營主柯爸柯媽熱情非常友善。。營區生態豐富，衛浴有固定維護，二十四小時都有熱水。衛浴乾淨。營區對面就是南澳溪，水非常清澈，水深與水流非常適合小孩戲水。營區還有四隻紅面鴨非常有趣。雖然位置較山裡，但手機訊號還不錯。夜晚星星也非常多，會想再前往的營區,1,1,2
營區路況並沒有很好，風景不錯，晚上限定時間洗澡燒柴熱水穩定,0,1,1
滿不錯的營區 停車方便 去北埔逛街不會太遠..,1,1,2
一個非常適合親子露營的好地方，地方乾淨，還有適合年長者來居住的房間，營主夫妻待人非常親切，就像自家長輩一樣，晚上還送大家喝甜湯，非常感謝營主夫妻。,1,1,2
洗澡熱水乎冷乎熱很難用，熱水器一間一台是夠用，唯獨水壓可能需要做改善，以免熱水器不穩定。,0,1,1
營主親切招待   營地景色優美  是個值得再來的好營場,1,1,2
很舒服的營區，大人釣魚，小孩玩水，雨棚包區超讚！。小孩玩沙區如能換成白沙更好,1,1,2
"營地環境優美乾淨,當天小孩還開心的玩營主準備的撈魚活動,營地的很多小細節都能感受到營主的用心",1,1,2
營主人很好，很多東西都可以借～環境廁所及淋浴件間很乾淨，熱水水柱熱又強～咖啡配美景👍～～第一露很美好 …,1,1,2
帳篷地墊舒服好睡，環境乾淨。老闆很用心的幫每位旅客服務。,1,1,2
環境不錯，營主服務佳。棚架帳篷限3*3公尺，帳與帳之間太擠，如果包區還OK，如果是散客就不好了。,1,1,2
離小瑞士花園跟清境農場都很近，吃東西也方便，整體來說都還不錯,1,1,2
營區風景很美，旁邊就有小溪可戲水，玩得超開心！,1,1,2
超棒的營區很少遇到這樣地方星期六幾乎一直下雨又很冷但營區積水現象都沒有重點營主種植的高麗菜超好吃整個營區很適合孩子們跑跑跳跳他們最喜歡就是跳跳床大人們最喜歡安靜悠閒著放空期待下次去看螢火蟲很值得推薦的營區,1,1,2
營主人好又很客氣，每天也都會來整理環境。路好走，週邊景點也不太會遠。少帳包區帳位很大。,1,1,2
營主待客親切，景觀不錯，值得再去造訪的營地,1,1,2
超棒營區！超棒營主！。營主很用心，定時會來幫忙點蚊香、廁所會定時清潔（很乾淨、沒有臭味），也常常關心同行的小朋友、還會跟大家聊天、經驗分享。晚上會帶領大家看螢火蟲、抓蝦（有提供裝備）。整個營區生態保護的很好，沒有污染，空氣清新，一露就會愛上，真的很棒！抓完蝦後，一夥人約去看螢火蟲的地方看星星，整個天空滿滿大大小小的星星，真的非常非常美麗！感謝營主提供這麼優質的地方，讓我們有機會體驗這些美好，真的太棒了！,1,1,2
很不錯的營地旁邊的雞會亂叫.早上1:43就開始叫到早上11點建議老闆去買了當烤雞,1,1,2
環境優美！空氣清晰！設備齊全！肖楠環抱！,1,1,2
感謝營主救援讓我們一家有瓦斯爐煮飯，草地很棒，兒童遊樂設施很多又好玩，還有可愛的兔兔可以摸。草地限定時間開放車輛上下裝備很貼心，這樣就不用時時擔心車子進出會撞到小孩。,1,1,2
小而美的新營區，熱情的泰雅族營主招待，很暖心,1,1,2
營主很親切，景觀好，浴廁乾淨，水槽電源多，腹地雖不大但帳與帳不會擁擠。。潮濕時廁所地磚較濕滑，建議在廁所門口地上放一個提醒告示牌。,1,1,2
風景優美，營地佳，衛浴設備良好。,1,1,2
營主好。下雨天上營區要小心,1,1,2
垃圾桶有加蓋會更好..,1,1,2
離羅東市區不遠，如果真的有需要也都很方便，路非常好開，營區很好找都有指示，有樹蔭有雨棚，基本上都沒看到蚊子也沒被叮，營主很好心借我們電風扇，在大熱天解救了我們~,1,1,2
衛浴太少，而且雨棚區離衛浴好遠⋯,1,1,2
"碎石營地比較難下釘,其他都不錯",1,1,2
草皮空間大！飲水機、冰箱、冷凍櫃、衛浴設備足～蚊蟲不少（很自然）有提供艾草蚊香驅蚊！兒童沙坑、遊戲區有遮蔭！有遇到大雨～排水建議再加強無提供護草墊,1,1,2
有非常棒的動植物生態，希望可以好好維護跟保存。,1,1,2
"規範禁止卡拉ok，通知營主也消極處理，明顯管理失當，若要尋求有品質的露營地,，此地完全不推薦。",-1,1,0
"適合新手,交通方便,清淨幽雅",1,1,2
老闆娘很大方，優質營區。,1,1,2
很棒的一個營區草皮很舒服!夏天雖然熱 但是風很涼在天幕下活動很涼爽還有很讚的水池,1,1,2
整體而言是個交通方便，服務人員態度挺好的營區。整體評價有好有壞，個人感覺問題，僅供參考，先說好的部分：交通便利、生活機能方便（周邊吃的很多，基本上就不用自己開伙煮了）、浴室多不用排隊，尚待加強的部分：營區跟花園內部無區隔，一直會有遊客來打擾，其實做個管制牌就可以的，當天一直被打擾（我不是遊樂設施啊）、營區靠近馬路，前往清境的車輛半夜很吵、早上7點準時開始割草，聲音大到無法繼續睡；整體來說，需要安靜不被打擾的話，這裡不太適合，但想方便輕露營的話，可以推薦，參考吧～,1,1,2
營主非常熱情！而且浴廁很乾淨，但洗澡時熱水會比較不穩，所以浴室有放水桶，洗澡時先放到桶子再沖比較好，小孩子如果獨自去洗或幫小孩洗澡，家長要特別注意一下！營位雖然不大，但厚實的草皮很舒服，營主不介意烤肉生火，但要注意使用離地焚火台跟烤肉架，還有防燃墊，熱水跟防蚊液請勿直接噴灑草皮，以免營主辛苦照護的草皮枯死，營主大姊很親切還帶我們去看百年茄苳樹！,1,1,2
老闆很親切，設施完善，營位方面有遮雨棚可選擇，對於裝備不齊全的露營新手來說是很貼心的。。由於鄰近溪邊且周圍有種植花木，免不了會有蚊蟲，因地區關係也有小黑蚊出沒，這點比較困擾⋯⋯,1,1,2
貨櫃屋收費不便宜，環境像工寮，但營主很熱情,0,1,1
乾淨。舒適。營主人很好。,1,1,2
"有用心整理的營地。沿途指標偏少容易走過頭. 環境跟衛浴很乾淨 , 營主很用心整理包括小廚餘桶都非常乾淨. 營位空間尚可 , 若非包區恐怕略擠. 唯一想不透的是為何碎石底下竟有無數的小蟑螂且都會飛 , 夜晚時全體出籠來搶食 , 還好幾隻趁收裝備時躲進車裡跟著回家 , 怕小強的露友要有心理準備 , 除此之外一切安好",1,1,2
在天際線露營區待了4天3夜，前三天都下雨霧濛濛，最後一天收帳大太陽，讓我們能夠曬帳，太棒了👏營主讓我們在最後一天（週日-週一）包場，讓我們有足夠的時間能享受這美好的假期。這次待的是E區，週六的晚上，全滿，覺得帳與帳之間還是偏近，講話的聲音會互相影響，這可能是這次露營最大的缺點吧！營區有足夠的冰箱，還有飲水機，洗澡水壓強，熱水也24小時供應，在冷冷的天氣洗個澡超舒服，重點浴室也超大的！其實下山到三星市區也都超近的，如果要去宜蘭其他景點踏踏也是很方便。整個體驗是很不錯的～,1,1,2
清爽、價位合理、老闆還有提供青草茶。,1,1,2
路況不好，會車時需要倒車100公尺以上，路面高低落差去程撞到底盤要修車，隔壁帳篷說他們卡在路中間還下車推車。浴室廁所裡面很多蛾和大蚊，洗澡時甚至會飛到身上，小孩很害怕。沒有限制熱水時間，住在浴室旁的營位，晚上11:30一群年輕人開始洗澡、吹頭髮、在廁所前大聲聊天，在睡夢中被吵醒，吵了一兩個小時無法休息，建議取消廁所前的營位。營區手機只有0-1格，牆上也沒有留營主電話，無法跟營主聯絡。,0,1,1
小而美，附近營區很多，別跑錯位置,1,1,2
草地很棒，基本設施齊全完善；山裡手機收訊不太好，建議 WiFi 熱點穩定性可以再加強一下。,1,1,2
有鬼露營區之旅~♡♡♡向天湖，神仙谷營主熱情招待，解說全程陪同真好~♡♡♡謝謝您~感恩喔,1,1,2
交通便利，環境清幽不會有車子吵雜，場地平整適合小朋友玩。可看螢火蟲，可溪中抓魚蝦，可騎腳踏車......，重要的是營主夫妻人超nice，遇到各種問題都樂於幫忙👍 …,1,1,2
露營度假的好地方，還有咖啡廳可以品嚐咖啡,1,1,2
營主很親切，前一天還會來電問你是否要夜衝。diy人數不足無法成行。頭目雨棚區2帳包區很舒服。希望有時間再來住,1,1,2
首次的露營獻給了泗高營棧，廁所很乾凈也很大，營主時常會整理，營地給的又夠大，讓我首露來到這裡非常的值得，營主夫妻人也不錯常常會跟營友聊天看有沒有需要幫忙的，下次還會在找時間過去，沒有拍什麼照片只能用文字表達，是一個會讓人想在去的營區。,1,1,2
這次帶一群新手朋友去露營，請營主幫忙租借了帳篷客廳帳，營主非常貼心的在我們抵達前，就幫忙搭好了，充氣床也打好氣，甚至鋪好了乾淨的床包，讓朋友們的行李可以直接放進帳篷；客廳帳原本只有租主體，但因為天氣冷風又大，貼心的營主怕我們冷，為我們免費加上圍布，就連桌、椅、燈，都願意借我們，真得非常感動！廁所附有衛生紙，而且時常保持乾淨，浴室還有提供沐浴乳洗髮精，每日早上還會來清理垃圾與資源回收，整體環境非常乾淨舒適，而且營主和營主太太還煮好了一鍋好吃的玉米請大家吃！超窩心！這裡真得非常適合帶新手朋友或是家人一起來輕鬆體驗露營，尤其是親切貼心的營主，一定會讓大家感受到滿滿的愛！😍,1,1,2
這裡絕對是放鬆的好地方。大人玩得小孩不亦樂乎。老闆、老闆娘超級無敵👍,1,1,2
高海拔無遮蔽 風景不錯晚上有烤肉活動 營主會彈吉他唱歌 很有氣氛廁所較暗 清潔度尚可（可以再加強）洗手台不太符合人體工學 需要彎腰洗營地較窄長型的  滿帳的話 有點擁擠出入口是一個陡的坡 進出都要非常小心 😞,1,1,2
衛浴設備跟環境都很乾淨營主人都很親切真的很讚👍👍 …,1,1,2
黑螞蟻超多爬上帳篷洗澡水忽冷忽熱，小孩還因此被燙到路上還有釘子真的是很誇張的營地,-1,1,0
"環境不錯。適合小團體包區的營地,老闆娘人很親切",1,1,2
草皮漂亮，廁所乾淨，園區內就可直接垂釣，大型溜滑梯，戲水池，沙坑，推薦親子同遊的露營場,1,1,2
超棒的，最美的是這裡營區的環境 自然，更美的是和老闆夫妻一起聊天談笑的夜晚，好放鬆自然,1,1,2
星期天 為什麼會有卡拉OK吵呀，而且還不是露客，應該是營主的朋友吧！整個fell 都不見了@@,1,1,2
景觀很美。營主待人親切,1,1,2
老闆真的很親切，很好的營地,1,1,2
超推薦的，建議從清安國小上去，路好走雙線道好會車。最後10分鐘比較難走一點，小心開還是可以的。建議營主，路標再明顯一點點會更好尤其快到達的叉路口都沒設置,1,1,2
營主夫妻很親切用心！。假使G區能多間淋浴間就太棒了！,1,1,2
老闆人很好，只是衛浴設備有加強的空間。這次是我們家族露營因人數眾多，老闆很阿沙力的把旁邊有鐵皮的營地也給我們使用，除了洗澡時水會乎冷乎熱外其餘的大致上都還不錯,0,1,1
乾淨的營區，老闆對待客人相當好，是阿里山公路上值得來的營區。,1,1,2
營主帶看有火蟲很讚，可惜沒看到=.=，營區舒適，熱水很舒服,1,1,2
環境清幽…是全家露營的好地方！,1,1,2
很棒的營地，有生態導覽及DIY做弓箭，小朋友超愛的。,1,1,2
路不好，無法會車。上山的路如果遇到會車時需要倒車50公尺以上，路況不好底盤低的車不推薦前往。營區中華電信收訊是0-1格，營主不住在營區，遇到半夜吵鬧的營友無法處理。,1,1,2
其它設施都還可以，就是草地區的排水不良，雖然週圍有排水溝，下面就是小溪但遇到大雨依然無法正常的把水排出，之前去過一次印象太深刻...水淹到腳踝...,0,1,1
廁所乾淨很大間水壓超大有大樹遮蔭路程好開很棒的營區,1,1,2
農場的主人用心經營的露營場所,1,1,2
老闆熱心.營區維持良好.衛浴乾淨.。有溪流夏天消暑.餐廳建設中可期待將來用餐不用每餐自己烹飪.唯停車占具許多兒童遊憩空間可改善停車規劃,1,1,2
晚上沒有雲超多星星很漂亮 環境一般般,1,1,2
值得體驗的營區，營主很熱情！,1,1,2
太讚了~~下次有機會再去,1,1,2
親切，乾淨，舒適，方便,1,1,2
營主熱心好客、對寵物也很友善、衛浴設備也很好整潔，漂亮的櫻花跟雲海👍 …,1,1,2
很棒的營區 半年去了兩次都還想再去值得推薦的營區,1,1,2
很棒孩子玩的很開心，謝謝營主還熱心幫忙搭天幕,1,1,2
很棒的營區。小而美的營區，A區的位子比想像中大，建議衛浴可以再增加一組，飲水機可以大一點，因為冬天飲用比較多…,1,1,2
空氣很好，安靜清幽。有遊樂設施會更好,1,1,2
四間廁所四間衛浴提供的不是護草墊，是黑色厚墊黑色厚墊第一次在營區使用覺得在雨天很方便夠厚所以沒有滲水進去帳篷裡面但是可能需要汰換因為大小不同還有缺洞會讓走入帳篷內帳的時候東缺一角西缺一角8/11五 接近中午進營區還好有聽營主的話先搭帳再走步道否則雨天搭帳真的很狼狽欸還好六日都是好天氣沒有提供冰箱沒有飲水機前往的人需要自行處理唷營區ABC劃分沒有很清楚所以如果直接搭帳可能會比較有移帳的風險記得先打電話確認再搭喲營區離巨木林道很近不用開車出去還要擔心會車這個就很棒剛好遇到流星雨極大期看到好多流星真的很滿足,1,1,2
營主很棒，有古道可以爬山，有小溪可以玩水，還有好吃的桶仔雞,1,1,2
乾淨，可以有鵝群和雞群陪伴的休閒營區。,1,1,2
夜衝根本包場，自己一帳一區很不被打擾超讚,1,1,2
值得再去的地方。營區非常乾淨營主人又親切會再去的營區,1,1,2
優美，乾淨，老板娘人很好,1,1,2
小營區清幽，浴廁乾淨。有游泳池。老闆娘平易近人。,1,1,2
交通便利但又不失安靜的營區。離老街、萊爾富大約五公里路程，因為道路盡頭就是露營區～所以不會一直聽到路過的車子聲。營區有一個大冰箱可供客人存放食物，營區每區分隔得還不錯，都可以保有自己空間。不過營區蒼蠅比較多，食物一放上桌就會聚集大量蒼蠅，是比較令人頭疼的問題。,1,1,2
露第三次了，羅老爸一如既往的好，營區也乾淨，建議加超收人及用電限制，我們1/1很吵鄰帳用電毯跳電,1,1,2
老闆人好沒話說草坪照顧用心車宿經驗美好離台北市超近的優質點,1,1,2
很開心可以來這個營區，有超大的雨棚區跟熱情的營主，美麗的風景跟營主很精心養護的樹木與植物，還有發生狀況時都會快速的處理，下午吹著涼涼的風，可以暫時遠離塵囂在這裡好好享受大自然，放鬆一下心情也不錯哦，天氣好時晚上還可以看到滿天的星星💫，都期待著下次還可以再來了⋯⋯ …,1,1,2
營區很大.晚上有很多螢火蟲.還可採果.老闆.老闆娘很熱心.營區內還有水果茶喝.還會想再去的地方,1,1,2
營主一家很親切也很幫忙活動進行！場地很棒！,1,1,2
"D區空間規劃不佳，小小的區域卻收了13帳元旦連假訂3帳，到達現場後管理人員給我們的營位過小，且看不到風景（搭帳位子在別的帳篷後方），我們旁邊是一群訂了8帳的客人，分到的空間比例明顯大不少，且讓他們車停帳邊，由於當天遇到許多問題與營主溝通後才了解，其實車是要往下面停不能停在上面營位旁，但管理員卻給他們停車，且因地上沒有拉線明確分隔營位，本來分配給我們的位置，我們為了與旁邊的客人隔開一點距離未搭設，結果下午那個空間就被旁邊的客人搭起帳篷，本該屬於我們的區域被使用覺得非常不公平，沒有足夠的插座（訂三帳只分到一座），水槽水管破裂未修，同時又遇到水管破裂無法正常上廁所洗澡很長時間，晚上睡覺不停跳電，詢問也只會回答說是客人使用高功率電器造成，很明顯超收問題嚴重。不管遇到什麼事請管理員協調都沒用，整天唱卡啦ok,在離帳篷很近的位置燃放煙火都是不會被嚴厲阻止的，很在乎露營體驗的人不要來。與營主溝通過，希望他們會整改，不過已經不願再度前往了。",-1,1,0
"上傳幾張營地照片~大家參考即可~有以下幾點,強烈建議改善地方~~包區後 有個自己的小空間 很自在不被打攪(但是 如果沒法包區,  別考慮這喔!   建議帳數 4 以內~)View 是看的到~前排樹及草 都擋住了!衛浴環境~廁所外面沒光源~男生小便池 可以用乾淨嗎!重點 ~  營主的貓  前面已有多人反映, 但是我認為必須說,貓 會一直叫 吵你睡覺 你能接受嗎?貓 會跑進帳篷 座在椅子上睡覺 你能理解嗎?對寵物及貓 並沒好惡~ 但是 我是來露營放鬆~ 可以尊重嗎??請後台小編  認真看待消費者建議 ~~PS.  營地中間兩棵大樹下有張桌子, 上面放了一大片 強化玻璃, 重點是 四個角都是銳角~ 要小心~",0,1,1
營主超級nice，營區也很乾淨，熱水也超熱路況超級好，離內灣10分鐘車程,1,1,2
