content,status,type,label
打去訂營位 說到時候直接來就可以了結莢準備了許久 前一天再打去確認一下說什麼他們明後天公休 妳奶奶的直接超不爽,-1,1,0
山居樂露營。手下留情如坐春風的營地,0,1,1
訂了木屋前景觀區，就是為了獨力與不受打擾，沒想到平臺未曾開放的小木屋竟然接班有人住，還要有恆都在播很煩的抖音歌..本來想安靜鬆快的過上三天，覷這景象，馬上不搭帳還家好了....但營主人很好，只希望這永珍之後別發生了~嘆,0,1,1
臨時操縱去露營的，除了老闆娘老闆很好以外，露營區實在不行，廁所丶浴室都太少了，而且各只有一間！,0,1,1
環境優美，適合休假踏青的好地方,1,1,2
內地一丁點兒，帳與帳的距離好近，很壓迫。特別澡塘好少，只有三間。洗澡要排隊，晚上十點多了，還直有人在排隊,-1,1,0
"謝謝營主的用心。享受片刻悠閒及寧靜  由巴陵道路右轉進入同心農路的路況較差,低底盤車輛應謹慎慢行",1,1,2
在連假之內入住搭帳營區露地規劃不好的地方：1.場地：露營場一丁點兒、各區偏離非常近、沒有管住停車場及營撤併位招致車子停的職位影響我輩訂的營區2.盥洗設施：營區當天至少目測20帳但是女生淋浴間只有四間（是否因為連假超收露客？）3.服務態度：訂了三天兩夜，營主只在第一天入營時告知我們的營區出現，當晚發生意外：第一天晚上接近入睡年華，露客們始陸續盥洗髮現沒有水了，從其他陌生的帳露客電告營主，旁聽才得知因水管破裂導致無水可用，這期間直至第三天午後拔營時，營主都未曾向露客說明狀況、追蹤搶救進度或致意！露宿場的蚊蟲非常多，也有遇到蟻窩，強烈建議攜帶防蚊蠅的裝置,-1,1,0
假日後半天前往可以租借氈包再有桌椅等等 要自行搬 組建結束後也用自動拆除 回收 鋪排回去園區位子偏僻 建議自駕前往門口沒有醒目標準 要注意一下場地分割槽 都蠻大的 沒什麼遮蔽物後方有一條小水溝 都有洗水槽 底下有支座中間有一個營火堆 但是天氣太熱 就沒有點有詢問現場工作人員 夜間會有充足的燈光得到肯定的答覆沒想到是外頭的路燈==雖然可以租借燈條 但完全不夠照明晚上決計要自備光度晚上工作人員就下班離開了所以要自行把租借的物品放置回去渾然一體體驗一般感覺沒有很好,-1,1,0
人頭費跟停車費，水質不足，要交多少錢？,0,1,1
營主很客氣很好，基地也無誤，但碰到8+9的露客，整個感覺差爆，超不遵重其他人的，擯棄露客的話會再去。距離李崠山登山口很近，可以爬一爬。,0,1,1
場地有點小，推薦天湖露宿區,0,1,1
"羅老爸很親切不錯,下次有機會要會去。這次去7/7~8住兩晚,第一晚還OK很清靜,但第二晚羅老爸的親戚朋友和孫子從下午5點多開始烤肉歡唱很大聲一直到晚上10點緊鄰帳要休息提醒他們才停,不然他們是一齊沒考慮是不是會吵到我們,這點就很糟糕,希望他們可以更上一層樓",0,1,1
草皮漂亮，廁所乾淨，園區內就可直接垂釣，大型溜滑梯，戲水池，沙坑，推薦親子同遊的露營場,1,1,2
搭棚子內好處是遇雨就不怕收溼帳，缺點是地板是原木的，小朋友跑來跑去會很吵，再者就是那天財東說棚子另一邊還有人會來，要咱不要去搭，結果根本沒人來。。。。。。（溢於言表可以先到先選位的啊）而我們四帳搭的很擠，感覺會有點幽微心曠神怡我覺得草皮部份就很無誤，草地很漂亮，拍照很好看，搭棚內發就少了很多ＦＵ，下次就不設想了,0,1,1
營區建議可在增加一些小朋友的設施。營主夫妻倆很熱情，第一次搭天幕營主還來幫忙搭，害我都有點不好意思了，營區建議可在增加一些小朋友的設施，因附近只有瀑布一個景點逛完了回到營地小朋友們會沒地方去，各區間落差又太高，玩一些球類不太方便。,1,1,2
營區乾淨，設備齊全，附近風景優美，是露營的好地方。,1,1,2
地點偏遠，無景可看地勢傾斜，地勢傾斜，地勢傾斜,0,1,1
場地視野寬闊的親子好去處,1,1,2
場地比較擁擠一點。場地比較擁擠一點，營位之間太近了,1,1,2
露營七八年了，從沒遇過蒼蠅這麼著多的營區，白天一堆蒼蠅，晚上一堆小蟲廁所沒有衛生紙，熱水是會燙死人那種，下一場無法調到合適的溫度，謬超熱就是超冷看了評論之後發現這情況該是從來都沒更上一層樓過我們四帳包D區，超擠，小孩幾乎沒地方跑而四張包區的營地竟然惟有一間廁所，一間浴室總之不推,-1,1,0
"擦澡熱水器壞掉2-3臺，我那營位熱水器2間就壞一臺只剩一個可以洗澡，換去其他洗澡間沐浴,結果熱水無法控制溫度,會突然變100度的熱水,我被燙到2次,還好我只用手試水溫,我換到第三間才解決洗浴的問題下一場有人帶狗去營區露營然後休假幕營位太滿太擠,小朋友少了活動空間風景很漂亮 ,有百萬夜景,生態也很累加,螢火蟲成千上萬,草皮維護得很漂亮,營區規劃也很好請營主在衛浴設施和運動半空中這點多多用一墊補",0,1,1
我去露宿四天就有兩天洗涼水，跟營主講還厚臉皮說不是他的問題，與此同時我輩帳篷旁沒帳篷停個車，還硬要叫咱倆去停遠的好不的停車場。,-1,1,0
看了google評論很擔心營地狀況，真實到了現場才明白網友都是公正的！廁所沒有衛生紙，晚上還斷電不給開燈。水槽沒清，也沒有照明，也沒有廚餘桶。浴室有幾間超雷積水還不定期沒熱水，生態池超臭，a區塞了12帳超滿超擁擠，角落還有一區像荒地沒整理，因為空間不夠也只好塞了一帳。好險團露有朋友，不然還真是壞了228連假的遊興。,-1,1,0
營主的熱情.熱心經營管理的很淸潔又乾淨，清晨.夜睌視野風景還是一樣的美。,1,1,2
船堅炮利差評❌❌千萬甭來受氣😡😡營主非常沒有耐心小孩玩球營主腳踏車就停旁邊球打到車子就被營主罵了一個老太太還走來帳篷罵大人一講話神態實在非常差文章無敵差😡露營想放鬆晚上又換年輕的來罵垃圾亂丟明明還沒整理好而已要這麼兇嗎真的這麼不歡迎開什麼營區😡😡真的讓人很不爽到極點😡😡是畢不歡迎寵物老太太營主自己嘴巴說出來的營主說：「我就最討厭寵物」,-1,1,0
四間廁所四間衛浴提供的不是護草墊，是黑色厚墊黑色厚墊第一次在營區使用覺得在雨天很方便夠厚所以沒有滲水進去帳篷裡面但是可能需要汰換因為大小不同還有缺洞會讓走入帳篷內帳的時候東缺一角西缺一角8/11五 接近中午進營區還好有聽營主的話先搭帳再走步道否則雨天搭帳真的很狼狽欸還好六日都是好天氣沒有提供冰箱沒有飲水機前往的人需要自行處理唷營區ABC劃分沒有很清楚所以如果直接搭帳可能會比較有移帳的風險記得先打電話確認再搭喲營區離巨木林道很近不用開車出去還要擔心會車這個就很棒剛好遇到流星雨極大期看到好多流星真的很滿足,1,1,2
聯機好開的營區，一到達營位迎接的就是小黑蚊，只能蚊香點滿，營位沒有洗碗臺只有左右兩側各一個非常麻煩，廁所離大部分都偏遠，整個環境很溫溼，因為不是湖就是溪，地面潮溼踩在要去廁所的土還差點滑倒，廁所外面才有放衛生紙，衛浴有附洗髮精及沐浴乳，水壓很小熱水不穩，下腳踩集中法又要到遙遠的茅房那邊才有，現場環境很舊不像照片那麼美，有幾個大坑洞晚上走路要經心，營區碎石居多稱不上草皮吧！晚上沒啥燈，上廁所間要自己小心，因為環境其實不會讓人想拍照，故而不附上照了。,-1,1,0
可惜造訪這天未開放假日，營地整理的不錯。,0,1,1
很棒的露營地，營地主人真的非常親切～好天氣景色放遠望去山稜一覽無遺在草地上喝著咖啡欣賞櫻花與朋友相聚早起從可以從帳篷裡望去霧氣正包圍著日出讓光線變柔和 極美設備雖不精緻，但應一應俱全。,1,1,2
"本來是覺得離臺北很近 , 看圖形不錯又友雨棚應該會很放鬆。剛好打照面雨天 ,雨棚內會積水,再來就是從氈幕走到廁所 ,到處都是水坑跟泥巴，腳永遠是髒的 ,是露過最痛苦的一次!在來就是蚊蟲多多 ,但是戶外這很難要求!建議設施要翻新一下 ,排水要做好幾分。 弄好一點我想這會是很棒的營地!",0,1,1
蟑螂超多的拉，是怎麼了,-1,1,0
風景超美的營地！！！整個超chill~廁所超級無敵乾淨的！飲水機、冷凍、冷藏設備都超級新，真的是五星級露營區無誤！旁邊還有超舒適的國家級散策步道可以散步，整個露的超開心❤️絕對是會再回訪的口袋名單！,1,1,2
營區的環境規劃很棒～但⋯我們卻遇到樂很多不能理解的狀況⋯1.坐式茅坑很濃很濃的煙味（5/14傍晚使用），孩子又急著要上 只能硬著頭皮讓她吸了滿滿的二手菸味～邊使用還要開啟門一直散風換氣～讓人完全無法呼吸的煙味⋯2.凌晨2點一堆後生大聲喧騰，在浴室也大嗓門聊天完全不顧已經半夜2點（5/15/02:00）3.陌生小孩跑來我們營區搶玩具，不給又動手打人，我們帶著玩具偏離他就大哭，哭到鼻子噴血也沒家人來～而我輩大喊幫他找上下⋯4.熱水供應時空只有夜間6電到朝6點，下半晌孩子玩了一身汗只能衝冷水⋯⋯⋯所以我覺得露友品質真的很差勁，煙味跟環境品質掩護也好亟需營主的管控～如果可以提醒露營的人不要在茅廁抽菸跟注意時間音量真的會更好⋯絕不破壞了這美好的自然環境～這次來這邊，被美好的環境吸引，但也被這駭然的經驗打退堂鼓⋯,-1,1,0
"毫無到很晚, 洗澡沒熱水. 沒燒柴改瓦斯熱水器了. 沒瓦斯怎麼燒",0,1,1
營主親切，可惜冰箱不冰,1,1,2
感謝您的用心。希望能多點空間搭天幕，停車場及營區可以分開。,1,1,2
雨後有溪水，無雨有山泉水小泳池。野石營地，釘子要粗長才夠用。有樹蔭和營地共用的大雨遮及桌椅。乖貓咪…浙山蛩…,0,1,1
浴廁很髒，一個蟑螂很多的營地,-1,1,0
水泥地露營區，有雨遮，有蚊簾但無用，蒼蠅蚊子多因肥料的問題，有桌椅。,0,1,1
蟲蟲很多，帳篷到廁所沒有好一點的階梯可以走，小朋友走路需要很小心，週日一大早還在砍樹，很吵！！！！！！！！,-1,1,0
自然 舒適的 露營場所,1,1,2
營位小、停車位小+欠缺，營主情態又差，BC區動線不良，上下裝備要爬樓梯，帳蓬進出要踩過人家家的帳蓬才能到達，雷🚫10點如期關燈，儘管是包場一樣限期關燈沒得協商雷🚫雷🚫雷🚫雷🚫雷🚫雷🚫雷🚫雷🚫 …,-1,1,0
搭完營後下一場傾盆大雨，地上排水不良，雨水從上面及下部漫進蒙古包，連地上的墊子都溼透了，還好氣墊床於高，省得‘‘溼身’’。最扯的是沒有湯，雨天搭帳本想洗個熱水澡，七搞八搞，才來沸水，在浴室等了近30分鐘。白天蒼蠅多，白天晚上蚊子多，至少20包起跳，露過65次，最差的一次。,-1,1,0
景物正確/臺中/埔里/草屯/彰化 沒有遊戲場/ 瑕,0,1,1
喜歡安靜的朋友這邊不太適合，每帳的距離太近了有大家都住在同條街的感覺，只要有一戶帶小孩（因為小朋友只能在中間的草地跑）就會有被打擾的感覺，到了晚上12點每帳都很熱鬧；廁所洗手檯跟吹頭髮的區是共用的，會同時有人洗手跟吹頭髮的窘境...,-1,1,0
山峽裡的露營區 無景可看 但設施一應俱全 浴廁一乾二淨 營主溫潤,0,1,1
蟲蟲群。浴室洗澡多多益善。 很容易身上輩出會動Dior 標誌。沒有水。莫提供飲用水。 然後上山徑不好開。 不好開。看出表明轉進來還要二十五分鐘。G區只有g1有景。可是夜景不是宜蘭市夜景。應該是不會再造訪了。 一千塊能去的點大隊人馬,0,1,1
不錯的地方。不錯的地方離清境農場很近,1,1,2
越來越落寞的營地。超過每帳限制人數真的會非常認真的加收人頭費及停車費，浴廁尚可，因為有水池所以小黑蚊好不多，其他的........不想多作評價,-1,1,0
營主親切，營區自然又乾淨，衛浴很特別水溫又穩,1,1,2
戲水池蠻大的，雖然有落葉在池裡小朋友還是玩的很開心。雨棚區正好好放下一帳，要擺桌椅就會在棚外了。衛浴要走一段下樓梯的路，同時不提供沐浴用品及草紙，還有要記得關窗，因為窗戶就開在戲水池旁，如果不想被水噴到或是供人觀賞的話.....,-1,1,0
"風很大,釘子要下足,B區幾乎泥巴地,一整個無言,一團五帳有二帳來看了場地,付錢後直白走人,完全不想下武裝（好露友😄）環境糟到不想煮,好在富胖達可以送到,洗手檯旁若能有架子可以放洗好的東西會利些露B區卻去A區用衛浴，因為往B區衛浴的路都是泥巴...這是一個適合沒下雨的天氣去的營 …",-1,1,0
"奎柔山路上最棒的露營點了...推薦相符以下的人來:*喜洗澡、上廁所的人.算乾淨、同時可訓練耐心...*露營超過10次的裡手(10次以下新手完全不建言獻計喔)*喜蒼蠅蚊子等小昆蟲的人(小朋友最喜歡了)*想訓練成為海員的人.有很棒的天堂路及羅曼蒂克水池等場合*喜歡熱鬧的人,有受聽的歡唱聲及喇叭陪你入夢鄉*很想踢足球的人(想玩旁活動的人一定要問過在場所有其他露宿的人喔)*想訓練自己脾氣的人綜合以上這麼多,還不快來嗎???趕快聯絡超有個性的營主吧!!!",-1,1,0
20220429-0501這次住草地第G區，露的時候下了整個週末的雨，到的時候因為下雨的關係，起霧，整個G區就廁所跟浴室前的一盞小燈，超級黑，再加上營地的排水不好，到處都有大大小小的水坑，搭帳的難易度直接飆高，且因為下雨起霧，所以也沒看到甚麼風景...，結論：爾後不會再來宜蘭露營了辣🥲🥲。,0,1,1
全家樂的好地方,0,1,1
小而美乾淨營長親切有老闆娘有烘焙咖啡品嚐,0,1,1
風很大，營地種的棕櫚樹發出很大的吵雜聲音，一整晚吵到睡不好。廁所沒有衛生紙和吹風機，洗澡水很大，一開始蠻熱的，但洗到後面卻沒有熱水，只能洗冰水沖泡泡，快冷死，整個感覺不好。營地不好找，容易迷路，訪客一人加收一百，不像其他營地一車一百，偏貴。車下山都要叫老闆開門，路燈也沒開。超過12點要加收錢，還會一直趕人。整體環境是乾淨整潔的，故給兩顆星。,-1,1,0
很美的景色。很美的景色,1,1,2
日式區裝置很兩手，但帳數若再少點增加活動空間更好，這次欣逢衛浴沸水不穩，排水不良希望能精益求精,0,1,1
路著實很難開，連洗手間前也沒有洗手檯，建議新增幾個洗水臺。。路很抖誠然很不好難開，有點挑戰發車人的技藝，在上山的路上都不得了雙向會車，所以開車的人要蔭庇不會有人下山，2~3帳並用洗水臺，洗水臺在最邊緣處，不太方便料理清洗，如果遇到下雨就很麻煩，連廁所前也沒有洗手檯，建議新增幾個洗水臺。,0,1,1
希望營區能管制小孩放炮和夜間十點後的高低。,0,1,1
營釘釘不下來很攛，上山的路沒整理路小難開。,0,1,1
2023/4/7-4/9出發前已看到橄欖莊園負面訊息沸沸揚揚，很慶幸我們遇到的是新任管理員，結論是很親切也很用心想永續經營露營區。行駛營區內道路務必小心，管理員很認真帶領每台車前往營位，我們所在C區可惜草皮已被破壞，但夜景100分，廁所很乾淨，給推！,1,1,2
不錯的地方，我在工作日去那裡，我是那裡唯一的一個人，是的，業主傾向於收取一點高價，我不得不討價還價，無論如何，我在頂部區域露營，是的，那裡有桌子和椅子。超安靜。不過，店主的行為有點奇怪，在他向我展示了我的網站後，他坐下來看著我做飯，我太累了，所以我不太說話，所以他離開了。,0,1,1
營區雨棚超大，300*300大帳棚都夠用，而且廁所和整體環境都很乾淨，營區還提供了二台冰箱和熱水瓶，山上的蟲子很少，不知是天太冷的關係，小蟲都躲起來了。營區旁的山上人家種的菜，真是又大又肥又甜，美味又可口。,1,1,2
很不錯的景致。還算不錯的景致，營區也努力的維護著。如果可以不要開放抽菸(露友在廁所邊猛抽...連整理的阿伯也是(當初和營主反映，說是協助管理的阿伯?~~還有露友躲在廁所裡抽的)那就更好了...!!!不過這是兩年前的體驗，近期會再拜訪，期望已經大大改善了。,1,1,2
過年期間去露宿..當時很冷..廁所洗澡很少間，還不是瓦斯熱水器，是電熱水器，水根本是冷的...水溫31度..怎麼洗？廁所又少...這般的設施冬天去...洗澡真的會很冷...,0,1,1
小而美，雨棚大!。營區小小的但很多花草樹木，頗美。雨棚也很大!,1,1,2
本次在C區，草地排水問題中間一堆護草墊，小朋友們根本跑不起來，幾度被絆倒破皮，實際能自樂空間只剩靠近沙坑一小塊，可取是有熱水水槽與獨門區使用衛浴，衛浴清潔一般般,0,1,1
求臨溪，山嵐，露營好地方,0,1,1
沒什麼景色場地為礫地，沒提供護草墊老闆態度親切，但個人覺得員工很愛碎碎念...,0,1,1
景觀好，營地乾淨，設備一般。,1,1,2
怕的不是下雨天 而是滿地的泥巴😨營寨籌不佳 排水不良，一下雨真的是滿地泥濘，鞋子會陷進爛泥巴那種，小孩與狗都得關在帳篷裡，實際上可惜。 …,-1,1,0
老闆娘很客氣～不建議從台7過去 蠻難開的,1,1,2
疑似圖謀不軌在園區放捕獸夾，欠檢舉有帶寵物前往的要理會,-1,1,0
服務態度超差，言外之意是很像跟人破臉一律,-1,1,0
蒼蠅很多，用餐體驗差。一顆星和貓貓，一顆,-1,1,0
我和狗狗都不喜歡了我怎麼辦,-1,1,0
過年期間露五天四夜，一到營區就聞到煙味，隔天一早也是濃濃的煙味，才發現原來是營主在抽煙，煙味都飄到營區裡。浴室有兩區共六間，熱水有限定時間，晚上時熱水忽冷忽熱，不是燙死人就是冷死人，另一區的水一直都是溫的，幾乎快是冷水的程度，只要同區浴室有別人一起用的話就會馬上變冷水，寒流期間根本是冰水，真的很崩潰😭 …,-1,1,0
地點偏遠，導航方可用google map，營區收訊不良（不是缺點），晚上八點前要注意小黑蚊，比要注意是會有一隻虎頭蜂在B區的浴室附近閒晃,0,1,1
浴廁要改進。以2帳來說有點少。有時馬桶還堵住。沒提供衛生紙。且湯一個人洗的話有點少需戰鬥澡。水壓夠強。,0,1,1
洗到一半，全身都是泡，是什麼原因,0,1,1
場地規劃太肩摩轂擊，帳數收太多，以致停滿了腳踏車，除了大草原外，帳篷隔壁沒啥太多的活動空間。浴廁潔度有待加強，洗澡水壓不穩，水忽冷忽熱，馬桶水常常衝不下去，讓人在使用上很崩潰。泳池部分，也只有第一天有使用到，第二天就說水量乏沒門兒使用，孩子們很失望。電壓也不穩，咱倆中秋露三天兩夜，跳電三次，有點無言。大草原空間很棒，讓子女們有很棒的活動空間，滑草的地方稍事危險，滑草的陽間帆布坼，另有朋友（大人）溜到旁邊被釘子刮傷腳。景物很棒，但僅限第一排，後面都只能看到前面擠滿的車和人。冷藏冰箱壞掉，只剩下冷凍櫃，霎時被塞滿，裡面味道很差，也缺乏管理，有其他帳的保麗龍箱還有保冷袋直接在冷凍櫃裡，造成晚來者無空中可使用。總而言之，很讓人失望的一次露營經驗，覺營主管理不佳，帳數控管不良。,-1,1,0
環境看起來很一乾二淨很漂亮，只是竟然有跳蚤，我被咬得很慘，收帳的時候啟癢了起來，苦不堪言～,0,1,1
我還是個新手 這裡地還算是好搭 風景又不錯 看的到夕陽唷,1,1,2
記憶要從內灣那邊上去...車子有點多但是行程比較短,0,1,1
A區旁邊有小溪，營位旁有滿是蝌蚪青苔水草的生態池，戲水的水道水不甚乾淨，滑滑的，孺子玩水要注意。缺點1.廁所很髒，每天只固定掃除一次，需露客要求/提醒才會打掃2. 營區排水慢，無提供護草墊，但可提供帆布3. 營位不大，帳帳相連4. 水槽旁尚無果皮箱，垃圾桶沒有加蓋，半夜流浪狗會來翻垃圾優點1. 浴室水量大溫度穩定，有提供洗髮乳、沐浴乳2. 有冰箱、飲水機、脫水機，湯唯泡湯有優惠,0,1,1
私比較心餘力絀接受廁所跟浴室是一起的。偏老舊、蟲蠻多的、有味道。除了廁所浴室，風景、草地滿好的,0,1,1
關於我心目中的最爛營區，這裡決是第一名。場地不平整，搭帳的地方高高低低，帳邊的洗手槽還破掉歪斜，降雨整個場道非常的泥濘，搭帳的下面雖然有護草墊，但水還是滲入帳篷。洗澡水忽冷忽熱，在這種冷天洗澡，是一種嚴刑。廁所貌似罔定時打掃，味道很重……=》感覺營主有史以來未嘗用心經營。剛好地點的關係，風非常的大，又遇到天不作美，成套宵都沒法兒睡覺。這部分屬於氣象因素，唯其如此說我們很幸運遇到了XD營區離臺北很近，離淡水採買、外食很近，這是唯一的優點。非常不推薦的場地！,-1,1,0
衛浴都沒補衛生紙、戲水區也不窮。營區偏小、也沒護草墊、小蟑螂很多。,-1,1,0
場地偏原始老舊 簡陋少整理 有水電冰箱齊 營地架高有雨棚 需求高標者不合適,0,1,1
為什麼空氣清新，唯一缺點，廁所太少,0,1,1
兩臺車一開始到就跟老闆表明是來玩水，瀑布沒什麼水除非蓮蓬頭大小的水量，，入場時老闆笑笑只顧收人頭費，卻沒告知，害我們大包小包走到瀑布處傻眼，又大包小包拿下山，累死人不說，跟行東告知要退錢，緣根本啥都沒玩到，累了一人班人氣的半死，還死不退錢，最後溝通下說要只退一半，很扯，有朋友據理力爭說一始起就說來玩水沒烤肉喔！你是老闆明亮沒水！怎麼沒告知還笑笑收錢，啥都沒玩到，一臺車收300太平白無故，不退就不走，因只有一條路的出口，因為還有遊客要進入，老闆不退費我們不走，財東才全額吐出，太誇，網路照片真的只能參考，((((((((重要建議))))))))想去玩水看瀑布遊客最好能打電話問清楚是否有水，避免白跑一趟，又氣又困！要確認(((((有水瀑布))))在去。,-1,1,0
飛去的蛾蒼蠅及滿地的毛毛蟲怎麼打,-1,1,0
夜晚十點下沒有管制超級吵、跟營主反射也從未有過處理、第一次遇到如此這般壞不管營客的寨、錢繳了 人進了 感覺就不關大本營的事了,-1,1,0
附近景點很漂亮 🤗老闆人也很親切👍 …,1,1,2
意外發現的露營區，營主很親切友善，營區整體感覺小而巧，設備齊全，浴廁也很多間、很乾淨～因為整個營區是開放式的，所有露友會搭在一起，容易互相干擾，適合包區。另因這次來訪是春天氣溫較低，沒有蚊蟲等問題，只會聞到隔壁果園的水果味，不知道夏天會不會像其他露友說的一樣蒼蠅很多？,1,1,2
有小黑蚊 廁所異味重 戲水池髒原預定包區 一到現場愣住已被其他露友佔據 意緒超差的,-1,1,0
隔壁好吵不會吵死，大家都不會睡怎麼辦,-1,1,0
山路小又彎，很好的夜觀螢火蟲地點,1,1,2
兩台車一開始到達就跟老闆表明是來玩水，瀑布沒什麼水只有蓮蓬頭大小的水量，，入場時老闆笑笑只顧收人頭費，卻沒告知，害我們大包小包走到瀑布處傻眼，又大包小包拿下山，累死人不說，跟老闆告知要退錢，因為根本啥都沒玩到，累了一行人氣的半死，還死不退錢，最後溝通下說要只退一半，很扯，有朋友據理力爭說一開始就說來玩水沒烤肉喔！你是老闆知道沒水！怎麼沒告知還笑笑收錢，啥都沒玩到，一台車收300太不合理，不退就不走，因為只有一條路的出口，因為還有遊客要進入，老闆不退費我們不走，老闆才全額退還，太誇張，網路照片真的只能參考，((((((((重要建議))))))))想去玩水看瀑布遊客最好能打電話問清楚是否有水，避免白跑一趟，又氣又累死！要確認(((((有水瀑布))))在去。,-1,1,0
此次是訂七號草地區，場地屬於狹長型，非常的小，根本無法容納七帳，跟營主反應，得到的回應也是無法苟同,0,1,1
營區的環境規劃很棒～但⋯我們卻遇到樂很多不能理解的狀況⋯1.坐式廁所很濃很濃的煙味（5/14傍晚使用），孩子又急著要上 只能硬著頭皮讓她吸了滿滿的二手菸味～邊使用還要打開門一直散風換氣～讓人完全無法呼吸的煙味⋯2.凌晨2點一堆年輕人大聲嬉鬧，在浴室也大聲聊天完全不顧已經半夜2點（5/15/02:00）3.陌生小孩跑來我們營區搶玩具，不給還要動手打人，我們帶著玩具離開他就大哭，哭到鼻子噴血也沒家人來～還要我們大喊幫他找父母⋯4.熱水供應時間只有晚上6電到早上6點，下午孩子玩了一身汗只能沖冷水⋯⋯⋯所以我覺得露友品質真的很差勁，煙味跟環境品質維護也好需要營主的管控～如果可以提醒露營的人不要在廁所抽菸跟注意時間音量真的會更好⋯不要破壞了這美好的自然環境～這次來這邊，被美好的環境吸引，但也被這可怕的經驗打退堂鼓⋯,-1,1,0
場地小巧、幽靜，有草皮及室內可當雨天備案，讓人放鬆的營地!,1,1,2
"排水極度不好的營區。非常適合小孩的營區; 露營難免會下雨, .但是,雨下不到5分鐘..馬上積水,還淹的比打下去的營釘還要高. 心裡馬上出現OS下了半小時大雨, 營主終於來""關心""了,  一下下..就走了..OS再度浮現.我們3年裡雖只有30露, 也是遇過不少豪風暴雨,卻未遇過這麼極度不排水的淹水營地, 碎石尖,草地不平,明顯高低起伏, 加上排水慢.蚊蟲蒼蠅蟑螂大小隻螞蟻多沒關係啦,大自然嘛, 我想這營區在100%好天氣下是個非常好的營區..賓主盡歡的兒童樂園.",0,1,1
浴廁嚴重不足，營位擘畫擁擠,-1,1,0
風景美氣氛佳。1.建議化妝室及盥洗室多設置一些，最好是每區都有一處.2.洗手槽數量太少.3.插座太少.4.最後上營區前的陡坡，加速後遇坑洞是很危險的，希望改善路況.,1,1,2
衛浴、廁所太少早上不到10點 營主竟來說要我們11:30離場傻眼12:10左右 我們確定已離場您說的12:40相差太遠,-1,1,0
交通方便，戲水設施有水準,1,1,2
2023年第一露⛺️露營日期：4/29-30「兩天一夜」營區位於新竹尖石鄉第一個部落「馬胎部落」，海拔落在800公尺！去的路途還算好開，但基本上都是單行道，要上去馬胎部落路就比較蜿蜒曲折但我覺得還算好開🌟我們約莫13:30抵達露營區的，是姐妹露營所以對於搭帳篷搭天幕對我們女生來說非常的困難，我們邊拿yt影片教學邊搭帳篷，搭到一半營主看不下去直接來幫忙哈哈哈哈營主非常的熱情也很熱情（也許是因為都是女生的關係吧🤣🤣 威～），也因為營主的幫忙讓我們有帳篷可以睡不用睡車上了 感動🥲營區旁有小溪，可以下去碰一下溪水，非常的涼爽呢！重點旁邊有溪水但營區蚊蟲非常的少，我有問過營主為什麼蚊蟲那麼少，營主說他有固定整理營區，真的非常的用心！（我的防蚊液白準備了）再來他的廁所淋浴間非常的乾淨，當天露營客非常的多是滿帳的！但去廁所時都是非常的乾淨～ 這點我非常的佩服營區熱水提供時間19:00-22:00，熱水不會有忽冷忽熱的問題🥺🥺 超讚總而言之這次露營感受非常的棒是推薦大家來這裡被山療癒一下,1,1,2
草皮厚，營主用心山路不長，無大風可遠觀鷂婆山,0,1,1
感覺還可以更好，小孩玩的東西太少了，可惜,0,1,1
山居樂露營，營地怎麼樣啊？,0,1,1
除了交通比較不OK以外，其它都不錯,1,1,2
營地的草都沒整理，蒼蠅超級無敵多，沙坑也不能玩。,0,1,1
6/26入營區正好遇到了有如颱風的雨勢，想不到營主超熱心的，一直在巡設大家的帳篷，不會假設營繩的我，在風雨中被營主教會了，太感謝營主啦。特別甘心的是因為衣服都濕透了，營主像長輩般的提醒快去換衣服，真的很讓人感動。有在去日月潭我還是會選擇九蛙！,1,1,2
衛浴空間護草墊增加營區間的蚊蟲需要怎麼處理,0,1,1
衛浴籌劃不善，衣物沒地方掛，蓮蓬頭太低要躬身經綸沖澡，建議老闆親體驗就知道題目在哪，駐地本身還無可指責，在溪邊，有冰箱,0,1,1
營地花草有維護很不錯我們租到的是「沒有」木棧板的營地坐是下超級大雨，營地整大泥濘整個帳棚區都在泥水中⋯24小時內腳沒有一下是乾的⋯然後更崩潰的是滿滿的小蟑螂（或者會飛的）內帳外帳都是蟑螂附著在棚上帳篷也歸因於泥水全毀了⋯環境植物優美給場主*2顆星🌟🌟蓋我們也沒有像上述評論有什麼勞務之類的就門開收完費放我們進來場地泥濘—2顆星🌟🌟滿滿的小蜚蠊-2顆星🌟🌟場道頂費用-0.5顆星（如果這種環境跟天氣酌收700～800可以，1000並沒有那種CP值）總而言之假定雨天夠勁兒不推薦來如果是沒有租到木棧板區會有很多蜚蠊也不搭線綜合指數1.5顆星🌟🌟（以上純為個人體驗，與商家不相干）,-1,1,0
