content,rating,status,type,label,sequence_num,publishedDate
遠離塵囂，幽靜山林。雖然滿山裡的。但路好開。這次入住我們四帳包區，雖然沒有其他客人，但老闆還是很頻繁來巡視廁所。大家都很滿意,5,1,1,2,5230,2022/11/18
每年都會來的好營地️，感受到營主的用心與成長。 …,5,1,1,2,2988,2023/06/07
雖然真的很遠，但是很喜歡這邊的寧靜涼爽營主也相當和親切,5,1,1,2,1625,2023/07/07
山景美雲瀑也很特別，很原始的營地，特別建議萬不得已不要訂B2的位置，好幾棵蜜源植物引來超多蒼蠅蝴蝶螞蟻跟數不清的小蟲蟲讓人超不舒服的，冰箱很小只有一台冷藏一台冷凍  浴室跟廁所集中  還有進入營區有一個大斜坡挺恐怖的喔 …,3,0,1,1,5710,2023/05/06
松區-喜歡太陽從樹林間穿過躺在地上看天空的感覺值得來第二次的好營區,5,1,1,2,2596,2020/05/07
很棒的環境跟小溪。。地面可以多鋪一些碎石讓下雨過後的地面不積水，整體環境很棒蟲鳴鳥叫，雨棚區前面大草皮也很方便玩，就是踢球容易掉溪水要注意。,4,1,1,2,968,2020/11/16
營區很大～缺點就是小黑蚊真的很多我整個腳被咬慘了，回來馬上掛皮膚科，有點可惜的就是第一天去滿帳，第二天起床發現怎麼住2天一夜的都擠同一區，明明營區就很大啊！晚上營主養的幾隻狗叫不停，我是有自備耳塞啦所以還好，然後隔壁帳都是有2-3個有小孩的真的很吵！小孩很皮爸媽一直在罵小孩，覺得這是有點可惜的地方 …,3,0,1,1,5977,2022/05/06
環境不錯，但是小黑蚊很毒很多，雨天不能延期，帳收的數量也多,2,-1,1,0,1129,2018/05/07
我們這次露營是訂第九區，環境很美，營主也整理的很乾淨，營主一家笑臉迎人，人超好的，但是生態太豐富蟲太多，有看藍鵲也有被他的尾巴掃到，很多會飛的小蟑螂、蚱蜢，草地很美但草太高了，導致很多蟲，建議廁所的洗手台可以多安裝一盞燈，早上有一些施工聲、很大聲的蟲聲、鳥聲、狗叫聲，比較淺眠的人要記得戴耳塞喔~電壓的部分吹頭髮會閃燈沒有很穩的感覺，腹地蠻大的要記得帶長一點的延長線，以上純個人體驗，怕蟲的人比較不建議。兩顆星給環境太美、營主人很好,2,-1,1,0,1101,2023/05/07
營地風景優美，營主人也很好，常常到營區巡視。小缺點就是最後一小段路刺激了點。,5,1,1,2,4309,2018/07/09
不會讓人想再去的營地，氣象局發佈致災性豪雨..也不讓人取消..還一直說道路很好不會影響到，夜衝到營地搭帳到一半說要燈要關掉(約10點)...收帳當天快12點就開始趕人...差勁到極點的營主！！,1,-1,1,0,3077,2019/05/06
天氣預報大雷雨且已提前ㄧ週詢問可否延期，營主也不給改期，場地偏遠外，沒景、排水差、廁所非常非常髒，建議各位不需要大老遠來找罪受，連ㄧ顆星都不值得。,1,-1,1,0,168,2019/05/07
推薦D區但，建議避開連續假期，已免掃了您的興致。風景優美，適合平日來露。衛浴屬於柴燒，熱水一定夠熱。廁所要走一段路，以上。,2,-1,1,0,1197,2024/01/06
失望了. 如其他露友說 早上蒼蠅多到很生氣,2,-1,1,0,2528,2022/05/07
小而美安靜衛浴乾淨的營區，營主老闆娘服務態度很優。。要去營區的馬路很爛需要跟鄉長爭取修路。洗澡間和廁所都集中在一間，廁所的便便臭味在淋浴時會聞到，希望在廁所加裝小型排風扇把臭氣排出去會更好。,4,1,1,2,3675,2018/01/03
營地管理偶有缺失，在已知有人露營卻未在浴室放吹風機，已知當晚有冷鋒過境熱水器未事先調為冬天模式以致每人都洗溫水澡，人也找不到，這個場地寬廣草皮極適合溜小孩，若能增設一些小孩遊戲場所，將會是熱門的露營場所，管理員偶會出現拿些木耳給我們加菜也稍稍彌補一些不如意。,4,1,1,2,332,2019/05/06
游泳池很不錯，小朋友玩水玩的很開心，雨棚真的太小，深度不夠，帳棚搭好前面擺張椅子，椅子就在雨棚外了，天氣這麼熱搭完帳連個可遮陰坐一下的地方都沒有，還要站在大太陽下煮食，雨棚寬度也不夠，跟隔壁有帳帳相連的感覺，雨棚區最裡面ㄧ帳旁邊竟然有養鵝，不但ㄧ整天呱呱叫還有臭味，根本無法搭帳，營區有不少蟑螂還一直飛起來，小朋友每隔一陣子就會驚聲尖叫。第一天沒感覺有蚊子，但第二天一早睡醒，兒子要從帳棚出來打開帳棚門突然大叫「有蚊子」立刻火速拉上門，還在睡夢中的我心想兒子大驚小怪有蚊子很正常啊！但仔細一看，竟飛進來一整群蚊子，當下嚇到整個醒來！全家開始狂打蚊子，打完算了算大概10來隻吧！整個雨棚區設了7帳，但只有最前面跟最後面有設水槽，而且真的只有水槽洗完餐具連個可暫時擺放碗盤的地方都沒有。,1,-1,1,0,1935,2020/05/08
露營七八年了，從沒遇過蒼蠅這麼多的營區，白天一堆蒼蠅，晚上一堆小蟲廁所沒有衛生紙，熱水是會燙死人那種，然後無法調到合適的溫度，不是超熱就是超冷看了評論之後發現這情況應該是從來都沒改善過我們四帳包D區，超擠，小孩幾乎沒地方跑而四張包區的營地竟然只有一間廁所，一間浴室總之不推,2,-1,1,0,5466,2022/05/07
營地遊戲空間大玩沙戲水都可以，營主主動熱心又親切，大推~,5,1,1,2,5511,2023/05/07
小而巧的營區 還可以買到便宜的椴木香菇加菜,5,1,1,2,1130,2019/03/22
不得不說 挺爛的 以後不會來了有規定大家都知道跨年來大家都想開開心心的一下這個不行一下那個不行 什麼都要扯法律難不成我們是花錢來這裡睡覺的嗎？給你六顆星 這是多的那一顆,1,-1,1,0,2824,2024/01/06
環境非常好，營主用心，已二訪，可惜評估天氣後，晚上9點撤帳。,5,1,1,2,574,2023/05/07
勇士營主超幽默。營主不是鬼而是勇士 雖然快到營地的路較小不好找 但都是柏油路好開 營主夫妻幽默風趣 (營主的兒女們 男的帥 女的美 ^ ^)  原住民樂天開朗的心感染我們 搗麻糬 採竹筍 玩溪水 部落導覽........等等  讓小孩們充分放電玩的超開心 衛浴熱水燒滾滾又大港  洗的粉舒服  帳位不超收有空間讓孩子們玩耍  謝謝營主與太太熱情招待 好營地值得推薦 (營主~~營地標示牌要寫大一點喔! 要不然都會開過頭啦!  呵呵),5,1,1,2,5726,2019/09/16
"太離譜老闆為了20人團露。把已到場訂位付費的散客，另外安排到開車20分鐘後的另一頭山坳去。事前都未告知，如果前一天告知，鐵定不會併團也會讓給團客。有訂位的旅客要記得出發前問清楚，到達後會不會被放鴿子。但問了, 你能相信嗎",1,-1,1,0,3177,2024/03/07
小小的營區但是非常舒服營主夫妻的用心處處看得見衛浴乾濕分離衛生紙洗髮精沐浴乳都有整個山頭到晚上都點著滿滿的燈雖然第二層棧板區要搬設備但是竟然還有電動推車可以用營區內溜滑梯蹺蹺板水池都有聽說已經種了100多株櫻花樹就等明年開花其實營區已經多擴充了區域 看起來也挺完善但還沒完全妥善整理好前營主也不急著開放真的是讓人感覺非常舒適的營區,5,1,1,2,2097,2023/11/07
"老闆娘很熱心,浴廁超乾淨,小朋友玩的很開心~。離頭份市區不遠,交通方便~老闆娘人很熱心,服務好~浴廁保持的很乾淨,洗手台還有熱水~還提供腳踏車給小朋友騎~搭帳空間也很足夠~沒有遇到小黑蚊~大人&小孩都很滿意。",5,1,1,2,3636,2020/02/25
老闆，營地不要超收喔，這次露營A區就像停車場，至少20台,2,-1,1,0,195,2023/05/07
浴室跟廁所意外得很乾淨 管理員大哥人也很好,5,1,1,2,4573,2020/05/07
環境不Ok!水很髒!蚊子超多的!收費還蠻貴的!,2,-1,1,0,4574,2018/05/08
營主人超好還有可愛貓貓 小草皮皮小草很親人 皮皮比較兇平日來沒有人好悠閒營地位置看到的風景很美晚上還有銀河星空 下次還想再去遠離城市的喧囂～放鬆～放下手機放下工作 好好休息充電,5,1,1,2,1545,2023/12/09
積水嚴重。遇到下雨天，積水太嚴重，也沒有規劃人行道路，幾乎都要涉水。,4,1,1,2,2843,2022/08/22
園區整體算乾淨，廁所也很乾淨。美中不足就是g區離衛浴廁所很遠，冰箱也離很遠，煮個東西光跑一趟冰箱就很累，g區只有一間蹲式廁所，小孩不會蹲，剛好遇到廁所有人，就直接拉在褲子上。山區蟲子多是正常，但是居然有不知道是什麼的大螞蟻會咬人，回來腳上都三四個包，裡面有很刺痛的感覺。露營那麼多次，第一次被限制帳篷只能睡四人，多了要加收人頭費，還不看年齡，只要是人超過四個就收錢。,1,-1,1,0,4777,2024/04/07
除了廁所很乾淨以外、我逛了整個營區看到了許多樹木沒有修剪很雜亂本來是預訂D區位置是想說可以看到VIEW的實際到現場看發現那個位置也看不到甚麼景因為樹木太高啦雖然營主幫我們換大位置，但我們還是覺得可惜~只能說這營區比較算是在竹林裡若是想看大景或是星空沒有不過聽營主說四月可以到這邊看螢火蟲哦對螢火蟲友興趣的朋友可以考慮看看營主很熱情的招待、早餐還煮咖啡給我們喝️讓我們整個營地都能使用雖然營區看不太到什麼view我們去的天氣也沒有到很好，在霧氣籠罩下露營也蠻別有一番風味的最後，謝謝營主請我們喝她烘培的咖啡很香很順口再次感謝這次熱情招待。露營時間:2020.09.25-27,4,1,1,2,738,2022/05/07
雲海，夕陽，夜景一次滿足，營主人超好的，View也超棒的,5,1,1,2,298,2020/05/09
廁所很乾淨，環境景觀都優美！自然生態保育很好,5,1,1,2,1144,2023/05/07
過年露營去、好美的風景，感覺有點不受時間限制的好地方，有種神秘的感覺，背山面海的地方，有稀有的花種就像各位露友說的～有不想回家的感覺，這次很幸運能夠訂的到太棒了,5,1,1,2,4727,2024/03/08
謝謝老闆。場地都維持的很好草皮也很漂亮老闆也都會主動提供蚊香跟關心露友們都是小包區為主所以沒什麼景色衛浴設備也很普通半夜會有狗來翻垃圾跟整個晚上狗叫聲都沒停過,3,0,1,1,5963,2018/11/26
營主非常熱心，有什麼需求都會幫忙協助，燒材的熱水，洗起來非常棒，不用怕感冒，希望下次有機會再次光顧！！,5,1,1,2,3193,2023/05/07
風景宜人但是棧板不好下釘。優點1.風景非常美2.高海拔夏季非常涼爽3.營主親切且熱情4.營區沒有什麼蒼蠅、有蚊子和小黑蚊，但不多5.隔壁露友素質非常高，幾乎沒什麼聲音缺點1.棧板之間幾乎完全密合，使用章魚釘也下不去，上網查過先前拜訪的露友也有相同問題，真的非常惱人2.路途較為遙遠，山路不抖但是很曲折，容易暈車建議先吃暈車藥3.接近營區的前5-10分鐘路段要注意安全，開車技術要夠穩，雨天不建議前往4.浴廁環境比較陽春，有感受到努力維護衛生，但還是有進步空間5.營本部旁的浴廁有馬通水箱壞掉無法沖水、營蓮蓬頭出水量小到接近用滴的狀況,3,0,1,1,5635,2023/08/11
營主人很好，車子上不去還會幫忙載東西上去；環境也很好，景也超讚的，廁所還乾淨。。推推,5,1,1,2,2424,2024/04/10
很大自然化 但爛泥巴也太滑了 應該要整修一下路⋯路真的無敵爛 很難開,2,-1,1,0,2397,2022/07/31
環境很乾淨，營主很親切。上山的路好可怕，但一看到美景都值得了!,5,1,1,2,4882,2021/10/28
廁所乾淨、後面有男生的小便斗 有衛生紙洗澡是柴燒的 水壓很正常 不太會忽冷忽熱 有洗髮精沐浴乳有冰箱更加分的是還有飲水機！進營區前的一小段路有點抖 慢慢開就可以開上去不難 路況很好 全是柏油路,5,1,1,2,3623,2023/05/06
地勢平坦不會太高老闆老闆娘讚讚讚！人非常好喔！待人親切有親和力 ！營區全部由老闆親手打造環境乾淨整齊 擁有停車空間還有小小步道可以遠看風景，呼吸新鮮空氣，散散步消化喔！,5,1,1,2,4566,2023/05/07
2021-12/26星期日騰雲農莊風景優美環境乾淨露營場地也很喜歡浴室乾淨洗澡水溫度平均下次還會想要來的露營場地下回找多一點人來讚喔！,5,1,1,2,5349,2022/05/09
是個露營，烤肉，玩水的好地方路不大好找，手機訊號不穩,4,1,1,2,4854,2018/05/09
營區整體環境很清幽，少帳包區適合三五好友小團露，階梯式包區空間上相互干擾較小，碎石草皮營位地勢平整，三~八區越後面地勢越高，進出包區坡角較大車輛需稍加注意，衛浴共用制但乾淨，車道以及包區周邊都有種植櫻花樹，年底雲海季節跟年初櫻花季節值得推薦造訪的營區。,4,1,1,2,1015,2021/05/07
老闆娘非常親切是一個小而美的親子營區有水果可以採喔,5,1,1,2,3246,2020/05/07
"服務人員超貼心。1.浴廁很漂亮但感覺通風不是很好,剛到感覺還不錯，傍晚後必須戴口罩2.晚上10:00過後還是有小朋友到處奔跑到處玩耍，如營主出來制止可更好3.網路上說的營地後方步道找不到，入場時營主如可介紹指引，會比較好",5,1,1,2,2642,2018/03/05
羅老闆人實在是太親切的營主～生態導覽～烤魚～整體環境都非常棒值得推薦,5,1,1,2,4509,2019/03/04
營地空曠舒適，山林樹林圍繞～適合想紓壓的都市人,5,1,1,2,1955,2023/06/08
"最後一段山路不好走, 無法會車, 沒有柏油也沒有路燈, 小心坑洞與陡坡. 看到路邊標示要你衝就照做比較妥當, 底盤低的車請三思.森林與山景都很棒, 營地面偏向西方, 傍晚可見美麗彩霞.有冰箱冷凍庫可以使用, 中華電信時有時無.",4,1,1,2,1111,2018/05/07
跨年選了這個露營區，營主還放了煙火迎接新年。森林系的露營區，給人清幽放鬆的感覺！不會有帳帳相連的困擾，帳跟帳之間都有樹或是區域區隔開，保有個人隱私！路況很好，離交流道不遠，在郊區的山腳下，附近只有一個周家口露營區，環境很好，沒有蒼蠅沒有小黑蚊，早上有鳥兒唱歌，有涓涓流水聲，夜裡有蛙類鳴笛。營主友善，浴室水有加壓馬達，熱水又熱，水量又大，營區環境乾淨舒服~個人獻上五顆星推薦！,5,1,1,2,3111,2022/05/08
已付訂金完成訂位卻臨時通知求加訂一日 否則取消訂位十分離譜的營運方式,1,-1,1,0,2138,2023/06/07
很棒的露營區，值得再訪，只是A區第二層(A5.A6間)地上有個蟻窩，建議處理一下。,5,1,1,2,5720,2019/03/31
"原本參加萬聖節走秀的行程，突然在一陣雨將場景轉為摸蜊仔兼洗褲的體驗行，這雨讓帳篷瞬間倚山傍水，我家前後有小河很怕變成我家飄在河流上，帳篷積水只能土法煉鋼效法大禹挖水道但似乎沒啥用，這場比不上前陣子北部暴雨的雨讓我們決定提早雨中徹帳，深怕這雨下到深夜，一家老小在半夜驚醒會更加恐慌...不過在這場雨之前的體驗都還算不錯，喔對，營釘很難打(可能是我工具太差，且手無縛雞之力)~""~",2,-1,1,0,1518,2023/05/06
小而美的營地，雖然只有6帳麻雀雖小五臟具全半夜還有蟾蜍來拜訪,5,1,1,2,2604,2023/05/07
營區下方是營主家的製茶所！上營區前是一個大坡～營主很貼心的提供摩托車，讓我們方便下去營本部拿食材（冰箱在製茶所外面）沒有飲水機喔！不過洗碗槽的水龍頭打開，就是山泉水！可以煮沸後使用！水溫、水壓都很ok!就算冬天在裡面洗澡也不會冷營主跟營主媽媽都很客氣、也很熱情！製茶所裡面還有賣茶梅還免費提供朋友茶包試喝～淺山尋露是少帳包區的好選擇不過要是大家的帳篷都很大，建議五帳內會比較剛好喔,5,1,1,2,3817,2023/05/07
還沒住完就先來寫評價，大推晚上的抓蝦活動，很有小時候在鄉下玩水的感覺！時間大約一小時，但玩得很開心。大推，很棒的首露體驗,5,1,1,2,1865,2022/05/07
整體很不錯，因為包場所以沒有挪車問題，可惜沒有飲水機跟脫水機，冷藏冰箱略小。包場12帳剛好有一小塊沒搭帳留給打球玩飛盤區塊。離市區真的方便可以外出買三餐就好。可以有兩帳車露。雖然在路旁但沒什麼車流所以晚上不影響睡眠，也沒什麼野生動物，但草地不少螞蟻。,5,1,1,2,1013,2023/05/08
訂的那區草皮本身就不優，這禿那禿的，還有不少的狗大便還要被質疑是否用火，我也是傻眼照片看到的沙坑一到營區根本就沒整理，遊戲區也是，滿是雜草，小孩原本還滿心期待，結果折了都沒得玩，而且營區蒼蠅超多，告訴我們不會有蚊子也是騙人的，每個小孩大人被叮得呢！ …,1,-1,1,0,5793,2023/05/06
溪水乾淨安全生態豐富，附近有很多螢火蟲可以看，值得,5,1,1,2,1062,2023/05/21
老闆很用心經營，露友的建議，都有去改善，老闆也很隨和，,5,1,1,2,506,2023/05/08
營區非常的乾淨（廁所也一直再巡視），老闆熱情，晚上還會安排小朋友撈蝦，白天時也推薦我們去秘境看雲海，收帳時也一直要我們不要趕，將帳篷曬乾最重要,5,1,1,2,5700,2021/05/07
環境非常的清幽！設備不僅十分齊全，有冷凍櫃、冰箱、飲水機、吹風機、衛浴用品提供，衛浴以及廁所都很新而且乾淨。服務態度方面則是超好友善親切！附近也有小雜貨店可應急買吃的十分方便。非常推薦，下次還會再光顧,5,1,1,2,5159,2023/05/08
營主待人親切，時常來關心露友的需求和露友們聊天，浴廁乾淨整潔，有提供沐浴乳和洗髮精，下次還會再來。,5,1,1,2,4246,2017/10/21
內灣再進去往尖石的山邊，旁邊有那羅溪，生態超好因為疫情的關係沒有搗麻糬，可是有竹筒飯Diy和部落生態導覽，晚上還有螢火蟲！我們在B區算活動空間算大！,5,1,1,2,1259,2020/05/07
生態豐富了點。夏天蚊蟲較多，附近可到小烏來玩水，門票優惠30元,5,1,1,2,6365,2022/08/04
B1-3區連續三個晚上出現很多小強螞蟻營地環境不是很好但營地管理人很親切,3,0,1,1,6573,2023/07/07
開放帶寵物入園，環境衛生、安全設施都很棒！,5,1,1,2,4910,2023/05/06
"很棒的營區,營主熱情人很nice,經營用心,設備齊全(冷凍、冷藏、RO濾水),尤其是乾淨寬敞的浴廁讓人上廁所沒壓力(每間廁所都有酒精跟擴香),最推的是營位給的很大方,活動空間充足,推推推~",5,1,1,2,1036,2024/03/07
這裡有著原始的景観，占地很大，沒有太多的人工裝修，營主是一對老夫婦，熱情招呼著來訪的露客，夏天蚊子多，炎熱，建議秋冬來，山路狹窄，會車不易，不過好像山上的露營區都這樣，原本是要來看星星的，但可能天氣不好，看不到，廁所乾凈但山上有很多小昆虫，喜愛大自然的露友，應該會喜歡。,4,1,1,2,4739,2022/05/07
露營區，風景優美，衛浴充足設備好，有沙池給小朋友玩，只可惜營位位置不大,4,1,1,2,274,2018/05/08
乾淨，空間大，園區佈置的很溫馨可愛，內有售咖啡與簡單餐點，超適合全家大小去那裡放空，享受大自然，很值得推薦的營區！***硬要挑剔，美中不足的應該也只有熱水不夠熱水壓也不大  其餘都好下次還會再去！,5,1,1,2,694,2020/05/06
場地平坦安全，視野開闊，可以眺望下面城填的夜色和雲海，更可仰望天上的星空，是很好的露營區,5,1,1,2,6753,2019/05/08
Google地圖上面的位置不太對，還要再往裡面走，路的盡頭就是營區了，寒溪巷進來一路上都有招牌指引。樹木包圍，後面是一座小山。不熱，沒蚊蟲，讚！,5,1,1,2,5273,2021/05/08
110/12/30快快樂樂出門看了風評都寫的不錯一到營區實在是太讓人驚嚇一個營位給四片互草墊重點地板真的很不平穩根本無法好好搭帳篷營主說明天才會在載來當晚就只有我們夜衝難道不能先給我們用嗎？說什麼明天調來在給阿帳篷都搭好了隔天在拆掉嗎？12/31早上7:00準時火車狂經過（怪手）整地一直到晚上5:00才善罷甘休當天露友陸續到場好了插電的供電區只有兩個插座結果大家來了插頭不夠營主說要用分接插頭分享插四個營位一個供電區居然才兩個插頭真的很棒當地天晚上跳電了7-8次跨年夜欸⋯⋯一直跳電…..當夜店霓虹燈？晚上熱水水壓根本不足洗澡洗碗都要耗上1-2個小時1/1早上7:00又是怪手整地天啊整個很火營主前後都養狗歸剛欸我們都聽狗叫聲怪手挖地聲就飽了啊⋯⋯這是我們唯一一次遇到最好最棒的露營地近期想去的朋友要快點預約喔！還有真的要多做功課因為照片真的很….美很夢幻抵達現場你一定會有不一樣的臨場感還有還有廁所無敵乾淨都沒人整理沒有衛生紙要自備,1,-1,1,0,1665,2022/05/07
小而美的營區，營主夫妻熱情好客，常常看到他們晃來晃去的整理環境，但不會影響露客。全區都有雨棚不怕下雨，有透明塑膠布擋風不怕風大雨大，營區到處都有看不完的植栽賞心悅目，而且大部分都有寫名字，不會看了覺得很漂亮但是不知道他是什麼植物。廁所乾淨浴室熱水超燙，連洗髮精沐浴乳洗碗精菜瓜布都幫你準備好了！景觀區有無敵山景，泡杯咖啡看風景放空，什麼事也不用做，人生最大的享受！離7-11近，補給方便很適合懶人露營！可惜前一周連假水果被採完了，沒有享受到營主的開心果園採果樂趣！,5,1,1,2,6776,2023/05/07
老闆服務親切！場地規劃不錯！大自然維護不遺餘力！,5,1,1,2,4435,2018/05/19
年底30號到此的這批露營客素質不好，都晚上11點了，山下都還聽的到你們的好歌喉，營主不管嗎？,2,-1,1,0,4398,2024/01/07
上星期第一次到夢想家園露營區，只有我們一帳，等於是包場了。這個露營區彷彿是在花草森林中，空氣非常清新，山中時雲霧遼繞，時而晴空萬里無雲，景色變化萬千，是放鬆的好地方。晚上涼爽的天氣跟山下的30度氣溫相比，晚上還要蓋被子，舒爽怡人的仙境。老闆和老闆娘把營地打理得很乾淨，也很親切，是一個讓人能放下城市喧嚷的舒壓營區！對寵物也很和善哦！超級推薦,5,1,1,2,6217,2023/05/07
雨棚區設計不良，下雨雨水會滲入，洗手台設置在雨棚區對面15公尺處超不方便且附近有味，不知是不是廁所就在旁邊的關係，而且營地蟑螂超級多，從星期五晚夜衝到星期日拔營離開只見到營主兩次，第一次是進入營區見面，第二次是隔天來收營地費，應證了之前露友說的營主只要錢的說法，沒有溫度的營區 …,1,-1,1,0,2364,2021/05/08
小巧乾淨的營區。營區整理的乾淨，營地雖小，設施卻很豐富，只是半夜有狗狗跑進來翻垃圾，有點吵。,5,1,1,2,6733,2021/08/31
打去訂營位 說到時候直接來就可以了結果準備了許久 前一天再打去確認一下說什麼他們明後天公休 妳奶奶的直接超不爽,1,-1,1,0,541,2023/05/07
千萬不要在下雨的時候在這裡露營，我們上次去露營的時候下大雨營主竟然把其它區的露客調過來跟我們一起擠同一區，而且營區的排水很差我們上次是禮拜五夜衝結果全部人在禮拜六就趕緊收帳逃難去了建議營主:你的營區排水很差當下雨的時候露客要退帳或是延期就阿莎力一點,2,-1,1,0,1603,2021/05/06
很深山，交通不太便利，但是營主非常熱情！場地OK，但其實景色不多，瑕不掩瑜！,4,1,1,2,4834,2018/05/06
環境整理的乾淨，旁邊有小溪消暑好去處，簡媽很熱情，好地方大家一來維護 …,5,1,1,2,436,2022/05/06
從三峽開過去約40分鐘，跟著導航走，沿路也都有指標，不難找，但會經過比較小的道路，會車會比較需要技術。亞霧露營區是梯田式的露營區，海拔約500-800公尺，有分區但先到營主有讓我們選位置，不知道是不是星期五人比較少？風景很美，營主人很好也會跟你小酌幾杯，晚上還可以看到星星跟月亮，CP值超高，900元的價格有24小時的熱水澡實在太佛心了,5,1,1,2,6006,2023/05/06
不想給客人洗澡就不要開業不想洗澡的可以來露營啦,1,-1,1,0,1034,2022/05/07
平日露營第一晚因為瓦斯桶有謎樣的開關未開啟，導致自己拿瓦斯爐去廁所燒水洗澡，有點不悅，洗完後遇到營主，所以第二晚就有熱騰騰的水可以洗澡了，但環境優美，氛圍很棒，又乾淨，且營主人很好，又有超級乖的小白，還可以溪釣、玩水，所以我給予五星，並且下次還會再來,5,1,1,2,2,2020/05/07
老闆熱情親切，風景優美水庫迷人，鵝很可愛。土雞蛋好吃 …,5,1,1,2,390,2022/05/07
看了大家評價很期待過去，也跟老闆確認飄飄河是否都有開，結果只有A區有飄飄河，其他區根本沒有開放很失望。也沒什麼特別的，不過水廁有防蟲紗網這點蠻貼心的。,3,0,1,1,3789,2023/10/07
露營不比在家裡，蚊蟲難免不要有異味就好。這個很看個人，不要因為幾個評價蚊蟲就打退堂鼓。這裡我沒有吃到烤肉、我沒採到草莓、我也因為忘記帶盥洗用具而沒洗澡一晚、但是這裡的風景，蟲鳴、鳥叫伴著晚上的大雨、早晨的山嵐跟陽光，達成我的第一露。我是大熱天平地30多度快40度去那邊只有23～20度晚上竟然剩10幾度，避暑好地方。有些地方待過就是一個景色、有些事做過就是一個快樂。,5,1,1,2,3305,2023/05/07
超愛漂漂河。很棒的營區，可惜因為天氣不好所以就當去野餐，但小孩有玩到漂漂河已經超滿足了，預定8月還要再去玩漂漂河,5,1,1,2,5880,2020/05/12
此營區很好到，路都很大條，沒有會車困擾這次去的是9號草地~ 到9號草地有兩個轉彎處，第二個轉彎處需要彎大一點才不會卡到旁邊。浴廁很乾淨~ 營本部離9號草地有點遠 要走一段路才可以拿東西去冰，不過還好有帶冰桶，所以沒有造成困擾。9號草地很適合跟朋友一群人來，比較有隱密性，也不用怕吵到其他露友。雖然沒有甚麼大景可以看，但是跟朋友聚在舒服的營地還是很開心><,4,1,1,2,4387,2023/05/07
營主非常用心。營區非常的好，營主也很用心在經營，一定會再回去,5,1,1,2,618,2023/04/30
服務跟地點都很棒～很喜歡。～2024/4/3-4/5三天兩夜跟朋友的露營～️帳篷,5,1,1,2,2185,2024/04/06
營區裡有瀑布小溪，夏日玩水絕佳營區，草地漂亮，衛浴乾淨,5,1,1,2,4141,2023/05/09
標榜有溪水可戲水沒有景色周圍的環境也沒有好好的維護廁所更是離譜 用圖說明唯一推薦就是老闆人算不錯真的不推薦,1,-1,1,0,1477,2023/05/07
設備不完全的（我們住三天兩夜）。廁所-衛浴希望要多多打掃，沒有籃子或置物空間--畢竟假日眾多人，吹風機只有一台不夠用。沒有獨立垃圾桶無法分類。營地不平整，廁所水流不通很慢-水不強-感覺沒有再整理的感覺-住了三天兩夜-沒看到營主-只有入營那一天。入口處不夠明顯。,3,0,1,1,869,2021/03/01
不錯的營地，便宜外衛浴還供用品，第一次看到浴室有防水盒可放置眼鏡等小物太貼心了。不過男生浴室置物架有點高小人使用較為不易。,5,1,1,2,1385,2019/05/06
很舒適的環境，低海拔免不了有小黑蚊跟蒼蠅，但營主很貼心的有提供黏蠅板，小黑蚊非常少，因為營主把環境整理的非常乾淨！衛浴跟廁所營主也時時刻刻在維護，常在露營的我，沒見過這麼乾淨的衛浴跟廁所！帳篷與帳篷間隔非常大，所以非常的舒服！洗澡熱水是用材燒鍋爐，營主下午五點到晚上十點開始供應熱水讓大家洗澡，熱水非常的夠熱，所以用水要小心，以免燙傷唷！草皮很大，讓小孩跟寵物都有足夠的空間！值得推薦！,5,1,1,2,2297,2024/02/07
氣氛四面環山，搭帳篷費用800泰銖，有溫水，乾淨的浴室。,4,1,1,2,572,2019/05/06
營主熱心，場地漂亮已經來過多次了，適合新手。,5,1,1,2,458,2023/05/07
營地乾淨清爽，能伴隨海聲入眠。營主靦腆人很好，貼心先為我們接好電，可以隨時使用。,5,1,1,2,4025,2019/05/08
營主很熱心，營區環境整理的也很好，營區整體還不錯，比較可惜的是衛浴以及冷藏設施設置在C區內側，所以夜間會影響到C區露友品質，夜間10點後來拿冷藏食品的、來洗澡的、來共用C 區廁所的人，走路的動線剛好都在睡帳後面走路聲音很清楚，甚至夜間沿路光線不夠亮露友戴頭燈手電筒光線就會照入睡帳內，C區的露友真的受影響很大，希望營主能做個改善。,4,1,1,2,4036,2021/05/07
衛浴乾淨，而且有洗髮乳跟沐浴乳，營區也有飲水機跟脫水機，冰箱等一應具全。唯一的缺點就是有小黑蚊，不過白天外出晚上回營區小黑蚊就下班了，影響也就沒那麼嚴重了。,4,1,1,2,3896,2019/05/06
小朋友很愛草皮營區(但老爸是小黑蚊捕蚊燈)，營位流理台很讚，服務貼心。滿帳時活動空間稍有缺憾淋浴間建議裝掛勾天冷可吊外套小朋友遊樂設施建議定時清潔,5,1,1,2,4128,2018/10/21
