content,rating,status,type,label,sequence_num,publishedDate
營主人很好，因為我們去時沒有什麼人，所以營位隨我們選，並告知哪裡有施肥味，介意就不要選那邊草皮養護的很好 但草皮有部分有小碎石冰箱老舊位置有點不太夠用，但冷度相當夠，我帶去的蛋都結霜了使用後冰箱門要注意關好廁所很乾淨，有提供衛生紙，還有鞋子提供穿進去，只是洗澡的地方有蹲式馬桶，我個人是不介意，但有些人覺得有點奇怪熱水很熱，怕燙要小心 水也夠大11/4-5去的，早很涼 中午熱但雨棚區有涼風，晚上稍微會冷蒼蠅跟小黑蚊滿多，要帶防蚊液蚊香 蒼蠅紙冰箱旁邊也會有提供蚊香可以使用沒有飲水機，但有山泉水過濾水，電熱水瓶自行取用桌子椅子都有，要自取，使用完畢要歸位晚上可以欣賞星空，半夜會有狗叫聲（但距離很遠不影響）反而朋友的打呼聲大到不行小孩玩的地方只有泳池，但也是玩的很開心，有大球可以追逐，羽球可以打（自己帶）早上跟晚上景色不錯,5,1,1,2,2471,2023/12/08
非常棒的營區…營主超好環境超讚…我們超喜歡… …,5,1,1,2,5549,2018/05/06
營區夠大，還算美觀，而且有冰箱。但是石子多，很難打釘又容易鬆脫，要用30cm+較粗的營釘才勉強夠力。偏偏晚上又很容易遇到強風，很多家的天幕、帳篷半夜被吹垮，驚呼聲此起彼落。此營區要挑好天氣來，而且不適合新手，供參考。有看見車宿的。,3,0,1,1,2672,2022/05/06
接近營區的道路會車不易.除此之外都很棒.營位也給得很大!,5,1,1,2,4916,2018/08/07
地方大，草皮舒適。建議浴室加裝/沐浴乳等放置架，這樣洗澡會更方便。,4,1,1,2,6407,2019/05/07
去路為產業道路，若用地址導航會迷路！建議導航直接設定到“霞雲派出所”，經過此處再往前開一點就可以看到營區相關指示牌，請依指示牌走，不要導航！！每一區適合2-3帳為一區團露，階梯式分區，帳數不多，但寬敞舒適，讓每一區都有各自獨立放鬆的空間，不會互相干擾。層層山巒，適合想從都市叢林暫時跳脫的人們！碎石地，地平整，有提供黑墊子墊底！浴廁乾淨不擁擠，但浴室目前僅有一排掛衣架，攜帶進去的洗髮沐浴乳這些東西只能放地上，希望能再有個層架方便放置！垃圾桶目前只提供一個，如果能多一個區隔一般跟可回收應該會更好！營區從白天9：00到太陽下山前，陽光都超級熱情，還有風偶爾有點大，建議營釘營繩要多準備些！以上......是個即使我第一次去，還是能感受到營主用心打造的小天地，讚！,5,1,1,2,3134,2020/05/07
場地讚風景優！營主親和！咖啡香醇！香草茶更是獨一無二！我們真的很喜歡--期待芭蕉成熟時再度蒞臨。,5,1,1,2,754,2019/05/07
屋外下大雨，廁所下小雨營區排水不佳，造成大積水,1,-1,1,0,4915,2021/05/07
風景好，但浴室熱水會忽冷忽熱,3,0,1,1,2799,2020/05/07
場地乾淨，離市區也很近，附近也有餐廳可以少帶烹飪用具，場主人很不錯。,4,1,1,2,2564,2020/05/07
1.營主夫妻很熱心，非常親切，還幫忙砍構樹枝條來讓小孩餵小山羊。2.廁所很乾淨，有給衛生紙，只是較晚時會用完。3.洗澡間很大、燒材很熱，只是冬天要有人一直去添木材，要不然洗到後面變溫水。4.林下搭帳，可以睡到10點沒問題。5.附近很多步道可走，自然風景非常優美。6.2021跨年元旦來露，非常冷所以沒有小黑蚊，只是營區電量不足，無法供應電毯使用，頻頻跳電，洗澡洗到一半沒電燈，真的有點可怕!而且寒流時不能用電毯，晚上真的好冷。,4,1,1,2,6986,2021/05/07
衛浴設備乾淨，營區幾乎沒啥蚊蟲，原民部落導覽讓人印象深刻。投影機，卡拉OK，廚房，冷藏冰箱，自動販賣機等一應俱全，讓人覺得很是舒服的一露。,5,1,1,2,3784,2021/05/08
帳帳相連呀～。A區營位明顯沒給足5*8，上山的水泥路建議老闆可以清一下，小碎石加上坡度陡很容易打滑，另建議浴室能提供小椅子，因為沒有蓮蓬頭要使用臉盆及勺子洗澡只能蹲著，如果要幫孩子洗澡更是不方便！,3,0,1,1,6626,2017/10/12
浴室水不夠熱，H區設計不好，無活動空間，景觀亦不佳,4,1,1,2,6301,2021/05/01
優點：營區寬敞草地平整舒適氣溫適宜。缺點：螞蟻一堆，營區未管制音量，律定時間卻未硬性管制，連續兩晚，被音樂疲勞轟炸。熱水忽冷忽燙的，手也被燙傷的痕跡很心累的一次的露營。 …,2,-1,1,0,4106,2023/10/07
營主人熱情，還會招待鬆餅跟挫冰，租借的帳篷也幫我們搭好，很窩心。草坪整理得很平，走起來很舒服，衛浴數量多也很乾淨，洗澡熱水及水量洗得很滿足，冰箱飲水機流理臺電箱量很充足。整體是一個很讓人安心露營的營區，非常之推薦。,5,1,1,2,564,2021/05/07
一次營區，不會再去!!!慎選營區去到了營區後被分配在隔壁的營區(大山)雙方營主雖然相當客氣，但言談之中表示橄欖莊園因為過於熱門所以只接待來過的露客，也表示我不缺客人(心想我也不缺營區)，兩邊營區素質差很多，熱水等設施也有差別，感受很不好，如果一開始有先告知讓露友有選擇權，總有種受騙的感覺。對於哭狗橄欖莊園還能五星，真心覺得訝異。,1,-1,1,0,1526,2023/05/07
已停業，土地被林務局收回,1,-1,1,0,6287,2020/05/07
森林區。唯一缺點，森林區wify連不到，森林區中華電信沒訊號，老闆有告知。其他方面都很讚服務態度很好，環境很乾淨，品質優。森林區價格應該要下修，因為很明顯品質跟夜景區有落差。,5,1,1,2,894,2018/09/24
普通。環境無整理，設備不好,3,0,1,1,2778,2021/11/22
超級舒服、乾淨。建議杉木A區的地要在注意水平，斜斜的，會暈暈的，其他的都超棒的啦,5,1,1,2,3250,2020/04/30
環境乾淨清幽，適合全家大小、親朋好友一同露營的好地方,5,1,1,2,997,2023/05/06
很棒的草皮和乾淨的廁所喔，長輩同露也很喜歡,5,1,1,2,972,2018/05/07
相當優秀的露營區，跨年夜上山露營看煙火，是個很棒的體驗。老闆娘相當熱情，浴廁定時清潔，非常乾淨,5,1,1,2,934,2021/10/19
大部份的範圍偏小……三天二夜剛好遇到尖叫和哭了三天二夜的小孩,5,1,1,2,2703,2021/05/06
老闆娘真讚連續假日也不超收讓小孩有大草地玩遊戲,5,1,1,2,1366,2019/01/06
營主家人很熱情，營地及廁所隨時保持很乾淨，很推！！,5,1,1,2,6813,2018/11/12
老闆的自釀酒不錯喝喔⋯⋯。營位場地很大，有活動空間打球很不錯的露營區,5,1,1,2,3136,2017/05/28
營地很幽靜，營主很熱情晚上看得到很多螢火蟲，營主的生態導覽也很生動有趣，值得推薦。,5,1,1,2,3303,2021/05/08
柚子區雨棚下雨不怕，草皮活動空間大大太陽時也能悠閒收帳,5,1,1,2,2710,2022/05/08
營主很用心。營主會四處巡視關心 還有提供步道導覽 夜景很美,5,1,1,2,7142,2022/04/26
謝謝營主提供這麼棒的場地。感謝營主額外借給我們睡袋！營區不大但乾淨整潔，熱水足夠，也有提供冷凍及冷藏，營位木棧板沒有縫隙無法使用魚骨釘,5,1,1,2,1304,2021/01/01
整體體驗很好！。場地大，草地舒服，沒有什麼蚊蟲。熱水穩定，兒童設施豐富，交通方便！建議草地可以再平整一些會更好！,5,1,1,2,4349,2021/11/22
這次露的是E區，E區的位子是2帳包區，2大帳搭完會沒什麼空間，而且山壁完全沒整理，亂七八糟..還有廢棄棧板...晚上洗東西很怕有什麼動物衝過來，在E區入口處設置滑草區，很危險，搬運裝備的路比滑草區還小，是要把裝備直接溜下來逆，蚊子爆多，搭完帳2個孩子共14包，大人也好幾包，要來的，建議噴好防蚊液，跟四周點好蚊香，薰完蚊子再下車，這三天兩夜被盯到再去買2瓶防蚊液來防身，蚊香狂點，一天會點8個環...好，可能有人會說，蚊子多沒辦法怪營地，上面D區都有的垃圾桶跟廚餘桶，怎麼我們E區垃圾卻要自己拿去營本部？建議營主要添購一下吧，因為營本部說遠不遠，說近也不算近欸，晚上2盞根本不亮的路燈，也應該要換一下，上廁所都快看不到路，大人走去都害怕，何況小孩，整晚都在陪孩子去上廁所，還好廁所算是很乾淨且明亮，但可惜廁所紙捲也太少，沒有備用的放旁邊，進去前要看一下有沒有衛生紙...打評論前，看到為啥同一天露營的其他露友都打五顆星，讓我很疑惑呢？！不過這營區晚上有螢火蟲導覽，喜歡螢火蟲的還是可以考慮,1,-1,1,0,3400,2023/05/06
廁所很髒喔～要來要有心理準備 …,3,0,1,1,312,2023/05/07
很不錯的體驗~。空間寬敞，場地平坦，適合小團體的聚會，磚造的洗手槽也可以美美的。,5,1,1,2,3194,2023/12/14
營地旁有野溪，是夏日消暑的好地方，營位的價格上調至1000/晚。,4,1,1,2,4806,2019/05/09
This place has Excellent nature environment and good quality of water.,5,1,1,2,1495,2023/05/08
收訊很差！遠傳幾乎沒訊號營地地下都是大石，沒法下釘！優點：浴廁很乾淨，有水桶。,3,0,1,1,1776,2024/03/08
好山好水好地方，趕快來喔，有桂竹筍可以摘，螢火蟲可以看，溪流有魚蝦可以玩，自然生態保育的很好，沒灑農藥，有青蛙，藍鵲，猫頭鷹，老鷹，什麼昆蟲都有，大自然的聲音太療育了，就是沒小黑蚊。露營的好地方。老板跟老闆娘很熱情，幸運的話可以喝到老闆娘的拿手好酒。,5,1,1,2,994,2023/05/06
營地很大很適合狗狗跑跑，營主人很好且早晚都來清理一次，上營地的路也蠻好開的，最重要的是有熱水水龍頭可以洗碗，在冷冷的天氣非常好用！,5,1,1,2,1972,2022/05/07
睡在營長出借的帝王級車頂帳裡…真的一覺到天亮，精神飽滿。已經來過幾次了，下次還會再來。,5,1,1,2,619,2023/12/08
空氣好，景也不錯，全身可放鬆的好地方，櫻花開時美爆了。,5,1,1,2,2327,2020/05/07
"提前跟營主說好會夜衝，營主也沒問訂哪區，只說直接來就好，結果9點到時,門口沒燈大門也鎖起來，營主手機關機，室內電話也不接，起大霧又下雨只好臨時改去附近的營區，隔天一早打給營主,營主居然說天氣太冷他就先睡了，說我們為什麼不自己進去搭就好了？從外面看進去黑摸摸好像荒廢一樣<是誰敢自己進去？",1,-1,1,0,3730,2021/05/06
環境整潔乾淨，地點非常安靜，營主人非常棒，值得推薦。,5,1,1,2,6457,2021/05/07
營主忠厚老實很實在的人 歡迎大家到他的農場露營,5,1,1,2,3262,2024/04/10
第一次露營，營主人很好，招待客人如家人，不擔心任何問題。,5,1,1,2,3605,2023/11/12
草皮不錯，個人不喜歡廁所跟浴室在一起，每帳空間希望營主可以規劃清楚，停車位不足希望改善,3,0,1,1,655,2017/09/19
未妥善管理來的營客，放任唱歌吵鬧到凌晨，整個山頭都是吵鬧聲，不推薦給想享受山景寧靜的人,1,-1,1,0,4319,2023/05/08
營地空間有點小，帳篷搭滿之後，小朋友就只有少少的空間可以活動了。不過天氣好晚上沒什麼光害，可以欣賞到星空。,3,0,1,1,6921,2017/05/07
營主親切，營區自然又乾淨，衛浴很特別水溫又穩,5,1,1,2,1867,2019/03/25
老人家跟小朋友都玩得超開心，洗澡水會忽冷忽熱要加油喔！,5,1,1,2,1214,2019/02/09
很讚的露營區！衛浴超乾淨營主人超好！會時不時來關心！非常熱情！！！絕對會再訪 …,5,1,1,2,3217,2023/05/08
剛成立不久，圍牆擋著不易看內，外觀還吸引人注目。,3,0,1,1,4971,2020/05/07
有溪流充滿樂趣小朋友不停的小探險是一個好棒的露營區。飲水機設備可以考慮裝設,5,1,1,2,2378,2018/04/08
南投清境附近很棒的露營區五星級廁所寬敞的場地美麗的夕陽大推～,5,1,1,2,6842,2019/05/08
營地太小 小孩子奔跑空間不足沒有適合小孩戲水的地方水質太差 很多青苔有死魚的味道,1,-1,1,0,1946,2019/05/08
檜木森林系，還有螢火蟲季，女營主很熱情，時不時會來關心一下！營區很大只有女營主一個人在顧，所以還是會有些地方無法顧及到，可以體諒！這裡比較偏向大自然營區，所以不要用五星級眼光看待，回歸自然也是露營的好處！喜歡自然雨檜木繚繞的人可以考慮考慮！對了對了，這次是搭C區！,5,1,1,2,3467,2023/05/07
雖然露第二次；可是這次感覺不舒服；跟老闆說好的夜衝；結果老闆娘不認帳；硬要收整天的費用；結果隔天就收帳回家；,2,-1,1,0,3265,2022/05/08
規劃的很棒，種很多樹，用樹來當營位區隔，對狗狗也很友善，有護草墊可保護草地，廁所有提供衛生紙,5,1,1,2,2266,2021/05/06
營主人超好，只是營位過於密集。廁所會漏水，浴室排水不佳，請改善,4,1,1,2,771,2017/05/02
環境清幽，衛浴設備也乾淨舒適，寒流來熱水也熱呼呼不用擔心被冷到，營主風趣幽默幫這次旅程增添不少樂趣，露營當天還有搗麻糬的活動，可惜沒有體驗到採香菇，下次再來補回來～,5,1,1,2,4635,2024/01/07
場地非常嚇人 沒在用心維護 單純只為了營利場地狹窄 雨天更不用說 來的人真的要看清楚評論,1,-1,1,0,1687,2024/02/08
營區坡度好陡、幫大家測試過了、townace上的來、比較慢一點而已。草皮保護的不錯、廁所旁邊的水龍頭有熱水、貼心的服務。男廁聽說味道很重、回程下坡記得用低俗檔。,5,1,1,2,2702,2024/03/07
洗碗槽和插座太少，熱水也遇到忽冷忽熱的情況，建議營主規定一下夜間十點過後請降低音量，此次遇到隔壁帳的人都半夜十二點還在大聲聊天，跟他們反應，一開始有稍微變小聲，過沒多久又故態復萌，其中一人一直自誇業績成長了好幾倍，要其他人多學著點，吵得要命。,1,-1,1,0,4294,2021/05/06
浴室廁所分離，每帳應有適當距離。。整體而言還不錯，但是希望浴室廁所分離(營區有些是浴廁分離，有些是合在一起)，每一帳的空間約有6*9公尺這麼大，但是其實這包含停車位，建議每一帳應該至少間隔2公尺，避免太過擁擠，希望營區能禁菸。,5,1,1,2,3414,2017/09/25
環境乾淨，離溪邊很近。適合夏天來玩水，冬天沒設施小朋友會比較無聊,5,1,1,2,2016,2020/07/19
老闆很熱心，會主動去跟客人聊天，不會搭的人老闆也會去幫忙，烤肉架架錯還好老闆有發現，雖然還是有燒到一點，也沒跟我們多收錢，對老闆比較不好意思，風景美，很好的體驗。 …,5,1,1,2,1243,2023/05/07
孩子玩得很盡興。垃圾桶的數量較少，其他部分都很棒,4,1,1,2,3775,2019/07/26
2月的藍天嶺真的很漂亮，除了櫻花還有觀賞到雲海，下次有機會還是會再訪,5,1,1,2,3574,2022/08/22
五葉松露營區。營主很熱情招呼，適合親子遊玩的場地，森林超棒,5,1,1,2,179,2021/04/04
草皮很漂亮，浴室很乾淨，熱水夠熱，營主不超收，渡假就是超享受，帶著初露朋友一起體驗，大家都很喜歡的營區，也愛上禾田農莊 …,5,1,1,2,5063,2021/05/07
超棒的小而美營區，營主夫婦超級客氣又友善，環境維護超好。大小朋友都喜歡，營主都不吝的分享露營道具，讓大小朋友都玩得很開心。 …,5,1,1,2,3934,2023/05/07
設備不完全的（我們住三天兩夜）。廁所-衛浴希望要多多打掃，沒有籃子或置物空間--畢竟假日眾多人，吹風機只有一台不夠用。沒有獨立垃圾桶無法分類。營地不平整，廁所水流不通很慢-水不強-感覺沒有再整理的感覺-住了三天兩夜-沒看到營主-只有入營那一天。入口處不夠明顯。,3,0,1,1,5473,2021/03/01
棒。大哥很親切、熱心。廁所乾淨。熱水很熱，不會忽冷忽熱。租借客廳帳，價格很親民。草地維護很好，空間大，小孩玩耍開心。,5,1,1,2,1207,2022/03/28
交通容易到達。洗澡水夠熱 夠強、廁所環境可再加強，場地自然 蚊子多，網路不穩定。,4,1,1,2,1108,2018/10/08
中央最大的池子已經圍起來了，因此周遭有很多的牛蛙，晚上會開party，聲音很壯觀，要記得戴耳塞。上游的溪水潺潺，但周圍有蜘蛛絲跟蚊蟲的干擾，要下去玩水似乎要斟酌一下。另外，小黑蚊跟大隻蚊的班表應該有協調過了，前面的大約是上午11：00開工，後面的是在黃昏前開始出門覓食，所以3瓶防蚊液很快就會耗盡，出門在外露營本來就需要跟大自然相處，充分準備才能玩得愉快。,1,-1,1,0,6580,2022/05/07
老闆人超好!非常照顧我們一群學生~謝謝老闆~這次露營很開心!,5,1,1,2,1230,2023/05/08
景觀不錯， 場地設施一般,3,0,1,1,6383,2018/05/08
感覺像在停車場露營，只有一處洗手台，浴室需走一段路且也只有一間，露營空間太小，且原本講的包場跟實際不一樣。,2,-1,1,0,6623,2023/05/07
冰水澡、三區共用一個冰箱、垃圾袋需自備、然後什麼維護服務都沒有的露營區，比深山野林的野營體驗還糟糕，唯一的服務是營主會隨時關注我們幾台車，加多少錢，不用擔心少給錢隔壁團的阿姨叔叔們，隔天生氣跟營主反應冷水澡，營主卻跑來怪我們為何不跟他們反應？連假過來，業主接滿了整個3、4區的客人，明明業主可以事先檢查瓦斯，卻反過來怪客人沒提醒業主，態度實在令人不敢恭維，千錯萬錯都是客人們的問題P.S 要注意冰箱是沒上電的，客人要自己插電，食材如果要馬上冰的，建議先自備好冰桶，另外因為上電前，冰箱內滿滿的螞蟻，建議食材都要好好的包裝,1,-1,1,0,6015,2023/11/06
路有點難開。沒有四輪傳動的車都打滑。需下來推車,4,1,1,2,963,2020/02/07
"路好開，營主也很Nice，環境維護的很好，有沙坑，盪鞦韆小朋友會玩到不歸營,叫不回來-_-.",4,1,1,2,4438,2021/05/07
環境非常新 老闆娘跟老闆人超好 很棒的露營環境 大推。非常讚,5,1,1,2,3329,2019/02/28
環境好，空氣好，主人親切服務有賓至如歸感覺！非常棒，值得推薦！,5,1,1,2,1936,2021/05/08
"浴廁環境不好,營區洗碗槽,還有木桌椅還好",3,0,1,1,3721,2021/05/07
營主很熱情親切，營區環境很整潔，營主細心栽種花草，廁所保持地很乾淨，配有吹風機，營位給得非常大方，即使下雨也不積水，用柴燒的洗澡水非常特別，有足夠的冰箱冷藏冷凍，有提供RO水要自行煮沸,5,1,1,2,6389,2024/03/07
環境乾淨方便 營主非常親切很適合初次露營 …,5,1,1,2,2291,2022/05/07
個人觀點僅供參考1、離市區近，用餐補貨都方便。2、森林系露營區，各式各樣的蟲真的很多，就是寒流來也是多。3、沒有護草墊，碎石營地，會擱腳。4、可以自由取木材生火，但記得要用防火台，且自備工具喔。5、浴廁沒有男女分開，這應該很多人覺得不習慣。男生尿尿，身旁一堆女生走過，怪尷尬。6、營位標示不清楚，根本不知道哪區是哪區?7、沒有路燈照明，上廁所最好帶個手電筒。8、有RO水但無熱水。9、營位空間算大，但是也沒有區隔，遇到吵鬧客人只能自認倒楣。連住幾天有人12點還再大聲講話，不見有人管理，想要安靜露營，全憑運氣。10、水槽是共用，這個不方便，有些營位還要特別走幾步路才能用上，且某些水槽沒有置物空間，使用起來不方便。11、車可以停帳篷旁邊。12、鄰近鐵軌，半夜11、12點也會有一些火車經過，但不影響睡眠。這是很有特色的露營區，如果喜歡原始(野)的格調你會愛，但如果用舒適營區看待的話，可能不如預期。,5,1,1,2,3433,2024/03/07
交通方便，有溪水可玩還有魚蝦，浴廁乾淨，露過2次了，還會再去！,5,1,1,2,1363,2020/02/15
原本很期待，到達目的地卻蠻失望的，B區1.廁所防水膠條都有看到發霉痕跡，如果電燈沒有打開，抽風機就不會啟動，廁所的霉味就很重。2.場地很小，蜘蛛網很多(隔天收帳時，就會看到一條一條閃閃發光的蜘蛛絲）3.蒼蠅超多……4.營區在馬路邊，晚上常有車子經過，真的很難入眠,2,-1,1,0,5477,2023/08/07
小而巧，熱情營區。非常適合小孩，可深深踏入大自然。營主非常熱情，讓我們13大人 8小孩，有個美好的假期,5,1,1,2,4430,2019/11/24
"有好有壞。環境設施都很棒,但是小黑蚊真的太多了~~一度很想離開~噴了防蚊液點了蚊香都沒有用~希望可以改進，但是遊樂設施真的不錯",5,1,1,2,7103,2022/05/02
海拔高度930，涼爽宜人，營主親切值得一露,4,1,1,2,1440,2021/05/09
營主一家人不錯，衛浴乾淨，草地也ok，以一帳800來說很划算!C區營位還可以直接看到螢火蟲!,5,1,1,2,5470,2022/05/07
狗狗友善，很多狗亂便便沒人反應都沒人在清,3,0,1,1,3118,2023/11/07
風景不錯，不過因為不能指定每個區域的位置，一切都是營主的安排，有點可惜，道路真的不好開，遇到會車不容易閃過，洗澡部分則很不OK，廁所是流動廁所的形式，味道有點重，男廁甚至是在走到中央，一點隱私性都沒有，除了這些，景色還滿推薦的,3,0,1,1,1109,2022/05/08
營位在馬路邊、有點小，如果每帳前有流理台會比較好，共用的走有點遠，建議水池乾淨一點。有飲水機、過濾系統、脫水機、有提供不錯的洗髮精和沐浴乳很好！,2,-1,1,0,6679,2020/05/07
如果流浪狗能夠有適當方法處理更好，被騷擾到半夜都無法安心睡覺，咬破帳篷在裝備上尿尿甚至到帳內咬東西.。如果流浪狗能夠有適當方法處理更好，被騷擾到半夜都無法安心睡覺，咬破帳篷在裝備上尿尿甚至到帳內咬東西....不然是個不錯的地方！,5,1,1,2,1931,2019/08/13
每個營區獨立空間，營位分配到的位置很算大，這次搭A2區 其實可搭到快兩帳。缺點就是廁所比較遠一點點,4,1,1,2,585,2020/12/07
老闆人真的很好，服務也很好，這次車子開上來才發現車子沒有機油，老闆隔天就幫我買機油來了，真的好感謝也好感動。,5,1,1,2,3372,2021/05/08
營地設備很好，營主也很親切，只是蒼蠅多了些。,4,1,1,2,2232,2017/05/31
新北市郊，地點方便，營區範圍大，遊戲空間足，衛浴時時維持乾淨清潔，讓人感受營地用心。,5,1,1,2,1677,2019/01/14
今年GQ舉辦露營活動的場地，營位的電源及洗手台位置充足，適合舉辦大型露營活動,5,1,1,2,95,2024/02/06
可惜造訪這天未開放，據說只開放假日，營地整理的不錯，面積也大，不知道平日為什麼不開放,3,0,1,1,4766,2021/05/07
推薦D區雨棚區兩帳包場車可以停帳邊還有空間搭客廳帳旁邊就是衛浴和超級乾淨的廁所廁所有附衛生紙洗手檯有洗碗精和菜瓜布雨棚區的景觀很開闊，視野不錯只可惜大年初二還是好熱錯過梅花大盛開11帳的小巧營地舒適怡人上來的路算ok有幾段比較陡一點但vios都開的上來，大家應該都ok的，交通便利,5,1,1,2,6767,2019/05/07
可以的話一顆都不想給草超長。工作人員只有一個，雖然很可憐，但畢竟我們去露營就是希望能開心渡假，這樣的服務，要什麼沒什麼。,1,-1,1,0,4059,2023/05/08
很熱心且親切的營主跟板娘，營主教立槳說的很清楚也不會讓人太緊張，三不五時問板娘問題回訊息也快，而且剛好出發當天花蓮地震，板娘貼心提醒開車小心。營區早晨有很多鳥叫蟲鳴聲，可享受大自然環境。4月初開始營地可以直接看得到螢火蟲，因為旁邊有小溪，裡面還有小魚喔。營區裡有腳踏車可借，白天就騎腳踏車離開營區，日月潭自行車步道很近，晃悠悠的環道騎腳踏車賞日月潭風景。跟先生說有時間以後還要再來這營區露營。,5,1,1,2,3473,2024/04/07
視野寬闊，場地平整，老闆也很和氣，是個值得再來的地方,5,1,1,2,5812,2021/05/06
老闆沒有雅量，且簽好的合約並收了訂金，又會出爾反爾，想要額外再增加收費，是我露營以來，露營區最差的一個。,1,-1,1,0,6500,2023/07/07
G區營位白天/晚上風景真的很美，是不一樣的感覺！。Ｇ區的草皮營位草長到膝蓋了，環境感覺很久沒整理了！時不時有虎頭蜂飛來飛去！營位有衛浴設備也有冰箱/冷凍櫃很近很方便洗澡間跟廁所分開，衛浴清潔較不乾淨！風景是營地最值得去的地方，要選Ｇ區看的到夜景和龜山島！,3,0,1,1,1465,2022/08/01
景緻好、環境也好，路不算非常難開，海拔也不高，冰箱有兩個玻璃直立的大冰箱。每一區有自己的廁所跟浴室，蠻方便的。,4,1,1,2,850,2023/05/09
老闆nice，景觀漂亮，浴廁乾淨，小朋友玩滑草，挖沙可以過一整天，臨近仁澤溫泉,5,1,1,2,2133,2017/01/03
先來評價一波，營主人實在太親切，很認真不時關心我們狀況，非常謝謝，營地不大佈置相對精緻感，很適合小家庭，情侶來，盥洗配備很優秀，營地整理的很乾淨舒適，View也是一流的非常開闊，還有草莓可以嚐鮮，愛草莓的女鵝開心到不要不要的，大推！,5,1,1,2,2919,2022/05/08
海拔約400，營區位置處於河谷半山腰背陽方向，早上8點前太陽會被山擋住曬不到帳篷5月初去時夜間有大量螢火蟲卻整天幾乎沒有蚊蟲令人驚訝(可能與營區內有不少蜻蜓，達成良好生態平衡有關)梯田式營區腹地不大但足夠車停帳邊，營區內就有小溪可以玩水以及泡腳溝圳，有整排桐花樹的步道好拍照，草皮地面好下釘，搭帳區完全沒有樹蔭一定要搭天幕人類會出沒的區塊全用石灰圍起來(雖然這是以訛傳訛的錯誤做法對蛇百分百無效，但勝在心態)，浴室分區設置又乾淨，瓦斯熱水器水壓強，營部有賣冰啤酒汽水綠茶紅茶，營部冰箱可以寄放少量食材，營部阿桑非常熱情，時不時就出來巡視打招呼跟大家聊兩句，很用心經營小溪有禁釣期會罰款，不論如何，幫魚兒拍照後請讓他回到溪流生兒育女生生不息，下次就能再來與魚兒同樂,5,1,1,2,4036,2019/05/06
謝謝營主，環境優美，安靜，很適合放空，雨棚區，有獨立衛浴冰箱，洗碗有熱水，真是冬天最幸福的事，三個月前就訂好了，謝謝我自己，也謝謝營主，把營區維護那麼好……,5,1,1,2,4014,2024/03/07
這次去剛好是雨天，好天氣的話view應該不錯！,5,1,1,2,4692,2017/11/23
設施老舊，營位超收毫無露營品質。1.標榜親子廁所不知如何定義的，馬桶跟淋浴規劃在一起，蓮蓬頭還跟水龍頭是共用的，一個不小心想洗手就會變成洗全身2. 廁所嚴重不足，高峰時期光是A區就有16帳，鄰近A區的浴廁僅五間，時不時看到排隊盛景3. 延續上述，因為紮營數量過多，廁所數量嚴重不足，以致於廁所非常髒亂（想多收幾帳你也勤勞打掃，廁所髒成這樣，真的是有夠噁）4.沙坑區的玩具部分殘破不堪，小孩玩耍家長務必注意，避免被破損玩具傷手5.因為營主超收，整體露營品質大幅降低，停車位不夠不說，每一個帳篷距離超級近，晚上過了十點嬉笑打鬧的小孩到處都是，也不見營主出來維持秩序，反而還出來一起拉高聲量在聊天除了位置好我找不到其他優點,2,-1,1,0,1641,2023/12/31
營地不大，大約12帳。營主熱情，會帶領著露友辦活動，體驗原住民的生活。（密境玩水）等。,5,1,1,2,2002,2023/05/07
營主夫婦非常親切，且服務很好；營地每個區域都蠻乾淨的，雖然沒有過多的遊樂設備，但草地維護的不錯，還有夜景可以看，半山腰的風吹來也很涼，有點像是在山間露營，小而精緻的營地，如果想要安靜悠閒露營的話，很推薦這裡。,4,1,1,2,1709,2020/05/06
算不錯的營區。1晚上有狗會咬垃圾2水槽邊垃圾桶太小,4,1,1,2,5923,2019/03/24
老闆人很好，場地也很不錯！旁邊走出去一分鐘即可到達溪邊玩水（大人小孩都適合）但夏天要注意 ，太多小黑蚊，一定要穿長褲長袖。,3,0,1,1,1131,2023/05/07
很棒的營地，度過悠閒的假日。G區再加些碎石，排水可能會更好些,4,1,1,2,775,2019/07/28
超棒的營區，營主人超好，超級關心露友，缺少什麼都願意幫忙購買，帶著大家逛拉拉山大百貨。整個營區都是營主一家手作完成的。,5,1,1,2,2492,2023/05/07
好營區。。活動空間增加會更好 可以做生態導覽。晚上賞螢火蟲。,5,1,1,2,1833,2017/05/02
2天1夜露營，老闆娘兒子阿姨都好親切。阿里山公路上，好開好近好找，看見青峰茶園就到達了。旁邊正加蓋遊客中心後面還有山寨區步道很棒的地方。再訪時應該就完成開放了吧！,4,1,1,2,993,2022/05/07
