content,rating,status,type,label,sequence_num,publishedDate
"只能一顆星(因為她還是個可以露營的地方)。11/18 入住 新竹尖石 露營樂3號店(勇士區 : 狩獵帳)臻美館，4個家庭，共15人，共4帳。桌子壞掉 * 1 ，椅子壞掉 * 3，盤子少，沒算少幾個，我們自己有帶，算了，卡式爐少 * 1 。營帳前菸蒂到處散落，洗手台還有菸蒂在裡面。以上壞掉，就算了，只要小心就還可以用。管理員安排""中間4帳""，我還擔心小孩會吵到，趁其他人都還沒到，我跟營主說可不可以幫我安排旁邊的4個帳，營主說其他帳都有人訂了...不能換。扯的來了晚上發現，前後帳的人是認識的，前後帳，玩遊戲，喝酒，搞到凌晨3點，喝到去廁所吐，我在半夜12點多，1點多，2點左右都還有打給營主，都沒接。只能一顆星。",2,-1,2,0,6338,2023/11/20
因為六月才新開幕還有很多地方在施工，景色很漂亮環境也很清幽，因為大雨原本商家排定的活動幾乎都取消了，有點可惜也沒有雨備方案，覺得早餐的帕瑪森起士麵包加奶油加草莓醬真的很好吃，回來已想念,5,1,2,2,1066,2022/6/3 23:17
很棒的環境山景看出去大部分都被雲霧繚繞第一次是住好冬小屋園區的環境很不錯很有儀式感冬天還有附電熱毯超級加分亞維人也很讚一定會再回顧的！！！！,5,1,2,2,3581,2023/5/8
"帳棚發霉。當天入住的是靠近樹旁的帳棚, 帳棚內燈光較微弱, 需自備燈源. 去同行友人的帳棚( 在靠近動物區), 燈源正常",5,1,2,2,5528,2022/11/10
很愜意的山林環境，輕輕鬆鬆就能沈浸在露營的氛圍。豪華露營也是「露營」，主打野外體驗，這邊住宿空間及衛浴的整潔度，覺得還算不錯，是可以讓人感受到舒適且乾淨的狀態。園區導覽生動有趣，遊客可以很快的對營區有初步的了解！而且山上的天氣真的是瞬息萬變，原本太陽還掛在天上綻放，沒多久直接變成雲霧繚繞。,5,1,2,2,2827,2024/1/8
整體來說設備蠻新的、廁所乾淨設計的蠻不錯的、吹風機好用，提供很多裝飾物很好拍照，還有空拍機服務，這次剛好遇到柚子的季節還帶我們去摘柚子總之想嘗試懶人露營很推！,5,1,2,2,1506,2022/9/20 09:17
地點很棒，佈置很精緻很漂亮！服務親切～食材新鮮，設備齊全！推薦大家來這邊玩,5,1,2,2,1185,2023/9/7
可以清潔再加強一點。帳篷部分可以加強清潔~其他一切不錯,5,1,2,2,6337,2024/3/29
清幽涼爽的環境以及精緻多樣的特色餐點，員工的服務親切，著實有賓至如歸的感受,5,1,2,2,3118,2023/9/8
工作人員人很好！有事先幫忙開冷氣地點離海邊很近，可以去走走第一次進去的營位有很嚴重的菸味和霉味，聞到很不舒服，打電話請工作人員幫我們換帳也有馬上處理後來換的帳篷狀況也不佳，頂部和周圍皆有發霉（繁星點點的那種）內部照明不足，但外面煮飯區光線很充足帳內有兩大床，枕頭有點太軟了，沒有床頭櫃支撐會一直頂到帳篷床上有累積一些毛髮和灰塵帳內附冷氣和一支工業用電風扇，會涼滿舒適的（帳篷隔音不佳，但晚上有小孩尖叫，白天有汽車警鈴大作，真的很心累，如果很淺眠的不要來輕易嘗試）有前庭可煮飯附鍋子、湯勺和瓦斯爐（瓦斯罐自備），帳篷後面有洗手台（有洗碗精）和垃圾桶在洗澡的區域前面有冰箱，裡面有東西腐爛的味道和不明液體廁所與浴室算大間整潔，園區內有砂池和玩水設施，沒有使用，不過當天有很多人去玩。整體而言，一天2800的CP值不高。希望店家能夠更努力在帳篷和一些設施上提供更好的服務。,3,0,2,1,5831,2023/5/8
如果可以一星都不給，前3張是遠遠的網美風景照，接下來就是帳篷實際樣貌；內部到處都是黴斑，我跟老公只好分床睡，因為怕一不小心就接觸到發霉的帳篷(標準尺寸雙人床有點擠)，最可怕的是門縫，因為進出每次手都要接觸噁心的發霉拉鍊縫；近看兒童戲池，那陳年黴斑也真的嚇人！而且工作人員原則上只管出入口，其餘視若無睹，5/6當天兒童戲水擠滿了超過30個大學生（40kg以下？），只見3個小朋友被嚇到蜷縮一旁，正要去跟工作人員講，看他們剛好騎車經過，結果咻一下，還來不及叫住就飛走了，這一切當沒看見！當晚入住的A區並不是小包區，結果旁邊3帳卻是包帳；越夜越喝越嗨，在外面草地吵到淩晨3點多，只能說自己太孬，見對方十幾人幾乎都是半甲刺青，喝到斷片的醉態，實在很怕反應被打，可是當時完全沒有工作人員出面處理，我真的懷疑半夜有工作人員在嗎？（22點來發完耳塞就沒看到人了），只見隔天8點才來開閘門(22-8門禁管制)所謂的豪華露營區(假日貴參參ㄧ晚4800)，公共洗手台連個洗手乳都不提供，房間內陽春的可憐，連包面紙也不提供，提供的鍋具看起來也很髒(我們只好放棄自己煮)，本來還期待是個浪漫的慶生，結果真的是非常失望後悔的選擇！,1,-1,2,0,5698,2023/5/8
優點：有冷氣、有床、蓬內露營桌椅很方便、view很好、有衛浴設備、水上設施很多元缺點：帳篷內都發霉 睡了一晚全身起疹子⋯總評：是個適合當網美景點的地方，如果床的部分可以再乾淨一點，整體會很好 辛苦所有工作人員了,3,0,2,1,5803,2023/5/8
住宿體驗不錯 可惜二月來 風太大,4,1,2,2,2193,2023/5/8
一訪評價：（110/11）（vip區）露營環境舒服，工作人員親切，帳篷寢具乾淨好睡！浴室衛浴乾淨，還有提供冰箱及飲水機，整體感覺很棒，有機會會想來二訪！二訪評價（111/4）環境很舒適，一切都很好。但遇到半夜營友太吵，聊天到3點很大聲，致電給工作人員希望能處理，感覺好像差不多，所以去之前可以許願遇到好營友～很重要*VIP區可以看海，而且有獨立的小山丘,5,1,2,2,5804,2023/5/8
"營地費調漲且不提供夜衝,一早自雪隧塞車到場後正中午搭帳,隔天一早收帳,下次不敢去了....只是要玩水,換其他營地也行.",1,-1,2,0,4627,2022/5/8
是在高美濕地旁的露營區，夜間有提供生態導覽活動，附近也能走路到濕地生態步道走走，也有服務中心提供基本生活隨需。,5,1,2,2,2062,2023/7/8
手槍哥跟紫衣服哥都很有趣哈哈哈,5,1,2,2,4510,2022/5/8
沙灘車，好玩，教練人很好,5,1,2,2,4500,2022/5/8
風景好，帳篷舒適，服務人員都非常親切。停車方便，小朋友活動空間很大，非常開心。,4,1,2,2,3201,2023/8/8
帳篷區所營造的氣氛很棒， 還有手作鑰匙圈、獵徑尋根體驗，行程滿滿很豐富，晚餐早餐都是原住民特色料理，可以吃得很飽～,5,1,2,2,2964,2023/11/8
很舒服！！餐點超好吃！也很好拍照～～還會再度拜訪的,5,1,2,2,2742,2024/2/8
原始自然 又符合懶人需求！可選擇自煮還是加購餐點！隱密性足夠，晚上可以看星星！寵物超級友善,5,1,2,2,182,2024-01-07T09:35:16+08:00
餐點好吃、小木屋氛圍感很夠、值得下次再訪,5,1,2,2,2751,2024/2/8
我是以這樣的價位配上這樣的服務內容及規劃我覺得性價比很低不值得推薦,2,-1,2,0,1044,2022-08-15T11:18:07+08:00
那山那谷最棒的露營地～不是在那山就是在去那山的路上,5,1,2,2,4646,2021/5/8
第一次體驗露營很滿意，有機會會再來的～,5,1,2,2,1298,2023/5/7
離高美濕地距離很近，整體來說還不錯喔！餐點也不錯服務也很好！,4,1,2,2,2326,2023-04-19T15:11:38+08:00
早餐很好吃！迎賓下午茶的甜點也很不錯房間很大 帳篷跟帳篷之間間隔也蠻大的所以隔音很好不過交通有點偏僻！但整體很推薦,5,1,2,2,2144,2023/5/8
入住前享有迎賓點心一泊二食還有附贈下午茶算是飲品、餅乾及小麵包賞夕陽、看海景、生態體驗一次滿足生態體驗需要自費有白天場跟傍晚場導覽人員會介紹濕地生態以及物種帳篷內部很乾淨也有冷暖氣空間還算大 挺舒適櫃檯也有提供桌遊可以租借玩款式非常多樣園區的衛浴也算乾淨熱水不會等很久也有多台吹風機可使用個人覺得以懶人露營來說 很不錯了響應環保 園區目前僅提供毛巾不提供一次性備品例如 牙膏牙刷拖鞋等等這一趟住下來算是個高級十足的懶人露營蠻享受這次入住體驗,5,1,2,2,1801,2024/4/24
有床有冷氣先給讚！哈哈哈，懶人必備，晚上的烤肉還不錯吃，早餐也很美味，但是...蟲蟲真的好多啊啊啊啊啊！農場的服務人員蠻親切，很晚有其他營區的人還在吵鬧也會適時向他們提醒，算不錯,5,1,2,2,1738,2023/12/17 19:43
推！環境不錯，餐點也不錯。,5,1,2,2,4794,2020/5/8
環境舒服，食材很豐富6人份吃不完，建議出發前與老闆協調,4,1,2,2,1773,2023/6/24 09:09
露營一號店很讚。環境！跟規劃很讚！小孩玩的很開心,5,1,2,2,5629,2020/1/17
帳篷非常舒服是個新手露營的好選擇,5,1,2,2,6273,2022/5/8
環境優美，整理服務我很喜歡房間也很乾淨，下次會再來 …,5,1,2,2,2158,2023/5/8
服務親切 環境乾淨整潔 …,5,1,2,2,1286,2023/5/7
很美很適合放鬆的好地方,5,1,2,2,3271,2023/8/8
"帳篷設備不錯，晚餐餐點待加強，早餐ok,熱水不穩定也值得改進,剛營運三個月服務有很多進步空間",3,0,2,1,3682,2023/5/8
開始露營迄今已整整一年了，這次是第十四露。那山那谷本來我們是要安排的第一露地點，但是從網路上露友們分享的園區平面規劃圖看來，樹木很少幾乎是光禿的平地害怕太熱，因而作罷。可是今天到來，在還沒有任何一頂帳篷被搭設的整體園區看來，竟是這麼的漂亮，難怪網路上的口碑是一致叫好。有機會會再安排夏季時期，順便可戲水及泛舟。,4,1,2,2,4779,2020/5/8
超美的山裡懶人露營原味餐好美味～推推,5,1,2,2,2386,2024/4/24
看到評論說帳篷內部全是發霉，於是致電業者詢問得到的回應是目前帳篷都是沒問題的喔，結果當天入住整個傻眼，正如其他營友所說內部整個都發霉，這就算了！標榜豪華露營區，真是我去過最爛的露營區，不知道豪華的點是哪裡，浴室竟然連沐浴乳洗髮精都沒有，洗手台連個洗手乳都沒有，想說沒關係去營本部買，結果真是大開眼界，營本部賣的東西跟販賣機沒兩樣，連基本生活用品都沒有，說是懶人豪華露營區，人到就好，根本什麼都要自己帶，更讓人傻眼的還有吹風機竟然還要投10元而且限制三分鐘，我們去游泳池收門票就可以吹到爽，真的不懂連吹風機也要限制是什麼意思？帳篷因為風像在下雨吵整晚這就不多說了。但服務人員很親切有禮兩顆星是給他們的！請該業者可以好好改善聽見旅客的建議。,2,-1,2,0,5785,2023/5/8
很乾淨 店員服務態度很好 推,5,1,2,2,1225,2023/8/7
房間舒適乾淨，衛浴整潔，感覺帶小孩來放鬆玩耍很適合！,4,1,2,2,3217,2023/8/8
這裡沒電好幾個小時，老闆呢？老闆還在家裡吹冷氣爽爽的睡，要我們自己用愛發電，帳篷裡熱死是修行，蚊子很可憐我們要餵飽牠，好可怕 好可怕只能凌晨3點多一家逃難回家……好好的旅行泡湯囉～,1,-1,2,0,1791,2024/5/1
營區規劃完善，懶人露營首選,5,1,2,2,5976,2022/6/9
很好玩欸！園區有安排活動！帳篷沒有潮濕味 推推,5,1,2,2,785,2023/5/7
很美的露營地，美中不足是浴室太少....,5,1,2,2,4861,2019/5/8
100分的露營！來的時候還遇到彩虹風景超美、服務也超好、渡假感爆棚(˶‾᷄ ⁻̫ ‾᷅˵)昂 …,5,1,2,2,6206,2023/5/8
帳篷及衛浴設備乾淨環境優美不會很擁擠晚餐餐點很好吃園區導覽解說很仔細！整體感受很放鬆舒服～,5,1,2,2,2967,2023/11/8
廁所髒 、 營帳發霉，還有前一組殘留的隱形眼鏡 。同樣是南非狩獵帳 ， 其他營地都沒那麼髒。明明是自己品牌的營區， 水準卻這樣 ，倘若連假是品質低的理由， 那更不該收費4800一帳,1,-1,2,0,6194,2023/5/8
床好睡～餐點也好好吃服務也超級棒！,5,1,2,2,3056,2023/10/8
空氣清新 很漂亮又有趣的地方,5,1,2,2,4923,2019/5/8
很舒適的營區。首露的好選擇～雖然遇到40年來的霸王級寒流，但還是不減大家期待跨年露的熱情，但建議未來營區可以更換冷暖氣機，這樣同行者如有年老長輩或幼小孩子也比較不用擔心～跨年露營區舉行的活動很棒，尤其倒數完的煙火施放很壯觀～整體上帳篷環境很舒適、乾淨(入帳前已都先開送風讓空氣流通了)，這次首露長輩很滿意，立馬邀約親朋好友下訂4帳過年一同體驗。,5,1,2,2,5585,2021/1/4
住宿乾淨 又有免費的啤酒可以喝,5,1,2,2,5120,2023/5/8
ㄧ泊三食的最佳去處，有著滿滿大自然，2月可賞櫻，5月有紫藤花和螢火蟲，住帳篷還有營火可以烤棉花糖！到了營區首先是輕鬆美味下午茶迎接，還有自然專業導覽，晚餐滿滿當地美食料理很美味，隔天早餐更是豐盛多樣！撇除上山不易的開車辛苦外，這裡真的是露營放鬆親近大自然的好地方！,5,1,2,2,3378,2023/6/8
以前來高美溼地的時候經過這邊還是一片荒蕪，甚至沒注意過遊客中心在這邊，但是現在搭建的露營區從木棧道那邊都看得到，讓人忍不住好奇是什麼新的景點，知道是豪華露營區之後就開始規劃帶女朋友來一次看看，不然他一直跟我說好想去日本的豪華露營看看，沒時間去日本也有這裡的豪華露營可以選，就算是夏天也有冷氣、冰店可以消消暑，夕陽再幫他多拍幾張美照，推薦各位男性同胞帶女朋友或老婆來，退房再去三井oulet逛街，女朋友搞不好就變老婆XD,5,1,2,2,1971,2023/9/8
真的拜託大家不要東北季風季節的時候（這部分我們沒查清楚我們的錯）整間房被風吹吵得要死 整晚都無法入眠，再來就是進房設備了 帳篷外面髒的要死也沒人清理 感覺像是黴菌 裡面的地板甚至是用貼的 枕頭超高不知道要怎麼睡 廁所進出都要用嗶卡 所以你們知道的：）建議其他人要入住時還是選逢甲那邊的飯店或住宿吧 住這裡會氣死 喔對了早餐8:00開始到9:30 8:30為最後進場時間來這邊住還跟部隊一樣 吃飯要趕時間的^_^晚餐也超難吃,1,-1,2,0,1896,2023/12/8
風景很美也很乾淨 服務人員專業且親切,5,1,2,2,3241,2023/8/8
「群山環繞，遺世獨立，雲煙飄渺，其名霧繞」風景、氛圍、餐食，環境配合的恰到好處，放鬆之餘還能了解部分泰雅文化，除了房間沒有冷氣之外一切皆好,5,1,2,2,3096,2023/9/8
環境尚可適合新手來體驗泳池的水沒有很乾淨野外一定有蚊子請自行準備防蚊液,4,1,2,2,5078,2023/9/8
真的太扯了 停電了小孩都被熱醒了我們要怎麼睡覺連一個應對措施都沒有是怎麼樣,1,-1,2,0,1794,2024/5/1
感觉很不好，晚上一整夜没办法睡，感觉像地震，服务人员太少也不热情，服务不到位，菜色种类太少，用餐的地方卫生很差，总之这样的环境收这样的价格太贵，不如去住酒店,1,-1,2,0,2279,2023/5/8
環境優美空氣新鮮的豪華露營。,5,1,2,2,2803,2024/2/8
很棒！有乾淨的南澳南溪！,5,1,2,2,4296,2023/5/8
花4千到5千元住一晚，感覺完全不值1:戲水區，很髒，沒過濾系統？像癈池一樣2:公告有脾酒暢飲，結果還要看那天住客有沒有8成？入住前要燒香保祐人滿為患才有的？3:洗澡水忽冷忽熱？在寒流下，冰火五重天。當下洗澡就我一間在用。沒其他人4:有設門禁，晚上10點，跟他們說腳受傷，要去買藥，第一回應是有公告門禁，我說要報警，直接叫我報警。這處理機置真的無言。5:看著他們在營區內三步五時騎著摩托車飆速，把營區當賽車場？？小朋友在玩跑來跑去，金恐怖！！6:帳內透著光看上去，整個髒兮兮，看著那斑駁的帳篷，這是發生過什麼偵察歷史。若以上能接受，那這錢就可以花,1,-1,2,0,5727,2023/5/8
漂漂河 真的很棒喔~教練們都非常幽默親人,5,1,2,2,4623,2022/5/8
服務很好，地點方便不會太過偏遠，CP值高，會想再回訪,5,1,2,2,1099,2024/5/3
場地整潔，環境優美，當天還有遇到藝人拍攝節目。,4,1,2,2,1774,2023/2/16 07:21
來感受大自然的懷抱！真的可以很清靜！,5,1,2,2,2781,2024/2/8
第一次來露營，看到帳篷有夠大,5,1,2,2,2402,2024/4/24
開車不會太遙遠又能夠有山上的隱密性環境舒適工作人員親切重點是晚餐的BBQ飽到天靈蓋五星好評,5,1,2,2,917,2023/5/7
第一次宿到有乾濕分離衛浴的露營區，公共空間都很乾淨固定有人打掃，營本部的人員也很熱情招呼，定時有沙灘車和溯溪的服務可以預訂。晚上10點以後宵禁，巡邏車會來幫忙點熏香防蚊蟲、固定時間收資源回收和垃圾。我們這次租水泥台階的懶人露營帳篷，燈條桌子延長線應有盡有，很方便所以報到的下午還有時間另外開車去逛；晚上去參觀草原區，那邊沒有分台階，但更有大家聚在一起的感覺，氣氛也很好。第一次來南澳露營就遇到這麼好的場地，很喜歡。另外營區離南澳南溪也不遠，步行就可以稍微去踩水，然後因為有溪水有樹木，蟲鳴鳥叫也是很多的，帶著享受的心情聆聽吧！,5,1,2,2,4472,2022/5/8
活動好玩，教練們人也很好，讚,5,1,2,2,4360,2023/5/8
很吵鬧的營地，管理要改進,1,-1,2,0,5553,2021/12/5
環境清幽 工作人員服務態度積極良好 營區安靜衛生 美中不足的是營區會控管營帳 沒辦法要挑選自己喜歡的區域,5,1,2,2,1034,2023-01-06T15:16:28+08:00
烤棉花糖很有趣，帳篷也佈置得很漂亮，火鍋好吃,5,1,2,2,4121,2023/7/8
住宿好舒適 晚餐好好吃,5,1,2,2,3364,2023/7/8
好棒的露營區原住民餐食也超好吃大推,5,1,2,2,3330,2023/7/8
服務人員親切、環境乾淨唯一的缺點，肉太多，吃不完,5,1,2,2,407,2024/4/7
環境設施不錯，但是要有心理準備遇到沒公德心的露友。晚上10點過後依然很吵狂歡，跟營本部反應2次，還是一樣沒改善，吵到半夜12點！,3,0,2,1,5165,2023/5/8
很有特色的露營區！但營地不大海拔也不是很高！但服務人員熱情餐點也是不錯自然費用就不便宜囉！ …,4,1,2,2,792,2023/5/7
那山漂流很好玩，小孩很愛~！！露營區鄰近的南澳溪水很淺，也能放心的讓小朋友玩哦~！！,5,1,2,2,4683,2021/5/8
CP值很高 露營地很美 工作人員服務態度親切 有機會會再來玩 …,5,1,2,2,1360,2023/5/7
景觀美、食材豐富、居住環境優，整體而言就是perfect!不同時間點於樹林間散步有不同風貌呈現。,5,1,2,2,750,2023/5/7
去露營親近大自然。 遠離都市的髒空氣， 享受山林的好空氣。 帳篷很新奇， 但隔音不好。 食物及服務態度非常好， 是個能真正放鬆休息的好地方。,5,1,2,2,591,2023/8/7
這趟我們玩了漂漂河（可惜了水位不高）所以順暢度減弱了點，但體驗站在瀑布下真的感覺超棒的，還有一處可以跳水的地方也安全所以值得挑戰一跳，整個漂下來整體算好玩也安全！沙灘車就意外的沒保護好自己的隨身包包哈哈整個被沙覆蓋了！建議選擇這項活動時不要攜帶任何東西以及攜帶護目鏡哈哈 …,5,1,2,2,4233,2023/5/8
環境很好，貼近大自然，素食餐點也很好吃,5,1,2,2,3043,2023/10/8
只有卡式爐 床 冷氣 帳篷 其他什麼都沒有要記得帶很多東西 …,5,1,2,2,5705,2023/5/8
服務很好！也因為環境清幽 有一段山路很難開 非常謝謝營區人員即刻救援,5,1,2,2,329,2022-02-11T13:02:56+08:00
腹地廣大，環境乾淨，又有無敵的海景，也有冷氣設備，超棒的露營區,4,1,2,2,5950,2021/5/8
很精緻的露營區，可以自己烤肉的體驗很棒，食材非常好。早餐很豐盛，飲食方面真的很滿足。園區很乾淨精緻，服務人員服務很周到，值得再訪！DIY體驗很有趣！,5,1,2,2,611,2023/8/7
漂流活動非常棒！小孩也都可以玩得很盡興！,5,1,2,2,4740,2021/5/8
場地大設施多樣，非常是和親子全家遊玩的好地方，有機會一定會再來訪。,5,1,2,2,5563,2021/9/23
環境舒適，餐點跟活動具有特色，帳篷區非常高級與舒適，應有盡有，值得一來,5,1,2,2,2466,2024/4/8
端午連假去還有限定版的小肉粽和手作香氛乳液活動，雖然遇到午後雷陣雨，但是房間很寬敞，就算不出門待在星空帳裡休息也很舒服，下雨過後也不會很多蚊蟲，房間和園區有提供防蚊液，每個星空帳旁邊都有自己獨立烤肉區和火鍋爐及桌椅，而且烤肉爐是瓦斯爐也不需要生火，更不用擔心味道飄進房間裡，廁所和浴室是獨立分開的，重點是有免治馬桶！真的超級貼心～球體的星空帳篷真的太可愛啦陽光灑進房間裡真的非常舒服～房間有冷氣、冰箱、浴巾毛巾盥洗用品下午茶桌椅（每間房型不同，有些是懶骨頭）有帶燈化妝鏡，不用摸黑化妝有熱水壺及日月潭有名的茶包和濾掛咖啡晚上朋友們玩遊戲喝酒聊天，也不擔心吵到別人每個房間都有保持安全社交距離早餐、晚餐都好好吃唷帶狗狗和小孩去放電的好地方,5,1,2,2,1017,2023/5/7
美好的週五聚會，五星懶人露營愜意的美好時光,4,1,2,2,658,2023/6/7
盥洗室跟廁所很乾淨，房卡進出安全，露營區有些蚊蟲難免，靠近海邊風大需挑季節去，離高美濕地車程不用五分鐘，下午茶品項偏少、晚餐不差、早餐好吃、床好睡、人員服務不錯，建議可增加一些活動供選擇。,4,1,2,2,2325,2023-04-25T11:15:24+08:00
風景非常優美 很幽靜 整體感覺很好 還有美味食物 跟遊樂設施,4,1,2,2,198,2023-10-27T22:54:29+08:00
風景很漂亮 有提供很多給帳篷的裝飾物～ 導覽人員的解說很仔細！,5,1,2,2,1249,2023/7/7
很棒很棒很棒很棒很棒很棒很棒很棒很棒很棒很棒很棒很棒很棒很棒,5,1,2,2,239,2023-03-13T19:41:20+08:00
晚上的烤肉食材蠻好吃的回來後的某天竟然有點想念牛小排早餐也準備得很用心很好吃帳篷內部溫暖舒適且乾淨衛浴的部份出水量穩定且熱水夠熱還有附毛巾跟吹風機接待人員親切友善老闆人超好很推薦這裡之後如果有機會也想再訪～,5,1,2,2,1651,2023/5/7
服務人員很親切，很專業,5,1,2,2,3282,2023/8/8
服務人員親切，空拍照超美。但很可惜是，我們離廁所很近，煙蒂筒也在旁邊，寫全面禁煙，是寫給誰看的？說10點禁止喧嘩，但一堆人在旁邊抽煙，洗澡，上廁所，ㄧ整晚不用睡，乒乒乓乓！！！反應也沒用。營區很美，食材夠吃，但沒有想像中的豐富，名稱講「野奢」，信價比一點不高！,3,0,2,1,1322,2023/5/7
環境清幽廁所衛浴間遠了些,4,1,2,2,4249,2023/5/8
"服務很周到,活動也很豐富有趣，真的是很漂亮的地方，值得推薦。",5,1,2,2,1050,2022-08-08T09:08:40+08:00
環境優美，晚餐早餐豐富，下午茶點心可口，DIY有趣，值得一遊……,5,1,2,2,614,2023/8/7
放鬆的完美場所露營的人必須來參觀,5,1,2,2,2245,2023/5/8
很放鬆，有霧的時候很美,5,1,2,2,4113,2023/7/8
帳篷很舒服超級豪華，電蚊香很有效，接待中心的工作人員漂亮溫柔又和善。餐廳食物用濕地主題，文青感滿滿，佈置美感100，但口味不要抱著太高期待。露營難免吵鬧，晚上10點後還是一直吵到半夜，小孩們有時跑到木板上，震動營帳隔天早上六點宮廟有放大聲電音的車來回，還好房間都有耳塞.....,4,1,2,2,2141,2023/5/8
老闆真D親切可愛 貓貓狗狗都很親人 半夜尿尿還有狗狗帶路 貓貓陪伴 真的好幸福ㄛ～帳篷很乾淨 和朋友兩天玩的非常開心 好推薦這裡 好久沒有這麼放鬆,5,1,2,2,106,2020/5/7
接待人員親切，早餐很豐盛很好吃，大推晚上開燈整個超美，抬頭看滿天星空帳篷內有冷氣，床舒適好睡，不是充氣床墊，獨立廁所乾淨整潔，不用公用真的很棒,5,1,2,2,1675,2023/5/7
阿政、阿志跟藍波教練人都很好！園區的氣氛也很歡樂！最好玩ㄉ露營 …,5,1,2,2,6075,2023/8/8
就活動而言，因可讓小朋友或者大人多一份了解海的生態，進而可多一份保護生態的力量，可繼續保持此活動！,5,1,2,2,2318,2023-08-21T14:59:00+08:00
環境整理的非常乾淨宜人！食物好吃服務周到，很推薦週末想放鬆的人來～～,5,1,2,2,4089,2023/8/8
房屋環境、整潔等都非常優秀，唯一小可惜的是餐點幾乎都冷掉了，口感香味略顯不足,5,1,2,2,3662,2023/5/8
環境很美～整理的很乾淨,5,1,2,2,2999,2023/11/8
1.給想體驗露營，這是一個不錯的選擇      但不能用飯店高標準來衡量2.露營就是想體驗大自然，會有昆蟲作伴要習慣3.露營帳有彈簧床睡還有冷氣吹很舒服,4,1,2,2,5186,2023/5/8
參加山型者辦的露營活動，這個場地很棒，衛浴設備非常不錯，若有機會我會再來露營️,5,1,2,2,4797,2020/5/8
服務良好，環境很舒服很適合初露的人嘗鮮！,5,1,2,2,1556,2023/7/8 13:38
希望可以更明確分開房客和遊客的使用空間，淋浴走進公共廁所裡感覺怪怪的，裡面還有奇怪的地方，像有些淋浴間入口有加裝黑色大理石防水條，晚上很難注意到，差點摔了一跤⋯去住的時候需要注意另外餐廳、大廳、吃冰的地方冷氣不涼，但真的很熱,3,0,2,1,1951,2023/9/8
有山有草坪，環境和衛浴乾淨，可選擇參加溯溪行程更有趣。東西要帶齊全，這裡沒得買。,4,1,2,2,4838,2020/5/8
蟬說: 霧繞新竹五峰鄉的免搭帳懶人露營️親近大自然，蟲鳴鳥叫陽光，星光，森林浴 真的很舒壓、享受在大自然的森林清幽、今天的晚餐及隔天的早餐是在山谷小鹿營區旁的小鹿餐廳用餐、不同的住宿區就近有不同的餐廳、大家不用走太遠就可以品嘗「蟬說：霧繞」精心準備的美食囉！小鹿餐廳是一棟美麗的玻璃屋建築白天、夜晚各有不一樣的美麗。六點準時開飯，會有工作人員詳細說菜，一泊二食外加下午茶，吃好、睡好的懶人露營烤棉花糖 放空懶洋洋度假一泊三食：貴婦下午茶、豪華Buffet 晚餐、中西式Buffet早餐活動：編織原住民書籤、營火烤棉花糖豪華免搭豐收地A區帳篷4人房:雙人床*2 、比双人床好睡的沙發床*1、沙發椅*2、茶几*1、蛋捲桌*1、露營椅*4,5,1,2,2,3561,2023/5/8
夕陽很漂亮！帳篷空間很大,5,1,2,2,2145,2023/5/8
客觀評論優缺點如下：優點：不用上山可以露營很方便、無腦露營都不用準備吃的很棒、房間也是很好睡缺點：廁所跟浴室都是遊客中心的，要去上廁所好麻煩、還要帶磁卡才能上很困擾晚餐部分第二階段準備不夠充裕才開始不到半小時，鹹派就沒了價格cp值不高,2,-1,2,0,1847,2024/4/8
今天入住夕陽漫漫剛好很幸運的遇到旁邊的冰店在試營運 還給了買一送一的券真的超讚 而且是超級適合拍照的日式刨冰 4個人吃2碗冰蠻剛好的 我們點了夕陽漫漫和滾滾沙球 鐵觀音的這碗上面的奶蓋和焦糖脆脆 外表看起來樸素但是裡面還有果醬不錯吃 不會太甜應該是適合所有台灣人的口味 夕陽漫漫這碗上面還放了很多芒果 酸甜口味的吃起來也不會膩 都超級喜歡 聽說就算沒住宿也可以來吃 之後來高美濕地玩有口袋名單了~,5,1,2,2,1976,2023/9/8
很舒服的環境，早上還有伴隨鳥叫聲，對於露營初學者很適合！ …,5,1,2,2,5429,2020/5/8
老闆人很好 露營區舒服 …,5,1,2,2,5670,2023/10/8
這是第二次到訪的！多了許多設施，小朋友都玩的很開心！。1.冰箱有點太少， 可能當天滿帳， 每個冰箱都是滿的2.小朋友最期待的氣墊城堡因無遮蔽物，會因太熱而無法玩，很可惜,5,1,2,2,5622,2020/5/19
寵物非常友善 園區很乾淨,5,1,2,2,1376,2023/5/7
環境很讚，食物也好吃！,5,1,2,2,3798,2023/5/8
營地剛開不久還沒到搶手，平日可以獨佔場地場地非常寬敞乾淨，服務親切有需要都很熱心幫忙，設備充足還有附加裝飾跟燈可以讓棚變成想要的樣子，基本上不用擔心設備不足基本東西一應俱全，晚餐比較簡樸沒有過多的調味，吃重口味的人建議帶一些調味醬，海拔不高夏天偏熱，棚內沒冷氣但可以租借，晚上非常涼爽不用電扇就可以很舒爽，很適合帶小孩寵物放電，旁邊有景點也不怕無聊，絕對會再訪的好地方,5,1,2,2,1434,2022/5/7
晚上很漂亮！想當網美還可以自己佈置營區Joe哥人很讚,5,1,2,2,1191,2023/9/7
星空帳很漂亮，晚餐很豐富，導覽人員很親切,5,1,2,2,635,2023/7/7
